,y,prediction
7250,2,2
7260,1,1
7263,1,1
7274,2,2
7278,1,1
7286,2,2
7289,2,2
7290,1,1
7306,1,1
7310,2,2
7313,2,2
7315,1,1
7325,1,1
7326,2,2
7341,2,2
7342,2,2
7356,2,2
7378,1,1
7381,2,2
7392,2,2
7395,2,2
7399,2,2
7409,2,2
7422,1,1
7434,1,1
7463,1,1
7469,2,2
7474,2,2
7475,2,2
7477,2,2
7510,1,1
7542,1,1
7548,1,1
7551,2,2
7553,2,2
7560,1,1
7561,1,1
7569,2,2
7581,1,1
7586,1,1
7595,2,2
7601,2,2
7618,2,2
7623,1,1
7651,1,1
7662,1,1
7665,1,1
7669,2,2
7678,1,1
7695,2,2
7727,2,2
7729,1,1
7737,1,1
7742,2,2
7743,1,1
7747,1,1
7776,1,1
7779,1,1
7796,2,2
7802,2,2
7805,2,2
7814,1,1
7819,2,2
7832,2,2
7841,2,2
7843,1,1
7851,2,2
7875,2,2
7880,2,2
7904,1,1
7905,1,1
7911,1,1
7913,1,1
7953,1,1
7962,2,2
7964,1,1
7965,1,1
7984,1,1
8004,2,2
8010,1,1
8011,1,1
8028,2,2
8030,1,1
8036,1,1
8037,2,2
8052,1,1
8090,2,2
