,y,prediction
6451,2,2
6464,2,2
6466,2,2
6470,2,2
6478,2,2
6489,2,2
6496,2,2
6507,2,2
6508,2,2
6548,2,2
6578,2,2
6586,2,2
6587,2,2
6614,2,2
6618,2,2
6627,2,2
6629,2,2
6635,2,2
6638,2,2
6642,2,2
6652,2,2
6660,1,1
6667,2,2
6671,2,2
6684,2,2
6708,2,2
6714,2,2
6723,2,2
6726,2,2
6728,2,2
6760,2,2
6761,2,2
6766,2,2
6785,2,2
6788,2,2
6797,2,2
6801,2,2
6867,2,2
6874,2,2
6880,2,2
6881,2,2
6891,2,2
6896,2,2
6913,2,2
6940,2,2
6948,2,2
6952,1,1
6956,2,2
6976,2,2
6982,2,2
6990,1,1
6995,2,2
6997,1,1
6998,1,1
7003,1,1
7014,2,2
7021,2,2
7024,2,2
7029,2,2
7037,1,1
7041,1,1
7053,2,2
7079,1,1
7087,2,2
7102,2,2
7103,1,1
7110,1,1
7111,2,2
7132,2,2
7150,2,2
7160,2,2
7179,2,2
7215,2,2
7222,1,1
7224,2,2
7247,2,2
7254,2,2
7296,2,2
7299,1,1
7305,1,1
7307,2,2
7318,2,2
7322,2,2
7327,1,1
7329,1,1
7344,1,1
7345,2,2
7371,2,2
7379,2,2
7380,2,2
7391,1,1
7397,2,2
7403,2,2
7410,2,2
7442,2,2
7449,1,1
7466,2,2
7479,1,1
7495,2,2
7497,2,2
7498,1,1
7499,1,1
7502,2,2
7525,2,2
7531,1,1
7532,1,1
7566,1,1
7580,2,2
7584,1,1
7620,2,2
7633,2,2
7675,2,2
7699,1,1
7717,1,1
7726,2,2
7738,2,2
7744,1,1
7750,2,2
7751,2,2
7766,2,2
7782,1,1
7790,1,1
7791,1,1
7807,1,1
7810,1,1
7823,1,1
7827,2,2
7830,1,1
7836,1,1
7840,1,1
7844,1,1
7885,2,2
7886,1,1
7888,2,2
7890,1,1
7892,2,2
7914,2,2
7929,1,1
7937,1,1
7954,1,1
7956,1,1
7957,1,1
7963,2,2
7972,1,1
7978,2,2
7995,2,2
7997,2,2
8023,2,2
8038,1,1
8039,2,2
8054,1,1
8063,1,1
8070,2,2
8072,2,2
8081,2,2
8103,1,1
8115,1,1
8119,1,1
8120,1,1
