,y,prediction
2156,1,1
2161,1,1
2173,1,1
2178,1,1
2179,1,1
2181,1,1
2187,1,1
2198,1,1
2205,1,1
2210,1,2
2221,1,1
2223,1,1
2232,1,1
2249,2,1
2250,1,1
2254,1,1
2261,1,1
2265,1,1
2274,1,1
2275,1,1
2277,1,1
2283,1,1
2289,1,1
2290,1,1
2316,1,1
2321,1,1
2324,1,1
2335,1,1
2340,1,1
2342,1,1
2346,1,1
2347,1,1
2354,1,1
2357,1,1
2361,1,1
2371,1,1
2373,1,1
2377,1,1
2382,1,1
2383,1,1
2385,1,1
2390,1,1
2395,1,1
2405,1,1
2406,1,1
2407,1,1
2410,1,1
2411,1,1
2413,1,1
2418,1,1
2421,1,1
2422,1,1
2425,1,1
2433,1,1
2436,1,1
2442,1,1
2444,1,1
2445,1,1
2447,2,1
2450,1,1
2453,1,1
2454,1,1
2455,1,1
2459,1,1
2461,1,1
2462,1,1
2467,1,1
2468,1,1
2476,1,1
2478,1,1
2479,1,1
2482,1,1
2485,1,1
2490,1,1
2493,1,1
2495,1,1
2497,1,1
2512,2,1
2525,1,1
2527,1,1
2530,1,1
2535,1,1
2549,1,1
2551,1,1
2555,1,1
2568,1,1
2571,1,1
2574,1,1
2579,1,1
