,y,prediction,leaf
1874,1,1,511
1879,1,1,510
1889,1,1,510
1891,1,1,507
1895,1,1,507
1907,1,1,473
1925,1,1,510
1931,1,2,444
1976,1,1,503
1992,1,1,498
2000,1,1,510
2001,1,1,510
2004,1,1,511
2013,1,2,494
2021,1,1,403
2034,1,1,510
2036,1,1,475
2039,1,1,446
2047,1,1,510
2053,1,1,510
2059,1,1,510
2066,1,1,510
2075,1,1,511
2112,1,1,475
2117,1,1,507
2122,1,2,414
2143,1,1,475
2164,1,1,507
2167,1,1,510
2171,1,1,460
2177,1,1,507
2179,1,1,503
2183,1,1,510
2191,1,1,510
2197,1,1,510
2211,1,1,475
2220,1,1,159
2222,1,1,510
2230,1,1,507
2235,1,1,511
2239,1,1,507
2243,1,1,510
2269,1,1,510
2301,1,1,511
2321,1,1,511
2332,1,1,507
2344,1,1,511
2367,1,1,503
2379,1,1,507
2380,1,1,510
2388,1,1,510
2392,1,1,493
2396,1,1,510
2407,1,1,511
2437,1,1,509
2438,1,1,511
2443,1,1,510
2449,1,1,503
2450,1,1,405
2451,1,1,510
2462,1,1,455
2465,1,1,475
2473,1,1,511
2533,1,1,460
2537,1,1,510
2555,1,1,510
2559,1,1,510
2576,1,1,511
2579,1,1,502
2593,1,1,507
2596,1,1,510
2597,1,1,511
2610,1,1,510
2611,1,1,510
2622,1,1,503
2639,1,2,383
2640,1,1,508
2665,1,1,475
2693,1,1,510
2699,1,1,495
2710,1,1,350
2745,1,1,460
2752,1,1,510
2755,1,2,342
2762,1,1,511
2767,1,1,507
2788,1,2,499
2799,1,1,510
2801,1,1,497
2836,1,1,503
2837,1,1,509
2851,1,1,503
2875,1,1,510
2887,1,1,510
2904,1,1,511
2937,1,2,459
2938,1,1,453
2940,1,1,507
2944,1,1,510
2947,1,1,510
2968,1,1,507
2969,1,1,510
2987,1,1,350
2988,1,1,510
3014,1,1,510
3024,1,1,511
3026,1,1,380
3039,1,1,510
3046,1,1,510
3060,1,1,510
3061,1,1,475
3071,1,1,498
3076,1,2,383
3094,1,2,501
3097,1,1,503
3104,1,1,510
3125,1,1,510
3129,1,1,510
3130,1,1,510
3134,1,1,510
3135,1,1,510
3149,1,1,510
3160,1,1,510
3163,1,1,510
3182,1,1,510
3188,1,1,510
3234,1,1,510
3256,1,1,405
3261,1,1,510
3266,1,1,510
3273,1,1,473
3317,1,1,509
3323,1,2,499
3325,1,1,503
3333,1,1,507
3337,1,1,510
3339,1,2,459
3346,1,1,510
3360,1,1,510
3364,1,1,510
3367,1,1,511
3373,1,1,510
3381,1,2,459
3417,1,1,510
3419,1,1,159
3434,1,1,510
3448,1,1,511
3458,1,1,509
3459,1,2,297
3464,1,1,479
3470,1,1,155
3473,1,1,511
3476,1,1,508
3484,1,2,459
3493,1,1,475
3498,1,1,510
3504,1,2,205
3520,1,1,511
3541,1,1,507
3548,1,1,511
3552,1,1,491
3554,1,1,511
3561,1,1,510
3564,1,1,510
3567,1,1,479
3570,1,2,477
3576,1,1,510
3583,1,1,510
3611,1,1,510
3613,1,1,510
3620,1,1,510
3635,1,1,510
3636,1,1,510
3638,1,1,510
3653,1,1,510
3655,1,1,510
3665,1,1,510
3676,1,1,510
3677,1,2,235
3681,1,1,510
3685,1,1,510
3688,1,1,510
3694,1,1,503
3699,1,1,502
3705,1,1,511
3707,1,2,459
3711,1,1,511
3738,1,1,510
3742,1,1,503
3751,1,2,492
3754,1,1,510
3757,1,1,510
3769,1,1,511
3776,1,2,459
3786,1,1,510
3808,1,1,503
3811,1,1,510
3820,1,2,501
3826,1,1,503
3832,1,1,510
3837,1,1,473
3842,1,1,507
3844,1,1,460
3879,1,1,510
3888,1,2,499
3890,1,1,511
3901,1,1,510
3902,1,1,510
3916,1,1,510
3940,1,1,510
3947,1,1,475
3979,1,1,313
3989,1,2,459
3993,1,1,510
3999,1,1,507
4007,1,1,511
4026,1,1,510
4044,1,1,510
4051,1,1,511
4055,1,1,313
4083,1,1,510
4093,1,1,505
4113,1,1,216
4116,1,1,511
4138,1,1,221
4154,1,1,510
4156,1,1,511
4165,1,1,511
4168,1,1,511
4194,1,1,511
4214,1,1,463
4227,1,1,313
4232,1,2,494
4238,1,1,510
4246,1,1,183
4248,1,1,511
4250,1,1,511
4251,1,1,495
4254,1,1,511
4257,1,1,509
4262,1,1,503
4266,1,1,475
4282,1,1,511
4283,1,1,511
4289,1,2,415
4292,1,1,503
4313,1,1,511
4321,1,2,407
4326,1,1,509
4368,1,1,511
4378,1,1,510
4379,1,1,511
4387,1,2,208
4390,1,1,347
4392,1,2,233
4403,1,1,510
4406,1,1,510
4418,1,1,510
4423,1,1,511
4439,1,1,495
4452,1,1,510
4468,1,1,511
4471,1,1,511
4485,1,1,511
4495,1,1,511
4498,1,1,511
4514,1,1,511
4525,1,1,511
4532,1,1,489
4549,1,1,511
4553,1,1,510
4555,1,1,511
4562,1,1,511
4566,1,1,503
4577,1,1,511
4585,1,1,511
