,y,prediction,leaf
4204,1,1,511
4215,1,1,424
4256,1,1,481
4269,1,1,502
4274,1,1,317
4319,1,1,495
4331,1,1,509
4338,1,1,479
4339,1,1,510
4349,1,1,511
4352,1,2,458
4357,1,2,498
4364,1,1,511
4391,1,1,303
4399,1,1,366
4410,1,1,510
4417,1,1,511
4428,1,2,383
4445,1,1,511
4462,1,1,495
4479,1,1,429
4487,1,2,367
4490,1,1,478
4499,1,1,243
4502,1,2,302
4511,1,1,510
4518,1,1,481
4543,1,1,511
4569,1,1,511
4570,1,2,430
4580,1,1,511
4584,1,1,510
4587,1,1,447
4593,1,1,285
4595,1,1,511
4597,1,1,303
