,y,prediction,leaf
1311,2,1,493
1326,2,2,497
1331,2,2,298
1343,2,2,351
1348,2,2,383
1349,2,2,455
1353,2,2,181
1357,2,2,359
1359,2,2,359
1378,2,2,431
1386,2,2,492
1404,2,2,359
1406,2,2,235
1412,2,2,17
1414,2,1,509
1416,2,1,457
1417,2,2,181
1425,2,2,441
1449,2,2,182
1471,2,2,441
1477,2,2,437
1490,2,2,437
1500,2,2,181
1519,2,2,494
1522,2,2,81
1526,2,2,81
1534,2,2,359
1537,2,2,487
1546,2,2,373
1559,2,2,443
1560,2,1,498
1592,2,2,359
1595,2,2,356
1607,2,2,359
1609,2,2,440
1624,2,2,183
1627,2,2,359
1630,2,2,17
1647,2,2,359
1656,2,2,443
1661,2,2,441
1662,2,2,356
1670,2,2,181
1711,2,2,483
1714,2,1,511
1722,2,1,511
1735,2,2,81
1763,2,2,430
1768,2,2,403
1785,2,2,355
1799,2,2,97
1806,2,2,181
1811,2,2,451
1812,2,2,373
1814,1,1,503
1820,1,1,510
1824,1,2,501
1829,1,1,315
1830,1,1,511
1831,1,1,510
1834,1,1,511
1843,1,1,510
1849,1,1,407
1856,1,1,234
1859,1,1,507
1864,1,1,503
1867,1,1,499
1884,1,1,447
1896,1,1,509
1900,1,1,510
1902,1,1,507
1915,1,1,510
1922,1,1,511
1932,1,1,510
1934,1,1,511
1946,1,1,509
1952,1,1,511
1954,1,1,509
1964,1,1,511
1974,1,2,501
1980,1,1,511
2002,1,2,431
2012,1,1,511
2023,1,1,509
2028,1,1,510
2035,1,1,509
2043,1,1,511
2074,1,1,511
2078,1,1,511
2081,1,2,501
2086,1,1,511
2088,1,1,511
2091,1,1,511
2106,1,1,511
2113,1,1,312
2121,1,2,406
2136,1,1,505
2150,1,1,511
2158,1,1,505
2188,1,1,511
2224,1,1,475
2231,1,1,511
2240,1,1,511
2247,1,1,511
2248,1,1,510
2262,1,1,475
2270,1,1,511
2294,1,1,472
2335,1,1,510
2341,1,1,509
2343,1,1,303
2355,1,1,303
2363,1,1,511
2369,1,1,500
2370,1,1,410
2386,1,2,154
2390,1,1,511
2401,1,1,475
2410,1,1,510
2421,1,1,479
2424,1,1,510
2429,1,1,503
2430,1,1,510
2458,1,1,510
2472,1,1,510
2475,1,1,504
2478,1,1,505
2490,1,1,503
2498,1,1,511
2504,1,1,511
2506,1,1,511
2510,1,1,503
2540,1,1,511
2542,1,1,509
2552,1,2,497
2553,1,2,461
2563,1,1,511
2565,1,1,510
2604,1,1,510
2607,1,1,509
2627,1,1,503
2638,1,2,403
2652,1,1,511
2654,1,1,510
2681,1,1,511
2688,1,1,495
2698,1,1,510
2707,1,2,72
2709,1,1,474
2711,1,1,511
2713,1,1,511
2724,1,1,510
2727,1,1,510
2746,1,1,510
2754,1,1,510
2774,1,1,511
2816,1,1,405
2827,1,1,510
2831,1,1,502
2840,1,1,495
2841,1,1,511
2844,1,1,505
2853,1,1,510
2871,1,1,473
2880,1,1,510
2882,1,1,498
2884,1,1,303
2885,1,1,510
2888,1,1,510
2914,1,1,510
2915,1,1,511
2925,1,1,510
2933,1,1,511
2935,1,1,510
2942,1,1,511
2961,1,1,511
2964,1,1,511
2980,1,2,497
2981,1,1,510
2982,1,1,510
2993,1,1,503
2995,1,1,511
2998,1,1,509
3000,1,1,510
3001,1,1,510
3003,1,1,445
3005,1,1,498
3013,1,1,510
3029,1,1,510
3038,1,1,509
3043,1,1,511
3078,1,1,510
3079,1,1,510
3082,1,1,510
3109,1,1,511
3131,1,1,510
3143,1,1,510
3164,1,2,455
3166,1,1,511
3178,1,1,510
3179,1,1,509
3191,1,1,510
3202,1,1,509
3204,1,1,511
3212,1,1,474
3216,1,1,510
3244,1,1,505
3251,1,1,509
3254,1,1,509
3267,1,1,511
3298,1,1,510
3305,1,1,511
3319,1,1,511
3331,1,1,511
3334,1,1,511
3336,1,1,510
3356,1,1,475
3370,1,1,510
3377,1,1,503
3379,1,1,509
3401,1,1,511
3409,1,1,510
3424,1,2,463
3433,1,1,499
3437,1,1,498
3443,1,1,474
3452,1,2,375
3457,1,2,298
3461,1,1,511
3488,1,1,511
3489,1,1,509
3495,1,1,474
3502,1,1,511
3513,1,1,499
3590,1,1,510
3599,1,1,510
3609,1,1,510
3632,1,1,510
3640,1,1,510
3650,1,1,510
3662,1,1,510
3669,1,1,510
3696,1,1,498
3710,1,1,510
3720,1,1,510
3731,1,1,500
3743,1,1,510
3746,1,1,510
3747,1,1,510
3749,1,1,478
3756,1,1,475
3767,1,1,511
3781,1,1,511
3783,1,1,510
3785,1,1,509
3787,1,1,510
3799,1,1,474
3806,1,1,313
3810,1,1,511
3827,1,1,510
3830,1,1,511
3831,1,1,511
3852,1,1,217
3859,1,1,511
3909,1,1,508
3935,1,1,510
3939,1,1,511
3943,1,2,487
3963,1,1,315
3968,1,1,509
3977,1,1,510
3982,1,1,511
3996,1,1,498
4022,1,1,510
4028,1,2,501
4030,1,1,503
4056,1,1,510
4067,1,1,152
4074,1,1,511
4075,1,1,510
4076,1,1,503
4084,1,1,303
4086,1,1,509
4103,1,2,72
4110,1,1,509
4117,1,1,511
4141,1,1,510
4147,1,1,511
4188,1,1,479
4206,1,1,350
4216,1,1,450
4221,1,1,189
4222,1,1,509
4224,1,1,510
4230,1,1,510
4236,1,1,510
4237,1,1,510
4264,1,1,511
4265,1,1,505
4293,1,1,511
4303,1,2,72
4322,1,1,511
4323,1,1,511
4324,1,1,510
4333,1,2,492
4337,1,2,371
4344,1,2,461
4347,1,1,509
4361,1,1,510
4370,1,1,503
4372,1,2,492
4375,1,1,303
4414,1,1,349
4443,1,1,472
4447,1,1,342
4448,1,1,510
4454,1,2,455
4457,1,1,510
4465,1,1,503
4469,1,1,510
4470,1,1,509
4486,1,2,456
4489,1,1,509
4496,1,1,509
4497,1,1,511
4501,1,1,381
4519,1,1,503
4524,1,1,509
4533,1,1,510
4534,1,1,510
4561,1,1,502
4599,1,1,509
4600,1,1,509
