,y,prediction
5108,1,1
5116,2,2
5120,1,1
5126,1,1
5128,2,2
5135,1,1
5136,2,2
5137,2,2
5142,2,2
5147,1,1
5148,2,2
5150,1,1
5167,2,2
5175,2,2
5186,1,1
5188,2,2
5197,2,2
5200,2,2
5232,5,2
5314,2,2
5317,2,2
5332,2,2
5342,1,1
5360,1,1
5363,1,1
5381,1,1
5388,2,2
5401,2,2
5406,2,5
5414,1,1
5423,1,1
5435,1,1
5440,2,2
5452,2,2
5461,2,2
5462,1,1
5472,5,2
5487,2,2
5495,1,1
5498,1,1
5507,1,1
5512,2,2
5520,2,2
5528,1,1
5534,1,1
5539,2,2
5567,1,1
5574,2,2
5585,1,1
5587,2,2
5644,2,2
5673,5,2
5701,2,2
5717,1,1
5720,1,1
5722,2,2
5725,2,2
5731,2,2
5732,1,1
5741,1,1
5745,2,2
5754,2,2
5771,1,1
5844,2,5
5845,2,2
5851,2,2
5856,2,2
5867,1,1
5869,2,2
5884,2,2
5898,2,2
5911,2,2
5912,1,1
5917,2,2
5920,2,2
5921,1,1
5955,2,2
5973,2,2
5975,1,1
5986,2,2
5988,2,2
5992,2,2
6036,2,2
6051,2,2
6056,1,1
6057,2,2
6068,1,1
6070,2,4
6081,2,4
6092,1,1
6097,2,4
6099,2,4
6100,2,4
6114,2,2
6115,2,2
6116,1,1
6120,2,2
6123,2,2
6130,2,4
6138,2,2
6165,2,2
6167,1,1
6174,2,2
6188,1,1
6208,4,4
6210,2,2
6215,1,1
6227,1,1
6230,1,1
6234,4,4
6236,1,1
6241,4,4
6252,4,4
6264,2,2
6265,2,2
6269,1,1
6270,2,2
6287,1,1
6289,2,4
6294,2,2
6299,1,1
6318,2,2
6324,2,2
6343,2,4
6368,1,1
6380,1,1
6382,4,2
6389,1,1
6390,2,2
6411,2,2
6422,1,1
6486,2,2
6490,2,2
6497,1,1
6501,2,2
6511,2,4
6513,2,4
6554,1,1
6559,4,4
6584,1,1
6586,4,4
6595,2,2
6597,2,2
6599,1,1
6616,4,4
6620,1,1
6624,2,2
6638,1,1
6644,1,1
6647,1,1
6655,4,2
6660,2,2
6674,1,1
6687,2,2
6696,2,2
6708,2,2
6724,4,4
6731,1,1
6744,2,2
6748,4,4
6773,1,1
6783,4,4
6787,4,4
6792,4,4
6799,4,4
6805,2,2
6806,1,1
6824,1,1
6825,2,2
6831,2,2
6852,2,2
6857,1,1
6862,2,2
6868,4,2
6872,1,1
6881,1,1
6884,1,1
6912,2,2
6923,1,1
6929,1,1
6932,1,1
6941,1,1
6943,4,4
6974,1,1
6975,2,4
6979,4,4
6987,2,4
7003,4,4
7013,1,1
7041,4,4
7047,4,4
7051,4,4
7054,4,4
7058,1,1
7064,1,1
7086,4,4
7087,4,4
7116,4,4
7120,4,4
7121,1,1
7124,1,1
7127,1,1
7128,2,2
7129,4,4
7134,4,4
7136,1,1
7138,4,4
7142,1,1
7153,4,4
7161,4,4
7200,2,4
7206,4,4
7218,4,4
7230,4,4
7248,4,4
7283,1,1
7297,4,4
7314,4,4
7318,4,4
7325,1,1
7338,4,4
7358,1,1
7359,4,4
7364,1,1
7373,1,1
7374,2,4
7382,1,1
7393,4,4
7398,2,2
7418,1,1
7442,1,1
7443,4,4
7445,1,1
7461,4,4
7472,1,1
7478,1,1
7483,4,4
7534,4,4
7543,4,4
7548,4,4
7558,4,4
7574,1,1
7593,4,4
7602,4,4
7603,4,4
7613,1,1
7614,2,2
7622,1,1
7630,4,4
7632,4,4
7636,4,4
7639,4,4
7655,1,1
7690,4,4
7702,4,4
7704,4,4
7706,1,1
7709,1,1
7717,4,4
7729,4,4
7730,1,1
7738,4,4
7746,4,4
7754,1,1
7758,4,4
7759,4,4
7766,1,1
7769,1,1
7788,2,2
7803,2,4
7813,4,4
7827,4,4
7841,1,1
7847,1,1
7850,1,1
7857,2,4
7860,2,4
7863,4,4
7874,1,1
7882,4,4
7883,1,1
7901,1,1
7909,4,4
7910,1,1
7926,4,4
7936,4,4
7937,1,1
7945,4,4
7946,1,1
7949,1,1
7950,4,4
7956,4,4
7960,4,4
7972,4,4
7982,1,1
7988,1,1
8001,2,2
8011,4,4
8031,4,4
8048,1,1
8061,4,4
8085,4,4
8088,4,4
8094,4,4
8098,4,4
8108,1,1
8110,4,4
8113,4,4
8130,4,4
8136,4,4
8144,1,1
8154,2,4
8181,4,4
8183,1,1
8185,4,4
8193,4,4
8204,1,1
8209,4,4
8211,2,2
8214,4,2
8226,2,4
8227,4,4
8229,2,4
8239,4,4
8242,4,4
8253,4,4
8256,4,4
8265,2,4
8276,1,1
8282,1,1
8288,1,1
8292,4,4
8305,4,4
8316,2,4
8321,1,1
8330,1,1
8334,4,4
8355,4,4
8368,4,4
8371,4,4
8374,4,4
8375,1,1
8390,1,1
8409,4,4
8413,4,4
8421,4,4
8441,1,1
8478,2,4
8486,1,1
8493,4,4
8497,4,4
8498,1,1
8504,1,1
8510,1,1
8521,4,4
8542,4,4
8548,4,4
8550,4,4
8557,4,4
8568,4,4
8580,4,4
8588,1,1
8596,4,4
8602,4,4
8608,4,4
8624,1,1
8637,4,4
8644,2,2
8653,2,2
8658,2,2
8664,2,4
8669,1,1
8671,2,4
8692,2,4
8698,2,2
8707,2,2
8723,1,1
8729,1,1
8731,4,4
8734,4,4
8738,1,1
8739,2,2
8743,4,4
8753,1,1
8754,2,4
8774,1,1
8777,1,1
8792,1,1
8842,4,4
8862,2,4
8902,4,4
8909,1,1
8910,2,2
8915,1,1
8926,2,2
8937,2,2
8944,2,4
8969,1,1
8990,1,1
9031,4,2
9048,2,2
9057,2,2
9062,1,1
9076,2,2
9088,2,2
9102,2,2
9106,2,4
9107,1,1
9129,2,2
9144,2,2
9146,1,1
9150,4,4
9156,2,2
9170,1,1
9173,1,1
9175,4,4
9190,4,2
9196,4,2
9199,4,4
9206,1,1
9209,1,1
9215,1,1
9218,1,1
9237,2,2
9256,4,4
9258,4,4
9269,1,1
9275,1,1
9293,1,1
9298,4,2
9302,1,1
9338,1,1
9363,2,2
9364,4,4
9382,4,4
9384,4,4
9394,4,4
9397,2,2
9425,1,1
9433,4,4
9435,2,2
9441,2,2
9446,1,1
9498,2,2
9507,2,2
9511,2,2
9514,2,2
9516,2,2
9523,2,4
9561,2,2
9564,2,2
9569,1,1
9586,2,4
9587,1,1
9590,1,1
9619,2,2
9627,4,2
9629,1,1
9634,4,4
9641,1,1
9646,4,4
9651,2,2
9672,2,2
9688,4,4
9696,2,2
9746,1,1
9751,2,4
9767,1,1
9784,2,2
9785,1,1
9806,1,1
9809,1,1
9816,4,4
9822,2,2
9825,4,4
9829,2,2
9832,2,2
9834,2,2
9843,4,2
9844,4,2
9851,1,1
9856,4,4
9857,1,1
9890,1,1
9892,4,2
9897,4,2
9904,4,4
9905,1,1
9922,4,4
9934,4,4
9936,2,2
9937,2,2
9948,2,2
9950,1,1
9967,2,4
9971,1,1
9977,1,1
9984,2,2
9985,4,4
9991,2,2
10001,1,1
10004,1,1
10014,4,4
10033,4,4
10041,4,4
10059,4,2
10077,4,4
10110,2,2
10111,4,2
10112,1,1
10140,4,4
10144,4,4
10154,1,1
10160,1,1
10191,2,2
10216,4,2
10229,1,1
10236,2,2
10253,1,1
10256,1,1
10272,2,2
10275,4,2
10291,4,4
10293,4,4
10295,1,1
10310,1,1
10312,4,4
10317,2,2
10321,2,2
10324,4,2
10344,2,2
10381,4,4
10386,2,4
10392,4,4
10397,1,1
10418,1,1
10423,4,4
10425,2,4
10440,2,4
10452,2,4
10456,4,4
10466,1,1
10475,1,1
10480,4,4
10490,1,1
10495,4,4
10499,1,1
10521,4,4
10526,1,1
10539,4,4
10574,1,1
10605,2,4
10613,1,1
10614,2,4
10619,1,1
10627,4,4
10643,1,1
10663,4,4
10664,1,1
10681,4,4
10685,1,1
10698,4,4
10705,4,4
10740,4,4
10755,4,4
10763,1,1
10767,4,4
10776,4,4
10781,1,1
10784,1,1
10786,4,4
10798,4,4
10800,2,2
10822,4,4
10830,2,4
10842,4,4
10845,4,4
10853,1,1
10876,4,4
10878,4,4
10879,4,4
10880,1,1
10884,4,4
10905,4,4
10916,1,1
10922,1,1
10931,1,1
10949,1,1
10951,4,4
10961,1,1
10963,4,4
10971,4,4
10978,4,4
10983,4,4
11016,2,2
11041,4,4
11045,1,1
11056,4,4
11067,4,4
11068,4,4
11100,4,4
11123,1,1
11132,1,1
11150,1,1
11159,1,1
11163,4,4
11174,1,1
11178,2,4
11179,4,4
11196,4,4
11197,4,4
11203,4,4
11210,1,1
11212,4,4
11216,1,1
11220,4,4
11224,4,4
11238,2,4
11244,2,4
11248,4,2
11249,1,1
11254,4,4
11276,1,1
11280,2,2
11312,1,1
11333,1,1
11337,4,4
11343,2,2
11356,4,4
11360,1,1
11366,1,1
11375,1,1
11381,1,1
11385,4,4
11386,4,4
11409,4,4
11411,1,1
11421,4,4
11454,4,4
11457,2,4
11459,1,1
11472,4,4
11474,1,1
11477,1,1
11487,4,4
11501,1,1
11517,4,4
11526,4,4
11531,1,1
11545,4,4
11547,4,4
11567,1,1
11582,1,1
11594,1,1
11598,4,4
11605,4,4
11611,4,4
11615,1,1
11617,4,4
11624,1,1
11625,4,4
11627,1,1
11629,4,4
11636,1,1
11650,4,4
11659,4,4
11667,2,2
11703,4,4
11710,4,4
11712,4,4
11726,1,1
11731,4,4
11747,1,1
11748,4,4
11763,4,4
11782,4,4
11789,1,1
11794,4,4
11822,1,1
11833,4,4
11836,4,4
11851,4,4
11853,4,4
11857,4,4
11874,4,4
11886,4,4
11901,4,4
11915,1,1
11936,1,1
11948,1,1
11967,4,4
11970,4,4
11979,4,4
11989,4,4
11994,4,4
12029,1,1
12030,4,4
12038,1,1
12044,1,1
12054,4,4
12065,1,1
12069,4,4
12073,4,4
12086,1,1
12091,4,4
12102,2,2
12117,2,4
12121,4,4
12130,4,4
12140,1,1
12158,1,1
12174,4,4
12177,2,4
12184,4,4
12190,4,4
12219,4,4
12231,4,4
12234,4,4
12258,2,4
12261,2,4
12270,4,4
12272,1,1
12274,4,4
12282,4,4
12286,4,4
12287,1,1
12298,4,4
12307,4,4
12317,1,1
12331,4,4
12346,4,4
12353,1,1
12386,1,1
12391,4,4
12394,4,4
12405,4,4
12414,4,4
12427,4,4
12435,4,4
12441,4,4
12447,4,4
12449,1,1
12458,1,1
12464,1,1
12477,2,4
12478,4,4
12480,4,4
12481,4,4
12487,4,4
12502,4,4
12507,4,4
12513,4,4
12534,4,2
12545,1,1
12558,2,4
12559,4,4
12568,4,4
12572,1,1
12581,1,1
12595,4,4
12597,4,4
12598,4,4
12610,4,4
12617,1,1
12618,4,4
12625,4,4
12629,1,1
12631,4,4
12633,4,4
12636,2,4
12637,4,4
12651,4,4
12663,4,4
12672,4,4
12688,4,4
12694,4,4
12747,2,2
12749,1,1
12767,1,1
12773,1,1
12774,4,4
12777,4,4
12780,4,4
12784,4,4
12787,4,4
12794,1,1
12806,1,1
12807,4,4
12828,4,4
12868,4,4
12872,1,1
12886,4,4
12896,1,1
12902,1,1
12903,4,4
12905,1,1
12906,2,4
12912,4,4
12916,4,4
12919,4,4
12939,4,4
12945,4,4
