,y,prediction
4255,4,4
4265,1,1
4274,1,1
4286,1,1
4297,4,4
4310,1,1
4312,4,4
4314,4,4
4317,4,4
4322,1,1
4333,2,2
4361,1,1
4363,2,2
4370,1,1
4373,1,1
4400,1,1
4401,5,2
4413,2,2
4415,1,1
4417,2,2
4418,1,1
4426,2,2
4428,5,2
4434,2,2
4435,2,2
4440,2,2
4447,2,2
4449,2,2
4456,2,2
4467,2,2
4469,1,1
4473,2,2
4476,2,2
4483,2,2
4485,5,2
4491,2,2
4505,1,1
4506,2,2
4520,1,1
4535,1,1
4556,1,1
4571,1,1
4572,2,2
4586,1,1
4636,2,2
4642,2,2
4661,1,1
4688,1,1
4694,1,1
4709,1,1
4722,2,2
4741,2,2
4742,1,1
4743,2,2
4752,5,5
4773,5,2
4775,1,1
4776,2,2
4777,2,2
4786,2,2
4797,2,2
4800,2,2
4823,1,1
4829,1,1
4832,1,1
4839,2,2
4846,2,2
4849,2,2
4852,2,2
4860,5,2
4862,1,1
4871,1,1
4876,2,2
4891,2,2
4902,2,2
4907,1,1
4908,2,2
4911,2,2
4930,2,2
4943,1,1
4949,1,1
4963,2,2
4977,2,5
4995,2,2
5001,2,2
5008,2,2
5012,1,1
5016,2,2
5019,2,2
5022,5,2
5027,1,1
5036,1,1
5064,2,2
5067,2,2
5069,1,1
5070,2,2
5086,2,2
5089,2,2
5114,1,1
5129,1,1
5151,2,2
5158,2,2
5159,1,1
5161,2,2
5185,2,2
5198,1,1
5201,1,1
5210,1,1
5213,1,1
5220,5,2
5222,1,1
5225,1,1
5249,1,1
5256,5,2
5258,1,1
5269,2,2
5276,1,1
5278,2,2
5281,2,2
5290,2,2
5294,1,1
5302,2,2
5312,1,1
5321,1,1
5334,2,2
5341,2,2
5346,5,2
5361,2,2
5392,2,2
5394,2,2
5396,1,1
5419,2,2
5425,2,2
5428,2,2
5429,1,1
5431,2,2
5433,2,2
5436,2,2
5439,2,2
5449,2,2
5471,1,1
5479,2,2
5483,1,1
5488,2,2
5499,2,2
5506,2,2
5510,1,1
5511,5,2
5524,2,2
5532,2,2
5535,2,2
5540,1,1
5544,2,2
5563,2,2
5595,2,2
5636,1,1
5643,5,2
5649,2,2
5662,2,2
5663,1,1
5672,1,1
5677,2,2
5681,1,1
5684,1,1
5690,1,1
5693,1,1
5699,1,1
5708,1,1
5713,2,2
5726,1,1
5727,5,2
5748,2,2
5752,2,2
5764,2,2
5774,1,1
5799,2,2
5808,2,2
5810,1,1
5813,1,1
5819,1,1
5828,1,1
5838,2,5
5849,1,1
5857,2,2
5859,2,2
5871,2,2
5874,2,2
5883,2,2
5885,1,1
5895,2,2
5902,2,2
5914,2,2
5930,1,1
5952,2,2
5954,1,1
5976,2,2
5981,1,1
5990,1,1
5995,2,2
5999,1,1
6002,1,1
6004,2,2
6013,2,2
6021,2,2
6031,2,2
6062,1,1
6066,2,2
6071,1,1
6084,2,2
6090,2,4
6111,2,2
6127,2,4
6129,2,2
6141,2,2
6145,4,4
6149,1,1
6182,1,1
6191,1,1
6198,4,4
6219,2,2
6221,1,1
6235,4,4
6240,2,2
6242,1,1
6246,2,2
6260,1,1
6282,2,2
6297,2,4
6320,1,1
6323,1,1
6326,1,1
6356,1,1
6365,1,1
6402,2,2
6414,4,4
6425,1,1
6426,2,2
6435,2,2
6446,1,1
6463,4,4
6494,1,1
6515,1,1
6523,4,2
6524,1,1
6539,1,1
6550,4,2
6569,1,1
6609,2,2
6610,4,4
6615,2,2
6623,1,1
6629,1,1
6649,2,2
6694,4,4
6705,2,2
6747,4,4
6753,2,2
6764,1,1
6782,1,1
6801,4,4
6810,2,4
6845,1,1
6856,4,4
6861,2,2
6888,2,2
6892,4,4
6899,1,1
6911,1,1
6924,2,2
6940,4,4
6945,4,2
6967,4,4
6999,4,4
7011,4,4
7017,4,4
7036,4,4
7038,4,4
7044,4,4
7048,4,4
7067,1,1
7075,4,4
7080,4,4
7097,1,1
7108,4,4
7111,4,4
7112,1,1
7114,4,4
7156,4,4
7157,1,1
7159,4,4
7169,1,1
7179,4,4
7181,1,1
7185,2,2
7186,4,4
7195,4,4
7208,1,1
7210,4,4
7240,4,4
7244,1,1
7249,4,4
7271,1,1
7287,4,4
7302,4,2
7309,4,4
7320,4,4
7329,4,4
7342,4,4
7353,2,2
7362,2,4
7370,1,1
7378,4,4
7396,4,4
7420,4,4
7427,1,1
7428,4,4
7430,1,1
7436,1,1
7449,4,4
7451,1,1
7454,1,1
7463,1,1
7488,4,4
7490,1,1
7494,4,4
7510,4,4
7526,1,1
7546,4,4
7556,1,1
7578,4,4
7580,1,1
7586,1,1
7598,1,1
7604,1,1
7621,4,4
7644,4,4
7650,4,4
7654,4,4
7659,4,4
7661,1,1
7675,4,4
7681,4,4
7695,4,4
7710,4,4
7718,1,1
7726,4,4
7727,1,1
7731,4,4
7733,1,1
7736,1,1
7739,1,1
7763,1,1
7779,2,2
7782,2,2
7809,4,4
7811,1,1
7814,1,1
7816,4,4
7822,4,4
7825,4,4
7832,1,1
7866,4,4
7889,1,1
7907,1,1
7911,4,4
7912,4,4
7921,4,4
7924,4,4
7927,4,4
7938,2,4
7952,1,1
7975,4,4
7981,4,4
7987,4,4
7995,2,2
7997,1,1
8021,1,1
8024,1,1
8027,1,1
8037,4,4
8045,1,1
8053,4,4
8067,2,4
8069,1,1
8070,4,4
8073,2,4
8080,4,4
8082,4,4
8083,4,4
8084,1,1
8099,1,1
8105,1,1
8106,4,4
8114,1,1
8149,4,4
8151,4,4
8156,1,1
8165,1,1
8167,4,4
8187,4,4
8195,1,1
8208,2,2
8220,2,2
8232,4,4
8234,1,1
8235,2,4
8251,4,4
8262,2,4
8267,1,1
8273,1,1
8277,4,4
8289,4,4
8302,4,4
8319,2,4
8336,1,1
8341,4,4
8342,1,1
8348,1,1
8353,4,4
8356,4,4
8358,4,4
8370,2,4
8377,4,4
8379,4,4
8388,4,4
8391,4,4
8407,4,4
8425,4,4
8426,1,1
8440,4,4
8450,1,1
8455,4,4
8509,4,4
8518,4,4
8537,1,1
8554,4,4
8569,4,4
8581,4,4
8595,4,4
8601,4,4
8612,1,1
8623,4,4
8668,2,4
8673,2,2
8675,1,1
8681,1,1
8682,2,2
8710,2,2
8717,1,1
8721,2,4
8722,2,4
8746,4,4
8762,1,1
8766,2,4
8772,4,2
8790,4,2
8791,4,4
8799,4,2
8802,2,2
8821,4,4
8828,1,1
8830,4,4
8833,4,4
8843,1,1
8849,1,1
8853,4,2
8861,1,1
8878,2,4
8904,2,4
8905,4,4
8921,1,1
8930,1,1
8935,2,4
8957,1,1
8962,4,4
8973,2,2
8998,4,4
9009,2,4
9021,2,2
9025,2,2
9034,4,2
9041,1,1
9043,4,4
9052,4,4
9054,2,4
9072,2,2
9077,1,1
9080,1,1
9084,2,2
9105,2,4
9136,4,2
9138,2,2
9152,1,1
9160,4,4
9166,4,4
9185,1,1
9242,1,1
9261,2,4
9268,4,4
9284,1,1
9290,1,1
9291,2,2
9301,4,2
9303,4,4
9314,1,1
9315,2,4
9321,4,4
9324,2,4
9327,2,4
9336,2,4
9345,2,2
9349,2,2
9350,1,1
9354,2,2
9355,4,2
9357,4,4
9369,2,4
9401,1,1
9410,1,1
9411,4,4
9418,4,4
9430,4,4
9440,1,1
9448,4,4
9459,2,2
9466,4,2
9483,4,4
9486,2,4
9497,1,1
9504,2,2
9529,2,2
9537,2,4
9541,2,2
9546,2,4
9555,2,4
9557,1,1
9567,2,2
9579,2,2
9588,2,2
9595,4,4
9596,1,1
9608,1,1
9638,1,1
9648,2,2
9655,4,4
9706,4,4
9724,2,2
9728,1,1
9749,1,1
9762,4,4
9772,4,4
9789,2,4
9808,2,4
9817,4,4
9823,4,4
9848,1,1
9852,4,4
9853,4,4
9865,4,4
9871,4,4
9873,2,2
9874,4,4
9875,1,1
9879,4,4
9880,4,4
9882,2,2
9883,2,4
9884,1,1
9891,2,2
9896,1,1
9910,4,4
9924,4,4
9928,4,4
9933,4,4
9945,2,2
9957,2,2
9959,1,1
9961,2,2
9969,2,4
9973,4,2
9978,4,4
9999,2,2
10003,4,4
10008,2,2
10013,1,1
10046,1,1
10050,2,2
10054,4,4
10076,1,1
10085,1,1
10093,4,4
10097,1,1
10103,1,1
10108,4,4
10116,2,2
10125,2,2
10130,1,1
10133,1,1
10136,1,1
10145,1,1
10148,1,1
10164,2,2
10165,4,4
10184,1,1
10199,1,1
10206,2,2
10210,2,4
10231,4,4
10248,4,4
10249,4,4
10259,1,1
10270,4,4
10279,4,4
10297,4,4
10300,4,4
10311,4,4
10325,1,1
10338,4,4
10339,4,4
10340,1,1
10343,1,1
10357,4,4
10373,1,1
10375,2,4
10388,1,1
10395,2,4
10398,2,4
10428,4,4
10429,4,4
10433,1,1
10447,4,4
10451,1,1
10467,4,4
10486,4,4
10502,1,1
10504,4,4
10514,1,1
10518,4,4
10520,1,1
10534,4,4
10538,1,1
10544,1,1
10556,1,1
10568,1,1
10572,4,4
10596,2,2
10603,4,4
10610,1,1
10628,1,1
10646,1,1
10660,4,4
10667,1,1
10673,1,1
10674,4,4
10675,4,4
10677,4,4
10714,4,4
10715,1,1
10727,1,1
10748,1,1
10762,4,4
10772,1,1
10803,2,2
10809,2,2
10828,4,4
10833,4,4
10847,1,1
10852,4,4
10865,1,1
10870,4,4
10874,1,1
10877,1,1
10882,4,4
10889,1,1
10899,4,4
10900,4,4
10901,1,1
10939,4,4
10964,1,1
10984,4,4
10987,4,4
11011,4,4
11026,4,4
11071,4,4
11074,4,4
11075,1,1
11086,4,4
11105,1,1
11108,1,1
11115,4,4
11118,4,4
11125,4,4
11133,4,2
11140,4,4
11145,4,4
11162,1,1
11166,4,4
11194,4,4
11200,4,4
11201,1,1
11218,4,4
11235,2,2
11273,1,1
11283,4,4
11285,1,1
11286,2,2
11292,4,4
11310,4,4
11326,4,4
11339,1,1
11341,4,4
11367,4,4
11391,4,4
11395,4,4
11396,1,1
11408,1,1
11410,4,4
11417,1,1
11419,4,4
11424,4,4
11467,4,4
11475,2,4
11483,1,1
11499,4,4
11500,4,4
11530,4,4
11538,4,4
11539,4,4
11550,4,4
11556,2,2
11565,4,2
11579,1,1
11584,4,4
11590,4,4
11655,4,4
11662,4,4
11664,2,2
11678,1,1
11686,4,4
11694,2,4
11701,4,4
11716,4,4
11721,2,2
11725,4,4
11741,1,1
11743,4,4
11757,4,4
11760,4,4
11770,4,4
11779,4,4
11790,4,4
11793,4,4
11809,4,4
11816,1,1
11823,4,4
11829,2,2
11831,1,1
11839,4,4
11862,4,4
11869,4,4
11887,4,4
11894,1,1
11905,4,4
11922,4,4
11934,2,4
11941,4,4
11958,4,4
11959,4,4
11960,1,1
11961,4,4
11966,1,1
11968,4,4
11969,1,1
11991,2,4
12022,4,4
12033,4,4
12037,4,4
12039,4,4
12088,4,4
12105,2,2
12108,2,2
12115,4,4
12122,1,1
12128,1,1
12138,4,4
12146,1,1
12150,2,2
12182,1,1
12193,4,4
12210,4,4
12211,4,4
12221,1,1
12232,4,4
12241,4,4
12247,4,4
12280,4,4
12281,1,1
12296,1,1
12315,2,2
12316,4,4
12321,2,2
12328,4,4
12340,4,4
12357,4,4
12360,4,4
12376,4,4
12379,4,4
12380,1,1
12382,4,4
12388,4,4
12390,4,4
12399,4,4
12409,4,4
12430,4,4
12438,4,4
12442,4,4
12452,1,1
12459,4,4
12467,1,1
12468,4,4
12471,4,4
12483,4,2
12486,4,2
12506,1,1
12519,4,4
12523,4,4
12524,1,1
12528,2,2
12541,4,4
12564,4,4
12590,1,1
12593,1,1
12599,1,1
12614,1,1
12635,1,1
12641,1,1
12649,4,4
12657,4,4
12666,4,4
12687,4,4
12698,1,1
12701,1,1
12702,4,2
12706,4,4
12715,4,4
12716,1,1
12723,4,4
12743,1,1
12751,4,4
12754,4,4
12789,4,4
12802,4,4
12819,4,4
12821,1,1
12822,4,4
12826,4,4
12827,1,1
12829,4,4
12830,1,1
12845,1,1
12856,4,4
12859,4,4
12873,4,4
12879,4,4
12887,1,1
12889,4,4
12895,4,4
12898,4,4
12930,4,4
12948,4,4
12951,4,4
12957,4,4
