,y,prediction
3958,4,4
3961,4,4
3966,4,4
3989,1,1
3990,4,4
3991,4,4
3994,4,4
4007,1,1
4012,4,4
4018,4,4
4033,4,4
4042,4,4
4043,1,1
4047,4,4
4057,4,4
4069,4,4
4070,1,1
4082,1,1
4091,1,1
4104,2,2
4106,1,1
4108,4,4
4123,4,4
4136,1,1
4137,4,4
4141,4,4
4157,1,1
4161,2,2
4164,4,4
4170,4,4
4177,4,4
4189,4,4
4198,4,4
4201,4,4
4237,4,4
4266,2,2
4269,2,2
4280,1,1
4295,1,1
4315,4,4
4324,2,2
4325,1,1
4339,2,2
4352,1,1
4357,2,2
4362,2,2
4374,5,2
4385,1,1
4395,5,2
4414,2,2
4430,1,1
4451,1,1
4454,1,1
4458,2,2
4461,2,2
4462,2,2
4466,1,1
4480,2,2
4497,2,2
4515,2,2
4538,1,1
4575,2,2
4576,2,2
4577,1,1
4594,2,2
4597,2,2
4622,1,1
4629,2,2
4659,2,2
4666,2,2
4676,1,1
4680,2,2
4683,2,2
4685,1,1
4687,2,2
4700,1,1
4701,5,2
4716,2,2
4744,2,2
4789,2,2
4794,2,2
4795,2,2
4796,1,1
4810,2,2
4821,2,2
4836,2,2
4844,1,1
4851,2,2
4853,1,1
4863,5,2
4867,2,2
4884,2,2
4904,1,1
4915,2,2
4916,1,1
4933,2,2
4936,2,2
4939,2,2
4950,2,2
4954,2,2
4985,1,1
5015,1,1
5032,2,2
5044,2,2
5080,2,2
5090,1,1
5103,2,2
5113,2,2
5121,2,2
5131,2,2
5153,1,1
5154,2,2
5166,2,2
5168,1,1
5169,2,2
5177,1,1
5183,1,1
5209,2,2
5219,1,1
5221,2,2
5223,5,2
5230,2,2
5233,2,2
5264,1,1
5265,5,2
5270,1,1
5275,2,2
5277,2,2
5285,1,1
5310,2,2
5344,2,2
5359,2,2
5364,2,2
5366,1,1
5371,2,2
5387,1,1
5402,1,1
5437,2,2
5445,2,2
5447,1,1
5459,1,1
5480,1,1
5482,2,2
5503,2,2
5516,1,1
5557,2,2
5572,2,2
5578,2,2
5579,1,1
5596,2,2
5601,2,2
5622,2,5
5632,2,2
5646,5,2
5650,2,2
5703,2,2
5719,2,2
5729,1,1
5739,2,2
5743,2,2
5759,1,1
5776,2,2
5778,5,2
5786,1,1
5797,2,2
5802,2,2
5803,2,2
5872,2,2
5882,1,1
5891,1,1
5897,1,1
5899,2,2
5910,2,2
5913,2,2
5922,2,2
5933,1,1
5936,1,1
5940,5,2
5953,2,2
5965,2,2
5969,1,1
5971,2,2
5998,2,2
6001,2,2
6009,2,2
6022,2,2
6032,1,1
6037,2,2
6038,1,1
6055,2,2
6082,2,4
6105,2,2
6118,2,2
6131,1,1
6133,2,4
6136,2,4
6142,4,4
6147,2,2
6157,2,2
6160,2,2
6169,4,2
6177,2,2
6178,4,4
6184,4,4
6195,2,2
6202,4,4
6228,2,2
6231,2,2
6237,2,2
6244,4,4
6301,4,4
6308,1,1
6310,4,4
6321,2,2
6335,1,1
6351,2,4
6357,2,2
6370,4,4
6373,2,2
6392,1,1
6394,4,4
6401,1,1
6403,4,4
6413,1,1
6419,1,1
6420,2,2
6423,4,4
6432,2,4
6436,4,2
6445,4,4
6452,1,1
6458,1,1
6469,4,4
6470,1,1
6474,2,2
6478,4,4
6488,1,1
6499,2,4
6508,2,4
6529,4,4
6532,4,4
6538,2,2
6540,2,4
6545,1,1
6547,4,2
6553,4,4
6561,2,2
6568,4,4
6574,4,4
6594,2,4
6606,2,2
6607,4,4
6612,4,4
6625,4,4
6634,4,4
6653,1,1
6656,1,1
6669,2,2
6678,2,2
6679,4,4
6680,1,1
6683,1,1
6686,1,1
6690,2,2
6692,1,1
6700,2,2
6703,2,2
6720,4,4
6726,2,2
6728,1,1
6734,1,1
6740,1,1
6751,2,2
6760,4,2
6786,2,2
6809,1,1
6813,2,2
6821,1,1
6834,2,2
6847,4,4
6858,2,2
6863,1,1
6865,2,2
6870,2,2
6876,2,2
6887,1,1
6915,2,2
6917,1,1
6949,4,4
6951,2,4
6954,4,4
6970,4,4
6984,2,4
7001,1,1
7002,4,4
7007,1,1
7025,1,1
7043,1,1
7046,1,1
7055,1,1
7070,1,1
7073,1,1
7076,1,1
7082,1,1
7085,1,1
7091,1,1
7101,4,4
7105,4,4
7133,1,1
7170,4,4
7171,4,4
7175,1,1
7189,4,4
7191,2,4
7203,2,4
7217,1,1
7222,4,4
7224,4,4
7227,4,4
7245,4,4
7256,1,1
7258,4,4
7260,4,4
7274,1,1
7291,4,4
7306,4,4
7316,1,1
7326,4,4
7341,4,4
7346,1,1
7355,1,1
7371,2,4
7395,4,4
7425,4,4
7426,4,4
7431,4,4
7438,4,4
7446,4,4
7476,4,4
7481,1,1
7486,4,4
7497,4,4
7505,1,1
7527,4,4
7532,1,1
7539,4,4
7552,4,4
7560,2,2
7564,4,4
7584,4,4
7606,4,4
7637,1,1
7641,4,4
7652,1,1
7674,4,2
7676,1,1
7680,4,4
7685,1,1
7688,1,1
7711,4,4
7721,1,1
7744,4,4
7760,1,1
7762,4,4
7765,4,4
7771,4,4
7784,1,1
7789,4,4
7808,1,1
7819,4,4
7823,1,1
7831,4,4
7849,4,4
7856,1,1
7858,4,4
7862,1,1
7873,4,4
7875,4,4
7895,1,1
7899,4,4
7906,4,4
7931,1,1
7934,1,1
7939,4,4
7940,1,1
7954,4,4
7959,4,4
7962,4,4
7971,4,4
7973,1,1
7978,4,4
7990,4,4
8014,4,4
8015,1,1
8023,4,4
8033,1,1
8047,4,4
8055,2,4
8074,4,4
8095,4,4
8096,1,1
8103,2,2
8111,1,1
8116,4,4
8134,4,4
8147,1,1
8152,4,4
8157,2,2
8160,4,4
8162,1,1
8163,4,4
8172,4,4
8177,1,1
8201,1,1
8205,4,4
8206,4,4
8210,1,1
8221,4,4
8228,1,1
8248,4,4
8250,4,4
8263,4,4
8281,4,4
8294,1,1
8295,4,4
8309,1,1
8315,1,1
8322,4,4
8323,4,4
8346,4,4
8357,1,1
8372,1,1
8380,4,4
8382,4,4
8383,4,4
8415,4,4
8420,1,1
8458,4,4
8469,4,4
8482,4,4
8496,4,4
8500,4,4
8505,4,4
8507,1,1
8516,1,1
8524,4,4
8547,4,4
8552,1,1
8562,4,4
8579,1,1
8597,1,1
8627,1,1
8645,1,1
8685,2,2
8686,2,4
8705,1,1
8726,1,1
8728,2,4
8736,4,4
8744,1,1
8747,1,1
8756,1,1
8784,2,2
8786,1,1
8808,2,4
8825,1,1
8826,4,4
8827,4,4
8836,4,4
8855,1,1
8869,2,2
8873,1,1
8874,2,2
8884,2,4
8892,2,2
8900,1,1
8903,1,1
8908,4,4
8918,1,1
8949,2,2
8954,1,1
8961,4,4
8971,2,2
8975,1,1
8987,1,1
8988,4,4
8989,4,4
9001,4,4
9007,4,4
9008,1,1
9014,1,1
9019,2,2
9020,1,1
9032,1,1
9049,4,4
9050,1,1
9064,4,4
9065,1,1
9070,4,4
9087,2,4
9091,2,4
9100,2,4
9122,1,1
9130,2,2
9140,1,1
9147,2,2
9153,2,2
9157,4,4
9181,2,2
9188,1,1
9195,4,4
9197,1,1
9203,1,1
9220,4,4
9225,2,2
9226,4,4
9239,1,1
9252,2,2
9255,2,2
9262,4,4
9264,2,2
9270,2,2
9286,4,4
9292,2,2
9318,2,2
9342,2,2
9347,1,1
9370,4,4
9437,1,1
9485,1,1
9494,1,1
9502,4,4
9521,1,1
9548,1,1
9552,2,2
9562,2,2
9563,1,1
9577,2,4
9584,1,1
9589,2,4
9600,4,4
9606,2,2
9609,4,4
9613,2,2
9617,1,1
9624,2,2
9635,1,1
9640,4,4
9649,4,4
9664,4,4
9669,2,2
9671,1,1
9677,1,1
9686,1,1
9693,2,2
9694,4,4
9713,1,1
9714,2,2
9718,4,4
9725,1,1
9737,1,1
9740,1,1
9750,2,2
9752,1,1
9755,1,1
9756,2,2
9760,4,4
9768,2,2
9780,2,4
9781,2,2
9813,2,2
9815,1,1
9824,1,1
9838,4,2
9863,1,1
9878,1,1
9881,1,1
9885,2,2
9893,1,1
9898,4,2
9923,1,1
9942,2,4
9944,1,1
9955,2,4
9963,2,2
9987,4,4
9989,1,1
9994,2,2
9998,1,1
10005,4,4
10012,4,4
10031,1,1
10038,2,2
10040,1,1
10047,2,2
10048,2,2
10053,2,2
10065,2,2
10082,1,1
10106,1,1
10109,1,1
10115,1,1
10117,4,4
10119,2,2
10138,4,4
10170,2,2
10187,1,1
10201,4,4
10208,1,1
10224,2,2
10225,4,4
10226,1,1
10228,4,4
10230,4,4
10263,2,2
10265,1,1
10284,4,4
10287,2,2
10292,1,1
10316,1,1
10328,1,1
10335,2,2
10336,4,4
10345,4,4
10366,4,4
10368,2,4
10377,2,4
10379,1,1
10380,2,4
10385,1,1
10393,4,4
10399,4,4
10408,4,4
10420,4,4
10439,1,1
10455,4,4
10457,1,1
10459,4,4
10477,4,4
10500,4,4
10543,4,4
10546,4,4
10547,1,1
10548,4,4
10552,4,4
10558,4,4
10561,4,4
10567,4,4
10575,4,4
10578,4,4
10601,1,1
10624,4,4
10630,4,4
10639,4,4
10652,1,1
10653,4,4
10654,4,4
10687,4,4
10688,1,1
10694,1,1
10695,2,4
10699,4,4
10709,1,1
10717,4,4
10723,4,4
10732,4,4
10739,1,1
10742,1,1
10746,2,4
10759,4,4
10765,4,4
10773,4,4
10808,1,1
10821,2,4
10846,4,4
10848,4,4
10850,1,1
10854,2,4
10862,1,1
10867,4,4
10868,1,1
10873,4,4
10897,4,4
10911,2,4
10919,1,1
10962,2,4
10972,4,4
10999,4,4
11003,1,1
11006,1,1
11029,4,4
11030,1,1
11034,4,4
11037,4,4
11049,4,4
11059,4,4
11072,1,1
11078,1,1
11085,4,4
11101,4,4
11103,4,4
11130,4,4
11143,4,4
11149,4,4
11155,4,4
11175,4,4
11182,4,4
11186,1,1
11187,4,4
11192,1,1
11193,4,4
11199,4,4
11204,1,1
11214,4,4
11234,1,1
11242,4,2
11245,4,2
11261,1,1
11294,1,1
11300,1,1
11301,4,4
11314,4,4
11316,2,4
11318,1,1
11327,1,1
11329,4,4
11335,4,4
11387,1,1
11390,1,1
11394,2,2
11397,2,2
11402,1,1
11405,1,1
11422,4,4
11439,4,4
11450,1,1
11451,2,2
11452,4,4
11471,1,1
11478,2,4
11479,4,4
11482,4,4
11515,4,4
11516,1,1
11528,1,1
11548,4,4
11552,1,1
11553,4,4
11563,4,4
11575,4,4
11576,1,1
11577,4,4
11580,4,4
11601,4,4
11602,4,4
11631,4,4
11661,4,4
11683,4,4
11690,1,1
11706,4,4
11707,4,4
11718,2,2
11724,4,2
11729,1,1
11738,1,1
11744,1,1
11749,4,4
11753,1,1
11771,1,1
11777,1,1
11781,4,4
11804,1,1
11806,4,4
11808,4,4
11811,4,4
11818,4,4
11819,1,1
11838,4,4
11840,1,1
11861,1,1
11868,4,4
11871,4,4
11873,1,1
11883,2,2
11884,4,4
11891,1,1
11919,4,4
11930,1,1
11932,4,4
11972,1,1
11974,4,4
11983,4,4
11986,4,4
12016,4,4
12031,4,4
12046,4,4
12048,4,2
12057,4,4
12109,4,4
12114,2,2
12123,2,2
12139,4,4
12170,1,1
12186,4,4
12188,1,1
12196,4,4
12203,1,1
12204,2,2
12224,1,1
12238,4,4
12245,1,1
12246,4,4
12251,1,1
12252,4,4
12253,4,4
12256,4,4
12276,4,4
12290,1,1
12293,1,1
12300,4,4
12313,4,4
12319,4,4
12320,1,1
12323,1,1
12335,1,1
12336,4,4
12338,1,1
12372,4,4
12383,1,1
12392,1,1
12393,2,4
12406,4,4
12425,1,1
12431,1,1
12439,4,4
12450,4,4
12469,4,4
12484,4,4
12490,4,4
12504,4,4
12505,4,4
12511,4,4
12518,1,1
12520,4,4
12531,2,2
12536,1,1
12552,4,4
12553,4,4
12574,4,4
12584,1,1
12594,4,4
12604,4,4
12621,4,4
12644,1,1
12658,4,4
12664,4,4
12667,4,4
12681,4,4
12682,4,4
12710,1,1
12725,1,1
12728,1,1
12732,4,4
12764,1,1
12799,4,4
12812,1,1
12813,4,4
12814,4,4
12857,1,1
12866,1,1
12871,4,4
12875,1,1
12876,4,4
12885,4,4
12894,4,4
12923,1,1
12943,4,4
12952,4,4
