,y,prediction
3415,4,4
3423,2,2
3438,2,2
3448,4,4
3449,1,1
3457,2,4
3460,2,4
3482,1,1
3483,2,2
3494,1,1
3502,4,4
3536,1,1
3554,1,1
3559,4,4
3567,2,4
3569,1,1
3591,4,4
3598,4,4
3599,1,1
3615,4,4
3618,2,4
3622,4,4
3648,4,4
3659,1,1
3677,1,1
3678,4,4
3680,1,1
3683,1,1
3684,2,2
3698,1,1
3700,4,4
3706,4,4
3724,4,4
3728,1,1
3751,4,4
3753,2,4
3762,4,4
3768,4,4
3793,4,4
3801,4,4
3818,1,1
3856,4,4
3858,4,4
3862,4,4
3870,4,4
3873,4,4
3886,4,4
3897,2,2
3910,4,4
3921,4,4
3930,4,4
3935,1,1
3943,4,4
3945,2,4
3970,4,4
3973,4,4
3992,1,1
4000,4,4
4005,4,4
4017,4,4
4020,4,4
4023,4,4
4024,4,4
4032,4,4
4034,1,1
4048,4,4
4056,4,4
4062,4,4
4063,4,4
4068,4,4
4080,4,4
4092,4,4
4093,4,4
4115,1,1
4121,1,1
4133,1,1
4148,1,1
4159,4,4
4166,1,1
4169,1,1
4171,4,4
4182,4,4
4190,1,1
4191,4,4
4202,1,1
4209,4,4
4212,2,4
4214,1,1
4228,4,4
4230,4,4
4233,4,4
4249,4,4
4259,1,1
4285,4,4
4287,4,4
4293,4,4
4311,4,4
4326,2,5
4327,2,2
4328,1,1
4329,5,5
4332,5,5
4337,1,1
4340,1,1
4347,5,2
4348,2,2
4350,5,2
4358,1,1
4359,5,2
4364,1,1
4381,2,2
4384,2,2
4397,1,1
4416,2,2
4431,5,2
4471,2,2
4475,1,1
4478,1,1
4490,1,1
4494,2,2
4512,2,2
4531,2,2
4534,2,2
4541,1,1
4552,2,2
4570,2,2
4573,2,2
4578,2,2
4590,5,2
4606,2,2
4609,2,2
4613,1,1
4623,2,2
4643,1,1
4648,2,2
4658,1,1
4667,1,1
4672,2,2
4675,2,2
4705,2,2
4727,1,1
4735,2,2
4740,2,2
4754,1,1
4761,5,5
4766,1,1
4787,1,1
4812,2,2
4818,2,2
4820,1,1
4838,1,1
4854,2,2
4859,1,1
4873,2,2
4878,2,2
4886,1,1
4888,2,2
4892,1,1
4920,2,2
4940,1,1
4957,2,2
4993,2,2
5010,2,2
5021,1,1
5023,2,2
5042,1,1
5048,1,1
5053,2,2
5058,2,2
5082,2,2
5109,2,2
5125,2,2
5162,1,1
5174,1,1
5178,2,2
5181,2,2
5187,5,5
5196,5,5
5199,2,5
5202,5,2
5206,2,2
5207,1,1
5226,2,2
5228,1,1
5235,2,2
5238,5,2
5246,1,1
5252,1,1
5257,2,2
5262,2,2
5267,1,1
5272,2,2
5300,1,1
5308,2,2
5309,1,1
5313,2,2
5336,1,1
5353,2,2
5354,1,1
5372,1,1
5408,1,1
5411,1,1
5418,5,2
5422,2,2
5424,2,2
5427,5,2
5434,2,2
5442,2,2
5455,2,2
5464,2,2
5468,1,1
5475,5,2
5484,5,2
5485,2,2
5497,2,2
5521,2,2
5543,1,1
5548,2,2
5549,1,1
5561,1,1
5562,5,2
5571,2,2
5575,2,2
5606,1,1
5612,1,1
5616,5,5
5619,5,5
5639,1,1
5645,1,1
5648,1,1
5654,1,1
5687,1,1
5688,2,2
5723,1,1
5740,2,2
5760,2,2
5766,2,2
5770,2,2
5796,2,2
5801,1,1
5805,2,2
5806,2,2
5807,1,1
5820,2,2
5821,2,2
5829,2,2
5833,2,2
5848,2,2
5858,1,1
5862,2,2
5901,2,2
5918,1,1
5924,1,1
5925,2,2
5929,2,2
5935,2,2
5962,2,2
5978,1,1
6007,2,2
6010,2,2
6012,2,2
6020,1,1
6030,2,2
6034,2,2
6041,1,1
6047,1,1
6059,1,1
6075,2,2
6076,2,4
6079,2,4
6096,2,2
6102,2,2
6106,2,2
6110,1,1
6125,1,1
6132,2,2
6137,1,1
6140,1,1
6151,4,4
6152,1,1
6164,1,1
6190,4,4
6193,4,4
6196,4,4
6199,4,4
6209,1,1
6211,2,2
6218,1,1
6261,4,4
6267,2,2
6283,2,4
6296,1,1
6303,2,2
6314,1,1
6328,2,2
6330,2,2
6336,2,2
6337,2,4
6344,1,1
6358,4,4
6366,2,2
6385,4,2
6396,4,4
6405,4,4
6412,4,4
6427,2,2
6430,2,2
6447,2,2
6457,4,4
6461,1,1
6462,2,2
6466,4,4
6491,1,1
6519,2,2
6556,4,4
6558,4,4
6566,1,1
6602,1,1
6608,1,1
6640,4,4
6643,2,2
6650,1,1
6651,2,2
6662,1,1
6667,4,4
6701,1,1
6713,1,1
6715,4,4
6717,2,2
6725,1,1
6737,1,1
6766,4,2
6767,1,1
6772,4,4
6779,1,1
6794,1,1
6807,2,2
6808,2,2
6818,1,1
6822,2,2
6844,4,4
6854,1,1
6871,4,2
6875,1,1
6880,4,4
6895,4,4
6896,1,1
6900,4,4
6918,2,4
6950,1,1
6952,4,4
6956,1,1
6957,2,4
6973,4,4
6982,4,4
6990,4,4
6991,4,4
6993,2,4
7005,4,4
7009,4,4
7026,4,4
7028,1,1
7035,4,4
7065,4,4
7069,4,4
7103,1,1
7106,1,1
7126,4,4
7148,1,1
7151,1,1
7154,1,1
7164,4,4
7168,4,4
7172,1,1
7176,4,4
7177,4,4
7190,1,1
7193,1,1
7196,1,1
7204,4,4
7228,4,4
7229,1,1
7241,1,1
7251,4,4
7254,4,4
7267,4,4
7279,4,4
7289,1,1
7296,4,4
7299,4,4
7300,4,4
7305,4,4
7333,4,4
7348,4,4
7350,4,4
7354,4,4
7367,1,1
7387,4,4
7400,1,1
7405,4,4
7408,4,4
7435,4,4
7447,4,4
7450,4,4
7457,1,1
7458,4,4
7482,4,4
7487,1,1
7498,4,4
7500,4,4
7516,4,4
7519,4,4
7523,1,1
7529,1,1
7530,4,4
7540,4,4
7541,1,1
7554,4,4
7555,4,4
7563,2,2
7582,4,4
7601,1,1
7607,1,1
7609,4,4
7620,4,4
7624,4,4
7638,4,4
7648,4,4
7669,4,4
7679,1,1
7687,4,4
7693,4,4
7714,4,4
7723,4,4
7724,1,1
7725,2,2
7745,1,1
7775,1,1
7776,2,2
7778,1,1
7781,1,1
7794,2,2
7798,4,4
7802,1,1
7833,2,4
7837,4,4
7848,2,4
7871,1,1
7872,4,4
7885,4,4
7886,1,1
7890,4,4
7894,4,4
7898,1,1
7900,4,4
7919,1,1
7920,4,4
7930,4,4
7932,4,4
7943,1,1
7963,4,4
7976,1,1
7983,4,4
8009,1,1
8013,2,2
8017,4,4
8022,2,2
8028,4,2
8032,4,4
8035,4,4
8054,1,1
8063,1,1
8066,1,1
8071,4,4
8115,4,4
8118,4,4
8122,4,4
8124,4,4
8127,4,4
8133,4,4
8182,4,4
8184,4,4
8198,1,1
8199,4,4
8222,1,1
8233,4,4
8240,1,1
8244,4,2
8254,4,4
8255,1,1
8275,4,4
8297,1,1
8306,1,1
8307,4,4
8320,4,4
8339,1,1
8360,1,1
8367,4,4
8410,4,4
8411,1,1
8429,1,1
8447,1,1
8461,4,4
8464,4,4
8468,1,1
8470,4,4
8484,4,4
8494,4,4
8512,4,4
8536,4,4
8540,1,1
8543,1,1
8600,1,1
8610,4,4
8616,4,4
8620,4,4
8626,4,4
8630,1,1
8631,4,4
8640,2,2
8662,2,4
8684,1,1
8697,2,2
8699,1,1
8700,2,2
8715,2,2
8720,1,1
8724,2,2
8725,2,4
8727,2,4
8730,2,2
8733,2,2
8737,4,4
8751,2,2
8755,2,2
8761,4,2
8776,4,4
8781,4,4
8787,2,2
8803,2,2
8806,2,2
8809,2,2
8812,4,2
8813,1,1
8819,1,1
8841,2,2
8852,1,1
8868,2,2
8870,1,1
8880,2,4
8888,1,1
8899,4,4
8906,1,1
8916,2,2
8932,2,4
8946,2,2
8948,1,1
8950,4,4
8972,1,1
8974,4,2
9030,2,2
9058,4,4
9078,2,2
9093,2,2
9101,1,1
9108,2,2
9110,1,1
9113,1,1
9135,2,2
9145,4,4
9148,4,4
9154,4,4
9187,2,2
9201,2,2
9208,4,4
9212,1,1
9214,4,4
9216,2,2
9231,4,4
9234,2,2
9236,1,1
9248,1,1
9254,1,1
9259,4,4
9265,4,4
9323,1,1
9341,1,1
9343,2,2
9352,4,2
9365,1,1
9372,2,2
9380,1,1
9392,1,1
9405,2,2
9413,1,1
9415,4,4
9419,1,1
9423,2,2
9432,2,2
9443,1,1
9444,2,2
9451,2,2
9452,1,1
9458,1,1
9464,1,1
9475,4,4
9477,2,2
9487,4,4
9512,1,1
9524,1,1
9550,2,2
9575,1,1
9576,2,2
9602,1,1
9610,4,4
9612,2,2
9621,2,2
9626,1,1
9632,1,1
9654,4,4
9674,1,1
9679,4,2
9684,2,2
9701,1,1
9723,2,2
9735,2,4
9742,2,2
9743,1,1
9748,2,2
9765,2,2
9783,2,2
9786,2,2
9797,1,1
9798,2,4
9799,2,4
9810,2,2
9818,1,1
9827,1,1
9835,2,2
9836,1,1
9837,2,2
9847,4,4
9849,2,2
9855,2,2
9895,4,2
9899,1,1
9906,4,4
9920,1,1
9926,1,1
9932,1,1
9947,1,1
9988,4,2
10021,4,4
10025,1,1
10058,1,1
10081,4,4
10088,1,1
10094,1,1
10102,2,2
10105,2,2
10107,2,2
10118,1,1
10126,4,4
10128,2,2
10137,2,2
10143,2,2
10149,4,4
10151,1,1
10153,2,2
10168,4,2
10171,4,2
10182,2,2
10183,4,2
10189,4,2
10204,4,2
10240,4,4
10241,1,1
10257,4,4
10271,1,1
10276,4,2
10296,2,2
10298,1,1
10307,1,1
10322,1,1
10331,1,1
10346,1,1
10349,1,1
10370,1,1
10382,1,1
10394,1,1
10403,1,1
10409,1,1
10419,4,4
10422,2,4
10427,1,1
10430,1,1
10443,2,4
10446,4,4
10448,1,1
10458,4,4
10462,4,4
10469,1,1
10488,4,4
10493,1,1
10513,4,4
10519,4,4
10523,1,1
10525,4,4
10535,1,1
10545,4,4
10564,4,4
10573,4,4
10576,4,4
10582,4,4
10599,4,2
10612,4,4
10678,4,4
10680,4,4
10683,4,4
10684,4,4
10689,4,4
10690,4,4
10693,4,4
10700,1,1
10704,4,4
10726,4,4
10735,4,4
10749,2,4
10756,4,4
10771,4,4
10782,4,4
10796,1,1
10797,4,4
10801,4,4
10807,4,4
10819,4,4
10823,1,1
10840,4,4
10843,4,4
10855,4,4
10856,1,1
10858,4,4
10860,4,4
10861,4,4
10869,4,4
10891,4,4
10904,1,1
10906,4,4
10908,2,4
10913,1,1
10914,4,4
10925,1,1
10936,4,4
10946,1,1
10955,1,1
10958,1,1
10991,1,1
11000,1,1
11014,4,4
11015,1,1
11018,1,1
11038,4,4
11051,1,1
11053,4,4
11057,1,1
11070,2,4
11073,2,4
11131,4,4
11136,4,4
11137,4,4
11139,4,4
11142,4,4
11152,4,4
11153,1,1
11168,1,1
11176,4,4
11177,1,1
11184,4,4
11217,4,4
11221,4,4
11223,4,4
11226,4,4
11230,4,4
11250,2,2
11264,1,1
11265,4,2
11266,4,4
11271,2,4
11289,2,2
11313,2,4
11315,1,1
11323,4,4
11345,1,1
11346,4,4
11349,4,4
11350,4,4
11362,4,4
11369,1,1
11374,4,4
11380,4,4
11399,1,1
11407,4,4
11418,4,4
11420,1,1
11433,4,4
11438,1,1
11443,4,4
11453,1,1
11462,1,1
11480,1,1
11503,4,4
11513,1,1
11525,1,1
11532,2,4
11540,1,1
11564,1,1
11574,4,4
11581,4,4
11587,4,4
11596,4,4
11613,2,2
11619,4,4
11621,1,1
11626,4,4
11633,1,1
11646,4,4
11653,4,4
11668,4,4
11671,4,4
11673,2,4
11675,1,1
11680,4,4
11685,2,4
11689,4,4
11695,4,4
11732,1,1
11736,4,4
11740,4,4
11761,4,4
11764,4,4
11784,4,4
11787,4,4
11795,1,1
11802,4,4
11807,1,1
11834,1,1
11837,1,1
11846,1,1
11854,4,4
11865,4,4
11907,4,4
11914,4,4
11924,1,1
11926,4,4
11927,1,1
11942,1,1
11952,4,4
11953,4,4
11962,4,4
11980,4,4
11993,1,1
11997,4,4
12002,1,1
12004,4,4
12005,1,1
12014,1,1
12034,4,4
12040,4,4
12052,4,4
12059,1,1
12083,1,1
12085,4,4
12099,2,2
12125,1,1
12129,4,4
12136,4,4
12141,2,4
12144,2,4
12152,1,1
12162,2,4
12168,2,4
12185,1,1
12212,1,1
12216,4,4
12226,4,4
12227,1,1
12239,1,1
12248,1,1
12249,4,4
12262,4,4
12264,4,4
12266,1,1
12269,1,1
12288,4,4
12310,4,4
12318,4,2
12348,4,4
12362,1,1
12377,1,1
12384,2,4
12395,1,1
12400,4,4
12413,1,1
12423,2,4
12426,4,4
12437,1,1
12485,1,1
12491,1,1
12493,4,4
12514,4,4
12515,1,1
12539,1,1
12544,4,4
12555,2,4
12563,1,1
12565,4,4
12571,4,4
12575,1,1
12583,4,4
12588,4,4
12591,4,4
12592,4,4
12612,4,4
12661,4,4
12669,4,4
12675,4,4
12684,4,4
12691,4,4
12699,4,4
12711,4,4
12718,4,4
12720,4,4
12736,4,4
12746,1,1
12752,1,1
12757,4,4
12759,4,2
12778,4,4
12791,1,1
12798,2,4
12804,4,4
12808,4,4
12818,1,1
12834,4,4
12849,4,4
12853,4,4
12855,2,4
12860,1,1
12862,4,4
12867,4,4
12869,1,1
12880,4,4
12884,1,1
12893,1,1
12900,4,4
12920,1,1
12927,4,4
12931,4,4
12933,4,4
12942,4,4
12956,1,1
