,y,prediction
1395,1,1
1397,1,1
1400,1,1
1408,1,1
1412,1,1
1413,1,1
1416,1,1
1420,2,2
1421,1,1
1424,1,1
1429,2,2
1435,1,1
1437,2,2
1443,1,1
1451,2,2
1457,1,1
1461,1,1
1463,1,1
1464,1,1
1472,2,2
1491,2,2
1501,1,1
1508,1,1
1511,1,1
1516,1,1
1521,1,1
1525,1,1
1535,2,2
1552,1,1
1556,1,1
1558,1,1
1560,1,1
1574,1,1
1579,2,2
1582,1,1
1587,1,1
1588,1,1
1589,1,1
1591,1,1
1597,1,1
1598,1,1
1603,1,1
1622,1,1
1634,1,1
1639,1,1
1640,1,1
1641,1,1
1644,1,1
1655,1,1
1670,1,1
1673,1,1
1683,2,2
1691,1,1
1707,2,2
1724,1,1
1725,2,2
1726,1,1
1728,1,1
1731,2,2
1734,2,2
1748,2,2
1756,1,1
1758,1,1
1760,1,1
1764,1,1
1770,1,1
1776,1,1
1778,2,2
1779,1,1
1780,1,1
1783,2,2
1792,1,1
1798,2,2
1800,1,1
1810,2,2
1811,1,1
1812,2,2
1818,1,1
1827,1,1
1837,1,1
1847,1,1
1848,1,1
1850,1,1
1861,1,1
1872,1,1
1875,1,1
1876,1,1
1879,1,1
1883,1,1
1887,2,2
1894,1,1
1902,1,1
1918,1,1
1921,1,1
1924,1,1
1926,1,1
1935,1,1
1937,1,1
1939,1,1
1943,1,1
1945,2,2
1948,1,1
1952,1,1
1953,1,1
1957,1,1
1961,1,1
1965,1,1
1990,2,2
1993,1,1
1995,1,1
2002,1,1
2005,1,1
2014,1,1
2015,1,1
2024,1,1
2025,1,1
2028,1,1
2054,1,1
2055,1,1
2060,1,1
2075,1,1
2076,1,1
2077,1,1
2080,1,1
2083,1,1
2088,1,1
2093,1,1
2094,1,1
2096,1,1
2101,1,1
2107,1,1
2112,2,2
2119,1,1
2121,1,1
2130,1,1
2131,1,1
2136,1,1
2139,1,1
2152,1,1
2175,1,1
2177,1,1
2200,1,1
2206,1,1
2207,1,1
2215,1,1
2222,1,1
2237,1,1
2242,1,1
2243,1,1
2256,1,1
2262,1,1
2266,1,1
2269,1,1
2270,1,1
2280,1,1
2281,1,1
2287,1,1
2292,1,1
2296,1,1
2297,1,1
2300,1,1
2302,1,1
2303,1,1
2304,1,1
2309,1,1
2318,1,1
2328,1,1
2331,1,1
2336,1,1
2337,1,1
2338,1,1
2339,1,1
2342,1,1
2344,1,1
2346,1,1
2348,1,1
2353,1,1
2355,1,1
2359,1,1
2362,1,1
2363,1,1
2366,1,1
2370,1,1
2382,1,1
2384,1,1
2390,1,1
2393,1,1
2399,1,1
2400,2,2
2406,1,1
2419,1,1
2428,1,1
2430,1,1
2435,1,1
2441,1,1
2444,1,1
2446,1,1
2452,1,1
2453,1,1
2454,1,1
2474,1,1
2475,1,1
2491,1,1
2497,1,1
2500,1,1
2511,1,1
2516,1,1
2523,1,1
2525,1,1
2527,1,1
2532,1,1
2537,1,1
2539,2,2
2540,2,2
2543,1,1
2546,1,1
2548,1,1
2551,1,1
2557,1,1
2562,1,1
2568,1,1
2570,1,1
2574,1,1
2579,1,1
2582,1,1
2589,1,1
2591,1,1
2592,1,1
2596,1,1
2600,1,1
2607,1,1
2609,1,1
2612,1,1
2621,1,1
2622,1,1
2623,1,1
2627,2,2
2629,1,1
2633,1,1
2650,1,1
2653,1,1
2661,1,1
2662,1,1
2664,1,1
2665,1,1
2666,1,1
2667,1,1
2673,1,1
2695,1,1
2704,1,1
2706,1,1
2711,1,1
2713,1,1
2715,1,1
2716,1,1
2725,1,1
2728,1,1
2732,1,1
2734,1,1
2745,1,1
2751,1,1
2752,1,1
2755,1,1
2769,1,1
2771,1,1
2775,1,1
2778,1,1
2783,1,1
2785,1,1
2795,1,1
2807,1,1
2810,1,1
2811,1,1
2812,1,1
2814,1,1
2817,1,1
2822,1,1
2825,1,1
2831,1,1
2839,1,1
2840,1,1
2844,1,1
2847,1,1
2851,1,1
2862,1,1
2866,1,1
2871,1,1
2873,1,1
2878,1,1
2879,1,1
2881,1,1
2884,1,1
2886,1,1
2893,1,1
2904,1,1
2913,1,1
2929,1,1
2946,1,1
2961,1,1
2966,1,1
2977,1,1
2978,1,1
2982,1,1
2984,1,1
2989,1,1
2991,1,1
2992,1,1
2995,1,1
2998,1,1
3004,2,2
3006,1,1
3007,1,1
3016,2,2
3021,1,1
3023,1,1
3025,1,1
3028,1,1
3035,1,1
3038,1,1
3044,1,1
3050,1,1
3051,1,1
3063,1,1
3066,1,1
3068,2,2
3073,2,2
3074,1,1
3079,1,1
3083,1,1
3084,1,1
3091,2,2
3092,1,1
3093,2,2
3094,1,1
3106,1,1
3109,2,2
3111,1,1
3129,1,1
3130,1,1
3134,1,1
3135,1,1
3138,2,2
3152,2,2
3163,1,1
3165,2,2
3172,1,1
3176,1,1
3177,1,1
3179,2,2
3180,1,1
3183,1,1
3194,1,1
3197,1,1
3209,2,2
3236,1,1
3240,1,1
3251,1,1
3252,1,1
3261,1,1
3262,2,2
3264,2,2
3268,2,2
3269,2,2
3274,2,2
3289,1,1
3290,1,1
3297,1,1
3300,2,2
3304,2,2
3316,1,1
3328,2,2
3331,2,2
3332,1,1
3337,2,2
3345,1,1
3348,1,1
3355,1,1
3357,2,2
3365,2,2
3373,1,1
3383,1,1
3384,1,1
3396,1,1
3401,1,1
3404,1,1
3411,2,2
3413,1,1
3417,2,2
3418,2,2
3433,1,1
3438,1,1
3444,2,2
3446,2,2
3449,1,1
3450,1,1
3454,2,2
3455,1,1
3459,1,1
3470,1,1
3472,1,1
3489,1,1
3493,1,1
3497,1,1
3500,2,2
3501,1,1
3505,1,1
3507,1,1
3510,1,1
3520,1,1
3524,1,1
3525,2,2
3527,1,1
3542,1,1
3543,2,2
3549,1,1
3550,1,1
3558,1,1
3560,2,2
3563,1,1
3567,2,2
3568,1,1
3577,1,1
3581,2,2
3590,2,2
3595,1,1
3596,1,1
3614,2,2
3615,1,1
3618,1,1
3621,2,2
3622,2,2
3624,1,1
3631,1,1
3634,1,1
3635,2,2
3637,1,1
3642,1,1
3649,2,2
3663,2,2
3672,1,1
3678,1,1
3681,1,1
3682,1,1
3686,2,2
3698,1,1
3701,2,2
3703,2,2
3709,1,1
3712,1,1
3718,2,2
3719,1,1
3720,1,1
3723,1,1
3728,1,1
3731,1,1
3738,2,2
3740,1,1
3745,1,1
3747,1,1
3753,2,2
3757,1,1
3759,1,1
3763,1,1
3767,1,1
3771,1,1
3780,1,1
3781,2,2
3784,1,1
3786,1,1
3787,2,2
3795,1,1
3798,1,1
3802,1,1
3804,2,2
3810,2,2
3825,1,1
3827,1,1
3831,2,2
3833,2,2
3837,1,1
3838,1,1
3839,1,1
3846,1,1
3847,1,1
3859,2,2
3870,1,1
3872,2,2
3877,1,1
3884,1,1
3895,2,2
3900,2,2
3903,2,2
3904,2,2
3908,2,2
3914,1,1
3915,1,1
3919,2,2
3920,1,1
3924,1,1
3935,2,2
3942,1,1
3947,2,2
3949,2,2
3950,2,2
3954,2,2
3971,2,2
3974,2,2
3980,2,2
3987,2,2
4000,1,1
4009,1,1
4012,1,1
4013,2,2
4017,2,2
4019,1,1
4035,2,2
4036,2,2
4040,2,2
4052,2,2
4061,1,1
4066,2,2
4083,2,2
4100,2,2
4101,2,2
4106,2,2
4111,2,2
4120,2,2
4124,1,1
4125,2,2
4133,2,2
4142,1,1
4143,2,2
4146,2,2
4149,2,2
4156,1,1
4169,2,2
4170,2,2
4174,2,2
4185,2,2
4198,2,2
4215,2,2
4233,2,2
4236,2,2
4240,2,2
4244,2,2
4257,2,2
4263,2,2
4264,2,2
4265,2,2
4271,2,2
4272,2,2
4284,2,2
4288,2,2
4291,1,1
4294,2,2
4296,2,2
4299,2,2
4305,1,1
4310,2,2
4318,2,2
4323,2,2
4324,2,2
4326,1,1
4332,2,2
4335,2,2
4338,2,2
4340,2,2
4344,2,2
4350,2,2
4354,2,2
4360,2,2
4363,2,2
4364,2,1
4373,2,2
4377,2,2
4393,2,2
4394,2,2
4395,2,2
4405,2,2
4408,2,2
4409,2,2
4411,2,2
4412,2,2
4419,1,1
4421,2,2
4422,2,2
4430,2,2
4437,2,2
4438,2,2
4446,2,2
4451,1,1
4466,2,2
4469,2,2
4474,2,2
4475,2,2
4477,2,2
4483,2,2
4485,2,2
4487,2,2
4488,2,2
4497,1,1
4503,2,2
4518,2,2
4529,2,2
4530,2,2
4531,2,2
4533,1,1
4544,2,2
4563,2,2
4565,2,2
4566,2,2
4570,1,1
4578,2,2
4596,2,2
4602,2,2
4603,2,2
4605,2,2
4607,2,2
4608,2,2
4612,2,2
4619,2,2
4624,2,2
4628,2,2
4639,2,2
4640,2,2
4646,2,2
4667,2,2
4671,2,2
4674,2,2
4677,2,2
4683,2,2
4687,2,2
4688,2,2
4689,2,2
4708,2,2
4715,2,2
4719,1,1
4728,2,2
4732,1,1
4737,2,2
4738,2,2
4739,2,2
4755,2,2
4765,2,2
4770,2,2
4778,2,2
4779,2,2
4797,2,2
4803,2,2
4807,2,2
4808,2,2
4809,2,2
4814,2,2
4816,2,2
4819,2,2
4823,2,2
4826,2,2
4842,1,1
4844,1,1
4848,2,2
4849,2,2
4857,2,2
4858,1,1
4864,2,2
4870,2,2
4871,1,1
4872,1,1
4875,2,2
4882,2,2
4890,2,2
4892,2,2
4893,2,2
4897,2,2
4904,2,2
4906,2,2
4907,2,2
4909,2,2
4912,2,2
4915,2,2
4925,2,2
4926,1,1
4927,2,2
4932,2,2
4934,2,2
4935,2,2
4936,2,2
4939,1,1
4944,2,2
4945,1,1
4952,2,2
4954,2,2
4956,2,2
4963,2,2
4964,1,1
4967,2,2
4981,2,2
4984,1,1
4990,2,2
5015,1,1
5022,2,2
5025,2,2
5044,2,2
5060,2,2
5062,2,2
5072,2,2
5075,2,2
5082,2,2
5083,2,2
5088,2,2
5089,2,2
5090,2,2
5093,2,2
5094,2,2
5096,2,2
5097,2,2
5098,1,1
5119,2,2
5121,2,2
5141,2,2
5146,2,2
5161,2,2
5172,2,2
5177,2,2
5183,2,2
5194,2,2
5197,1,1
5205,2,2
5212,2,2
5213,2,2
5214,2,2
5220,2,2
5221,1,1
5228,2,2
5239,2,2
5241,2,2
5245,2,2
5263,2,2
5265,2,2
5267,2,2
5273,1,1
5276,2,2
5281,2,1
5283,1,1
5285,1,1
5291,1,1
5293,2,2
5295,1,1
5298,2,2
5301,2,2
5305,2,2
5312,2,2
5313,1,1
5314,2,2
5316,1,1
5322,2,2
5328,2,2
5337,2,2
5340,1,1
5353,2,2
5357,2,2
5358,2,2
5361,2,2
5364,2,2
5365,2,2
5369,2,2
5377,2,2
5378,1,1
5383,2,2
5388,2,2
5395,2,2
5399,2,2
5401,1,1
5405,2,2
5413,1,1
5414,2,2
5415,1,1
5419,2,2
5421,1,1
5425,2,2
5427,2,2
5429,2,2
5434,1,1
5435,2,2
5436,1,1
5439,2,1
5440,2,2
5441,2,2
5460,2,2
5461,2,2
5465,2,2
5469,2,2
5472,2,2
5479,1,1
5484,2,2
5487,1,1
5490,2,2
5491,2,2
5496,2,2
5498,2,2
5505,2,2
5516,2,2
5522,1,1
5524,2,2
5531,2,2
5537,1,1
5542,2,2
5547,1,1
5559,2,2
5564,2,2
5583,2,2
5593,2,2
5600,2,2
5605,2,2
5614,2,2
5617,2,2
5618,2,2
5623,1,1
5639,2,2
5643,2,2
5646,2,2
5650,2,2
5651,2,2
5652,1,1
5654,2,2
5655,2,2
5658,2,2
5671,2,2
5682,2,2
5687,1,1
5690,2,2
5697,2,2
5698,1,1
5700,2,2
5706,2,2
5709,2,2
5710,2,2
5711,1,1
5717,2,1
5719,2,2
5737,1,1
5739,2,2
5740,2,2
5747,2,2
5754,1,1
5766,2,2
5767,1,1
5769,1,1
5781,1,1
5782,2,2
5786,2,2
5788,2,2
5790,2,2
5800,2,2
5801,2,2
5806,2,2
5811,2,2
5812,2,2
5814,1,1
5815,2,2
5817,2,2
5824,2,2
5831,2,2
5834,2,2
5836,1,1
5849,1,1
5855,2,2
5856,2,2
5861,1,1
5862,2,2
5874,1,1
5876,2,2
5881,2,2
5882,2,2
5890,2,2
5894,1,1
5896,2,2
5899,2,2
5900,2,2
5901,2,2
5907,1,1
5915,2,2
5924,2,2
5931,2,2
5944,2,2
5945,2,2
5959,2,2
5962,1,1
5964,2,2
5970,1,1
5971,2,2
5975,2,2
5977,2,2
5991,2,2
5995,2,2
5998,2,2
6000,2,2
6012,2,2
6015,2,2
6017,2,2
6019,2,2
6029,2,2
6035,2,2
6040,1,1
6052,2,2
6056,2,2
6061,2,2
6076,2,2
6083,2,2
6092,2,2
6094,2,2
6097,2,2
6102,2,2
6103,2,2
6105,2,2
6106,2,2
6107,2,2
6108,2,2
6111,2,2
6118,2,2
6123,2,2
6124,2,2
6127,2,2
6130,2,2
6132,2,2
6137,2,2
6138,2,2
6143,2,2
6150,2,2
6155,2,2
6157,2,2
6162,2,2
6163,2,2
6167,2,2
6168,2,2
6183,2,2
6184,2,2
6192,2,2
6195,2,2
6200,2,2
6217,2,2
6229,2,2
6236,2,2
6237,2,2
6240,2,2
6252,2,2
6253,2,2
6261,1,1
6265,2,2
6269,2,2
6277,2,2
6286,2,2
6288,2,2
6296,2,2
6297,2,2
6298,2,2
6302,2,2
6306,2,2
6308,2,2
6313,2,2
6318,2,2
6322,2,2
6324,2,2
6327,2,2
6333,2,2
6341,2,2
6345,2,2
6348,2,2
6349,2,2
6358,2,2
6359,2,2
6363,2,2
6364,2,2
6372,2,2
6379,2,2
6383,2,2
6386,2,2
6388,2,2
6390,2,2
6392,2,2
6393,2,2
6403,1,1
6411,2,2
6422,2,2
6436,2,2
6439,2,2
6443,2,2
6444,2,2
6445,2,2
6452,2,2
6463,2,2
6476,2,2
6486,2,2
6487,2,2
6488,2,2
6491,2,2
6495,2,2
6498,2,2
6511,2,2
6514,2,2
6520,2,2
6521,2,2
6522,2,2
6527,2,2
6528,2,2
6532,2,2
6533,2,2
6537,2,2
6540,2,2
6541,2,2
6542,2,2
6548,2,2
6569,2,2
6572,2,2
6574,2,2
6582,2,2
6583,2,2
6584,2,2
6594,2,2
6599,1,1
6602,2,2
6606,2,2
6608,2,2
6613,2,2
6615,2,2
6620,2,2
6624,2,2
6625,2,2
6627,2,2
6631,2,2
6646,2,2
6655,2,2
6658,2,2
6659,2,2
6663,1,1
6664,2,2
6671,2,2
6677,2,2
6678,2,2
6680,2,2
6684,2,2
6690,2,2
6691,2,2
6692,2,2
6695,2,2
6718,2,2
6726,2,2
6728,2,2
6731,2,2
6745,2,2
6761,2,2
6765,2,2
6770,2,2
6775,2,2
6778,2,2
6779,2,2
6783,2,2
6784,2,2
6789,2,2
6791,2,2
6793,2,2
6799,2,2
6802,2,2
6803,2,2
6806,2,2
6821,2,2
6827,1,1
6828,2,2
6840,2,2
6842,2,2
6843,2,2
6850,2,2
6864,2,2
6879,2,2
6885,2,2
6887,2,2
6894,2,2
6895,2,2
6898,2,2
6899,2,2
6902,2,2
6913,2,2
6915,2,2
6921,2,2
6925,2,2
6926,2,2
6929,2,2
6938,1,1
6940,2,2
6941,1,1
6944,2,2
6947,2,2
6951,2,2
6967,1,1
6971,2,2
6979,2,2
6981,2,2
6982,2,2
6986,2,2
6987,2,2
7006,2,2
7010,2,2
7012,2,2
7017,2,2
7024,2,2
7029,2,2
7035,1,1
7036,1,1
7040,1,1
7041,1,1
7044,2,2
7048,2,2
7049,2,2
7050,1,1
7054,1,1
7062,2,2
7063,1,1
7064,2,2
7069,2,2
7072,2,2
7080,2,2
7091,2,2
7092,2,2
7093,2,2
7095,2,2
7098,1,1
7099,2,2
7105,2,2
7108,2,2
7116,1,1
7117,2,2
7118,2,2
7133,1,1
7135,1,1
7137,2,2
7147,2,2
7153,1,1
7158,1,1
7168,2,2
7169,2,2
7171,2,2
7172,2,2
7173,1,1
7182,1,1
7187,2,2
7188,1,1
7190,2,2
7192,2,2
7194,2,2
7196,2,2
7200,1,1
7203,2,2
7206,2,2
7207,2,2
7211,1,1
7218,2,2
7222,1,1
7227,2,2
7237,2,2
7240,2,2
7241,2,2
7248,2,2
7250,2,2
7251,1,1
7254,2,2
7255,1,1
7262,2,2
7267,2,2
7273,1,1
7277,2,2
7278,1,1
7282,2,2
7285,2,2
7288,2,2
7301,1,1
7306,1,1
7310,2,2
7311,1,1
7326,2,2
7337,2,2
7340,2,2
7347,2,2
7357,2,2
7365,2,2
7381,2,2
7389,2,2
7390,1,1
7391,1,1
7397,2,2
7404,1,1
7411,1,1
7415,1,1
7420,2,2
7422,1,1
7428,2,2
7433,2,2
7440,1,1
7442,2,2
7443,1,1
7455,1,1
7459,1,1
7460,1,1
7471,2,2
7476,2,2
7478,2,2
7484,2,2
7490,1,1
7491,2,2
7503,2,2
7507,2,2
7508,2,2
7510,1,1
7512,2,2
7513,1,1
7519,2,2
7523,1,1
7526,1,1
7532,1,1
7536,2,2
7539,2,2
7540,1,1
7544,2,2
7547,1,1
7551,2,2
7555,1,1
7559,1,1
7565,2,2
7569,2,2
7572,2,2
7576,1,1
7581,1,1
7586,1,1
7601,2,2
7617,1,1
7619,2,2
7627,1,1
7634,2,2
7640,1,1
7662,1,1
7671,1,1
7672,2,2
7673,1,1
7675,2,2
7685,1,1
7688,1,1
7699,1,1
7705,1,1
7707,2,2
7708,2,2
7710,1,1
7711,2,2
7713,2,2
7714,2,2
7716,1,1
7724,1,1
7727,2,2
7733,2,2
7737,1,1
7738,2,2
7744,1,1
7746,1,1
7749,1,1
7752,1,1
7756,2,2
7763,1,1
7764,2,2
7773,2,2
7778,2,2
7785,2,2
7787,2,2
7793,2,2
7796,2,2
7802,2,2
7805,2,2
7806,2,2
7808,2,2
7809,1,1
7814,1,1
7818,1,1
7820,2,2
7822,2,2
7828,1,1
7831,1,1
7834,1,1
7846,2,2
7852,2,2
7857,2,2
7864,2,2
7870,1,1
7878,1,1
7880,2,2
7887,1,1
7904,1,1
7905,1,1
7910,2,2
7914,2,2
7924,2,2
7928,2,2
7929,1,1
7939,1,1
7943,2,2
7944,1,1
7949,2,2
7954,1,1
7955,1,1
7956,1,1
7961,2,2
7962,2,2
7967,2,2
7970,1,1
7977,1,1
7978,2,2
7981,2,2
7983,1,1
7989,2,2
7991,1,1
7996,1,1
8001,1,1
8004,2,2
8016,2,2
8020,2,2
8024,2,2
8029,1,1
8032,2,2
8041,2,2
8044,1,1
8051,1,1
8055,1,1
8061,2,2
8062,2,2
8063,1,1
8068,1,1
8070,2,2
8074,1,1
8078,1,1
8083,2,2
8094,1,1
8096,1,1
8100,1,1
8101,2,2
8105,1,1
8123,1,1
