,y,prediction
1248,1,1
1250,2,2
1251,1,2
1256,1,1
1257,2,1
1258,2,2
1259,1,1
1277,2,2
1279,1,1
1282,2,1
1284,2,1
1286,2,2
1288,1,1
1293,1,2
1304,1,2
1308,1,1
1309,2,1
1315,1,1
1339,1,1
1341,1,1
1362,1,1
1366,1,1
1370,1,1
1383,1,1
1389,1,1
1390,1,1
1392,1,1
1395,2,1
1397,1,2
1401,1,1
1405,2,1
1407,2,1
1418,2,2
1419,1,1
1420,1,1
1430,1,1
1433,1,1
1439,2,1
1440,1,1
1442,2,1
1449,2,2
1455,1,1
1461,1,1
1466,1,1
1471,1,1
1482,2,1
1483,1,1
1484,2,2
1486,1,1
1491,1,1
1492,2,1
1504,1,2
1508,1,1
1511,2,2
1522,1,1
1536,1,1
1540,1,1
1541,1,2
1546,1,1
1547,1,2
1551,1,1
1559,1,1
1564,1,1
1569,1,1
1570,1,1
1572,1,1
1574,1,1
1575,1,1
1576,1,1
1579,1,1
1583,2,1
1589,1,1
1593,2,2
1595,2,1
1601,1,1
1612,2,2
1617,1,1
1624,1,1
1626,1,1
1627,2,2
1629,1,1
1630,1,1
1633,1,1
1635,2,2
1645,2,1
1650,1,1
1653,1,1
1654,2,1
1660,1,1
1661,2,2
1664,1,1
1675,1,1
1678,1,1
1683,1,1
1692,1,1
1702,1,1
1706,2,1
1715,1,1
1716,1,1
1717,2,2
1718,2,2
1720,1,1
1729,1,1
1733,1,1
1735,2,2
1736,1,1
1738,2,1
1745,1,1
1751,1,1
1764,2,1
1767,1,1
1770,1,1
1775,1,1
1776,1,1
1779,2,1
1784,1,1
1797,1,1
1798,2,1
1799,1,1
1805,1,1
1810,1,1
1814,2,1
1820,1,1
1822,1,1
1824,2,1
1840,1,1
1842,1,2
1852,1,1
1854,1,1
1858,1,1
1867,1,1
1869,2,2
1885,1,1
1887,2,1
1889,1,1
1892,1,1
1906,1,1
1907,1,1
1913,1,1
1915,2,2
1917,1,1
1934,1,1
1942,1,1
1943,2,1
1944,1,1
1947,1,1
1951,1,1
1961,2,2
1962,2,2
1963,2,2
1973,1,1
1975,2,1
1981,2,1
1982,1,1
1983,2,1
1985,1,1
1989,1,1
1990,1,1
1991,1,1
1998,2,2
2007,1,1
2012,1,1
2018,2,2
2027,1,1
2041,1,1
2044,1,1
2047,1,1
2051,2,2
2052,1,1
2064,1,1
2080,1,1
2085,2,2
2093,2,2
2094,1,1
2101,1,1
2105,1,1
2111,1,1
2112,2,1
2113,1,1
2115,1,1
2116,1,1
2117,1,1
2129,1,2
2130,1,1
2136,1,1
2148,1,1
2150,1,1
2153,2,2
2159,2,1
2161,1,1
2163,1,2
2169,1,1
2172,1,1
2178,2,1
2183,1,1
2197,1,1
2199,1,1
2200,1,1
2201,1,1
2206,2,1
2208,1,2
2209,1,1
2212,1,1
2213,2,1
2227,2,1
2229,1,1
2231,1,1
2235,1,1
2237,2,2
2243,2,1
2244,1,1
2245,2,1
2247,1,1
2248,1,1
2275,1,1
2277,1,1
2286,2,2
2291,1,1
2309,1,1
2311,2,1
2312,2,1
2316,1,2
2323,1,1
2329,1,1
2336,1,1
2337,1,1
2339,2,2
2354,1,1
2358,1,1
2360,1,2
2366,1,1
2370,1,1
2377,2,1
2379,1,1
2387,1,2
2392,1,1
2395,1,1
2398,1,1
2402,1,1
2405,1,1
2406,2,1
2412,1,1
2413,1,1
2424,1,1
2432,1,2
2436,1,1
2438,1,1
2440,1,1
2441,1,1
2444,1,1
2446,1,1
2458,1,1
2459,1,1
2462,2,2
2465,2,1
2467,1,1
2468,1,1
2475,1,1
2477,1,1
2481,2,2
2490,1,1
2495,2,2
2496,1,1
2499,1,1
2501,1,1
2503,1,1
2504,1,1
2519,1,2
2523,1,1
2525,1,1
2527,1,1
2533,1,1
2542,1,1
2545,1,1
2546,2,1
2552,1,1
2566,1,1
2571,1,1
2572,1,1
2573,1,1
2585,1,1
2591,1,1
2597,2,1
2602,1,1
2613,1,1
2627,1,1
2638,2,1
2639,1,1
2643,2,1
2655,1,1
2657,1,1
2658,1,1
2660,2,1
2663,2,1
2670,2,1
2675,1,1
2688,1,2
2695,2,1
2701,1,1
2704,1,1
2709,1,1
2710,2,1
2717,1,1
2718,1,1
2728,1,1
2734,2,1
2735,1,1
2738,2,1
2749,1,1
2756,2,2
2769,1,1
2787,1,1
2789,1,1
2790,1,1
2799,1,2
2800,2,2
2802,1,1
2806,1,1
2807,1,1
2808,1,1
2815,1,1
2822,1,1
2823,1,1
2828,2,2
2831,1,2
2832,2,1
2843,2,1
2847,1,1
2859,2,1
2879,1,1
2882,1,2
2895,1,1
2903,1,1
2905,1,1
2908,1,1
2912,1,1
2914,1,1
2916,1,1
2918,1,2
2924,1,1
2925,2,1
2929,1,1
2930,1,1
2940,1,1
2943,1,1
2956,2,2
2958,1,1
2959,1,1
2962,2,1
2968,2,2
2970,1,1
2980,2,1
2981,1,1
2986,2,1
2987,1,1
2989,1,2
3006,1,1
3027,2,2
3030,1,1
3032,2,1
3049,2,2
3051,1,1
3053,1,1
3055,1,1
3059,1,1
3062,1,1
3070,1,1
3072,1,1
3077,2,2
3078,1,1
3082,1,1
3087,1,1
3088,1,1
3091,2,2
3093,2,2
3099,1,1
3100,1,1
3101,1,1
3104,1,1
3108,2,1
3113,2,2
3114,1,1
3121,1,1
3137,2,1
3140,2,1
3144,2,2
3159,2,1
3165,1,1
3170,1,1
3179,1,1
3188,1,1
3192,1,1
3194,1,1
3201,1,1
3204,2,1
3205,1,1
3206,2,2
3207,1,1
3216,2,2
3224,2,2
3238,1,2
3249,2,2
3254,2,1
3259,1,1
3263,1,1
3265,2,2
3268,2,1
3272,1,1
3277,1,1
3284,1,1
3289,1,1
3291,1,1
3296,1,1
3301,1,1
3306,1,1
3310,1,1
3324,1,1
3326,1,1
3328,2,2
3333,2,1
3344,1,1
3345,1,1
3346,1,1
3349,2,2
3352,1,1
3357,1,1
3361,1,1
3366,1,1
3367,1,2
3371,1,1
3374,1,1
3376,1,1
3386,1,1
3392,1,2
3399,1,1
3411,1,1
3421,1,1
3436,1,1
3439,1,1
3441,1,1
3446,1,1
3450,1,1
3454,1,1
3455,1,1
3457,1,1
3458,1,2
3460,2,1
3463,1,1
3464,2,2
3466,2,2
3481,1,1
3486,1,1
3489,2,1
3495,1,1
3509,1,1
3510,1,1
3512,1,1
3517,2,1
3521,1,1
3523,2,2
3524,1,1
3530,2,1
3533,1,1
3535,1,1
3540,2,2
3542,1,1
3545,1,1
3546,1,1
3555,1,1
3567,1,1
3574,2,2
3583,2,1
3594,2,1
3600,1,1
3606,1,1
3607,1,1
3610,1,1
3612,2,2
3613,1,1
3614,1,1
3626,1,1
3633,1,1
3636,1,1
3649,1,1
3650,1,1
3655,2,2
3657,2,2
3659,2,1
3665,2,1
3680,1,2
3682,1,2
3691,1,1
3703,1,1
3705,1,1
3706,1,1
3707,2,1
3711,1,1
3712,1,1
3716,2,2
3717,1,1
3723,2,1
3731,1,1
3734,1,1
3749,2,2
3750,1,1
3752,1,1
3754,2,2
3763,2,1
3764,1,1
3766,1,1
3767,1,1
3770,1,1
3775,1,1
3777,1,1
3785,1,1
3790,1,1
3798,1,1
3809,2,1
3822,1,1
3823,1,1
3826,1,1
3831,2,2
3847,2,1
3856,1,1
3864,2,1
3873,1,1
3882,2,1
3884,2,2
3885,1,1
3893,1,1
3894,2,1
3901,1,1
3903,1,1
3906,1,2
3918,1,1
3921,1,1
3925,1,1
3933,1,1
3937,1,1
3958,2,1
3963,1,1
3967,1,1
3968,1,1
3972,1,1
3979,1,1
3984,1,1
3988,2,1
3989,1,1
3998,1,1
4003,1,1
4008,2,1
4011,1,1
4016,1,1
4039,1,1
4048,1,1
4051,1,1
4062,1,1
4065,1,1
4072,1,1
4073,1,1
4074,1,1
4096,2,1
4104,1,1
4107,1,1
4114,1,1
4116,1,1
4118,1,1
4119,1,1
4120,1,1
4121,2,1
4122,1,1
4137,2,1
4139,1,1
4157,1,1
4163,1,1
4170,1,1
4171,1,1
4181,1,1
4183,1,1
4185,1,1
4187,1,1
4189,1,1
4192,1,1
4194,1,1
4197,1,1
4207,1,1
4210,2,2
4211,1,1
4213,1,1
4215,2,1
4217,1,1
4218,1,1
4220,1,1
4222,2,1
4223,1,1
4228,1,1
4230,1,1
4234,1,1
4235,1,1
4247,1,1
4249,1,2
4250,1,1
4259,1,1
4265,2,1
4268,1,1
4272,1,1
4274,1,1
4284,1,1
4286,1,1
4293,1,1
4294,1,1
4310,1,1
4314,1,1
4316,1,1
4320,1,1
4321,1,1
4322,2,1
4323,1,1
4324,1,1
4331,1,1
4347,1,1
4351,2,1
4355,1,1
4356,1,1
4360,1,1
4365,2,2
4369,1,1
4381,2,1
4389,2,1
4399,1,1
4400,1,1
4404,2,1
4411,2,2
4412,1,1
4413,1,1
4430,1,1
4439,1,1
4445,2,2
4449,1,1
4454,1,1
4455,1,1
4460,1,1
4463,1,1
4471,2,1
4481,1,1
4482,1,1
4486,2,1
4491,2,1
4492,2,2
4493,1,1
4495,2,2
4496,1,1
4500,1,1
4506,1,1
4516,1,1
4517,1,1
4520,1,1
4531,1,1
4534,1,1
4537,2,2
4539,2,2
4540,2,1
4547,1,1
4555,2,1
4563,1,1
4564,1,1
4567,1,2
4568,1,1
4571,2,2
4590,1,2
4591,1,1
4592,2,1
4594,1,1
4602,1,1
4607,1,1
4610,1,1
4617,1,1
4620,1,1
4624,1,1
4625,2,2
4633,1,1
4637,1,1
4643,1,1
4644,1,1
4645,2,1
4647,1,1
4648,1,1
4662,1,2
4670,2,1
4673,1,1
4691,1,2
4697,1,1
4700,1,1
4706,1,1
4707,1,1
4709,2,2
4713,1,1
4733,1,1
4743,1,2
4750,2,1
4760,1,1
4765,2,1
4768,2,2
4783,1,1
4789,1,1
4798,1,1
4802,1,1
4809,1,1
4814,1,1
4815,1,1
4827,2,1
4836,2,1
4841,1,1
4846,1,1
4852,1,1
4864,1,1
4866,1,1
4868,1,1
4873,2,2
4881,1,1
4882,1,1
4886,1,1
4898,2,2
4904,1,1
4907,1,1
4910,1,1
4914,2,1
4916,1,1
4922,1,1
4930,1,1
4934,1,1
4938,1,1
4939,1,1
4941,2,1
4942,1,1
4944,2,1
4945,1,2
4950,2,1
4952,2,2
4958,1,1
4959,1,1
4971,1,1
4975,1,1
4977,1,1
4994,1,2
4996,2,1
5002,1,1
5007,2,2
5010,1,1
5018,1,1
5019,1,1
5020,1,1
5023,1,1
5030,1,1
5033,2,2
5046,1,1
5047,1,1
5050,1,1
5057,1,1
5063,1,1
5065,1,1
5066,1,1
5080,1,1
5081,1,1
5085,2,1
5089,1,1
5094,1,1
5096,1,1
5099,2,1
5102,1,1
5103,1,1
5104,1,1
5118,1,2
5121,2,1
5122,1,1
5123,1,2
5124,1,1
5125,1,1
5127,1,1
5132,1,1
5148,1,1
5153,1,1
5162,1,1
5164,2,1
5185,1,1
5192,2,2
5198,2,1
5201,2,2
5204,1,1
5208,1,1
5216,1,1
5219,1,2
5228,1,1
5239,1,1
5249,1,1
5250,1,1
5254,1,1
5263,1,1
5272,1,1
5275,2,2
5277,1,1
5281,1,1
5284,1,1
5286,1,1
5300,1,1
5301,2,2
5303,1,1
5304,1,1
5305,1,1
5314,1,1
5317,1,1
5320,1,1
5322,1,1
5326,1,1
5339,1,1
5342,1,1
5357,1,1
5359,1,1
5364,1,1
5365,1,1
5366,1,1
5377,2,1
5386,1,1
5387,1,1
5391,1,1
5395,1,1
5400,2,2
5401,1,1
5407,2,1
5411,1,1
5412,1,1
5413,1,1
5419,1,1
5421,1,1
5423,1,1
5424,1,1
5441,1,1
5442,1,1
5447,1,1
5450,1,1
5453,1,1
5454,1,1
5460,1,1
5466,1,1
5467,1,1
5481,1,1
5482,1,1
5490,2,2
5493,1,1
5495,1,1
5498,1,1
5504,1,1
5505,1,1
5506,1,1
5514,2,1
5518,2,2
5520,1,1
5522,1,1
5527,1,1
5529,1,1
5530,2,2
5534,1,1
5535,1,1
5539,1,1
5540,1,1
5542,2,2
5544,1,1
5545,1,1
5547,2,1
5548,1,1
5549,1,2
5571,1,1
5572,1,1
5574,2,1
5580,2,2
5584,2,2
5585,1,1
5590,1,1
5591,1,1
5592,1,1
5593,2,2
5595,2,1
5607,1,1
5626,1,1
5634,2,2
5637,1,1
5639,2,2
5646,1,1
5648,1,1
5656,1,1
5658,2,2
5662,1,1
5669,2,1
5680,1,2
5682,2,2
5688,2,1
5691,1,1
5697,1,1
5699,1,1
5702,2,1
5703,2,2
5706,1,1
5709,2,2
5712,2,1
5716,1,1
5721,1,1
5725,1,1
5727,2,1
5730,1,1
5736,1,1
5742,1,1
5751,1,1
5773,1,1
5775,1,1
5781,1,1
5789,1,1
5790,1,1
5807,1,1
5811,1,2
5821,2,1
5822,2,2
5836,2,2
5837,1,1
5847,1,1
5848,2,2
5852,1,1
5858,1,1
5859,1,1
5883,1,1
5889,2,2
5905,1,1
5907,1,1
5912,1,1
5914,1,1
5919,2,1
5930,1,1
5932,1,1
5948,2,2
5951,1,1
5954,1,1
5956,1,1
5962,1,1
5963,1,1
5968,2,2
5972,1,1
5973,1,1
5974,1,1
5975,1,1
5980,2,2
5981,1,1
5987,1,1
5997,2,1
6002,2,2
6007,2,1
6015,1,1
6017,2,1
6028,1,1
6030,2,1
6032,2,1
6034,1,1
6036,2,1
6039,1,1
6042,2,1
6044,1,1
6047,1,1
6050,1,1
6051,1,1
6053,1,1
6054,1,1
6055,1,1
6064,1,2
6072,1,1
6075,1,1
6084,2,1
6086,1,1
6094,1,1
6096,1,1
6098,1,1
6104,1,1
6110,1,1
6132,1,1
6135,2,2
6136,1,1
6145,1,1
6150,1,2
6153,1,1
6155,1,1
6166,1,1
6167,1,1
6173,2,2
6175,1,1
6176,1,1
6195,1,1
6197,2,1
6201,1,1
6204,1,1
6207,1,1
6208,2,1
6212,2,1
6213,2,1
6220,2,1
6221,1,1
6224,2,2
6227,2,2
6240,1,1
6245,2,1
6246,1,1
6247,1,1
6249,1,1
6251,1,1
6254,1,1
6259,1,1
6261,1,1
6262,1,1
6266,1,1
6268,1,1
6277,1,1
6281,2,2
6292,1,1
6294,1,1
6305,1,1
6308,1,1
6309,1,1
6310,2,2
6314,1,1
6315,1,1
6317,1,1
6320,1,2
6323,1,1
6326,1,1
6333,1,1
6335,1,1
6343,1,1
6345,1,1
6352,2,1
6353,1,1
6354,1,1
6355,1,1
6359,2,2
6360,1,1
6368,1,1
6379,2,1
6381,1,1
6384,2,1
6405,1,1
6410,1,1
6420,2,1
6421,1,2
6424,1,1
6427,1,1
6443,1,1
6447,1,1
6448,1,1
6450,1,1
6464,1,1
6466,1,1
6469,1,1
6476,1,1
6484,2,1
6487,2,1
6491,1,1
6492,2,2
6495,1,2
6499,2,2
6501,1,1
6505,1,1
6510,1,1
6513,2,2
6519,2,1
6523,1,1
6524,2,1
6532,1,1
6543,1,1
6554,1,1
6558,1,1
6562,1,1
6571,1,1
6576,2,2
6578,1,1
6595,2,1
6601,1,1
6615,1,1
6621,2,1
6623,1,1
6624,1,1
6627,1,1
6629,1,1
6638,1,1
6640,1,1
6653,1,1
6654,1,1
6659,1,1
6661,2,1
6662,1,1
6668,1,1
6672,1,1
6677,2,2
6689,2,1
6690,1,1
6695,1,1
6709,1,1
6713,2,1
6721,1,1
6724,1,2
6726,1,1
6730,1,1
6731,1,2
6740,1,1
6742,1,1
6761,1,1
6764,2,1
6767,1,1
6772,1,1
6774,1,1
6775,1,1
6776,1,1
6778,1,1
6782,1,1
6783,1,1
6790,1,1
6806,1,1
6823,2,2
6839,1,1
6840,1,1
6844,2,2
6845,1,1
6849,2,1
6859,1,1
6864,1,1
6866,1,1
6872,1,1
6884,1,1
6885,1,1
6889,1,1
6902,1,1
6903,1,2
6909,1,1
6918,1,1
6924,2,2
6928,1,1
6930,1,1
6938,1,1
6950,1,2
6968,1,1
6969,1,1
6975,1,1
6977,1,1
6982,1,1
6989,1,1
6998,1,1
7003,1,1
7004,1,1
7005,1,1
7007,1,1
7011,1,1
7012,2,2
7016,1,1
7023,2,2
7024,1,1
7029,2,1
7036,1,1
7042,1,1
7053,1,1
7054,1,1
7057,1,1
7060,2,2
7063,1,1
7067,1,1
7070,1,1
7073,2,1
7076,1,1
7078,1,1
7080,1,1
7082,2,1
7084,2,2
7098,1,1
7106,1,1
7109,1,1
7111,1,1
7115,1,1
7119,1,1
7120,2,2
7124,1,1
7125,1,1
7126,1,1
7129,1,1
7131,2,2
7134,2,2
7135,1,1
7141,1,1
7145,1,1
7149,1,1
7157,1,1
7160,1,1
7162,1,1
7163,2,2
7172,1,1
7175,1,1
7177,2,1
7181,1,1
7182,1,1
7189,1,1
7194,2,2
7196,1,1
7198,1,1
7200,1,1
7204,1,1
7211,1,1
7218,1,1
7220,1,1
7226,1,1
7230,1,1
7234,1,1
7235,1,1
7240,1,1
7241,1,1
7242,1,1
7243,1,1
7249,2,1
7251,1,1
7259,1,1
7264,1,1
7274,1,1
7276,1,1
7285,2,2
7286,2,1
7291,1,1
7293,1,1
7294,2,1
7295,1,1
7298,1,1
7311,1,1
7312,1,1
7336,2,1
7344,1,1
7345,1,1
7346,1,1
7351,2,1
7360,1,1
7368,1,1
7380,2,1
7382,1,1
7384,1,1
7395,1,1
7403,2,1
7408,1,1
7422,1,1
7425,1,1
7426,1,1
7429,1,1
7437,1,1
7440,1,1
7443,1,1
7444,1,1
7446,1,1
7451,1,1
7452,1,1
7454,1,1
7464,2,2
7476,2,1
7482,1,1
7491,1,1
7498,2,1
7511,1,1
7520,1,1
7529,2,1
7530,1,1
7532,2,2
7534,1,1
7542,1,1
7545,1,1
7552,1,1
7556,1,1
7560,1,1
7567,1,1
7572,2,1
7577,1,1
7578,1,1
7582,1,1
7587,1,1
7597,1,1
7600,1,1
7601,1,1
7606,1,2
7608,1,1
7612,1,1
7613,2,1
7618,1,1
7619,1,1
7631,1,1
7632,1,1
7644,1,1
7646,1,1
7652,1,1
7655,1,1
7656,1,1
7658,1,1
7665,1,1
7667,1,1
7668,1,1
7674,2,1
7675,1,1
7679,2,1
7684,1,1
7688,1,2
7690,2,2
7696,2,1
7710,1,2
7711,1,1
7716,2,1
7751,1,1
7752,1,1
7753,1,1
7757,2,1
7758,1,1
7760,1,1
7769,1,1
7785,2,1
7787,1,1
7790,1,1
7797,1,1
7803,1,1
7809,1,1
7810,1,1
7813,1,1
7821,1,1
7826,2,1
7827,1,1
7832,2,1
7834,2,1
7836,1,1
7844,1,2
7858,1,1
7863,1,1
7869,1,1
7874,1,1
7880,1,1
7882,1,1
7891,1,1
7892,1,1
7897,1,1
7898,1,1
7899,1,1
7901,1,1
7904,1,1
7905,1,1
7911,2,1
7914,2,2
7917,1,1
7921,1,1
7927,1,1
7928,1,1
7929,1,1
7931,2,2
7939,1,1
7950,1,1
7951,1,1
7955,1,1
7962,1,1
7966,2,1
7970,1,1
7978,2,1
7987,1,1
7989,2,1
7999,1,1
8010,1,1
8011,1,1
8015,2,1
8016,1,1
8017,1,1
8021,2,1
8023,2,1
8027,1,1
8031,2,1
8040,2,1
8045,1,1
8046,1,1
8058,1,1
8063,1,1
8065,1,1
8068,2,1
8069,2,1
8072,1,1
8076,1,1
8078,1,1
8080,1,1
8081,1,1
8082,1,1
8085,1,1
8087,1,1
8102,2,1
8106,1,1
8119,2,1
8120,1,1
8121,2,2
8122,1,1
8126,1,1
8133,1,1
8137,1,1
8140,1,1
8151,2,1
8153,1,2
8154,1,1
8163,1,1
8187,1,1
8193,2,1
8209,2,2
8219,1,1
8224,1,2
8227,2,1
8240,1,1
8246,1,1
8248,1,1
8249,2,2
8251,2,1
8257,1,1
8270,2,2
8276,1,1
8281,1,1
8290,2,1
8298,1,1
8311,1,1
8313,1,1
8318,1,1
8319,1,1
8320,1,1
8322,1,1
8326,1,1
8332,1,1
8335,1,1
8338,1,1
8345,1,1
8348,2,1
8353,1,1
8358,1,1
8361,2,1
8371,1,1
8376,1,1
8382,1,1
8383,1,1
8386,1,1
8401,2,2
8405,1,1
8408,1,1
8413,2,1
8414,1,1
8433,1,1
8439,1,1
8441,1,1
8443,1,1
8451,1,1
8453,1,1
8454,2,1
8476,2,1
8478,1,2
8484,1,1
8485,1,1
8489,1,1
8491,1,1
8492,1,1
8498,1,1
8503,1,2
8505,2,1
8522,1,1
8528,1,1
8529,2,1
8531,1,1
8537,1,1
8545,1,1
8547,1,1
8552,1,1
8554,2,2
8558,1,1
8559,1,1
8565,1,1
8567,1,1
8568,1,1
8574,1,1
8582,1,1
8595,1,1
8608,1,1
8610,2,1
8628,2,1
8630,1,1
8632,2,1
8645,1,1
8656,2,1
8657,1,1
8661,1,1
8664,1,1
8676,1,1
8679,1,1
8693,1,1
8694,2,2
8700,1,1
8703,1,1
8715,1,1
8717,1,1
8734,1,1
8737,2,1
8738,1,1
8744,1,1
8762,1,1
8768,2,2
8780,1,1
8782,1,1
8803,1,1
8810,1,1
8823,1,1
8828,1,1
8839,1,1
8840,1,1
8841,1,1
8843,1,1
8849,1,2
8851,1,1
8870,1,1
8871,1,1
8873,1,1
8875,1,1
8876,1,1
8885,2,2
8892,1,1
8893,1,1
8902,1,1
8905,1,1
8906,1,1
8912,2,2
8917,1,1
8929,1,2
8938,1,1
8940,1,1
8953,1,2
8957,1,2
8958,1,1
8963,1,1
8964,1,1
8978,1,1
8979,2,1
8982,2,1
8986,1,1
8996,1,1
9001,1,1
9010,1,1
9014,2,1
9026,2,1
9027,1,1
9044,1,1
9055,1,1
9057,1,1
9062,2,2
9094,1,1
9098,1,1
9105,2,2
9111,1,1
9113,2,1
9115,1,1
9124,1,1
9127,1,1
9129,2,1
9134,2,1
9136,1,1
9138,1,1
9153,1,1
9161,1,1
9167,1,1
9175,1,1
9186,1,1
9192,1,2
9201,1,2
9211,2,1
9213,2,1
9214,1,1
9225,1,1
9228,2,2
9240,1,1
9253,1,1
9264,1,1
9270,1,1
9274,2,2
9282,1,1
9289,1,1
9294,1,1
9305,1,1
9317,1,1
9331,2,2
9339,1,1
9346,1,1
9355,1,1
9364,2,1
9370,1,1
9375,1,1
9377,1,1
9379,1,1
9381,1,1
9382,1,1
9389,1,1
9395,1,1
9404,1,1
9410,1,1
9418,2,2
9421,1,1
9423,1,1
9429,1,1
9431,1,1
9439,2,1
9441,1,1
9447,1,1
9451,1,1
9466,1,1
9481,1,1
9486,1,2
9491,2,2
9501,1,1
9514,1,1
9526,1,1
9531,1,1
9533,1,2
9536,1,1
9537,1,1
9538,1,1
9548,1,1
9549,1,2
9553,1,1
9557,1,1
9562,1,1
9570,1,1
9575,1,1
9580,1,1
9586,1,1
9589,2,2
9591,1,1
9593,1,1
9594,1,1
9600,1,1
9602,1,1
9605,2,1
9607,1,1
9608,1,1
9613,2,2
9615,1,1
9617,1,1
9618,1,1
9620,2,1
9623,1,1
9629,2,2
9639,2,2
9642,1,1
9644,1,1
9648,2,2
9653,1,1
9663,2,2
9674,1,1
9677,1,1
9682,1,1
9683,2,2
9687,1,1
9689,1,1
9690,2,1
9698,1,1
9702,1,1
9708,1,1
9711,1,1
9717,1,1
9718,2,2
9721,1,1
9723,2,1
9729,1,1
9739,1,2
9747,1,1
9748,1,1
9750,1,1
9758,1,1
9761,2,1
9776,1,1
9789,1,1
9791,1,1
9796,1,1
9798,2,2
9800,1,1
9805,1,1
9809,1,1
9813,1,1
9817,2,2
9820,2,1
9824,2,1
9827,2,2
9831,1,1
9832,1,1
9842,2,2
9845,1,1
9848,1,1
9850,1,1
9851,1,1
9852,2,1
9861,1,1
9866,2,2
9871,2,1
9872,1,1
9886,1,1
9890,2,1
9894,2,1
9900,2,1
9913,1,1
9919,1,1
9926,1,1
9929,1,1
9934,1,1
9936,1,1
9937,1,1
9945,2,2
9951,1,1
9955,2,1
9959,2,1
9963,1,1
9965,1,1
9966,2,2
9982,1,1
9991,1,1
9993,1,1
10001,1,1
10002,2,1
10004,1,1
10006,1,1
10014,1,1
10028,2,2
10029,1,1
10030,1,1
10031,1,1
10033,2,1
10036,1,2
10040,1,1
10053,1,1
10054,1,1
10057,1,1
10061,2,1
10063,2,1
10065,2,2
10066,1,1
10073,1,1
10085,1,1
10098,1,1
10100,1,1
10101,1,1
10102,2,1
10105,1,1
10109,1,2
10112,1,1
10137,2,1
10144,2,2
10148,1,1
10165,1,2
10166,1,1
10169,1,1
10176,1,1
10189,2,1
10192,2,1
10199,2,1
10200,1,1
10202,2,1
10206,1,1
10215,1,1
10219,2,2
10231,1,1
10238,1,1
10239,1,1
10242,1,1
10243,1,1
10245,1,1
