,y,prediction
4401,2,2
4402,1,1
4420,1,1
4422,1,1
4427,1,1
4432,1,1
4440,2,2
4456,1,2
4468,1,1
4469,1,1
4474,2,2
4479,2,2
4480,1,2
4497,1,1
4501,1,1
4508,1,1
4514,1,1
4519,1,1
4527,1,1
4528,1,1
4529,1,1
4533,2,1
4538,1,1
4543,2,1
4550,2,1
4552,1,1
4554,1,1
4557,1,1
4570,1,1
4579,1,1
4580,1,1
4581,1,1
4586,1,1
4593,2,2
4596,1,1
4600,2,1
4605,1,1
4609,1,1
4613,1,1
4615,1,1
4623,1,1
4627,1,1
4628,1,1
4634,1,2
4639,2,1
4641,2,1
4642,1,1
4649,1,1
4650,1,1
4659,2,1
4661,2,2
4666,1,1
4671,1,1
4678,1,1
4683,1,1
4686,1,1
4687,1,1
4694,2,2
4710,1,1
4714,1,1
4715,1,1
4717,2,1
4720,1,1
4729,1,1
4731,1,1
4732,1,1
4737,1,1
4739,1,1
4742,2,2
4752,1,1
4754,1,1
4756,1,2
4774,1,1
4780,2,2
4784,2,2
4799,1,1
4800,1,1
4808,2,2
4816,2,2
4821,1,1
4840,1,1
4845,1,1
4849,1,1
4854,1,1
4860,1,1
4867,1,1
4871,1,1
4893,1,1
4900,2,1
4909,1,1
4915,1,1
4932,2,1
4940,2,1
4948,1,1
4949,2,2
4955,1,1
4960,1,1
4961,2,1
4976,2,2
4982,1,1
4998,1,1
5005,1,1
5008,1,2
5009,1,1
5017,1,1
5024,1,1
5027,2,2
5028,1,1
5031,2,2
5035,1,1
5036,1,1
5037,1,2
5039,1,1
5040,1,1
5041,1,1
5051,2,1
5060,1,2
5064,1,1
5067,1,1
5072,2,1
5074,1,1
5079,1,1
5082,1,1
5087,1,1
5120,1,2
5129,1,2
5131,1,2
5135,1,1
5137,2,1
5150,2,1
5165,1,1
5169,2,1
5178,1,1
5180,1,1
5181,1,1
5182,1,1
5194,2,1
5202,2,2
5205,1,1
5206,1,1
5209,1,1
5225,1,1
5226,1,1
5232,1,1
5235,1,1
5238,2,2
5247,1,1
5248,1,1
5251,2,2
5257,1,1
5259,1,1
5262,1,1
5268,1,1
5269,2,1
5273,1,1
5276,2,2
5278,1,1
5280,1,2
5290,2,1
5298,1,1
5308,1,1
5312,1,1
5313,1,1
5315,1,1
5323,1,1
5324,1,1
5327,2,2
5329,2,2
5334,1,2
5337,2,1
5344,1,1
5348,1,1
5351,2,1
5371,1,1
5375,1,1
5383,1,1
5384,1,1
5385,2,1
5399,1,1
5403,1,2
5404,1,1
5409,1,1
5416,1,1
5426,1,1
5433,1,1
5435,1,1
5438,1,1
5440,1,1
5446,1,1
5461,1,1
5471,1,1
5474,1,1
5480,2,1
5487,2,1
5492,1,1
5494,2,2
5500,1,2
5502,1,1
5509,1,1
5511,1,1
5512,1,1
5516,1,1
5531,1,1
5551,1,1
5556,1,1
5558,1,1
5564,1,2
5565,1,1
5566,2,1
5567,1,1
5582,2,2
5583,1,1
5586,1,1
5588,2,2
5589,2,2
5599,2,1
5601,2,2
5602,2,2
5610,2,2
5615,1,1
5617,1,1
5620,2,2
5622,1,1
5623,1,1
5624,2,1
5638,1,1
5641,1,1
5645,1,1
5649,2,2
5650,1,1
5660,2,1
5665,1,1
5667,1,1
5675,1,1
5676,1,1
5679,1,2
5683,1,1
5685,2,2
5687,1,2
5690,1,1
5693,1,1
5696,2,1
5713,2,2
5718,1,1
5723,1,1
5731,1,2
5737,1,1
5743,1,1
5755,2,1
5756,2,1
5758,1,1
5765,1,1
5770,1,1
5771,2,2
5774,1,1
5777,1,1
5778,1,1
5782,1,1
5788,1,1
5791,2,1
5793,2,1
5795,1,2
5799,1,1
5801,1,1
5805,1,1
5806,1,1
5809,1,1
5813,2,2
5816,1,1
5819,1,1
5829,1,1
5833,1,1
5840,1,1
5842,1,1
5849,1,1
5850,1,1
5863,1,1
5864,1,1
5868,1,1
5873,1,1
5877,1,1
5894,1,1
5899,1,1
5902,1,1
5909,2,1
5911,1,1
5928,1,1
5943,2,2
5944,2,1
5947,1,2
5949,1,1
5960,1,1
5964,1,1
5965,2,2
5983,1,1
5989,1,1
5999,1,1
6000,1,1
6040,1,1
6052,1,1
6063,1,1
6067,1,1
6070,1,1
6100,1,1
6112,2,1
6114,1,1
6126,1,1
6128,1,1
6129,1,1
6137,2,1
6144,1,1
6146,1,1
6154,1,1
6158,1,1
6163,1,1
6168,1,1
6172,1,1
6174,1,1
6183,1,1
6186,2,1
6187,1,1
6188,1,1
6189,1,1
6206,1,1
6225,2,1
6228,1,1
6230,1,1
6233,2,2
6236,2,2
6242,1,1
6250,2,2
6253,1,1
6257,1,1
6258,1,1
6265,1,1
6267,1,1
6272,1,1
6273,1,1
6274,1,1
6275,1,2
6280,1,1
6282,1,1
6285,1,1
6289,2,1
6293,1,1
6296,1,1
6306,1,1
6327,1,1
6329,1,1
6331,2,2
6346,1,1
6349,2,2
6363,1,1
6366,1,1
6373,2,1
6374,1,1
6376,1,1
6377,1,1
6383,2,2
6397,1,2
6400,1,1
6401,1,1
6406,2,1
6408,1,1
6415,2,2
6422,1,1
6425,1,1
6426,2,2
6433,1,1
6434,1,1
6435,1,1
6438,1,1
6445,1,1
6459,1,1
6460,1,1
6463,1,1
6472,1,1
6478,2,2
6480,1,1
6483,2,2
6494,1,1
6497,1,1
6502,1,1
6503,1,1
6504,1,1
6507,1,1
6518,1,1
6520,1,1
6530,2,1
6533,2,1
6534,1,1
6537,2,2
6538,1,1
6540,1,1
6542,1,1
6545,1,1
6553,1,1
6561,2,1
6563,2,1
6569,2,2
6574,2,2
6590,2,1
6593,1,1
6596,1,1
6602,1,1
6603,2,2
6605,1,1
6608,2,2
6616,1,1
6617,1,1
6619,1,1
6631,1,2
6632,1,1
6633,2,2
6639,2,2
6641,1,1
6643,1,1
6650,1,1
6656,1,1
6670,1,1
6679,1,1
6684,1,1
6694,1,1
6702,1,1
6704,1,1
6706,1,1
6707,1,1
6714,2,2
6717,1,1
6720,1,1
6722,1,1
6723,1,1
6725,1,1
6741,1,1
6744,1,1
6750,1,2
6752,1,1
6754,1,1
6755,1,1
6756,1,1
6758,2,2
6768,1,1
6773,1,1
6781,1,1
6788,1,1
6800,1,1
6805,1,1
6814,2,2
6817,1,1
6818,1,1
6824,1,1
6825,1,1
6827,1,1
6828,1,1
6832,1,1
6836,1,1
6838,1,1
6843,2,2
6852,1,1
6855,1,1
6876,2,2
6879,2,2
6880,2,2
6891,1,1
6892,1,1
6901,1,2
6914,1,1
6917,1,1
6921,1,1
6929,1,1
6932,1,1
6941,2,2
6948,2,1
6949,1,2
6951,1,1
6952,1,1
6954,2,2
6966,1,1
6967,1,1
6970,1,1
6972,1,1
6973,2,2
6981,1,1
6984,1,1
6990,1,1
6995,1,1
6996,1,1
7000,2,2
7006,2,1
7008,1,2
7017,1,1
7021,2,2
7028,1,1
7039,1,1
7043,2,2
7045,1,2
7049,1,1
7050,1,1
7051,2,2
7059,1,1
7079,2,1
7085,2,2
7086,1,1
7091,1,1
7092,1,1
7093,2,2
7096,1,1
7103,2,1
7104,2,2
7117,2,1
7123,2,1
7143,2,2
7144,1,1
7152,1,1
7155,2,1
7158,1,1
7165,1,1
7167,1,1
7176,1,1
7178,1,1
7190,1,1
7191,1,1
7195,1,1
7209,1,1
7210,1,1
7213,1,1
7214,2,1
7219,1,1
7223,1,1
7224,1,1
7225,1,1
7229,1,1
7244,1,1
7245,1,1
7246,1,2
7248,1,2
7254,1,1
7256,1,1
7260,1,1
7265,2,1
7279,1,1
7283,1,2
7300,1,1
7301,1,1
7302,1,1
7309,2,2
7310,1,1
7315,1,1
7316,1,1
7319,1,1
7320,1,2
7325,1,1
7326,1,1
7327,2,2
7331,1,1
7334,1,1
7337,2,2
7353,2,2
7355,2,1
7369,1,1
7376,2,2
7381,1,1
7385,2,1
7386,1,1
7391,1,1
7393,2,2
7399,1,1
7402,1,1
7411,1,1
7417,1,1
7420,2,1
7424,1,1
7427,1,2
7430,1,1
7431,1,1
7453,1,1
7456,2,2
7462,1,1
7468,1,1
7469,1,1
7474,1,1
7480,1,1
7483,1,1
7485,2,2
7488,1,1
7494,2,1
7499,2,1
7500,1,1
7503,2,2
7504,1,1
7506,1,1
7508,1,1
7516,1,1
7517,2,2
7526,1,1
7535,1,1
7549,1,1
7550,2,1
7551,1,1
7557,2,1
7562,1,1
7565,1,1
7571,2,2
7581,1,1
7583,1,1
7589,1,1
7590,2,1
7592,1,1
7596,1,1
7598,1,1
7602,1,1
7609,1,1
7611,1,1
7614,1,1
7628,1,1
7633,1,1
7636,1,1
7639,1,1
7643,2,1
7647,1,1
7657,2,1
7669,1,1
7671,2,1
7673,2,1
7689,1,1
7695,2,1
7697,1,1
7705,1,1
7707,1,1
7712,1,1
7726,1,2
7736,1,1
7740,1,1
7744,1,1
7745,2,1
7761,1,1
7762,1,1
7765,1,1
7766,1,1
7768,1,1
7772,1,1
7777,2,2
7780,1,2
7795,1,1
7796,1,1
7802,1,1
7805,2,2
7807,2,2
7815,1,1
7816,1,1
7818,2,2
7820,1,1
7822,1,1
7823,1,1
7825,1,1
7837,2,2
7838,1,1
7841,1,1
7842,1,1
7849,1,1
7864,1,1
7867,2,1
7872,1,1
7875,2,1
7877,1,1
7881,1,1
7884,1,1
7890,1,1
7912,1,1
7913,1,1
7920,1,1
7932,1,1
7934,1,1
7937,1,1
7946,1,1
7956,1,1
7958,2,1
7967,1,1
7969,1,1
7982,1,1
7992,1,2
7993,1,1
7995,2,1
7998,2,1
8003,1,1
8005,1,1
8008,1,1
8014,1,1
8024,1,1
8030,1,1
8032,1,1
8035,1,1
8038,1,1
8048,2,2
8057,1,1
8060,1,2
8062,1,1
8086,1,1
8094,1,1
8096,1,1
8098,1,1
8107,1,1
8112,1,1
8117,2,2
8127,1,1
8129,1,1
8144,2,2
8149,1,1
8157,2,2
8166,1,1
8176,1,2
8179,1,1
8180,1,1
8182,2,1
8184,2,1
8189,1,1
8195,2,2
8198,2,2
8201,1,1
8204,1,1
8208,2,2
8211,1,1
8212,1,1
8215,1,1
8216,1,2
8221,1,1
8223,2,2
8230,1,1
8233,1,1
8235,1,1
8239,1,1
8242,1,1
8243,2,1
8245,1,1
8250,1,1
8269,1,2
8277,1,1
8282,1,1
8284,1,1
8285,1,1
8292,1,1
8299,1,1
8300,1,1
8303,1,2
8304,1,1
8305,1,1
8307,1,1
8308,1,1
8314,1,1
8315,1,1
8317,1,1
8323,1,2
8328,1,1
8329,1,1
8331,1,1
8354,1,1
8360,2,1
8367,2,2
8368,1,2
8370,2,1
8378,1,1
8380,1,1
8387,1,1
8392,2,1
8393,2,2
8395,1,1
8404,1,1
8406,1,1
8407,1,1
8418,1,1
8419,1,2
8420,1,1
8421,1,1
8422,1,2
8428,1,1
8429,1,1
8438,1,1
8448,2,2
8462,1,1
8464,1,1
8467,2,2
8469,1,1
8474,1,1
8479,2,2
8480,2,1
8483,1,1
8486,1,1
8487,1,1
8496,1,1
8508,1,1
8514,1,1
8515,1,1
8516,1,1
8538,2,1
8541,2,2
8542,1,1
8543,1,1
8546,1,1
8550,2,2
8562,1,2
8563,1,1
8569,1,1
8583,1,1
8585,1,1
8594,2,1
8598,1,1
8604,2,2
8605,1,1
8612,1,1
8617,2,2
8618,2,2
8622,1,1
8631,1,1
8637,1,1
8638,1,1
8641,1,1
8651,1,1
8658,1,1
8659,1,1
8663,1,1
8674,2,1
8680,1,1
8682,2,2
8685,1,1
8690,1,1
8691,2,1
8697,1,1
8701,1,1
8705,1,1
8707,1,1
8710,2,2
8712,1,2
8727,1,1
8735,1,1
8742,2,2
8746,2,2
8749,1,1
8756,1,1
8763,1,1
8764,1,1
8770,1,1
8775,1,1
8777,1,1
8778,2,2
8779,1,1
8790,2,1
8792,2,1
8793,1,1
8797,1,1
8804,1,1
8807,1,1
8808,1,2
8809,2,1
8812,1,1
8813,1,1
8816,2,2
8817,1,1
8818,1,1
8819,1,1
8822,1,1
8834,1,1
8844,1,1
8846,1,1
8852,1,1
8856,2,1
8859,1,1
8864,2,2
8867,1,1
8869,2,1
8874,2,1
8878,1,1
8879,2,2
8891,1,1
8897,2,1
8900,1,1
8907,1,1
8908,1,1
8913,1,1
8914,2,1
8916,1,1
8920,1,1
8930,1,1
8933,1,1
8934,1,1
8937,1,1
8943,1,1
8949,1,1
8952,2,1
8959,1,1
8961,1,2
8969,1,1
8973,2,2
8981,2,2
8989,2,1
8993,1,1
8994,2,1
8999,1,1
9000,1,1
9002,1,1
9011,1,1
9028,1,2
9038,2,1
9048,1,1
9052,1,1
9070,2,2
9075,1,1
9078,1,1
9079,2,2
9081,1,1
9084,2,2
9089,1,2
9092,1,1
9097,1,1
9099,1,1
9100,1,1
9103,1,1
9109,1,1
9110,1,1
9112,1,1
9119,1,1
9121,1,1
9123,2,2
9125,1,1
9128,1,1
9139,1,1
9145,2,1
9148,1,1
9154,1,1
9159,1,1
9160,1,1
9163,1,1
9166,2,2
9179,2,2
9181,1,1
9187,2,1
9189,1,1
9191,1,1
9195,1,1
9200,2,1
9205,2,1
9208,1,1
9212,1,1
9219,1,1
9222,1,1
9226,1,1
9227,2,1
9233,1,1
9241,2,1
9242,2,2
9246,1,1
9249,1,1
9251,1,1
9252,1,1
9254,2,2
9256,1,1
9258,1,1
9267,1,1
9278,1,1
9280,1,1
9285,1,1
9287,1,1
9300,1,1
9308,1,1
9310,2,2
9311,1,2
9314,1,1
9315,1,2
9320,1,1
9326,1,1
9330,1,1
9332,1,1
9335,1,1
9344,1,2
9349,1,1
9354,1,1
9357,1,1
9366,1,1
9374,1,2
9385,1,1
9386,2,1
9388,1,1
9392,2,2
9393,2,1
9396,1,1
9397,1,2
9414,1,2
9419,1,1
9422,2,2
9426,1,1
9428,1,1
9438,1,1
9440,1,2
9445,1,1
9469,2,2
9476,1,1
9485,1,1
9498,1,1
9500,2,1
9504,1,1
9509,1,1
9523,2,2
9540,1,1
9542,1,1
9547,2,1
9550,1,1
9552,1,1
9560,1,1
9566,1,1
9569,1,1
9571,1,1
9577,1,1
9578,1,1
9579,1,1
9581,1,1
9587,1,1
9590,1,1
9592,1,1
9596,1,1
9603,1,1
9604,1,1
9606,1,1
9628,1,1
9638,1,1
9651,1,2
9654,1,1
9660,2,1
9666,1,1
9680,1,1
9688,2,1
9693,1,1
9696,1,1
9697,1,1
9699,1,1
9715,2,2
9726,1,1
9730,2,2
9733,1,1
9737,1,1
9738,1,1
9742,1,1
9743,1,1
9745,1,1
9753,2,1
9759,1,1
9771,1,1
9773,1,1
9774,2,1
9777,2,1
9783,1,1
9786,1,2
9787,1,1
9793,1,2
9799,2,2
9802,1,1
9816,1,1
9818,1,1
9819,2,1
9821,1,1
9822,2,1
9837,2,1
9838,1,1
9840,1,1
9846,1,1
9847,2,1
9849,1,1
9856,1,1
9860,1,1
9869,1,1
9882,1,1
9888,1,1
9892,1,1
9893,1,1
9899,1,1
9906,2,2
9907,1,1
9911,1,1
9914,1,1
9917,1,2
9918,1,1
9927,1,1
9939,2,2
9946,2,1
9947,1,1
9949,1,1
9950,1,1
9958,1,2
9964,1,1
9973,1,1
9974,1,1
9981,1,1
9988,1,2
10010,2,1
10016,1,1
10018,1,1
10021,1,1
10023,1,1
10034,1,1
10058,1,1
10060,2,1
10070,1,1
10072,1,1
10074,1,1
10077,1,1
10086,1,1
10090,1,1
10097,1,1
10106,1,1
10111,1,1
10114,2,2
10122,2,2
10131,1,1
10142,1,1
10146,1,1
10147,1,2
10156,1,1
10158,1,1
10159,2,2
10161,1,1
10162,2,2
10164,1,1
10174,1,1
10185,2,1
10188,2,1
10204,1,1
10211,2,2
10212,2,1
10216,1,1
10225,1,1
10228,1,1
10229,1,1
10237,2,1
10240,1,1
10241,2,2
10247,1,1
10253,1,1
10255,2,1
10262,1,1
10264,2,1
10265,1,1
10276,1,1
10278,1,2
10294,1,1
10295,1,1
10304,1,1
10308,1,1
10317,2,2
10321,1,1
10322,1,1
10334,1,1
10341,1,1
10356,2,1
10359,1,1
10361,1,1
