,y,prediction,leaf
1220,2,1,8
1240,2,1,13
1241,1,1,14
1242,1,1,14
1245,1,1,14
1248,1,1,8
1259,1,1,14
1277,2,2,10
1282,2,1,8
1284,2,1,8
1288,1,1,13
1293,1,2,10
1308,1,1,8
1362,1,1,14
1370,1,1,14
1389,1,1,14
1390,1,1,12
1395,2,1,14
1401,1,1,11
1407,2,1,11
1420,1,1,15
1433,1,1,14
1440,1,1,8
1449,2,1,11
1455,1,1,14
1461,1,1,14
1466,1,1,11
1483,1,1,14
1484,2,2,10
1486,1,1,15
1491,1,1,15
1492,2,1,8
1511,2,1,11
1536,1,1,11
1541,1,2,10
1546,1,1,14
1559,1,1,14
1570,1,1,12
1593,2,2,10
1624,1,1,14
1630,1,1,9
1645,2,1,8
1650,1,1,14
1660,1,1,8
1664,1,1,8
1678,1,1,11
1692,1,1,15
1702,1,1,11
1715,1,1,14
1718,2,2,10
1733,1,1,13
1735,2,2,10
1745,1,1,15
1764,2,1,13
1767,1,1,9
1770,1,1,14
1775,1,1,9
1784,1,1,14
1799,1,1,14
1810,1,1,8
1820,1,1,9
1840,1,1,15
1842,1,2,10
1867,1,1,15
1869,2,2,10
1944,1,1,14
1951,1,1,8
1962,2,2,10
1973,1,1,8
1981,2,1,8
1983,2,1,8
1985,1,1,15
1989,1,1,14
1998,2,2,10
2007,1,1,9
2012,1,1,14
2044,1,1,13
2051,2,2,10
2080,1,1,14
2094,1,1,14
2101,1,1,11
2111,1,1,14
2112,2,1,11
2117,1,1,13
2136,1,1,14
2159,2,1,9
2161,1,1,14
2178,2,1,11
2183,1,1,9
2199,1,1,8
2201,1,1,11
2208,1,2,10
2209,1,1,14
2212,1,1,8
2229,1,1,9
2231,1,1,13
2245,2,1,11
2247,1,1,14
2275,1,1,11
2277,1,1,8
2309,1,1,14
2312,2,2,10
2316,1,2,10
2329,1,1,15
2339,2,2,10
2354,1,1,14
2360,1,2,10
2366,1,1,15
2370,1,1,8
2387,1,2,10
2395,1,1,14
2402,1,1,9
2405,1,1,11
2412,1,1,14
2413,1,1,14
2436,1,1,13
2440,1,1,8
2462,2,2,10
2465,2,1,8
2467,1,1,14
2468,1,1,13
2499,1,1,14
2504,1,1,9
2523,1,1,14
2545,1,1,15
2546,2,1,11
2566,1,1,8
2573,1,1,14
2585,1,1,14
2591,1,1,14
2602,1,1,14
2638,2,1,11
2639,1,1,14
2657,1,1,14
2658,1,1,8
2675,1,1,8
2688,1,2,10
2695,2,1,8
2704,1,1,14
2710,2,1,11
2728,1,1,14
2749,1,1,14
2756,2,2,10
2769,1,1,14
2787,1,1,15
2799,1,2,10
2823,1,1,14
2831,1,1,11
2832,2,1,11
2843,2,1,11
2859,2,1,13
2895,1,1,14
2903,1,1,11
2905,1,1,14
2908,1,1,14
2912,1,1,15
2914,1,1,14
2918,1,2,10
2929,1,1,9
2956,2,2,10
2958,1,1,14
2962,2,1,11
2980,2,1,13
2981,1,1,14
3006,1,1,15
3032,2,1,11
3051,1,1,13
3055,1,1,8
3070,1,1,14
3077,2,2,10
3082,1,1,14
3087,1,1,14
3088,1,1,14
3091,2,2,10
3099,1,1,14
3104,1,1,11
3108,2,1,11
3114,1,1,14
3170,1,1,14
3179,1,1,14
3188,1,1,14
3194,1,1,14
3201,1,1,15
3204,2,1,13
3216,2,2,10
3238,1,2,10
3249,2,2,10
3263,1,1,15
3277,1,1,8
3289,1,1,9
3291,1,1,9
3296,1,1,8
3301,1,1,14
3306,1,1,15
3310,1,1,14
3324,1,1,13
3326,1,1,15
3333,2,1,8
3346,1,1,14
3349,2,2,10
3361,1,1,14
3374,1,1,9
3376,1,1,9
3392,1,2,10
3421,1,1,14
3439,1,1,13
3446,1,1,9
3450,1,1,15
3454,1,1,13
3455,1,1,14
3458,1,2,10
3463,1,1,14
3481,1,1,14
3486,1,1,14
3489,2,1,11
3495,1,1,14
3509,1,1,14
3517,2,1,8
3524,1,1,14
3530,2,1,11
3542,1,1,13
3545,1,1,14
3574,2,2,10
3594,2,1,8
3606,1,1,8
3613,1,1,12
3633,1,1,14
3649,1,1,14
3655,2,2,10
3665,2,1,13
3680,1,2,10
3682,1,1,11
3691,1,1,8
3749,2,2,10
3750,1,1,14
3764,1,1,15
3767,1,1,14
3770,1,1,13
3790,1,1,13
3809,2,1,11
3826,1,1,9
3831,2,2,10
3847,2,1,8
3856,1,1,14
3882,2,1,11
3884,2,2,10
3885,1,1,14
3893,1,1,14
3894,2,1,8
3901,1,1,14
3903,1,1,14
3918,1,1,8
3921,1,1,14
3925,1,1,11
3933,1,1,8
3937,1,1,14
3963,1,1,14
3988,2,1,8
3989,1,1,14
3998,1,1,9
4008,2,1,8
4011,1,1,15
4051,1,1,13
4062,1,1,14
4072,1,1,14
4104,1,1,11
4107,1,1,9
4116,1,1,11
4118,1,1,13
4119,1,1,8
4120,1,1,14
4139,1,1,14
4157,1,1,14
4170,1,1,9
4181,1,1,14
4183,1,1,14
4197,1,1,11
4207,1,1,13
4210,2,1,11
4211,1,1,8
4219,1,1,12
4220,1,1,15
4222,2,1,14
4223,1,1,14
4228,1,1,14
4230,1,1,11
4235,1,1,12
4250,1,1,15
4259,1,1,15
4268,1,1,15
4272,1,1,14
4274,1,1,13
4286,1,1,14
4293,1,1,14
4310,1,1,14
4316,1,1,14
4320,1,1,14
4321,1,1,8
4322,2,1,13
4323,1,1,15
4347,1,1,14
4355,1,1,9
4356,1,1,14
4365,2,2,10
4381,2,1,13
4389,2,1,8
4399,1,1,14
4404,2,1,11
4411,2,2,10
4413,1,1,14
4439,1,1,14
4445,2,2,10
4455,1,1,9
4460,1,1,14
4482,1,1,14
4491,2,1,9
4492,2,2,10
4493,1,1,14
4495,2,2,10
4500,1,1,15
4516,1,1,14
4517,1,1,8
4520,1,1,8
4531,1,1,14
4537,2,2,10
4539,2,2,10
4540,2,1,11
4547,1,1,8
4564,1,1,14
4568,1,1,14
4571,2,2,10
4594,1,1,15
4602,1,1,14
4607,1,1,14
4620,1,1,13
4624,1,1,14
4633,1,1,14
4637,1,1,11
4643,1,1,14
4644,1,1,11
4645,2,1,9
4662,1,1,11
4670,2,1,11
4673,1,1,8
4697,1,1,14
4707,1,1,9
4713,1,1,14
4760,1,1,13
4765,2,1,8
4798,1,1,14
4809,1,1,14
4814,1,1,14
4846,1,1,11
4852,1,1,11
4882,1,1,9
4904,1,1,14
4907,1,1,14
4916,1,1,11
4922,1,1,14
4930,1,1,14
4944,2,1,11
4945,1,1,11
4959,1,1,14
4975,1,1,8
4977,1,1,8
4994,1,2,10
4996,2,1,8
5002,1,1,8
5007,2,2,10
5018,1,1,15
5019,1,1,14
5023,1,1,14
5030,1,1,14
5033,2,2,10
5050,1,1,8
5057,1,1,11
5080,1,1,14
5081,1,1,14
5085,2,1,8
5094,1,1,14
5096,1,1,14
5118,1,2,10
5121,2,1,8
5148,1,1,9
5153,1,1,15
5162,1,1,8
5164,2,1,8
5185,1,1,14
5192,2,2,10
5198,2,1,11
5228,1,1,14
5249,1,1,11
5250,1,1,8
5254,1,1,8
5272,1,1,14
5281,1,1,15
5286,1,1,14
5301,2,2,10
5303,1,1,14
5305,1,1,13
5314,1,1,8
5365,1,1,9
5366,1,1,12
5377,2,1,13
5386,1,1,8
5387,1,1,8
5391,1,1,8
5407,2,1,14
5413,1,1,14
5424,1,1,13
5442,1,1,9
5466,1,1,14
5467,1,1,14
5493,1,1,15
5498,1,1,13
5505,1,1,8
5506,1,1,14
5514,2,1,13
5518,2,2,10
5520,1,1,14
5539,1,1,14
5545,1,1,14
5571,1,1,14
5574,2,1,13
5584,2,2,10
5585,1,1,14
5591,1,1,12
5595,2,1,8
5607,1,1,14
5637,1,1,14
5639,2,2,10
5646,1,1,14
5648,1,1,13
5656,1,1,14
5662,1,1,9
5669,2,1,8
5688,2,1,8
5697,1,1,13
5706,1,1,15
5709,2,2,10
5716,1,1,15
5725,1,1,8
5727,2,1,13
5775,1,1,14
5790,1,1,8
5847,1,1,14
5848,2,2,10
5859,1,1,14
5883,1,1,14
5889,2,2,10
5912,1,1,15
5914,1,1,11
5919,2,1,14
5930,1,1,11
5932,1,1,14
5948,2,2,10
5951,1,1,12
5954,1,1,14
5956,1,1,8
5962,1,1,14
5974,1,1,8
5975,1,1,9
5981,1,1,14
5997,2,1,8
6002,2,2,10
6017,2,1,8
6028,1,1,14
6030,2,1,8
6032,2,1,15
6034,1,1,15
6042,2,1,8
6054,1,1,14
6055,1,1,15
6072,1,1,15
6104,1,1,14
6145,1,1,8
6150,1,1,11
6176,1,2,10
6195,1,1,11
6197,2,1,8
6204,1,1,9
6207,1,1,11
6212,2,1,11
6213,2,1,8
6221,1,1,14
6224,2,2,10
6246,1,1,14
6247,1,1,14
6249,1,1,12
6254,1,1,14
6261,1,1,14
6262,1,1,14
6266,1,1,8
6292,1,1,14
6294,1,1,14
6308,1,1,15
6309,1,1,15
6310,2,2,10
6317,1,1,13
6320,1,1,11
6323,1,1,14
6343,1,1,11
6352,2,1,11
6354,1,1,11
6381,1,1,8
6405,1,1,14
6410,1,1,14
6420,2,1,13
6424,1,1,8
6427,1,1,14
6447,1,1,8
6448,1,1,14
6464,1,1,12
6469,1,1,14
6484,2,1,8
6487,2,2,10
6499,2,2,10
6501,1,1,14
6505,1,1,13
6510,1,1,8
6519,2,1,13
6523,1,1,14
6524,2,1,13
6532,1,1,11
6543,1,1,14
6554,1,1,8
6558,1,1,14
6562,1,1,11
6571,1,1,12
6623,1,1,14
6624,1,1,9
6627,1,1,8
6629,1,1,14
6638,1,1,11
6640,1,1,14
6653,1,1,8
6659,1,1,8
6661,2,1,8
6662,1,1,14
6668,1,1,8
6677,2,2,10
6689,2,1,8
6713,2,1,13
6721,1,1,9
6730,1,1,14
6731,1,2,10
6740,1,1,11
6742,1,1,14
6767,1,1,14
6806,1,1,14
6823,2,2,10
6839,1,2,10
6845,1,1,14
6849,2,1,11
6872,1,1,11
6889,1,1,14
6902,1,1,14
6924,2,2,10
6950,1,2,10
6975,1,1,14
6977,1,1,8
6982,1,1,13
7003,1,1,15
7004,1,1,14
7011,1,1,12
7012,2,2,10
7023,2,2,10
7024,1,1,14
7029,2,1,11
7054,1,1,14
7057,1,1,14
7063,1,1,14
7070,1,1,14
7073,2,1,8
7076,1,1,13
7078,1,1,14
7080,1,1,14
7082,2,1,13
7111,1,1,14
7115,1,1,14
7120,2,2,10
7124,1,1,9
7129,1,1,13
7141,1,1,14
7157,1,1,14
7160,1,1,14
7163,2,2,10
7172,1,1,14
7175,1,1,8
7181,1,1,15
7196,1,1,8
7198,1,1,8
7200,1,1,14
7204,1,1,14
7211,1,1,11
7234,1,1,14
7241,1,1,14
7249,2,1,11
7251,1,1,14
7259,1,1,8
7264,1,1,14
7276,1,1,15
7285,2,2,10
7298,1,1,14
7312,1,1,9
7336,2,1,11
7351,2,1,14
7360,1,1,14
7380,2,1,11
7382,1,1,15
7395,1,1,15
7422,1,1,14
7425,1,1,14
7426,1,1,15
7437,1,1,15
7440,1,1,9
7446,1,1,14
7451,1,1,14
7452,1,1,11
7476,2,1,9
7491,1,1,8
7498,2,1,8
7520,1,1,14
7530,1,1,11
7542,1,1,14
7545,1,1,11
7552,1,1,13
7560,1,1,14
7567,1,1,14
7572,2,1,8
7578,1,1,15
7582,1,1,15
7587,1,1,15
7597,1,1,14
7600,1,1,8
7601,1,1,14
7606,1,2,10
7608,1,1,14
7612,1,1,9
7618,1,1,14
7631,1,1,14
7632,1,1,15
7644,1,1,9
7646,1,1,9
7656,1,1,14
7658,1,1,14
7665,1,1,14
7667,1,1,15
7674,2,1,11
7675,1,1,11
7679,2,1,11
7684,1,1,11
7696,2,1,15
7710,1,2,10
7716,2,1,8
7751,1,1,9
7752,1,1,13
7757,2,1,11
7758,1,1,14
7785,2,1,8
7790,1,1,14
7797,1,1,13
7809,1,1,8
7813,1,1,9
7826,2,1,8
7827,1,1,15
7834,2,1,15
7844,1,2,10
7869,1,1,15
7880,1,1,8
7882,1,1,14
7891,1,1,11
7892,1,1,13
7898,1,1,8
7899,1,1,11
7905,1,1,14
7914,2,2,10
7921,1,1,8
7927,1,1,14
7928,1,1,14
7929,1,1,11
7931,2,2,10
7950,1,1,11
7951,1,1,11
7989,2,1,11
8011,1,1,14
8016,1,1,14
8031,2,1,13
8040,2,1,13
8046,1,1,13
8063,1,1,14
8065,1,1,11
8069,2,1,9
8072,1,1,11
8076,1,1,8
8080,1,1,15
8081,1,1,13
8082,1,1,15
8085,1,1,14
8102,2,1,8
8119,2,1,8
8126,1,1,12
8140,1,1,15
8153,1,2,10
8187,1,1,14
8219,1,1,8
8224,1,2,10
8240,1,1,14
8248,1,2,10
8257,1,1,14
8270,2,2,10
8281,1,1,13
8290,2,1,8
8298,1,1,14
8311,1,1,14
8318,1,1,8
8319,1,1,15
8320,1,1,8
8326,1,1,14
8348,2,1,8
8353,1,1,12
8358,1,1,14
8371,1,1,14
8376,1,1,14
8382,1,1,14
8405,1,1,14
8414,1,1,11
8454,2,1,13
8476,2,1,11
8478,1,2,10
8484,1,1,13
8491,1,1,8
8492,1,1,14
8498,1,1,9
8503,1,2,10
8505,2,1,11
8522,1,1,14
8528,1,1,14
8529,2,1,13
8537,1,1,14
8545,1,1,15
8547,1,1,14
8552,1,1,11
8558,1,1,11
8565,1,1,14
8567,1,1,8
8574,1,1,12
8595,1,1,14
8610,2,1,9
8628,2,1,11
8630,1,1,15
8645,1,1,9
8657,1,1,14
8676,1,1,12
8679,1,1,12
8693,1,1,15
8694,2,2,10
8703,1,1,14
8715,1,1,8
8717,1,1,9
8734,1,1,11
8737,2,1,14
8738,1,1,11
8782,1,1,14
8803,1,1,12
8810,1,1,14
8839,1,1,14
8840,1,1,8
8843,1,1,15
8849,1,2,10
8851,1,1,11
8871,1,1,14
8873,1,1,14
8875,1,1,14
8885,2,2,10
8902,1,1,8
8912,2,2,10
8929,1,2,10
8938,1,1,15
8953,1,2,10
8964,1,1,12
8979,2,1,13
8986,1,1,11
9014,2,1,8
9027,1,1,11
9055,1,1,13
9057,1,2,10
9094,1,1,14
9098,1,1,12
9105,2,2,10
9113,2,1,11
9124,1,1,8
9127,1,1,15
9134,2,1,8
9136,1,1,11
9161,1,1,11
9167,1,1,14
9175,1,1,15
9201,1,2,10
9211,2,1,11
9213,2,1,8
9228,2,2,10
9264,1,1,14
9270,1,1,8
9274,2,2,10
9294,1,1,14
9305,1,1,14
9346,1,1,11
9355,1,1,14
9364,2,1,8
9370,1,1,14
9375,1,1,9
9379,1,1,8
9382,1,1,8
9395,1,1,14
9404,1,1,11
9431,1,1,15
9441,1,1,15
9447,1,1,8
9466,1,1,8
9501,1,1,11
9514,1,1,13
9526,1,1,11
9533,1,2,10
9537,1,1,15
9548,1,1,14
9557,1,1,14
9562,1,1,13
9570,1,1,12
9575,1,1,9
9580,1,1,13
9586,1,1,11
9594,1,1,11
9600,1,1,15
9602,1,1,8
9608,1,1,8
9618,1,1,14
9620,2,1,15
9642,1,1,8
9677,1,1,14
9682,1,1,15
9683,2,2,10
9690,2,2,10
9702,1,1,14
9708,1,1,14
9717,1,1,14
9721,1,1,13
9739,1,2,10
9747,1,1,12
9748,1,1,15
9750,1,1,13
9758,1,1,14
9761,2,1,8
9789,1,1,15
9798,2,1,11
9813,1,1,14
9817,2,2,10
9824,2,1,13
9832,1,1,8
9842,2,2,10
9850,1,1,14
9851,1,1,14
9861,1,1,14
9866,2,2,10
9871,2,1,13
9890,2,1,11
9894,2,1,13
9900,2,1,8
9926,1,1,9
9929,1,1,15
9993,1,1,14
10004,1,1,8
10028,2,2,10
10030,1,1,9
10031,1,1,14
10053,1,1,9
10057,1,1,11
10063,2,1,15
10065,2,2,10
10085,1,1,14
10098,1,1,8
10100,1,1,14
10101,1,1,14
10105,1,1,8
10109,1,2,10
10166,1,1,8
10169,1,1,14
10189,2,1,8
10192,2,1,11
10199,2,1,11
10238,1,1,14
10239,1,1,12
10242,1,1,11
10243,1,1,11
10245,1,1,14
10250,1,1,11
10256,1,1,14
10280,1,1,8
10285,1,1,8
10286,2,2,10
10291,2,1,9
10296,2,1,8
10301,1,1,11
10302,1,1,14
10318,2,1,11
10330,1,1,14
10332,1,1,9
10339,2,2,10
10357,1,1,11
10360,1,1,13
10377,1,1,8
10382,1,2,10
10386,1,1,14
10435,1,1,14
10448,1,1,14
10453,2,1,13
10457,1,1,11
10496,2,1,8
10519,1,1,8
10525,1,1,12
10531,1,1,15
10552,1,2,10
10580,2,1,13
10609,2,2,10
10610,1,1,11
10611,1,1,11
10627,2,1,8
10649,1,1,14
10655,1,1,15
10663,1,1,11
10672,1,1,11
10686,1,1,12
10694,1,1,14
10695,1,1,13
10703,1,1,11
10711,1,1,14
10734,1,1,11
10735,1,1,14
10747,1,1,15
10759,2,2,10
10771,2,2,10
10779,1,1,14
10784,1,1,14
10818,1,1,8
10829,2,1,11
10832,1,1,14
10835,1,2,10
10839,1,1,14
10923,1,1,14
10930,1,1,9
10940,1,1,15
10948,1,1,14
10949,1,1,14
10962,2,1,14
10969,1,1,8
10999,2,2,10
11004,1,1,14
11012,1,1,14
11027,2,2,10
11041,1,1,8
11045,1,1,8
11092,2,2,10
11093,2,1,11
11098,2,1,8
11112,1,1,14
11114,1,1,11
11158,1,1,14
11162,1,1,8
11165,1,1,15
11196,1,1,9
11211,2,1,15
11246,2,1,11
11259,1,1,14
11275,2,1,8
11285,1,1,15
11288,1,1,14
11311,1,1,15
11324,1,1,11
11335,2,2,10
11337,1,1,14
11339,1,1,14
11351,1,1,8
11353,1,1,14
11354,1,1,13
11362,2,1,11
11366,1,1,14
11371,1,1,15
11386,1,1,15
11417,1,1,14
11430,1,1,14
11434,2,1,8
11485,2,1,13
11490,1,1,14
11491,1,1,8
11498,1,2,10
11499,1,1,14
11501,1,2,10
11502,1,1,11
11512,1,1,14
11515,1,1,13
11516,1,1,14
11523,1,1,14
11526,1,1,14
11530,2,2,10
11551,1,1,14
11567,1,1,14
11576,2,2,10
11578,2,1,11
11580,1,1,8
11585,1,1,13
11587,2,1,11
11588,1,1,14
11592,1,1,15
11596,2,2,10
11599,1,1,14
11602,1,1,14
11611,1,1,13
11625,1,1,8
11630,1,1,14
11640,1,2,10
11642,1,1,14
11657,2,1,8
11668,1,1,8
11675,1,1,11
11699,1,1,14
11700,1,1,13
11705,1,1,14
11745,1,1,13
11754,2,1,11
11762,1,1,14
11789,1,2,10
11801,1,1,14
11825,1,1,14
11848,1,2,10
11863,1,1,14
11887,1,1,14
11891,1,1,14
11905,1,1,9
11907,1,1,15
11930,2,1,11
11945,1,1,14
11957,2,1,11
11958,1,1,14
11967,1,1,14
11978,1,1,14
11989,1,1,14
12010,1,1,14
12013,1,1,9
12014,1,1,13
12039,1,1,8
12042,1,1,14
12049,2,2,10
12060,2,1,8
12069,1,1,8
12074,1,2,10
12077,1,1,14
12089,1,1,14
12096,1,1,9
12102,1,1,14
12123,1,1,14
12144,1,1,15
12157,2,2,10
12178,1,1,14
12181,1,1,8
12182,1,1,9
12186,2,1,11
12188,2,1,9
12193,1,1,8
12201,2,1,15
12202,2,2,10
12215,2,1,8
12229,1,1,14
12237,1,1,8
12239,1,1,8
12245,1,1,12
12259,1,1,9
12263,1,1,8
12272,1,1,8
12280,1,1,14
12282,1,1,14
12284,1,1,8
12285,1,1,14
12301,2,2,10
12326,2,1,11
12339,1,1,14
12350,1,1,14
12358,1,1,14
12369,1,1,12
12379,1,1,12
12381,2,2,10
12382,1,1,14
12392,1,1,14
12404,1,1,14
12421,1,1,14
12430,1,1,12
12440,1,2,10
12452,2,2,10
12455,1,1,9
12460,2,1,11
12461,2,1,13
12466,1,1,14
12467,2,1,8
12469,1,1,14
12476,1,1,9
12480,1,1,14
12481,1,1,14
12492,1,1,14
12495,1,1,15
12507,1,1,14
12520,1,1,8
12537,1,1,8
12547,2,2,10
12563,1,2,10
12568,2,2,10
12579,1,1,12
12596,1,1,8
12598,1,1,15
12603,1,1,14
12605,2,2,10
12613,1,1,14
12622,2,2,10
12623,1,1,14
12638,1,1,14
12652,1,1,14
12654,1,1,14
12657,1,1,8
12660,1,1,14
12661,1,1,14
12675,1,1,14
12681,1,1,9
12691,1,1,14
12736,1,1,15
12742,1,1,14
12749,1,1,14
12761,1,1,9
12764,1,1,13
12772,1,1,14
12779,2,1,8
12784,1,1,15
12812,1,1,14
12818,2,1,11
12845,1,1,15
12859,1,1,8
12875,2,2,10
12880,1,1,15
12896,1,1,13
12920,2,1,11
12923,1,1,14
12929,1,1,12
12936,1,1,14
12945,2,2,10
12961,2,2,10
12964,2,2,10
12970,2,1,11
12996,1,1,15
13008,1,1,14
13017,1,1,14
13027,1,1,11
13035,1,1,9
13038,2,1,9
13045,1,1,14
13047,2,1,14
13053,1,1,12
13060,1,1,9
13064,2,1,8
13070,2,2,10
13074,1,2,10
13078,1,1,9
13085,1,1,8
13097,1,1,13
13101,1,1,14
13125,2,1,11
13131,1,1,14
13144,1,1,9
13147,1,1,11
13165,1,1,11
13170,2,1,13
13190,1,1,11
13204,2,2,10
13207,2,2,10
13217,1,1,14
13223,1,1,14
13229,2,1,13
13238,2,2,10
13246,1,1,14
13273,1,2,10
13290,1,2,10
13306,1,1,12
13317,2,1,11
13324,1,1,14
13326,1,1,11
13329,2,1,11
13338,2,1,11
13351,2,1,11
13354,1,1,14
13367,1,1,13
13368,1,1,12
13369,1,1,14
13406,2,2,10
13415,1,1,8
13463,2,2,10
13488,1,1,14
13494,1,1,14
13496,1,1,13
13497,1,1,13
13505,2,1,13
13519,1,1,14
13536,1,1,14
13560,1,1,13
13569,1,1,14
13579,1,1,14
13585,1,1,14
13602,1,1,14
13660,2,2,10
13662,1,1,14
13664,1,1,14
13686,1,1,8
13688,1,1,8
13721,1,1,14
13736,1,1,8
13742,1,1,14
13747,1,2,10
13766,1,1,9
13769,2,1,8
13779,2,2,10
13785,1,2,10
13792,1,1,14
13802,1,1,15
13806,2,1,11
13812,1,1,14
13826,1,1,12
13836,2,2,10
13850,1,1,14
13872,1,1,12
13884,1,1,8
13910,1,1,8
13944,2,1,8
13961,2,1,8
13962,1,1,14
13977,1,1,11
14002,1,1,14
14003,2,1,11
14014,1,1,14
14020,1,1,14
14023,1,1,12
14039,1,1,14
14048,2,1,8
14056,1,1,14
14062,1,1,14
14067,1,1,14
14068,1,1,8
14080,1,1,8
14105,1,1,8
14110,1,1,11
14122,1,1,14
14137,1,1,14
14173,1,1,8
14174,1,1,14
14190,1,1,9
14197,2,2,10
14200,1,1,14
14204,2,1,8
14213,1,1,14
14214,1,1,8
14223,1,1,14
14227,1,1,14
14232,1,1,11
14237,2,1,11
14247,1,1,13
14251,1,1,9
14256,1,1,14
14258,1,1,15
14265,2,1,9
14266,2,2,10
14282,2,2,10
14293,1,1,15
14301,1,1,14
14324,1,1,14
14326,2,2,10
14338,1,1,14
14339,1,1,14
14394,2,1,13
14412,2,1,8
14415,2,2,10
14420,2,2,10
14428,1,1,12
14429,1,1,15
14433,2,1,11
14439,1,1,9
14440,2,1,15
14445,1,2,10
14450,1,1,14
14474,2,1,11
14486,1,1,8
14493,1,1,14
14498,1,1,9
14516,1,1,8
14519,1,1,13
14525,1,1,14
14526,2,1,8
14536,1,1,8
14559,1,2,10
14577,1,1,8
14580,1,1,14
14607,1,1,14
14611,1,1,8
14623,1,1,8
14631,1,1,14
14633,1,1,8
14644,2,1,11
14661,2,2,10
14676,2,1,8
14696,1,1,9
14702,2,1,8
14704,1,1,8
14714,2,2,10
14721,1,1,9
14735,1,1,13
14810,1,1,14
14815,2,2,10
14826,1,1,11
14848,1,1,8
14875,1,1,11
14880,1,1,14
14886,1,1,14
14888,2,1,14
14893,1,1,9
14897,2,1,11
14901,1,1,11
14904,1,1,12
14924,1,1,14
14935,1,1,14
14939,1,1,14
14945,1,1,14
14949,2,2,10
14964,1,1,12
14974,1,1,14
14978,1,1,14
15014,1,1,14
15022,1,1,11
15038,1,1,14
15083,1,1,13
15095,2,1,8
15096,1,1,14
15118,1,2,10
15122,1,2,10
15138,1,1,8
15139,1,1,14
15141,2,1,13
15154,1,1,14
15155,1,1,14
15156,1,1,14
15159,1,1,14
15162,1,1,14
15186,2,1,13
15198,1,1,14
15208,1,1,14
15210,1,1,15
15216,1,1,14
15217,1,1,14
15219,1,1,12
15221,1,1,11
15222,1,1,8
15228,1,1,11
15264,1,1,14
15284,2,1,14
15305,1,1,15
15320,2,1,13
15328,1,1,14
15332,1,1,13
15356,1,1,15
15362,1,1,13
15369,2,1,8
15377,1,1,8
15410,1,1,11
15413,1,1,14
15442,1,1,14
15457,1,1,14
15458,1,1,14
15459,1,1,15
15468,1,1,14
15469,1,1,8
15478,1,2,10
15481,2,1,11
15485,1,2,10
15489,2,2,10
15535,1,1,11
15539,1,1,15
15547,1,1,15
15555,2,1,8
15564,1,1,14
15571,1,1,11
15598,1,1,8
15621,2,1,8
15627,2,2,10
15632,2,1,11
15646,1,1,15
15667,1,1,14
15672,1,1,15
15688,1,1,14
15691,2,2,10
15692,2,2,10
15693,1,1,8
15695,1,1,14
15701,1,1,11
15733,1,1,12
15734,1,1,11
15736,1,2,10
15740,1,1,14
15751,1,1,14
15754,2,1,8
15755,1,1,9
15761,1,1,8
15769,1,1,13
15774,2,1,11
15788,1,1,9
15813,2,2,10
15841,1,1,14
15872,1,1,13
15873,2,1,8
15878,2,2,10
15883,1,1,14
15886,1,1,14
15893,1,1,8
15894,1,1,8
15911,1,1,14
15933,1,1,14
15938,1,1,8
15939,1,1,9
15941,1,1,11
15950,1,1,15
15953,1,1,14
15955,2,1,8
15957,1,1,15
15972,1,1,14
15988,1,1,13
16003,1,1,15
16013,1,1,15
16019,1,1,15
16054,2,1,14
