,y,prediction,leaf
4439,1,1,7
4445,2,2,4
4455,1,1,5
4460,1,1,7
4482,1,1,7
4491,2,1,5
4492,2,2,4
4493,1,1,7
4495,2,2,4
4500,1,1,7
4516,1,1,7
4517,1,1,5
4520,1,1,5
4531,1,1,7
4537,2,2,4
4539,2,2,4
4540,2,1,5
4547,1,1,5
4564,1,1,7
4568,1,1,7
4571,2,2,4
4594,1,1,7
4602,1,1,7
4607,1,1,7
4620,1,1,6
4624,1,1,7
4633,1,1,7
4637,1,1,5
4643,1,1,7
4644,1,1,5
4645,2,1,5
4662,1,1,5
4670,2,1,5
4673,1,1,5
4697,1,1,7
4707,1,1,5
4713,1,1,7
4760,1,1,6
4765,2,1,5
4798,1,1,7
4809,1,1,7
4814,1,1,7
4846,1,1,5
4852,1,1,5
4882,1,1,5
4904,1,1,7
4907,1,1,7
4916,1,1,5
4922,1,1,7
4930,1,1,7
4944,2,1,5
4945,1,1,5
4959,1,1,7
4975,1,1,5
4977,1,1,5
4994,1,2,4
4996,2,1,5
5002,1,1,5
5007,2,2,4
5018,1,1,7
5019,1,1,7
5023,1,1,7
5030,1,1,7
5033,2,2,4
5050,1,1,5
5057,1,1,5
5080,1,1,7
5081,1,1,7
5085,2,1,5
5094,1,1,7
5096,1,1,7
5118,1,2,4
5121,2,1,5
5148,1,1,5
5153,1,1,7
5162,1,1,5
5164,2,1,5
5185,1,1,7
5192,2,2,4
5198,2,1,5
5228,1,1,7
5249,1,1,5
5250,1,1,5
5254,1,1,5
5272,1,1,7
5281,1,1,7
5286,1,1,7
5301,2,2,4
5303,1,1,7
5305,1,1,6
5314,1,1,5
5365,1,1,5
5366,1,1,6
5377,2,1,6
5386,1,1,5
5387,1,1,5
5391,1,1,5
5407,2,1,7
5413,1,1,7
5424,1,1,6
5442,1,1,5
5466,1,1,7
5467,1,1,7
5493,1,1,7
5498,1,1,6
5505,1,1,5
5506,1,1,7
5514,2,1,6
5518,2,2,4
5520,1,1,7
5539,1,1,7
5545,1,1,7
5571,1,1,7
5574,2,1,6
5584,2,2,4
5585,1,1,7
5591,1,1,6
5595,2,1,5
5607,1,1,7
5637,1,1,7
5639,2,2,4
5646,1,1,7
5648,1,1,6
5656,1,1,7
5662,1,1,5
5669,2,1,5
5688,2,1,5
5697,1,1,6
5706,1,1,7
5709,2,2,4
5716,1,1,7
5725,1,1,5
5727,2,1,6
5775,1,1,7
5790,1,1,5
5847,1,1,7
5848,2,2,4
5859,1,1,7
5883,1,1,7
5889,2,2,4
5912,1,1,7
5914,1,1,5
5919,2,1,7
5930,1,1,5
5932,1,1,7
5948,2,2,4
5951,1,1,6
5954,1,1,7
5956,1,1,5
5962,1,1,7
5974,1,1,5
5975,1,1,5
5981,1,1,7
5997,2,1,5
6002,2,2,4
6017,2,1,5
6028,1,1,7
6030,2,1,5
6032,2,1,7
6034,1,1,7
6042,2,1,5
6054,1,1,7
6055,1,1,7
6072,1,1,7
6104,1,1,7
6145,1,1,5
6150,1,1,5
6176,1,2,4
6195,1,1,5
6197,2,1,5
6204,1,1,5
6207,1,1,5
6212,2,1,5
6213,2,1,5
6221,1,1,7
6224,2,2,4
6246,1,1,7
6247,1,1,7
6249,1,1,6
6254,1,1,7
6261,1,1,7
6262,1,1,7
6266,1,1,5
6292,1,1,7
6294,1,1,7
6308,1,1,7
6309,1,1,7
6310,2,2,4
6317,1,1,6
6320,1,1,5
6323,1,1,7
6343,1,1,5
6352,2,1,5
6354,1,1,5
6381,1,1,5
6405,1,1,7
6410,1,1,7
6420,2,1,6
6424,1,1,5
6427,1,1,7
6447,1,1,5
6448,1,1,7
6464,1,1,6
6469,1,1,7
6484,2,1,5
6487,2,2,4
6499,2,2,4
6501,1,1,7
6505,1,1,6
6510,1,1,5
6519,2,1,6
6523,1,1,7
6524,2,1,6
6532,1,1,5
6543,1,1,7
6554,1,1,5
6558,1,1,7
6562,1,1,5
6571,1,1,6
6623,1,1,7
6624,1,1,5
6627,1,1,5
6629,1,1,7
6638,1,1,5
6640,1,1,7
6653,1,1,5
6659,1,1,5
6661,2,1,5
6662,1,1,7
6668,1,1,5
6677,2,2,4
6689,2,1,5
6713,2,1,6
6721,1,1,5
6730,1,1,7
6731,1,2,4
6740,1,1,5
6742,1,1,7
6767,1,1,7
6806,1,1,7
6823,2,2,4
6839,1,2,4
6845,1,1,7
6849,2,1,5
6872,1,1,5
6889,1,1,7
6902,1,1,7
6924,2,2,4
6950,1,2,4
6975,1,1,7
6977,1,1,5
6982,1,1,6
7003,1,1,7
7004,1,1,7
7011,1,1,6
7012,2,2,4
7023,2,2,4
7024,1,1,7
7029,2,1,5
7054,1,1,7
7057,1,1,7
7063,1,1,7
7070,1,1,7
7073,2,1,5
7076,1,1,6
7078,1,1,7
7080,1,1,7
7082,2,1,6
7111,1,1,7
7115,1,1,7
7120,2,2,4
7124,1,1,5
7129,1,1,6
7141,1,1,7
7157,1,1,7
7160,1,1,7
7163,2,2,4
7172,1,1,7
7175,1,1,5
7181,1,1,7
7196,1,1,5
7198,1,1,5
7200,1,1,7
7204,1,1,7
7211,1,1,5
7234,1,1,7
7241,1,1,7
7249,2,1,5
7251,1,1,7
7259,1,1,5
7264,1,1,7
7276,1,1,7
7285,2,2,4
7298,1,1,7
7312,1,1,5
7336,2,1,5
7351,2,1,7
7360,1,1,7
7380,2,1,5
7382,1,1,7
7395,1,1,7
7422,1,1,7
7425,1,1,7
7426,1,1,7
7437,1,1,7
7440,1,1,5
7446,1,1,7
7451,1,1,7
7452,1,1,5
7476,2,1,5
7491,1,1,5
7498,2,1,5
7520,1,1,7
7530,1,1,5
7542,1,1,7
7545,1,1,5
7552,1,1,6
7560,1,1,7
7567,1,1,7
7572,2,1,5
7578,1,1,7
7582,1,1,7
7587,1,1,7
7597,1,1,7
7600,1,1,5
7601,1,1,7
7606,1,2,4
7608,1,1,7
7612,1,1,5
7618,1,1,7
7631,1,1,7
7632,1,1,7
7644,1,1,5
7646,1,1,5
7656,1,1,7
7658,1,1,7
7665,1,1,7
7667,1,1,7
7674,2,1,5
7675,1,1,5
7679,2,1,5
7684,1,1,5
7696,2,1,7
7710,1,2,4
7716,2,1,5
7751,1,1,5
7752,1,1,6
7757,2,1,5
7758,1,1,7
7785,2,1,5
7790,1,1,7
7797,1,1,6
7809,1,1,5
7813,1,1,5
7826,2,1,5
7827,1,1,7
7834,2,1,7
7844,1,2,4
7869,1,1,7
7880,1,1,5
7882,1,1,7
7891,1,1,5
7892,1,1,6
7898,1,1,5
7899,1,1,5
7905,1,1,7
7914,2,2,4
7921,1,1,5
7927,1,1,7
7928,1,1,7
7929,1,1,5
7931,2,2,4
7950,1,1,5
7951,1,1,5
7989,2,1,5
8011,1,1,7
8016,1,1,7
8031,2,1,6
8040,2,1,6
8046,1,1,6
8063,1,1,7
8065,1,1,5
8069,2,1,5
8072,1,1,5
8076,1,1,5
8080,1,1,7
8081,1,1,6
8082,1,1,7
8085,1,1,7
8102,2,1,5
8119,2,1,5
8126,1,1,6
8140,1,1,7
8153,1,2,4
8187,1,1,7
8219,1,1,5
8224,1,2,4
8240,1,1,7
8248,1,2,4
8257,1,1,7
8270,2,2,4
8281,1,1,6
8290,2,1,5
8298,1,1,7
8311,1,1,7
8318,1,1,5
8319,1,1,7
8320,1,1,5
8326,1,1,7
8348,2,1,5
8353,1,1,6
8358,1,1,7
8371,1,1,7
8376,1,1,7
8382,1,1,7
8405,1,1,7
8414,1,1,5
8454,2,1,6
8476,2,1,5
8478,1,2,4
8484,1,1,6
8491,1,1,5
8492,1,1,7
8498,1,1,5
8503,1,2,4
8505,2,1,5
8522,1,1,7
8528,1,1,7
8529,2,1,6
8537,1,1,7
8545,1,1,7
8547,1,1,7
8552,1,1,5
8558,1,1,5
8565,1,1,7
8567,1,1,5
8574,1,1,6
8595,1,1,7
8610,2,1,5
8628,2,1,5
8630,1,1,7
8645,1,1,5
8657,1,1,7
8676,1,1,6
8679,1,1,6
8693,1,1,7
8694,2,2,4
8703,1,1,7
8715,1,1,5
8717,1,1,5
8734,1,1,5
8737,2,1,7
8738,1,1,5
8782,1,1,7
8803,1,1,6
8810,1,1,7
8839,1,1,7
8840,1,1,5
8843,1,1,7
8849,1,2,4
8851,1,1,5
8871,1,1,7
8873,1,1,7
8875,1,1,7
8885,2,2,4
8902,1,1,5
8912,2,2,4
8929,1,2,4
8938,1,1,7
8953,1,2,4
8964,1,1,6
8979,2,1,6
8986,1,1,5
9014,2,1,5
9027,1,1,5
9055,1,1,6
9057,1,2,4
9094,1,1,7
9098,1,1,6
9105,2,2,4
9113,2,1,5
9124,1,1,5
9127,1,1,7
9134,2,1,5
9136,1,1,5
9161,1,1,5
9167,1,1,7
9175,1,1,7
9201,1,2,4
9211,2,1,5
9213,2,1,5
9228,2,2,4
9264,1,1,7
9270,1,1,5
9274,2,2,4
9294,1,1,7
9305,1,1,7
9346,1,1,5
9355,1,1,7
9364,2,1,5
9370,1,1,7
9375,1,1,5
9379,1,1,5
9382,1,1,5
9395,1,1,7
9404,1,1,5
9431,1,1,7
9441,1,1,7
9447,1,1,5
9466,1,1,5
9501,1,1,5
9514,1,1,6
9526,1,1,5
9533,1,2,4
9537,1,1,7
9548,1,1,7
9557,1,1,7
9562,1,1,6
9570,1,1,6
9575,1,1,5
9580,1,1,6
9586,1,1,5
9594,1,1,5
9600,1,1,7
9602,1,1,5
9608,1,1,5
9618,1,1,7
9620,2,1,7
9642,1,1,5
9677,1,1,7
9682,1,1,7
9683,2,2,4
9690,2,2,4
9702,1,1,7
9708,1,1,7
9717,1,1,7
9721,1,1,6
9739,1,2,4
9747,1,1,6
9748,1,1,7
9750,1,1,6
9758,1,1,7
9761,2,1,5
9789,1,1,7
9798,2,1,5
9813,1,1,7
9817,2,2,4
9824,2,1,6
9832,1,1,5
9842,2,2,4
9850,1,1,7
9851,1,1,7
9861,1,1,7
9866,2,2,4
9871,2,1,6
9890,2,1,5
9894,2,1,6
9900,2,1,5
9926,1,1,5
9929,1,1,7
9993,1,1,7
10004,1,1,5
10028,2,2,4
10030,1,1,5
10031,1,1,7
10053,1,1,5
10057,1,1,5
10063,2,1,7
10065,2,2,4
10085,1,1,7
10098,1,1,5
10100,1,1,7
10101,1,1,7
10105,1,1,5
10109,1,2,4
10166,1,1,5
10169,1,1,7
10189,2,1,5
10192,2,1,5
10199,2,1,5
10238,1,1,7
10239,1,1,6
10242,1,1,5
10243,1,1,5
10245,1,1,7
10250,1,1,5
10256,1,1,7
10280,1,1,5
10285,1,1,5
10286,2,2,4
10291,2,1,5
10296,2,1,5
10301,1,1,5
10302,1,1,7
10318,2,1,5
10330,1,1,7
10332,1,1,5
10339,2,2,4
10357,1,1,5
10360,1,1,6
10377,1,1,5
10382,1,2,4
10386,1,1,7
10435,1,1,7
10448,1,1,7
10453,2,1,6
10457,1,1,5
10496,2,1,5
10519,1,1,5
10525,1,1,6
10531,1,1,7
10552,1,2,4
10580,2,1,6
10609,2,2,4
10610,1,1,5
10611,1,1,5
10627,2,1,5
10649,1,1,7
10655,1,1,7
10663,1,1,5
10672,1,1,5
10686,1,1,6
10694,1,1,7
10695,1,1,6
10703,1,1,5
10711,1,1,7
10734,1,1,5
10735,1,1,7
10747,1,1,7
10759,2,2,4
10771,2,2,4
10779,1,1,7
10784,1,1,7
10818,1,1,5
10829,2,1,5
10832,1,1,7
10835,1,2,4
10839,1,1,7
10923,1,1,7
10930,1,1,5
10940,1,1,7
10948,1,1,7
10949,1,1,7
10962,2,1,7
10969,1,1,5
10999,2,2,4
11004,1,1,7
11012,1,1,7
11027,2,2,4
11041,1,1,5
11045,1,1,5
11092,2,2,4
11093,2,1,5
11098,2,1,5
11112,1,1,7
11114,1,1,5
11158,1,1,7
11162,1,1,5
11165,1,1,7
11196,1,1,5
11211,2,1,7
11246,2,1,5
11259,1,1,7
11275,2,1,5
11285,1,1,7
11288,1,1,7
11311,1,1,7
11324,1,1,5
11335,2,2,4
11337,1,1,7
11339,1,1,7
11351,1,1,5
11353,1,1,7
11354,1,1,6
11362,2,1,5
11366,1,1,7
11371,1,1,7
11386,1,1,7
11417,1,1,7
11430,1,1,7
11434,2,1,5
11485,2,1,6
11490,1,1,7
11491,1,1,5
11498,1,2,4
11499,1,1,7
11501,1,2,4
11502,1,1,5
11512,1,1,7
11515,1,1,6
11516,1,1,7
11523,1,1,7
11526,1,1,7
11530,2,2,4
11551,1,1,7
11567,1,1,7
11576,2,2,4
11578,2,1,5
11580,1,1,5
11585,1,1,6
11587,2,1,5
11588,1,1,7
11592,1,1,7
11596,2,2,4
11599,1,1,7
11602,1,1,7
11611,1,1,6
11625,1,1,5
11630,1,1,7
11640,1,2,4
11642,1,1,7
11657,2,1,5
11668,1,1,5
11675,1,1,5
11699,1,1,7
11700,1,1,6
11705,1,1,7
11745,1,1,6
11754,2,1,5
11762,1,1,7
11789,1,2,4
11801,1,1,7
11825,1,1,7
11848,1,2,4
11863,1,1,7
11887,1,1,7
11891,1,1,7
11905,1,1,5
11907,1,1,7
11930,2,1,5
11945,1,1,7
11957,2,1,5
11958,1,1,7
11967,1,1,7
11978,1,1,7
11989,1,1,7
12010,1,1,7
12013,1,1,5
12014,1,1,6
12039,1,1,5
12042,1,1,7
12049,2,2,4
12060,2,1,5
12069,1,1,5
12074,1,2,4
12077,1,1,7
12089,1,1,7
12096,1,1,5
12102,1,1,7
12123,1,1,7
12144,1,1,7
12157,2,2,4
12178,1,1,7
12181,1,1,5
12182,1,1,5
12186,2,1,5
12188,2,1,5
12193,1,1,5
12201,2,1,7
12202,2,2,4
12215,2,1,5
12229,1,1,7
12237,1,1,5
12239,1,1,5
12245,1,1,6
12259,1,1,5
12263,1,1,5
12272,1,1,5
12280,1,1,7
12282,1,1,7
12284,1,1,5
12285,1,1,7
12301,2,2,4
12326,2,1,5
12339,1,1,7
12350,1,1,7
12358,1,1,7
12369,1,1,6
12379,1,1,6
12381,2,2,4
12382,1,1,7
12392,1,1,7
12404,1,1,7
12421,1,1,7
12430,1,1,6
12440,1,2,4
12452,2,2,4
12455,1,1,5
12460,2,1,5
12461,2,1,6
12466,1,1,7
12467,2,1,5
12469,1,1,7
12476,1,1,5
12480,1,1,7
12481,1,1,7
12492,1,1,7
12495,1,1,7
12507,1,1,7
12520,1,1,5
12537,1,1,5
12547,2,2,4
12563,1,2,4
12568,2,2,4
12579,1,1,6
12596,1,1,5
12598,1,1,7
12603,1,1,7
12605,2,2,4
12613,1,1,7
12622,2,2,4
12623,1,1,7
12638,1,1,7
12652,1,1,7
12654,1,1,7
12657,1,1,5
12660,1,1,7
12661,1,1,7
12675,1,1,7
12681,1,1,5
12691,1,1,7
12736,1,1,7
12742,1,1,7
12749,1,1,7
12761,1,1,5
12764,1,1,6
12772,1,1,7
12779,2,1,5
12784,1,1,7
12812,1,1,7
12818,2,1,5
12845,1,1,7
12859,1,1,5
12875,2,2,4
12880,1,1,7
12896,1,1,6
12920,2,1,5
12923,1,1,7
12929,1,1,6
12936,1,1,7
12945,2,2,4
12961,2,2,4
12964,2,2,4
12970,2,1,5
12996,1,1,7
13008,1,1,7
13017,1,1,7
13027,1,1,5
13035,1,1,5
13038,2,1,5
13045,1,1,7
13047,2,1,7
13053,1,1,6
13060,1,1,5
13064,2,1,5
13070,2,2,4
13074,1,2,4
13078,1,1,5
13085,1,1,5
13097,1,1,6
13101,1,1,7
13125,2,1,5
13131,1,1,7
13144,1,1,5
13147,1,1,5
13165,1,1,5
13170,2,1,6
13190,1,1,5
13204,2,2,4
13207,2,2,4
13217,1,1,7
13223,1,1,7
13229,2,1,6
13238,2,2,4
13246,1,1,7
13273,1,2,4
13290,1,2,4
13306,1,1,6
13317,2,1,5
13324,1,1,7
13326,1,1,5
13329,2,1,5
13338,2,1,5
13351,2,1,5
13354,1,1,7
13367,1,1,6
13368,1,1,6
13369,1,1,7
13406,2,2,4
13415,1,1,5
13463,2,2,4
13488,1,1,7
13494,1,1,7
13496,1,1,6
13497,1,1,6
13505,2,1,6
13519,1,1,7
13536,1,1,7
13560,1,1,6
13569,1,1,7
13579,1,1,7
13585,1,1,7
13602,1,1,7
13660,2,2,4
13662,1,1,7
13664,1,1,7
13686,1,1,5
13688,1,1,5
13721,1,1,7
13736,1,1,5
13742,1,1,7
13747,1,2,4
13766,1,1,5
13769,2,1,5
13779,2,2,4
13785,1,2,4
13792,1,1,7
13802,1,1,7
13806,2,1,5
13812,1,1,7
13826,1,1,6
13836,2,2,4
13850,1,1,7
13872,1,1,6
13884,1,1,5
13910,1,1,5
13944,2,1,5
13961,2,1,5
13962,1,1,7
13977,1,1,5
14002,1,1,7
14003,2,1,5
14014,1,1,7
14020,1,1,7
14023,1,1,6
14039,1,1,7
14048,2,1,5
14056,1,1,7
14062,1,1,7
14067,1,1,7
14068,1,1,5
14080,1,1,5
14105,1,1,5
14110,1,1,5
14122,1,1,7
14137,1,1,7
14173,1,1,5
14174,1,1,7
14190,1,1,5
14197,2,2,4
14200,1,1,7
14204,2,1,5
14213,1,1,7
14214,1,1,5
14223,1,1,7
14227,1,1,7
14232,1,1,5
14237,2,1,5
14247,1,1,6
14251,1,1,5
14256,1,1,7
14258,1,1,7
14265,2,1,5
14266,2,2,4
14282,2,2,4
14293,1,1,7
14301,1,1,7
14324,1,1,7
14326,2,2,4
14338,1,1,7
14339,1,1,7
14394,2,1,6
14412,2,1,5
14415,2,2,4
14420,2,2,4
14428,1,1,6
14429,1,1,7
14433,2,1,5
14439,1,1,5
14440,2,1,7
14445,1,2,4
14450,1,1,7
14474,2,1,5
14486,1,1,5
14493,1,1,7
14498,1,1,5
14516,1,1,5
14519,1,1,6
14525,1,1,7
14526,2,1,5
14536,1,1,5
14559,1,2,4
14577,1,1,5
14580,1,1,7
14607,1,1,7
14611,1,1,5
14623,1,1,5
14631,1,1,7
14633,1,1,5
14644,2,1,5
14661,2,2,4
14676,2,1,5
14696,1,1,5
14702,2,1,5
14704,1,1,5
14714,2,2,4
14721,1,1,5
14735,1,1,6
14810,1,1,7
14815,2,2,4
14826,1,1,5
14848,1,1,5
14875,1,1,5
14880,1,1,7
14886,1,1,7
14888,2,1,7
14893,1,1,5
14897,2,1,5
14901,1,1,5
14904,1,1,6
14924,1,1,7
14935,1,1,7
14939,1,1,7
14945,1,1,7
14949,2,2,4
14964,1,1,6
14974,1,1,7
14978,1,1,7
15014,1,1,7
15022,1,1,5
15038,1,1,7
15083,1,1,6
15095,2,1,5
15096,1,1,7
15118,1,2,4
15122,1,2,4
15138,1,1,5
15139,1,1,7
15141,2,1,6
15154,1,1,7
15155,1,1,7
15156,1,1,7
15159,1,1,7
15162,1,1,7
15186,2,1,6
15198,1,1,7
15208,1,1,7
15210,1,1,7
15216,1,1,7
15217,1,1,7
15219,1,1,6
15221,1,1,5
15222,1,1,5
15228,1,1,5
15264,1,1,7
15284,2,1,7
15305,1,1,7
15320,2,1,6
15328,1,1,7
15332,1,1,6
15356,1,1,7
15362,1,1,6
15369,2,1,5
15377,1,1,5
15410,1,1,5
15413,1,1,7
15442,1,1,7
15457,1,1,7
15458,1,1,7
15459,1,1,7
15468,1,1,7
15469,1,1,5
15478,1,2,4
15481,2,1,5
15485,1,2,4
15489,2,2,4
15535,1,1,5
15539,1,1,7
15547,1,1,7
15555,2,1,5
15564,1,1,7
15571,1,1,5
15598,1,1,5
15621,2,1,5
15627,2,2,4
15632,2,1,5
15646,1,1,7
15667,1,1,7
15672,1,1,7
15688,1,1,7
15691,2,2,4
15692,2,2,4
15693,1,1,5
15695,1,1,7
15701,1,1,5
15733,1,1,6
15734,1,1,5
15736,1,2,4
15740,1,1,7
15751,1,1,7
15754,2,1,5
15755,1,1,5
15761,1,1,5
15769,1,1,6
15774,2,1,5
15788,1,1,5
15813,2,2,4
15841,1,1,7
15872,1,1,6
15873,2,1,5
15878,2,2,4
15883,1,1,7
15886,1,1,7
15893,1,1,5
15894,1,1,5
15911,1,1,7
15933,1,1,7
15938,1,1,5
15939,1,1,5
15941,1,1,5
15950,1,1,7
15953,1,1,7
15955,2,1,5
15957,1,1,7
15972,1,1,7
15988,1,1,6
16003,1,1,7
16013,1,1,7
16019,1,1,7
16054,2,1,7
