,y,prediction,leaf
2467,1,1,30
2468,1,1,26
2499,1,1,29
2504,1,1,19
2523,1,1,30
2545,1,1,31
2546,2,1,21
2566,1,1,17
2573,1,1,30
2585,1,1,30
2591,1,1,30
2602,1,1,30
2638,2,1,23
2639,1,1,29
2657,1,1,30
2658,1,1,17
2675,1,1,17
2688,1,2,22
2695,2,1,17
2704,1,1,29
2710,2,1,23
2728,1,1,29
2749,1,1,29
2756,2,2,22
2769,1,1,29
2787,1,1,29
2799,1,2,22
2823,1,1,29
2831,1,1,23
2832,2,1,23
2843,2,1,23
2859,2,1,27
2895,1,1,30
2903,1,1,23
2905,1,1,30
2908,1,1,29
2912,1,1,31
2914,1,1,29
2918,1,2,22
2929,1,1,19
2956,2,2,22
2958,1,1,30
2962,2,1,23
2980,2,1,26
2981,1,1,29
3006,1,1,31
3032,2,1,23
3051,1,1,27
3055,1,1,17
3070,1,1,29
3077,2,2,22
3082,1,1,30
3087,1,1,30
3088,1,1,29
3091,2,2,22
3099,1,1,29
3104,1,1,21
3108,2,1,21
3114,1,1,29
3170,1,1,29
3179,1,1,30
3188,1,1,30
3194,1,1,29
3201,1,1,29
3204,2,1,27
3216,2,2,22
3238,1,2,22
3249,2,2,22
3263,1,1,31
3277,1,1,17
3289,1,1,19
3291,1,1,19
3296,1,1,16
3301,1,1,30
3306,1,1,29
3310,1,1,30
3324,1,1,26
3326,1,1,31
3333,2,1,17
3346,1,1,29
3349,2,2,22
3361,1,1,29
3374,1,1,19
3376,1,1,19
3392,1,2,22
3421,1,1,30
3439,1,1,27
3446,1,1,19
3450,1,1,31
3454,1,1,26
3455,1,1,30
3458,1,2,22
3463,1,1,29
3481,1,1,30
3486,1,1,30
3489,2,1,23
3495,1,1,29
3509,1,1,29
3517,2,1,17
3524,1,1,29
3530,2,1,23
3542,1,1,26
3545,1,1,30
3574,2,2,22
3594,2,1,17
3606,1,1,17
3613,1,1,25
3633,1,1,30
3649,1,1,29
3655,2,2,22
3665,2,1,26
3680,1,2,22
3682,1,1,23
3691,1,1,17
3749,2,2,22
3750,1,1,30
3764,1,1,29
3767,1,1,30
3770,1,1,26
3790,1,1,27
3809,2,1,21
3826,1,1,19
3831,2,2,22
3847,2,1,17
3856,1,1,29
3882,2,1,23
3884,2,2,22
3885,1,1,29
3893,1,1,30
3894,2,1,17
3901,1,1,29
3903,1,1,29
3918,1,1,17
3921,1,1,30
3925,1,1,23
3933,1,1,16
3937,1,1,30
3963,1,1,30
3988,2,1,17
3989,1,1,29
3998,1,1,19
4008,2,1,17
4011,1,1,31
4051,1,1,26
4062,1,1,29
4072,1,1,30
4104,1,1,23
4107,1,1,19
4116,1,1,23
4118,1,1,27
4119,1,1,16
4120,1,1,30
4139,1,1,30
4157,1,1,29
4170,1,1,19
4181,1,1,30
4183,1,1,29
4197,1,1,23
4207,1,1,26
4210,2,1,23
4211,1,1,16
4219,1,1,25
4220,1,1,29
4222,2,1,30
4223,1,1,30
4228,1,1,30
4230,1,1,21
4235,1,1,25
4250,1,1,29
4259,1,1,31
4268,1,1,31
4272,1,1,29
4274,1,1,26
4286,1,1,30
4293,1,1,30
4310,1,1,29
4316,1,1,30
4320,1,1,29
4321,1,1,17
4322,2,1,27
4323,1,1,29
4347,1,1,30
4355,1,1,19
4356,1,1,30
4365,2,2,22
4381,2,1,26
4389,2,1,17
4399,1,1,29
4404,2,1,23
4411,2,2,22
4413,1,1,29
4439,1,1,29
4445,2,2,22
4455,1,1,19
4460,1,1,30
4482,1,1,29
4491,2,1,19
4492,2,2,22
4493,1,1,29
4495,2,2,22
4500,1,1,31
4516,1,1,29
4517,1,1,17
4520,1,1,17
4531,1,1,29
4537,2,2,22
4539,2,2,22
4540,2,1,23
4547,1,1,17
4564,1,1,30
4568,1,1,29
4571,2,2,22
4594,1,1,29
4602,1,1,30
4607,1,1,29
4620,1,1,26
4624,1,1,30
4633,1,1,30
4637,1,1,23
4643,1,1,30
4644,1,1,23
4645,2,1,19
4662,1,1,23
4670,2,1,23
4673,1,1,17
4697,1,1,29
4707,1,1,19
4713,1,1,30
4760,1,1,27
4765,2,1,17
4798,1,1,30
4809,1,1,30
4814,1,1,30
4846,1,1,23
4852,1,1,23
4882,1,1,19
4904,1,1,29
4907,1,1,30
4916,1,1,23
4922,1,1,30
4930,1,1,30
4944,2,1,23
4945,1,1,23
4959,1,1,30
4975,1,1,17
4977,1,1,17
4994,1,2,22
4996,2,1,17
5002,1,1,16
5007,2,2,22
5018,1,1,31
5019,1,1,29
5023,1,1,30
5030,1,1,30
5033,2,2,22
5050,1,1,17
5057,1,1,21
5080,1,1,30
5081,1,1,30
5085,2,1,17
5094,1,1,30
5096,1,1,30
5118,1,2,22
5121,2,1,17
5148,1,1,19
5153,1,1,31
5162,1,1,17
5164,2,1,17
5185,1,1,29
5192,2,2,22
5198,2,1,23
5228,1,1,29
5249,1,1,23
5250,1,1,17
5254,1,1,16
5272,1,1,30
5281,1,1,29
5286,1,1,29
5301,2,2,22
5303,1,1,29
5305,1,1,27
5314,1,1,17
5365,1,1,19
5366,1,1,24
5377,2,1,26
5386,1,1,16
5387,1,1,16
5391,1,1,17
5407,2,1,30
5413,1,1,30
5424,1,1,26
5442,1,1,19
5466,1,1,29
5467,1,1,30
5493,1,1,29
5498,1,1,26
5505,1,1,17
5506,1,1,29
5514,2,1,27
5518,2,2,22
5520,1,1,29
5539,1,1,29
5545,1,1,29
5571,1,1,29
5574,2,1,27
5584,2,2,22
5585,1,1,30
5591,1,1,24
5595,2,1,17
5607,1,1,30
5637,1,1,29
5639,2,2,22
5646,1,1,30
5648,1,1,27
5656,1,1,30
5662,1,1,18
5669,2,1,17
5688,2,1,17
5697,1,1,26
5706,1,1,31
5709,2,2,22
5716,1,1,29
5725,1,1,17
5727,2,1,27
5775,1,1,30
5790,1,1,17
5847,1,1,30
5848,2,2,22
5859,1,1,29
5883,1,1,30
5889,2,2,22
5912,1,1,29
5914,1,1,21
5919,2,1,30
5930,1,1,23
5932,1,1,29
5948,2,2,22
5951,1,1,24
5954,1,1,30
5956,1,1,17
5962,1,1,30
5974,1,1,17
5975,1,1,19
5981,1,1,30
5997,2,1,16
6002,2,2,22
6017,2,1,17
6028,1,1,29
6030,2,1,17
6032,2,1,31
6034,1,1,29
6042,2,1,17
6054,1,1,30
6055,1,1,31
6072,1,1,31
6104,1,1,30
6145,1,1,17
6150,1,1,23
6176,1,1,20
6195,1,1,21
6197,2,1,17
6204,1,1,19
6207,1,1,23
6212,2,1,23
6213,2,1,17
6221,1,1,30
6224,2,2,22
6246,1,1,29
6247,1,1,29
6249,1,1,25
6254,1,1,29
6261,1,1,30
6262,1,1,29
6266,1,1,17
6292,1,1,29
6294,1,1,30
6308,1,1,31
6309,1,1,31
6310,2,2,22
6317,1,1,26
6320,1,1,23
6323,1,1,29
6343,1,1,23
6352,2,1,23
6354,1,1,23
6381,1,1,17
6405,1,1,30
6410,1,1,29
6420,2,1,26
6424,1,1,17
6427,1,1,30
6447,1,1,17
6448,1,1,29
6464,1,1,25
6469,1,1,30
6484,2,1,17
6487,2,1,20
6499,2,2,22
6501,1,1,29
6505,1,1,26
6510,1,1,17
6519,2,1,27
6523,1,1,30
6524,2,1,27
6532,1,1,23
6543,1,1,30
6554,1,1,17
6558,1,1,29
6562,1,1,23
6571,1,1,25
6623,1,1,30
6624,1,1,19
6627,1,1,17
6629,1,1,29
6638,1,1,23
6640,1,1,29
6653,1,1,17
6659,1,1,17
6661,2,1,17
6662,1,1,29
6668,1,1,17
6677,2,2,22
6689,2,1,17
6713,2,1,26
6721,1,1,19
6730,1,1,30
6731,1,1,20
6740,1,1,23
6742,1,1,29
6767,1,1,30
6806,1,1,29
6823,2,2,22
6839,1,1,20
6845,1,1,30
6849,2,1,21
6872,1,1,23
6889,1,1,30
6902,1,1,30
6924,2,2,22
6950,1,2,22
6975,1,1,30
6977,1,1,17
6982,1,1,26
7003,1,1,31
7004,1,1,30
7011,1,1,24
7012,2,1,20
7023,2,2,22
7024,1,1,30
7029,2,1,23
7054,1,1,29
7057,1,1,29
7063,1,1,30
7070,1,1,30
7073,2,1,17
7076,1,1,26
7078,1,1,30
7080,1,1,29
7082,2,1,27
7111,1,1,30
7115,1,1,29
7120,2,2,22
7124,1,1,19
7129,1,1,27
7141,1,1,30
7157,1,1,29
7160,1,1,30
7163,2,2,22
7172,1,1,29
7175,1,1,17
7181,1,1,29
7196,1,1,17
7198,1,1,17
7200,1,1,30
7204,1,1,30
7211,1,1,21
7234,1,1,30
7241,1,1,29
7249,2,1,23
7251,1,1,29
7259,1,1,17
7264,1,1,30
7276,1,1,31
7285,2,2,22
7298,1,1,29
7312,1,1,19
7336,2,1,23
7351,2,1,30
7360,1,1,29
7380,2,1,23
7382,1,1,31
7395,1,1,31
7422,1,1,29
7425,1,1,30
7426,1,1,31
7437,1,1,29
7440,1,1,19
7446,1,1,30
7451,1,1,29
7452,1,1,23
7476,2,1,19
7491,1,1,16
7498,2,1,17
7520,1,1,30
7530,1,1,21
7542,1,1,29
7545,1,1,23
7552,1,1,27
7560,1,1,29
7567,1,1,29
7572,2,1,17
7578,1,1,31
7582,1,1,31
7587,1,1,31
7597,1,1,30
7600,1,1,16
7601,1,1,30
7606,1,2,22
7608,1,1,29
7612,1,1,19
7618,1,1,30
7631,1,1,30
7632,1,1,29
7644,1,1,19
7646,1,1,19
7656,1,1,30
7658,1,1,30
7665,1,1,30
7667,1,1,29
7674,2,1,23
7675,1,1,21
7679,2,1,23
7684,1,1,23
7696,2,1,31
7710,1,2,22
7716,2,1,17
7751,1,1,19
7752,1,1,26
7757,2,1,23
7758,1,1,30
7785,2,1,17
7790,1,1,30
7797,1,1,26
7809,1,1,17
7813,1,1,19
7826,2,1,17
7827,1,1,31
7834,2,1,31
7844,1,2,22
7869,1,1,31
7880,1,1,17
7882,1,1,29
7891,1,1,21
7892,1,1,26
7898,1,1,17
7899,1,1,23
7905,1,1,30
7914,2,2,22
7921,1,1,17
7927,1,1,30
7928,1,1,30
7929,1,1,23
7931,2,2,22
7950,1,1,23
7951,1,1,23
7989,2,1,23
8011,1,1,29
8016,1,1,29
8031,2,1,26
8040,2,1,27
8046,1,1,27
8063,1,1,29
8065,1,1,21
8069,2,1,19
8072,1,1,23
8076,1,1,17
8080,1,1,29
8081,1,1,27
8082,1,1,29
8085,1,1,30
8102,2,1,17
8119,2,1,17
8126,1,1,24
8140,1,1,29
8153,1,2,22
8187,1,1,30
8219,1,1,17
8224,1,2,22
8240,1,1,30
8248,1,1,20
8257,1,1,29
8270,2,2,22
8281,1,1,27
8290,2,1,17
8298,1,1,29
8311,1,1,30
8318,1,1,17
8319,1,1,31
8320,1,1,17
8326,1,1,29
8348,2,1,17
8353,1,1,25
8358,1,1,30
8371,1,1,30
8376,1,1,29
8382,1,1,30
8405,1,1,29
8414,1,1,23
8454,2,1,26
8476,2,1,21
8478,1,2,22
8484,1,1,26
8491,1,1,17
8492,1,1,30
8498,1,1,19
8503,1,2,22
8505,2,1,23
8522,1,1,30
8528,1,1,30
8529,2,1,27
8537,1,1,30
8545,1,1,31
8547,1,1,30
8552,1,1,23
8558,1,1,21
8565,1,1,29
8567,1,1,17
8574,1,1,25
8595,1,1,30
8610,2,1,19
8628,2,1,23
8630,1,1,29
8645,1,1,19
8657,1,1,29
8676,1,1,25
8679,1,1,24
8693,1,1,31
8694,2,2,22
8703,1,1,30
8715,1,1,17
8717,1,1,19
8734,1,1,23
8737,2,1,30
8738,1,1,23
8782,1,1,29
8803,1,1,25
8810,1,1,30
8839,1,1,30
8840,1,1,17
8843,1,1,31
8849,1,2,22
8851,1,1,23
8871,1,1,30
8873,1,1,30
8875,1,1,30
8885,2,2,22
8902,1,1,17
8912,2,2,22
8929,1,2,22
8938,1,1,31
8953,1,2,22
8964,1,1,25
8979,2,1,27
8986,1,1,21
9014,2,1,17
9027,1,1,23
9055,1,1,26
9057,1,1,20
9094,1,1,29
9098,1,1,25
9105,2,2,22
9113,2,1,23
9124,1,1,17
9127,1,1,31
9134,2,1,17
9136,1,1,23
9161,1,1,23
9167,1,1,30
9175,1,1,29
9201,1,2,22
9211,2,1,23
9213,2,1,17
9228,2,2,22
9264,1,1,29
9270,1,1,17
9274,2,2,22
9294,1,1,30
9305,1,1,29
9346,1,1,21
9355,1,1,30
9364,2,1,17
9370,1,1,30
9375,1,1,19
9379,1,1,16
9382,1,1,17
9395,1,1,30
9404,1,1,23
9431,1,1,29
9441,1,1,31
9447,1,1,17
9466,1,1,17
9501,1,1,23
9514,1,1,27
9526,1,1,23
9533,1,2,22
9537,1,1,29
9548,1,1,30
9557,1,1,30
9562,1,1,26
9570,1,1,25
9575,1,1,19
9580,1,1,26
9586,1,1,23
9594,1,1,23
9600,1,1,31
9602,1,1,17
9608,1,1,17
9618,1,1,30
9620,2,1,31
9642,1,1,17
9677,1,1,29
9682,1,1,29
9683,2,2,22
9690,2,1,20
9702,1,1,29
9708,1,1,29
9717,1,1,30
9721,1,1,26
9739,1,2,22
9747,1,1,25
9748,1,1,29
9750,1,1,27
9758,1,1,30
9761,2,1,17
9789,1,1,29
9798,2,1,23
9813,1,1,29
9817,2,2,22
9824,2,1,26
9832,1,1,17
9842,2,2,22
9850,1,1,29
9851,1,1,29
9861,1,1,30
9866,2,2,22
9871,2,1,26
9890,2,1,23
9894,2,1,26
9900,2,1,17
9926,1,1,19
9929,1,1,29
9993,1,1,30
10004,1,1,16
10028,2,2,22
10030,1,1,19
10031,1,1,29
10053,1,1,19
10057,1,1,23
10063,2,1,31
10065,2,2,22
10085,1,1,29
10098,1,1,17
10100,1,1,29
10101,1,1,29
10105,1,1,17
10109,1,2,22
10166,1,1,17
10169,1,1,29
10189,2,1,17
10192,2,1,23
10199,2,1,23
10238,1,1,29
10239,1,1,25
10242,1,1,23
10243,1,1,23
10245,1,1,30
10250,1,1,23
10256,1,1,30
10280,1,1,17
10285,1,1,17
10286,2,2,22
10291,2,1,19
10296,2,1,17
10301,1,1,21
10302,1,1,29
10318,2,1,23
10330,1,1,30
10332,1,1,19
10339,2,2,22
10357,1,1,23
10360,1,1,26
10377,1,1,17
10382,1,1,20
10386,1,1,29
10435,1,1,30
10448,1,1,30
10453,2,1,27
10457,1,1,23
10496,2,1,17
10519,1,1,16
10525,1,1,25
10531,1,1,31
10552,1,1,20
10580,2,1,27
10609,2,2,22
10610,1,1,23
10611,1,1,23
10627,2,1,17
10649,1,1,29
10655,1,1,31
10663,1,1,23
10672,1,1,23
10686,1,1,25
10694,1,1,29
10695,1,1,26
10703,1,1,23
10711,1,1,29
10734,1,1,23
10735,1,1,30
10747,1,1,31
10759,2,2,22
10771,2,2,22
10779,1,1,29
10784,1,1,29
10818,1,1,17
10829,2,1,23
10832,1,1,29
10835,1,2,22
10839,1,1,29
10923,1,1,30
10930,1,1,19
10940,1,1,31
10948,1,1,30
10949,1,1,29
10962,2,1,29
10969,1,1,17
10999,2,2,22
11004,1,1,30
11012,1,1,30
11027,2,2,22
11041,1,1,17
11045,1,1,17
11092,2,2,22
11093,2,1,23
11098,2,1,17
11112,1,1,30
11114,1,1,23
11158,1,1,29
11162,1,1,17
11165,1,1,31
11196,1,1,19
11211,2,1,31
11246,2,1,21
11259,1,1,30
11275,2,1,17
11285,1,1,31
11288,1,1,29
11311,1,1,31
11324,1,1,23
11335,2,2,22
11337,1,1,30
11339,1,1,29
11351,1,1,17
11353,1,1,30
11354,1,1,26
11362,2,1,21
11366,1,1,30
11371,1,1,31
11386,1,1,31
11417,1,1,29
11430,1,1,30
11434,2,1,17
11485,2,1,26
11490,1,1,29
11491,1,1,17
11498,1,2,22
11499,1,1,30
11501,1,2,22
11502,1,1,23
11512,1,1,30
11515,1,1,26
11516,1,1,29
11523,1,1,30
11526,1,1,29
11530,2,1,20
11551,1,1,29
11567,1,1,30
11576,2,2,22
11578,2,1,23
11580,1,1,17
11585,1,1,26
11587,2,1,23
11588,1,1,30
11592,1,1,31
11596,2,2,22
11599,1,1,29
11602,1,1,30
11611,1,1,27
11625,1,1,17
11630,1,1,29
11640,1,2,22
11642,1,1,29
11657,2,1,17
11668,1,1,16
11675,1,1,23
11699,1,1,30
11700,1,1,27
11705,1,1,30
11745,1,1,26
11754,2,1,23
11762,1,1,30
11789,1,1,20
11801,1,1,29
11825,1,1,29
11848,1,2,22
11863,1,1,29
11887,1,1,30
11891,1,1,30
11905,1,1,19
11907,1,1,31
11930,2,1,21
11945,1,1,29
11957,2,1,23
11958,1,1,30
11967,1,1,30
11978,1,1,30
11989,1,1,30
12010,1,1,29
12013,1,1,19
12014,1,1,26
12039,1,1,17
12042,1,1,30
12049,2,2,22
12060,2,1,17
12069,1,1,16
12074,1,2,22
12077,1,1,30
12089,1,1,30
12096,1,1,19
12102,1,1,30
12123,1,1,29
12144,1,1,31
12157,2,2,22
12178,1,1,29
12181,1,1,16
12182,1,1,19
12186,2,1,23
12188,2,1,19
12193,1,1,17
12201,2,1,31
12202,2,2,22
12215,2,1,17
12229,1,1,29
12237,1,1,16
12239,1,1,16
12245,1,1,24
12259,1,1,19
12263,1,1,17
12272,1,1,17
12280,1,1,29
12282,1,1,29
12284,1,1,17
12285,1,1,30
12301,2,2,22
12326,2,1,23
12339,1,1,29
12350,1,1,30
12358,1,1,30
12369,1,1,24
12379,1,1,25
12381,2,2,22
12382,1,1,30
12392,1,1,29
12404,1,1,29
12421,1,1,30
12430,1,1,25
12440,1,2,22
12452,2,2,22
12455,1,1,19
12460,2,1,23
12461,2,1,26
12466,1,1,30
12467,2,1,17
12469,1,1,29
12476,1,1,19
12480,1,1,29
12481,1,1,30
12492,1,1,30
12495,1,1,31
12507,1,1,29
12520,1,1,16
12537,1,1,17
12547,2,2,22
12563,1,2,22
12568,2,2,22
12579,1,1,25
12596,1,1,16
12598,1,1,31
12603,1,1,30
12605,2,2,22
12613,1,1,29
12622,2,2,22
12623,1,1,29
12638,1,1,30
12652,1,1,30
12654,1,1,30
12657,1,1,17
12660,1,1,29
12661,1,1,29
12675,1,1,29
12681,1,1,19
12691,1,1,29
12736,1,1,31
12742,1,1,29
12749,1,1,30
12761,1,1,19
12764,1,1,26
12772,1,1,29
12779,2,1,17
12784,1,1,29
12812,1,1,30
12818,2,1,23
12845,1,1,31
12859,1,1,17
12875,2,2,22
12880,1,1,31
12896,1,1,26
12920,2,1,23
12923,1,1,30
12929,1,1,24
12936,1,1,30
12945,2,2,22
12961,2,2,22
12964,2,2,22
12970,2,1,23
12996,1,1,31
13008,1,1,30
13017,1,1,29
13027,1,1,23
13035,1,1,19
13038,2,1,19
13045,1,1,29
13047,2,1,30
13053,1,1,25
13060,1,1,19
13064,2,1,17
13070,2,2,22
13074,1,2,22
13078,1,1,19
13085,1,1,17
13097,1,1,26
13101,1,1,30
13125,2,1,23
13131,1,1,30
13144,1,1,19
13147,1,1,21
13165,1,1,21
13170,2,1,27
13190,1,1,23
13204,2,2,22
13207,2,2,22
13217,1,1,29
13223,1,1,29
13229,2,1,26
13238,2,1,20
13246,1,1,29
13273,1,2,22
13290,1,2,22
13306,1,1,25
13317,2,1,23
13324,1,1,30
13326,1,1,23
13329,2,1,23
13338,2,1,23
13351,2,1,21
13354,1,1,29
13367,1,1,27
13368,1,1,24
13369,1,1,29
13406,2,2,22
13415,1,1,17
13463,2,2,22
13488,1,1,29
13494,1,1,30
13496,1,1,27
13497,1,1,27
13505,2,1,27
13519,1,1,30
13536,1,1,29
13560,1,1,27
13569,1,1,29
13579,1,1,30
13585,1,1,30
13602,1,1,30
13660,2,2,22
13662,1,1,30
13664,1,1,30
13686,1,1,17
13688,1,1,17
13721,1,1,30
13736,1,1,17
13742,1,1,29
13747,1,2,22
13766,1,1,19
13769,2,1,17
13779,2,1,20
13785,1,2,22
13792,1,1,30
13802,1,1,29
13806,2,1,23
13812,1,1,29
13826,1,1,24
13836,2,2,22
13850,1,1,30
13872,1,1,25
13884,1,1,17
13910,1,1,17
13944,2,1,17
13961,2,1,17
13962,1,1,29
13977,1,1,23
14002,1,1,29
14003,2,1,23
14014,1,1,29
14020,1,1,30
14023,1,1,25
14039,1,1,30
14048,2,1,17
14056,1,1,30
14062,1,1,29
14067,1,1,29
14068,1,1,17
14080,1,1,17
14105,1,1,17
14110,1,1,23
14122,1,1,30
14137,1,1,29
14173,1,1,17
14174,1,1,29
14190,1,1,19
14197,2,2,22
14200,1,1,29
14204,2,1,17
14213,1,1,29
14214,1,1,17
14223,1,1,30
14227,1,1,29
14232,1,1,23
14237,2,1,23
14247,1,1,27
14251,1,1,19
14256,1,1,29
14258,1,1,31
14265,2,1,19
14266,2,2,22
14282,2,2,22
14293,1,1,31
14301,1,1,30
14324,1,1,29
14326,2,2,22
14338,1,1,29
14339,1,1,30
14394,2,1,27
14412,2,1,17
14415,2,2,22
14420,2,2,22
14428,1,1,25
14429,1,1,31
14433,2,1,21
14439,1,1,19
14440,2,1,31
14445,1,2,22
14450,1,1,29
14474,2,1,23
14486,1,1,16
14493,1,1,30
14498,1,1,19
14516,1,1,16
14519,1,1,26
14525,1,1,30
14526,2,1,17
14536,1,1,17
14559,1,2,22
14577,1,1,17
14580,1,1,30
14607,1,1,29
14611,1,1,17
14623,1,1,17
14631,1,1,29
14633,1,1,16
14644,2,1,23
14661,2,2,22
14676,2,1,17
14696,1,1,19
14702,2,1,17
14704,1,1,17
14714,2,2,22
14721,1,1,19
14735,1,1,26
14810,1,1,30
14815,2,2,22
14826,1,1,23
14848,1,1,17
14875,1,1,21
14880,1,1,29
14886,1,1,29
14888,2,1,30
14893,1,1,19
14897,2,1,23
14901,1,1,21
14904,1,1,25
14924,1,1,30
14935,1,1,29
14939,1,1,29
14945,1,1,29
14949,2,2,22
14964,1,1,24
14974,1,1,30
14978,1,1,29
15014,1,1,29
15022,1,1,23
15038,1,1,29
15083,1,1,26
15095,2,1,17
15096,1,1,29
15118,1,2,22
15122,1,2,22
15138,1,1,17
15139,1,1,29
15141,2,1,27
15154,1,1,30
15155,1,1,30
15156,1,1,30
15159,1,1,30
15162,1,1,30
15186,2,1,27
15198,1,1,30
15208,1,1,29
15210,1,1,29
15216,1,1,29
15217,1,1,29
15219,1,1,25
15221,1,1,23
15222,1,1,17
15228,1,1,23
15264,1,1,30
15284,2,1,30
15305,1,1,31
15320,2,1,27
15328,1,1,30
15332,1,1,26
15356,1,1,31
15362,1,1,26
15369,2,1,17
15377,1,1,17
15410,1,1,23
15413,1,1,30
15442,1,1,29
15457,1,1,29
15458,1,1,30
15459,1,1,29
15468,1,1,30
15469,1,1,17
15478,1,1,20
15481,2,1,23
15485,1,2,22
15489,2,2,22
15535,1,1,23
15539,1,1,31
15547,1,1,31
15555,2,1,17
15564,1,1,30
15571,1,1,23
15598,1,1,17
15621,2,1,17
15627,2,2,22
15632,2,1,23
15646,1,1,31
15667,1,1,30
15672,1,1,31
15688,1,1,30
15691,2,2,22
15692,2,2,22
15693,1,1,17
15695,1,1,29
15701,1,1,23
15733,1,1,25
15734,1,1,23
15736,1,2,22
15740,1,1,30
15751,1,1,29
15754,2,1,17
15755,1,1,19
15761,1,1,17
15769,1,1,26
15774,2,1,23
15788,1,1,19
15813,2,2,22
15841,1,1,29
15872,1,1,26
15873,2,1,17
15878,2,2,22
15883,1,1,29
15886,1,1,29
15893,1,1,17
15894,1,1,16
15911,1,1,29
15933,1,1,30
15938,1,1,17
15939,1,1,19
15941,1,1,23
15950,1,1,31
15953,1,1,30
15955,2,1,17
15957,1,1,29
15972,1,1,29
15988,1,1,26
16003,1,1,31
16013,1,1,31
16019,1,1,31
16054,2,1,30
