,y,prediction,leaf
5162,1,1,285
5164,2,1,280
5185,1,1,453
5192,2,2,359
5198,2,1,382
5228,1,1,463
5249,1,1,381
5250,1,1,281
5254,1,1,277
5272,1,1,507
5281,1,1,479
5286,1,1,463
5301,2,2,365
5303,1,1,455
5305,1,1,443
5314,1,1,286
5365,1,1,301
5366,1,1,414
5377,2,1,440
5386,1,1,266
5387,1,1,277
5391,1,1,287
5407,2,1,489
5413,1,1,507
5424,1,1,419
5442,1,1,319
5466,1,1,463
5467,1,1,505
5493,1,1,479
5498,1,1,422
5505,1,1,280
5506,1,1,455
5514,2,1,431
5518,2,2,361
5520,1,1,463
5539,1,1,455
5545,1,1,455
5571,1,1,455
5574,2,1,424
5584,2,2,359
5585,1,1,507
5591,1,1,414
5595,2,1,287
5607,1,1,505
5637,1,1,455
5639,2,2,367
5646,1,1,505
5648,1,1,443
5656,1,1,507
5662,1,1,303
5669,2,1,287
5688,2,1,281
5697,1,1,419
5706,1,1,510
5709,2,2,363
5716,1,1,479
5725,1,1,270
5727,2,1,443
5775,1,1,507
5790,1,1,280
5847,1,1,505
5848,2,2,354
5859,1,1,463
5883,1,1,505
5889,2,2,360
5912,1,1,477
5914,1,1,349
5919,2,1,507
5930,1,2,383
5932,1,1,463
5948,2,2,360
5951,1,1,414
5954,1,1,507
5956,1,1,281
5962,1,1,499
5974,1,1,281
5975,1,1,301
5981,1,1,505
5997,2,1,279
6002,2,2,362
6017,2,1,287
6028,1,1,455
6030,2,1,287
6032,2,1,510
6034,1,1,479
6042,2,1,287
6054,1,1,507
6055,1,1,499
6072,1,1,511
6104,1,1,507
6145,1,1,287
6150,1,1,374
6176,1,1,333
6195,1,1,351
6197,2,2,271
6204,1,1,301
6207,1,2,383
6212,2,2,383
6213,2,1,286
6221,1,1,505
6224,2,2,362
6246,1,1,455
6247,1,1,463
6249,1,1,415
6254,1,1,463
6261,1,1,507
6262,1,1,455
6266,1,1,280
6292,1,1,463
6294,1,1,507
6308,1,1,497
6309,1,1,510
6310,2,2,365
6317,1,1,422
6320,1,2,375
6323,1,1,455
6343,1,2,373
6352,2,2,383
6354,1,1,379
6381,1,1,281
6405,1,1,507
6410,1,1,461
6420,2,1,417
6424,1,1,281
6427,1,1,505
6447,1,2,258
6448,1,1,455
6464,1,1,415
6469,1,1,507
6484,2,2,282
6487,2,1,331
6499,2,2,367
6501,1,1,463
6505,1,1,422
6510,1,1,283
6519,2,2,435
6523,1,1,507
6524,2,1,441
6532,1,2,383
6543,1,1,505
6554,1,1,283
6558,1,1,455
6562,1,2,383
6571,1,1,415
6623,1,1,507
6624,1,1,301
6627,1,1,287
6629,1,1,463
6638,1,1,379
6640,1,1,455
6653,1,1,286
6659,1,1,287
6661,2,2,282
6662,1,1,455
6668,1,1,281
6677,2,2,365
6689,2,1,285
6713,2,1,417
6721,1,1,301
6730,1,1,505
6731,1,2,330
6740,1,2,373
6742,1,1,455
6767,1,1,507
6806,1,1,455
6823,2,2,367
6839,1,2,327
6845,1,1,493
6849,2,1,345
6872,1,2,383
6889,1,1,507
6902,1,1,507
6924,2,2,364
6950,1,2,356
6975,1,1,507
6977,1,1,287
6982,1,1,419
7003,1,1,510
7004,1,1,507
7011,1,1,414
7012,2,2,334
7023,2,2,363
7024,1,1,505
7029,2,2,383
7054,1,1,463
7057,1,1,455
7063,1,1,507
7070,1,1,505
7073,2,1,287
7076,1,1,423
7078,1,2,492
7080,1,1,461
7082,2,1,427
7111,1,1,505
7115,1,1,463
7120,2,2,363
7124,1,1,303
7129,1,1,429
7141,1,1,507
7157,1,1,463
7160,1,1,489
7163,2,2,363
7172,1,1,455
7175,1,1,287
7181,1,1,473
7196,1,1,280
7198,1,1,283
7200,1,1,507
7204,1,1,505
7211,1,1,345
7234,1,1,507
7241,1,1,463
7249,2,2,383
7251,1,1,461
7259,1,1,280
7264,1,1,505
7276,1,1,497
7285,2,2,362
7298,1,1,455
7312,1,1,301
7336,2,2,383
7351,2,1,505
7360,1,1,461
7380,2,1,379
7382,1,1,510
7395,1,1,508
7422,1,1,463
7425,1,1,507
7426,1,1,509
7437,1,1,479
7440,1,1,295
7446,1,1,501
7451,1,1,461
7452,1,2,373
7476,2,1,295
7491,1,1,277
7498,2,2,271
7520,1,1,505
7530,1,1,349
7542,1,1,461
7545,1,2,373
7552,1,2,425
7560,1,1,455
7567,1,1,463
7572,2,1,281
7578,1,1,511
7582,1,1,509
7587,1,1,511
7597,1,1,489
7600,1,1,277
7601,1,1,487
7606,1,1,366
7608,1,1,455
7612,1,1,303
7618,1,1,507
7631,1,1,507
7632,1,1,467
7644,1,1,303
7646,1,1,303
7656,1,1,507
7658,1,1,507
7665,1,1,507
7667,1,1,479
7674,2,2,383
7675,1,1,345
7679,2,1,379
7684,1,2,373
7696,2,1,511
7710,1,2,361
7716,2,1,285
7751,1,1,301
7752,1,1,419
7757,2,2,383
7758,1,1,507
7785,2,1,280
7790,1,1,505
7797,1,1,419
7809,1,1,286
7813,1,1,316
7826,2,1,283
7827,1,1,508
7834,2,1,511
7844,1,2,364
7869,1,1,511
7880,1,1,287
7882,1,1,463
7891,1,1,351
7892,1,1,419
7898,1,1,280
7899,1,2,383
7905,1,1,505
7914,2,2,365
7921,1,1,270
7927,1,1,505
7928,1,1,507
7929,1,2,383
7931,2,2,359
7950,1,1,379
7951,1,2,383
7989,2,2,373
8011,1,1,455
8016,1,1,455
8031,2,1,422
8040,2,2,447
8046,1,1,441
8063,1,1,463
8065,1,1,351
8069,2,1,319
8072,1,1,381
8076,1,1,286
8080,1,1,479
8081,1,2,446
8082,1,1,469
8085,1,1,505
8102,2,1,283
8119,2,1,287
8126,1,1,414
8140,1,1,479
8153,1,2,367
8187,1,1,503
8219,1,1,287
8224,1,2,363
8240,1,1,505
8248,1,1,331
8257,1,1,455
8270,2,2,360
8281,1,1,431
8290,2,1,287
8298,1,1,455
8311,1,1,507
8318,1,2,282
8319,1,1,511
8320,1,2,271
8326,1,1,463
8348,2,1,281
8353,1,1,415
8358,1,1,507
8371,1,1,507
8376,1,1,463
8382,1,1,507
8405,1,1,463
8414,1,2,383
8454,2,1,422
8476,2,2,338
8478,1,2,362
8484,1,1,423
8491,1,1,286
8492,1,1,504
8498,1,1,295
8503,1,2,357
8505,2,1,379
8522,1,1,487
8528,1,1,507
8529,2,1,441
8537,1,1,507
8545,1,1,503
8547,1,1,505
8552,1,2,383
8558,1,1,349
8565,1,1,455
8567,1,1,281
8574,1,1,415
8595,1,1,507
8610,2,1,303
8628,2,1,379
8630,1,1,479
8645,1,1,303
8657,1,1,463
8676,1,1,415
8679,1,1,414
8693,1,1,511
8694,2,2,365
8703,1,1,495
8715,1,1,281
8717,1,1,301
8734,1,1,379
8737,2,1,505
8738,1,1,379
8782,1,1,463
8803,1,1,415
8810,1,1,507
8839,1,1,507
8840,1,1,283
8843,1,1,511
8849,1,2,365
8851,1,2,383
8871,1,1,507
8873,1,1,507
8875,1,1,507
8885,2,2,362
8902,1,1,280
8912,2,2,364
8929,1,2,359
8938,1,1,510
8953,1,2,365
8964,1,1,415
8979,2,2,446
8986,1,1,351
9014,2,1,281
9027,1,2,383
9055,1,1,421
9057,1,1,333
9094,1,1,463
9098,1,1,415
9105,2,2,359
9113,2,2,383
9124,1,1,286
9127,1,1,511
9134,2,1,287
9136,1,1,379
9161,1,2,383
9167,1,1,505
9175,1,1,467
9201,1,2,365
9211,2,1,379
9213,2,1,283
9228,2,2,364
9264,1,1,463
9270,1,1,280
9274,2,2,355
9294,1,1,507
9305,1,1,463
9346,1,1,345
9355,1,1,505
9364,2,1,281
9370,1,1,505
9375,1,1,301
9379,1,1,277
9382,1,1,285
9395,1,1,507
9404,1,2,383
9431,1,1,479
9441,1,1,511
9447,1,1,287
9466,1,1,281
9501,1,2,383
9514,1,1,441
9526,1,2,383
9533,1,1,366
9537,1,1,471
9548,1,1,507
9557,1,1,505
9562,1,1,419
9570,1,1,415
9575,1,1,303
9580,1,1,419
9586,1,1,380
9594,1,2,383
9600,1,1,497
9602,1,1,281
9608,1,1,281
9618,1,1,507
9620,2,1,487
9642,1,1,281
9677,1,1,463
9682,1,1,479
9683,2,2,365
9690,2,1,325
9702,1,1,463
9708,1,1,463
9717,1,1,505
9721,1,1,441
9739,1,1,366
9747,1,1,415
9748,1,1,477
9750,1,1,427
9758,1,1,507
9761,2,1,283
9789,1,1,479
9798,2,2,375
9813,1,1,456
9817,2,2,363
9824,2,1,437
9832,1,1,281
9842,2,2,367
9850,1,1,463
9851,1,1,461
9861,1,1,505
9866,2,2,362
9871,2,1,441
9890,2,2,383
9894,2,1,419
9900,2,2,271
9926,1,1,301
9929,1,1,479
9993,1,1,507
10004,1,1,277
10028,2,2,360
10030,1,1,303
10031,1,1,463
10053,1,1,316
10057,1,1,380
10063,2,1,511
10065,2,2,363
10085,1,1,455
10098,1,1,283
10100,1,1,463
10101,1,1,461
10105,1,1,281
10109,1,2,365
10166,1,1,283
10169,1,1,455
10189,2,1,283
10192,2,2,383
10199,2,2,383
10238,1,1,463
10239,1,1,415
10242,1,2,383
10243,1,1,381
10245,1,1,505
10250,1,1,379
10256,1,1,507
10280,1,2,269
10285,1,1,281
10286,2,2,363
10291,2,1,301
10296,2,1,281
10301,1,1,349
10302,1,1,463
10318,2,1,379
10330,1,1,507
10332,1,1,319
10339,2,2,367
10357,1,1,379
10360,1,1,442
10377,1,1,287
10382,1,1,333
10386,1,1,455
10435,1,1,507
10448,1,1,507
10453,2,1,431
10457,1,2,373
10496,2,2,269
10519,1,1,277
10525,1,1,415
10531,1,1,511
10552,1,1,333
10580,2,1,429
10609,2,2,365
10610,1,2,383
10611,1,2,383
10627,2,1,261
10649,1,1,463
10655,1,1,511
10663,1,2,383
10672,1,1,381
10686,1,1,415
10694,1,1,463
10695,1,1,421
10703,1,2,383
10711,1,1,451
10734,1,1,379
10735,1,1,507
10747,1,1,511
10759,2,2,363
10771,2,2,367
10779,1,1,455
10784,1,1,455
10818,1,1,280
10829,2,2,383
10832,1,1,463
10835,1,2,365
10839,1,1,463
10923,1,1,505
10930,1,1,301
10940,1,1,510
10948,1,1,505
10949,1,1,463
10962,2,1,455
10969,1,1,286
10999,2,2,359
11004,1,1,505
11012,1,1,499
11027,2,2,365
11041,1,1,287
11045,1,1,281
11092,2,2,360
11093,2,2,383
11098,2,1,283
11112,1,1,505
11114,1,1,381
11158,1,1,463
11162,1,1,280
11165,1,1,510
11196,1,1,301
11211,2,1,508
11246,2,1,351
11259,1,1,507
11275,2,1,270
11285,1,1,511
11288,1,1,455
11311,1,1,510
11324,1,2,373
11335,2,2,357
11337,1,1,507
11339,1,1,463
11351,1,1,283
11353,1,1,505
11354,1,1,422
11362,2,1,351
11366,1,1,507
11371,1,1,495
11386,1,1,510
11417,1,1,455
11430,1,1,507
11434,2,1,281
11485,2,2,444
11490,1,1,455
11491,1,1,287
11498,1,2,367
11499,1,1,507
11501,1,2,365
11502,1,1,379
11512,1,1,507
11515,1,1,419
11516,1,1,463
11523,1,1,507
11526,1,1,455
11530,2,2,334
11551,1,1,463
11567,1,1,505
11576,2,2,357
11578,2,1,382
11580,1,1,283
11585,1,1,441
11587,2,2,383
11588,1,1,507
11592,1,1,510
11596,2,2,359
11599,1,1,455
11602,1,1,505
11611,1,1,427
11625,1,1,283
11630,1,1,455
11640,1,2,367
11642,1,1,463
11657,2,1,287
11668,1,1,277
11675,1,2,378
11699,1,1,503
11700,1,1,427
11705,1,1,507
11745,1,1,419
11754,2,2,375
11762,1,1,507
11789,1,1,331
11801,1,1,455
11825,1,1,455
11848,1,2,362
11863,1,1,448
11887,1,1,507
11891,1,1,507
11905,1,1,301
11907,1,1,511
11930,2,1,345
11945,1,1,463
11957,2,2,383
11958,1,1,507
11967,1,1,507
11978,1,1,507
11989,1,1,505
12010,1,1,455
12013,1,1,301
12014,1,1,422
12039,1,1,281
12042,1,1,507
12049,2,2,356
12060,2,1,287
12069,1,1,277
12074,1,2,363
12077,1,1,507
12089,1,1,507
12096,1,1,301
12102,1,1,507
12123,1,1,455
12144,1,1,511
12157,2,2,360
12178,1,1,463
12181,1,1,279
12182,1,1,301
12186,2,2,383
12188,2,1,303
12193,1,2,271
12201,2,1,511
12202,2,2,362
12215,2,1,283
12229,1,1,451
12237,1,1,277
12239,1,1,279
12245,1,1,414
12259,1,1,303
12263,1,1,280
12272,1,1,287
12280,1,1,453
12282,1,1,463
12284,1,1,281
12285,1,1,507
12301,2,2,356
12326,2,1,382
12339,1,1,463
12350,1,1,507
12358,1,1,507
12369,1,1,414
12379,1,1,415
12381,2,2,362
12382,1,1,507
12392,1,1,463
12404,1,1,463
12421,1,1,495
12430,1,1,415
12440,1,1,366
12452,2,2,355
12455,1,1,319
12460,2,1,379
12461,2,1,437
12466,1,1,507
12467,2,1,287
12469,1,1,463
12476,1,1,301
12480,1,1,463
12481,1,1,505
12492,1,1,505
12495,1,1,511
12507,1,1,455
12520,1,1,279
12537,1,1,281
12547,2,2,365
12563,1,2,355
12568,2,2,359
12579,1,1,415
12596,1,1,277
12598,1,1,509
12603,1,1,507
12605,2,2,360
12613,1,1,455
12622,2,2,363
12623,1,1,463
12638,1,1,507
12652,1,1,507
12654,1,1,483
12657,1,1,287
12660,1,1,463
12661,1,1,455
12675,1,1,455
12681,1,1,303
12691,1,1,463
12736,1,1,511
12742,1,1,463
12749,1,1,505
12761,1,1,303
12764,1,1,442
12772,1,1,455
12779,2,1,281
12784,1,1,479
12812,1,1,507
12818,2,2,383
12845,1,1,511
12859,1,1,287
12875,2,2,365
12880,1,1,511
12896,1,1,419
12920,2,2,383
12923,1,1,507
12929,1,1,414
12936,1,1,507
12945,2,2,364
12961,2,2,359
12964,2,2,363
12970,2,2,373
12996,1,1,510
13008,1,1,507
13017,1,1,455
13027,1,1,379
13035,1,1,301
13038,2,1,317
13045,1,1,463
13047,2,1,505
13053,1,1,415
13060,1,1,301
13064,2,1,281
13070,2,2,357
13074,1,2,365
13078,1,1,301
13085,1,1,283
13097,1,1,419
13101,1,1,507
13125,2,2,383
13131,1,1,498
13144,1,1,303
13147,1,1,351
13165,1,1,351
13170,2,1,441
13190,1,1,379
13204,2,2,360
13207,2,2,364
13217,1,1,455
13223,1,1,463
13229,2,1,421
13238,2,2,327
13246,1,1,461
13273,1,2,361
13290,1,2,365
13306,1,1,415
13317,2,2,383
13324,1,1,507
13326,1,2,383
13329,2,2,383
13338,2,1,379
13351,2,1,351
13354,1,1,455
13367,1,2,425
13368,1,1,414
13369,1,1,463
13406,2,2,360
13415,1,1,281
13463,2,1,366
13488,1,1,463
13494,1,1,507
13496,1,1,427
13497,1,1,427
13505,2,1,443
13519,1,1,505
13536,1,1,463
13560,1,1,427
13569,1,1,463
13579,1,1,505
13585,1,1,495
13602,1,1,507
13660,2,2,367
13662,1,1,507
13664,1,1,505
13686,1,1,281
13688,1,1,281
13721,1,1,507
13736,1,1,280
13742,1,1,461
13747,1,2,356
13766,1,1,319
13769,2,2,269
13779,2,2,334
13785,1,2,365
13792,1,1,505
13802,1,1,479
13806,2,2,375
13812,1,1,463
13826,1,1,414
13836,2,2,364
13850,1,1,507
13872,1,1,415
13884,1,1,287
13910,1,1,283
13944,2,2,271
13961,2,2,269
13962,1,1,455
13977,1,2,383
14002,1,1,463
14003,2,2,383
14014,1,1,455
14020,1,1,505
14023,1,1,415
14039,1,1,505
14048,2,1,281
14056,1,1,507
14062,1,1,455
14067,1,1,463
14068,1,1,281
14080,1,1,280
14105,1,1,281
14110,1,2,383
14122,1,1,504
14137,1,1,463
14173,1,2,271
14174,1,1,463
14190,1,1,301
14197,2,2,360
14200,1,1,463
14204,2,1,287
14213,1,1,461
14214,1,1,280
14223,1,1,507
14227,1,1,461
14232,1,2,383
14237,2,2,383
14247,1,1,431
14251,1,1,301
14256,1,1,451
14258,1,1,511
14265,2,1,295
14266,2,2,357
14282,2,2,359
14293,1,1,501
14301,1,1,507
14324,1,1,463
14326,2,2,356
14338,1,1,463
14339,1,1,505
14394,2,2,435
14412,2,1,281
14415,2,2,359
14420,2,2,357
14428,1,1,415
14429,1,1,511
14433,2,1,351
14439,1,1,318
14440,2,1,510
14445,1,2,365
14450,1,1,463
14474,2,2,377
14486,1,1,277
14493,1,1,507
14498,1,1,301
14516,1,1,277
14519,1,1,440
14525,1,1,505
14526,2,1,281
14536,1,1,283
14559,1,2,359
14577,1,2,271
14580,1,1,507
14607,1,1,455
14611,1,1,283
14623,1,1,280
14631,1,1,463
14633,1,1,277
14644,2,2,375
14661,2,2,362
14676,2,2,271
14696,1,1,303
14702,2,2,271
14704,1,1,283
14714,2,2,360
14721,1,1,301
14735,1,2,444
14810,1,1,503
14815,2,2,364
14826,1,2,383
14848,1,1,280
14875,1,1,351
14880,1,1,455
14886,1,1,455
14888,2,1,505
14893,1,1,293
14897,2,2,383
14901,1,1,351
14904,1,1,415
14924,1,1,503
14935,1,1,463
14939,1,1,455
14945,1,1,461
14949,2,2,363
14964,1,1,414
14974,1,1,507
14978,1,1,463
15014,1,1,455
15022,1,1,379
15038,1,1,455
15083,1,1,421
15095,2,2,269
15096,1,1,455
15118,1,2,359
15122,1,2,363
15138,1,1,281
15139,1,1,455
15141,2,2,446
15154,1,1,507
15155,1,1,507
15156,1,1,507
15159,1,1,505
15162,1,1,505
15186,2,1,440
15198,1,1,505
15208,1,1,455
15210,1,1,471
15216,1,1,463
15217,1,1,463
15219,1,1,415
15221,1,2,372
15222,1,1,281
15228,1,2,383
15264,1,1,495
15284,2,1,505
15305,1,1,511
15320,2,2,435
15328,1,1,505
15332,1,1,419
15356,1,1,511
15362,1,1,422
15369,2,2,269
15377,1,1,281
15410,1,1,379
15413,1,1,505
15442,1,1,463
15457,1,1,463
15458,1,1,505
15459,1,1,469
15468,1,1,507
15469,1,1,281
15478,1,2,327
15481,2,2,372
15485,1,2,363
15489,2,2,359
15535,1,2,383
15539,1,1,510
15547,1,1,510
15555,2,1,285
15564,1,1,507
15571,1,2,373
15598,1,1,283
15621,2,2,271
15627,2,2,357
15632,2,2,383
15646,1,1,510
15667,1,1,507
15672,1,1,508
15688,1,1,505
15691,2,2,362
15692,2,2,364
15693,1,1,283
15695,1,1,463
15701,1,2,375
15733,1,1,415
15734,1,2,383
15736,1,2,365
15740,1,1,507
15751,1,1,455
15754,2,1,287
15755,1,1,301
15761,1,1,287
15769,1,1,441
15774,2,2,383
15788,1,1,301
15813,2,2,363
15841,1,1,463
15872,1,1,419
15873,2,1,281
15878,2,2,363
15883,1,1,463
15886,1,1,455
15893,1,2,282
15894,1,1,277
15911,1,1,455
15933,1,1,507
15938,1,1,287
15939,1,1,303
15941,1,2,373
15950,1,1,497
15953,1,1,505
15955,2,1,281
15957,1,1,479
15972,1,1,455
15988,1,1,441
16003,1,1,511
16013,1,1,511
16019,1,1,511
16054,2,1,505
