,y,prediction,leaf
4389,2,1,70
4399,1,1,115
4404,2,1,95
4411,2,2,90
4413,1,1,113
4439,1,1,115
4445,2,2,89
4455,1,1,73
4460,1,1,126
4482,1,1,113
4491,2,1,74
4492,2,2,90
4493,1,1,115
4495,2,2,89
4500,1,1,127
4516,1,1,115
4517,1,1,71
4520,1,1,71
4531,1,1,113
4537,2,2,90
4539,2,2,90
4540,2,1,95
4547,1,1,71
4564,1,1,126
4568,1,1,115
4571,2,2,89
4594,1,1,119
4602,1,1,126
4607,1,1,113
4620,1,1,109
4624,1,1,126
4633,1,1,126
4637,1,1,95
4643,1,1,126
4644,1,1,94
4645,2,1,73
4662,1,1,94
4670,2,1,94
4673,1,1,70
4697,1,1,115
4707,1,1,79
4713,1,1,126
4760,1,1,107
4765,2,1,71
4798,1,1,126
4809,1,1,126
4814,1,1,126
4846,1,1,95
4852,1,1,95
4882,1,1,75
4904,1,1,115
4907,1,1,126
4916,1,1,95
4922,1,1,126
4930,1,1,126
4944,2,1,95
4945,1,1,95
4959,1,1,126
4975,1,1,71
4977,1,1,70
4994,1,2,89
4996,2,1,70
5002,1,1,66
5007,2,2,91
5018,1,1,124
5019,1,1,115
5023,1,1,126
5030,1,1,126
5033,2,2,90
5050,1,2,67
5057,1,1,87
5080,1,1,126
5081,1,1,126
5085,2,1,71
5094,1,1,126
5096,1,1,126
5118,1,2,91
5121,2,1,70
5148,1,1,73
5153,1,1,127
5162,1,1,71
5164,2,1,70
5185,1,1,113
5192,2,2,89
5198,2,1,95
5228,1,1,115
5249,1,1,95
5250,1,1,70
5254,1,1,69
5272,1,1,126
5281,1,1,119
5286,1,1,115
5301,2,2,91
5303,1,1,113
5305,1,1,110
5314,1,1,71
5365,1,1,74
5366,1,1,102
5377,2,1,110
5386,1,1,66
5387,1,1,69
5391,1,1,71
5407,2,1,123
5413,1,1,126
5424,1,1,104
5442,1,1,79
5466,1,1,115
5467,1,1,126
5493,1,1,119
5498,1,1,105
5505,1,1,70
5506,1,1,113
5514,2,1,107
5518,2,2,90
5520,1,1,115
5539,1,1,113
5545,1,1,113
5571,1,1,113
5574,2,1,106
5584,2,2,89
5585,1,1,126
5591,1,1,102
5595,2,1,71
5607,1,1,126
5637,1,1,113
5639,2,2,91
5646,1,1,126
5648,1,1,110
5656,1,1,126
5662,1,1,75
5669,2,1,71
5688,2,1,70
5697,1,1,105
5706,1,1,127
5709,2,2,90
5716,1,1,119
5725,1,2,67
5727,2,1,110
5775,1,1,126
5790,1,1,70
5847,1,1,126
5848,2,2,88
5859,1,1,115
5883,1,1,126
5889,2,2,90
5912,1,1,119
5914,1,1,86
5919,2,1,126
5930,1,1,95
5932,1,1,115
5948,2,2,90
5951,1,1,102
5954,1,1,126
5956,1,1,70
5962,1,1,125
5974,1,1,70
5975,1,1,74
5981,1,1,126
5997,2,1,69
6002,2,2,90
6017,2,1,71
6028,1,1,113
6030,2,1,71
6032,2,1,127
6034,1,1,119
6042,2,1,71
6054,1,1,126
6055,1,1,125
6072,1,1,127
6104,1,1,126
6145,1,1,71
6150,1,2,93
6176,1,1,82
6195,1,1,87
6197,2,2,67
6204,1,1,74
6207,1,1,95
6212,2,1,95
6213,2,1,71
6221,1,1,126
6224,2,2,90
6246,1,1,113
6247,1,1,115
6249,1,1,103
6254,1,1,115
6261,1,1,126
6262,1,1,113
6266,1,1,70
6292,1,1,115
6294,1,1,126
6308,1,1,124
6309,1,1,127
6310,2,2,91
6317,1,1,105
6320,1,2,93
6323,1,1,113
6343,1,2,93
6352,2,1,95
6354,1,1,94
6381,1,1,70
6405,1,1,126
6410,1,1,115
6420,2,1,104
6424,1,1,70
6427,1,1,126
6447,1,1,64
6448,1,1,113
6464,1,1,103
6469,1,1,126
6484,2,1,70
6487,2,1,82
6499,2,2,91
6501,1,1,115
6505,1,1,104
6510,1,1,70
6519,2,2,108
6523,1,1,126
6524,2,1,110
6532,1,1,95
6543,1,1,126
6554,1,1,70
6558,1,1,113
6562,1,1,95
6571,1,1,103
6623,1,1,126
6624,1,1,74
6627,1,1,71
6629,1,1,115
6638,1,1,94
6640,1,1,113
6653,1,1,71
6659,1,1,71
6661,2,1,70
6662,1,1,113
6668,1,1,70
6677,2,2,91
6689,2,1,71
6713,2,1,105
6721,1,1,74
6730,1,1,126
6731,1,2,83
6740,1,2,93
6742,1,1,113
6767,1,1,126
6806,1,1,113
6823,2,2,91
6839,1,2,81
6845,1,1,123
6849,2,1,86
6872,1,1,95
6889,1,1,126
6902,1,1,126
6924,2,2,91
6950,1,2,89
6975,1,1,126
6977,1,1,71
6982,1,1,105
7003,1,1,127
7004,1,1,126
7011,1,1,102
7012,2,2,83
7023,2,2,90
7024,1,1,126
7029,2,1,95
7054,1,1,115
7057,1,1,113
7063,1,1,126
7070,1,1,126
7073,2,1,71
7076,1,1,104
7078,1,1,123
7080,1,1,115
7082,2,1,107
7111,1,1,126
7115,1,1,115
7120,2,2,90
7124,1,1,75
7129,1,1,107
7141,1,1,126
7157,1,1,115
7160,1,1,123
7163,2,2,90
7172,1,1,113
7175,1,1,71
7181,1,1,119
7196,1,1,70
7198,1,1,70
7200,1,1,126
7204,1,1,126
7211,1,1,86
7234,1,1,126
7241,1,1,115
7249,2,1,95
7251,1,1,115
7259,1,1,70
7264,1,1,126
7276,1,1,124
7285,2,2,90
7298,1,1,113
7312,1,1,74
7336,2,1,95
7351,2,1,126
7360,1,1,115
7380,2,1,94
7382,1,1,127
7395,1,1,127
7422,1,1,115
7425,1,1,126
7426,1,1,127
7437,1,1,119
7440,1,1,73
7446,1,1,125
7451,1,1,115
7452,1,2,93
7476,2,1,73
7491,1,1,69
7498,2,2,67
7520,1,1,126
7530,1,1,87
7542,1,1,115
7545,1,2,93
7552,1,1,106
7560,1,1,113
7567,1,1,115
7572,2,1,70
7578,1,1,127
7582,1,1,127
7587,1,1,127
7597,1,1,123
7600,1,1,69
7601,1,1,121
7606,1,2,91
7608,1,1,113
7612,1,1,75
7618,1,1,126
7631,1,1,126
7632,1,1,117
7644,1,1,75
7646,1,1,75
7656,1,1,126
7658,1,1,126
7665,1,1,126
7667,1,1,119
7674,2,1,95
7675,1,1,87
7679,2,1,94
7684,1,2,93
7696,2,1,127
7710,1,2,90
7716,2,1,71
7751,1,1,74
7752,1,1,105
7757,2,1,95
7758,1,1,126
7785,2,1,70
7790,1,1,126
7797,1,1,105
7809,1,1,71
7813,1,1,79
7826,2,1,70
7827,1,1,127
7834,2,1,127
7844,1,2,91
7869,1,1,127
7880,1,1,71
7882,1,1,115
7891,1,1,87
7892,1,1,105
7898,1,1,70
7899,1,1,95
7905,1,1,126
7914,2,2,91
7921,1,2,67
7927,1,1,126
7928,1,1,126
7929,1,1,95
7931,2,2,89
7950,1,1,94
7951,1,1,95
7989,2,2,93
8011,1,1,113
8016,1,1,113
8031,2,1,104
8040,2,2,111
8046,1,1,110
8063,1,1,115
8065,1,1,87
8069,2,1,79
8072,1,1,95
8076,1,1,71
8080,1,1,119
8081,1,2,111
8082,1,1,117
8085,1,1,126
8102,2,1,70
8119,2,1,71
8126,1,1,102
8140,1,1,119
8153,1,2,91
8187,1,1,125
8219,1,1,71
8224,1,2,90
8240,1,1,126
8248,1,1,82
8257,1,1,113
8270,2,2,90
8281,1,1,106
8290,2,1,71
8298,1,1,113
8311,1,1,126
8318,1,1,70
8319,1,1,127
8320,1,2,67
8326,1,1,115
8348,2,1,70
8353,1,1,103
8358,1,1,126
8371,1,1,126
8376,1,1,115
8382,1,1,126
8405,1,1,115
8414,1,1,95
8454,2,1,104
8476,2,1,85
8478,1,2,90
8484,1,1,104
8491,1,1,71
8492,1,1,126
8498,1,1,73
8503,1,2,89
8505,2,1,94
8522,1,1,121
8528,1,1,126
8529,2,1,110
8537,1,1,126
8545,1,1,124
8547,1,1,126
8552,1,1,95
8558,1,1,87
8565,1,1,113
8567,1,1,70
8574,1,1,103
8595,1,1,126
8610,2,1,75
8628,2,1,94
8630,1,1,119
8645,1,1,75
8657,1,1,115
8676,1,1,103
8679,1,1,102
8693,1,1,127
8694,2,2,91
8703,1,1,123
8715,1,1,70
8717,1,1,74
8734,1,1,94
8737,2,1,126
8738,1,1,94
8782,1,1,115
8803,1,1,103
8810,1,1,126
8839,1,1,126
8840,1,1,70
8843,1,1,127
8849,1,2,91
8851,1,1,95
8871,1,1,126
8873,1,1,126
8875,1,1,126
8885,2,2,90
8902,1,1,70
8912,2,2,91
8929,1,2,89
8938,1,1,127
8953,1,2,91
8964,1,1,103
8979,2,2,111
8986,1,1,87
9014,2,1,70
9027,1,1,95
9055,1,1,105
9057,1,1,82
9094,1,1,115
9098,1,1,103
9105,2,2,89
9113,2,1,95
9124,1,1,71
9127,1,1,127
9134,2,1,71
9136,1,1,94
9161,1,1,95
9167,1,1,126
9175,1,1,117
9201,1,2,91
9211,2,1,94
9213,2,1,70
9228,2,2,91
9264,1,1,115
9270,1,1,70
9274,2,2,88
9294,1,1,126
9305,1,1,115
9346,1,1,87
9355,1,1,126
9364,2,1,70
9370,1,1,126
9375,1,1,74
9379,1,1,69
9382,1,1,71
9395,1,1,126
9404,1,1,95
9431,1,1,119
9441,1,1,127
9447,1,1,71
9466,1,1,70
9501,1,1,95
9514,1,1,110
9526,1,1,95
9533,1,2,91
9537,1,1,117
9548,1,1,126
9557,1,1,126
9562,1,1,104
9570,1,1,103
9575,1,1,75
9580,1,1,104
9586,1,1,95
9594,1,1,95
9600,1,1,124
9602,1,1,70
9608,1,1,70
9618,1,1,126
9620,2,1,121
9642,1,1,70
9677,1,1,115
9682,1,1,119
9683,2,2,91
9690,2,2,81
9702,1,1,115
9708,1,1,115
9717,1,1,126
9721,1,1,110
9739,1,2,91
9747,1,1,103
9748,1,1,119
9750,1,1,107
9758,1,1,126
9761,2,1,70
9789,1,1,119
9798,2,2,93
9813,1,1,115
9817,2,2,90
9824,2,1,109
9832,1,1,70
9842,2,2,91
9850,1,1,115
9851,1,1,115
9861,1,1,126
9866,2,2,90
9871,2,1,110
9890,2,1,95
9894,2,1,105
9900,2,2,67
9926,1,1,74
9929,1,1,119
9993,1,1,126
10004,1,1,69
10028,2,2,90
10030,1,1,75
10031,1,1,115
10053,1,1,79
10057,1,1,95
10063,2,1,127
10065,2,2,90
10085,1,1,113
10098,1,1,70
10100,1,1,115
10101,1,1,115
10105,1,1,70
10109,1,2,91
10166,1,1,70
10169,1,1,113
10189,2,1,70
10192,2,1,95
10199,2,1,95
10238,1,1,115
10239,1,1,103
10242,1,1,95
10243,1,1,95
10245,1,1,126
10250,1,1,94
10256,1,1,126
10280,1,2,67
10285,1,1,70
10286,2,2,90
10291,2,1,74
10296,2,1,70
10301,1,1,87
10302,1,1,115
10318,2,1,94
10330,1,1,126
10332,1,1,79
10339,2,2,91
10357,1,1,94
10360,1,1,110
10377,1,1,71
10382,1,1,82
10386,1,1,113
10435,1,1,126
10448,1,1,126
10453,2,1,107
10457,1,2,93
10496,2,2,67
10519,1,1,69
10525,1,1,103
10531,1,1,127
10552,1,1,82
10580,2,1,107
10609,2,2,91
10610,1,1,95
10611,1,1,95
10627,2,1,65
10649,1,1,115
10655,1,1,127
10663,1,1,95
10672,1,1,95
10686,1,1,103
10694,1,1,115
10695,1,1,105
10703,1,1,95
10711,1,1,113
10734,1,1,94
10735,1,1,126
10747,1,1,127
10759,2,2,90
10771,2,2,91
10779,1,1,113
10784,1,1,113
10818,1,1,70
10829,2,1,95
10832,1,1,115
10835,1,2,91
10839,1,1,115
10923,1,1,126
10930,1,1,74
10940,1,1,127
10948,1,1,126
10949,1,1,115
10962,2,1,113
10969,1,1,71
10999,2,2,89
11004,1,1,126
11012,1,1,125
11027,2,2,91
11041,1,1,71
11045,1,1,70
11092,2,2,90
11093,2,1,95
11098,2,1,70
11112,1,1,126
11114,1,1,95
11158,1,1,115
11162,1,1,70
11165,1,1,127
11196,1,1,74
11211,2,1,127
11246,2,1,87
11259,1,1,126
11275,2,2,67
11285,1,1,127
11288,1,1,113
11311,1,1,127
11324,1,2,93
11335,2,2,89
11337,1,1,126
11339,1,1,115
11351,1,1,70
11353,1,1,126
11354,1,1,105
11362,2,1,87
11366,1,1,126
11371,1,1,123
11386,1,1,127
11417,1,1,113
11430,1,1,126
11434,2,1,70
11485,2,2,111
11490,1,1,113
11491,1,1,71
11498,1,2,91
11499,1,1,126
11501,1,2,91
11502,1,1,94
11512,1,1,126
11515,1,1,105
11516,1,1,115
11523,1,1,126
11526,1,1,113
11530,2,2,83
11551,1,1,115
11567,1,1,126
11576,2,2,89
11578,2,1,95
11580,1,1,70
11585,1,1,110
11587,2,1,95
11588,1,1,126
11592,1,1,127
11596,2,2,89
11599,1,1,113
11602,1,1,126
11611,1,1,107
11625,1,1,70
11630,1,1,113
11640,1,2,91
11642,1,1,115
11657,2,1,71
11668,1,1,69
11675,1,1,94
11699,1,1,125
11700,1,1,107
11705,1,1,126
11745,1,1,104
11754,2,2,93
11762,1,1,126
11789,1,1,82
11801,1,1,113
11825,1,1,113
11848,1,2,90
11863,1,1,113
11887,1,1,126
11891,1,1,126
11905,1,1,74
11907,1,1,127
11930,2,1,87
11945,1,1,115
11957,2,1,95
11958,1,1,126
11967,1,1,126
11978,1,1,126
11989,1,1,126
12010,1,1,113
12013,1,1,74
12014,1,1,105
12039,1,1,70
12042,1,1,126
12049,2,2,89
12060,2,1,71
12069,1,1,69
12074,1,2,90
12077,1,1,126
12089,1,1,126
12096,1,1,74
12102,1,1,126
12123,1,1,113
12144,1,1,127
12157,2,2,90
12178,1,1,115
12181,1,1,69
12182,1,1,74
12186,2,1,95
12188,2,1,75
12193,1,2,67
12201,2,1,127
12202,2,2,90
12215,2,1,70
12229,1,1,113
12237,1,1,69
12239,1,1,69
12245,1,1,102
12259,1,1,75
12263,1,1,70
12272,1,1,71
12280,1,1,113
12282,1,1,115
12284,1,1,70
12285,1,1,126
12301,2,2,89
12326,2,1,95
12339,1,1,115
12350,1,1,126
12358,1,1,126
12369,1,1,102
12379,1,1,103
12381,2,2,90
12382,1,1,126
12392,1,1,115
12404,1,1,115
12421,1,1,123
12430,1,1,103
12440,1,2,91
12452,2,2,88
12455,1,1,79
12460,2,1,94
12461,2,1,109
12466,1,1,126
12467,2,1,71
12469,1,1,115
12476,1,1,74
12480,1,1,115
12481,1,1,126
12492,1,1,126
12495,1,1,127
12507,1,1,113
12520,1,1,69
12537,1,1,70
12547,2,2,91
12563,1,2,88
12568,2,2,89
12579,1,1,103
12596,1,1,69
12598,1,1,127
12603,1,1,126
12605,2,2,90
12613,1,1,113
12622,2,2,90
12623,1,1,115
12638,1,1,126
12652,1,1,126
12654,1,1,121
12657,1,1,71
12660,1,1,115
12661,1,1,113
12675,1,1,113
12681,1,1,75
12691,1,1,115
12736,1,1,127
12742,1,1,115
12749,1,1,126
12761,1,1,75
12764,1,1,110
12772,1,1,113
12779,2,1,70
12784,1,1,119
12812,1,1,126
12818,2,1,95
12845,1,1,127
12859,1,1,71
12875,2,2,91
12880,1,1,127
12896,1,1,104
12920,2,1,95
12923,1,1,126
12929,1,1,102
12936,1,1,126
12945,2,2,91
12961,2,2,89
12964,2,2,90
12970,2,2,93
12996,1,1,127
13008,1,1,126
13017,1,1,113
13027,1,1,94
13035,1,1,74
13038,2,1,79
13045,1,1,115
13047,2,1,126
13053,1,1,103
13060,1,1,74
13064,2,1,70
13070,2,2,89
13074,1,2,91
13078,1,1,74
13085,1,1,70
13097,1,1,104
13101,1,1,126
13125,2,1,95
13131,1,1,125
13144,1,1,75
13147,1,1,87
13165,1,1,87
13170,2,1,110
13190,1,1,94
13204,2,2,90
13207,2,2,91
13217,1,1,113
13223,1,1,115
13229,2,1,105
13238,2,2,81
13246,1,1,115
13273,1,2,90
13290,1,2,91
13306,1,1,103
13317,2,1,95
13324,1,1,126
13326,1,1,95
13329,2,1,95
13338,2,1,94
13351,2,1,87
13354,1,1,113
13367,1,1,106
13368,1,1,102
13369,1,1,115
13406,2,2,90
13415,1,1,70
13463,2,2,91
13488,1,1,115
13494,1,1,126
13496,1,1,107
13497,1,1,107
13505,2,1,110
13519,1,1,126
13536,1,1,115
13560,1,1,107
13569,1,1,115
13579,1,1,126
13585,1,1,123
13602,1,1,126
13660,2,2,91
13662,1,1,126
13664,1,1,126
13686,1,1,70
13688,1,1,70
13721,1,1,126
13736,1,1,70
13742,1,1,115
13747,1,2,89
13766,1,1,79
13769,2,2,67
13779,2,2,83
13785,1,2,91
13792,1,1,126
13802,1,1,119
13806,2,2,93
13812,1,1,115
13826,1,1,102
13836,2,2,91
13850,1,1,126
13872,1,1,103
13884,1,1,71
13910,1,1,70
13944,2,2,67
13961,2,2,67
13962,1,1,113
13977,1,1,95
14002,1,1,115
14003,2,1,95
14014,1,1,113
14020,1,1,126
14023,1,1,103
14039,1,1,126
14048,2,1,70
14056,1,1,126
14062,1,1,113
14067,1,1,115
14068,1,1,70
14080,1,1,70
14105,1,1,70
14110,1,1,95
14122,1,1,126
14137,1,1,115
14173,1,2,67
14174,1,1,115
14190,1,1,74
14197,2,2,90
14200,1,1,115
14204,2,1,71
14213,1,1,115
14214,1,1,70
14223,1,1,126
14227,1,1,115
14232,1,1,95
14237,2,1,95
14247,1,1,107
14251,1,1,74
14256,1,1,113
14258,1,1,127
14265,2,1,73
14266,2,2,89
14282,2,2,89
14293,1,1,124
14301,1,1,126
14324,1,1,115
14326,2,2,89
14338,1,1,115
14339,1,1,126
14394,2,2,108
14412,2,1,70
14415,2,2,89
14420,2,2,89
14428,1,1,103
14429,1,1,127
14433,2,1,87
14439,1,1,79
14440,2,1,127
14445,1,2,91
14450,1,1,115
14474,2,1,94
14486,1,1,69
14493,1,1,126
14498,1,1,74
14516,1,1,69
14519,1,1,110
14525,1,1,126
14526,2,1,70
14536,1,1,70
14559,1,2,89
14577,1,2,67
14580,1,1,126
14607,1,1,113
14611,1,1,70
14623,1,1,70
14631,1,1,115
14633,1,1,69
14644,2,2,93
14661,2,2,90
14676,2,2,67
14696,1,1,75
14702,2,2,67
14704,1,1,70
14714,2,2,90
14721,1,1,74
14735,1,2,111
14810,1,1,125
14815,2,2,91
14826,1,1,95
14848,1,1,70
14875,1,1,87
14880,1,1,113
14886,1,1,113
14888,2,1,126
14893,1,1,73
14897,2,1,95
14901,1,1,87
14904,1,1,103
14924,1,1,125
14935,1,1,115
14939,1,1,113
14945,1,1,115
14949,2,2,90
14964,1,1,102
14974,1,1,126
14978,1,1,115
15014,1,1,113
15022,1,1,94
15038,1,1,113
15083,1,1,105
15095,2,2,67
15096,1,1,113
15118,1,2,89
15122,1,2,90
15138,1,1,70
15139,1,1,113
15141,2,2,111
15154,1,1,126
15155,1,1,126
15156,1,1,126
15159,1,1,126
15162,1,1,126
15186,2,1,110
15198,1,1,126
15208,1,1,113
15210,1,1,117
15216,1,1,115
15217,1,1,115
15219,1,1,103
15221,1,2,93
15222,1,1,70
15228,1,1,95
15264,1,1,123
15284,2,1,126
15305,1,1,127
15320,2,2,108
15328,1,1,126
15332,1,1,104
15356,1,1,127
15362,1,1,105
15369,2,2,67
15377,1,1,70
15410,1,1,94
15413,1,1,126
15442,1,1,115
15457,1,1,115
15458,1,1,126
15459,1,1,117
15468,1,1,126
15469,1,1,70
15478,1,2,81
15481,2,2,93
15485,1,2,90
15489,2,2,89
15535,1,1,95
15539,1,1,127
15547,1,1,127
15555,2,1,71
15564,1,1,126
15571,1,2,93
15598,1,1,70
15621,2,2,67
15627,2,2,89
15632,2,1,95
15646,1,1,127
15667,1,1,126
15672,1,1,127
15688,1,1,126
15691,2,2,90
15692,2,2,91
15693,1,1,70
15695,1,1,115
15701,1,2,93
15733,1,1,103
15734,1,1,95
15736,1,2,91
15740,1,1,126
15751,1,1,113
15754,2,1,71
15755,1,1,74
15761,1,1,71
15769,1,1,110
15774,2,1,95
15788,1,1,74
15813,2,2,90
15841,1,1,115
15872,1,1,105
15873,2,1,70
15878,2,2,90
15883,1,1,115
15886,1,1,113
15893,1,1,70
15894,1,1,69
15911,1,1,113
15933,1,1,126
15938,1,1,71
15939,1,1,75
15941,1,2,93
15950,1,1,124
15953,1,1,126
15955,2,1,70
15957,1,1,119
15972,1,1,113
15988,1,1,110
16003,1,1,127
16013,1,1,127
16019,1,1,127
16054,2,1,126
