,y,prediction,leaf
1284,2,1,35
1288,1,1,53
1293,1,2,44
1308,1,1,35
1362,1,1,57
1370,1,1,57
1389,1,1,57
1390,1,1,51
1395,2,1,62
1401,1,1,47
1407,2,1,47
1420,1,1,59
1433,1,1,57
1440,1,1,35
1449,2,2,46
1455,1,1,62
1461,1,1,62
1466,1,1,47
1483,1,1,57
1484,2,2,44
1486,1,1,63
1491,1,1,59
1492,2,1,35
1511,2,1,47
1536,1,2,46
1541,1,2,45
1546,1,1,57
1559,1,1,57
1570,1,1,51
1593,2,2,45
1624,1,1,62
1630,1,1,39
1645,2,1,35
1650,1,1,57
1660,1,1,35
1664,1,1,35
1678,1,1,43
1692,1,1,59
1702,1,1,43
1715,1,1,62
1718,2,2,45
1733,1,1,52
1735,2,2,44
1745,1,1,63
1764,2,1,55
1767,1,1,37
1770,1,1,62
1775,1,1,37
1784,1,1,62
1799,1,1,62
1810,1,2,33
1820,1,1,36
1840,1,1,59
1842,1,2,44
1867,1,1,63
1869,2,2,45
1944,1,1,57
1951,1,2,33
1962,2,2,45
1973,1,1,35
1981,2,1,35
1983,2,1,35
1985,1,1,63
1989,1,1,62
1998,2,2,45
2007,1,1,37
2012,1,1,62
2044,1,1,53
2051,2,2,45
2080,1,1,62
2094,1,1,57
2101,1,1,47
2111,1,1,62
2112,2,1,47
2117,1,1,54
2136,1,1,62
2159,2,1,39
2161,1,1,57
2178,2,1,47
2183,1,1,39
2199,1,1,35
2201,1,1,43
2208,1,2,45
2209,1,1,62
2212,1,1,35
2229,1,1,37
2231,1,1,52
2245,2,1,47
2247,1,1,62
2275,1,1,43
2277,1,1,35
2309,1,1,62
2312,2,1,40
2316,1,2,44
2329,1,1,63
2339,2,2,44
2354,1,1,57
2360,1,2,45
2366,1,1,63
2370,1,1,35
2387,1,2,45
2395,1,1,57
2402,1,1,37
2405,1,1,47
2412,1,1,62
2413,1,1,62
2436,1,1,54
2440,1,1,35
2462,2,2,44
2465,2,1,35
2467,1,1,62
2468,1,1,52
2499,1,1,57
2504,1,1,37
2523,1,1,62
2545,1,1,63
2546,2,1,43
2566,1,1,35
2573,1,1,62
2585,1,1,62
2591,1,1,62
2602,1,1,62
2638,2,1,47
2639,1,1,57
2657,1,1,62
2658,1,1,35
2675,1,1,35
2688,1,2,45
2695,2,1,35
2704,1,1,57
2710,2,1,47
2728,1,1,57
2749,1,1,57
2756,2,2,45
2769,1,1,57
2787,1,1,59
2799,1,2,44
2823,1,1,57
2831,1,2,46
2832,2,1,47
2843,2,1,47
2859,2,1,55
2895,1,1,62
2903,1,1,47
2905,1,1,62
2908,1,1,57
2912,1,1,63
2914,1,1,57
2918,1,2,45
2929,1,1,39
2956,2,2,44
2958,1,1,62
2962,2,1,47
2980,2,1,54
2981,1,1,57
3006,1,1,63
3032,2,1,47
3051,1,1,53
3055,1,1,35
3070,1,1,57
3077,2,2,45
3082,1,1,62
3087,1,1,62
3088,1,1,57
3091,2,2,44
3099,1,1,57
3104,1,1,43
3108,2,1,43
3114,1,1,57
3170,1,1,57
3179,1,1,62
3188,1,1,62
3194,1,1,57
3201,1,1,59
3204,2,1,53
3216,2,2,45
3238,1,2,44
3249,2,2,45
3263,1,1,63
3277,1,1,35
3289,1,1,37
3291,1,1,37
3296,1,1,34
3301,1,1,62
3306,1,1,59
3310,1,1,62
3324,1,1,54
3326,1,1,63
3333,2,1,35
3346,1,1,57
3349,2,2,44
3361,1,1,57
3374,1,1,39
3376,1,1,39
3392,1,2,45
3421,1,1,62
3439,1,1,53
3446,1,1,36
3450,1,1,63
3454,1,1,52
3455,1,1,62
3458,1,2,44
3463,1,1,57
3481,1,1,62
3486,1,1,62
3489,2,1,47
3495,1,1,57
3509,1,1,57
3517,2,1,35
3524,1,1,57
3530,2,1,47
3542,1,1,52
3545,1,1,62
3574,2,2,45
3594,2,1,35
3606,1,1,35
3613,1,1,51
3633,1,1,62
3649,1,1,57
3655,2,2,45
3665,2,1,52
3680,1,2,44
3682,1,2,46
3691,1,1,35
3749,2,2,45
3750,1,1,62
3764,1,1,59
3767,1,1,62
3770,1,1,52
3790,1,1,53
3809,2,1,43
3826,1,1,39
3831,2,2,44
3847,2,1,35
3856,1,1,57
3882,2,2,46
3884,2,2,45
3885,1,1,57
3893,1,1,60
3894,2,1,35
3901,1,1,57
3903,1,1,57
3918,1,1,35
3921,1,1,62
3925,1,1,47
3933,1,1,34
3937,1,1,61
3963,1,1,62
3988,2,1,35
3989,1,1,57
3998,1,1,37
4008,2,1,35
4011,1,1,63
4051,1,1,52
4062,1,1,57
4072,1,1,62
4104,1,1,47
4107,1,1,37
4116,1,1,47
4118,1,1,53
4119,1,1,34
4120,1,1,62
4139,1,1,62
4157,1,1,57
4170,1,1,39
4181,1,1,62
4183,1,1,57
4197,1,1,47
4207,1,1,52
4210,2,1,47
4211,1,1,34
4219,1,1,51
4220,1,1,59
4222,2,1,62
4223,1,1,62
4228,1,1,62
4230,1,1,43
4235,1,1,51
4250,1,1,59
4259,1,1,63
4268,1,1,63
4272,1,1,57
4274,1,1,52
4286,1,1,62
4293,1,1,60
4310,1,1,57
4316,1,1,62
4320,1,1,57
4321,1,1,35
4322,2,1,53
4323,1,1,59
4347,1,1,62
4355,1,1,39
4356,1,1,62
4365,2,2,44
4381,2,1,52
4389,2,1,35
4399,1,1,57
4404,2,1,47
4411,2,2,45
4413,1,1,57
4439,1,1,57
4445,2,2,45
4455,1,1,37
4460,1,1,62
4482,1,1,57
4491,2,1,37
4492,2,2,45
4493,1,1,57
4495,2,2,44
4500,1,1,63
4516,1,1,57
4517,1,1,35
4520,1,1,35
4531,1,1,57
4537,2,2,44
4539,2,2,45
4540,2,1,47
4547,1,1,35
4564,1,1,62
4568,1,1,57
4571,2,2,45
4594,1,1,59
4602,1,1,62
4607,1,1,57
4620,1,1,54
4624,1,1,62
4633,1,1,62
4637,1,1,47
4643,1,1,62
4644,1,1,47
4645,2,1,37
4662,1,1,47
4670,2,1,47
4673,1,1,35
4697,1,1,57
4707,1,1,39
4713,1,1,62
4760,1,1,53
4765,2,1,35
4798,1,1,62
4809,1,1,62
4814,1,1,62
4846,1,1,47
4852,1,1,47
4882,1,1,37
4904,1,1,57
4907,1,1,62
4916,1,1,47
4922,1,1,62
4930,1,1,62
4944,2,1,47
4945,1,1,47
4959,1,1,62
4975,1,1,35
4977,1,1,35
4994,1,2,45
4996,2,1,35
5002,1,2,33
5007,2,2,44
5018,1,1,63
5019,1,1,57
5023,1,1,62
5030,1,1,62
5033,2,2,45
5050,1,2,33
5057,1,1,43
5080,1,1,62
5081,1,1,62
5085,2,1,35
5094,1,1,62
5096,1,1,62
5118,1,2,44
5121,2,1,35
5148,1,1,37
5153,1,1,63
5162,1,1,35
5164,2,1,35
5185,1,1,57
5192,2,2,45
5198,2,1,47
5228,1,1,57
5249,1,1,47
5250,1,1,35
5254,1,1,34
5272,1,1,62
5281,1,1,59
5286,1,1,57
5301,2,2,44
5303,1,1,57
5305,1,1,55
5314,1,1,35
5365,1,1,37
5366,1,1,50
5377,2,1,54
5386,1,2,33
5387,1,1,34
5391,1,1,35
5407,2,1,61
5413,1,1,62
5424,1,1,52
5442,1,1,39
5466,1,1,57
5467,1,1,62
5493,1,1,59
5498,1,1,52
5505,1,1,35
5506,1,1,57
5514,2,1,53
5518,2,2,44
5520,1,1,57
5539,1,1,57
5545,1,1,57
5571,1,1,57
5574,2,1,53
5584,2,2,45
5585,1,1,62
5591,1,1,50
5595,2,1,35
5607,1,1,62
5637,1,1,57
5639,2,2,45
5646,1,1,62
5648,1,1,55
5656,1,1,62
5662,1,1,37
5669,2,1,35
5688,2,1,35
5697,1,1,52
5706,1,1,63
5709,2,2,45
5716,1,1,59
5725,1,2,33
5727,2,1,55
5775,1,1,62
5790,1,1,35
5847,1,1,62
5848,2,2,44
5859,1,1,57
5883,1,1,62
5889,2,2,44
5912,1,1,59
5914,1,1,43
5919,2,1,62
5930,1,1,47
5932,1,1,57
5948,2,2,44
5951,1,1,50
5954,1,1,62
5956,1,1,35
5962,1,1,62
5974,1,1,35
5975,1,1,36
5981,1,1,62
5997,2,1,34
6002,2,2,45
6017,2,1,35
6028,1,1,57
6030,2,1,35
6032,2,1,63
6034,1,1,59
6042,2,1,35
6054,1,1,62
6055,1,1,63
6072,1,1,63
6104,1,1,62
6145,1,1,35
6150,1,2,46
6176,1,1,40
6195,1,1,43
6197,2,2,33
6204,1,1,37
6207,1,1,47
6212,2,1,47
6213,2,1,35
6221,1,1,62
6224,2,2,44
6246,1,1,57
6247,1,1,57
6249,1,1,51
6254,1,1,57
6261,1,1,62
6262,1,1,57
6266,1,1,35
6292,1,1,57
6294,1,1,62
6308,1,1,63
6309,1,1,63
6310,2,2,44
6317,1,1,52
6320,1,2,46
6323,1,1,57
6343,1,2,46
6352,2,1,47
6354,1,1,47
6381,1,1,35
6405,1,1,62
6410,1,1,57
6420,2,1,52
6424,1,1,35
6427,1,1,62
6447,1,1,32
6448,1,1,57
6464,1,1,51
6469,1,1,62
6484,2,1,35
6487,2,1,40
6499,2,2,45
6501,1,1,57
6505,1,1,52
6510,1,1,35
6519,2,1,55
6523,1,1,62
6524,2,1,55
6532,1,1,47
6543,1,1,62
6554,1,1,35
6558,1,1,57
6562,1,1,47
6571,1,1,51
6623,1,1,62
6624,1,1,37
6627,1,1,35
6629,1,1,57
6638,1,1,47
6640,1,1,57
6653,1,1,35
6659,1,1,35
6661,2,1,35
6662,1,1,57
6668,1,1,35
6677,2,2,44
6689,2,1,35
6713,2,1,52
6721,1,1,37
6730,1,1,62
6731,1,2,41
6740,1,2,46
6742,1,1,57
6767,1,1,62
6806,1,1,57
6823,2,2,45
6839,1,1,40
6845,1,1,61
6849,2,1,43
6872,1,1,47
6889,1,1,62
6902,1,1,62
6924,2,2,44
6950,1,2,44
6975,1,1,62
6977,1,1,35
6982,1,1,52
7003,1,1,63
7004,1,1,62
7011,1,1,50
7012,2,2,41
7023,2,2,44
7024,1,1,62
7029,2,1,47
7054,1,1,57
7057,1,1,57
7063,1,1,62
7070,1,1,62
7073,2,1,35
7076,1,1,52
7078,1,1,61
7080,1,1,57
7082,2,1,53
7111,1,1,62
7115,1,1,57
7120,2,2,44
7124,1,1,36
7129,1,1,53
7141,1,1,62
7157,1,1,57
7160,1,1,61
7163,2,2,45
7172,1,1,57
7175,1,1,35
7181,1,1,59
7196,1,1,35
7198,1,1,35
7200,1,1,62
7204,1,1,62
7211,1,1,43
7234,1,1,62
7241,1,1,57
7249,2,1,47
7251,1,1,57
7259,1,1,35
7264,1,1,62
7276,1,1,63
7285,2,2,44
7298,1,1,57
7312,1,1,37
7336,2,1,47
7351,2,1,62
7360,1,1,57
7380,2,1,47
7382,1,1,63
7395,1,1,63
7422,1,1,57
7425,1,1,62
7426,1,1,63
7437,1,1,59
7440,1,1,37
7446,1,1,62
7451,1,1,57
7452,1,2,46
7476,2,1,37
7491,1,1,34
7498,2,2,33
7520,1,1,62
7530,1,1,43
7542,1,1,57
7545,1,2,46
7552,1,1,53
7560,1,1,57
7567,1,1,57
7572,2,1,35
7578,1,1,63
7582,1,1,63
7587,1,1,63
7597,1,1,61
7600,1,1,34
7601,1,1,60
7606,1,2,45
7608,1,1,57
7612,1,1,37
7618,1,1,62
7631,1,1,62
7632,1,1,59
7644,1,1,37
7646,1,1,37
7656,1,1,62
7658,1,1,62
7665,1,1,62
7667,1,1,59
7674,2,1,47
7675,1,1,43
7679,2,1,47
7684,1,2,46
7696,2,1,63
7710,1,2,45
7716,2,1,35
7751,1,1,37
7752,1,1,52
7757,2,1,47
7758,1,1,62
7785,2,1,35
7790,1,1,62
7797,1,1,52
7809,1,1,35
7813,1,1,39
7826,2,1,35
7827,1,1,63
7834,2,1,63
7844,1,2,44
7869,1,1,63
7880,1,1,35
7882,1,1,57
7891,1,1,43
7892,1,1,52
7898,1,1,35
7899,1,1,47
7905,1,1,62
7914,2,2,44
7921,1,2,33
7927,1,1,62
7928,1,1,62
7929,1,1,47
7931,2,2,45
7950,1,1,47
7951,1,1,47
7989,2,2,46
8011,1,1,57
8016,1,1,57
8031,2,1,52
8040,2,1,55
8046,1,1,55
8063,1,1,57
8065,1,1,43
8069,2,1,39
8072,1,1,47
8076,1,1,35
8080,1,1,59
8081,1,1,55
8082,1,1,59
8085,1,1,62
8102,2,1,35
8119,2,1,35
8126,1,1,50
8140,1,1,59
8153,1,2,45
8187,1,1,62
8219,1,1,35
8224,1,2,45
8240,1,1,62
8248,1,1,40
8257,1,1,57
8270,2,2,45
8281,1,1,53
8290,2,1,35
8298,1,1,57
8311,1,1,62
8318,1,1,35
8319,1,1,63
8320,1,2,33
8326,1,1,57
8348,2,1,35
8353,1,1,51
8358,1,1,62
8371,1,1,62
8376,1,1,57
8382,1,1,62
8405,1,1,57
8414,1,1,47
8454,2,1,52
8476,2,1,42
8478,1,2,44
8484,1,1,52
8491,1,1,35
8492,1,1,62
8498,1,1,36
8503,1,2,44
8505,2,1,47
8522,1,1,60
8528,1,1,62
8529,2,1,55
8537,1,1,62
8545,1,1,63
8547,1,1,62
8552,1,1,47
8558,1,1,43
8565,1,1,57
8567,1,1,35
8574,1,1,51
8595,1,1,62
8610,2,1,37
8628,2,1,47
8630,1,1,59
8645,1,1,37
8657,1,1,57
8676,1,1,51
8679,1,1,50
8693,1,1,63
8694,2,2,44
8703,1,1,61
8715,1,1,35
8717,1,1,37
8734,1,1,47
8737,2,1,62
8738,1,1,47
8782,1,1,57
8803,1,1,51
8810,1,1,62
8839,1,1,62
8840,1,1,35
8843,1,1,63
8849,1,2,44
8851,1,1,47
8871,1,1,62
8873,1,1,62
8875,1,1,62
8885,2,2,44
8902,1,1,35
8912,2,2,44
8929,1,2,45
8938,1,1,63
8953,1,2,44
8964,1,1,51
8979,2,1,55
8986,1,1,43
9014,2,1,35
9027,1,1,47
9055,1,1,52
9057,1,1,40
9094,1,1,57
9098,1,1,51
9105,2,2,45
9113,2,1,47
9124,1,1,35
9127,1,1,63
9134,2,1,35
9136,1,1,47
9161,1,1,47
9167,1,1,62
9175,1,1,59
9201,1,2,44
9211,2,1,47
9213,2,1,35
9228,2,2,44
9264,1,1,57
9270,1,1,35
9274,2,2,44
9294,1,1,62
9305,1,1,57
9346,1,1,43
9355,1,1,62
9364,2,1,35
9370,1,1,62
9375,1,1,37
9379,1,1,34
9382,1,1,35
9395,1,1,62
9404,1,1,47
9431,1,1,59
9441,1,1,63
9447,1,1,35
9466,1,1,35
9501,1,1,47
9514,1,1,55
9526,1,1,47
9533,1,2,45
9537,1,1,59
9548,1,1,62
9557,1,1,62
9562,1,1,52
9570,1,1,51
9575,1,1,37
9580,1,1,52
9586,1,1,47
9594,1,1,47
9600,1,1,63
9602,1,1,35
9608,1,1,35
9618,1,1,62
9620,2,1,60
9642,1,1,35
9677,1,1,57
9682,1,1,59
9683,2,2,44
9690,2,2,41
9702,1,1,57
9708,1,1,57
9717,1,1,62
9721,1,1,54
9739,1,2,45
9747,1,1,51
9748,1,1,59
9750,1,1,53
9758,1,1,62
9761,2,1,35
9789,1,1,59
9798,2,2,46
9813,1,1,57
9817,2,2,45
9824,2,1,54
9832,1,1,35
9842,2,2,45
9850,1,1,57
9851,1,1,57
9861,1,1,62
9866,2,2,44
9871,2,1,54
9890,2,1,47
9894,2,1,52
9900,2,2,33
9926,1,1,37
9929,1,1,59
9993,1,1,62
10004,1,1,34
10028,2,2,45
10030,1,1,37
10031,1,1,57
10053,1,1,39
10057,1,1,47
10063,2,1,63
10065,2,2,44
10085,1,1,57
10098,1,1,35
10100,1,1,57
10101,1,1,57
10105,1,1,35
10109,1,2,44
10166,1,1,35
10169,1,1,57
10189,2,1,35
10192,2,1,47
10199,2,1,47
10238,1,1,57
10239,1,1,51
10242,1,1,47
10243,1,1,47
10245,1,1,62
10250,1,1,47
10256,1,1,62
10280,1,2,33
10285,1,1,35
10286,2,2,45
10291,2,1,37
10296,2,1,35
10301,1,1,43
10302,1,1,57
10318,2,1,47
10330,1,1,62
10332,1,1,39
10339,2,2,45
10357,1,1,47
10360,1,1,54
10377,1,1,35
10382,1,1,40
10386,1,1,57
10435,1,1,62
10448,1,1,62
10453,2,1,53
10457,1,2,46
10496,2,2,33
10519,1,1,34
10525,1,1,51
10531,1,1,63
10552,1,1,40
10580,2,1,53
10609,2,2,44
10610,1,1,47
10611,1,1,47
10627,2,1,32
10649,1,1,57
10655,1,1,63
10663,1,1,47
10672,1,1,47
10686,1,1,51
10694,1,1,57
10695,1,1,52
10703,1,1,47
10711,1,1,57
10734,1,1,47
10735,1,1,62
10747,1,1,63
10759,2,2,44
10771,2,2,45
10779,1,1,57
10784,1,1,57
10818,1,1,35
10829,2,1,47
10832,1,1,57
10835,1,2,44
10839,1,1,57
10923,1,1,62
10930,1,1,37
10940,1,1,63
10948,1,1,62
10949,1,1,57
10962,2,1,57
10969,1,1,35
10999,2,2,45
11004,1,1,62
11012,1,1,62
11027,2,2,44
11041,1,1,35
11045,1,1,35
11092,2,2,44
11093,2,1,47
11098,2,1,35
11112,1,1,62
11114,1,1,47
11158,1,1,57
11162,1,1,35
11165,1,1,63
11196,1,1,37
11211,2,1,63
11246,2,1,43
11259,1,1,62
11275,2,2,33
11285,1,1,63
11288,1,1,57
11311,1,1,63
11324,1,2,46
11335,2,2,44
11337,1,1,62
11339,1,1,57
11351,1,1,35
11353,1,1,62
11354,1,1,52
11362,2,1,43
11366,1,1,62
11371,1,1,61
11386,1,1,63
11417,1,1,57
11430,1,1,62
11434,2,1,35
11485,2,1,54
11490,1,1,57
11491,1,1,35
11498,1,2,45
11499,1,1,62
11501,1,2,44
11502,1,1,47
11512,1,1,62
11515,1,1,52
11516,1,1,57
11523,1,1,62
11526,1,1,57
11530,2,2,41
11551,1,1,57
11567,1,1,62
11576,2,2,44
11578,2,1,47
11580,1,1,35
11585,1,1,54
11587,2,1,47
11588,1,1,62
11592,1,1,63
11596,2,2,45
11599,1,1,57
11602,1,1,62
11611,1,1,53
11625,1,1,35
11630,1,1,57
11640,1,2,45
11642,1,1,57
11657,2,1,35
11668,1,1,34
11675,1,1,47
11699,1,1,62
11700,1,1,53
11705,1,1,62
11745,1,1,52
11754,2,2,46
11762,1,1,62
11789,1,1,40
11801,1,1,57
11825,1,1,57
11848,1,2,44
11863,1,1,57
11887,1,1,62
11891,1,1,62
11905,1,1,37
11907,1,1,63
11930,2,1,43
11945,1,1,57
11957,2,1,47
11958,1,1,62
11967,1,1,62
11978,1,1,62
11989,1,1,62
12010,1,1,57
12013,1,1,37
12014,1,1,52
12039,1,1,35
12042,1,1,62
12049,2,2,44
12060,2,1,35
12069,1,1,34
12074,1,2,45
12077,1,1,62
12089,1,1,62
12096,1,1,37
12102,1,1,62
12123,1,1,57
12144,1,1,63
12157,2,2,44
12178,1,1,57
12181,1,1,34
12182,1,1,37
12186,2,1,47
12188,2,1,37
12193,1,2,33
12201,2,1,63
12202,2,2,45
12215,2,1,35
12229,1,1,57
12237,1,1,34
12239,1,1,34
12245,1,1,50
12259,1,1,37
12263,1,1,35
12272,1,1,35
12280,1,1,57
12282,1,1,57
12284,1,1,35
12285,1,1,62
12301,2,2,44
12326,2,1,47
12339,1,1,57
12350,1,1,62
12358,1,1,62
12369,1,1,50
12379,1,1,51
12381,2,2,45
12382,1,1,62
12392,1,1,57
12404,1,1,57
12421,1,1,61
12430,1,1,51
12440,1,2,45
12452,2,2,45
12455,1,1,39
12460,2,1,47
12461,2,1,54
12466,1,1,62
12467,2,1,35
12469,1,1,57
12476,1,1,37
12480,1,1,57
12481,1,1,62
12492,1,1,62
12495,1,1,63
12507,1,1,57
12520,1,1,34
12537,1,1,35
12547,2,2,44
12563,1,2,44
12568,2,2,45
12579,1,1,51
12596,1,1,34
12598,1,1,63
12603,1,1,62
12605,2,2,44
12613,1,1,57
12622,2,2,44
12623,1,1,57
12638,1,1,62
12652,1,1,62
12654,1,1,60
12657,1,1,35
12660,1,1,57
12661,1,1,57
12675,1,1,57
12681,1,1,37
12691,1,1,57
12736,1,1,63
12742,1,1,57
12749,1,1,62
12761,1,1,36
12764,1,1,54
12772,1,1,57
12779,2,1,35
12784,1,1,59
12812,1,1,62
12818,2,1,47
12845,1,1,63
12859,1,1,35
12875,2,2,44
12880,1,1,63
12896,1,1,52
12920,2,1,47
12923,1,1,62
12929,1,1,50
12936,1,1,62
12945,2,2,44
12961,2,2,45
12964,2,2,45
12970,2,2,46
12996,1,1,63
13008,1,1,62
13017,1,1,57
13027,1,1,47
13035,1,1,37
13038,2,1,39
13045,1,1,57
13047,2,1,62
13053,1,1,51
13060,1,1,37
13064,2,1,35
13070,2,2,44
13074,1,2,44
13078,1,1,37
13085,1,1,35
13097,1,1,52
13101,1,1,62
13125,2,1,47
13131,1,1,62
13144,1,1,37
13147,1,1,43
13165,1,1,43
13170,2,1,55
13190,1,1,47
13204,2,2,45
13207,2,2,44
13217,1,1,57
13223,1,1,57
13229,2,1,52
13238,2,1,40
13246,1,1,57
13273,1,2,45
13290,1,2,44
13306,1,1,51
13317,2,1,47
13324,1,1,62
13326,1,1,47
13329,2,1,47
13338,2,1,47
13351,2,1,43
13354,1,1,57
13367,1,1,53
13368,1,1,50
13369,1,1,57
13406,2,2,45
13415,1,1,35
13463,2,2,45
13488,1,1,57
13494,1,1,62
13496,1,1,53
13497,1,1,53
13505,2,1,55
13519,1,1,62
13536,1,1,57
13560,1,1,53
13569,1,1,57
13579,1,1,62
13585,1,1,61
13602,1,1,62
13660,2,2,45
13662,1,1,62
13664,1,1,62
13686,1,1,35
13688,1,1,35
13721,1,1,62
13736,1,1,35
13742,1,1,57
13747,1,2,44
13766,1,1,39
13769,2,2,33
13779,2,2,41
13785,1,2,44
13792,1,1,62
13802,1,1,59
13806,2,2,46
13812,1,1,57
13826,1,1,50
13836,2,2,44
13850,1,1,62
13872,1,1,51
13884,1,1,35
13910,1,1,35
13944,2,2,33
13961,2,2,33
13962,1,1,57
13977,1,1,47
14002,1,1,57
14003,2,1,47
14014,1,1,57
14020,1,1,62
14023,1,1,51
14039,1,1,62
14048,2,1,35
14056,1,1,62
14062,1,1,57
14067,1,1,57
14068,1,1,35
14080,1,1,35
14105,1,1,35
14110,1,1,47
14122,1,1,62
14137,1,1,57
14173,1,2,33
14174,1,1,57
14190,1,1,37
14197,2,2,45
14200,1,1,57
14204,2,1,35
14213,1,1,57
14214,1,1,35
14223,1,1,62
14227,1,1,57
14232,1,1,47
14237,2,1,47
14247,1,1,53
14251,1,1,37
14256,1,1,57
14258,1,1,63
14265,2,1,37
14266,2,2,44
14282,2,2,45
14293,1,1,63
14301,1,1,62
14324,1,1,57
14326,2,2,44
14338,1,1,57
14339,1,1,62
14394,2,1,55
14412,2,1,35
14415,2,2,45
14420,2,2,44
14428,1,1,51
14429,1,1,63
14433,2,1,43
14439,1,1,39
14440,2,1,63
14445,1,2,44
14450,1,1,57
14474,2,1,47
14486,1,1,34
14493,1,1,62
14498,1,1,37
14516,1,1,34
14519,1,1,54
14525,1,1,62
14526,2,1,35
14536,1,1,35
14559,1,2,45
14577,1,2,33
14580,1,1,62
14607,1,1,57
14611,1,1,35
14623,1,1,35
14631,1,1,57
14633,1,1,34
14644,2,2,46
14661,2,2,45
14676,2,2,33
14696,1,1,37
14702,2,2,33
14704,1,1,35
14714,2,2,44
14721,1,1,37
14735,1,1,54
14810,1,1,62
14815,2,2,44
14826,1,1,47
14848,1,1,35
14875,1,1,43
14880,1,1,57
14886,1,1,57
14888,2,1,62
14893,1,1,37
14897,2,1,47
14901,1,1,43
14904,1,1,51
14924,1,1,62
14935,1,1,57
14939,1,1,57
14945,1,1,57
14949,2,2,45
14964,1,1,50
14974,1,1,62
14978,1,1,57
15014,1,1,57
15022,1,1,47
15038,1,1,57
15083,1,1,52
15095,2,2,33
15096,1,1,57
15118,1,2,45
15122,1,2,44
15138,1,1,35
15139,1,1,57
15141,2,1,55
15154,1,1,62
15155,1,1,62
15156,1,1,62
15159,1,1,62
15162,1,1,62
15186,2,1,55
15198,1,1,62
15208,1,1,57
15210,1,1,59
15216,1,1,57
15217,1,1,57
15219,1,1,51
15221,1,2,46
15222,1,1,35
15228,1,1,47
15264,1,1,61
15284,2,1,62
15305,1,1,63
15320,2,1,55
15328,1,1,62
15332,1,1,52
15356,1,1,63
15362,1,1,52
15369,2,2,33
15377,1,1,35
15410,1,1,47
15413,1,1,62
15442,1,1,57
15457,1,1,57
15458,1,1,62
15459,1,1,59
15468,1,1,62
15469,1,1,35
15478,1,1,40
15481,2,2,46
15485,1,2,44
15489,2,2,45
15535,1,1,47
15539,1,1,63
15547,1,1,63
15555,2,1,35
15564,1,1,62
15571,1,2,46
15598,1,1,35
15621,2,2,33
15627,2,2,44
15632,2,1,47
15646,1,1,63
15667,1,1,62
15672,1,1,63
15688,1,1,62
15691,2,2,44
15692,2,2,44
15693,1,1,35
15695,1,1,57
15701,1,2,46
15733,1,1,51
15734,1,1,47
15736,1,2,44
15740,1,1,62
15751,1,1,57
15754,2,1,35
15755,1,1,37
15761,1,1,35
15769,1,1,54
15774,2,1,47
15788,1,1,37
15813,2,2,45
15841,1,1,57
15872,1,1,52
15873,2,1,35
15878,2,2,45
15883,1,1,57
15886,1,1,57
15893,1,1,35
15894,1,1,34
15911,1,1,57
15933,1,1,62
15938,1,1,35
15939,1,1,37
15941,1,2,46
15950,1,1,63
15953,1,1,62
15955,2,1,35
15957,1,1,59
15972,1,1,57
15988,1,1,54
16003,1,1,63
16013,1,1,63
16019,1,1,63
16054,2,1,62
