,y,prediction,leaf
2545,1,1,254
2546,2,1,173
2566,1,1,141
2573,1,1,253
2585,1,1,253
2591,1,1,252
2602,1,1,253
2638,2,2,191
2639,1,1,231
2657,1,1,253
2658,1,1,143
2675,1,1,141
2688,1,2,183
2695,2,1,143
2704,1,1,227
2710,2,2,191
2728,1,1,227
2749,1,1,231
2756,2,2,179
2769,1,1,227
2787,1,1,239
2799,1,2,181
2823,1,1,229
2831,1,2,187
2832,2,1,190
2843,2,2,191
2859,2,2,223
2895,1,1,253
2903,1,2,191
2905,1,1,253
2908,1,1,231
2912,1,1,255
2914,1,1,231
2918,1,2,179
2929,1,1,158
2956,2,2,178
2958,1,1,251
2962,2,2,191
2980,2,1,219
2981,1,1,231
3006,1,1,254
3032,2,2,191
3051,1,1,213
3055,1,1,141
3070,1,1,231
3077,2,2,179
3082,1,1,249
3087,1,1,253
3088,1,1,227
3091,2,2,183
3099,1,1,231
3104,1,1,175
3108,2,1,173
3114,1,1,227
3170,1,1,227
3179,1,1,253
3188,1,1,253
3194,1,1,231
3201,1,1,235
3204,2,1,215
3216,2,2,183
3238,1,2,178
3249,2,2,179
3263,1,1,254
3277,1,1,141
3289,1,1,150
3291,1,1,150
3296,1,1,139
3301,1,1,253
3306,1,1,239
3310,1,1,253
3324,1,1,220
3326,1,1,254
3333,2,1,141
3346,1,1,231
3349,2,2,181
3361,1,1,231
3374,1,1,159
3376,1,1,158
3392,1,2,181
3421,1,1,253
3439,1,1,215
3446,1,1,151
3450,1,1,255
3454,1,1,211
3455,1,1,252
3458,1,2,182
3463,1,1,229
3481,1,1,253
3486,1,1,253
3489,2,2,188
3495,1,1,227
3509,1,1,227
3517,2,1,143
3524,1,1,231
3530,2,2,191
3542,1,1,211
3545,1,1,253
3574,2,2,181
3594,2,1,141
3606,1,1,141
3613,1,1,207
3633,1,1,253
3649,1,1,227
3655,2,2,180
3665,2,1,209
3680,1,2,183
3682,1,2,187
3691,1,1,141
3749,2,2,183
3750,1,1,251
3764,1,1,239
3767,1,1,253
3770,1,1,211
3790,1,1,213
3809,2,1,175
3826,1,1,159
3831,2,2,181
3847,2,1,141
3856,1,1,227
3882,2,2,186
3884,2,2,181
3885,1,1,231
3893,1,1,243
3894,2,2,140
3901,1,1,227
3903,1,1,231
3918,1,1,143
3921,1,1,252
3925,1,2,191
3933,1,1,139
3937,1,1,247
3963,1,1,253
3988,2,1,141
3989,1,1,227
3998,1,1,151
4008,2,1,141
4011,1,1,255
4051,1,1,209
4062,1,1,231
4072,1,1,253
4104,1,1,189
4107,1,1,150
4116,1,2,191
4118,1,1,213
4119,1,1,139
4120,1,1,253
4139,1,1,252
4157,1,1,231
4170,1,1,159
4181,1,1,253
4183,1,1,231
4197,1,2,191
4207,1,1,211
4210,2,2,188
4211,1,1,139
4219,1,1,207
4220,1,1,235
4222,2,1,252
4223,1,1,252
4228,1,1,253
4230,1,1,175
4235,1,1,207
4250,1,1,239
4259,1,1,254
4268,1,1,254
4272,1,1,227
4274,1,1,210
4286,1,1,253
4293,1,1,243
4310,1,1,227
4316,1,1,253
4320,1,1,227
4321,1,1,141
4322,2,1,212
4323,1,1,235
4347,1,1,251
4355,1,1,159
4356,1,1,249
4365,2,2,182
4381,2,1,209
4389,2,1,141
4399,1,1,231
4404,2,2,191
4411,2,2,181
4413,1,1,227
4439,1,1,231
4445,2,2,179
4455,1,1,147
4460,1,1,253
4482,1,1,227
4491,2,1,150
4492,2,2,181
4493,1,1,231
4495,2,2,178
4500,1,1,254
4516,1,1,231
4517,1,1,143
4520,1,1,143
4531,1,1,227
4537,2,2,181
4539,2,2,181
4540,2,2,191
4547,1,1,143
4564,1,1,253
4568,1,1,231
4571,2,2,179
4594,1,1,239
4602,1,1,253
4607,1,1,227
4620,1,1,219
4624,1,1,253
4633,1,1,253
4637,1,1,190
4643,1,1,253
4644,1,1,189
4645,2,1,147
4662,1,2,188
4670,2,1,189
4673,1,1,141
4697,1,1,231
4707,1,1,159
4713,1,1,252
4760,1,1,213
4765,2,1,143
4798,1,1,252
4809,1,1,252
4814,1,1,253
4846,1,2,191
4852,1,2,191
4882,1,1,151
4904,1,1,231
4907,1,1,253
4916,1,2,191
4922,1,1,252
4930,1,1,252
4944,2,2,191
4945,1,2,191
4959,1,1,252
4975,1,1,143
4977,1,1,141
4994,1,2,179
4996,2,1,141
5002,1,1,133
5007,2,2,182
5018,1,1,248
5019,1,1,231
5023,1,1,253
5030,1,1,252
5033,2,2,180
5050,1,2,135
5057,1,1,175
5080,1,1,253
5081,1,1,252
5085,2,1,142
5094,1,1,253
5096,1,1,253
5118,1,2,182
5121,2,1,141
5148,1,1,147
5153,1,1,255
5162,1,1,143
5164,2,1,141
5185,1,1,227
5192,2,2,179
5198,2,2,191
5228,1,1,231
5249,1,1,190
5250,1,1,141
5254,1,1,139
5272,1,1,253
5281,1,1,239
5286,1,1,231
5301,2,2,183
5303,1,1,227
5305,1,1,221
5314,1,1,142
5365,1,1,150
5366,1,1,206
5377,2,1,220
5386,1,1,133
5387,1,1,139
5391,1,1,143
5407,2,1,245
5413,1,1,253
5424,1,1,209
5442,1,1,159
5466,1,1,231
5467,1,1,252
5493,1,1,239
5498,1,1,211
5505,1,1,141
5506,1,1,227
5514,2,1,215
5518,2,2,181
5520,1,1,231
5539,1,1,227
5545,1,1,227
5571,1,1,227
5574,2,1,212
5584,2,2,179
5585,1,1,253
5591,1,1,206
5595,2,1,143
5607,1,1,252
5637,1,1,227
5639,2,2,183
5646,1,1,252
5648,1,1,221
5656,1,1,253
5662,1,1,151
5669,2,1,143
5688,2,1,141
5697,1,1,209
5706,1,1,254
5709,2,2,181
5716,1,1,239
5725,1,1,134
5727,2,1,221
5775,1,1,253
5790,1,1,141
5847,1,1,252
5848,2,2,177
5859,1,1,231
5883,1,1,252
5889,2,2,181
5912,1,1,239
5914,1,1,174
5919,2,1,253
5930,1,2,191
5932,1,1,231
5948,2,2,181
5951,1,1,206
5954,1,1,253
5956,1,1,141
5962,1,1,249
5974,1,1,141
5975,1,1,150
5981,1,1,252
5997,2,1,139
6002,2,2,181
6017,2,1,143
6028,1,1,227
6030,2,1,143
6032,2,1,254
6034,1,1,239
6042,2,1,143
6054,1,1,253
6055,1,1,249
6072,1,1,255
6104,1,1,253
6145,1,1,143
6150,1,2,187
6176,1,1,166
6195,1,1,175
6197,2,2,135
6204,1,1,150
6207,1,2,191
6212,2,2,191
6213,2,1,142
6221,1,1,252
6224,2,2,181
6246,1,1,227
6247,1,1,231
6249,1,1,207
6254,1,1,231
6261,1,1,253
6262,1,1,227
6266,1,1,141
6292,1,1,231
6294,1,1,253
6308,1,1,248
6309,1,1,254
6310,2,2,183
6317,1,1,211
6320,1,2,187
6323,1,1,227
6343,1,2,186
6352,2,2,191
6354,1,1,189
6381,1,1,141
6405,1,1,253
6410,1,1,231
6420,2,1,209
6424,1,1,141
6427,1,1,252
6447,1,2,128
6448,1,1,227
6464,1,1,207
6469,1,1,253
6484,2,2,140
6487,2,1,165
6499,2,2,183
6501,1,1,231
6505,1,1,210
6510,1,1,141
6519,2,2,217
6523,1,1,253
6524,2,1,221
6532,1,2,191
6543,1,1,252
6554,1,1,141
6558,1,1,227
6562,1,2,191
6571,1,1,207
6623,1,1,253
6624,1,1,150
6627,1,1,143
6629,1,1,231
6638,1,1,189
6640,1,1,227
6653,1,1,142
6659,1,1,143
6661,2,2,140
6662,1,1,227
6668,1,1,141
6677,2,2,183
6689,2,1,143
6713,2,1,209
6721,1,1,150
6730,1,1,252
6731,1,2,164
6740,1,2,186
6742,1,1,227
6767,1,1,253
6806,1,1,227
6823,2,2,182
6839,1,2,163
6845,1,1,247
6849,2,1,173
6872,1,2,191
6889,1,1,253
6902,1,1,253
6924,2,2,182
6950,1,2,178
6975,1,1,253
6977,1,1,143
6982,1,1,209
7003,1,1,254
7004,1,1,253
7011,1,1,206
7012,2,2,167
7023,2,2,180
7024,1,1,252
7029,2,2,191
7054,1,1,231
7057,1,1,227
7063,1,1,253
7070,1,1,252
7073,2,1,143
7076,1,1,210
7078,1,1,247
7080,1,1,231
7082,2,1,213
7111,1,1,252
7115,1,1,231
7120,2,2,181
7124,1,1,151
7129,1,1,215
7141,1,1,253
7157,1,1,231
7160,1,1,245
7163,2,2,180
7172,1,1,227
7175,1,1,143
7181,1,1,237
7196,1,1,141
7198,1,1,141
7200,1,1,253
7204,1,1,252
7211,1,1,173
7234,1,1,253
7241,1,1,231
7249,2,2,191
7251,1,1,231
7259,1,1,141
7264,1,1,252
7276,1,1,248
7285,2,2,181
7298,1,1,227
7312,1,1,150
7336,2,2,191
7351,2,1,252
7360,1,1,231
7380,2,1,189
7382,1,1,254
7395,1,1,255
7422,1,1,231
7425,1,1,253
7426,1,1,255
7437,1,1,239
7440,1,1,147
7446,1,1,251
7451,1,1,231
7452,1,2,186
7476,2,1,147
7491,1,1,139
7498,2,2,135
7520,1,1,252
7530,1,1,175
7542,1,1,231
7545,1,2,186
7552,1,1,212
7560,1,1,227
7567,1,1,231
7572,2,1,141
7578,1,1,255
7582,1,1,254
7587,1,1,255
7597,1,1,245
7600,1,1,139
7601,1,1,243
7606,1,2,183
7608,1,1,227
7612,1,1,151
7618,1,1,253
7631,1,1,253
7632,1,1,233
7644,1,1,151
7646,1,1,151
7656,1,1,253
7658,1,1,253
7665,1,1,253
7667,1,1,239
7674,2,2,191
7675,1,1,173
7679,2,1,189
7684,1,2,186
7696,2,1,255
7710,1,2,181
7716,2,1,143
7751,1,1,150
7752,1,1,209
7757,2,2,191
7758,1,1,253
7785,2,1,141
7790,1,1,252
7797,1,1,209
7809,1,1,142
7813,1,1,159
7826,2,1,141
7827,1,1,254
7834,2,1,255
7844,1,2,182
7869,1,1,255
7880,1,1,143
7882,1,1,231
7891,1,1,175
7892,1,1,209
7898,1,1,141
7899,1,2,191
7905,1,1,252
7914,2,2,183
7921,1,1,134
7927,1,1,252
7928,1,1,253
7929,1,2,191
7931,2,2,179
7950,1,1,189
7951,1,2,191
7989,2,2,186
8011,1,1,227
8016,1,1,227
8031,2,1,210
8040,2,2,223
8046,1,1,221
8063,1,1,231
8065,1,1,175
8069,2,1,159
8072,1,1,190
8076,1,1,142
8080,1,1,239
8081,1,2,223
8082,1,1,235
8085,1,1,252
8102,2,1,141
8119,2,1,143
8126,1,1,206
8140,1,1,239
8153,1,2,182
8187,1,1,251
8219,1,1,143
8224,1,2,180
8240,1,1,252
8248,1,1,165
8257,1,1,227
8270,2,2,181
8281,1,1,215
8290,2,1,143
8298,1,1,227
8311,1,1,253
8318,1,2,140
8319,1,1,255
8320,1,2,135
8326,1,1,231
8348,2,1,141
8353,1,1,207
8358,1,1,253
8371,1,1,253
8376,1,1,231
8382,1,1,253
8405,1,1,231
8414,1,2,191
8454,2,1,210
8476,2,1,169
8478,1,2,181
8484,1,1,210
8491,1,1,142
8492,1,1,252
8498,1,1,147
8503,1,2,178
8505,2,1,189
8522,1,1,243
8528,1,1,253
8529,2,1,221
8537,1,1,253
8545,1,1,251
8547,1,1,252
8552,1,2,191
8558,1,1,175
8565,1,1,227
8567,1,1,141
8574,1,1,207
8595,1,1,253
8610,2,1,151
8628,2,1,189
8630,1,1,239
8645,1,1,151
8657,1,1,231
8676,1,1,207
8679,1,1,206
8693,1,1,255
8694,2,2,183
8703,1,1,247
8715,1,1,141
8717,1,1,150
8734,1,1,189
8737,2,1,252
8738,1,1,189
8782,1,1,231
8803,1,1,207
8810,1,1,253
8839,1,1,253
8840,1,1,141
8843,1,1,255
8849,1,2,183
8851,1,2,191
8871,1,1,253
8873,1,1,253
8875,1,1,253
8885,2,2,181
8902,1,1,141
8912,2,2,182
8929,1,2,179
8938,1,1,254
8953,1,2,183
8964,1,1,207
8979,2,2,223
8986,1,1,175
9014,2,1,141
9027,1,2,191
9055,1,1,211
9057,1,1,166
9094,1,1,231
9098,1,1,207
9105,2,2,179
9113,2,2,191
9124,1,1,142
9127,1,1,255
9134,2,1,143
9136,1,1,189
9161,1,2,191
9167,1,1,252
9175,1,1,233
9201,1,2,183
9211,2,1,189
9213,2,1,141
9228,2,2,182
9264,1,1,231
9270,1,1,141
9274,2,2,177
9294,1,1,253
9305,1,1,231
9346,1,1,173
9355,1,1,252
9364,2,1,141
9370,1,1,252
9375,1,1,150
9379,1,1,139
9382,1,1,143
9395,1,1,253
9404,1,2,191
9431,1,1,239
9441,1,1,255
9447,1,1,143
9466,1,1,141
9501,1,2,191
9514,1,1,221
9526,1,2,191
9533,1,2,182
9537,1,1,234
9548,1,1,253
9557,1,1,252
9562,1,1,209
9570,1,1,207
9575,1,1,151
9580,1,1,209
9586,1,1,190
9594,1,2,191
9600,1,1,248
9602,1,1,141
9608,1,1,141
9618,1,1,253
9620,2,1,243
9642,1,1,141
9677,1,1,231
9682,1,1,239
9683,2,2,183
9690,2,2,163
9702,1,1,231
9708,1,1,231
9717,1,1,252
9721,1,1,220
9739,1,2,182
9747,1,1,207
9748,1,1,239
9750,1,1,213
9758,1,1,253
9761,2,1,141
9789,1,1,239
9798,2,2,187
9813,1,1,229
9817,2,2,180
9824,2,1,219
9832,1,1,141
9842,2,2,182
9850,1,1,231
9851,1,1,231
9861,1,1,252
9866,2,2,181
9871,2,1,220
9890,2,2,191
9894,2,1,209
9900,2,2,135
9926,1,1,150
9929,1,1,239
9993,1,1,253
10004,1,1,139
10028,2,2,181
10030,1,1,151
10031,1,1,231
10053,1,1,159
10057,1,1,190
10063,2,1,255
10065,2,2,180
10085,1,1,227
10098,1,1,141
10100,1,1,231
10101,1,1,231
10105,1,1,141
10109,1,2,183
10166,1,1,141
10169,1,1,227
10189,2,1,141
10192,2,2,191
10199,2,2,191
10238,1,1,231
10239,1,1,207
10242,1,2,191
10243,1,1,190
10245,1,1,252
10250,1,1,189
10256,1,1,253
10280,1,1,134
10285,1,1,141
10286,2,2,181
10291,2,1,150
10296,2,1,141
10301,1,1,175
10302,1,1,231
10318,2,1,189
10330,1,1,253
10332,1,1,159
10339,2,2,183
10357,1,1,189
10360,1,1,220
10377,1,1,143
10382,1,1,166
10386,1,1,227
10435,1,1,253
10448,1,1,253
10453,2,1,215
10457,1,2,186
10496,2,2,135
10519,1,1,139
10525,1,1,207
10531,1,1,255
10552,1,1,166
10580,2,1,215
10609,2,2,183
10610,1,2,191
10611,1,2,191
10627,2,1,131
10649,1,1,231
10655,1,1,255
10663,1,2,191
10672,1,1,190
10686,1,1,207
10694,1,1,231
10695,1,1,211
10703,1,2,191
10711,1,1,225
10734,1,1,189
10735,1,1,253
10747,1,1,255
10759,2,2,180
10771,2,2,182
10779,1,1,227
10784,1,1,227
10818,1,1,141
10829,2,2,191
10832,1,1,231
10835,1,2,183
10839,1,1,231
10923,1,1,252
10930,1,1,150
10940,1,1,254
10948,1,1,252
10949,1,1,231
10962,2,1,227
10969,1,1,142
10999,2,2,179
11004,1,1,252
11012,1,1,249
11027,2,2,183
11041,1,1,143
11045,1,1,141
11092,2,2,181
11093,2,2,191
11098,2,1,141
11112,1,1,252
11114,1,1,190
11158,1,1,231
11162,1,1,141
11165,1,1,254
11196,1,1,150
11211,2,1,255
11246,2,1,175
11259,1,1,253
11275,2,1,134
11285,1,1,255
11288,1,1,227
11311,1,1,254
11324,1,2,186
11335,2,2,178
11337,1,1,253
11339,1,1,231
11351,1,1,141
11353,1,1,252
11354,1,1,211
11362,2,1,175
11366,1,1,253
11371,1,1,247
11386,1,1,254
11417,1,1,227
11430,1,1,253
11434,2,1,141
11485,2,1,222
11490,1,1,227
11491,1,1,143
11498,1,2,183
11499,1,1,253
11501,1,2,183
11502,1,1,189
11512,1,1,253
11515,1,1,209
11516,1,1,231
11523,1,1,253
11526,1,1,227
11530,2,2,167
11551,1,1,231
11567,1,1,252
11576,2,2,178
11578,2,2,191
11580,1,1,141
11585,1,1,220
11587,2,2,191
11588,1,1,253
11592,1,1,254
11596,2,2,179
11599,1,1,227
11602,1,1,252
11611,1,1,213
11625,1,1,141
11630,1,1,227
11640,1,2,182
11642,1,1,231
11657,2,1,143
11668,1,1,139
11675,1,1,189
11699,1,1,251
11700,1,1,213
11705,1,1,253
11745,1,1,209
11754,2,2,187
11762,1,1,253
11789,1,1,165
11801,1,1,227
11825,1,1,227
11848,1,2,181
11863,1,1,225
11887,1,1,253
11891,1,1,253
11905,1,1,150
11907,1,1,255
11930,2,1,173
11945,1,1,231
11957,2,2,191
11958,1,1,253
11967,1,1,253
11978,1,1,253
11989,1,1,252
12010,1,1,227
12013,1,1,150
12014,1,1,211
12039,1,1,141
12042,1,1,253
12049,2,2,178
12060,2,1,143
12069,1,1,139
12074,1,2,181
12077,1,1,253
12089,1,1,253
12096,1,1,150
12102,1,1,253
12123,1,1,227
12144,1,1,255
12157,2,2,181
12178,1,1,231
12181,1,1,139
12182,1,1,150
12186,2,2,191
12188,2,1,151
12193,1,2,135
12201,2,1,255
12202,2,2,181
12215,2,1,141
12229,1,1,225
12237,1,1,139
12239,1,1,139
12245,1,1,206
12259,1,1,151
12263,1,1,141
12272,1,1,143
12280,1,1,227
12282,1,1,231
12284,1,1,141
12285,1,1,253
12301,2,2,178
12326,2,2,191
12339,1,1,231
12350,1,1,253
12358,1,1,253
12369,1,1,206
12379,1,1,207
12381,2,2,181
12382,1,1,253
12392,1,1,231
12404,1,1,231
12421,1,1,247
12430,1,1,207
12440,1,2,182
12452,2,2,176
12455,1,1,159
12460,2,1,189
12461,2,1,219
12466,1,1,253
12467,2,1,143
12469,1,1,231
12476,1,1,150
12480,1,1,231
12481,1,1,252
12492,1,1,252
12495,1,1,255
12507,1,1,227
12520,1,1,139
12537,1,1,141
12547,2,2,183
12563,1,2,176
12568,2,2,179
12579,1,1,207
12596,1,1,139
12598,1,1,254
12603,1,1,253
12605,2,2,181
12613,1,1,227
12622,2,2,180
12623,1,1,231
12638,1,1,253
12652,1,1,253
12654,1,1,241
12657,1,1,143
12660,1,1,231
12661,1,1,227
12675,1,1,227
12681,1,1,151
12691,1,1,231
12736,1,1,255
12742,1,1,231
12749,1,1,252
12761,1,1,151
12764,1,1,220
12772,1,1,227
12779,2,1,141
12784,1,1,239
12812,1,1,253
12818,2,2,191
12845,1,1,255
12859,1,1,143
12875,2,2,183
12880,1,1,255
12896,1,1,209
12920,2,2,191
12923,1,1,253
12929,1,1,206
12936,1,1,253
12945,2,2,182
12961,2,2,179
12964,2,2,181
12970,2,2,186
12996,1,1,254
13008,1,1,253
13017,1,1,227
13027,1,1,189
13035,1,1,150
13038,2,1,159
13045,1,1,231
13047,2,1,252
13053,1,1,207
13060,1,1,150
13064,2,1,141
13070,2,2,178
13074,1,2,183
13078,1,1,150
13085,1,1,141
13097,1,1,209
13101,1,1,253
13125,2,2,191
13131,1,1,249
13144,1,1,151
13147,1,1,175
13165,1,1,175
13170,2,1,221
13190,1,1,189
13204,2,2,181
13207,2,2,182
13217,1,1,227
13223,1,1,231
13229,2,1,211
13238,2,2,163
13246,1,1,231
13273,1,2,181
13290,1,2,183
13306,1,1,207
13317,2,2,191
13324,1,1,253
13326,1,2,191
13329,2,2,191
13338,2,1,189
13351,2,1,175
13354,1,1,227
13367,1,1,212
13368,1,1,206
13369,1,1,231
13406,2,2,181
13415,1,1,141
13463,2,2,183
13488,1,1,231
13494,1,1,253
13496,1,1,213
13497,1,1,213
13505,2,1,221
13519,1,1,252
13536,1,1,231
13560,1,1,213
13569,1,1,231
13579,1,1,252
13585,1,1,247
13602,1,1,253
13660,2,2,182
13662,1,1,253
13664,1,1,252
13686,1,1,141
13688,1,1,141
13721,1,1,253
13736,1,1,141
13742,1,1,231
13747,1,2,178
13766,1,1,159
13769,2,1,134
13779,2,2,167
13785,1,2,183
13792,1,1,252
13802,1,1,239
13806,2,2,187
13812,1,1,231
13826,1,1,206
13836,2,2,182
13850,1,1,253
13872,1,1,207
13884,1,1,143
13910,1,1,141
13944,2,2,135
13961,2,1,134
13962,1,1,227
13977,1,2,191
14002,1,1,231
14003,2,2,191
14014,1,1,227
14020,1,1,252
14023,1,1,207
14039,1,1,252
14048,2,1,141
14056,1,1,253
14062,1,1,227
14067,1,1,231
14068,1,1,141
14080,1,1,141
14105,1,1,141
14110,1,2,191
14122,1,1,252
14137,1,1,231
14173,1,2,135
14174,1,1,231
14190,1,1,150
14197,2,2,181
14200,1,1,231
14204,2,1,143
14213,1,1,231
14214,1,1,141
14223,1,1,253
14227,1,1,231
14232,1,2,191
14237,2,2,191
14247,1,1,215
14251,1,1,150
14256,1,1,225
14258,1,1,255
14265,2,1,147
14266,2,2,178
14282,2,2,179
14293,1,1,251
14301,1,1,253
14324,1,1,231
14326,2,2,178
14338,1,1,231
14339,1,1,252
14394,2,2,217
14412,2,1,141
14415,2,2,179
14420,2,2,178
14428,1,1,207
14429,1,1,255
14433,2,1,175
14439,1,1,158
14440,2,1,254
14445,1,2,183
14450,1,1,231
14474,2,2,188
14486,1,1,139
14493,1,1,253
14498,1,1,150
14516,1,1,139
14519,1,1,220
14525,1,1,252
14526,2,1,141
14536,1,1,141
14559,1,2,179
14577,1,2,135
14580,1,1,253
14607,1,1,227
14611,1,1,141
14623,1,1,141
14631,1,1,231
14633,1,1,139
14644,2,2,187
14661,2,2,181
14676,2,2,135
14696,1,1,151
14702,2,2,135
14704,1,1,141
14714,2,2,181
14721,1,1,150
14735,1,1,222
14810,1,1,251
14815,2,2,182
14826,1,2,191
14848,1,1,141
14875,1,1,175
14880,1,1,227
14886,1,1,227
14888,2,1,252
14893,1,1,147
14897,2,2,191
14901,1,1,175
14904,1,1,207
14924,1,1,251
14935,1,1,231
14939,1,1,227
14945,1,1,231
14949,2,2,180
14964,1,1,206
14974,1,1,253
14978,1,1,231
15014,1,1,227
15022,1,1,189
15038,1,1,227
15083,1,1,211
15095,2,2,135
15096,1,1,227
15118,1,2,179
15122,1,2,181
15138,1,1,141
15139,1,1,227
15141,2,2,223
15154,1,1,253
15155,1,1,253
15156,1,1,253
15159,1,1,252
15162,1,1,252
15186,2,1,221
15198,1,1,252
15208,1,1,227
15210,1,1,235
15216,1,1,231
15217,1,1,231
15219,1,1,207
15221,1,2,186
15222,1,1,141
15228,1,2,191
15264,1,1,247
15284,2,1,252
15305,1,1,255
15320,2,2,217
15328,1,1,252
15332,1,1,209
15356,1,1,255
15362,1,1,211
15369,2,2,135
15377,1,1,141
15410,1,1,189
15413,1,1,252
15442,1,1,231
15457,1,1,231
15458,1,1,252
15459,1,1,235
15468,1,1,253
15469,1,1,141
15478,1,2,163
15481,2,2,186
15485,1,2,180
15489,2,2,179
15535,1,2,191
15539,1,1,254
15547,1,1,254
15555,2,1,143
15564,1,1,253
15571,1,2,186
15598,1,1,141
15621,2,2,135
15627,2,2,178
15632,2,2,191
15646,1,1,254
15667,1,1,253
15672,1,1,255
15688,1,1,252
15691,2,2,181
15692,2,2,182
15693,1,1,141
15695,1,1,231
15701,1,2,187
15733,1,1,207
15734,1,2,191
15736,1,2,183
15740,1,1,253
15751,1,1,227
15754,2,1,143
15755,1,1,150
15761,1,1,143
15769,1,1,220
15774,2,2,191
15788,1,1,150
15813,2,2,180
15841,1,1,231
15872,1,1,209
15873,2,1,141
15878,2,2,180
15883,1,1,231
15886,1,1,227
15893,1,2,140
15894,1,1,139
15911,1,1,227
15933,1,1,253
15938,1,1,143
15939,1,1,151
15941,1,2,186
15950,1,1,248
15953,1,1,252
15955,2,1,141
15957,1,1,239
15972,1,1,227
15988,1,1,220
16003,1,1,255
16013,1,1,255
16019,1,1,255
16054,2,1,252
