,y,prediction
4781,1,1
4782,5,2
4788,2,2
4791,2,2
4801,2,2
4802,1,1
4803,2,2
4804,2,2
4805,1,1
4811,1,1
4822,2,2
4837,2,2
4843,2,2
4855,2,2
4861,2,2
4865,1,1
4866,2,2
4887,2,2
4922,1,1
4929,2,2
4931,1,1
4942,2,2
4945,2,2
4946,1,1
4953,2,2
4959,2,2
4965,2,2
4966,2,2
4968,5,5
4976,1,1
4990,2,2
4991,1,1
4996,2,2
4998,2,2
5020,2,2
5033,1,1
5043,2,2
5047,2,2
5051,1,1
5054,1,1
5056,2,2
5057,1,1
5077,2,2
5088,2,2
5091,2,2
5092,2,2
5095,2,2
5117,1,1
5123,1,1
5139,2,2
5176,2,2
5180,1,1
5184,5,5
5193,5,5
5203,2,2
5211,5,2
5216,1,1
5239,2,2
5242,2,2
5254,2,2
5255,1,1
5263,2,2
5271,2,2
5284,2,2
5320,2,2
5324,1,1
5325,2,2
5326,2,2
5349,5,2
5365,2,2
5370,2,2
5379,2,2
5384,1,1
5393,1,1
5397,2,2
5415,2,5
5426,1,1
5430,5,2
5444,1,1
5450,1,1
5453,1,1
5456,1,1
5465,1,1
5469,2,2
5477,1,1
5491,2,2
5501,1,1
5505,2,2
5513,1,1
5525,1,1
5538,2,2
5547,2,2
5554,2,2
5556,2,2
5558,1,1
5560,2,2
5569,2,2
5583,2,2
5584,2,2
5588,1,1
5603,1,1
5614,2,2
5623,2,2
5635,2,2
5637,5,2
5656,2,2
5659,2,2
5661,2,2
5682,2,2
5691,2,2
5706,2,2
5711,1,1
5737,2,2
5758,2,2
5780,1,1
5812,2,2
5817,2,2
5834,1,1
5837,1,1
5877,2,2
5886,5,2
5904,2,2
5906,1,1
5915,1,1
5934,2,2
5941,2,2
5946,2,2
5947,2,2
5951,1,1
5956,2,2
5966,1,1
5970,2,2
5983,2,2
5987,1,1
5994,5,2
6033,2,2
6050,1,1
6052,2,2
6067,2,4
6093,2,2
6101,1,1
6104,1,1
6159,2,2
6162,2,4
6170,1,1
6173,1,1
6179,1,1
6180,4,4
6229,4,4
6243,4,4
6247,4,4
6251,1,1
6273,2,2
6275,1,1
6276,2,2
6291,2,2
6300,2,2
6304,4,4
6338,1,1
6345,2,2
6363,2,2
6374,1,1
6381,2,2
6417,2,2
6433,2,2
6438,2,2
6444,2,2
6451,4,4
6468,4,4
6473,1,1
6475,4,4
6492,2,2
6495,2,4
6496,2,2
6516,2,2
6517,4,4
6525,2,2
6528,2,2
6551,1,1
6571,4,4
6580,4,4
6581,1,1
6600,2,2
6613,4,4
6626,1,1
6627,2,2
6632,1,1
6635,1,1
6639,4,4
6642,2,2
6645,2,2
6648,2,4
6652,4,2
6664,4,4
6675,4,4
6712,4,2
6714,2,2
6721,4,4
6723,2,2
6752,1,1
6756,2,4
6757,2,2
6758,1,1
6761,1,1
6762,2,2
6788,1,1
6811,2,2
6812,1,1
6882,4,4
6889,4,4
6891,4,4
6906,2,2
6928,4,4
6942,2,2
6964,4,4
6969,2,2
6971,1,1
6981,4,4
6983,1,1
6986,1,1
7010,1,1
7019,1,1
7022,1,1
7045,4,4
7052,1,1
7057,4,4
7061,1,1
7081,4,4
7084,4,4
7092,4,4
7099,4,4
7107,4,4
7109,1,1
7110,4,4
7117,4,4
7122,4,4
7123,4,4
7150,4,4
7184,1,1
7188,4,4
7197,4,4
7199,1,1
7201,4,4
7212,2,4
7221,4,4
7231,4,4
7259,1,1
7266,4,4
7272,4,4
7281,4,4
7285,4,4
7294,4,4
7335,4,4
7336,4,4
7344,2,2
7351,4,4
7365,2,4
7366,4,4
7377,4,4
7386,4,4
7388,1,1
7390,4,4
7404,4,4
7406,1,1
7414,4,4
7424,1,1
7432,4,4
7452,2,2
7462,4,4
7467,4,4
7469,1,1
7474,4,4
7477,4,4
7495,4,4
7496,1,1
7508,1,1
7514,1,1
7515,4,4
7520,1,1
7531,4,4
7533,4,4
7542,4,4
7544,1,1
7550,1,1
7589,1,1
7591,4,4
7615,4,4
7616,1,1
7623,4,4
7627,4,4
7629,4,4
7631,1,1
7633,4,4
7645,4,4
7651,4,4
7658,1,1
7660,4,4
7664,1,1
7670,1,1
7672,4,4
7682,1,1
7696,4,4
7698,4,4
7701,4,4
7715,1,1
7743,4,4
7747,4,4
7756,4,4
7783,2,4
7800,4,4
7861,4,4
7878,4,4
7887,2,4
7892,1,1
7897,4,4
7904,1,1
7914,4,4
7942,4,4
7961,1,1
8002,4,4
8003,1,1
8018,1,1
8020,4,4
8030,1,1
8039,1,1
8043,4,4
8046,2,4
8057,1,1
8058,2,4
8090,1,1
8123,1,1
8126,1,1
8132,1,1
8138,1,1
8141,1,1
8142,4,4
8145,4,4
8146,4,4
8148,4,4
8161,4,4
8164,4,4
8170,4,4
8178,4,4
8179,4,4
8180,1,1
8246,1,1
8264,1,1
8279,1,1
8285,1,1
8313,4,4
8335,4,4
8359,4,4
8376,4,4
8396,1,1
8397,4,4
8403,4,4
8406,4,4
8412,4,4
8417,1,1
8418,4,4
8437,4,4
8438,1,1
8452,4,4
8467,4,4
8477,1,1
8480,1,1
8483,1,1
8489,1,1
8490,4,4
8526,4,4
8530,4,4
8546,1,1
8560,4,4
8567,1,1
8576,1,1
8585,1,1
8592,4,4
8598,4,4
8617,4,4
8628,4,4
8638,4,4
8647,2,2
8648,1,1
8659,2,4
8661,2,2
8672,1,1
8674,2,4
8680,2,4
8687,1,1
8690,1,1
8691,2,4
8693,1,1
8703,2,2
8742,2,2
8748,2,2
8765,1,1
8788,4,4
8795,1,1
8796,2,2
8807,1,1
8815,4,2
8847,2,2
8866,2,2
8867,1,1
8872,2,2
8876,1,1
8895,2,2
8898,4,4
8934,2,4
8939,1,1
8942,1,1
8947,4,4
8953,4,4
8965,2,2
8985,2,2
8991,2,2
8995,4,4
8996,1,1
9002,1,1
9012,2,2
9029,1,1
9046,4,4
9051,4,4
9060,4,4
9074,1,1
9081,2,2
9094,2,4
9097,2,4
9099,2,2
9104,1,1
9114,4,4
9116,1,1
9120,2,2
9123,4,4
9126,2,2
9127,2,2
9137,1,1
9139,4,2
9151,4,4
9159,4,4
9161,1,1
9169,4,4
9176,1,1
9177,4,4
9183,2,2
9191,1,1
9192,2,2
9221,1,1
9227,1,1
9228,2,2
9238,2,2
9244,4,2
9249,4,2
9272,1,1
9279,2,2
9287,1,1
9289,2,2
9300,2,2
9308,1,1
9309,2,2
9310,4,4
9312,4,4
9333,2,2
9344,1,1
9371,1,1
9381,2,2
9404,1,1
9409,4,2
9421,4,4
9429,4,4
9434,1,1
9438,4,4
9445,4,4
9456,2,2
9462,2,2
9472,4,4
9474,4,4
9478,4,4
9484,4,4
9495,2,2
9517,2,2
9518,1,1
9525,2,4
9528,2,2
9535,2,4
9549,2,4
9570,2,2
9573,2,4
9583,2,4
9601,4,4
9604,4,4
9616,2,2
9637,4,4
9644,1,1
9647,1,1
9658,4,4
9685,4,4
9690,4,4
9697,4,4
9717,4,4
9727,2,2
9732,2,2
9734,1,1
9739,2,4
9745,2,4
9754,2,4
9778,2,2
9814,4,4
9842,1,1
9850,4,4
9862,4,4
9888,2,4
9900,2,4
9912,2,4
9916,4,4
9929,1,1
9953,1,1
10006,4,2
10017,2,4
10024,4,4
10029,2,4
10035,2,4
10037,1,1
10043,1,1
10044,2,2
10051,2,2
10055,1,1
10064,1,1
10068,4,4
10095,4,4
10101,2,2
10122,4,4
10142,1,1
10150,4,4
10157,1,1
10161,2,2
10167,4,2
10169,1,1
10205,1,1
10220,1,1
10221,4,4
10227,2,4
10245,2,4
10250,1,1
10290,2,4
10332,2,4
10333,4,4
10351,4,4
10358,1,1
10360,4,4
10367,1,1
10372,2,4
10390,4,4
10437,4,4
10450,4,4
10460,1,1
10464,4,4
10476,2,2
10484,1,1
10492,4,4
10507,4,4
10509,4,4
10511,1,1
10517,1,1
10527,4,4
10540,4,4
10571,1,1
10588,4,4
10590,4,4
10591,4,4
10592,1,1
10593,2,2
10597,4,4
10608,4,4
10615,4,4
10629,4,4
10631,1,1
10637,1,1
10647,2,2
10656,2,4
10665,2,4
10671,4,4
10706,1,1
10711,4,4
10730,1,1
10733,1,1
10738,4,4
10747,4,4
10753,4,4
10761,4,4
10769,1,1
10791,4,4
10792,4,4
10799,1,1
10806,4,4
10813,4,4
10826,1,1
10827,2,4
10835,1,1
10839,4,4
10864,4,4
10894,4,4
10909,4,4
10915,4,4
10917,4,2
10934,1,1
10944,4,4
10952,1,1
10956,4,4
10957,4,4
10960,4,4
10965,2,2
10976,1,1
10981,4,4
10985,1,1
10986,4,4
10989,4,4
10990,4,4
10998,4,4
11002,4,4
11012,1,1
11024,1,1
11027,1,1
11040,4,4
11042,1,1
11043,4,4
11065,4,4
11080,4,4
11098,4,4
11107,4,4
11109,4,4
11124,2,2
11135,1,1
11146,4,4
11167,4,4
11172,4,4
11173,4,4
11180,1,1
11219,1,1
11231,1,1
11232,2,2
11236,2,4
11239,2,4
11246,1,1
11258,1,1
11279,1,1
11282,1,1
11287,4,4
11293,4,4
11308,4,4
11311,4,4
11321,1,1
11324,1,1
11325,4,4
11334,4,4
11351,1,1
11359,4,4
11382,4,4
11414,1,1
11431,4,4
11435,1,1
11442,4,4
11466,2,4
11468,1,1
11481,4,4
11486,1,1
11511,2,4
11514,2,4
11534,1,1
11546,1,1
11555,1,1
11568,4,4
11595,4,4
11603,1,1
11606,1,1
11609,1,1
11614,4,4
11616,4,4
11623,4,4
11635,4,4
11639,1,1
11642,1,1
11665,4,4
11674,4,4
11677,4,4
11682,2,4
11692,4,4
11700,4,4
11709,4,4
11734,4,4
11755,4,4
11774,1,1
11799,4,4
11813,1,1
11820,4,4
11832,4,4
11841,4,4
11844,4,4
11863,4,4
11864,1,1
11866,4,4
11867,1,1
11870,1,1
11877,4,4
11881,4,4
11882,1,1
11885,1,1
11888,1,1
11895,4,2
11916,4,4
11918,1,1
11923,4,4
11925,4,4
11931,4,4
11940,4,4
11943,4,4
11947,4,4
11949,4,4
11954,1,1
11956,4,4
11957,1,1
11987,1,1
11988,2,2
11995,4,4
12041,1,1
12076,4,4
12077,1,1
12078,4,4
12079,4,4
12084,4,4
12094,4,4
12142,4,4
12143,1,1
12147,4,4
12148,4,4
12155,1,1
12173,1,1
12175,4,4
12194,1,1
12201,4,4
12215,1,1
12220,4,4
12242,1,1
12250,4,4
12255,4,4
12260,1,1
12267,4,2
12268,4,4
12275,1,1
12302,1,1
12304,4,4
12322,4,4
12332,1,1
12350,1,1
12355,4,4
12359,1,1
12365,1,1
12369,2,2
12381,4,4
12404,1,1
12410,1,1
12415,4,4
12416,1,1
12417,4,4
12420,2,2
12434,1,1
12445,4,4
12448,4,4
12453,4,4
12454,4,4
12456,4,4
12482,1,1
12497,1,1
12516,4,4
12522,4,4
12526,4,4
12537,2,2
12538,4,4
12548,1,1
12566,1,1
12570,4,4
12573,4,4
12577,4,4
12578,1,1
12579,4,4
12596,1,1
12602,1,1
12608,1,1
12615,4,4
12616,4,4
12619,4,4
12623,1,1
12626,1,1
12642,4,4
12645,4,2
12646,4,4
12647,1,1
12659,1,1
12693,2,2
12709,4,4
12717,4,4
12726,4,4
12733,4,4
12737,1,1
12742,4,4
12750,4,4
12758,1,1
12775,4,4
12781,4,4
12796,4,4
12815,1,1
12831,4,4
12851,1,1
12861,4,2
12870,4,4
12890,1,1
12922,4,4
12932,1,1
12946,4,4
