,y,prediction
6548,1,1
6575,1,1
6577,4,4
6589,2,2
6633,2,2
6659,1,1
6665,1,1
6673,4,4
6677,1,1
6685,4,4
6693,4,4
6699,2,2
6702,2,2
6719,1,1
6722,1,1
6735,2,2
6741,2,2
6743,1,1
6746,1,1
6780,2,2
6796,4,4
6803,1,1
6804,2,2
6814,4,2
6816,2,2
6828,4,4
6832,4,4
6842,1,1
6843,2,2
6851,1,1
6855,4,4
6864,2,2
6869,1,1
6873,4,2
6879,2,2
6883,4,4
6934,4,4
6938,1,1
6960,2,4
6962,1,1
6976,4,4
6978,2,4
6989,1,1
6995,1,1
6998,1,1
7006,4,4
7016,1,1
7018,4,4
7024,4,4
7037,1,1
7042,4,4
7053,4,4
7060,4,4
7063,4,4
7072,4,4
7096,4,4
7102,4,4
7135,4,4
7147,4,4
7162,4,4
7163,1,1
7173,4,4
7187,1,1
7213,4,4
7214,1,1
7226,1,1
7233,4,4
7237,4,4
7252,4,4
7273,4,4
7282,4,4
7290,2,2
7293,2,2
7301,1,1
7303,4,4
7317,4,4
7327,4,4
7347,2,2
7349,1,1
7401,2,2
7403,1,1
7407,4,4
7409,1,1
7411,4,4
7444,4,4
7448,1,1
7459,4,4
7460,1,1
7479,4,4
7491,4,4
7492,4,4
7493,1,1
7502,1,1
7503,4,4
7504,4,4
7507,4,4
7521,4,4
7522,4,4
7536,4,4
7538,1,1
7545,4,4
7551,4,4
7557,4,4
7565,1,1
7596,4,4
7605,4,4
7608,4,4
7612,4,4
7642,4,4
7662,4,4
7667,1,1
7673,1,1
7683,4,4
7700,1,1
7703,1,1
7707,4,4
7716,4,4
7734,4,4
7741,4,4
7751,1,1
7752,4,4
7761,4,4
7772,1,1
7793,1,1
7795,4,4
7796,1,1
7821,2,4
7826,1,1
7834,4,4
7835,1,1
7844,1,1
7851,2,4
7880,1,1
7888,4,4
7917,4,4
7929,4,4
7941,2,4
7948,4,4
7969,4,4
7974,4,4
7977,4,4
7979,1,1
7985,1,1
7986,4,4
8019,2,4
8051,1,1
8068,4,4
8076,2,4
8101,4,4
8120,1,1
8131,4,4
8137,4,4
8139,4,4
8143,4,4
8197,4,4
8203,4,4
8212,4,4
8223,4,2
8249,1,1
8257,4,4
8259,4,4
8266,4,4
8274,4,4
8278,4,4
8296,4,4
8298,4,4
8300,1,1
8301,4,4
8324,1,1
8325,4,4
8326,4,4
8327,1,1
8328,4,4
8351,1,1
8361,4,4
8362,4,4
8378,1,1
8381,1,1
8386,4,4
8400,4,4
8408,1,1
8435,1,1
8454,4,4
8471,1,1
8473,4,4
8474,1,1
8475,4,4
8481,2,4
8487,4,4
8502,4,4
8519,1,1
8532,2,4
8534,1,1
8553,4,4
8555,1,1
8582,1,1
8599,4,4
8603,1,1
8606,1,1
8618,1,1
8622,4,4
8632,4,4
8636,1,1
8639,1,1
8655,2,2
8656,2,2
8663,1,1
8667,2,2
8677,2,2
8688,2,2
8702,1,1
8704,2,4
8716,2,4
8758,4,4
8759,1,1
8760,2,2
8763,4,2
8780,1,1
8789,1,1
8804,1,1
8810,1,1
8831,1,1
8845,4,2
8848,4,4
8858,1,1
8863,2,2
8865,2,2
8875,2,4
8912,1,1
8914,2,2
8917,2,2
8936,1,1
8951,1,1
8956,4,4
8960,1,1
8966,1,1
8979,4,2
8981,1,1
8982,2,2
8983,4,4
8984,1,1
8986,4,4
9038,1,1
9039,2,2
9042,4,4
9055,4,2
9063,2,2
9090,2,2
9109,4,2
9121,4,2
9163,4,2
9165,2,2
9168,4,4
9171,2,2
9186,2,2
9194,1,1
9205,4,4
9224,1,1
9229,4,4
9241,2,2
9243,2,2
9253,4,4
9257,1,1
9263,1,1
9283,4,4
9294,2,2
9299,1,1
9319,4,2
9320,1,1
9334,4,2
9374,1,1
9378,2,2
9383,1,1
9386,1,1
9387,2,2
9389,1,1
9402,2,2
9422,1,1
9447,4,4
9467,1,1
9479,1,1
9480,2,2
9491,1,1
9503,1,1
9513,2,2
9530,1,1
9536,1,1
9538,2,4
9545,1,1
9547,2,4
9565,2,2
9571,2,2
9581,1,1
9582,2,4
9598,4,4
9603,2,4
9623,1,1
9631,4,4
9633,2,4
9656,1,1
9668,1,1
9678,2,2
9689,1,1
9692,1,1
9700,4,4
9705,2,4
9708,4,4
9711,2,4
9712,4,4
9719,1,1
9731,1,1
9741,2,4
9747,2,4
9757,4,4
9758,1,1
9766,4,4
9769,4,4
9770,1,1
9771,4,2
9775,2,2
9777,2,2
9793,2,4
9794,1,1
9796,2,4
9804,2,4
9859,4,4
9876,2,4
9877,4,4
9901,4,4
9902,1,1
9903,2,4
9917,1,1
9919,4,4
9935,1,1
9938,1,1
9939,2,2
9943,2,2
9949,2,2
9972,2,4
9974,1,1
9980,1,1
10011,2,4
10036,4,4
10045,2,2
10067,1,1
10073,1,1
10074,2,4
10078,4,4
10079,1,1
10086,4,4
10090,4,4
10091,1,1
10096,4,4
10104,2,4
10113,4,4
10120,4,4
10127,1,1
10134,2,4
10141,4,4
10158,2,2
10162,4,2
10173,2,4
10177,4,4
10181,1,1
10186,4,4
10194,4,2
10195,4,4
10196,1,1
10200,2,4
10217,1,1
10223,1,1
10252,4,4
10260,2,2
10262,1,1
10288,4,4
10303,4,4
10315,2,2
10329,4,4
10334,1,1
10341,2,4
10342,4,4
10352,1,1
10354,4,4
10355,1,1
10374,2,4
10384,4,4
10400,1,1
10402,4,4
10432,4,4
10453,4,4
10468,4,4
10470,4,4
10479,2,2
10481,1,1
10496,1,1
10503,4,4
10512,4,4
10515,4,4
10522,4,4
10532,1,1
10557,4,4
10566,4,4
10570,4,4
10587,2,2
10595,1,1
10600,4,4
10609,4,4
10622,1,1
10625,1,1
10626,4,4
10636,4,4
10638,2,2
10651,4,4
10666,4,4
10672,4,4
10696,4,4
10703,1,1
10754,1,1
10760,1,1
10774,4,4
10775,1,1
10788,4,4
10793,1,1
10804,4,4
10810,4,4
10814,1,1
10816,4,4
10824,4,4
10829,1,1
10837,4,4
10838,1,1
10859,1,1
10872,4,4
10875,4,4
10920,4,2
10921,4,4
10926,4,4
10940,1,1
10945,4,4
10966,4,4
10975,4,4
10979,1,1
10988,1,1
10993,4,4
10995,4,4
11007,4,4
11010,4,4
11017,4,4
11033,1,1
11036,1,1
11039,1,1
11046,4,4
11058,4,4
11063,1,1
11064,4,4
11082,4,2
11087,1,1
11092,4,4
11094,4,4
11111,1,1
11114,1,1
11116,4,4
11141,1,1
11144,1,1
11156,1,1
11157,4,4
11165,1,1
11169,4,4
11171,1,1
11190,4,2
11191,4,4
11198,1,1
11207,1,1
11213,1,1
11237,1,1
11252,1,1
11256,4,2
11274,4,4
11297,1,1
11298,2,4
11299,4,4
11319,4,4
11330,1,1
11354,1,1
11355,4,4
11358,4,4
11370,4,4
11371,4,4
11398,4,4
11401,4,4
11406,4,4
11413,4,4
11425,4,4
11436,4,4
11437,4,4
11440,4,4
11441,1,1
11445,4,4
11464,4,4
11470,4,4
11473,4,4
11476,4,4
11502,2,2
11519,1,1
11523,2,4
11529,2,4
11554,4,4
11558,1,1
11571,4,4
11572,4,4
11589,4,4
11604,4,4
11622,4,4
11628,4,4
11634,4,4
11644,4,4
11651,1,1
11652,4,4
11656,4,4
11660,1,1
11663,1,1
11676,2,2
11679,4,2
11688,4,4
11698,4,4
11702,1,1
11708,1,1
11713,4,4
11737,4,4
11742,4,4
11745,4,4
11746,4,4
11767,4,4
11769,4,4
11778,4,4
11783,1,1
11785,4,4
11786,1,1
11792,1,1
11797,4,4
11815,4,4
11817,4,4
11827,4,4
11835,4,4
11842,4,4
11856,4,4
11875,4,4
11878,4,4
11898,4,4
11933,1,1
11937,2,2
11950,4,4
11955,4,4
11973,4,4
11975,1,1
11984,1,1
11990,1,1
11992,4,4
11998,4,4
12015,4,4
12049,4,4
12051,4,4
12053,1,1
12058,4,4
12063,4,4
12066,4,4
12106,4,4
12113,1,1
12120,4,4
12132,2,4
12133,4,4
12137,1,1
12145,4,4
12149,1,1
12172,4,4
12179,1,1
12197,1,1
12198,4,4
12200,1,1
12205,4,4
12207,2,2
12213,4,2
12214,4,4
12218,1,1
12235,4,4
12236,1,1
12237,4,4
12273,4,4
12283,4,4
12284,1,1
12314,1,1
12330,2,4
12339,2,4
12342,2,4
12364,4,4
12375,2,2
12397,4,4
12407,1,1
12412,4,4
12421,4,4
12432,4,2
12463,4,4
12465,4,4
12479,1,1
12501,4,4
12508,4,4
12527,1,1
12530,1,1
12543,4,4
12546,2,4
12549,2,4
12576,4,4
12589,4,4
12603,4,4
12638,1,1
12671,1,1
12676,4,4
12689,1,1
12692,1,1
12700,4,4
12704,1,1
12714,4,4
12719,1,1
12721,4,4
12731,1,1
12740,1,1
12786,4,4
12823,4,4
12824,1,1
12825,4,4
12838,4,4
12846,4,4
12852,2,2
12854,1,1
12858,4,4
12863,1,1
12881,1,1
12883,4,4
12888,4,4
12892,4,4
12909,2,2
12917,1,1
12918,4,2
12925,4,4
12955,4,4
