,y,prediction
10679,1,1
10682,1,1
10686,4,4
10692,2,4
10729,4,4
10736,1,1
10741,4,4
10744,4,4
10764,4,4
10777,4,4
10783,4,4
10785,4,4
10815,4,4
10820,1,1
10863,4,4
10887,4,4
10888,4,4
10893,4,4
10903,4,4
10907,1,1
10912,4,4
10918,4,4
10924,4,4
10927,4,4
10933,4,4
10937,1,1
10943,1,1
10968,4,4
10977,4,4
10997,1,1
11013,4,4
11019,2,4
11022,4,4
11023,4,4
11028,4,4
11035,4,4
11055,4,4
11062,4,4
11076,4,4
11077,4,4
11083,4,4
11099,1,1
11102,1,1
11106,4,4
11117,1,1
11119,4,4
11127,2,4
11128,4,4
11147,1,1
11151,4,4
11154,4,4
11158,4,4
11161,4,4
11181,2,4
11183,1,1
11185,4,4
11202,4,4
11206,4,4
11208,4,4
11211,4,4
11227,4,4
11243,1,1
11251,4,4
11255,1,1
11259,2,4
11272,4,4
11275,4,4
11278,4,4
11281,4,4
11284,4,4
11290,4,4
11306,1,1
11307,2,4
11328,4,4
11336,1,1
11344,4,4
11348,1,1
11357,1,1
11365,4,4
11379,4,4
11392,4,4
11400,4,2
11404,4,4
11412,4,4
11426,1,1
11446,4,4
11448,2,2
11455,4,4
11458,4,4
11485,4,4
11506,4,4
11508,4,2
11518,4,4
11522,1,1
11535,4,4
11543,1,1
11560,4,4
11562,4,2
11566,4,4
11569,4,4
11591,1,1
11597,1,1
11608,4,4
11670,4,2
11697,4,4
11704,4,4
11711,1,1
11722,4,4
11723,1,1
11762,1,1
11772,2,2
11791,4,4
11800,4,4
11810,1,1
11821,4,4
11826,2,2
11828,1,1
11830,4,4
11879,1,1
11900,1,1
11910,4,4
11913,4,4
11917,4,4
11929,4,4
11938,4,4
11944,4,4
11976,4,4
11985,4,4
12008,1,1
12018,4,4
12019,4,4
12026,1,1
12027,4,4
12056,1,1
12067,4,4
12087,4,4
12095,1,1
12101,1,1
12103,2,2
12104,1,1
12107,1,1
12111,4,4
12119,1,1
12153,2,2
12156,4,4
12157,4,4
12160,4,4
12164,1,1
12169,4,4
12178,4,4
12187,4,4
12195,4,4
12243,4,4
12254,1,1
12263,1,1
12265,4,4
12271,4,4
12277,4,4
12285,4,4
12295,4,4
12306,4,4
12311,1,1
12329,1,1
12334,4,4
12337,4,4
12351,4,4
12358,4,4
12368,1,1
12374,1,1
12378,2,4
12398,1,1
12411,4,4
12429,4,4
12455,1,1
12466,4,4
12470,1,1
12472,4,4
12473,1,1
12488,1,1
12489,4,4
12498,4,4
12499,4,4
12503,1,1
12509,1,1
12512,1,1
12517,4,4
12529,4,4
12542,1,1
12557,1,1
12560,1,1
12600,4,2
12620,1,1
12624,4,4
12634,4,4
12643,4,4
12650,1,1
12670,4,4
12722,1,1
12724,4,4
12727,4,4
12734,1,1
12762,4,4
12766,4,4
12769,4,4
12770,1,1
12772,4,4
12795,4,4
12797,1,1
12805,4,4
12809,1,1
12816,4,2
12820,4,4
12839,1,1
12848,1,1
12891,4,4
12904,4,4
12907,4,4
12910,4,4
12913,4,4
12936,4,4
12940,4,4
12941,1,1
12944,1,1
12947,1,1
12949,4,4
12950,1,1
12958,4,4
