,y,prediction
5582,1,1
5599,2,2
5600,1,1
5605,2,2
5609,1,1
5625,5,5
5669,1,1
5676,2,2
5692,2,2
5694,2,2
5696,1,1
5697,2,2
5698,2,2
5705,1,1
5707,2,2
5709,2,2
5712,2,2
5716,2,2
5718,2,2
5730,2,2
5735,1,1
5749,2,2
5750,1,1
5751,2,2
5804,1,1
5825,1,1
5847,2,5
5855,1,1
5864,1,1
5875,2,2
5887,2,2
5890,2,2
5896,2,2
5900,1,1
5903,1,1
5943,5,2
5950,2,2
5963,1,1
5972,1,1
5979,2,2
5993,1,1
6024,2,2
6043,2,2
6045,2,2
6054,2,4
6072,2,4
6073,2,4
6078,2,2
6085,2,4
6108,2,4
6113,1,1
6126,2,4
6134,1,1
6143,1,1
6148,4,4
6158,1,1
6161,1,1
6185,1,1
6192,2,2
6197,1,1
6212,1,1
6238,4,4
6239,1,1
6248,1,1
6257,1,1
6258,2,2
6259,4,4
6266,1,1
6272,1,1
6277,2,2
6292,2,4
6316,4,4
6317,1,1
6319,2,2
6334,2,2
6346,2,4
6355,4,4
6359,1,1
6362,1,1
6369,4,4
6377,1,1
6379,2,2
6388,4,2
6393,2,2
6408,2,2
6410,1,1
6416,1,1
6429,2,2
6431,1,1
6437,1,1
6443,1,1
6453,2,2
6500,1,1
6518,1,1
6526,4,4
6534,2,2
6535,2,2
6541,2,2
6542,1,1
6549,4,4
6555,2,2
6557,1,1
6560,1,1
6563,1,1
6564,2,2
6601,4,2
6611,1,1
6614,1,1
6621,4,4
6630,4,4
6672,2,2
6676,4,4
6688,4,4
6697,2,2
6711,4,4
6718,4,4
6727,4,4
6732,2,2
6736,4,4
6738,4,4
6739,4,4
6745,4,4
6759,2,2
6763,4,2
6771,2,2
6795,2,2
6798,2,2
6802,4,4
6815,1,1
6830,1,1
6841,4,4
6846,4,4
6853,4,4
6898,4,4
6901,4,4
6921,2,2
6931,4,4
6933,2,2
6937,4,4
6948,2,2
6966,2,2
6994,4,4
7000,4,4
7004,1,1
7014,4,4
7015,4,4
7020,2,2
7030,4,4
7039,4,4
7071,4,4
7074,2,2
7077,2,2
7115,1,1
7118,1,1
7119,4,4
7130,1,1
7143,4,4
7145,1,1
7149,2,2
7165,4,4
7166,1,1
7167,4,2
7174,4,4
7180,4,4
7205,1,1
7220,1,1
7225,4,4
7234,4,4
7236,2,2
7243,4,4
7246,4,4
7247,1,1
7262,1,1
7270,4,4
7275,4,4
7276,4,4
7308,4,4
7310,1,1
7321,4,4
7322,1,1
7330,4,4
7337,1,1
7340,1,1
7385,1,1
7397,1,1
7410,4,2
7412,1,1
7417,4,4
7439,1,1
7453,4,4
7464,4,2
7484,1,1
7489,4,4
7518,4,2
7528,4,4
7549,4,4
7559,1,1
7566,4,4
7583,1,1
7585,4,4
7592,1,1
7594,4,4
7600,4,4
7619,1,1
7628,1,1
7647,4,4
7653,4,4
7657,4,4
7663,4,4
7666,4,4
7668,2,2
7684,4,4
7689,4,4
7691,1,1
7694,1,1
7719,4,4
7735,4,4
7740,4,4
7753,4,4
7755,4,4
7767,4,4
7770,4,4
7774,4,4
7786,4,4
7797,2,4
7807,4,4
7818,4,4
7836,4,4
7855,4,4
7868,1,1
7869,4,4
7884,2,4
7893,4,4
7905,4,4
7908,4,4
7933,4,4
7947,4,4
7958,1,1
7968,4,4
7980,4,4
7992,2,2
7993,4,4
8000,1,1
8004,2,2
8012,1,1
8029,4,4
8038,4,4
8049,2,4
8052,4,4
8060,1,1
8065,4,4
8072,1,1
8081,1,1
8091,4,4
8092,4,4
8093,1,1
8104,4,4
8117,1,1
8129,1,1
8159,1,1
8168,1,1
8171,1,1
8173,4,4
8176,4,4
8186,1,1
8207,1,1
8215,4,4
8224,4,4
8231,1,1
8236,4,4
8258,1,1
8268,4,4
8269,4,4
8280,4,4
8293,4,4
8299,4,4
8303,1,1
8318,1,1
8332,4,4
8337,4,4
8343,4,4
8385,4,4
8394,4,4
8399,1,1
8401,4,4
8402,1,1
8414,1,1
8431,4,4
8434,4,4
8442,4,4
8443,4,4
8445,4,4
8453,1,1
8456,1,1
8457,4,4
8463,4,4
8485,4,4
8488,4,4
8491,4,4
8492,1,1
8495,1,1
8511,4,4
8523,4,4
8525,1,1
8527,4,4
8528,1,1
8531,1,1
8538,4,4
8551,4,4
8559,4,4
8563,4,4
8565,4,4
8573,1,1
8577,4,4
8607,4,4
8609,1,1
8614,4,4
8621,1,1
8634,4,4
8642,1,1
8646,2,2
8650,2,2
8651,1,1
8652,2,2
8665,2,4
8676,2,4
8694,2,2
8695,2,2
8701,2,2
8719,2,4
8740,4,4
8745,4,2
8770,4,4
8779,4,4
8782,4,4
8822,1,1
8823,2,4
8824,4,4
8832,2,4
8835,4,2
8839,4,4
8860,2,2
8881,2,4
8889,2,4
8890,2,4
8920,2,2
8922,2,2
8925,2,4
8928,2,4
8955,2,4
8958,2,4
8959,4,4
8964,2,2
8977,4,2
8997,4,4
9003,2,4
9011,1,1
9015,4,4
9024,2,4
9027,2,2
9047,1,1
9069,4,4
9073,2,2
9089,1,1
9098,1,1
9111,2,4
9117,2,4
9119,1,1
9141,4,4
9172,4,4
9178,4,4
9189,2,2
9223,4,4
9245,1,1
9266,1,1
9278,1,1
9280,4,4
9281,1,1
9282,2,4
9306,2,4
9325,4,4
9326,1,1
9331,4,4
9335,1,1
9337,4,4
9359,1,1
9368,1,1
9391,4,4
9426,2,4
9427,4,4
9436,4,4
9439,4,4
9453,2,2
9457,2,2
9469,4,4
9473,1,1
9496,4,4
9508,2,2
9509,1,1
9519,2,2
9527,1,1
9531,2,2
9533,1,1
9539,1,1
9540,2,2
9542,1,1
9551,1,1
9558,2,2
9566,1,1
9568,2,2
9574,2,2
9580,2,4
9593,1,1
9605,1,1
9611,1,1
9618,2,2
9625,4,2
9645,4,2
9657,2,2
9660,2,2
9662,1,1
9663,4,4
9667,2,2
9680,1,1
9681,4,2
9682,4,2
9687,2,2
9709,4,4
9721,2,2
9763,4,2
9802,2,4
9812,1,1
9819,2,2
9820,4,4
9845,1,1
9854,1,1
9861,4,2
9867,2,2
9869,1,1
9872,1,1
9887,1,1
9909,2,2
9914,1,1
9921,2,2
9925,4,4
9931,4,4
9940,2,2
9952,2,2
9954,2,2
9970,2,2
9997,2,2
10002,2,2
10009,4,4
10015,4,4
10019,1,1
10020,2,2
10022,1,1
10030,4,4
10039,4,4
10075,4,4
10124,1,1
10146,2,2
10174,4,2
10188,2,2
10190,1,1
10207,2,2
10209,2,2
10214,1,1
10222,4,2
10233,2,2
10239,4,2
10243,4,4
10244,1,1
10251,2,2
10258,4,4
10266,2,2
10267,2,2
10283,1,1
10285,4,4
10299,2,2
10301,1,1
10305,2,2
10308,2,2
10313,1,1
10319,1,1
10320,2,2
10326,2,2
10327,4,2
10337,1,1
10361,1,1
10364,1,1
10371,2,2
10376,1,1
10383,4,4
10387,4,4
10414,4,4
10426,4,4
10435,4,4
10442,1,1
10461,4,4
10472,1,1
10474,4,4
10497,4,4
10505,1,1
10510,4,4
10524,4,4
10530,2,2
10551,4,4
10559,1,1
10560,4,4
10562,1,1
10563,4,4
10586,1,1
10606,4,4
10611,2,4
10618,4,4
10621,4,4
10633,4,4
10635,4,4
10669,4,4
10676,1,1
10691,1,1
10701,4,2
10707,4,4
10710,4,4
10724,1,1
10725,4,4
10751,1,1
10757,1,1
10787,1,1
10794,4,4
10805,1,1
10812,2,2
10825,4,4
10831,4,4
10836,4,4
10883,1,1
10885,4,4
10890,4,4
10895,1,1
10902,4,4
10910,1,1
10928,1,1
10932,4,4
10938,4,4
10947,4,4
10967,1,1
10980,4,4
10982,1,1
11004,4,4
11008,4,4
11009,1,1
11044,4,4
11081,1,1
11091,4,4
11095,4,4
11096,1,1
11097,4,4
11112,4,4
11113,4,4
11122,4,4
11222,1,1
11228,1,1
11233,2,4
11257,4,4
11260,4,4
11268,2,2
11269,4,4
11277,2,2
11304,2,4
11305,4,4
11331,4,4
11338,4,4
11342,1,1
11368,4,4
11372,1,1
11378,1,1
11383,4,4
11388,4,4
11427,4,4
11430,4,4
11444,1,1
11449,4,4
11456,1,1
11460,2,2
11461,4,4
11465,1,1
11469,2,2
11484,4,2
11492,1,1
11494,4,4
11495,1,1
11512,4,4
11520,2,4
11524,4,4
11527,4,4
11533,4,4
11536,4,4
11559,2,2
11561,1,1
11573,1,1
11578,4,4
11588,1,1
11599,4,4
11618,1,1
11640,4,4
11645,1,1
11647,4,4
11654,1,1
11666,1,1
11687,1,1
11705,1,1
11717,1,1
11727,4,2
11728,4,4
11735,1,1
11751,4,4
11754,4,4
11758,4,4
11759,1,1
11766,4,4
11776,4,4
11780,1,1
11814,4,4
11848,4,4
11858,1,1
11859,4,4
11880,2,2
11890,4,4
11893,4,4
11896,4,4
11897,1,1
11906,1,1
11912,1,1
11928,4,4
11946,4,2
11963,1,1
11964,4,4
11965,4,4
11971,4,4
11977,4,4
12000,4,2
12001,4,4
12017,1,1
12025,4,4
12042,2,2
12043,4,4
12047,1,1
12055,4,4
12061,4,4
12062,1,1
12064,4,4
12068,1,1
12071,1,1
12082,4,4
12092,1,1
12097,2,4
12100,2,4
12110,1,1
12116,1,1
12131,1,1
12134,1,1
12151,4,4
12163,4,4
12166,4,4
12167,1,1
12171,2,4
12180,2,4
12183,4,4
12189,4,4
12206,1,1
12222,4,4
12225,4,4
12230,1,1
12233,1,1
12240,4,4
12244,4,4
12259,4,4
12291,4,4
12299,1,1
12303,4,4
12312,2,2
12326,1,1
12327,4,4
12341,1,1
12343,4,4
12347,1,1
12349,4,4
12352,4,4
12361,4,4
12363,4,4
12371,1,1
12402,4,4
12408,4,4
12419,1,1
12436,4,4
12457,4,4
12461,1,1
12492,4,4
12500,1,1
12510,4,4
12521,1,1
12532,4,4
12547,4,4
12567,4,4
12569,1,1
12580,4,4
12585,2,2
12586,4,4
12587,1,1
12601,4,4
12609,4,4
12622,4,4
12632,1,1
12662,1,1
12668,1,1
12677,1,1
12678,4,4
12679,4,4
12683,1,1
12685,4,4
12686,1,1
12690,2,2
12703,4,4
12713,1,1
12730,4,4
12756,4,2
12761,1,1
12771,4,4
12793,4,4
12803,1,1
12833,1,1
12837,4,4
12840,4,4
12841,4,4
12844,4,4
12847,4,4
12850,4,4
12864,4,2
12874,4,4
12897,4,4
12908,1,1
12911,1,1
12914,1,1
12921,4,4
12934,4,4
