,y,prediction
3280,4,4
3291,4,2
3298,2,2
3299,1,1
3315,2,2
3320,1,1
3330,2,2
3361,4,4
3363,4,2
3365,1,1
3366,2,2
3372,4,4
3379,4,4
3407,1,1
3416,1,1
3430,4,4
3432,2,2
3458,1,1
3462,2,4
3473,1,1
3481,4,4
3496,4,4
3500,1,1
3501,2,4
3515,1,1
3526,4,4
3533,1,1
3537,2,4
3558,4,4
3568,4,4
3577,4,4
3585,4,4
3589,4,4
3616,4,4
3643,4,4
3646,4,4
3662,1,1
3686,1,1
3688,4,4
3699,2,4
3735,2,2
3736,4,4
3745,4,4
3750,4,4
3752,1,1
3757,4,4
3765,4,4
3766,4,4
3783,2,2
3790,4,4
3805,4,4
3806,1,1
3823,4,4
3831,4,4
3837,2,2
3847,4,4
3849,4,4
3861,4,4
3883,4,4
3890,1,1
3898,4,4
3907,4,4
3911,1,1
3912,4,4
3913,4,4
3917,1,1
3929,1,1
3938,1,1
3944,1,1
3959,1,1
3964,4,4
3976,4,4
3988,4,4
3995,1,1
4002,4,4
4009,4,4
4010,1,1
4029,4,4
4040,1,1
4064,1,1
4077,4,4
4081,4,4
4100,1,1
4109,1,1
4122,4,4
4128,4,4
4139,1,1
4151,1,1
4156,4,4
4178,1,1
4222,4,4
4224,4,2
4238,1,1
4241,1,1
4262,1,1
4264,4,4
4270,4,4
4271,1,1
4273,4,4
4275,4,2
4288,4,4
4309,4,4
4313,1,1
4318,4,4
4319,1,1
4320,5,5
4335,2,2
4341,5,2
4342,2,2
4345,2,2
4356,5,2
4369,2,2
4376,1,1
4377,5,5
4380,2,2
4386,5,5
4387,2,2
4390,2,2
4394,1,1
4398,2,2
4420,2,2
4423,2,2
4427,1,1
4445,1,1
4460,1,1
4470,2,2
4474,2,2
4482,5,5
4486,2,2
4496,1,1
4507,2,2
4508,1,1
4509,2,2
4540,2,2
4547,1,1
4549,2,2
4557,5,2
4558,2,2
4561,2,2
4567,2,2
4568,1,1
4584,2,2
4599,5,5
4601,1,1
4608,5,2
4614,2,2
4624,2,2
4625,1,1
4644,5,5
4677,2,2
4679,1,1
4686,2,2
4695,2,2
4706,1,1
4707,2,5
4730,1,1
4748,1,1
4749,2,2
4756,2,2
4759,2,2
4774,2,2
4790,1,1
4798,2,2
4814,1,1
4815,2,5
4825,2,2
4831,2,2
4856,1,1
4864,2,2
4870,2,2
4880,1,1
4890,2,2
4896,2,2
4901,1,1
4928,1,1
4937,1,1
4941,2,2
4948,2,2
4951,2,2
4955,1,1
4971,5,5
4973,1,1
4994,1,1
4999,2,2
5026,2,2
5041,2,2
5065,2,2
5081,1,1
5085,2,5
5093,1,1
5097,2,2
5098,2,2
5102,1,1
5107,2,2
5118,2,2
5134,2,2
5140,2,2
5144,1,1
5146,2,2
5149,2,2
5192,1,1
5217,2,2
5240,1,1
5241,5,5
5243,1,1
5244,2,2
5247,5,5
5261,1,1
5266,2,2
5280,2,2
5289,2,2
5306,1,1
5316,2,2
5318,1,1
5327,1,1
5329,2,2
5330,1,1
5331,2,2
5338,2,2
5356,2,2
5357,1,1
5386,2,2
5389,2,2
5405,1,1
5413,2,2
5417,1,1
5432,1,1
5438,1,1
5458,2,2
5463,5,5
5466,5,5
5467,2,2
5476,2,2
5493,2,2
5502,2,2
5514,2,2
5523,2,2
5551,2,2
5568,2,2
5590,2,2
5591,1,1
5593,2,2
5594,1,1
5602,2,2
5613,2,2
5627,1,1
5628,5,5
5630,1,1
5631,2,2
5634,5,2
5641,2,2
5653,2,2
5658,2,2
5664,2,2
5686,2,2
5695,2,2
5700,2,2
5728,2,2
5742,2,2
5746,2,2
5755,2,2
5756,1,1
5769,2,2
5784,2,2
5789,1,1
5790,2,5
5792,1,1
5831,1,1
5832,5,5
5836,2,2
5846,1,1
5850,2,2
5852,1,1
5863,2,2
5866,2,2
5870,1,1
5873,1,1
5878,2,2
5879,1,1
5881,2,2
5892,2,2
5894,1,1
5905,2,2
5907,2,2
5909,1,1
5919,2,2
5923,2,2
5939,1,1
5945,1,1
5958,2,2
5974,2,2
5980,2,2
5997,5,5
6000,2,2
6015,2,2
6017,1,1
6025,2,2
6028,2,2
6029,1,1
6042,2,2
6049,2,2
6058,2,2
6077,1,1
6080,1,1
6087,2,2
6088,2,4
6119,1,1
6128,1,1
6153,4,4
6155,1,1
6175,4,4
6176,1,1
6187,4,4
6194,1,1
6200,1,1
6204,2,2
6217,2,2
6222,2,2
6226,4,2
6233,1,1
6250,4,4
6256,4,4
6268,2,2
6284,1,1
6295,2,4
6302,1,1
6312,2,2
6322,2,2
6333,2,4
6339,2,2
6341,1,1
6349,2,4
6367,4,4
6372,2,2
6378,2,4
6383,1,1
6406,4,4
6415,4,4
6424,4,4
6440,1,1
6464,1,1
6467,1,1
6483,2,2
6484,2,2
6509,1,1
6510,2,2
6520,4,4
6527,1,1
6531,4,4
6543,2,2
6552,2,2
6562,4,4
6567,4,4
6573,2,2
6576,4,4
6578,1,1
6585,4,4
6603,4,4
6617,1,1
6622,4,4
6658,4,2
6661,4,4
6666,4,4
6668,1,1
6670,4,4
6704,1,1
6706,4,2
6707,1,1
6709,4,2
6730,4,4
6750,2,2
6754,2,2
6769,4,4
6770,1,1
6777,2,2
6785,1,1
6826,4,4
6840,2,2
6850,4,4
6859,2,2
6866,1,1
6893,1,1
6897,2,2
6905,1,1
6907,4,4
6908,1,1
6913,2,4
6919,2,4
6926,1,1
6930,2,2
6935,1,1
6944,1,1
6959,1,1
6972,4,4
6988,4,4
6992,1,1
7008,4,4
7012,4,4
7023,2,2
7027,4,4
7029,4,2
7031,1,1
7040,1,1
7049,1,1
7062,4,4
7083,4,2
7094,1,1
7100,1,1
7113,4,4
7131,2,2
7132,4,4
7137,2,2
7139,1,1
7144,4,4
7152,4,4
7160,1,1
7182,2,2
7183,4,4
7202,1,1
7207,4,4
7216,4,4
7219,4,4
7223,1,1
7242,4,4
7263,4,4
7284,4,4
7292,1,1
7295,1,1
7298,1,1
7304,1,1
7307,1,1
7311,4,4
7312,4,4
7331,1,1
7332,4,4
7339,4,4
7345,4,4
7352,1,1
7357,4,4
7361,1,1
7368,4,4
7399,4,4
7413,4,4
7416,4,4
7434,4,4
7440,4,4
7455,2,2
7468,4,4
7470,4,4
7471,4,4
7480,4,4
7485,4,4
7511,1,1
7512,4,4
7513,4,4
7517,1,1
7524,4,4
7535,1,1
7569,4,2
7570,4,4
7573,4,4
7575,4,4
7576,4,4
7611,4,4
7617,2,4
7618,4,4
7634,1,1
7671,2,4
7678,4,4
7692,4,4
7699,4,4
7708,4,4
7757,1,1
7773,4,4
7787,1,1
7790,1,1
7817,1,1
7820,1,1
7824,2,4
7838,1,1
7840,4,4
7845,4,4
7865,1,1
7867,4,4
7870,4,4
7876,4,4
7896,4,2
7902,4,4
7922,1,1
7923,4,4
7928,1,1
7951,4,4
7965,4,4
7967,1,1
7984,4,4
7989,4,4
7998,4,4
8005,4,4
8025,4,4
8044,4,4
8056,4,4
8064,2,4
8075,1,1
8077,4,4
8089,4,4
8100,2,2
8102,1,1
8109,4,2
8119,4,4
8121,4,4
8125,4,4
8140,4,4
8158,4,4
8190,4,4
8192,1,1
8200,4,4
8202,4,4
8213,1,1
8230,4,4
8237,1,1
8241,4,4
8245,4,4
8252,1,1
8272,4,4
8283,4,4
8290,4,4
8291,1,1
8329,4,4
8347,4,4
8354,1,1
8363,1,1
8364,4,4
8365,4,4
8366,1,1
8369,1,1
8387,1,1
8389,4,4
8405,1,1
8416,4,4
8419,4,4
8433,4,2
8439,4,4
8459,1,1
8460,4,4
8462,1,1
8466,4,4
8501,1,1
8503,4,4
8508,4,4
8514,4,4
8517,4,4
8566,4,4
8583,4,4
8586,2,2
8589,2,2
8604,4,4
8611,4,4
8619,4,4
8625,4,4
8643,2,2
8660,1,1
8666,1,1
8678,1,1
8706,2,2
8741,1,1
8757,2,2
8767,4,4
8769,2,2
8773,4,4
8785,4,4
8798,1,1
8800,4,4
8814,2,2
8820,2,2
8840,1,1
8850,2,2
8854,4,4
8859,2,2
8877,2,2
8879,1,1
8883,2,2
8885,1,1
8887,2,2
8893,4,2
8897,1,1
8913,2,2
8919,2,2
8945,1,1
8952,4,4
8976,2,2
8992,4,4
8994,2,2
9005,1,1
9010,4,4
9017,1,1
9023,1,1
9037,4,4
9045,2,2
9068,1,1
9082,2,2
9086,1,1
9103,2,2
9125,1,1
9132,2,2
9174,2,2
9202,4,4
9210,2,2
9213,4,4
9222,4,4
9235,2,2
9240,2,2
9267,4,4
9273,2,2
9277,4,4
9285,4,4
9288,2,2
9304,4,2
9307,4,2
9316,4,2
9317,1,1
9329,1,1
9339,4,4
9346,2,2
9361,4,4
9366,4,4
9367,4,4
9373,4,4
9375,4,4
9379,4,4
9399,2,2
9407,1,1
9412,4,2
9428,1,1
9431,1,1
9450,2,2
9465,4,2
9470,1,1
9493,4,4
9499,4,4
9515,1,1
9522,2,2
9543,2,2
9544,2,4
9585,2,2
9594,2,2
9597,2,2
9622,4,2
9636,4,4
9642,2,2
9643,4,4
9652,4,4
9661,4,4
9673,2,2
9691,4,4
9695,1,1
9699,4,4
9702,2,2
9707,1,1
9715,4,4
9720,2,2
9726,2,4
9729,2,2
9733,2,2
9738,2,2
9761,1,1
9779,1,1
9792,2,2
9801,2,2
9807,2,4
9839,1,1
9915,4,4
9918,2,2
9927,2,2
9964,2,4
9965,1,1
9975,2,2
9976,4,4
9979,4,4
10000,4,2
10010,1,1
10016,1,1
10023,4,4
10026,2,2
10028,1,1
10034,1,1
10049,1,1
10069,4,4
10087,4,4
10089,2,2
10121,1,1
10123,4,4
10132,4,4
10135,4,4
10152,2,2
10155,2,2
10172,1,1
10178,1,1
10192,4,4
10198,4,4
10211,1,1
10238,1,1
10264,2,2
10268,1,1
10269,2,2
10277,1,1
10278,2,2
10286,1,1
10289,1,1
10304,1,1
10330,4,2
10362,2,2
10363,4,4
10369,2,4
10405,4,4
10406,1,1
10410,4,4
10413,2,4
10463,1,1
10465,4,4
10487,1,1
10489,4,4
10498,4,4
10508,1,1
10533,2,4
10553,1,1
10555,4,4
10565,1,1
10569,4,4
10580,1,1
10585,4,4
10616,1,1
10642,4,4
10644,4,4
10645,4,4
10649,1,1
10655,1,1
10668,2,4
10697,1,1
10702,4,4
10713,4,4
10716,4,4
10718,1,1
10728,4,4
10731,4,4
10737,4,4
10745,1,1
10752,4,4
10770,4,4
10778,1,1
10779,4,4
10789,4,4
10811,1,1
10818,2,4
10841,1,1
10849,4,4
10857,2,4
10866,4,4
10871,1,1
10929,4,4
10930,4,4
10948,4,4
10950,4,4
10953,4,4
10974,4,4
10996,4,4
11020,4,4
11048,1,1
11060,1,1
11079,4,4
11084,1,1
11089,4,4
11093,1,1
11104,4,4
11110,4,4
11121,4,4
11138,1,1
11148,4,4
11160,4,4
11164,4,4
11170,4,4
11188,4,4
11189,1,1
11205,4,4
11241,2,2
11263,4,4
11267,1,1
11270,1,1
11288,1,1
11291,1,1
11296,4,4
11309,1,1
11322,4,4
11332,4,4
11340,2,2
11347,4,4
11352,4,2
11363,1,1
11364,4,4
11373,4,4
11376,4,4
11384,1,1
11423,1,1
11432,1,1
11434,4,4
11463,4,4
11488,4,4
11489,1,1
11496,4,2
11497,4,4
11498,1,1
11504,1,1
11507,1,1
11509,4,4
11510,1,1
11521,4,4
11537,1,1
11541,4,4
11542,4,4
11549,1,1
11557,4,4
11586,4,4
11592,4,4
11607,4,4
11612,1,1
11630,1,1
11632,4,4
11638,4,4
11657,1,1
11684,1,1
11693,1,1
11696,1,1
11699,1,1
11714,1,1
11715,4,4
11719,4,4
11730,4,2
11739,4,4
11750,1,1
11756,1,1
11768,1,1
11775,2,2
11788,4,4
11796,4,4
11801,1,1
11803,4,4
11812,4,4
11824,4,4
11845,4,4
11850,4,4
11852,1,1
11872,4,4
11899,4,4
11911,4,4
11920,4,4
11935,4,4
11939,1,1
11945,1,1
11981,1,1
11999,1,1
12006,4,4
12013,4,4
12020,1,1
12023,1,1
12032,1,1
12036,4,4
12050,1,1
12072,4,4
12089,1,1
12096,2,2
12098,1,1
12124,4,4
12127,4,4
12165,4,4
12176,1,1
12181,4,4
12199,4,4
12208,4,4
12217,4,4
12223,4,4
12279,4,4
12289,4,4
12294,4,4
12297,4,4
12301,4,4
12305,1,1
12309,4,4
12325,4,4
12344,1,1
12345,4,4
12356,1,1
12370,4,4
12387,2,4
12389,1,1
12396,2,4
12403,4,4
12428,1,1
12440,1,1
12446,1,1
12460,4,4
12474,2,4
12475,4,4
12476,1,1
12494,1,1
12533,1,1
12535,4,4
12550,4,4
12554,1,1
12556,4,4
12582,2,4
12605,1,1
12606,4,4
12607,4,4
12613,4,4
12628,4,4
12630,4,4
12640,4,4
12648,4,4
12652,4,4
12656,1,1
12660,4,4
12665,1,1
12673,4,4
12674,1,1
12695,1,1
12696,4,4
12707,1,1
12708,4,4
12712,4,4
12739,4,4
12744,2,2
12748,4,4
12753,4,2
12755,1,1
12760,4,4
12763,4,4
12765,4,4
12776,1,1
12779,1,1
12783,4,4
12790,4,4
12800,1,1
12801,2,4
12810,4,4
12811,4,4
12835,4,4
12836,1,1
12842,1,1
12843,4,4
12865,4,4
12878,1,1
12882,4,4
12901,4,4
12928,4,4
12929,1,1
12935,1,1
12938,1,1
