,y,prediction
3373,4,4
3386,1,1
3392,1,1
3395,1,1
3396,2,2
3409,2,2
3414,2,2
3433,4,4
3497,1,1
3506,1,1
3512,1,1
3518,1,1
3519,2,4
3534,4,4
3539,1,1
3557,1,1
3580,4,4
3592,4,4
3601,4,4
3620,1,1
3630,4,4
3634,4,4
3641,1,1
3650,1,1
3657,4,4
3669,4,4
3703,4,4
3721,4,4
3722,1,1
3730,4,4
3733,4,4
3758,1,1
3760,4,4
3764,1,1
3767,1,1
3769,4,4
3794,1,1
3795,4,4
3798,4,4
3799,4,4
3803,1,1
3807,4,4
3812,1,1
3826,4,4
3828,4,4
3834,2,4
3840,4,4
3846,4,4
3851,1,1
3853,4,4
3871,4,4
3876,4,4
3881,1,1
3885,4,4
3900,2,2
3902,1,1
3905,1,1
3919,4,4
3932,1,1
3936,4,4
3962,1,1
3965,1,1
3971,1,1
3974,1,1
3993,4,4
3997,4,4
3998,1,1
4003,4,4
4011,4,4
4066,4,4
4073,1,1
4086,4,4
4087,4,4
4097,1,1
4101,4,4
4111,4,4
4118,1,1
4197,4,4
4199,1,1
4207,4,4
4231,4,4
4244,1,1
4256,1,1
4267,4,4
4278,4,4
4296,4,4
4306,4,4
4351,2,2
4383,5,2
4389,2,2
4402,2,2
4421,1,1
4424,1,1
4429,2,2
4437,2,2
4439,1,1
4446,2,2
4455,2,2
4459,2,2
4468,2,2
4488,2,2
4503,2,2
4530,2,2
4536,5,5
4539,5,5
4546,2,2
4554,5,2
4580,1,1
4591,2,2
4596,2,2
4611,5,2
4616,1,1
4626,2,2
4634,1,1
4640,1,1
4641,2,2
4654,2,2
4663,2,2
4698,5,2
4702,2,2
4704,2,2
4724,1,1
4725,2,2
4726,2,2
4728,2,2
4729,2,2
4731,2,2
4745,1,1
4751,1,1
4762,2,2
4764,5,5
4778,1,1
4783,2,2
4785,2,2
4793,1,1
4807,2,2
4816,2,2
4819,2,2
4826,1,1
4835,1,1
4842,2,2
4847,1,1
4868,1,1
4879,2,2
4881,2,2
4883,1,1
4895,1,1
4897,2,2
4900,2,2
4903,2,2
4909,2,2
4918,2,2
4921,2,2
4932,2,2
4934,1,1
4938,2,2
4944,2,2
4947,2,2
4952,1,1
4967,1,1
4980,2,5
4983,2,5
4992,2,2
4997,1,1
5003,1,1
5005,2,2
5009,1,1
5011,2,2
5013,2,2
5017,2,2
5035,2,2
5037,2,2
5052,2,2
5059,2,2
5068,2,2
5071,2,2
5072,1,1
5079,5,2
5106,2,2
5127,2,2
5130,5,2
5138,1,1
5157,2,2
5171,1,1
5189,1,1
5190,2,5
5204,1,1
5215,2,2
5224,2,2
5227,2,2
5229,5,2
5253,2,2
5260,2,2
5291,1,1
5299,2,2
5301,2,2
5303,1,1
5304,2,2
5311,2,2
5315,1,1
5340,2,2
5343,2,2
5348,1,1
5350,2,2
5352,2,2
5358,2,2
5380,2,2
5395,2,2
5403,5,5
5409,5,5
5416,2,2
5451,2,2
5454,5,2
5457,5,2
5470,2,2
5474,1,1
5489,1,1
5519,1,1
5526,2,2
5553,2,2
5564,1,1
5565,5,2
5577,2,2
5598,2,2
5604,2,2
5610,2,2
5611,2,2
5624,1,1
5626,2,2
5629,2,2
5638,2,2
5655,2,2
5665,2,2
5666,1,1
5667,2,2
5668,2,2
5674,2,2
5679,2,2
5683,2,2
5710,2,2
5721,2,2
5736,2,2
5747,1,1
5762,1,1
5765,1,1
5768,1,1
5787,2,2
5788,2,2
5791,2,2
5795,1,1
5814,2,2
5816,1,1
5827,2,2
5840,1,1
5842,2,2
5853,2,2
5854,2,2
5868,2,2
5876,1,1
5888,1,1
5908,2,2
5942,1,1
5944,2,2
5996,1,1
6006,2,2
6008,1,1
6011,1,1
6014,1,1
6016,2,2
6026,1,1
6027,2,2
6039,2,2
6046,2,2
6048,2,2
6053,1,1
6060,2,2
6061,2,2
6086,1,1
6095,1,1
6117,2,2
6139,4,4
6144,4,4
6163,2,2
6171,4,2
6183,2,2
6201,2,2
6213,2,2
6214,2,2
6225,4,2
6245,1,1
6253,4,4
6263,1,1
6280,2,2
6281,1,1
6290,1,1
6307,4,4
6327,2,2
6332,1,1
6347,1,1
6352,2,4
6360,4,4
6364,4,4
6395,1,1
6398,1,1
6409,4,4
6428,1,1
6441,4,2
6442,4,2
6455,1,1
6459,4,4
6460,4,4
6465,2,2
6471,2,2
6472,4,4
6476,1,1
6485,1,1
6489,2,2
6493,2,2
6498,2,2
6503,1,1
6505,2,4
6506,1,1
6507,2,2
6512,1,1
6522,4,4
6544,4,2
6565,4,4
6570,2,2
6572,1,1
6579,2,2
6583,4,4
6588,2,2
6590,1,1
6592,2,2
6604,4,2
6628,4,4
6631,4,4
6636,2,2
6682,4,4
6691,4,4
6698,1,1
6710,1,1
6729,4,4
6733,4,4
6742,4,4
6749,1,1
6755,1,1
6765,4,2
6768,2,2
6781,4,4
6789,2,2
6797,1,1
6800,1,1
6817,4,2
6819,4,2
6823,4,4
6827,1,1
6835,4,4
6836,1,1
6848,1,1
6849,2,2
6874,4,2
6878,1,1
6894,2,2
6903,2,2
6909,4,4
6914,1,1
6916,2,2
6925,4,2
6927,4,2
6936,4,2
6939,2,2
6947,1,1
6953,1,1
6958,4,4
6961,4,4
6963,4,4
6968,1,1
6977,1,1
6997,4,4
7021,4,4
7032,4,4
7034,1,1
7050,4,4
7056,4,4
7059,4,4
7066,4,4
7089,4,4
7090,4,4
7093,4,4
7098,4,4
7104,4,4
7192,4,4
7194,2,4
7209,2,4
7215,4,4
7235,1,1
7239,2,2
7250,1,1
7253,1,1
7255,4,4
7257,4,4
7264,4,4
7269,4,4
7278,4,4
7286,1,1
7315,4,4
7323,4,4
7324,4,4
7328,1,1
7334,1,1
7343,1,1
7363,4,4
7369,4,4
7372,4,4
7375,4,4
7376,1,1
7380,4,4
7381,4,4
7383,4,4
7384,4,4
7389,4,4
7392,4,4
7394,1,1
7402,4,4
7419,4,4
7421,1,1
7422,4,4
7456,4,4
7465,4,4
7466,1,1
7473,4,4
7499,1,1
7501,4,4
7506,2,2
7525,4,4
7537,4,4
7561,4,4
7567,4,4
7571,1,1
7577,1,1
7590,4,4
7595,1,1
7599,4,4
7625,1,1
7626,4,4
7640,1,1
7646,1,1
7649,1,1
7665,4,4
7697,1,1
7705,4,4
7713,4,4
7720,4,4
7722,2,2
7728,4,4
7732,4,4
7737,4,4
7764,4,4
7768,4,4
7777,2,4
7792,4,4
7805,1,1
7806,2,4
7810,4,4
7815,2,4
7828,4,4
7829,1,1
7830,2,4
7843,4,4
7846,4,4
7854,4,4
7864,4,4
7881,4,4
7891,4,4
7918,4,4
7925,1,1
7935,4,4
7944,4,4
7966,4,4
7994,1,1
7999,4,4
8006,1,1
8007,4,2
8010,2,4
8016,4,4
8026,4,4
8034,4,4
8036,1,1
8041,4,4
8042,1,1
8050,4,4
8059,4,4
8062,4,4
8078,1,1
8087,1,1
8107,4,4
8112,4,4
8155,4,4
8166,4,4
8175,4,4
8191,4,4
8194,4,4
8216,1,1
8217,2,2
8218,4,4
8219,1,1
8238,2,4
8243,1,1
8284,4,4
8304,4,4
8308,4,4
8314,4,4
8331,4,4
8338,4,4
8349,4,4
8384,1,1
8393,1,1
8395,4,4
8422,4,4
8427,2,2
8428,4,4
8430,4,2
8432,1,1
8436,4,2
8444,1,1
8446,4,4
8451,4,4
8476,4,4
8479,4,4
8506,4,4
8513,1,1
8520,4,4
8522,1,1
8533,4,4
8544,4,4
8549,1,1
8558,1,1
8561,1,1
8571,4,4
8574,4,4
8584,4,4
8587,4,4
8590,4,4
8593,4,4
8594,1,1
8629,4,4
8654,1,1
8657,1,1
8683,2,2
8696,1,1
8708,1,1
8712,2,4
8714,1,1
8735,1,1
8750,1,1
8752,2,2
8783,1,1
8797,4,4
8801,1,1
8805,2,2
8811,2,2
8817,4,2
8829,2,4
8834,1,1
8837,1,1
8857,2,2
8886,2,4
8891,1,1
8894,1,1
8911,2,2
8923,2,2
8929,2,4
8938,2,4
8941,2,4
8963,1,1
8967,2,2
8978,1,1
9000,2,4
9004,4,4
9013,4,4
9026,1,1
9028,4,2
9044,1,1
9053,1,1
9056,1,1
9067,4,4
9071,1,1
9075,2,2
9083,1,1
9085,2,2
9092,1,1
9095,1,1
9096,2,4
9112,4,2
9128,1,1
9131,1,1
9133,2,2
9134,1,1
9142,4,2
9149,1,1
9158,1,1
9164,1,1
9167,1,1
9179,1,1
9180,2,2
9182,1,1
9193,4,2
9200,1,1
9204,4,4
9207,2,4
9230,1,1
9246,2,2
9247,4,2
9251,1,1
9260,1,1
9296,1,1
9305,1,1
9332,1,1
9340,4,2
9351,2,2
9353,1,1
9360,2,4
9385,4,4
9390,2,4
9406,4,2
9408,2,2
9417,2,4
9420,4,4
9442,4,4
9454,2,2
9455,1,1
9460,4,2
9461,1,1
9463,4,2
9471,2,4
9476,1,1
9481,4,4
9489,2,4
9490,4,4
9492,4,4
9500,1,1
9501,4,4
9506,1,1
9510,2,2
9520,2,2
9554,1,1
9559,2,2
9560,1,1
9591,2,4
9592,2,4
9614,1,1
9620,1,1
9639,2,2
9653,1,1
9665,1,1
9675,2,2
9676,4,2
9704,1,1
9710,1,1
9730,2,2
9736,2,2
9776,1,1
9787,2,2
9791,1,1
9800,1,1
9803,1,1
9805,2,4
9821,1,1
9828,2,2
9831,2,2
9833,1,1
9840,2,2
9841,4,2
9846,2,2
9858,2,2
9864,2,2
9866,1,1
9868,4,4
9870,4,4
9886,2,2
9908,1,1
9962,1,1
9981,2,2
9992,1,1
9996,2,2
10007,1,1
10056,2,2
10061,1,1
10083,2,2
10100,1,1
10129,4,4
10131,4,4
10147,4,4
10156,2,2
10159,2,2
10175,1,1
10202,1,1
10203,4,4
10212,2,2
10213,2,2
10219,4,2
10234,4,4
10235,1,1
10246,4,4
10254,2,2
10255,4,4
10273,4,2
10302,4,4
10306,4,4
10309,4,4
10314,2,2
10318,2,2
10348,4,4
10350,2,2
10359,2,2
10365,4,4
10389,2,4
10391,1,1
10404,2,4
10417,4,4
10421,1,1
10424,1,1
10436,1,1
10445,1,1
10454,1,1
10478,1,1
10485,4,2
10494,4,4
10501,4,4
10516,4,4
10528,4,4
10536,4,4
10542,4,2
10554,4,4
10577,1,1
10579,4,4
10581,4,4
10584,2,2
10598,1,1
10602,2,4
10604,1,1
10623,4,4
10640,1,1
10658,1,1
10661,1,1
10662,4,4
10708,4,4
10712,1,1
10719,4,4
10720,4,4
10721,1,1
10722,4,4
10734,4,4
10743,4,4
10750,4,4
10758,4,2
10766,1,1
10768,4,4
10780,4,4
10790,1,1
10795,4,4
10802,1,1
10817,1,1
10832,1,1
10834,4,4
10844,1,1
10851,4,4
10881,4,4
10886,1,1
10892,1,1
10896,4,4
10898,1,1
10923,4,4
10935,4,4
10941,4,4
10942,4,4
10954,4,4
10959,4,4
10969,4,4
10970,1,1
10973,1,1
10992,4,4
10994,1,1
11001,4,4
11005,4,4
11021,1,1
11025,4,2
11031,4,4
11032,4,4
11047,4,4
11050,4,4
11052,4,4
11054,1,1
11061,4,4
11066,1,1
11069,1,1
11088,4,4
11090,1,1
11120,1,1
11126,1,1
11129,1,1
11134,4,4
11195,1,1
11209,4,4
11215,4,4
11225,1,1
11229,4,4
11240,1,1
11247,4,2
11253,2,2
11262,2,2
11295,2,4
11302,4,4
11303,1,1
11317,4,4
11320,4,4
11353,4,4
11361,4,4
11377,4,4
11389,4,4
11393,1,1
11403,4,4
11415,4,4
11416,4,4
11428,4,4
11429,1,1
11447,1,1
11490,4,4
11491,4,4
11493,4,4
11505,2,2
11544,4,4
11551,4,4
11570,1,1
11583,4,4
11585,1,1
11593,4,4
11600,1,1
11610,2,2
11620,4,4
11637,4,4
11641,4,4
11643,4,4
11648,1,1
11649,4,4
11658,4,4
11669,1,1
11672,1,1
11681,1,1
11691,2,4
11720,1,1
11733,4,4
11752,4,4
11765,1,1
11773,4,4
11798,1,1
11805,4,4
11825,1,1
11843,1,1
11847,4,4
11849,1,1
11855,1,1
11860,4,4
11876,1,1
11889,4,2
11892,4,2
11902,4,4
11903,1,1
11904,4,4
11908,4,4
11909,1,1
11921,1,1
11951,1,1
11978,1,1
11982,4,4
11996,1,1
12003,4,4
12007,4,4
12009,4,4
12010,4,4
12011,1,1
12012,4,4
12021,4,4
12024,4,4
12028,4,4
12035,1,1
12045,2,2
12060,4,4
12070,4,4
12074,1,1
12075,4,4
12080,1,1
12081,4,4
12090,4,4
12093,4,4
12112,4,4
12118,4,4
12126,2,4
12135,2,4
12154,4,4
12159,2,2
12161,1,1
12191,1,1
12192,4,4
12202,4,4
12209,1,1
12228,4,4
12229,4,4
12257,1,1
12278,1,1
12292,4,4
12308,1,1
12324,2,2
12333,2,4
12354,4,4
12366,2,2
12367,4,4
12373,4,4
12385,4,4
12401,1,1
12418,4,4
12422,1,1
12424,4,4
12433,4,4
12443,1,1
12444,4,4
12451,4,4
12462,4,4
12495,4,4
12496,4,4
12525,4,4
12540,2,2
12551,1,1
12561,4,4
12562,4,4
12611,1,1
12627,4,4
12639,2,2
12653,1,1
12654,4,4
12655,4,4
12680,1,1
12697,4,4
12705,4,4
12729,4,4
12735,4,4
12738,4,4
12741,4,4
12745,4,4
12768,4,4
12782,1,1
12785,1,1
12788,1,1
12792,4,4
12817,4,4
12832,4,4
12877,4,4
12899,1,1
12915,4,2
12924,4,4
12926,1,1
12937,4,4
12953,1,1
12954,4,4
12959,1,1
