,y,prediction
6571,2,2
6573,2,2
6576,2,2
6577,2,2
6580,2,2
6596,2,2
6614,2,2
6627,2,2
6644,2,2
6647,2,2
6681,2,2
6724,2,2
6737,2,2
6757,2,2
6767,2,2
6782,2,2
6784,2,2
6790,2,2
6791,2,2
6793,2,2
6814,2,2
6817,2,2
6839,2,2
6855,2,2
6901,2,2
6902,2,2
6917,2,2
6931,2,2
6949,2,2
6961,2,2
6963,2,2
6979,2,2
6987,2,2
6993,2,2
7006,2,2
7010,2,2
7023,2,2
7024,2,2
7025,1,1
7044,2,2
7046,1,1
7051,1,1
7052,2,2
7054,1,1
7055,2,2
7056,2,2
7062,2,2
7067,1,1
7075,2,2
7082,2,2
7094,2,2
7108,2,2
7128,1,1
7131,2,2
7133,1,1
7141,1,1
7144,2,2
7181,1,1
7204,1,1
7224,2,2
7243,2,2
7256,2,2
7257,2,2
7284,1,1
7300,1,1
7305,1,1
7309,1,1
7311,1,1
7318,2,2
7330,2,2
7333,2,2
7337,2,2
7362,2,2
7367,2,2
7390,1,1
7412,1,1
7422,1,1
7423,2,2
7432,1,1
7440,1,1
7447,2,2
7454,2,2
7479,1,1
7480,2,2
7485,2,2
7496,2,2
7501,2,2
7506,2,2
7512,2,2
7538,2,2
7563,2,2
7565,2,2
7578,2,2
7594,2,2
7596,2,2
7602,1,1
7603,2,2
7609,1,1
7610,1,1
7611,2,2
7616,2,2
7623,1,1
7643,1,1
7648,2,2
7652,1,1
7653,2,2
7664,1,1
7665,1,1
7679,2,2
7694,2,2
7696,2,2
7702,1,1
7727,2,2
7728,2,2
7737,1,1
7749,1,1
7755,2,2
7782,1,1
7793,2,2
7794,2,2
7796,2,2
7802,2,2
7806,2,2
7807,1,1
7810,1,1
7828,1,1
7846,2,2
7857,2,2
7861,2,2
7867,1,1
7868,2,2
7886,1,1
7888,2,2
7892,2,2
7905,1,1
7912,1,1
7925,2,2
7938,1,1
7944,1,1
7962,2,2
7967,2,2
7970,1,1
7979,1,1
7990,2,2
7994,1,1
8000,1,1
8026,1,1
8031,2,2
8042,1,1
8048,2,2
8072,2,2
8081,2,2
8093,2,2
8108,2,2
8112,1,1
8120,1,1
8121,1,1
8122,2,2
