,y,prediction
7556,2,2
7562,2,2
7569,2,2
7571,2,2
7573,1,1
7575,2,2
7586,1,1
7597,1,1
7606,2,2
7613,2,2
7622,1,1
7624,2,2
7629,2,2
7630,1,1
7637,2,2
7646,2,2
7654,2,2
7684,2,2
7686,2,2
7689,1,1
7690,2,2
7707,2,2
7708,2,2
7710,1,1
7711,2,2
7713,2,2
7731,2,2
7739,2,2
7751,2,2
7760,2,2
7764,2,2
7768,2,2
7776,1,1
7786,2,2
7797,1,1
7803,1,1
7859,1,1
7872,1,1
7877,2,2
7887,1,1
7894,1,1
7910,2,2
7914,2,2
7916,1,1
7918,1,1
7923,2,2
7935,2,2
7939,1,1
7973,2,2
8005,2,2
8022,2,2
8047,2,2
8056,1,1
8062,2,2
8069,1,1
8075,1,1
8096,1,1
8097,2,2
8099,1,1
