,y,prediction
2154,1,1
2159,1,1
2160,1,1
2195,1,1
2196,1,1
2197,1,1
2207,1,1
2227,1,1
2232,1,1
2239,1,1
2265,1,1
2272,1,1
2305,1,1
2317,1,1
2321,1,1
2328,1,1
2342,1,1
2348,1,1
2360,1,1
2363,1,1
2365,1,1
2394,1,1
2400,2,2
2402,1,1
2404,1,1
2418,1,1
2420,1,1
2423,1,1
2441,1,1
2447,1,1
2449,1,1
2454,1,1
2456,1,1
2465,1,1
2466,1,1
2474,1,1
2477,1,1
2492,1,1
2496,1,1
2498,1,1
2499,1,1
2504,1,1
2513,1,1
2521,1,1
2523,1,1
2537,1,1
2539,2,2
2544,1,1
2547,1,1
2551,1,1
2554,1,1
2629,1,1
2631,1,1
2640,1,1
2643,1,1
2653,1,1
2658,1,1
2667,1,1
2681,1,1
2688,1,1
2693,1,1
2714,1,1
2725,1,1
2733,1,1
2739,1,1
2756,1,1
2761,1,1
2770,2,2
2771,1,1
2775,1,1
2776,1,1
2779,1,1
2787,1,1
2846,1,1
2849,1,1
2889,1,1
2910,1,1
2933,1,1
2934,1,1
2958,1,1
2978,1,1
2990,2,2
3009,2,2
3023,1,1
3032,1,1
3034,2,2
3040,2,2
3047,2,2
3073,2,2
3077,1,1
3093,2,2
3113,1,1
3114,1,1
3129,1,1
3155,1,1
3161,2,2
3166,2,2
3178,1,1
3185,1,1
3199,2,2
3215,1,1
3216,1,1
3219,1,1
3223,1,1
3227,2,2
3233,2,2
3242,2,2
3250,1,1
3261,1,1
3276,2,2
3289,1,1
3294,1,1
3295,2,2
3300,2,2
3309,1,1
3331,2,2
3332,1,1
3350,1,1
3356,1,1
3363,2,2
3371,2,2
3377,1,1
3382,1,1
3395,2,2
3492,2,2
3494,1,1
3499,1,1
3516,1,1
3545,1,1
3551,1,1
3553,1,1
3559,2,2
3561,1,1
3567,2,2
3609,1,1
3628,1,1
3637,1,1
3646,1,1
3647,2,2
3654,2,2
3660,1,1
3664,1,1
3676,1,1
3702,1,1
3710,2,2
3715,1,1
3726,2,2
3740,1,1
3744,1,1
3745,1,1
3746,2,2
3750,2,2
3756,1,1
3766,1,1
3767,1,1
3776,1,1
3788,1,1
3789,1,1
3791,1,1
3803,1,1
3805,1,1
3807,1,1
3813,1,1
3818,1,1
3827,1,1
3839,1,1
3845,2,2
3851,1,1
3873,2,2
3874,2,2
3880,1,1
3891,1,1
3896,1,1
3902,2,2
3911,2,2
3918,2,2
3922,1,1
3923,1,1
3926,2,2
3934,2,2
3941,2,2
3946,2,2
3963,2,2
3966,2,2
3980,2,2
3989,1,1
4004,2,2
4008,1,1
4022,2,2
4034,2,2
4035,2,2
4063,2,2
4068,1,1
4071,2,2
4079,2,2
4093,1,1
4102,2,2
4112,2,2
4114,2,2
4121,1,1
4142,1,1
4152,2,2
4154,1,1
4170,2,2
4174,2,2
4176,1,1
4195,1,1
4197,1,1
4204,2,2
4209,2,2
4222,2,2
4231,2,2
4244,2,2
4246,2,2
4251,2,2
4259,2,2
4262,2,2
4266,2,2
4271,2,2
4303,2,2
4309,2,2
4318,2,2
4327,2,2
4331,2,2
4335,2,2
4351,2,2
4359,2,2
4360,2,2
4382,2,2
4383,2,2
4390,2,2
4395,2,2
4403,2,2
4404,2,2
4405,2,2
4416,2,2
4417,1,1
4421,2,2
4426,2,2
4443,2,2
4445,2,2
4461,2,2
4463,2,2
4466,2,2
4467,2,2
4469,2,2
4470,2,2
4472,2,2
4490,2,2
4510,2,2
4533,1,1
4540,2,2
4555,2,2
4556,1,1
4579,2,2
4605,2,2
4615,2,2
4629,2,2
4630,1,1
4645,2,2
4652,1,1
4661,2,2
4667,2,2
4678,2,2
4720,2,2
4731,2,2
4735,2,2
4740,2,2
4743,2,2
4750,2,2
4766,2,2
4789,2,2
4790,2,2
4807,2,2
4810,2,2
4813,2,2
4822,2,2
4837,2,2
4839,2,2
4846,1,1
4849,2,2
4852,2,2
4873,2,2
4876,1,1
4890,2,2
4897,2,2
4915,2,2
4937,2,2
4942,2,2
4954,2,2
4964,1,1
4971,2,2
5003,2,2
5012,2,2
5015,1,1
5034,2,2
5037,2,2
5039,2,2
5069,2,2
5097,2,2
5100,2,2
5112,2,2
5132,2,2
5133,2,2
5146,2,2
5152,2,2
5153,2,1
5164,2,2
5166,1,1
5193,1,1
5197,1,1
5198,2,2
5215,2,1
5243,1,1
5255,2,2
5258,2,2
5259,2,2
5264,1,1
5271,1,1
5287,2,2
5300,2,2
5319,2,2
5336,2,2
5339,2,2
5374,2,2
5382,1,1
5390,1,1
5398,2,1
5400,2,2
5404,2,2
5435,2,2
5436,1,1
5438,2,2
5449,2,2
5457,2,2
5465,2,2
5482,2,2
5486,2,2
5490,2,2
5500,2,2
5522,1,1
5524,2,2
5541,2,2
5552,2,2
5556,1,1
5557,1,1
5572,2,2
5589,2,2
5592,2,2
5595,2,2
5596,1,1
5597,2,2
5600,2,2
5607,2,2
5609,2,2
5646,2,2
5671,2,2
5676,2,2
5680,2,2
5712,2,2
5722,2,2
5724,1,1
5725,2,2
5728,2,2
5732,1,1
5736,2,2
5739,2,2
5746,2,2
5757,1,1
5769,1,1
5774,2,2
5784,2,2
5790,2,2
5794,1,1
5803,2,2
5809,2,2
5814,1,1
5819,2,2
5836,1,1
5850,2,2
5853,2,2
5866,2,2
5897,2,2
5901,2,2
5924,2,2
5935,2,2
5957,2,2
5960,2,2
5965,2,2
5985,2,2
5988,2,2
5998,2,2
6000,2,2
6004,2,2
6011,2,2
6016,2,2
6019,2,2
6023,2,2
6025,2,2
6035,2,2
6036,2,2
6041,2,2
6053,2,2
6054,2,2
6062,2,2
6065,2,2
6068,1,1
6076,2,2
6084,2,2
6088,2,2
6098,2,2
6117,2,2
6127,2,2
6131,2,2
6132,2,2
6141,2,2
6149,2,2
6151,2,2
6162,2,2
6190,2,2
6200,2,2
6209,2,2
6211,2,2
6212,2,2
6213,2,2
6217,2,2
6219,1,1
6222,2,2
6223,2,2
6228,2,2
6232,2,2
6281,2,2
6300,2,2
6321,2,2
6326,2,2
6344,2,2
6348,2,2
6366,1,1
6368,2,2
6383,2,2
6385,2,2
6388,2,2
6396,1,1
6401,2,2
6405,2,2
6414,2,2
6418,2,2
6445,2,2
6504,2,2
6513,2,2
6537,2,2
6542,2,2
6557,2,2
6574,2,2
6589,2,2
6604,2,2
6607,2,2
6610,2,2
6619,2,2
6625,2,2
6628,2,2
6663,1,1
6664,2,2
6671,2,2
6702,2,2
6713,2,2
6729,2,2
6734,2,2
6743,2,2
6759,2,2
6765,2,2
6773,2,2
6776,2,2
6786,2,2
6800,2,2
6806,2,2
6816,2,2
6829,2,2
6837,2,2
6842,2,2
6844,2,2
6854,2,2
6869,2,2
6878,2,2
6880,2,2
6886,2,2
6889,2,2
6903,2,2
6915,2,2
6923,2,2
6926,2,2
6927,1,1
6928,1,1
6957,2,2
6960,2,2
6964,2,2
6967,1,1
6976,2,2
6977,2,2
7001,2,2
7005,1,1
7013,2,2
7018,2,2
7057,2,2
7070,2,2
7072,2,2
7074,2,2
7096,2,2
7127,2,2
7150,2,2
7158,1,1
7161,2,2
7162,1,1
7166,2,2
7167,1,1
7169,2,2
7172,2,2
7177,2,2
7182,1,1
7207,2,2
7248,2,2
7276,1,1
7280,1,1
7281,1,1
7292,1,1
7299,1,1
7308,2,2
7317,2,2
7327,1,1
7338,2,2
7354,1,1
7357,2,2
7380,2,2
7394,2,2
7397,2,2
7399,2,2
7406,2,2
7415,1,1
7425,1,1
7441,2,2
7442,2,2
7456,2,2
7481,1,1
7531,1,1
7540,1,1
7550,1,1
7557,2,2
7567,2,2
7585,1,1
7601,2,2
7620,2,2
7641,1,1
7644,1,1
7651,1,1
7655,2,2
7663,2,2
7668,2,2
7693,2,2
7699,1,1
7717,1,1
7719,2,2
7722,2,2
7723,1,1
7726,2,2
7734,2,2
7744,1,1
7750,2,2
7759,1,1
7762,1,1
7772,1,1
7774,2,2
7775,2,2
7785,2,2
7790,1,1
7818,1,1
7819,2,2
7823,1,1
7852,2,2
7858,1,1
7860,1,1
7864,2,2
7866,1,1
7884,2,2
7889,2,2
7893,1,1
7920,2,2
7941,2,2
7953,1,1
7966,1,1
7980,2,2
7985,1,1
7987,2,2
8003,1,1
8006,2,2
8013,1,1
8021,2,2
8028,2,2
8040,1,1
8058,2,2
8059,2,2
8064,2,2
8076,1,1
8102,1,1
8106,1,1
8118,2,2
