,y,prediction
1577,2,2
1583,2,2
1593,1,1
1609,1,1
1631,1,1
1644,1,1
1647,1,1
1659,1,1
1671,1,1
1686,1,1
1687,1,1
1692,1,1
1696,1,1
1700,1,1
1706,1,1
1739,2,2
1746,1,1
1748,2,2
1752,1,1
1753,1,1
1757,1,1
1766,1,1
1769,1,1
1778,2,2
1803,1,1
1805,1,1
1807,1,1
1810,2,2
1822,2,2
1829,1,1
1836,1,1
1853,1,1
1856,1,1
1867,1,1
1869,1,1
1878,1,1
1880,1,1
1906,1,1
1914,1,1
1919,1,1
1930,2,2
1931,1,1
1935,1,1
1936,1,1
1966,1,1
1987,2,2
2009,2,2
2012,1,1
2013,1,1
2021,1,1
2032,1,1
2033,1,1
2046,1,1
2059,1,1
2060,1,1
2064,1,1
2091,1,1
2111,1,1
2118,1,1
2126,1,1
2130,1,1
2132,1,1
2133,1,1
2136,1,1
2141,1,1
2144,1,1
2151,1,1
2155,1,1
2169,1,1
2170,1,1
2178,2,2
2181,1,1
2214,1,1
2216,1,1
2220,1,1
2237,1,1
2248,1,1
2252,1,1
2258,1,1
2269,1,1
2281,1,1
2307,1,1
2329,1,1
2330,1,1
2350,1,1
2355,1,1
2371,1,1
2379,1,1
2387,1,1
2391,1,1
2396,1,1
2399,1,1
2426,2,2
2427,1,1
2428,1,1
2439,1,1
2458,1,1
2473,1,1
2475,1,1
2486,1,1
2522,1,1
2529,1,1
2540,2,2
2563,1,1
2579,1,1
2584,1,1
2593,1,1
2596,1,1
2604,1,1
2612,1,1
2616,1,1
2635,1,1
2659,1,1
2678,1,1
2694,1,1
2697,2,2
2701,1,1
2712,1,1
2722,1,1
2731,1,1
2747,1,1
2751,1,1
2754,1,1
2764,1,1
2784,1,1
2797,2,2
2798,1,1
2801,1,1
2808,1,1
2812,1,1
2816,1,1
2818,1,1
2833,1,1
2844,1,1
2847,1,1
2851,1,1
2852,1,1
2854,1,1
2855,1,1
2861,1,1
2868,1,1
2869,1,1
2871,1,1
2872,1,1
2876,1,1
2880,1,1
2883,1,1
2902,1,1
2922,1,1
2931,1,1
2938,1,1
2946,1,1
2961,1,1
2988,1,1
2991,1,1
3024,1,1
3056,1,1
3066,1,1
3071,1,1
3083,1,1
3085,2,2
3089,2,2
3096,1,1
3097,2,2
3104,2,2
3116,1,1
3153,1,1
3174,2,2
3177,1,1
3192,1,1
3207,1,1
3248,2,2
3260,1,1
3275,1,1
3315,1,1
3317,1,1
3323,2,2
3324,1,1
3325,1,1
3327,2,2
3344,1,1
3375,1,1
3394,1,1
3399,2,2
3404,1,1
3414,1,1
3418,2,2
3424,1,1
3428,1,1
3431,1,1
3441,2,2
3454,2,2
3459,1,1
3463,2,2
3470,1,1
3526,1,1
3528,1,1
3535,1,1
3540,1,1
3544,2,2
3557,2,2
3560,2,2
3566,1,1
3568,1,1
3588,1,1
3591,1,1
3613,1,1
3622,2,2
3650,1,1
3662,1,1
3665,1,1
3681,1,1
3694,2,2
3708,2,2
3724,2,2
3730,1,1
3747,1,1
3755,2,2
3763,1,1
3768,1,1
3777,1,1
3783,2,2
3790,2,2
3798,1,1
3799,1,1
3828,1,1
3853,1,1
3898,2,2
3907,2,2
3942,1,1
3944,2,2
3949,2,2
3968,2,2
3974,2,2
3985,2,2
3990,2,2
4002,1,1
4014,2,2
4016,2,2
4027,2,2
4030,2,2
4042,2,2
4051,2,2
4054,1,1
4064,2,2
4069,2,2
4072,2,2
4092,1,1
4109,1,1
4135,2,2
4136,2,2
4146,2,2
4153,2,2
4173,2,2
4178,2,2
4187,1,1
4199,2,2
4210,2,2
4242,2,2
4280,2,2
4288,2,2
4294,2,2
4304,2,2
4313,2,2
4341,1,1
4343,2,2
4346,2,2
4347,2,2
4365,2,2
4372,2,2
4375,1,1
4389,2,2
4396,1,1
4399,2,2
4406,2,2
4409,2,2
4412,2,2
4437,2,2
4465,2,2
4468,2,2
4484,2,2
4498,2,2
4499,2,2
4507,2,2
4520,2,2
4522,2,2
4525,2,2
4528,2,2
4529,2,2
4535,2,2
4542,2,2
4552,2,2
4588,2,2
4607,2,2
4616,2,2
4620,2,2
4623,2,2
4641,2,2
4660,2,2
4704,2,2
4706,2,2
4712,2,2
4714,2,2
4716,2,2
4723,2,2
4728,2,2
4737,2,2
4742,2,2
4756,2,2
4757,2,2
4760,2,2
4762,2,2
4771,2,2
4778,2,2
4788,1,1
4794,2,2
4797,2,2
4800,2,2
4803,2,2
4828,2,2
4830,2,2
4833,2,2
4835,2,2
4840,2,2
4919,2,2
4924,2,2
4931,1,1
4933,2,2
4945,1,1
4950,2,2
4951,1,1
4963,2,2
4973,2,2
4975,2,2
4977,2,2
5004,2,2
5014,2,2
5021,2,2
5043,2,2
5047,2,2
5062,2,2
5064,2,2
5066,2,2
5067,2,2
5080,2,2
5085,2,2
5102,2,2
5104,2,2
5105,2,2
5123,2,2
5158,2,2
5162,2,1
5165,2,2
5172,2,2
5175,1,1
5181,2,2
5190,2,1
5191,2,2
5214,2,2
5226,2,2
5233,1,1
5235,2,2
5241,2,2
5245,2,2
5246,2,2
5293,2,2
5302,1,1
5304,2,2
5315,2,2
5340,1,1
5341,2,1
5359,2,2
5362,1,1
5371,1,1
5389,1,1
5394,2,2
5396,2,2
5410,2,2
5411,2,2
5412,2,2
5418,2,2
5421,1,1
5439,2,2
5443,1,1
5447,2,2
5455,2,2
5475,2,2
5484,2,2
5485,2,2
5488,2,2
5493,2,2
5502,1,1
5504,1,1
5507,2,2
5539,2,2
5549,2,2
5554,2,2
5571,2,2
5574,2,2
5588,1,1
5598,1,1
5601,1,1
5605,2,2
5608,1,1
5612,1,1
5613,2,2
5626,2,2
5630,1,1
5669,1,1
5670,2,2
5672,2,2
5674,1,1
5682,2,2
5683,1,1
5692,1,1
5698,1,1
5705,2,2
5706,2,2
5713,2,2
5718,2,2
5734,1,1
5752,2,2
5764,1,1
5775,2,2
5786,2,2
5789,2,2
5797,2,2
5804,1,1
5808,2,2
5813,2,2
5826,1,1
5827,2,2
5840,2,2
5847,1,1
5851,2,2
5855,2,2
5884,2,2
5905,2,2
5908,2,2
5910,2,2
5915,2,2
5948,1,1
5959,2,2
5968,2,2
6003,2,2
6026,2,2
6027,2,2
6043,2,2
6047,2,2
6058,2,2
6061,2,2
6074,2,2
6080,2,2
6097,2,2
6099,2,2
6102,2,2
6113,2,2
6119,2,2
6122,2,2
6130,2,2
6134,2,2
6140,2,2
6152,2,2
6176,2,2
6191,2,2
6195,2,2
6203,1,1
6240,2,2
6243,2,2
6274,2,2
6278,2,2
6310,2,2
6315,2,2
6319,2,2
6323,2,2
6334,2,2
6361,2,2
6373,2,2
6389,2,2
6404,2,2
6424,1,1
6430,2,2
6466,2,2
6468,2,2
6473,2,2
6475,2,2
6488,2,2
6516,2,2
6517,1,1
6534,2,2
6545,2,2
6560,2,2
6563,2,2
6566,2,2
6572,2,2
6593,2,2
6616,2,2
6626,2,2
6648,2,2
6659,2,2
6660,1,1
6666,2,2
6669,2,2
6683,2,2
6687,2,2
6706,2,2
6712,2,2
6721,2,2
6733,2,2
6739,2,2
6745,2,2
6747,2,2
6750,2,2
6754,2,2
6760,2,2
6763,1,1
6771,2,2
6777,2,2
6783,2,2
6789,2,2
6797,2,2
6821,2,2
6822,2,2
6831,2,2
6835,2,2
6846,2,2
6853,2,2
6856,2,2
6871,2,2
6877,2,2
6879,2,2
6893,2,2
6897,2,2
6898,2,2
6905,1,1
6913,2,2
6918,2,2
6921,2,2
6943,2,2
6950,2,2
6952,1,1
6954,2,2
6959,2,2
6966,2,2
6968,2,2
6970,1,1
6971,2,2
6975,1,1
6996,2,2
7007,2,2
7016,1,1
7029,2,2
7050,1,1
7053,2,2
7091,2,2
7092,2,2
7103,1,1
7112,2,2
7116,1,1
7119,1,1
7120,2,2
7122,2,2
7129,2,2
7142,2,2
7152,2,2
7160,2,2
7163,2,2
7165,2,2
7174,2,2
7175,2,2
7192,2,2
7193,2,2
7209,2,2
7210,2,2
7214,2,2
7215,2,2
7220,1,1
7241,2,2
7255,1,1
7268,2,2
7269,2,2
7297,2,2
7328,1,1
7343,2,2
7348,2,2
7351,2,2
7353,1,1
7355,2,2
7374,2,2
7381,2,2
7384,2,2
7391,1,1
7395,2,2
7414,2,2
7417,2,2
7434,1,1
7443,1,1
7446,1,1
7448,2,2
7473,2,2
7475,2,2
7482,2,2
7509,2,2
7513,1,1
7515,2,2
7570,1,1
7572,2,2
7582,2,2
7584,1,1
7592,2,2
7599,2,2
7649,1,1
7671,1,1
7712,1,1
7718,2,2
7721,1,1
7724,1,1
7732,2,2
7740,1,1
7745,1,1
7757,2,2
7765,1,1
7780,2,2
7781,2,2
7809,1,1
7813,1,1
7816,2,2
7835,2,2
7847,1,1
7848,2,2
7863,2,2
7891,2,2
7898,1,1
7915,1,1
7931,1,1
7942,2,2
7945,1,1
7947,2,2
7956,1,1
7958,1,1
7982,2,2
7989,2,2
7995,2,2
8012,2,2
8019,1,1
8023,2,2
8038,1,1
8045,2,2
8061,2,2
8065,1,1
8119,1,1
