,y,prediction
5512,2,2
5514,1,1
5546,1,1
5565,2,2
5576,2,2
5578,1,1
5584,2,2
5590,2,2
5591,2,2
5615,2,2
5616,2,2
5623,1,1
5636,2,2
5650,2,2
5655,2,2
5663,2,2
5668,2,2
5688,2,2
5691,1,1
5699,2,2
5726,2,2
5750,2,2
5754,1,1
5773,1,1
5781,1,1
5782,2,1
5793,2,2
5795,2,2
5796,2,2
5812,2,2
5816,1,1
5820,1,1
5862,2,1
5895,1,1
5903,1,1
5913,1,1
5917,1,1
5929,2,2
5936,2,2
5950,2,2
5964,2,2
5977,2,2
5981,2,2
6001,2,2
6024,2,2
6033,2,2
6048,2,2
6049,2,2
6055,2,2
6064,2,2
6077,2,2
6092,2,2
6118,2,2
6120,1,1
6128,2,2
6129,2,2
6135,2,2
6147,1,1
6154,2,2
6157,2,2
6171,2,2
6173,2,2
6185,2,2
6194,1,1
6214,1,1
6221,2,2
6239,2,2
6242,2,2
6246,2,2
6253,2,2
6255,2,2
6268,2,2
6283,2,2
6285,2,2
6288,2,2
6292,2,2
6294,2,2
6301,2,2
6302,2,2
6304,2,2
6307,2,2
6317,2,2
6327,2,2
6329,2,2
6340,2,2
6345,2,2
6350,2,2
6354,2,2
6355,2,2
6370,2,2
6386,2,2
6390,2,2
6402,2,2
6411,2,2
6416,2,2
6442,2,2
6444,2,2
6455,2,2
6462,2,2
6463,2,2
6471,2,2
6474,2,2
6482,2,2
6510,2,2
6529,2,2
6536,2,2
6538,2,2
6554,2,2
6559,2,2
6582,2,2
6585,2,2
6599,1,1
6608,2,2
6629,2,2
6635,2,2
6641,2,2
6645,2,2
6651,2,2
6656,2,2
6672,2,2
6685,2,2
6686,2,2
6689,2,2
6691,2,2
6697,2,2
6705,2,2
6707,2,2
6719,2,2
6722,2,2
6735,2,2
6753,2,2
6762,1,1
6778,2,2
6809,2,2
6820,2,2
6823,2,2
6830,2,2
6833,2,2
6847,2,2
6862,2,2
6868,2,2
6882,2,2
6895,2,2
6896,2,2
6900,1,1
6924,1,1
6946,2,2
6953,2,2
6973,2,2
6981,2,2
6983,2,2
6991,2,2
7004,1,1
7020,1,1
7022,1,1
7036,1,1
7063,1,1
7079,1,1
7088,2,2
7089,1,1
7093,2,2
7097,2,2
7100,2,2
7104,2,2
7151,2,2
7155,2,2
7179,2,2
7183,1,1
7191,2,2
7197,2,2
7199,2,2
7202,1,1
7205,1,1
7206,2,2
7217,1,1
7226,1,1
7230,2,2
7245,1,1
7313,2,2
7316,2,2
7321,2,2
7326,2,2
7342,2,2
7350,1,1
7366,1,1
7371,2,2
7378,1,1
7416,1,1
7430,2,2
7437,1,1
7458,2,2
7467,1,1
7484,2,2
7490,1,1
7492,2,2
7505,2,2
7534,1,1
7541,1,1
7583,2,2
7591,2,2
7595,2,2
7607,2,2
7612,1,1
7617,1,1
7619,2,2
7626,1,1
7633,2,2
7634,2,2
7635,2,2
7657,2,2
7659,1,1
7677,2,2
7681,2,2
7687,2,2
7701,1,1
7704,1,1
7714,2,2
7715,2,2
7716,1,1
7742,2,2
7748,1,1
7753,1,1
7767,2,2
7788,1,1
7798,2,2
7800,2,2
7812,2,2
7837,2,2
7838,1,1
7845,1,1
7849,2,2
7855,2,2
7908,2,2
7909,1,1
7924,2,2
7926,2,2
7932,2,2
7934,2,2
7936,2,2
7951,2,2
7952,1,1
7968,2,2
7978,2,2
7993,1,1
8004,2,2
8025,1,1
8029,1,1
8030,1,1
8032,2,2
8035,1,1
8053,2,2
8054,1,1
8066,2,2
8073,1,1
8101,2,2
8103,1,1
8111,1,1
8113,2,2
8115,1,1
