,y,prediction,leaf
2080,1,1,509
2086,1,1,511
2099,1,1,510
2103,1,1,505
2106,1,1,507
2116,1,1,395
2126,1,1,511
2130,1,1,510
2140,1,1,510
2175,1,1,511
2177,1,1,509
2188,1,1,511
2195,1,1,510
2215,1,1,510
2236,1,1,486
2241,1,1,439
2253,1,1,511
2257,1,2,379
2260,1,1,510
2275,1,1,510
2295,1,1,511
2296,1,1,510
2297,1,1,511
2300,1,1,510
2301,1,1,511
2316,1,1,507
2318,1,1,511
2323,1,1,510
2329,1,1,509
2349,1,1,511
2367,1,1,510
2376,1,1,511
2379,1,1,509
2394,1,1,511
2395,1,1,506
2400,1,1,496
2407,1,1,511
2410,1,1,510
2438,1,1,510
2447,1,2,500
2463,1,1,511
2466,1,1,510
2488,1,1,491
2490,1,1,503
2492,1,1,510
2499,1,1,511
2504,1,1,511
2510,1,1,503
2514,1,1,510
2516,1,2,465
2518,1,1,479
2526,1,1,503
2529,1,1,479
2542,1,1,511
2548,1,1,510
2553,1,1,463
2569,1,1,507
2571,1,1,509
2573,1,1,507
2593,1,1,509
2606,1,1,460
2608,1,1,311
2612,1,1,400
2622,1,1,510
2642,1,1,509
2648,1,1,511
2663,1,1,510
2671,1,1,510
2679,1,1,152
2680,1,1,310
2702,1,1,495
2703,1,1,485
2714,1,1,511
2733,1,1,511
2737,1,1,511
2743,1,1,509
2745,1,1,463
2751,1,1,510
2782,1,1,511
2786,1,1,511
2811,1,1,511
2825,1,1,511
2826,1,2,382
2852,1,1,508
2855,1,1,509
2860,1,1,495
2861,1,1,507
2878,1,1,505
2887,1,1,510
2893,1,1,510
2897,1,1,510
2913,1,1,511
2922,1,1,510
2926,1,1,505
2929,1,1,509
2938,1,1,463
2944,1,1,511
2947,1,1,510
2972,1,1,511
2974,1,2,502
2990,1,1,495
2995,1,1,511
3003,1,2,438
3005,1,1,479
3011,1,1,511
3025,1,1,499
3030,1,1,479
3048,1,1,510
3057,1,1,509
3063,1,1,446
3100,1,1,510
3115,1,1,511
3125,1,1,510
3137,1,1,510
3181,1,1,479
3185,1,2,445
3206,1,2,445
3209,1,1,509
3217,1,2,430
3222,1,1,510
3240,1,1,496
3280,1,1,509
3293,1,1,509
3299,1,2,431
3304,1,1,511
3323,1,1,506
3324,1,1,507
3328,1,1,511
3330,1,1,510
3331,1,1,511
3341,1,1,491
3344,1,1,511
3347,1,1,511
3355,1,1,507
3371,1,1,479
3372,1,2,339
3389,1,1,510
3390,1,1,511
3405,1,2,487
3409,1,1,510
3420,1,1,511
3422,1,1,509
3447,1,1,511
3456,1,1,511
3457,1,2,133
3463,1,1,509
3465,1,1,511
3472,1,1,511
3477,1,1,510
3491,1,1,510
3493,1,1,479
3494,1,1,511
3501,1,1,511
3503,1,1,479
3515,1,1,511
3534,1,1,511
3548,1,1,511
3550,1,1,507
3553,1,1,152
3570,1,1,479
3571,1,1,509
3590,1,1,510
3591,1,1,510
3593,1,1,510
3596,1,1,510
3615,1,1,510
3617,1,1,510
3670,1,1,510
3675,1,1,510
3688,1,1,510
3700,1,1,79
3709,1,1,511
3713,1,1,510
3748,1,1,510
3760,1,1,510
3771,1,1,509
3773,1,1,510
3774,1,2,493
3776,1,1,454
3796,1,1,503
3808,1,1,509
3828,1,1,510
3855,1,1,511
3874,1,1,506
3911,1,1,510
3917,1,1,503
3921,1,1,505
3929,1,1,505
3937,1,1,510
3989,1,1,459
4001,1,1,510
4012,1,1,193
4035,1,1,511
4070,1,1,178
4101,1,1,286
4105,1,1,510
4109,1,1,65
4114,1,1,286
4128,1,1,65
4152,1,1,503
4155,1,1,457
4157,1,1,505
4192,1,1,505
4214,1,1,457
4228,1,1,510
4236,1,1,510
4239,1,1,503
4244,1,1,375
4251,1,1,495
4257,1,1,507
4261,1,1,505
4266,1,1,476
4270,1,1,505
4272,1,1,505
4276,1,1,505
4281,1,1,491
4317,1,1,510
4326,1,1,509
4330,1,1,507
4334,1,1,509
4344,1,1,225
4350,1,1,497
4356,1,1,510
4376,1,1,510
4382,1,1,511
4395,1,1,310
4411,1,2,493
4421,1,1,511
4422,1,1,510
4424,1,2,462
4429,1,1,510
4430,1,2,461
4446,1,1,366
4450,1,1,499
4460,1,1,509
4463,1,1,287
4465,1,1,503
4466,1,1,511
4473,1,1,510
4486,1,1,460
4494,1,1,511
4496,1,1,511
4499,1,1,499
4510,1,2,445
4514,1,1,505
4529,1,1,503
4548,1,1,507
4549,1,1,510
4571,1,1,495
4576,1,1,510
4580,1,1,510
4582,1,1,510
4595,1,1,510
4600,1,1,510
