,y,prediction,leaf
4180,1,1,478
4181,1,1,457
4198,1,2,445
4204,1,1,479
4207,1,1,511
4213,1,1,500
4220,1,2,434
4235,1,1,511
4260,1,1,499
4263,1,1,503
4264,1,1,499
4277,1,1,504
4283,1,1,502
4284,1,2,411
4290,1,1,503
4315,1,1,431
4324,1,1,503
4339,1,1,510
4343,1,1,448
4349,1,1,503
4359,1,1,503
4362,1,1,503
4372,1,1,492
4400,1,1,181
4401,1,1,503
4403,1,1,472
4431,1,1,463
4478,1,1,211
4493,1,1,498
4502,1,1,299
4506,1,1,498
4519,1,1,511
4523,1,1,510
4525,1,1,510
4544,1,1,495
4552,1,1,498
4560,1,1,503
4593,1,1,286
