,y,prediction,leaf
1597,2,2,411
1610,2,1,365
1613,2,2,174
1617,2,2,495
1628,2,2,341
1646,2,1,509
1679,2,2,175
1681,2,2,174
1683,2,2,363
1689,2,2,381
1691,2,2,345
1705,2,2,508
1706,2,2,462
1722,2,1,507
1723,2,1,507
1755,2,2,174
1773,2,2,486
1774,2,1,503
1778,2,2,175
1786,2,2,347
1801,2,2,97
1810,2,2,380
1814,1,1,503
1819,1,1,507
1826,1,1,506
1833,1,1,507
1839,1,1,511
1844,1,1,510
1848,1,1,507
1863,1,1,507
1865,1,1,313
1867,1,1,498
1869,1,1,510
1894,1,1,487
1902,1,1,510
1904,1,1,502
1907,1,1,510
1919,1,1,511
1924,1,2,440
1926,1,1,507
1937,1,1,365
1938,1,1,361
1947,1,1,510
1991,1,1,511
1997,1,1,510
1999,1,1,510
2021,1,2,411
2025,1,1,511
2031,1,1,511
2034,1,1,511
2042,1,1,511
2052,1,1,499
2064,1,1,511
2065,1,1,511
2070,1,1,511
2079,1,1,510
2111,1,1,511
2123,1,1,511
2129,1,2,508
2134,1,1,503
2139,1,1,511
2142,1,1,463
2145,1,1,511
2155,1,1,507
2166,1,2,459
2182,1,1,507
2197,1,1,510
2220,1,1,159
2224,1,1,475
2233,1,1,507
2242,1,1,507
2258,1,1,511
2259,1,2,413
2264,1,1,510
2265,1,1,510
2284,1,1,510
2291,1,2,457
2294,1,1,474
2313,1,1,227
2317,1,1,511
2324,1,1,497
2333,1,1,506
2339,1,2,377
2350,1,1,503
2356,1,1,511
2363,1,1,510
2366,1,1,144
2368,1,1,510
2370,1,2,413
2375,1,1,511
2380,1,1,510
2392,1,1,487
2396,1,1,511
2418,1,1,510
2427,1,1,503
2441,1,1,510
2449,1,1,510
2450,1,1,405
2451,1,1,510
2500,1,1,493
2501,1,1,504
2503,1,1,451
2515,1,1,511
2517,1,1,507
2525,1,1,503
2528,1,2,381
2547,1,1,445
2584,1,1,510
2590,1,1,506
2601,1,1,510
2624,1,1,511
2637,1,1,510
2638,1,1,402
2643,1,1,503
2661,1,1,479
2686,1,1,490
2688,1,2,491
2693,1,1,503
2704,1,1,511
2715,1,1,474
2732,1,1,511
2748,1,1,511
2764,1,2,495
2768,1,1,511
2771,1,1,511
2803,1,1,507
2807,1,1,510
2814,1,1,511
2815,1,1,509
2816,1,1,405
2824,1,1,482
2850,1,1,510
2853,1,1,511
2859,1,1,510
2890,1,1,510
2895,1,1,511
2915,1,1,510
2923,1,1,511
2930,1,1,367
2935,1,1,511
2942,1,1,510
2943,1,1,405
2954,1,1,506
2962,1,1,511
2973,1,1,506
3000,1,1,511
3009,1,1,474
3010,1,1,474
3013,1,1,511
3017,1,1,507
3020,1,1,510
3034,1,1,507
3051,1,1,187
3054,1,1,506
3059,1,1,367
3067,1,1,507
3073,1,1,499
3075,1,2,495
3091,1,1,149
3094,1,2,501
3099,1,1,511
3107,1,1,511
3124,1,1,511
3130,1,1,511
3131,1,1,511
3140,1,1,511
3146,1,1,511
3160,1,1,510
3193,1,1,504
3194,1,1,144
3219,1,1,511
3233,1,1,439
3236,1,1,511
3238,1,1,511
3241,1,1,503
3246,1,1,493
3247,1,1,509
3252,1,1,510
3257,1,1,511
3261,1,1,511
3265,1,1,510
3273,1,1,507
3291,1,1,506
3306,1,1,511
3307,1,1,295
3316,1,1,227
3336,1,1,511
3348,1,1,510
3386,1,1,511
3393,1,1,510
3395,1,1,507
3396,1,1,511
3407,1,1,497
3413,1,1,458
3424,1,1,463
3436,1,1,506
3467,1,2,495
3470,1,1,155
3481,1,1,507
3482,1,1,510
3483,1,1,510
3500,1,1,509
3511,1,1,475
3518,1,2,459
3519,1,2,505
3526,1,1,487
3527,1,1,506
3537,1,1,510
3539,1,1,510
3542,1,1,507
3552,1,1,487
3554,1,1,503
3560,1,1,510
3569,1,1,511
3572,1,1,510
3587,1,1,511
3606,1,1,511
3610,1,1,511
3618,1,1,511
3653,1,1,511
3655,1,1,511
3665,1,1,511
3669,1,1,511
3691,1,1,506
3735,1,1,507
3736,1,1,483
3747,1,1,511
3756,1,1,475
3767,1,1,510
3786,1,1,511
3787,1,1,511
3799,1,1,475
3824,1,1,509
3831,1,1,507
3837,1,1,500
3839,1,1,510
3897,1,1,458
3901,1,1,509
3907,1,1,506
3908,1,1,510
3926,1,1,506
3931,1,1,510
3932,1,1,511
3956,1,1,506
3964,1,1,474
3969,1,1,227
3978,1,1,511
3982,1,1,510
3984,1,1,510
3995,1,1,511
4015,1,1,507
4046,1,1,510
4060,1,1,315
4062,1,1,511
4081,1,1,511
4131,1,1,509
4141,1,1,511
4143,1,1,511
4149,1,1,511
4154,1,1,474
4196,1,2,382
4205,1,2,165
4208,1,1,315
4210,1,2,363
4225,1,1,365
4234,1,1,511
4240,1,1,493
4248,1,1,511
4253,1,1,510
4254,1,1,503
4262,1,1,507
4282,1,1,479
4291,1,1,509
4294,1,1,509
4309,1,1,506
4320,1,1,511
4322,1,1,510
4335,1,1,422
4361,1,1,511
4368,1,1,503
4373,1,2,495
4375,1,1,144
4383,1,2,379
4394,1,1,499
4405,1,1,509
4409,1,2,382
4410,1,1,510
4414,1,1,367
4416,1,1,507
4464,1,2,352
4472,1,1,367
4474,1,1,511
4481,1,1,506
4498,1,1,503
4500,1,1,510
4504,1,1,353
4516,1,1,506
4527,1,1,509
4534,1,1,511
4538,1,1,511
4565,1,1,510
