,y,prediction
9468,2,2
9479,1,1
9504,2,2
9508,2,2
9511,2,2
9512,1,1
9513,2,2
9551,1,1
9555,2,4
9559,2,2
9577,2,4
9578,1,1
9580,2,4
9618,2,2
9639,2,2
9661,4,4
9699,4,2
9726,2,2
9736,2,2
9738,2,2
9745,2,4
9748,2,4
9751,2,4
9759,2,2
9776,1,1
9798,2,2
9799,2,4
9813,2,2
9820,4,4
9821,1,1
9836,1,1
9838,4,2
9841,4,2
9858,2,2
9862,4,4
9893,1,1
9909,2,2
9912,2,2
9918,2,2
9927,2,2
9944,1,1
9945,2,2
9952,2,2
9957,2,2
9959,1,1
9968,1,1
10006,4,2
10018,4,4
10025,1,1
10039,4,4
10052,1,1
10062,2,2
10071,2,2
10085,1,1
10092,2,2
10098,2,2
10107,2,2
10124,1,1
10139,1,1
10170,2,2
10174,4,4
10176,4,2
10193,1,1
10213,2,4
10228,4,4
10229,1,1
10238,1,1
10239,4,2
10245,2,2
10250,1,1
10254,2,2
10264,2,4
10270,4,4
10280,1,1
10283,1,1
10284,4,2
10292,1,1
10293,4,2
10295,1,1
10301,1,1
10306,4,4
10311,4,4
10339,4,4
10357,4,4
10365,4,4
10402,4,4
10405,4,4
10410,4,4
10422,2,4
10424,1,1
10425,2,4
10428,4,4
10447,4,4
10450,4,4
10464,4,4
10472,1,1
10484,1,1
10506,4,4
10515,4,4
10525,4,4
10534,4,4
10536,4,4
10538,1,1
10540,4,4
10541,1,1
10561,4,4
10569,4,4
10598,1,1
10605,2,4
10619,1,1
10641,2,4
10649,1,1
10669,4,4
10678,4,4
10679,1,1
10689,4,4
10692,2,4
10708,4,4
10724,1,1
10735,4,4
10736,1,1
10740,4,4
10747,4,4
10752,4,4
10754,1,1
10768,4,4
10770,4,4
10776,4,4
10779,4,4
10781,1,1
10797,4,4
10805,1,1
10851,4,4
10862,1,1
10866,4,4
10867,4,4
10876,4,4
10892,1,1
10902,4,4
10927,4,4
10930,4,4
10939,4,4
10942,4,4
10947,4,4
10954,4,4
10969,4,4
10972,4,4
10998,4,4
11004,4,4
11034,4,4
11041,4,4
11055,4,4
11056,4,4
11058,4,4
11075,1,1
11079,4,4
11081,1,1
11086,4,4
11096,1,1
11102,1,1
11103,4,4
11109,4,4
11113,4,4
11123,1,1
11124,2,4
11128,4,4
11134,4,4
11139,4,4
11149,4,4
11160,4,4
11200,4,4
11210,1,1
11215,4,4
11216,1,1
11234,1,1
11235,2,2
11252,1,1
11256,4,2
11265,4,2
11266,4,4
11281,4,4
11300,1,1
11306,1,1
11311,4,4
11323,4,4
11334,4,4
11340,2,2
11350,4,4
11366,1,1
11373,4,4
11398,4,4
11407,4,4
11420,1,1
11442,4,4
11483,1,1
11487,4,4
11494,4,4
11510,1,1
11516,1,1
11523,2,4
11541,4,4
11547,4,4
11557,4,4
11559,2,2
11578,4,4
11594,1,1
11614,4,4
11618,1,1
11625,4,4
11660,1,1
11662,4,4
11686,4,4
11687,1,1
11689,4,4
11693,1,1
11695,4,4
11705,1,1
11717,1,1
11733,4,4
11737,4,4
11743,4,4
11761,4,4
11771,1,1
11780,1,1
11781,4,4
11789,1,1
11795,1,1
11802,4,4
11814,4,4
11849,1,1
11855,1,1
11858,1,1
11860,4,4
11864,1,1
11867,1,1
11868,4,4
11871,4,4
11877,4,4
11878,4,4
11894,1,1
11940,4,4
11942,1,1
11961,4,4
11972,1,1
11975,1,1
11984,1,1
11989,4,4
11999,1,1
12007,4,4
12009,4,4
12011,1,1
12027,4,4
12036,4,4
12041,1,1
12059,1,1
12076,4,4
12081,4,4
12085,4,4
12092,1,1
12096,2,2
12127,4,4
12136,4,4
12141,2,4
12151,4,4
12158,1,1
12159,2,4
12167,1,1
12182,1,1
12187,4,4
12214,4,4
12216,4,4
12227,1,1
12228,4,4
12229,4,4
12242,1,1
12245,1,1
12290,1,1
12300,4,4
12304,4,4
12311,1,1
12341,1,1
12354,4,4
12369,2,4
12370,4,4
12389,1,1
12422,1,1
12430,4,4
12440,1,1
12450,4,4
12472,4,4
12475,4,4
12481,4,4
12498,4,4
12503,1,1
12520,4,4
12521,1,1
12533,1,1
12555,2,4
12573,4,4
12587,1,1
12595,4,4
12597,4,4
12619,4,4
12623,1,1
12661,4,4
12662,1,1
12667,4,4
12670,4,4
12678,4,4
12680,1,1
12696,4,4
12703,4,4
12707,1,1
12722,1,1
12724,4,4
12740,1,1
12750,4,2
12764,1,1
12775,4,4
12779,1,1
12788,1,1
12791,1,1
12792,4,4
12796,4,4
12809,1,1
12823,4,4
12825,4,4
12830,1,1
12853,4,4
12865,4,4
12866,1,1
12871,4,4
12904,4,4
12910,4,4
12917,1,1
12927,4,4
12928,4,4
12934,4,4
12938,1,1
12947,1,1
12949,4,4
