,y,prediction
7095,4,4
7100,1,1
7103,1,1
7106,1,1
7136,1,1
7140,2,2
7143,4,4
7145,1,1
7147,4,4
7165,4,4
7170,4,4
7172,1,1
7173,4,4
7179,4,4
7202,1,1
7206,4,4
7209,2,4
7218,4,4
7226,1,1
7254,4,4
7258,4,4
7260,4,4
7261,4,4
7264,4,4
7265,1,1
7266,4,4
7290,2,2
7294,4,4
7300,4,4
7316,1,1
7326,4,4
7328,1,1
7353,2,2
7381,4,4
7384,4,4
7385,1,1
7386,4,4
7404,4,4
7407,4,2
7409,1,1
7432,4,4
7433,1,1
7444,4,4
7445,1,1
7459,4,4
7467,4,4
7468,4,4
7473,4,4
7486,4,4
7497,4,4
7504,4,4
7511,1,1
7521,4,4
7527,4,4
7534,4,4
7540,4,4
7547,1,1
7572,4,2
7582,4,4
7593,4,4
7602,4,4
7616,1,1
7651,4,4
7653,4,4
7660,4,4
7665,4,4
7666,4,4
7667,1,1
7722,2,4
7744,4,4
7757,1,1
7760,1,1
7776,2,2
7790,1,1
7792,4,4
7805,1,1
7816,4,4
7817,1,1
7818,4,4
7819,4,4
7848,2,4
7849,4,4
7878,4,4
7893,4,4
7906,4,4
7913,1,1
7922,1,1
7928,1,1
7932,4,4
7938,2,4
7945,4,4
7947,4,4
7954,4,4
7956,4,4
7973,1,1
8019,2,4
8036,1,1
8038,4,4
8040,4,4
8051,1,1
8054,1,1
8056,4,4
8058,2,4
8074,4,4
8083,4,4
8086,4,4
8096,1,1
8097,4,4
8101,4,4
8109,4,4
8115,4,4
8124,4,4
8141,1,1
8149,4,4
8152,4,4
8155,4,4
8157,2,4
8163,4,4
8168,1,1
8175,4,4
8180,1,1
8184,4,4
8195,1,1
8200,4,4
8209,4,4
8212,4,4
8215,4,4
8248,4,4
8259,4,4
8300,1,1
8311,4,4
8328,4,4
8343,4,4
8363,1,1
8364,4,4
8373,2,4
8378,1,1
8390,1,1
8406,4,4
8413,4,4
8432,1,1
8441,1,1
8460,4,4
8473,4,4
8478,2,4
8486,1,1
8513,1,1
8558,1,1
8564,1,1
8565,4,4
8566,4,4
8580,4,4
8585,1,1
8601,4,4
8609,1,1
8644,2,2
8646,2,4
8656,2,2
8658,2,4
8660,1,1
8667,2,4
8689,2,4
8694,2,2
8710,2,2
8712,2,4
8731,4,4
8736,4,4
8740,4,4
8749,2,2
8750,1,1
8754,2,4
8776,4,4
8796,2,4
8805,2,2
8807,1,1
8855,1,1
8857,2,2
8859,2,2
8874,2,4
8903,1,1
8927,1,1
8987,1,1
8998,4,4
9008,1,1
9019,2,2
9037,4,4
9042,4,4
9047,1,1
9052,4,4
9061,4,4
9079,2,2
9103,2,4
9105,2,4
9135,2,2
9187,2,2
9194,1,1
9200,1,1
9216,2,4
9232,4,4
9248,1,1
9250,4,2
9257,1,1
9265,4,4
9267,4,4
9269,1,1
9279,2,4
9284,1,1
9289,2,2
9302,1,1
9305,1,1
9316,4,4
9327,2,4
9329,1,1
9333,2,4
9344,1,1
9346,2,2
9348,2,4
9354,2,2
9369,2,4
9394,4,4
9414,2,4
9416,1,1
9420,4,4
9431,1,1
9437,1,1
9451,2,2
9461,1,1
9470,1,1
9478,4,4
9488,1,1
9493,4,4
9498,2,4
9509,1,1
9510,2,2
9517,2,2
9520,2,2
9521,1,1
9524,1,1
9536,1,1
9537,2,4
9538,2,2
9584,1,1
9585,2,2
9601,4,4
9612,2,2
9616,2,2
9629,1,1
9632,1,1
9633,2,2
9635,1,1
9640,4,4
9645,4,4
9672,2,2
9682,4,2
9686,1,1
9692,1,1
9694,4,4
9717,4,4
9722,1,1
9733,2,2
9752,1,1
9754,2,2
9761,1,1
9767,1,1
9791,1,1
9802,2,4
9805,2,4
9808,2,4
9812,1,1
9815,1,1
9829,2,2
9851,1,1
9855,2,2
9864,2,2
9877,4,4
9889,2,2
9899,1,1
9900,2,2
9905,1,1
9911,1,1
9928,4,4
9934,4,4
9937,2,2
9940,2,2
10004,1,1
10007,1,1
10008,2,2
10021,4,4
10032,4,4
10049,1,1
10056,2,2
10058,1,1
10068,4,4
10080,2,2
10093,4,4
10094,1,1
10095,4,4
10097,1,1
10102,2,2
10128,2,2
10144,4,4
10156,2,2
10163,1,1
10175,1,1
10186,4,2
10189,4,2
10205,1,1
10211,1,1
10212,2,2
10266,2,2
10278,2,2
10288,4,4
10297,4,4
10340,1,1
10348,4,4
10352,1,1
10359,2,2
10366,4,4
10370,1,1
10380,2,2
10384,4,4
10396,4,4
10398,2,4
10406,1,1
10419,4,4
10426,4,4
10429,4,4
10431,2,2
10432,4,4
10441,4,4
10442,1,1
10475,1,1
10482,4,4
10488,4,2
10495,4,4
10503,4,4
10504,4,4
10514,1,1
10547,1,1
10548,4,4
10556,1,1
10557,4,4
10563,4,4
10570,4,4
10582,4,4
10591,4,4
10610,1,1
10611,2,4
10616,1,1
10627,4,4
10645,4,4
10654,4,4
10670,1,1
10675,4,4
10686,4,4
10693,4,4
10712,1,1
10713,4,4
10722,4,4
10750,4,4
10753,4,4
10773,4,4
10778,1,1
10782,4,4
10801,4,4
10804,4,4
10814,1,1
10822,4,4
10832,1,1
10833,4,4
10837,4,4
10839,4,4
10847,1,1
10852,4,4
10893,4,4
10894,4,4
10896,4,4
10904,1,1
10916,1,1
10926,4,4
10963,4,4
10973,1,1
10977,4,4
10982,1,1
10986,4,4
10990,4,4
11001,4,4
11002,4,4
11009,1,1
11026,4,4
11028,4,2
11029,4,4
11037,4,4
11048,1,1
11051,1,1
11060,1,1
11062,4,4
11070,2,2
11107,4,4
11121,4,4
11138,1,1
11140,4,4
11162,1,1
11167,4,4
11168,1,1
11186,1,1
11191,4,4
11214,4,4
11232,2,2
11233,2,2
11250,2,4
11270,1,1
11271,2,4
11277,2,4
11278,4,4
11312,1,1
11330,1,1
11335,4,4
11343,2,2
11346,4,4
11351,1,1
11352,4,2
11360,1,1
11372,1,1
11380,4,4
11386,4,4
11396,1,1
11400,4,4
11426,1,1
11429,1,1
11433,4,4
11440,4,4
11453,1,1
11472,4,4
11507,1,1
11508,4,4
11524,4,4
11537,1,1
11545,4,4
11546,1,1
11582,1,1
11631,4,4
11632,4,4
11634,4,4
11650,4,4
11667,2,2
11675,1,1
11707,4,4
11716,4,4
11722,4,4
11725,4,4
11727,4,2
11732,1,1
11735,1,1
11736,4,4
11751,4,4
11769,4,4
11778,4,4
11800,4,4
11801,1,1
11809,4,4
11820,4,4
11832,4,4
11843,1,1
11851,4,4
11852,1,1
11866,4,4
11885,1,1
11912,1,1
11923,4,4
11931,4,4
11943,4,4
11944,4,4
11964,4,4
11965,4,4
11970,4,4
11977,4,4
11985,4,4
11988,2,4
11993,1,1
11995,4,4
12013,4,4
12014,1,1
12026,1,1
12033,4,4
12034,4,4
12042,2,4
12052,4,4
12057,4,4
12058,4,4
12069,4,4
12070,4,4
12071,1,1
12072,4,4
12086,1,1
12088,4,4
12089,1,1
12126,2,4
12133,4,4
12146,1,1
12148,4,4
12160,4,4
12184,4,4
12192,4,4
12224,1,1
12237,4,4
12244,4,4
12246,4,4
12265,4,4
12267,4,2
12268,4,4
12275,1,1
12306,4,4
12309,4,4
12313,4,4
12329,1,1
12343,4,4
12372,4,4
12377,1,1
12407,1,1
12410,1,1
12426,4,4
12438,4,4
12446,1,1
12460,4,4
12463,4,4
12473,1,1
12492,4,4
12494,1,1
12499,4,4
12506,1,1
12515,1,1
12528,2,2
12532,4,4
12546,2,4
12552,4,4
12564,4,4
12569,1,1
12577,4,4
12600,4,4
12617,1,1
12620,1,1
12630,4,4
12641,1,1
12659,1,1
12676,4,4
12697,4,4
12718,4,4
12726,4,4
12741,4,4
12743,1,1
12745,4,4
12757,4,4
12760,4,4
12763,4,4
12770,1,1
12776,1,1
12800,1,1
12806,1,1
12824,1,1
12832,4,4
12839,1,1
12840,4,4
12851,1,1
12875,1,1
12878,1,1
12880,4,4
12883,4,4
12897,4,4
12901,4,4
12908,1,1
12956,1,1
