,y,prediction
2163,5,2
2173,2,2
2185,2,2
2188,2,2
2207,1,1
2212,2,2
2213,1,1
2229,2,2
2249,1,1
2256,2,2
2259,2,2
2263,2,2
2281,2,2
2292,2,2
2299,2,2
2315,1,1
2328,2,2
2339,1,1
2360,1,1
2363,1,1
2367,2,2
2371,2,2
2394,2,2
2397,2,2
2414,1,1
2415,2,2
2425,2,2
2434,2,2
2442,2,2
2452,2,2
2456,1,1
2470,2,2
2476,2,2
2487,5,2
2497,2,2
2522,1,1
2534,1,1
2544,2,2
2548,2,2
2554,2,2
2562,2,2
2564,1,1
2584,2,2
2608,2,2
2613,2,2
2618,1,1
2631,2,2
2653,2,2
2661,2,2
2667,2,2
2682,2,2
2686,4,4
2692,4,4
2693,1,1
2700,2,2
2703,2,2
2711,1,1
2719,4,4
2724,4,4
2747,1,1
2748,2,2
2749,4,4
2763,2,2
2767,4,2
2770,4,2
2785,4,4
2792,1,1
2795,1,1
2810,1,1
2813,1,1
2821,2,2
2827,2,2
2850,4,2
2856,2,2
2860,4,2
2864,1,1
2876,1,1
2890,2,4
2892,2,2
2911,4,4
2914,4,4
2926,4,2
2927,1,1
2948,1,1
2976,2,2
3014,1,1
3021,4,4
3033,2,2
3073,4,2
3079,2,2
3081,2,2
3087,2,2
3090,2,2
3108,2,2
3114,2,2
3125,1,1
3128,1,1
3137,1,1
3140,1,1
3148,4,2
3154,4,4
3158,1,1
3163,4,4
3179,1,1
3185,1,1
3201,4,2
3203,1,1
3206,1,1
3207,2,2
3208,4,4
3251,1,1
3270,2,2
3272,1,1
3283,4,2
3286,4,2
3294,2,2
3299,1,1
3300,2,4
3304,4,2
3319,4,4
3350,1,1
3372,4,4
3387,2,2
3407,1,1
3415,4,2
3416,1,1
3428,1,1
3430,4,4
3431,1,1
3443,1,1
3444,4,4
3451,4,4
3460,2,2
3461,1,1
3479,1,1
3493,4,4
3509,1,1
3513,2,2
3514,4,4
3517,4,4
3528,2,4
3530,1,1
3531,2,4
3538,4,4
3544,4,4
3546,4,4
3554,1,1
3561,4,4
3568,4,4
3575,1,1
3583,4,4
3612,4,4
3621,2,2
3626,1,1
3631,4,4
3634,4,4
3635,1,1
3638,1,1
3644,1,1
3653,1,1
3660,4,4
3677,1,1
3687,4,4
3691,4,4
3693,2,2
3705,4,4
3723,4,4
3728,1,1
3729,2,2
3740,1,1
3754,4,4
3760,4,4
3769,4,4
3781,4,4
3785,1,1
3797,1,1
3803,1,1
3806,1,1
3807,4,4
3813,4,4
3823,4,4
3830,1,1
3838,4,4
3852,4,4
3863,1,1
3866,1,1
3901,4,4
3914,1,1
3919,4,4
3921,4,4
3922,4,4
3930,4,4
3974,1,1
3977,1,1
3984,4,4
4019,1,1
4023,4,4
4036,4,4
4073,1,1
4079,1,1
4083,4,4
4093,4,4
4110,4,4
4113,4,4
4125,4,4
4149,4,4
4195,4,4
4199,1,1
4224,4,4
4226,1,1
4231,4,4
4244,1,1
4248,4,4
4253,1,1
4262,1,1
4267,4,4
4281,4,4
4303,4,4
4323,5,5
4327,2,2
4331,1,1
4335,2,2
4344,2,2
4355,1,1
4359,5,2
4366,2,2
4367,1,1
4372,2,2
4384,2,2
4414,2,2
4419,2,2
4420,2,2
4422,2,2
4427,1,1
4475,1,1
4480,2,2
4482,5,5
4505,1,1
4523,1,1
4542,2,2
4546,2,2
4569,2,2
4611,5,2
4622,1,1
4629,2,2
4637,1,1
4655,1,1
4662,2,2
4671,2,2
4673,1,1
4675,2,2
4684,2,2
4693,2,2
4706,1,1
4719,2,2
4725,2,2
4742,1,1
4765,2,2
4767,2,2
4774,2,2
4779,5,2
4785,2,2
4792,2,2
4798,2,2
4804,2,2
4812,2,2
4814,1,1
4855,2,2
4859,1,1
4866,2,2
4877,1,1
4887,2,2
4890,2,2
4909,2,2
4927,2,2
4932,2,2
4945,2,2
5016,2,2
5024,1,1
5033,1,1
5047,2,2
5053,2,2
5055,2,2
5074,2,2
5078,1,1
5084,1,1
5107,2,2
5111,1,1
5122,2,2
5154,2,2
5155,2,2
5158,2,2
5159,1,1
5184,5,2
5186,1,1
5194,2,2
5199,2,2
5205,5,2
5212,2,2
5214,5,2
5224,2,2
5233,2,2
5252,1,1
5259,5,2
5264,1,1
5268,5,2
5280,2,2
5283,2,2
5289,2,2
5297,1,1
5310,2,2
5322,2,2
5344,2,2
5368,2,2
5395,2,2
5420,1,1
5427,5,2
5432,1,1
5434,2,2
5436,2,2
5449,2,2
5454,5,2
5466,5,2
5488,2,2
5499,2,2
5503,2,2
5508,5,2
5517,2,2
5522,1,1
5527,2,2
5528,1,1
5533,2,2
5540,1,1
5544,2,2
5545,2,2
5549,1,1
5566,2,2
5567,1,1
5581,2,2
5587,2,2
5590,2,2
5593,2,2
5600,1,1
5633,1,1
5634,5,2
5657,1,1
5663,1,1
5681,1,1
5694,2,2
5701,2,2
5708,1,1
5716,2,2
5722,2,2
5740,2,2
5752,2,2
5758,2,2
5761,2,2
5768,1,1
5777,1,1
5783,1,1
5784,2,2
5788,2,2
5824,2,2
5826,2,2
5833,2,2
5841,2,2
5846,1,1
5854,2,2
5864,1,1
5872,2,2
5876,1,1
5880,2,2
5882,1,1
5887,2,2
5889,5,2
5892,2,2
5900,1,1
5922,2,2
5927,1,1
5929,2,2
5937,2,2
5938,2,2
5967,2,2
6002,1,1
6031,2,2
6035,1,1
6041,1,1
6053,1,1
6054,2,2
6059,1,1
6072,2,2
6076,2,2
6083,1,1
6095,1,1
6097,2,2
6099,2,2
6101,1,1
6113,1,1
6134,1,1
6137,1,1
6144,4,2
6148,4,4
6154,4,4
6161,1,1
6163,2,2
6178,4,4
6180,4,2
6190,4,4
6206,1,1
6246,2,2
6261,4,2
6273,2,2
6279,2,2
6290,1,1
6298,2,2
6313,4,2
6325,2,2
6343,2,4
6346,2,4
6360,4,2
6380,1,1
6386,1,1
6398,1,1
6411,2,2
6414,4,2
6442,4,2
6448,4,4
6453,2,2
6459,4,2
6464,1,1
6478,4,4
6507,2,2
6510,2,2
6515,1,1
6518,1,1
6524,1,1
6526,4,2
6528,2,2
6545,1,1
6562,4,4
6584,1,1
6587,1,1
6593,1,1
6600,2,2
6617,1,1
6620,1,1
6633,2,2
6645,2,2
6649,2,2
6650,1,1
6653,1,1
6656,1,1
6667,4,4
6676,4,4
6686,1,1
6708,2,2
6715,4,2
6719,1,1
6729,4,2
6748,4,2
6749,1,1
6773,1,1
6777,2,2
6787,4,4
6791,1,1
6804,2,2
6805,2,4
6818,1,1
6821,1,1
6834,2,2
6840,2,2
6843,2,2
6859,2,4
6883,4,4
6893,1,1
6907,4,4
6914,1,1
6918,2,4
6928,4,2
6938,1,1
6945,4,4
6957,2,2
6965,1,1
6985,4,4
6990,4,4
7017,4,4
7031,1,1
7040,1,1
7066,4,4
7073,1,1
7077,2,2
7079,1,1
7108,4,4
7137,2,2
7158,2,2
7161,4,4
7188,4,4
7196,1,1
7201,4,4
7223,1,1
7232,1,1
7235,1,1
7236,2,2
7241,1,1
7247,1,1
7256,1,1
7270,4,4
7271,1,1
7275,4,4
7288,4,4
7301,1,1
7309,4,4
7330,4,4
7339,4,4
7341,4,4
7354,4,4
7357,4,4
7369,4,4
7376,1,1
7377,4,4
7382,1,1
7390,4,4
7391,1,1
7394,1,1
7414,4,4
7417,4,4
7446,4,4
7452,2,2
7457,1,1
7462,4,4
7475,1,1
7476,4,4
7514,1,1
7517,1,1
7532,1,1
7536,4,4
7550,1,1
7551,4,4
7558,4,4
7568,1,1
7601,1,1
7609,4,4
7615,4,4
7617,2,2
7619,1,1
7623,4,2
7632,4,4
7633,4,4
7638,4,4
7645,4,4
7654,4,4
7655,1,1
7659,4,4
7686,4,4
7696,4,4
7706,1,1
7728,4,4
7734,4,2
7736,1,1
7770,4,4
7774,4,4
7777,2,2
7780,2,2
7782,2,2
7793,1,1
7803,2,2
7822,4,4
7823,1,1
7825,4,4
7837,4,4
7851,2,4
7852,4,4
7875,4,4
7887,2,2
7888,4,4
7896,4,4
7903,4,4
7905,4,4
7918,4,4
7920,4,4
7930,4,4
7955,1,1
7961,1,1
7964,1,1
7965,4,4
7966,4,4
7968,4,4
7983,4,4
7986,4,4
7993,4,4
7994,1,1
7997,1,1
8004,2,2
8009,1,1
8031,4,4
8032,4,4
8033,1,1
8037,4,4
8049,2,2
8067,2,4
8071,4,4
8077,4,4
8079,4,4
8081,1,1
8092,4,4
8093,1,1
8110,4,4
8134,4,4
8144,1,1
8146,4,4
8156,1,1
8164,4,4
8196,4,4
8229,2,2
8245,4,4
8257,4,4
8276,1,1
8310,4,4
8317,4,4
8325,4,4
8329,4,4
8330,1,1
8336,1,1
8337,4,4
8358,4,4
8360,1,1
8372,1,1
8386,4,4
8392,4,4
8393,1,1
8395,4,4
8402,1,1
8418,4,4
8445,4,4
8466,4,4
8477,1,1
8497,4,4
8521,4,4
8522,1,1
8540,1,1
8541,4,4
8556,4,4
8568,4,4
8571,4,4
8588,1,1
8590,4,4
8592,4,4
8599,4,4
8628,4,4
8629,4,4
8630,1,1
8632,4,4
8645,1,1
8686,2,2
8695,2,2
8700,2,2
8705,1,1
8708,1,1
8717,1,1
8765,1,1
8772,4,4
8779,4,4
8780,1,1
8784,2,2
8790,4,4
8828,1,1
8830,4,4
8834,1,1
8837,1,1
8838,2,2
8851,4,4
8853,4,4
8863,2,2
8876,1,1
8880,2,4
8883,2,2
8911,2,2
8937,2,2
8944,2,4
8945,1,1
8950,4,4
8953,4,4
8955,2,2
8976,2,2
8979,4,2
8994,2,2
9006,4,4
9010,4,4
9035,1,1
9039,2,2
9051,4,4
9053,1,1
9084,2,2
9088,2,2
9096,2,4
9107,1,1
9124,4,2
9141,4,2
9155,1,1
9156,2,2
9161,1,1
9162,2,2
9165,2,2
9174,2,2
9177,4,4
9199,4,4
9212,1,1
9219,2,2
9220,4,4
9228,2,2
9240,2,2
9253,4,4
9256,4,4
9260,1,1
9272,1,1
9273,2,2
9283,4,4
9291,2,2
9313,4,2
9321,4,4
9339,4,4
9340,4,2
9362,1,1
9370,4,4
9371,1,1
9379,4,4
9382,4,4
9384,4,4
9390,2,2
9398,1,1
9402,2,2
9412,4,2
9418,4,4
9449,1,1
9469,4,4
9480,2,2
9487,4,4
9489,2,2
9496,4,4
9505,2,2
9506,1,1
9515,1,1
9516,2,2
9522,2,2
9530,1,1
9533,1,1
9550,2,2
9556,2,2
9565,2,2
9566,1,1
9568,2,2
9594,2,2
9607,4,4
9637,4,4
9648,2,2
9657,2,2
9660,2,2
9678,2,2
9693,2,2
9698,1,1
9700,4,4
9711,2,2
9723,2,2
9737,1,1
9739,2,2
9750,2,2
9753,2,4
9765,2,2
9769,4,2
9778,2,2
9811,4,4
9819,2,2
9827,1,1
9831,2,2
9835,2,2
9837,2,2
9843,4,2
9850,4,4
9857,1,1
9861,4,4
9867,2,2
9873,2,2
9881,1,1
9887,1,1
9931,4,4
9936,2,2
9941,1,1
9942,2,2
9967,2,2
9969,2,4
9980,1,1
9988,4,2
9991,2,2
10020,2,2
10022,1,1
10028,1,1
10029,2,2
10034,1,1
10047,2,2
10106,1,1
10111,4,2
10119,2,2
10136,1,1
10137,2,2
10149,4,4
10162,4,2
10166,1,1
10183,4,2
10184,1,1
10195,4,2
10208,1,1
10219,4,2
10240,4,4
10244,1,1
10252,4,4
10256,1,1
10267,2,2
10277,1,1
10291,4,4
10326,2,2
10332,2,2
10344,2,2
10362,2,2
10393,4,4
10407,2,4
10418,1,1
10435,4,4
10438,4,4
10446,4,4
10463,1,1
10465,4,4
10483,4,4
10494,4,4
10498,4,4
10500,4,4
10511,1,1
10513,4,4
10554,4,4
10567,4,4
10571,1,1
10576,4,4
10593,2,2
10595,1,1
10596,2,2
10599,4,4
10600,4,4
10602,2,4
10604,1,1
10612,4,4
10624,4,4
10626,4,4
10640,1,1
10642,4,4
10653,4,4
10655,1,1
10659,2,4
10660,4,4
10664,1,1
10666,4,4
10685,1,1
10687,4,4
10716,4,4
10718,1,1
10732,4,4
10741,4,4
10755,4,2
10756,4,4
10760,1,1
10785,4,4
10790,1,1
10829,1,1
10843,4,4
10863,4,2
10873,4,4
10880,1,1
10886,1,1
10888,4,4
10905,4,4
10908,2,2
10921,4,4
10922,1,1
10932,4,4
10936,4,4
10940,1,1
10952,1,1
10957,4,4
10958,1,1
10961,1,1
10965,2,2
10966,4,4
10976,1,1
10985,1,1
10987,4,4
10993,4,4
11021,1,1
11024,1,1
11025,4,2
11033,1,1
11042,1,1
11044,4,4
11072,1,1
11087,1,1
11092,4,4
11093,1,1
11094,4,4
11098,4,4
11099,1,1
11108,1,1
11112,4,4
11116,4,4
11120,1,1
11127,2,2
11130,4,4
11131,4,4
11151,4,4
11159,1,1
11184,4,4
11187,4,2
11221,4,4
11223,4,4
11226,4,4
11229,4,4
11268,2,2
11279,1,1
11289,2,2
11301,4,4
11302,4,4
11309,1,1
11315,1,1
11320,4,4
11326,4,4
11327,1,1
11339,1,1
11359,4,4
11387,1,1
11403,4,2
11414,1,1
11423,1,1
11437,4,4
11441,1,1
11457,2,2
11460,2,2
11462,1,1
11463,4,4
11468,1,1
11473,4,4
11485,4,4
11488,4,4
11490,4,4
11491,4,4
11502,2,2
11517,4,4
11527,4,4
11529,2,4
11531,1,1
11543,1,1
11556,2,2
11564,1,1
11568,4,2
11570,1,1
11573,1,1
11585,1,1
11593,4,4
11615,1,1
11619,4,2
11624,1,1
11626,4,4
11642,1,1
11673,2,2
11674,4,4
11684,1,1
11709,4,2
11730,4,2
11766,4,4
11772,2,2
11773,4,4
11787,4,4
11816,1,1
11841,4,4
11891,1,1
11896,4,4
11908,4,4
11913,4,4
11925,4,4
11930,1,1
11932,4,4
11939,1,1
11947,4,4
11967,4,4
11980,4,4
11982,4,4
11986,4,4
12001,4,4
12015,4,4
12016,4,4
12017,1,1
12046,4,4
12049,4,4
12054,4,2
12062,1,1
12073,4,4
12087,4,4
12094,4,4
12106,4,4
12108,2,2
12145,4,4
12157,4,4
12181,4,4
12194,1,1
12210,4,4
12212,1,1
12218,1,1
12225,4,4
12288,4,4
12301,4,4
12303,4,4
12315,2,2
12318,4,4
12332,1,1
12359,1,1
12360,4,4
12363,4,4
12375,2,4
12378,2,4
12379,4,4
12380,1,1
12393,2,4
12406,4,4
12411,4,4
12419,1,1
12421,4,4
12431,1,1
12447,4,4
12449,1,1
12452,1,1
12453,4,4
12461,1,1
12471,4,4
12474,2,2
12477,2,2
12479,1,1
12482,1,1
12486,4,4
12497,1,1
12507,4,4
12509,1,1
12510,4,4
12538,4,4
12542,1,1
12545,1,1
12557,1,1
12566,1,1
12570,4,4
12572,1,1
12578,1,1
12594,4,4
12621,4,4
12632,1,1
12637,4,4
12638,1,1
12643,4,4
12655,4,4
12658,4,4
12664,4,4
12692,1,1
12699,4,4
12706,4,4
12736,4,4
12753,4,4
12765,4,4
12777,4,4
12778,4,4
12799,4,4
12801,2,2
12804,4,4
12841,4,4
12842,1,1
12850,4,4
12859,4,4
12874,4,4
12876,4,4
12885,4,4
12888,4,4
12891,4,4
12914,1,1
12957,4,4
