,y,prediction,leaf
2092,1,1,15
2097,1,1,15
2120,1,1,8
2140,1,1,13
2145,1,1,8
2149,1,1,10
2167,2,2,11
2171,1,1,15
2175,2,2,11
2210,1,1,15
2255,1,1,15
2256,1,2,11
2261,1,2,11
2276,1,1,15
2285,1,1,14
2294,1,1,15
2295,1,1,15
2299,1,1,15
2325,2,2,11
2330,2,1,10
2332,2,1,9
2334,2,1,10
2345,2,2,11
2352,2,2,11
2365,1,1,15
2367,2,1,13
2368,1,1,15
2369,1,1,9
2383,1,1,15
2404,1,1,10
2407,1,1,9
2410,1,1,9
2411,1,1,15
2431,2,1,8
2434,1,1,14
2437,1,1,15
2448,1,1,15
2478,1,2,11
2480,1,1,10
2494,1,1,15
2505,2,1,15
2514,2,1,10
2518,1,1,15
2532,1,1,15
2536,1,1,15
2539,1,1,15
2541,2,1,10
2551,1,1,8
2555,1,1,15
2556,2,2,11
2567,1,1,13
2570,2,1,8
2586,1,1,15
2587,1,2,11
2601,1,1,8
2634,1,1,15
2642,1,1,15
2649,1,1,8
2651,1,2,12
2652,2,2,11
2659,1,2,11
2667,1,1,9
2676,1,1,10
2681,1,1,10
2685,1,1,15
2694,1,1,10
2698,1,1,15
2699,1,1,13
2700,1,1,15
2702,1,2,11
2711,1,1,15
2712,1,1,15
2714,1,1,15
2719,2,1,8
2722,1,1,15
2723,1,1,15
2750,1,1,15
2768,1,1,15
2801,1,1,15
2805,1,1,15
2844,2,1,8
2857,1,1,15
2872,1,2,11
2878,1,1,9
2915,1,2,11
2936,1,1,15
2937,1,1,15
2941,2,1,10
2946,1,1,15
2971,2,2,11
2976,1,1,15
2978,1,1,15
2983,1,1,8
3011,2,1,13
3025,1,1,8
3060,1,1,15
3066,1,1,15
3068,1,1,15
3074,1,1,15
3076,1,2,11
3083,1,1,15
3107,2,2,11
3118,1,1,15
3142,1,1,8
3152,2,2,11
3155,2,1,8
3160,1,1,13
3168,2,2,11
3174,1,1,10
3196,1,1,15
3202,1,1,15
3215,1,1,10
3239,1,1,15
3250,1,1,9
3257,1,1,15
3276,1,2,12
3278,2,1,8
3283,1,1,15
3285,1,1,15
3290,2,1,15
3305,1,1,14
3314,1,1,15
3320,1,1,15
3355,1,1,14
3370,1,2,11
3378,1,1,8
3391,1,1,15
3397,1,1,15
3410,2,2,11
3414,1,1,10
3416,1,1,15
3420,1,1,15
3422,1,1,15
3429,1,1,15
3445,2,2,11
3456,1,1,15
3482,1,1,15
3484,1,1,15
3498,1,1,8
3502,2,2,11
3516,1,1,15
3526,1,1,15
3527,1,1,8
3539,2,1,8
3543,2,1,10
3564,1,1,10
3568,2,1,8
3569,1,1,15
3571,1,1,8
3580,2,1,8
3587,1,1,15
3608,1,1,15
3622,1,1,15
3638,1,1,15
3646,1,1,8
3651,2,2,11
3654,2,1,8
3667,1,1,13
3674,2,2,11
3677,2,1,13
3684,1,1,8
3689,1,1,8
3690,1,1,8
3695,1,1,15
3696,1,1,15
3699,1,1,15
3710,1,1,15
3713,1,1,15
3737,1,1,15
3739,1,1,9
3755,1,1,15
3788,2,1,8
3791,1,1,15
3800,1,1,9
3804,1,1,15
3816,1,2,11
3817,2,2,11
3821,1,2,11
3827,1,1,10
3902,1,1,15
3905,1,1,9
3916,1,1,14
3919,1,1,14
3932,2,1,8
3935,1,1,15
3942,1,1,14
3949,1,1,15
3951,1,1,14
3974,1,1,15
3976,1,1,8
3977,1,1,14
3980,2,2,11
3981,1,1,15
3985,1,1,15
3995,1,1,15
3997,1,1,8
4001,1,1,15
4018,2,2,11
4025,1,1,8
4033,1,1,15
4036,1,1,14
4050,1,2,11
4059,1,1,15
4075,2,2,11
4089,1,1,15
4094,1,1,9
4113,1,1,15
4141,1,1,15
4146,1,1,8
4155,1,1,15
4159,1,1,10
4179,1,1,14
4180,1,1,15
4193,1,1,15
4204,1,1,15
4227,1,1,15
4241,1,1,15
4243,1,1,15
4244,1,2,11
4252,1,1,15
4254,1,1,14
4257,2,1,8
4278,1,1,14
4292,1,1,15
4305,1,1,15
4308,1,1,8
4313,1,1,15
4319,1,1,10
4332,1,2,11
4336,1,1,15
4358,1,1,15
4362,1,1,15
4370,1,1,10
4375,1,1,15
4380,2,2,11
4382,1,1,15
4386,1,1,15
4395,1,1,15
4401,2,1,10
4456,1,2,11
4468,1,1,15
4479,2,2,12
4497,1,1,9
4501,1,1,15
4508,1,1,15
4527,1,1,15
4529,1,1,9
4533,2,1,15
4538,1,1,15
4543,2,1,8
4550,2,1,10
4552,1,1,8
4580,1,1,15
4596,1,1,15
4605,1,1,15
4609,1,1,8
4627,1,1,9
4628,1,1,15
4634,1,1,10
4639,2,1,14
4649,1,1,15
4650,1,1,15
4661,2,2,11
4666,1,1,8
4683,1,1,15
4686,1,1,13
4720,1,1,15
4729,1,1,15
4731,1,1,15
4732,1,1,15
4739,1,1,15
4742,2,2,11
4752,1,1,8
4754,1,1,15
4780,2,2,11
4784,2,2,11
4799,1,1,14
4800,1,1,9
4840,1,1,15
4845,1,1,8
4849,1,2,11
4854,1,1,14
4860,1,1,14
4867,1,1,8
4871,1,1,15
4893,1,1,15
4900,2,1,8
4915,1,1,15
4940,2,1,8
4949,2,2,11
4955,1,1,8
4960,1,1,15
4961,2,2,11
4998,1,1,15
5008,1,2,11
5024,1,1,8
5027,2,1,10
5028,1,1,8
5036,1,2,11
5040,1,1,15
5051,2,1,8
5072,2,1,9
5079,1,1,9
5082,1,1,14
5087,1,1,15
5120,1,2,11
5131,1,1,10
5150,2,1,8
5178,1,1,15
5181,1,1,15
5194,2,1,8
5202,2,2,11
5206,1,1,15
5235,1,1,15
5247,1,1,15
5248,1,1,8
5251,2,2,11
5257,1,1,15
5259,1,1,15
5268,1,1,14
5269,2,1,9
5278,1,1,9
5280,1,1,10
5290,2,1,10
5308,1,1,15
5312,1,1,8
5315,1,1,15
5324,1,1,15
5327,2,2,11
5334,1,1,8
5383,1,1,15
5384,1,1,15
5404,1,2,11
5409,1,1,15
5416,1,1,8
5433,1,1,15
5440,1,1,15
5446,1,1,15
5474,1,1,8
5480,2,1,10
5492,1,1,15
5494,2,2,11
5500,1,2,11
5511,1,1,15
5512,1,1,15
5516,1,1,8
5531,1,1,10
5551,1,1,15
5556,1,1,15
5558,1,1,8
5565,1,1,15
5566,2,1,8
5567,1,1,15
5582,2,1,10
5583,1,1,15
5599,2,1,14
5601,2,2,11
5610,2,2,11
5617,1,1,14
5623,1,1,9
5645,1,1,15
5649,2,2,11
5650,1,1,15
5665,1,1,15
5675,1,1,14
5676,1,1,15
5679,1,2,11
5683,1,1,14
5687,1,1,10
5693,1,1,15
5718,1,1,10
5737,1,1,9
5743,1,1,9
5755,2,1,8
5756,2,2,11
5758,1,1,15
5765,1,1,8
5770,1,1,15
5778,1,1,15
5782,1,1,15
5788,1,1,15
5791,2,1,8
5795,1,2,11
5806,1,1,8
5813,2,2,11
5816,1,1,8
5840,1,1,15
5849,1,1,15
5868,1,1,15
5877,1,1,9
5902,1,1,8
5943,2,2,11
5947,1,2,11
5999,1,1,15
6000,1,1,9
6063,1,1,14
6070,1,1,8
6114,1,1,8
6126,1,1,15
6137,2,2,11
6158,1,1,15
6163,1,1,15
6172,1,1,15
6187,1,1,15
6188,1,1,8
6189,1,1,8
6233,2,2,11
6242,1,1,15
6250,2,2,11
6272,1,1,15
6273,1,1,15
6280,1,1,15
6296,1,1,15
6327,1,1,14
6331,2,1,10
6349,2,2,11
6363,1,1,8
6373,2,1,8
6374,1,1,14
6376,1,1,14
6377,1,1,9
6397,1,2,11
6400,1,1,14
6406,2,1,8
6408,1,1,15
6434,1,1,15
6459,1,1,15
6460,1,1,15
6472,1,1,8
6483,2,1,10
6494,1,1,15
6497,1,1,8
6503,1,1,15
6504,1,1,15
6518,1,1,9
6520,1,1,8
6530,2,1,8
6533,2,2,12
6537,2,2,11
6553,1,1,14
6561,2,2,11
6563,2,1,8
6569,2,2,11
6590,2,1,15
6596,1,1,15
6605,1,1,15
6616,1,1,15
6641,1,1,15
6650,1,1,15
6717,1,1,15
6744,1,1,8
6754,1,1,8
6768,1,1,15
6781,1,1,15
6788,1,1,15
6805,1,1,10
6814,2,1,10
6817,1,1,8
6818,1,1,8
6824,1,1,8
6827,1,1,15
6828,1,1,15
6832,1,1,15
6852,1,1,8
6879,2,2,11
6892,1,1,15
6914,1,1,15
6941,2,2,11
6951,1,1,15
6952,1,1,15
6954,2,2,11
6966,1,1,15
6967,1,1,15
6970,1,1,15
6981,1,1,10
6984,1,1,15
6990,1,1,15
6996,1,1,10
7000,2,2,11
7006,2,1,8
7008,1,2,11
7021,2,2,11
7039,1,1,15
7049,1,1,15
7051,2,2,11
7059,1,1,15
7086,1,1,15
7092,1,1,15
7143,2,2,11
7144,1,1,15
7152,1,1,15
7155,2,2,12
7158,1,1,15
7190,1,1,15
7191,1,1,15
7195,1,1,10
7209,1,1,15
7210,1,1,8
7214,2,1,14
7219,1,1,10
7224,1,1,15
7225,1,1,15
7245,1,1,15
7248,1,2,11
7254,1,1,9
7279,1,1,15
7300,1,1,15
7302,1,1,15
7309,2,1,8
7310,1,1,8
7315,1,1,15
7316,1,1,15
7325,1,1,15
7337,2,2,11
7355,2,1,10
7369,1,1,10
7376,2,1,8
7381,1,1,15
7391,1,2,11
7399,1,1,13
7411,1,1,14
7420,2,1,10
7427,1,1,10
7430,1,1,15
7462,1,1,8
7469,1,1,15
7474,1,1,15
7480,1,1,9
7483,1,1,15
7485,2,2,11
7488,1,2,12
7494,2,1,10
7500,1,1,15
7504,1,1,9
7508,1,1,15
7516,1,1,14
7526,1,1,9
7535,1,1,14
7551,1,1,15
7557,2,1,8
7583,1,1,10
7598,1,1,8
7611,1,1,15
7614,1,1,15
7628,1,1,8
7636,1,1,15
7643,2,1,10
7671,2,1,13
7673,2,1,14
7695,2,1,15
7707,1,1,8
7712,1,1,8
7762,1,1,15
7766,1,1,15
7768,1,1,9
7772,1,1,8
7777,2,2,11
7795,1,1,15
7805,2,2,11
7807,2,1,10
7816,1,1,15
7818,2,2,11
7820,1,1,15
7822,1,1,8
7823,1,2,11
7825,1,1,15
7842,1,2,11
7849,1,1,15
7864,1,1,8
7867,2,1,8
7872,1,1,15
7877,1,1,15
7881,1,1,15
7913,1,1,15
7956,1,1,15
7967,1,1,15
7998,2,1,8
8005,1,1,10
8014,1,1,9
8024,1,1,15
8030,1,1,14
8032,1,1,8
8035,1,1,15
8048,2,1,8
8086,1,1,15
8096,1,1,15
8098,1,1,15
8107,1,1,15
8112,1,1,9
8129,1,1,15
8149,1,1,15
8157,2,1,10
8166,1,1,8
8176,1,1,10
8180,1,1,9
8184,2,1,8
8189,1,1,15
8201,1,1,15
8204,1,1,15
8211,1,1,9
8215,1,1,15
8216,1,2,11
8245,1,1,10
8269,1,2,11
8284,1,1,15
8285,1,1,15
8292,1,1,15
8305,1,1,15
8315,1,1,15
8317,1,1,15
8329,1,1,15
8354,1,1,15
8360,2,1,15
8370,2,1,9
8378,1,1,15
8380,1,1,15
8387,1,1,8
8395,1,1,15
8404,1,1,14
8406,1,1,15
8418,1,1,14
8421,1,1,15
8422,1,1,8
8429,1,1,15
8438,1,1,15
8483,1,1,15
8486,1,1,15
8496,1,1,15
8508,1,1,13
8514,1,1,15
8515,1,1,15
8516,1,1,15
8541,2,2,11
8546,1,1,15
8562,1,1,8
8612,1,1,15
8637,1,1,15
8641,1,2,11
8658,1,1,15
8685,1,1,15
8690,1,1,15
8691,2,1,8
8707,1,1,14
8710,2,2,11
8712,1,1,8
8735,1,2,11
8742,2,2,11
8746,2,1,10
8756,1,1,14
8763,1,1,15
8764,1,1,9
8770,1,1,13
8775,1,1,15
8777,1,1,9
8778,2,2,11
8779,1,1,10
8790,2,1,8
8793,1,1,8
8797,1,1,15
8808,1,2,11
8809,2,1,13
8834,1,1,14
8844,1,1,15
8864,2,2,11
8874,2,1,15
8897,2,1,15
8900,1,1,8
8908,1,1,14
8913,1,1,15
8916,1,1,15
8930,1,1,15
8949,1,1,15
8952,2,1,8
8961,1,2,11
8969,1,1,15
8973,2,2,11
8993,1,1,15
8994,2,1,10
9002,1,1,15
9028,1,2,11
9052,1,1,15
9075,1,1,8
9078,1,1,15
9081,1,1,15
9084,2,1,14
9099,1,1,9
9100,1,1,15
9103,1,1,15
9109,1,1,14
9110,1,1,14
9121,1,1,9
9128,1,1,15
9145,2,1,13
9148,1,1,15
9154,1,1,15
9179,2,2,11
9195,1,1,14
9205,2,1,8
9208,1,1,15
9212,1,1,15
9219,1,1,15
9226,1,1,15
9227,2,1,13
9233,1,1,8
9241,2,1,8
9249,1,1,8
9251,1,1,14
9252,1,1,9
9254,2,1,10
9256,1,1,8
9258,1,1,15
9278,1,1,14
9300,1,1,15
9308,1,1,14
9311,1,1,10
9320,1,1,8
9349,1,1,15
9366,1,1,15
9374,1,1,10
9385,1,1,15
9386,2,1,8
9388,1,1,10
9393,2,1,8
9396,1,1,8
9426,1,1,15
9428,1,1,15
9438,1,1,14
9440,1,2,11
9445,1,1,15
9469,2,2,11
9476,1,1,10
9485,1,1,8
9523,2,2,11
9542,1,1,15
9547,2,2,11
9552,1,1,13
9579,1,1,13
9581,1,1,15
9587,1,1,15
9592,1,1,15
9603,1,1,15
9604,1,1,15
9606,1,1,15
9628,1,1,15
9666,1,1,15
9680,1,1,14
9697,1,1,15
9699,1,2,12
9730,2,2,11
9733,1,1,15
9737,1,1,14
9742,1,1,8
9743,1,1,15
9745,1,1,15
9753,2,1,15
9759,1,1,8
9771,1,1,10
9777,2,1,10
9783,1,1,15
9786,1,2,11
9799,2,1,10
9802,1,1,15
9816,1,1,15
9818,1,1,8
9821,1,1,15
9837,2,1,8
9840,1,1,15
9856,1,1,15
9869,1,1,15
9893,1,1,8
9899,1,1,15
9911,1,1,15
9914,1,1,8
9918,1,1,15
9927,1,1,15
9946,2,1,14
9950,1,1,15
9958,1,2,11
9974,1,1,15
9981,1,1,15
9988,1,2,11
10016,1,1,15
10021,1,1,15
10023,1,1,14
10077,1,1,15
10086,1,1,8
10090,1,1,14
10097,1,1,15
10106,1,1,15
10122,2,2,11
10142,1,1,15
10156,1,1,15
10159,2,2,11
10162,2,1,10
10164,1,1,15
10174,1,1,15
10204,1,1,15
10211,2,2,11
10216,1,1,15
10229,1,1,15
10240,1,1,15
10247,1,1,8
10276,1,2,11
10295,1,1,15
10304,1,1,14
10334,1,1,15
10341,1,1,15
10359,1,1,8
10361,1,1,15
10372,1,1,15
10374,1,1,15
10392,1,1,8
10405,1,1,15
10415,2,1,8
10428,1,1,9
10440,1,1,15
10472,1,1,15
10476,2,1,10
10477,1,1,15
10481,1,1,15
10483,2,1,8
10494,2,1,10
10523,1,1,8
10524,2,1,14
10540,2,2,11
10550,2,2,11
10573,1,1,8
10574,1,1,15
10577,1,1,15
10592,1,1,15
10594,2,1,10
10600,1,2,11
10604,1,1,8
10613,2,1,8
10616,2,1,15
10624,2,2,11
10636,1,1,14
10639,1,1,10
10643,1,1,15
10646,1,1,14
10658,2,1,10
10683,1,1,14
10704,1,1,14
10721,2,1,14
10725,2,2,11
10728,1,1,15
10731,1,2,11
10740,2,2,11
10744,1,1,8
10756,1,1,15
10783,1,1,15
10787,1,1,15
10807,1,1,15
10810,1,1,15
10817,1,1,10
10819,1,1,15
10838,1,1,15
10853,1,1,14
10858,2,1,8
10859,1,1,15
10868,1,1,10
10892,1,1,10
10893,1,1,14
10898,1,1,15
10904,1,1,8
10931,1,1,15
10956,1,1,15
10967,1,1,15
10970,1,1,15
10996,1,2,11
10997,1,1,9
11005,1,1,14
11016,1,1,15
11031,1,2,11
11050,1,1,8
11054,1,1,15
11055,1,1,15
11058,1,1,15
11068,1,1,15
11107,2,2,11
11117,1,1,15
11127,1,1,14
11142,1,1,15
11146,2,2,11
11153,2,2,11
11166,1,1,14
11183,2,1,10
11208,1,2,11
11209,1,1,8
11214,1,1,15
11215,2,1,15
11244,1,1,15
11247,1,1,8
11251,1,1,9
11262,1,1,15
11263,1,1,15
11267,1,1,15
11269,1,1,8
11273,1,1,15
11274,1,1,15
11309,2,1,8
11310,1,1,14
11320,1,1,8
11321,1,1,10
11323,1,1,15
11328,1,1,15
11330,2,1,10
11336,1,1,14
11338,1,1,8
11352,2,1,15
11358,1,1,15
11393,1,1,15
11395,1,1,10
11402,1,1,15
11403,1,1,15
11415,1,1,15
11428,2,1,10
11450,2,2,11
11470,2,2,11
11475,1,1,10
11478,1,1,9
11479,1,1,8
11483,2,1,10
11492,1,1,8
11509,1,1,15
11524,1,1,14
11549,1,1,15
11550,1,1,15
11556,1,1,15
11564,1,1,13
11616,2,1,10
11622,1,1,15
11623,1,1,15
11633,1,1,15
11638,2,1,10
11641,1,1,9
11647,1,1,9
11650,1,1,15
11676,1,1,15
11685,2,1,9
11718,2,2,11
11730,1,2,12
11743,1,1,8
11767,1,1,15
11770,1,1,15
11790,1,1,8
11800,2,1,8
11809,2,1,10
11810,1,1,15
11811,1,1,15
11818,1,1,13
11820,1,1,8
11826,2,1,13
11827,1,1,10
11828,1,1,8
11851,1,1,15
11854,1,2,11
11862,1,1,15
11864,1,1,15
11880,1,1,13
11897,2,1,10
11902,1,1,15
11913,1,1,8
11922,1,1,15
11929,2,2,11
11956,1,1,8
11971,1,1,8
11976,2,2,11
11987,1,1,14
11995,1,1,14
11999,2,2,11
12004,2,1,9
12034,1,1,15
12037,1,1,14
12040,1,1,8
12053,1,1,15
12072,1,1,15
12075,1,2,11
12083,2,1,8
12088,1,1,15
12090,1,2,11
12097,1,1,15
12101,1,1,9
12103,1,1,15
12121,1,1,8
12124,1,1,15
12128,1,1,8
12136,1,1,15
12143,2,1,10
12147,1,1,15
12150,1,1,15
12165,2,1,15
12189,1,2,11
12205,2,1,8
12207,2,2,11
12208,2,2,11
12233,1,1,15
12234,1,1,15
12244,1,1,15
12248,2,2,11
12261,2,2,11
12287,1,1,15
12295,1,1,14
12313,1,1,13
12321,1,1,15
12330,1,1,9
12334,1,1,8
12341,1,1,8
12343,1,1,15
12359,1,1,14
12360,1,1,15
12387,1,1,15
12410,1,1,15
12414,1,1,15
12416,2,1,15
12439,1,1,10
12445,2,2,11
12453,1,1,8
12459,1,1,15
12471,1,1,10
12473,1,1,10
12478,1,1,8
12499,1,1,15
12503,2,1,8
12505,1,1,10
12511,1,1,15
12514,1,1,15
12515,1,1,15
12519,2,1,15
12524,1,1,9
12552,1,1,8
12554,1,2,11
12557,1,2,11
12569,1,1,15
12572,1,1,8
12636,1,1,8
12656,1,1,15
12672,1,1,14
12683,1,1,15
12694,1,2,11
12704,2,2,11
12707,1,1,15
12714,2,2,11
12716,1,1,10
12726,1,1,13
12743,1,1,15
12752,1,1,8
12753,1,1,15
12771,1,1,15
12782,1,2,11
12793,2,2,11
12819,2,2,12
12822,1,1,15
12839,2,2,11
12863,1,1,15
12864,1,1,15
12865,1,2,11
12874,2,2,11
12901,1,1,15
12905,1,1,15
12907,1,1,15
12908,1,1,9
12912,1,2,11
12918,2,2,11
12922,1,1,15
12942,1,1,15
12952,2,1,8
12960,1,1,15
12966,1,1,14
12967,1,1,15
12972,1,1,15
12980,2,1,8
13001,1,1,15
13022,1,1,15
13023,1,1,9
13039,2,1,8
13057,1,1,15
13073,2,1,14
13089,1,1,9
13107,2,2,12
13111,1,2,12
13112,2,2,11
13117,1,1,15
13130,2,2,11
13134,1,1,13
13151,1,1,15
13166,2,2,11
13167,1,1,15
13179,1,1,15
13187,2,1,8
13197,2,1,14
13199,2,1,8
13221,1,1,15
13235,1,1,15
13239,1,1,15
13256,1,1,15
13266,1,1,10
13275,1,1,14
13300,1,2,11
13302,1,1,9
13310,2,2,11
13328,1,1,15
13336,1,1,10
13352,2,1,14
13370,2,2,11
13371,1,1,15
13373,1,1,15
13377,2,1,14
13382,1,1,15
13387,1,1,8
13394,2,1,10
13397,1,2,12
13402,1,1,14
13403,1,1,15
13405,1,1,15
13413,1,2,11
13424,1,1,15
13429,1,1,15
13430,1,1,15
13431,1,1,8
13443,1,2,11
13450,1,1,15
13455,2,1,10
13470,1,1,9
13482,1,1,15
13514,2,2,11
13528,2,2,11
13531,1,1,8
13534,2,1,8
13540,1,1,15
13553,1,1,15
13558,2,2,11
13577,2,2,11
13582,1,1,8
13600,1,1,9
13618,1,1,15
13619,1,1,15
13633,1,1,8
13638,1,1,15
13641,2,1,10
13654,2,2,11
13663,1,1,15
13670,1,1,8
13715,1,1,15
13718,1,1,15
13730,2,1,8
13744,1,1,15
13758,1,1,15
13759,1,1,15
13794,2,1,8
13804,1,1,15
13815,1,1,15
13825,1,1,9
13829,1,1,15
13837,1,1,15
13848,1,1,8
13851,1,1,8
13867,1,1,8
13870,1,1,10
13892,2,2,11
13893,1,1,15
13911,1,1,15
13916,1,1,9
13925,1,1,15
13927,1,1,10
13928,1,1,14
13931,1,1,13
13949,2,1,10
13950,1,1,15
13987,1,1,15
13993,1,1,15
14016,2,1,10
14028,1,1,14
14030,1,1,10
14038,1,1,15
14045,2,1,8
14051,1,1,9
14060,1,1,15
14065,1,1,15
14074,1,1,8
14081,1,1,15
14099,1,1,15
14125,1,1,15
14130,1,1,14
14135,1,1,15
14138,2,1,15
14150,1,1,8
14154,2,1,8
14159,1,2,11
14163,1,1,15
14167,1,1,10
14180,2,1,13
14182,1,1,8
14184,2,1,10
14192,2,2,11
14220,2,1,10
14221,1,1,10
14259,2,2,11
14264,1,1,9
14309,1,1,8
14361,2,2,11
14364,1,1,15
14382,1,1,15
14388,1,1,15
14398,1,1,15
14400,2,1,8
14425,1,1,8
14449,1,1,15
14460,1,1,14
14464,2,2,11
14472,1,1,15
14476,2,2,11
14480,1,1,10
14490,1,1,15
14496,1,1,15
14510,1,1,15
14517,1,1,8
14530,1,1,15
14546,2,2,11
14548,1,1,15
14550,2,1,10
14551,1,1,14
14552,1,2,12
14570,2,2,11
14572,1,1,14
14574,1,1,15
14581,1,1,8
14584,2,2,11
14587,1,1,10
14620,1,2,11
14628,2,1,10
14637,1,1,14
14647,1,1,15
14657,1,1,15
14658,2,2,11
14663,1,1,15
14665,2,2,11
14667,1,1,14
14670,1,1,15
14691,1,1,9
14694,1,1,15
14695,2,1,10
14732,1,1,10
14751,1,1,15
14767,1,1,15
14794,1,1,14
14802,2,2,11
14830,2,1,8
14838,2,1,8
14853,1,1,15
14855,2,2,11
14858,1,1,15
14860,1,1,15
14862,1,1,8
14895,1,1,15
14902,1,1,15
14912,1,1,15
14922,2,1,8
14931,1,1,13
14938,2,2,11
14940,1,1,10
14942,2,1,8
14976,1,1,8
14990,2,2,11
15003,1,2,11
15004,2,1,15
15005,1,1,14
15011,1,1,15
15024,1,1,15
15025,1,1,15
15043,1,1,8
15048,1,1,15
15051,1,1,10
15052,1,1,15
15066,1,1,15
15067,1,1,15
15076,1,1,15
15092,1,1,15
15103,1,1,8
15104,2,1,8
15107,1,1,14
15113,1,1,15
15130,1,1,9
15132,2,1,14
15133,2,1,9
15142,1,1,8
15149,1,1,13
15176,1,1,9
15180,1,1,15
15182,1,1,15
15188,2,2,11
15191,2,1,13
15193,1,1,8
15194,1,1,15
15200,1,1,15
15207,1,1,15
15213,1,2,11
15214,1,1,15
15223,1,1,15
15236,1,1,15
15247,1,1,8
15256,1,1,15
15265,1,1,15
15270,1,1,8
15277,1,1,15
15308,1,1,15
15324,1,1,15
15349,2,2,11
15352,2,1,14
15357,1,1,15
15367,1,1,15
15384,2,1,8
15389,1,1,8
15391,1,1,15
15398,1,1,15
15399,1,1,15
15402,1,1,15
15416,1,1,15
15428,1,1,15
15433,1,1,14
15438,1,1,15
15440,1,1,15
15462,2,2,11
15467,2,1,14
15472,1,1,15
15477,2,1,10
15479,1,1,15
15506,1,1,15
15508,2,1,14
15519,1,1,15
15520,1,1,15
15557,1,1,9
15573,1,1,9
15576,2,2,11
15585,1,1,15
15591,2,2,11
15595,2,2,11
15596,1,1,8
15599,1,1,15
15603,1,1,14
15607,1,1,15
15619,2,2,11
15622,1,1,8
15630,2,2,11
15638,1,2,12
15644,2,2,11
15658,1,1,10
15664,2,2,11
15678,1,1,14
15686,1,1,8
15700,1,1,8
15712,2,1,14
15721,1,1,8
15723,1,1,15
15731,2,1,8
15753,1,1,8
15758,1,1,14
