,y,prediction,leaf
4386,1,1,493
4395,1,1,461
4401,2,2,437
4456,1,2,319
4468,1,1,463
4479,2,2,382
4497,1,1,415
4501,1,1,493
4508,1,1,461
4527,1,1,463
4529,1,1,403
4533,2,1,491
4538,1,1,463
4543,2,1,392
4550,2,1,445
4552,1,1,399
4580,1,1,461
4596,1,1,493
4605,1,1,461
4609,1,1,394
4627,1,1,405
4628,1,1,491
4634,1,2,447
4639,2,1,367
4649,1,1,495
4650,1,1,491
4661,2,2,317
4666,1,1,399
4683,1,1,463
4686,1,1,376
4720,1,1,495
4729,1,1,495
4731,1,1,493
4732,1,1,463
4739,1,1,491
4742,2,2,319
4752,1,1,399
4754,1,1,494
4780,2,2,315
4784,2,2,439
4799,1,1,355
4800,1,1,407
4840,1,1,463
4845,1,1,394
4849,1,1,298
4854,1,1,351
4860,1,1,359
4867,1,1,399
4871,1,1,463
4893,1,1,488
4900,2,1,394
4915,1,1,461
4940,2,1,399
4949,2,2,317
4955,1,1,398
4960,1,1,455
4961,2,1,431
4998,1,1,475
5008,1,2,271
5024,1,1,399
5027,2,1,436
5028,1,1,399
5036,1,1,431
5040,1,1,495
5051,2,1,399
5072,2,1,415
5079,1,1,405
5082,1,2,366
5087,1,1,463
5120,1,2,319
5131,1,2,447
5150,2,1,399
5178,1,1,495
5181,1,1,463
5194,2,1,399
5202,2,2,318
5206,1,1,463
5235,1,1,463
5247,1,1,461
5248,1,1,394
5251,2,2,281
5257,1,1,475
5259,1,1,463
5268,1,1,343
5269,2,1,415
5278,1,1,407
5280,1,2,447
5290,2,1,445
5308,1,1,463
5312,1,1,390
5315,1,1,491
5324,1,1,495
5327,2,2,447
5334,1,2,391
5383,1,1,463
5384,1,1,463
5404,1,1,443
5409,1,1,495
5416,1,1,398
5433,1,1,495
5440,1,1,491
5446,1,1,463
5474,1,1,398
5480,2,2,447
5492,1,1,495
5494,2,2,316
5500,1,2,311
5511,1,1,495
5512,1,1,463
5516,1,1,399
5531,1,1,443
5551,1,1,493
5556,1,1,463
5558,1,1,399
5565,1,1,463
5566,2,1,399
5567,1,1,498
5582,2,2,439
5583,1,1,463
5599,2,1,367
5601,2,2,313
5610,2,2,447
5617,1,1,351
5623,1,1,403
5645,1,1,491
5649,2,2,292
5650,1,1,498
5665,1,1,493
5675,1,1,359
5676,1,1,463
5679,1,2,286
5683,1,1,357
5687,1,2,447
5693,1,1,495
5718,1,2,447
5737,1,1,407
5743,1,1,405
5755,2,1,399
5756,2,2,447
5758,1,1,463
5765,1,1,394
5770,1,1,463
5778,1,1,463
5782,1,1,463
5788,1,1,463
5791,2,1,394
5795,1,2,286
5806,1,1,399
5813,2,2,437
5816,1,1,394
5840,1,1,461
5849,1,1,463
5868,1,1,491
5877,1,1,415
5902,1,1,393
5943,2,2,317
5947,1,2,296
5999,1,1,463
6000,1,1,405
6063,1,1,343
6070,1,1,399
6114,1,1,399
6126,1,1,493
6137,2,1,443
6158,1,1,495
6163,1,1,463
6172,1,1,511
6187,1,1,491
6188,1,1,393
6189,1,1,394
6233,2,2,319
6242,1,1,475
6250,2,2,271
6272,1,1,491
6273,1,1,463
6280,1,1,493
6296,1,1,455
6327,1,1,351
6331,2,2,437
6349,2,2,280
6363,1,1,399
6373,2,1,399
6374,1,1,351
6376,1,1,355
6377,1,1,403
6397,1,2,268
6400,1,1,351
6406,2,1,393
6408,1,1,463
6434,1,1,511
6459,1,1,479
6460,1,1,495
6472,1,1,399
6483,2,2,439
6494,1,1,491
6497,1,1,394
6503,1,1,488
6504,1,1,463
6518,1,1,405
6520,1,1,394
6530,2,1,399
6533,2,1,380
6537,2,2,311
6553,1,1,367
6561,2,1,309
6563,2,1,399
6569,2,2,447
6590,2,1,493
6596,1,1,475
6605,1,1,457
6616,1,1,499
6641,1,1,463
6650,1,1,463
6717,1,1,493
6744,1,1,392
6754,1,1,398
6768,1,1,461
6781,1,1,459
6788,1,1,463
6805,1,1,443
6814,2,2,437
6817,1,1,399
6818,1,1,399
6824,1,1,397
6827,1,1,463
6828,1,1,491
6832,1,1,495
6852,1,1,393
6879,2,2,269
6892,1,1,487
6914,1,1,495
6941,2,2,269
6951,1,1,463
6952,1,2,508
6954,2,2,267
6966,1,1,479
6967,1,1,495
6970,1,1,495
6981,1,2,447
6984,1,1,491
6990,1,1,463
6996,1,1,427
7000,2,2,319
7006,2,1,399
7008,1,2,317
7021,2,2,319
7039,1,1,475
7049,1,1,461
7051,2,2,286
7059,1,1,511
7086,1,1,461
7092,1,1,461
7143,2,2,319
7144,1,1,491
7152,1,1,463
7155,2,1,380
7158,1,1,461
7190,1,1,495
7191,1,1,495
7195,1,1,425
7209,1,1,495
7210,1,1,399
7214,2,1,355
7219,1,1,445
7224,1,1,498
7225,1,1,463
7245,1,1,491
7248,1,2,437
7254,1,1,407
7279,1,1,495
7300,1,1,487
7302,1,1,463
7309,2,2,391
7310,1,1,398
7315,1,1,463
7316,1,1,463
7325,1,1,491
7337,2,2,295
7355,2,1,443
7369,1,1,427
7376,2,2,391
7381,1,1,452
7391,1,2,447
7399,1,1,377
7411,1,1,351
7420,2,1,446
7427,1,2,447
7430,1,1,493
7462,1,1,394
7469,1,2,448
7474,1,1,511
7480,1,1,403
7483,1,1,463
7485,2,2,319
7488,1,1,380
7494,2,1,443
7500,1,1,499
7504,1,1,407
7508,1,1,493
7516,1,1,367
7526,1,1,405
7535,1,1,359
7551,1,1,494
7557,2,1,397
7583,1,1,427
7598,1,1,398
7611,1,1,475
7614,1,1,493
7628,1,1,394
7636,1,1,495
7643,2,1,435
7671,2,1,377
7673,2,1,343
7695,2,1,511
7707,1,1,399
7712,1,1,399
7762,1,1,463
7766,1,1,495
7768,1,1,405
7772,1,1,399
7777,2,2,315
7795,1,1,453
7805,2,2,285
7807,2,2,447
7816,1,1,493
7818,2,2,308
7820,1,1,511
7822,1,1,399
7823,1,1,443
7825,1,1,494
7842,1,1,445
7849,1,1,463
7864,1,1,393
7867,2,1,393
7872,1,1,495
7877,1,1,463
7881,1,1,463
7913,1,1,491
7956,1,1,461
7967,1,1,461
7998,2,1,399
8005,1,1,425
8014,1,1,414
8024,1,1,463
8030,1,1,353
8032,1,1,399
8035,1,1,495
8048,2,2,391
8086,1,1,498
8096,1,1,493
8098,1,1,461
8107,1,1,503
8112,1,1,403
8129,1,1,463
8149,1,1,479
8157,2,2,437
8166,1,1,399
8176,1,2,447
8180,1,1,405
8184,2,1,399
8189,1,1,461
8201,1,1,461
8204,1,1,463
8211,1,1,405
8215,1,1,463
8216,1,2,447
8245,1,1,427
8269,1,2,286
8284,1,1,461
8285,1,1,502
8292,1,1,495
8305,1,1,495
8315,1,1,461
8317,1,1,461
8329,1,1,495
8354,1,1,498
8360,2,1,511
8370,2,1,411
8378,1,1,493
8380,1,1,511
8387,1,1,394
8395,1,1,461
8404,1,1,359
8406,1,1,495
8418,1,1,367
8421,1,1,511
8422,1,2,391
8429,1,1,463
8438,1,1,511
8483,1,1,491
8486,1,1,463
8496,1,1,461
8508,1,1,376
8514,1,1,463
8515,1,1,463
8516,1,1,463
8541,2,2,271
8546,1,1,463
8562,1,2,391
8612,1,1,463
8637,1,1,461
8641,1,1,279
8658,1,1,463
8685,1,1,491
8690,1,1,491
8691,2,1,399
8707,1,1,351
8710,2,2,318
8712,1,2,391
8735,1,1,443
8742,2,2,315
8746,2,2,437
8756,1,1,339
8763,1,1,463
8764,1,1,405
8770,1,1,341
8775,1,1,463
8777,1,1,403
8778,2,2,281
8779,1,1,443
8790,2,1,394
8793,1,1,399
8797,1,1,463
8808,1,2,266
8809,2,2,378
8834,1,1,343
8844,1,1,463
8864,2,2,286
8874,2,1,493
8897,2,1,511
8900,1,1,397
8908,1,1,365
8913,1,1,493
8916,1,1,463
8930,1,1,502
8949,1,1,495
8952,2,1,394
8961,1,2,286
8969,1,1,475
8973,2,2,286
8993,1,1,493
8994,2,1,443
9002,1,1,475
9028,1,2,286
9052,1,1,491
9075,1,1,393
9078,1,1,463
9081,1,1,461
9084,2,2,363
9099,1,1,415
9100,1,1,463
9103,1,1,495
9109,1,1,343
9110,1,1,359
9121,1,1,407
9128,1,1,463
9145,2,2,378
9148,1,1,463
9154,1,1,493
9179,2,2,313
9195,1,1,343
9205,2,1,399
9208,1,1,463
9212,1,1,450
9219,1,1,475
9226,1,1,495
9227,2,1,377
9233,1,1,399
9241,2,1,399
9249,1,1,397
9251,1,1,355
9252,1,1,403
9254,2,2,447
9256,1,1,394
9258,1,1,463
9278,1,1,359
9300,1,1,495
9308,1,1,353
9311,1,2,437
9320,1,1,393
9349,1,1,463
9366,1,1,463
9374,1,2,437
9385,1,1,463
9386,2,1,387
9388,1,1,443
9393,2,1,399
9396,1,1,399
9426,1,1,493
9428,1,1,491
9438,1,1,351
9440,1,2,313
9445,1,1,491
9469,2,2,281
9476,1,2,444
9485,1,1,395
9523,2,2,319
9542,1,1,495
9547,2,1,427
9552,1,1,377
9579,1,1,377
9581,1,1,495
9587,1,1,511
9592,1,1,495
9603,1,1,498
9604,1,1,459
9606,1,1,503
9628,1,1,463
9666,1,1,491
9680,1,1,355
9697,1,1,463
9699,1,1,339
9730,2,2,313
9733,1,1,495
9737,1,1,343
9742,1,1,399
9743,1,1,499
9745,1,1,463
9753,2,1,511
9759,1,1,399
9771,1,1,427
9777,2,2,447
9783,1,1,502
9786,1,2,286
9799,2,2,439
9802,1,1,495
9816,1,1,487
9818,1,1,399
9821,1,1,463
9837,2,1,394
9840,1,1,463
9856,1,1,495
9869,1,1,491
9893,1,1,394
9899,1,1,495
9911,1,1,477
9914,1,1,394
9918,1,1,491
9927,1,1,463
9946,2,1,367
9950,1,1,463
9958,1,2,316
9974,1,1,495
9981,1,1,491
9988,1,2,317
10016,1,1,461
10021,1,1,495
10023,1,1,355
10077,1,1,493
10086,1,1,392
10090,1,1,367
10097,1,1,463
10106,1,1,491
10122,2,2,281
10142,1,1,498
10156,1,1,463
10159,2,2,285
10162,2,2,447
10164,1,1,463
10174,1,1,463
10204,1,1,487
10211,2,2,317
10216,1,1,463
10229,1,1,494
10240,1,1,491
10247,1,1,397
10276,1,1,287
10295,1,1,461
10304,1,1,361
10334,1,1,499
10341,1,1,463
10359,1,1,394
10361,1,1,461
10372,1,1,463
10374,1,1,463
10392,1,1,399
10405,1,1,451
10415,2,1,399
10428,1,1,403
10440,1,1,463
10472,1,1,461
10476,2,2,447
10477,1,1,491
10481,1,1,491
10483,2,2,391
10494,2,1,443
10523,1,1,394
10524,2,1,343
10540,2,2,297
10550,2,2,315
10573,1,1,399
10574,1,1,491
10577,1,1,495
10592,1,1,511
10594,2,2,437
10600,1,2,313
10604,1,1,399
10613,2,1,399
10616,2,1,493
10624,2,2,447
10636,1,1,359
10639,1,2,447
10643,1,1,491
10646,1,1,364
10658,2,2,447
10683,1,1,359
10704,1,1,351
10721,2,1,367
10725,2,2,319
10728,1,1,511
10731,1,1,443
10740,2,2,281
10744,1,1,399
10756,1,1,463
10783,1,1,463
10787,1,1,495
10807,1,1,494
10810,1,1,461
10817,1,1,443
10819,1,1,503
10838,1,1,475
10853,1,1,351
10858,2,1,397
10859,1,1,455
10868,1,1,440
10892,1,1,431
10893,1,1,343
10898,1,1,495
10904,1,1,399
10931,1,1,475
10956,1,1,461
10967,1,1,491
10970,1,1,463
10996,1,2,447
10997,1,1,415
11005,1,1,343
11016,1,1,493
11031,1,1,257
11050,1,1,399
11054,1,1,463
11055,1,1,461
11058,1,1,463
11068,1,1,455
11107,2,2,317
11117,1,1,491
11127,1,1,367
11142,1,1,491
11146,2,1,443
11153,2,2,319
11166,1,1,367
11183,2,2,447
11208,1,1,443
11209,1,1,394
11214,1,1,461
11215,2,1,488
11244,1,1,491
11247,1,1,397
11251,1,1,407
11262,1,1,511
11263,1,1,463
11267,1,1,494
11269,1,1,399
11273,1,1,493
11274,1,1,463
11309,2,1,399
11310,1,1,359
11320,1,1,390
11321,1,1,445
11323,1,2,469
11328,1,1,463
11330,2,2,447
11336,1,1,355
11338,1,1,399
11352,2,1,503
11358,1,1,495
11393,1,1,495
11395,1,2,447
11402,1,1,463
11403,1,1,463
11415,1,1,461
11428,2,2,437
11450,2,2,267
11470,2,2,313
11475,1,1,425
11478,1,1,405
11479,1,1,392
11483,2,2,447
11492,1,1,394
11509,1,1,495
11524,1,1,367
11549,1,1,461
11550,1,1,463
11556,1,1,495
11564,1,2,378
11616,2,2,439
11622,1,1,495
11623,1,1,495
11633,1,1,463
11638,2,2,447
11641,1,1,403
11647,1,1,403
11650,1,1,463
11676,1,1,463
11685,2,1,405
11718,2,2,265
11730,1,2,382
11743,1,1,397
11767,1,1,495
11770,1,1,495
11790,1,1,399
11800,2,1,388
11809,2,2,447
11810,1,1,491
11811,1,1,495
11818,1,1,377
11820,1,1,399
11826,2,2,383
11827,1,1,443
11828,1,1,397
11851,1,1,463
11854,1,2,283
11862,1,1,463
11864,1,1,463
11880,1,1,351
11897,2,2,447
11902,1,1,511
11913,1,1,393
11922,1,1,463
11929,2,2,269
11956,1,1,399
11971,1,1,399
11976,2,2,280
11987,1,1,351
11995,1,1,343
11999,2,2,315
12004,2,1,403
12034,1,1,498
12037,1,1,343
12040,1,1,394
12053,1,1,498
12072,1,1,491
12075,1,1,446
12083,2,1,399
12088,1,1,463
12090,1,1,445
12097,1,1,475
12101,1,1,415
12103,1,1,487
12121,1,1,399
12124,1,1,455
12128,1,1,399
12136,1,1,463
12143,2,1,436
12147,1,1,463
12150,1,1,463
12165,2,1,487
12189,1,2,316
12205,2,1,399
12207,2,2,280
12208,2,2,447
12233,1,1,463
12234,1,1,475
12244,1,1,495
12248,2,2,269
12261,2,2,271
12287,1,1,491
12295,1,1,365
12313,1,1,379
12321,1,1,495
12330,1,1,415
12334,1,1,399
12341,1,1,394
12343,1,1,495
12359,1,1,359
12360,1,1,495
12387,1,1,491
12410,1,1,487
12414,1,1,495
12416,2,1,493
12439,1,2,439
12445,2,2,269
12453,1,1,397
12459,1,1,461
12471,1,1,427
12473,1,1,427
12478,1,1,399
12499,1,1,511
12503,2,1,393
12505,1,1,446
12511,1,1,463
12514,1,1,491
12515,1,1,511
12519,2,1,491
12524,1,1,415
12552,1,1,399
12554,1,2,317
12557,1,1,443
12569,1,1,463
12572,1,1,399
12636,1,1,398
12656,1,1,463
12672,1,1,351
12683,1,1,494
12694,1,2,316
12704,2,2,315
12707,1,1,493
12714,2,2,267
12716,1,1,427
12726,1,1,341
12743,1,1,494
12752,1,1,399
12753,1,1,495
12771,1,1,493
12782,1,2,319
12793,2,2,317
12819,2,2,371
12822,1,1,463
12839,2,2,447
12863,1,1,495
12864,1,1,461
12865,1,1,287
12874,2,2,315
12901,1,1,491
12905,1,1,491
12907,1,1,463
12908,1,1,405
12912,1,2,299
12918,2,2,447
12922,1,1,463
12942,1,1,461
12952,2,2,389
12960,1,1,491
12966,1,1,351
12967,1,1,493
12972,1,1,455
12980,2,1,399
13001,1,1,493
13022,1,1,493
13023,1,1,415
13039,2,1,399
13057,1,1,495
13073,2,1,337
13089,1,1,407
13107,2,2,371
13111,1,2,383
13112,2,2,313
13117,1,1,491
13130,2,2,281
13134,1,1,377
13151,1,1,495
13166,2,2,315
13167,1,1,491
13179,1,1,494
13187,2,1,399
13197,2,1,355
13199,2,1,399
13221,1,1,487
13235,1,1,511
13239,1,1,451
13256,1,1,495
13266,1,2,447
13275,1,1,351
13300,1,1,443
13302,1,1,407
13310,2,2,265
13328,1,1,503
13336,1,1,445
13352,2,1,355
13370,2,2,271
13371,1,1,491
13373,1,1,463
13377,2,1,367
13382,1,1,491
13387,1,1,395
13394,2,1,427
13397,1,1,380
13402,1,1,351
13403,1,1,463
13405,1,1,491
13413,1,1,276
13424,1,1,495
13429,1,1,491
13430,1,1,493
13431,1,1,393
13443,1,2,318
13450,1,1,491
13455,2,2,439
13470,1,1,405
13482,1,1,495
13514,2,2,265
13528,2,2,313
13531,1,1,399
13534,2,1,399
13540,1,1,491
13553,1,1,493
13558,2,2,318
13577,2,2,317
13582,1,1,390
13600,1,1,404
13618,1,1,491
13619,1,1,463
13633,1,1,399
13638,1,1,493
13641,2,1,443
13654,2,2,281
13663,1,1,475
13670,1,1,399
13715,1,1,463
13718,1,1,463
13730,2,1,399
13744,1,1,463
13758,1,1,499
13759,1,1,491
13794,2,1,394
13804,1,1,487
13815,1,1,491
13825,1,1,405
13829,1,1,491
13837,1,1,491
13848,1,1,399
13851,1,1,399
13867,1,1,397
13870,1,2,447
13892,2,2,281
13893,1,1,463
13911,1,1,502
13916,1,1,405
13925,1,1,491
13927,1,2,437
13928,1,1,357
13931,1,1,375
13949,2,2,447
13950,1,1,487
13987,1,1,452
13993,1,1,491
14016,2,1,443
14028,1,1,367
14030,1,2,447
14038,1,1,493
14045,2,1,399
14051,1,1,415
14060,1,1,491
14065,1,1,511
14074,1,1,398
14081,1,1,491
14099,1,1,493
14125,1,1,491
14130,1,1,343
14135,1,1,475
14138,2,1,511
14150,1,1,399
14154,2,1,399
14159,1,2,447
14163,1,1,463
14167,1,2,441
14180,2,1,376
14182,1,1,399
14184,2,1,443
14192,2,2,319
14220,2,2,439
14221,1,1,446
14259,2,2,318
14264,1,1,403
14309,1,1,399
14361,2,2,281
14364,1,1,463
14382,1,1,463
14388,1,1,461
14398,1,1,463
14400,2,1,399
14425,1,1,397
14449,1,1,463
14460,1,1,351
14464,2,2,271
14472,1,1,491
14476,2,2,268
14480,1,2,447
14490,1,1,495
14496,1,1,491
14510,1,1,495
14517,1,1,399
14530,1,1,495
14546,2,2,267
14548,1,1,461
14550,2,1,433
14551,1,1,351
14552,1,1,381
14570,2,1,293
14572,1,1,351
14574,1,1,495
14581,1,1,394
14584,2,2,281
14587,1,1,442
14620,1,1,445
14628,2,1,443
14637,1,1,367
14647,1,1,463
14657,1,1,488
14658,2,2,296
14663,1,1,491
14665,2,2,271
14667,1,1,359
14670,1,1,461
14691,1,1,407
14694,1,1,511
14695,2,2,447
14732,1,2,447
14751,1,1,461
14767,1,1,511
14794,1,1,359
14802,2,2,447
14830,2,1,399
14838,2,1,392
14853,1,1,491
14855,2,2,319
14858,1,1,463
14860,1,1,495
14862,1,1,397
14895,1,1,491
14902,1,1,487
14912,1,1,495
14922,2,1,399
14931,1,2,378
14938,2,2,319
14940,1,1,445
14942,2,1,399
14976,1,1,393
14990,2,2,319
15003,1,1,443
15004,2,1,487
15005,1,1,361
15011,1,1,461
15024,1,1,463
15025,1,1,491
15043,1,1,397
15048,1,1,461
15051,1,1,443
15052,1,1,491
15066,1,1,491
15067,1,1,495
15076,1,1,461
15092,1,1,463
15103,1,1,399
15104,2,1,399
15107,1,1,355
15113,1,1,491
15130,1,1,403
15132,2,1,361
15133,2,1,403
15142,1,1,394
15149,1,1,377
15176,1,1,405
15180,1,1,475
15182,1,1,463
15188,2,2,315
15191,2,1,373
15193,1,1,397
15194,1,1,463
15200,1,1,491
15207,1,1,463
15213,1,2,311
15214,1,1,463
15223,1,1,511
15236,1,1,463
15247,1,1,399
15256,1,1,495
15265,1,1,495
15270,1,1,399
15277,1,1,491
15308,1,1,451
15324,1,1,461
15349,2,2,317
15352,2,1,359
15357,1,1,463
15367,1,1,455
15384,2,1,399
15389,1,1,399
15391,1,1,475
15398,1,1,463
15399,1,1,475
15402,1,1,491
15416,1,1,491
15428,1,1,463
15433,1,1,359
15438,1,1,463
15440,1,1,495
15462,2,2,447
15467,2,1,367
15472,1,1,494
15477,2,2,447
15479,1,1,495
15506,1,1,491
15508,2,1,348
15519,1,1,463
15520,1,1,461
15557,1,1,415
15573,1,1,403
15576,2,2,295
15585,1,1,495
15591,2,2,267
15595,2,2,269
15596,1,1,399
15599,1,1,491
15603,1,1,364
15607,1,1,461
15619,2,2,270
15622,1,1,399
15630,2,1,307
15638,1,2,371
15644,2,2,315
15658,1,2,447
15664,2,2,318
15678,1,1,367
15686,1,1,399
15700,1,1,393
15712,2,1,351
15721,1,1,399
15723,1,1,491
15731,2,1,399
15753,1,2,391
15758,1,1,348
