,y,prediction,leaf
1655,2,2,4
1674,2,1,6
1684,1,1,7
1691,1,1,7
1693,2,1,6
1719,1,1,6
1766,1,1,7
1777,1,1,7
1785,2,1,5
1809,1,1,7
1817,1,1,7
1845,1,1,7
1848,1,1,5
1860,1,1,7
1863,1,1,7
1877,1,2,4
1880,1,1,7
1893,2,2,4
1901,1,1,7
1919,1,1,5
1925,2,1,5
1941,1,1,6
1954,1,1,6
1959,2,1,6
1977,1,1,7
1979,1,1,7
2002,1,1,6
2020,1,1,6
2024,1,2,4
2026,2,1,6
2032,1,1,6
2034,1,1,6
2039,2,1,6
2045,1,1,7
2056,2,1,7
2068,2,2,4
2076,1,1,7
2082,1,1,7
2088,2,1,6
2092,1,1,7
2097,1,1,7
2120,1,1,6
2140,1,1,5
2145,1,1,6
2149,1,1,6
2167,2,2,4
2171,1,1,7
2175,2,2,4
2210,1,1,7
2255,1,1,7
2256,1,2,4
2261,1,2,4
2276,1,1,7
2285,1,1,5
2294,1,1,7
2295,1,1,7
2299,1,1,7
2325,2,2,4
2330,2,1,6
2332,2,1,6
2334,2,1,6
2345,2,2,4
2352,2,2,4
2365,1,1,7
2367,2,1,5
2368,1,1,7
2369,1,1,6
2383,1,1,7
2404,1,1,6
2407,1,1,6
2410,1,1,6
2411,1,1,7
2431,2,1,6
2434,1,1,5
2437,1,1,7
2448,1,1,7
2478,1,2,4
2480,1,1,6
2494,1,1,7
2505,2,1,7
2514,2,1,6
2518,1,1,7
2532,1,1,7
2536,1,1,7
2539,1,1,7
2541,2,1,6
2551,1,1,6
2555,1,1,7
2556,2,2,4
2567,1,1,5
2570,2,1,6
2586,1,1,7
2587,1,2,4
2601,1,1,6
2634,1,1,7
2642,1,1,7
2649,1,1,6
2651,1,1,5
2652,2,2,4
2659,1,2,4
2667,1,1,6
2676,1,1,6
2681,1,1,6
2685,1,1,7
2694,1,1,6
2698,1,1,7
2699,1,1,5
2700,1,1,7
2702,1,2,4
2711,1,1,7
2712,1,1,7
2714,1,1,7
2719,2,1,6
2722,1,1,7
2723,1,1,7
2750,1,1,7
2768,1,1,7
2801,1,1,7
2805,1,1,7
2844,2,1,6
2857,1,1,7
2872,1,2,4
2878,1,1,6
2915,1,2,4
2936,1,1,7
2937,1,1,7
2941,2,1,6
2946,1,1,7
2971,2,2,4
2976,1,1,7
2978,1,1,7
2983,1,1,6
3011,2,1,5
3025,1,1,6
3060,1,1,7
3066,1,1,7
3068,1,1,7
3074,1,1,7
3076,1,2,4
3083,1,1,7
3107,2,2,4
3118,1,1,7
3142,1,1,6
3152,2,2,4
3155,2,1,6
3160,1,1,5
3168,2,2,4
3174,1,1,6
3196,1,1,7
3202,1,1,7
3215,1,1,6
3239,1,1,7
3250,1,1,6
3257,1,1,7
3276,1,1,5
3278,2,1,6
3283,1,1,7
3285,1,1,7
3290,2,1,7
3305,1,1,5
3314,1,1,7
3320,1,1,7
3355,1,1,5
3370,1,2,4
3378,1,1,6
3391,1,1,7
3397,1,1,7
3410,2,2,4
3414,1,1,6
3416,1,1,7
3420,1,1,7
3422,1,1,7
3429,1,1,7
3445,2,2,4
3456,1,1,7
3482,1,1,7
3484,1,1,7
3498,1,1,6
3502,2,2,4
3516,1,1,7
3526,1,1,7
3527,1,1,6
3539,2,1,6
3543,2,1,6
3564,1,1,6
3568,2,1,6
3569,1,1,7
3571,1,1,6
3580,2,1,6
3587,1,1,7
3608,1,1,7
3622,1,1,7
3638,1,1,7
3646,1,1,6
3651,2,2,4
3654,2,1,6
3667,1,1,5
3674,2,2,4
3677,2,1,5
3684,1,1,6
3689,1,1,6
3690,1,1,6
3695,1,1,7
3696,1,1,7
3699,1,1,7
3710,1,1,7
3713,1,1,7
3737,1,1,7
3739,1,1,6
3755,1,1,7
3788,2,1,6
3791,1,1,7
3800,1,1,6
3804,1,1,7
3816,1,2,4
3817,2,2,4
3821,1,1,6
3827,1,1,6
3902,1,1,7
3905,1,1,6
3916,1,1,5
3919,1,1,5
3932,2,1,6
3935,1,1,7
3942,1,1,5
3949,1,1,7
3951,1,1,5
3974,1,1,7
3976,1,1,6
3977,1,1,5
3980,2,1,6
3981,1,1,7
3985,1,1,7
3995,1,1,7
3997,1,1,6
4001,1,1,7
4018,2,2,4
4025,1,1,6
4033,1,1,7
4036,1,1,5
4050,1,2,4
4059,1,1,7
4075,2,2,4
4089,1,1,7
4094,1,1,6
4113,1,1,7
4141,1,1,7
4146,1,1,6
4155,1,1,7
4159,1,1,6
4179,1,1,5
4180,1,1,7
4193,1,1,7
4204,1,1,7
4227,1,1,7
4241,1,1,7
4243,1,1,7
4244,1,1,6
4252,1,1,7
4254,1,1,5
4257,2,1,6
4278,1,1,5
4292,1,1,7
4305,1,1,7
4308,1,1,6
4313,1,1,7
4319,1,1,6
4332,1,2,4
4336,1,1,7
4358,1,1,7
4362,1,1,7
4370,1,1,6
4375,1,1,7
4380,2,2,4
4382,1,1,7
4386,1,1,7
4395,1,1,7
4401,2,1,6
4456,1,2,4
4468,1,1,7
4479,2,1,5
4497,1,1,6
4501,1,1,7
4508,1,1,7
4527,1,1,7
4529,1,1,6
4533,2,1,7
4538,1,1,7
4543,2,1,6
4550,2,1,6
4552,1,1,6
4580,1,1,7
4596,1,1,7
4605,1,1,7
4609,1,1,6
4627,1,1,6
4628,1,1,7
4634,1,1,6
4639,2,1,5
4649,1,1,7
4650,1,1,7
4661,2,2,4
4666,1,1,6
4683,1,1,7
4686,1,1,5
4720,1,1,7
4729,1,1,7
4731,1,1,7
4732,1,1,7
4739,1,1,7
4742,2,2,4
4752,1,1,6
4754,1,1,7
4780,2,2,4
4784,2,1,6
4799,1,1,5
4800,1,1,6
4840,1,1,7
4845,1,1,6
4849,1,2,4
4854,1,1,5
4860,1,1,5
4867,1,1,6
4871,1,1,7
4893,1,1,7
4900,2,1,6
4915,1,1,7
4940,2,1,6
4949,2,2,4
4955,1,1,6
4960,1,1,7
4961,2,1,6
4998,1,1,7
5008,1,2,4
5024,1,1,6
5027,2,1,6
5028,1,1,6
5036,1,1,6
5040,1,1,7
5051,2,1,6
5072,2,1,6
5079,1,1,6
5082,1,1,5
5087,1,1,7
5120,1,2,4
5131,1,1,6
5150,2,1,6
5178,1,1,7
5181,1,1,7
5194,2,1,6
5202,2,2,4
5206,1,1,7
5235,1,1,7
5247,1,1,7
5248,1,1,6
5251,2,2,4
5257,1,1,7
5259,1,1,7
5268,1,1,5
5269,2,1,6
5278,1,1,6
5280,1,1,6
5290,2,1,6
5308,1,1,7
5312,1,1,6
5315,1,1,7
5324,1,1,7
5327,2,1,6
5334,1,1,6
5383,1,1,7
5384,1,1,7
5404,1,1,6
5409,1,1,7
5416,1,1,6
5433,1,1,7
5440,1,1,7
5446,1,1,7
5474,1,1,6
5480,2,1,6
5492,1,1,7
5494,2,2,4
5500,1,2,4
5511,1,1,7
5512,1,1,7
5516,1,1,6
5531,1,1,6
5551,1,1,7
5556,1,1,7
5558,1,1,6
5565,1,1,7
5566,2,1,6
5567,1,1,7
5582,2,1,6
5583,1,1,7
5599,2,1,5
5601,2,2,4
5610,2,1,6
5617,1,1,5
5623,1,1,6
5645,1,1,7
5649,2,2,4
5650,1,1,7
5665,1,1,7
5675,1,1,5
5676,1,1,7
5679,1,2,4
5683,1,1,5
5687,1,1,6
5693,1,1,7
5718,1,1,6
5737,1,1,6
5743,1,1,6
5755,2,1,6
5756,2,1,6
5758,1,1,7
5765,1,1,6
5770,1,1,7
5778,1,1,7
5782,1,1,7
5788,1,1,7
5791,2,1,6
5795,1,2,4
5806,1,1,6
5813,2,1,6
5816,1,1,6
5840,1,1,7
5849,1,1,7
5868,1,1,7
5877,1,1,6
5902,1,1,6
5943,2,2,4
5947,1,2,4
5999,1,1,7
6000,1,1,6
6063,1,1,5
6070,1,1,6
6114,1,1,6
6126,1,1,7
6137,2,1,6
6158,1,1,7
6163,1,1,7
6172,1,1,7
6187,1,1,7
6188,1,1,6
6189,1,1,6
6233,2,2,4
6242,1,1,7
6250,2,2,4
6272,1,1,7
6273,1,1,7
6280,1,1,7
6296,1,1,7
6327,1,1,5
6331,2,1,6
6349,2,2,4
6363,1,1,6
6373,2,1,6
6374,1,1,5
6376,1,1,5
6377,1,1,6
6397,1,2,4
6400,1,1,5
6406,2,1,6
6408,1,1,7
6434,1,1,7
6459,1,1,7
6460,1,1,7
6472,1,1,6
6483,2,1,6
6494,1,1,7
6497,1,1,6
6503,1,1,7
6504,1,1,7
6518,1,1,6
6520,1,1,6
6530,2,1,6
6533,2,1,5
6537,2,2,4
6553,1,1,5
6561,2,2,4
6563,2,1,6
6569,2,1,6
6590,2,1,7
6596,1,1,7
6605,1,1,7
6616,1,1,7
6641,1,1,7
6650,1,1,7
6717,1,1,7
6744,1,1,6
6754,1,1,6
6768,1,1,7
6781,1,1,7
6788,1,1,7
6805,1,1,6
6814,2,1,6
6817,1,1,6
6818,1,1,6
6824,1,1,6
6827,1,1,7
6828,1,1,7
6832,1,1,7
6852,1,1,6
6879,2,2,4
6892,1,1,7
6914,1,1,7
6941,2,2,4
6951,1,1,7
6952,1,1,7
6954,2,2,4
6966,1,1,7
6967,1,1,7
6970,1,1,7
6981,1,1,6
6984,1,1,7
6990,1,1,7
6996,1,1,6
7000,2,2,4
7006,2,1,6
7008,1,2,4
7021,2,2,4
7039,1,1,7
7049,1,1,7
7051,2,2,4
7059,1,1,7
7086,1,1,7
7092,1,1,7
7143,2,2,4
7144,1,1,7
7152,1,1,7
7155,2,1,5
7158,1,1,7
7190,1,1,7
7191,1,1,7
7195,1,1,6
7209,1,1,7
7210,1,1,6
7214,2,1,5
7219,1,1,6
7224,1,1,7
7225,1,1,7
7245,1,1,7
7248,1,1,6
7254,1,1,6
7279,1,1,7
7300,1,1,7
7302,1,1,7
7309,2,1,6
7310,1,1,6
7315,1,1,7
7316,1,1,7
7325,1,1,7
7337,2,2,4
7355,2,1,6
7369,1,1,6
7376,2,1,6
7381,1,1,7
7391,1,1,6
7399,1,1,5
7411,1,1,5
7420,2,1,6
7427,1,1,6
7430,1,1,7
7462,1,1,6
7469,1,1,7
7474,1,1,7
7480,1,1,6
7483,1,1,7
7485,2,2,4
7488,1,1,5
7494,2,1,6
7500,1,1,7
7504,1,1,6
7508,1,1,7
7516,1,1,5
7526,1,1,6
7535,1,1,5
7551,1,1,7
7557,2,1,6
7583,1,1,6
7598,1,1,6
7611,1,1,7
7614,1,1,7
7628,1,1,6
7636,1,1,7
7643,2,1,6
7671,2,1,5
7673,2,1,5
7695,2,1,7
7707,1,1,6
7712,1,1,6
7762,1,1,7
7766,1,1,7
7768,1,1,6
7772,1,1,6
7777,2,2,4
7795,1,1,7
7805,2,2,4
7807,2,1,6
7816,1,1,7
7818,2,2,4
7820,1,1,7
7822,1,1,6
7823,1,1,6
7825,1,1,7
7842,1,1,6
7849,1,1,7
7864,1,1,6
7867,2,1,6
7872,1,1,7
7877,1,1,7
7881,1,1,7
7913,1,1,7
7956,1,1,7
7967,1,1,7
7998,2,1,6
8005,1,1,6
8014,1,1,6
8024,1,1,7
8030,1,1,5
8032,1,1,6
8035,1,1,7
8048,2,1,6
8086,1,1,7
8096,1,1,7
8098,1,1,7
8107,1,1,7
8112,1,1,6
8129,1,1,7
8149,1,1,7
8157,2,1,6
8166,1,1,6
8176,1,1,6
8180,1,1,6
8184,2,1,6
8189,1,1,7
8201,1,1,7
8204,1,1,7
8211,1,1,6
8215,1,1,7
8216,1,1,6
8245,1,1,6
8269,1,2,4
8284,1,1,7
8285,1,1,7
8292,1,1,7
8305,1,1,7
8315,1,1,7
8317,1,1,7
8329,1,1,7
8354,1,1,7
8360,2,1,7
8370,2,1,6
8378,1,1,7
8380,1,1,7
8387,1,1,6
8395,1,1,7
8404,1,1,5
8406,1,1,7
8418,1,1,5
8421,1,1,7
8422,1,1,6
8429,1,1,7
8438,1,1,7
8483,1,1,7
8486,1,1,7
8496,1,1,7
8508,1,1,5
8514,1,1,7
8515,1,1,7
8516,1,1,7
8541,2,2,4
8546,1,1,7
8562,1,1,6
8612,1,1,7
8637,1,1,7
8641,1,2,4
8658,1,1,7
8685,1,1,7
8690,1,1,7
8691,2,1,6
8707,1,1,5
8710,2,2,4
8712,1,1,6
8735,1,1,6
8742,2,2,4
8746,2,1,6
8756,1,1,5
8763,1,1,7
8764,1,1,6
8770,1,1,5
8775,1,1,7
8777,1,1,6
8778,2,2,4
8779,1,1,6
8790,2,1,6
8793,1,1,6
8797,1,1,7
8808,1,2,4
8809,2,1,5
8834,1,1,5
8844,1,1,7
8864,2,2,4
8874,2,1,7
8897,2,1,7
8900,1,1,6
8908,1,1,5
8913,1,1,7
8916,1,1,7
8930,1,1,7
8949,1,1,7
8952,2,1,6
8961,1,2,4
8969,1,1,7
8973,2,2,4
8993,1,1,7
8994,2,1,6
9002,1,1,7
9028,1,2,4
9052,1,1,7
9075,1,1,6
9078,1,1,7
9081,1,1,7
9084,2,1,5
9099,1,1,6
9100,1,1,7
9103,1,1,7
9109,1,1,5
9110,1,1,5
9121,1,1,6
9128,1,1,7
9145,2,1,5
9148,1,1,7
9154,1,1,7
9179,2,2,4
9195,1,1,5
9205,2,1,6
9208,1,1,7
9212,1,1,7
9219,1,1,7
9226,1,1,7
9227,2,1,5
9233,1,1,6
9241,2,1,6
9249,1,1,6
9251,1,1,5
9252,1,1,6
9254,2,1,6
9256,1,1,6
9258,1,1,7
9278,1,1,5
9300,1,1,7
9308,1,1,5
9311,1,1,6
9320,1,1,6
9349,1,1,7
9366,1,1,7
9374,1,1,6
9385,1,1,7
9386,2,1,6
9388,1,1,6
9393,2,1,6
9396,1,1,6
9426,1,1,7
9428,1,1,7
9438,1,1,5
9440,1,2,4
9445,1,1,7
9469,2,2,4
9476,1,1,6
9485,1,1,6
9523,2,2,4
9542,1,1,7
9547,2,1,6
9552,1,1,5
9579,1,1,5
9581,1,1,7
9587,1,1,7
9592,1,1,7
9603,1,1,7
9604,1,1,7
9606,1,1,7
9628,1,1,7
9666,1,1,7
9680,1,1,5
9697,1,1,7
9699,1,1,5
9730,2,2,4
9733,1,1,7
9737,1,1,5
9742,1,1,6
9743,1,1,7
9745,1,1,7
9753,2,1,7
9759,1,1,6
9771,1,1,6
9777,2,1,6
9783,1,1,7
9786,1,2,4
9799,2,1,6
9802,1,1,7
9816,1,1,7
9818,1,1,6
9821,1,1,7
9837,2,1,6
9840,1,1,7
9856,1,1,7
9869,1,1,7
9893,1,1,6
9899,1,1,7
9911,1,1,7
9914,1,1,6
9918,1,1,7
9927,1,1,7
9946,2,1,5
9950,1,1,7
9958,1,2,4
9974,1,1,7
9981,1,1,7
9988,1,2,4
10016,1,1,7
10021,1,1,7
10023,1,1,5
10077,1,1,7
10086,1,1,6
10090,1,1,5
10097,1,1,7
10106,1,1,7
10122,2,2,4
10142,1,1,7
10156,1,1,7
10159,2,2,4
10162,2,1,6
10164,1,1,7
10174,1,1,7
10204,1,1,7
10211,2,2,4
10216,1,1,7
10229,1,1,7
10240,1,1,7
10247,1,1,6
10276,1,2,4
10295,1,1,7
10304,1,1,5
10334,1,1,7
10341,1,1,7
10359,1,1,6
10361,1,1,7
10372,1,1,7
10374,1,1,7
10392,1,1,6
10405,1,1,7
10415,2,1,6
10428,1,1,6
10440,1,1,7
10472,1,1,7
10476,2,1,6
10477,1,1,7
10481,1,1,7
10483,2,1,6
10494,2,1,6
10523,1,1,6
10524,2,1,5
10540,2,2,4
10550,2,2,4
10573,1,1,6
10574,1,1,7
10577,1,1,7
10592,1,1,7
10594,2,1,6
10600,1,2,4
10604,1,1,6
10613,2,1,6
10616,2,1,7
10624,2,1,6
10636,1,1,5
10639,1,1,6
10643,1,1,7
10646,1,1,5
10658,2,1,6
10683,1,1,5
10704,1,1,5
10721,2,1,5
10725,2,2,4
10728,1,1,7
10731,1,1,6
10740,2,2,4
10744,1,1,6
10756,1,1,7
10783,1,1,7
10787,1,1,7
10807,1,1,7
10810,1,1,7
10817,1,1,6
10819,1,1,7
10838,1,1,7
10853,1,1,5
10858,2,1,6
10859,1,1,7
10868,1,1,6
10892,1,1,6
10893,1,1,5
10898,1,1,7
10904,1,1,6
10931,1,1,7
10956,1,1,7
10967,1,1,7
10970,1,1,7
10996,1,1,6
10997,1,1,6
11005,1,1,5
11016,1,1,7
11031,1,2,4
11050,1,1,6
11054,1,1,7
11055,1,1,7
11058,1,1,7
11068,1,1,7
11107,2,2,4
11117,1,1,7
11127,1,1,5
11142,1,1,7
11146,2,1,6
11153,2,2,4
11166,1,1,5
11183,2,1,6
11208,1,1,6
11209,1,1,6
11214,1,1,7
11215,2,1,7
11244,1,1,7
11247,1,1,6
11251,1,1,6
11262,1,1,7
11263,1,1,7
11267,1,1,7
11269,1,1,6
11273,1,1,7
11274,1,1,7
11309,2,1,6
11310,1,1,5
11320,1,1,6
11321,1,1,6
11323,1,1,7
11328,1,1,7
11330,2,1,6
11336,1,1,5
11338,1,1,6
11352,2,1,7
11358,1,1,7
11393,1,1,7
11395,1,1,6
11402,1,1,7
11403,1,1,7
11415,1,1,7
11428,2,1,6
11450,2,2,4
11470,2,2,4
11475,1,1,6
11478,1,1,6
11479,1,1,6
11483,2,1,6
11492,1,1,6
11509,1,1,7
11524,1,1,5
11549,1,1,7
11550,1,1,7
11556,1,1,7
11564,1,1,5
11616,2,1,6
11622,1,1,7
11623,1,1,7
11633,1,1,7
11638,2,1,6
11641,1,1,6
11647,1,1,6
11650,1,1,7
11676,1,1,7
11685,2,1,6
11718,2,2,4
11730,1,1,5
11743,1,1,6
11767,1,1,7
11770,1,1,7
11790,1,1,6
11800,2,1,6
11809,2,1,6
11810,1,1,7
11811,1,1,7
11818,1,1,5
11820,1,1,6
11826,2,1,5
11827,1,1,6
11828,1,1,6
11851,1,1,7
11854,1,2,4
11862,1,1,7
11864,1,1,7
11880,1,1,5
11897,2,1,6
11902,1,1,7
11913,1,1,6
11922,1,1,7
11929,2,2,4
11956,1,1,6
11971,1,1,6
11976,2,2,4
11987,1,1,5
11995,1,1,5
11999,2,2,4
12004,2,1,6
12034,1,1,7
12037,1,1,5
12040,1,1,6
12053,1,1,7
12072,1,1,7
12075,1,1,6
12083,2,1,6
12088,1,1,7
12090,1,1,6
12097,1,1,7
12101,1,1,6
12103,1,1,7
12121,1,1,6
12124,1,1,7
12128,1,1,6
12136,1,1,7
12143,2,1,6
12147,1,1,7
12150,1,1,7
12165,2,1,7
12189,1,2,4
12205,2,1,6
12207,2,2,4
12208,2,1,6
12233,1,1,7
12234,1,1,7
12244,1,1,7
12248,2,2,4
12261,2,2,4
12287,1,1,7
12295,1,1,5
12313,1,1,5
12321,1,1,7
12330,1,1,6
12334,1,1,6
12341,1,1,6
12343,1,1,7
12359,1,1,5
12360,1,1,7
12387,1,1,7
12410,1,1,7
12414,1,1,7
12416,2,1,7
12439,1,1,6
12445,2,2,4
12453,1,1,6
12459,1,1,7
12471,1,1,6
12473,1,1,6
12478,1,1,6
12499,1,1,7
12503,2,1,6
12505,1,1,6
12511,1,1,7
12514,1,1,7
12515,1,1,7
12519,2,1,7
12524,1,1,6
12552,1,1,6
12554,1,2,4
12557,1,1,6
12569,1,1,7
12572,1,1,6
12636,1,1,6
12656,1,1,7
12672,1,1,5
12683,1,1,7
12694,1,2,4
12704,2,2,4
12707,1,1,7
12714,2,2,4
12716,1,1,6
12726,1,1,5
12743,1,1,7
12752,1,1,6
12753,1,1,7
12771,1,1,7
12782,1,2,4
12793,2,2,4
12819,2,1,5
12822,1,1,7
12839,2,1,6
12863,1,1,7
12864,1,1,7
12865,1,2,4
12874,2,2,4
12901,1,1,7
12905,1,1,7
12907,1,1,7
12908,1,1,6
12912,1,2,4
12918,2,1,6
12922,1,1,7
12942,1,1,7
12952,2,1,6
12960,1,1,7
12966,1,1,5
12967,1,1,7
12972,1,1,7
12980,2,1,6
13001,1,1,7
13022,1,1,7
13023,1,1,6
13039,2,1,6
13057,1,1,7
13073,2,1,5
13089,1,1,6
13107,2,1,5
13111,1,1,5
13112,2,2,4
13117,1,1,7
13130,2,2,4
13134,1,1,5
13151,1,1,7
13166,2,2,4
13167,1,1,7
13179,1,1,7
13187,2,1,6
13197,2,1,5
13199,2,1,6
13221,1,1,7
13235,1,1,7
13239,1,1,7
13256,1,1,7
13266,1,1,6
13275,1,1,5
13300,1,1,6
13302,1,1,6
13310,2,2,4
13328,1,1,7
13336,1,1,6
13352,2,1,5
13370,2,2,4
13371,1,1,7
13373,1,1,7
13377,2,1,5
13382,1,1,7
13387,1,1,6
13394,2,1,6
13397,1,1,5
13402,1,1,5
13403,1,1,7
13405,1,1,7
13413,1,2,4
13424,1,1,7
13429,1,1,7
13430,1,1,7
13431,1,1,6
13443,1,2,4
13450,1,1,7
13455,2,1,6
13470,1,1,6
13482,1,1,7
13514,2,2,4
13528,2,2,4
13531,1,1,6
13534,2,1,6
13540,1,1,7
13553,1,1,7
13558,2,2,4
13577,2,2,4
13582,1,1,6
13600,1,1,6
13618,1,1,7
13619,1,1,7
13633,1,1,6
13638,1,1,7
13641,2,1,6
13654,2,2,4
13663,1,1,7
13670,1,1,6
13715,1,1,7
13718,1,1,7
13730,2,1,6
13744,1,1,7
13758,1,1,7
13759,1,1,7
13794,2,1,6
13804,1,1,7
13815,1,1,7
13825,1,1,6
13829,1,1,7
13837,1,1,7
13848,1,1,6
13851,1,1,6
13867,1,1,6
13870,1,1,6
13892,2,2,4
13893,1,1,7
13911,1,1,7
13916,1,1,6
13925,1,1,7
13927,1,1,6
13928,1,1,5
13931,1,1,5
13949,2,1,6
13950,1,1,7
13987,1,1,7
13993,1,1,7
14016,2,1,6
14028,1,1,5
14030,1,1,6
14038,1,1,7
14045,2,1,6
14051,1,1,6
14060,1,1,7
14065,1,1,7
14074,1,1,6
14081,1,1,7
14099,1,1,7
14125,1,1,7
14130,1,1,5
14135,1,1,7
14138,2,1,7
14150,1,1,6
14154,2,1,6
14159,1,1,6
14163,1,1,7
14167,1,1,6
14180,2,1,5
14182,1,1,6
14184,2,1,6
14192,2,2,4
14220,2,1,6
14221,1,1,6
14259,2,2,4
14264,1,1,6
14309,1,1,6
14361,2,2,4
14364,1,1,7
14382,1,1,7
14388,1,1,7
14398,1,1,7
14400,2,1,6
14425,1,1,6
14449,1,1,7
14460,1,1,5
14464,2,2,4
14472,1,1,7
14476,2,2,4
14480,1,1,6
14490,1,1,7
14496,1,1,7
14510,1,1,7
14517,1,1,6
14530,1,1,7
14546,2,2,4
14548,1,1,7
14550,2,1,6
14551,1,1,5
14552,1,1,5
14570,2,2,4
14572,1,1,5
14574,1,1,7
14581,1,1,6
14584,2,2,4
14587,1,1,6
14620,1,1,6
14628,2,1,6
14637,1,1,5
14647,1,1,7
14657,1,1,7
14658,2,2,4
14663,1,1,7
14665,2,2,4
14667,1,1,5
14670,1,1,7
14691,1,1,6
14694,1,1,7
14695,2,1,6
14732,1,1,6
14751,1,1,7
14767,1,1,7
14794,1,1,5
14802,2,1,6
14830,2,1,6
14838,2,1,6
14853,1,1,7
14855,2,2,4
14858,1,1,7
14860,1,1,7
14862,1,1,6
14895,1,1,7
14902,1,1,7
14912,1,1,7
14922,2,1,6
14931,1,1,5
14938,2,2,4
14940,1,1,6
14942,2,1,6
14976,1,1,6
14990,2,2,4
15003,1,1,6
15004,2,1,7
15005,1,1,5
15011,1,1,7
15024,1,1,7
15025,1,1,7
15043,1,1,6
15048,1,1,7
15051,1,1,6
15052,1,1,7
15066,1,1,7
15067,1,1,7
15076,1,1,7
15092,1,1,7
15103,1,1,6
15104,2,1,6
15107,1,1,5
15113,1,1,7
15130,1,1,6
15132,2,1,5
15133,2,1,6
15142,1,1,6
15149,1,1,5
15176,1,1,6
15180,1,1,7
15182,1,1,7
15188,2,2,4
15191,2,1,5
15193,1,1,6
15194,1,1,7
15200,1,1,7
15207,1,1,7
15213,1,2,4
15214,1,1,7
15223,1,1,7
15236,1,1,7
15247,1,1,6
15256,1,1,7
15265,1,1,7
15270,1,1,6
15277,1,1,7
15308,1,1,7
15324,1,1,7
15349,2,2,4
15352,2,1,5
15357,1,1,7
15367,1,1,7
15384,2,1,6
15389,1,1,6
15391,1,1,7
15398,1,1,7
15399,1,1,7
15402,1,1,7
15416,1,1,7
15428,1,1,7
15433,1,1,5
15438,1,1,7
15440,1,1,7
15462,2,1,6
15467,2,1,5
15472,1,1,7
15477,2,1,6
15479,1,1,7
15506,1,1,7
15508,2,1,5
15519,1,1,7
15520,1,1,7
15557,1,1,6
15573,1,1,6
15576,2,2,4
15585,1,1,7
15591,2,2,4
15595,2,2,4
15596,1,1,6
15599,1,1,7
15603,1,1,5
15607,1,1,7
15619,2,2,4
15622,1,1,6
15630,2,2,4
15638,1,1,5
15644,2,2,4
15658,1,1,6
15664,2,2,4
15678,1,1,5
15686,1,1,6
15700,1,1,6
15712,2,1,5
15721,1,1,6
15723,1,1,7
15731,2,1,6
15753,1,1,6
15758,1,1,5
