,y,prediction,leaf
4204,1,1,31
4227,1,1,30
4241,1,1,30
4243,1,1,29
4244,1,1,27
4252,1,1,30
4254,1,1,22
4257,2,1,24
4278,1,1,23
4292,1,1,30
4305,1,1,31
4308,1,1,24
4313,1,1,29
4319,1,1,27
4332,1,2,19
4336,1,1,29
4358,1,1,30
4362,1,1,29
4370,1,1,27
4375,1,1,31
4380,2,2,19
4382,1,1,30
4386,1,1,30
4395,1,1,29
4401,2,1,27
4456,1,2,19
4468,1,1,29
4479,2,1,23
4497,1,1,25
4501,1,1,30
4508,1,1,29
4527,1,1,29
4529,1,1,25
4533,2,1,30
4538,1,1,29
4543,2,1,24
4550,2,1,27
4552,1,1,24
4580,1,1,29
4596,1,1,30
4605,1,1,29
4609,1,1,24
4627,1,1,25
4628,1,1,30
4634,1,1,27
4639,2,1,23
4649,1,1,30
4650,1,1,30
4661,2,2,19
4666,1,1,24
4683,1,1,29
4686,1,1,22
4720,1,1,30
4729,1,1,30
4731,1,1,30
4732,1,1,29
4739,1,1,30
4742,2,2,19
4752,1,1,24
4754,1,1,30
4780,2,2,19
4784,2,1,27
4799,1,1,22
4800,1,1,25
4840,1,1,29
4845,1,1,24
4849,1,1,18
4854,1,1,21
4860,1,1,22
4867,1,1,24
4871,1,1,29
4893,1,1,30
4900,2,1,24
4915,1,1,29
4940,2,1,24
4949,2,2,19
4955,1,1,24
4960,1,1,29
4961,2,1,26
4998,1,1,28
5008,1,2,17
5024,1,1,24
5027,2,1,27
5028,1,1,24
5036,1,1,26
5040,1,1,30
5051,2,1,24
5072,2,1,25
5079,1,1,25
5082,1,1,23
5087,1,1,29
5120,1,2,19
5131,1,1,27
5150,2,1,24
5178,1,1,30
5181,1,1,29
5194,2,1,24
5202,2,2,19
5206,1,1,29
5235,1,1,29
5247,1,1,29
5248,1,1,24
5251,2,2,17
5257,1,1,29
5259,1,1,29
5268,1,1,21
5269,2,1,25
5278,1,1,25
5280,1,1,27
5290,2,1,27
5308,1,1,29
5312,1,1,24
5315,1,1,30
5324,1,1,30
5327,2,1,27
5334,1,1,24
5383,1,1,29
5384,1,1,29
5404,1,1,27
5409,1,1,30
5416,1,1,24
5433,1,1,30
5440,1,1,30
5446,1,1,29
5474,1,1,24
5480,2,1,27
5492,1,1,30
5494,2,2,19
5500,1,2,19
5511,1,1,30
5512,1,1,29
5516,1,1,24
5531,1,1,27
5551,1,1,30
5556,1,1,29
5558,1,1,24
5565,1,1,29
5566,2,1,24
5567,1,1,31
5582,2,1,27
5583,1,1,29
5599,2,1,23
5601,2,2,19
5610,2,1,27
5617,1,1,21
5623,1,1,25
5645,1,1,30
5649,2,2,19
5650,1,1,31
5665,1,1,30
5675,1,1,22
5676,1,1,29
5679,1,2,17
5683,1,1,22
5687,1,1,27
5693,1,1,30
5718,1,1,27
5737,1,1,25
5743,1,1,25
5755,2,1,24
5756,2,1,27
5758,1,1,29
5765,1,1,24
5770,1,1,29
5778,1,1,29
5782,1,1,29
5788,1,1,29
5791,2,1,24
5795,1,2,17
5806,1,1,24
5813,2,1,27
5816,1,1,24
5840,1,1,29
5849,1,1,29
5868,1,1,30
5877,1,1,25
5902,1,1,24
5943,2,2,19
5947,1,2,19
5999,1,1,29
6000,1,1,25
6063,1,1,21
6070,1,1,24
6114,1,1,24
6126,1,1,30
6137,2,1,27
6158,1,1,30
6163,1,1,29
6172,1,1,31
6187,1,1,30
6188,1,1,24
6189,1,1,24
6233,2,2,19
6242,1,1,28
6250,2,2,17
6272,1,1,30
6273,1,1,29
6280,1,1,30
6296,1,1,29
6327,1,1,21
6331,2,1,27
6349,2,2,17
6363,1,1,24
6373,2,1,24
6374,1,1,21
6376,1,1,22
6377,1,1,25
6397,1,2,17
6400,1,1,21
6406,2,1,24
6408,1,1,29
6434,1,1,31
6459,1,1,28
6460,1,1,30
6472,1,1,24
6483,2,1,27
6494,1,1,30
6497,1,1,24
6503,1,1,30
6504,1,1,29
6518,1,1,25
6520,1,1,24
6530,2,1,24
6533,2,1,23
6537,2,2,19
6553,1,1,23
6561,2,2,19
6563,2,1,24
6569,2,1,27
6590,2,1,30
6596,1,1,28
6605,1,1,29
6616,1,1,31
6641,1,1,29
6650,1,1,29
6717,1,1,30
6744,1,1,24
6754,1,1,24
6768,1,1,29
6781,1,1,29
6788,1,1,29
6805,1,1,27
6814,2,1,27
6817,1,1,24
6818,1,1,24
6824,1,1,24
6827,1,1,29
6828,1,1,30
6832,1,1,30
6852,1,1,24
6879,2,2,17
6892,1,1,30
6914,1,1,30
6941,2,2,17
6951,1,1,29
6952,1,1,31
6954,2,2,17
6966,1,1,28
6967,1,1,30
6970,1,1,30
6981,1,1,27
6984,1,1,30
6990,1,1,29
6996,1,1,26
7000,2,2,19
7006,2,1,24
7008,1,2,19
7021,2,2,19
7039,1,1,28
7049,1,1,29
7051,2,2,17
7059,1,1,31
7086,1,1,29
7092,1,1,29
7143,2,2,19
7144,1,1,30
7152,1,1,29
7155,2,1,23
7158,1,1,29
7190,1,1,30
7191,1,1,30
7195,1,1,26
7209,1,1,30
7210,1,1,24
7214,2,1,22
7219,1,1,27
7224,1,1,31
7225,1,1,29
7245,1,1,30
7248,1,1,27
7254,1,1,25
7279,1,1,30
7300,1,1,30
7302,1,1,29
7309,2,1,24
7310,1,1,24
7315,1,1,29
7316,1,1,29
7325,1,1,30
7337,2,2,19
7355,2,1,27
7369,1,1,26
7376,2,1,24
7381,1,1,29
7391,1,1,27
7399,1,1,22
7411,1,1,21
7420,2,1,27
7427,1,1,27
7430,1,1,30
7462,1,1,24
7469,1,1,29
7474,1,1,31
7480,1,1,25
7483,1,1,29
7485,2,2,19
7488,1,1,23
7494,2,1,27
7500,1,1,31
7504,1,1,25
7508,1,1,30
7516,1,1,23
7526,1,1,25
7535,1,1,22
7551,1,1,30
7557,2,1,24
7583,1,1,26
7598,1,1,24
7611,1,1,28
7614,1,1,30
7628,1,1,24
7636,1,1,30
7643,2,1,27
7671,2,1,22
7673,2,1,21
7695,2,1,31
7707,1,1,24
7712,1,1,24
7762,1,1,29
7766,1,1,30
7768,1,1,25
7772,1,1,24
7777,2,2,19
7795,1,1,29
7805,2,2,17
7807,2,1,27
7816,1,1,30
7818,2,2,19
7820,1,1,31
7822,1,1,24
7823,1,1,27
7825,1,1,30
7842,1,1,27
7849,1,1,29
7864,1,1,24
7867,2,1,24
7872,1,1,30
7877,1,1,29
7881,1,1,29
7913,1,1,30
7956,1,1,29
7967,1,1,29
7998,2,1,24
8005,1,1,26
8014,1,1,25
8024,1,1,29
8030,1,1,22
8032,1,1,24
8035,1,1,30
8048,2,1,24
8086,1,1,31
8096,1,1,30
8098,1,1,29
8107,1,1,31
8112,1,1,25
8129,1,1,29
8149,1,1,28
8157,2,1,27
8166,1,1,24
8176,1,1,27
8180,1,1,25
8184,2,1,24
8189,1,1,29
8201,1,1,29
8204,1,1,29
8211,1,1,25
8215,1,1,29
8216,1,1,27
8245,1,1,26
8269,1,2,17
8284,1,1,29
8285,1,1,31
8292,1,1,30
8305,1,1,30
8315,1,1,29
8317,1,1,29
8329,1,1,30
8354,1,1,31
8360,2,1,31
8370,2,1,25
8378,1,1,30
8380,1,1,31
8387,1,1,24
8395,1,1,29
8404,1,1,22
8406,1,1,30
8418,1,1,23
8421,1,1,31
8422,1,1,24
8429,1,1,29
8438,1,1,31
8483,1,1,30
8486,1,1,29
8496,1,1,29
8508,1,1,22
8514,1,1,29
8515,1,1,29
8516,1,1,29
8541,2,2,17
8546,1,1,29
8562,1,1,24
8612,1,1,29
8637,1,1,29
8641,1,1,16
8658,1,1,29
8685,1,1,30
8690,1,1,30
8691,2,1,24
8707,1,1,21
8710,2,2,19
8712,1,1,24
8735,1,1,27
8742,2,2,19
8746,2,1,27
8756,1,1,20
8763,1,1,29
8764,1,1,25
8770,1,1,21
8775,1,1,29
8777,1,1,25
8778,2,2,17
8779,1,1,27
8790,2,1,24
8793,1,1,24
8797,1,1,29
8808,1,2,17
8809,2,1,22
8834,1,1,21
8844,1,1,29
8864,2,2,17
8874,2,1,30
8897,2,1,31
8900,1,1,24
8908,1,1,23
8913,1,1,30
8916,1,1,29
8930,1,1,31
8949,1,1,30
8952,2,1,24
8961,1,2,17
8969,1,1,29
8973,2,2,17
8993,1,1,30
8994,2,1,27
9002,1,1,28
9028,1,2,17
9052,1,1,30
9075,1,1,24
9078,1,1,29
9081,1,1,29
9084,2,1,23
9099,1,1,25
9100,1,1,29
9103,1,1,30
9109,1,1,21
9110,1,1,22
9121,1,1,25
9128,1,1,29
9145,2,1,22
9148,1,1,29
9154,1,1,30
9179,2,2,19
9195,1,1,21
9205,2,1,24
9208,1,1,29
9212,1,1,29
9219,1,1,28
9226,1,1,30
9227,2,1,22
9233,1,1,24
9241,2,1,24
9249,1,1,24
9251,1,1,22
9252,1,1,25
9254,2,1,27
9256,1,1,24
9258,1,1,29
9278,1,1,22
9300,1,1,30
9308,1,1,22
9311,1,1,27
9320,1,1,24
9349,1,1,29
9366,1,1,29
9374,1,1,27
9385,1,1,29
9386,2,1,24
9388,1,1,27
9393,2,1,24
9396,1,1,24
9426,1,1,30
9428,1,1,30
9438,1,1,21
9440,1,2,19
9445,1,1,30
9469,2,2,17
9476,1,1,27
9485,1,1,24
9523,2,2,19
9542,1,1,30
9547,2,1,26
9552,1,1,22
9579,1,1,22
9581,1,1,30
9587,1,1,31
9592,1,1,30
9603,1,1,31
9604,1,1,29
9606,1,1,31
9628,1,1,29
9666,1,1,30
9680,1,1,22
9697,1,1,29
9699,1,1,20
9730,2,2,19
9733,1,1,30
9737,1,1,21
9742,1,1,24
9743,1,1,31
9745,1,1,29
9753,2,1,31
9759,1,1,24
9771,1,1,26
9777,2,1,27
9783,1,1,31
9786,1,2,17
9799,2,1,27
9802,1,1,30
9816,1,1,30
9818,1,1,24
9821,1,1,29
9837,2,1,24
9840,1,1,29
9856,1,1,30
9869,1,1,30
9893,1,1,24
9899,1,1,30
9911,1,1,28
9914,1,1,24
9918,1,1,30
9927,1,1,29
9946,2,1,23
9950,1,1,29
9958,1,2,19
9974,1,1,30
9981,1,1,30
9988,1,2,19
10016,1,1,29
10021,1,1,30
10023,1,1,22
10077,1,1,30
10086,1,1,24
10090,1,1,23
10097,1,1,29
10106,1,1,30
10122,2,2,17
10142,1,1,31
10156,1,1,29
10159,2,2,17
10162,2,1,27
10164,1,1,29
10174,1,1,29
10204,1,1,30
10211,2,2,19
10216,1,1,29
10229,1,1,30
10240,1,1,30
10247,1,1,24
10276,1,2,17
10295,1,1,29
10304,1,1,23
10334,1,1,31
10341,1,1,29
10359,1,1,24
10361,1,1,29
10372,1,1,29
10374,1,1,29
10392,1,1,24
10405,1,1,29
10415,2,1,24
10428,1,1,25
10440,1,1,29
10472,1,1,29
10476,2,1,27
10477,1,1,30
10481,1,1,30
10483,2,1,24
10494,2,1,27
10523,1,1,24
10524,2,1,21
10540,2,2,19
10550,2,2,19
10573,1,1,24
10574,1,1,30
10577,1,1,30
10592,1,1,31
10594,2,1,27
10600,1,2,19
10604,1,1,24
10613,2,1,24
10616,2,1,30
10624,2,1,27
10636,1,1,22
10639,1,1,27
10643,1,1,30
10646,1,1,23
10658,2,1,27
10683,1,1,22
10704,1,1,21
10721,2,1,23
10725,2,2,19
10728,1,1,31
10731,1,1,27
10740,2,2,17
10744,1,1,24
10756,1,1,29
10783,1,1,29
10787,1,1,30
10807,1,1,30
10810,1,1,29
10817,1,1,27
10819,1,1,31
10838,1,1,28
10853,1,1,21
10858,2,1,24
10859,1,1,29
10868,1,1,27
10892,1,1,26
10893,1,1,21
10898,1,1,30
10904,1,1,24
10931,1,1,28
10956,1,1,29
10967,1,1,30
10970,1,1,29
10996,1,1,27
10997,1,1,25
11005,1,1,21
11016,1,1,30
11031,1,2,17
11050,1,1,24
11054,1,1,29
11055,1,1,29
11058,1,1,29
11068,1,1,29
11107,2,2,19
11117,1,1,30
11127,1,1,23
11142,1,1,30
11146,2,1,27
11153,2,2,19
11166,1,1,23
11183,2,1,27
11208,1,1,27
11209,1,1,24
11214,1,1,29
11215,2,1,30
11244,1,1,30
11247,1,1,24
11251,1,1,25
11262,1,1,31
11263,1,1,29
11267,1,1,30
11269,1,1,24
11273,1,1,30
11274,1,1,29
11309,2,1,24
11310,1,1,22
11320,1,1,24
11321,1,1,27
11323,1,1,28
11328,1,1,29
11330,2,1,27
11336,1,1,22
11338,1,1,24
11352,2,1,31
11358,1,1,30
11393,1,1,30
11395,1,1,27
11402,1,1,29
11403,1,1,29
11415,1,1,29
11428,2,1,27
11450,2,2,17
11470,2,2,19
11475,1,1,26
11478,1,1,25
11479,1,1,24
11483,2,1,27
11492,1,1,24
11509,1,1,30
11524,1,1,23
11549,1,1,29
11550,1,1,29
11556,1,1,30
11564,1,1,22
11616,2,1,27
11622,1,1,30
11623,1,1,30
11633,1,1,29
11638,2,1,27
11641,1,1,25
11647,1,1,25
11650,1,1,29
11676,1,1,29
11685,2,1,25
11718,2,2,17
11730,1,1,23
11743,1,1,24
11767,1,1,30
11770,1,1,30
11790,1,1,24
11800,2,1,24
11809,2,1,27
11810,1,1,30
11811,1,1,30
11818,1,1,22
11820,1,1,24
11826,2,1,23
11827,1,1,27
11828,1,1,24
11851,1,1,29
11854,1,2,17
11862,1,1,29
11864,1,1,29
11880,1,1,21
11897,2,1,27
11902,1,1,31
11913,1,1,24
11922,1,1,29
11929,2,2,17
11956,1,1,24
11971,1,1,24
11976,2,2,17
11987,1,1,21
11995,1,1,21
11999,2,2,19
12004,2,1,25
12034,1,1,31
12037,1,1,21
12040,1,1,24
12053,1,1,31
12072,1,1,30
12075,1,1,27
12083,2,1,24
12088,1,1,29
12090,1,1,27
12097,1,1,28
12101,1,1,25
12103,1,1,30
12121,1,1,24
12124,1,1,29
12128,1,1,24
12136,1,1,29
12143,2,1,27
12147,1,1,29
12150,1,1,29
12165,2,1,30
12189,1,2,19
12205,2,1,24
12207,2,2,17
12208,2,1,27
12233,1,1,29
12234,1,1,29
12244,1,1,30
12248,2,2,17
12261,2,2,17
12287,1,1,30
12295,1,1,23
12313,1,1,22
12321,1,1,30
12330,1,1,25
12334,1,1,24
12341,1,1,24
12343,1,1,30
12359,1,1,22
12360,1,1,30
12387,1,1,30
12410,1,1,30
12414,1,1,30
12416,2,1,30
12439,1,1,27
12445,2,2,17
12453,1,1,24
12459,1,1,29
12471,1,1,26
12473,1,1,26
12478,1,1,24
12499,1,1,31
12503,2,1,24
12505,1,1,27
12511,1,1,29
12514,1,1,30
12515,1,1,31
12519,2,1,30
12524,1,1,25
12552,1,1,24
12554,1,2,19
12557,1,1,27
12569,1,1,29
12572,1,1,24
12636,1,1,24
12656,1,1,29
12672,1,1,21
12683,1,1,30
12694,1,2,19
12704,2,2,19
12707,1,1,30
12714,2,2,17
12716,1,1,26
12726,1,1,21
12743,1,1,30
12752,1,1,24
12753,1,1,30
12771,1,1,30
12782,1,2,19
12793,2,2,19
12819,2,1,23
12822,1,1,29
12839,2,1,27
12863,1,1,30
12864,1,1,29
12865,1,2,17
12874,2,2,19
12901,1,1,30
12905,1,1,30
12907,1,1,29
12908,1,1,25
12912,1,2,19
12918,2,1,27
12922,1,1,29
12942,1,1,29
12952,2,1,24
12960,1,1,30
12966,1,1,21
12967,1,1,30
12972,1,1,29
12980,2,1,24
13001,1,1,30
13022,1,1,30
13023,1,1,25
13039,2,1,24
13057,1,1,30
13073,2,1,20
13089,1,1,25
13107,2,1,23
13111,1,1,23
13112,2,2,19
13117,1,1,30
13130,2,2,17
13134,1,1,22
13151,1,1,30
13166,2,2,19
13167,1,1,30
13179,1,1,30
13187,2,1,24
13197,2,1,22
13199,2,1,24
13221,1,1,30
13235,1,1,31
13239,1,1,29
13256,1,1,30
13266,1,1,27
13275,1,1,21
13300,1,1,27
13302,1,1,25
13310,2,2,17
13328,1,1,31
13336,1,1,27
13352,2,1,22
13370,2,2,17
13371,1,1,30
13373,1,1,29
13377,2,1,23
13382,1,1,30
13387,1,1,24
13394,2,1,26
13397,1,1,23
13402,1,1,21
13403,1,1,29
13405,1,1,30
13413,1,1,16
13424,1,1,30
13429,1,1,30
13430,1,1,30
13431,1,1,24
13443,1,2,19
13450,1,1,30
13455,2,1,27
13470,1,1,25
13482,1,1,30
13514,2,2,17
13528,2,2,19
13531,1,1,24
13534,2,1,24
13540,1,1,30
13553,1,1,30
13558,2,2,19
13577,2,2,19
13582,1,1,24
13600,1,1,25
13618,1,1,30
13619,1,1,29
13633,1,1,24
13638,1,1,30
13641,2,1,27
13654,2,2,17
13663,1,1,28
13670,1,1,24
13715,1,1,29
13718,1,1,29
13730,2,1,24
13744,1,1,29
13758,1,1,31
13759,1,1,30
13794,2,1,24
13804,1,1,30
13815,1,1,30
13825,1,1,25
13829,1,1,30
13837,1,1,30
13848,1,1,24
13851,1,1,24
13867,1,1,24
13870,1,1,27
13892,2,2,17
13893,1,1,29
13911,1,1,31
13916,1,1,25
13925,1,1,30
13927,1,1,27
13928,1,1,22
13931,1,1,22
13949,2,1,27
13950,1,1,30
13987,1,1,29
13993,1,1,30
14016,2,1,27
14028,1,1,23
14030,1,1,27
14038,1,1,30
14045,2,1,24
14051,1,1,25
14060,1,1,30
14065,1,1,31
14074,1,1,24
14081,1,1,30
14099,1,1,30
14125,1,1,30
14130,1,1,21
14135,1,1,29
14138,2,1,31
14150,1,1,24
14154,2,1,24
14159,1,1,27
14163,1,1,29
14167,1,1,27
14180,2,1,22
14182,1,1,24
14184,2,1,27
14192,2,2,19
14220,2,1,27
14221,1,1,27
14259,2,2,19
14264,1,1,25
14309,1,1,24
14361,2,2,17
14364,1,1,29
14382,1,1,29
14388,1,1,29
14398,1,1,29
14400,2,1,24
14425,1,1,24
14449,1,1,29
14460,1,1,21
14464,2,2,17
14472,1,1,30
14476,2,2,17
14480,1,1,27
14490,1,1,30
14496,1,1,30
14510,1,1,30
14517,1,1,24
14530,1,1,30
14546,2,2,17
14548,1,1,29
14550,2,1,27
14551,1,1,21
14552,1,1,23
14570,2,2,19
14572,1,1,21
14574,1,1,30
14581,1,1,24
14584,2,2,17
14587,1,1,27
14620,1,1,27
14628,2,1,27
14637,1,1,23
14647,1,1,29
14657,1,1,30
14658,2,2,19
14663,1,1,30
14665,2,2,17
14667,1,1,22
14670,1,1,29
14691,1,1,25
14694,1,1,31
14695,2,1,27
14732,1,1,27
14751,1,1,29
14767,1,1,31
14794,1,1,22
14802,2,1,27
14830,2,1,24
14838,2,1,24
14853,1,1,30
14855,2,2,19
14858,1,1,29
14860,1,1,30
14862,1,1,24
14895,1,1,30
14902,1,1,30
14912,1,1,30
14922,2,1,24
14931,1,1,22
14938,2,2,19
14940,1,1,27
14942,2,1,24
14976,1,1,24
14990,2,2,19
15003,1,1,27
15004,2,1,30
15005,1,1,23
15011,1,1,29
15024,1,1,29
15025,1,1,30
15043,1,1,24
15048,1,1,29
15051,1,1,27
15052,1,1,30
15066,1,1,30
15067,1,1,30
15076,1,1,29
15092,1,1,29
15103,1,1,24
15104,2,1,24
15107,1,1,22
15113,1,1,30
15130,1,1,25
15132,2,1,23
15133,2,1,25
15142,1,1,24
15149,1,1,22
15176,1,1,25
15180,1,1,28
15182,1,1,29
15188,2,2,19
15191,2,1,23
15193,1,1,24
15194,1,1,29
15200,1,1,30
15207,1,1,29
15213,1,2,19
15214,1,1,29
15223,1,1,31
15236,1,1,29
15247,1,1,24
15256,1,1,30
15265,1,1,30
15270,1,1,24
15277,1,1,30
15308,1,1,29
15324,1,1,29
15349,2,2,19
15352,2,1,22
15357,1,1,29
15367,1,1,29
15384,2,1,24
15389,1,1,24
15391,1,1,28
15398,1,1,29
15399,1,1,28
15402,1,1,30
15416,1,1,30
15428,1,1,29
15433,1,1,22
15438,1,1,29
15440,1,1,30
15462,2,1,27
15467,2,1,23
15472,1,1,30
15477,2,1,27
15479,1,1,30
15506,1,1,30
15508,2,1,20
15519,1,1,29
15520,1,1,29
15557,1,1,25
15573,1,1,25
15576,2,2,19
15585,1,1,30
15591,2,2,17
15595,2,2,17
15596,1,1,24
15599,1,1,30
15603,1,1,23
15607,1,1,29
15619,2,2,17
15622,1,1,24
15630,2,2,19
15638,1,1,23
15644,2,2,19
15658,1,1,27
15664,2,2,19
15678,1,1,23
15686,1,1,24
15700,1,1,24
15712,2,1,21
15721,1,1,24
15723,1,1,30
15731,2,1,24
15753,1,1,24
15758,1,1,20
