,y,prediction,leaf
1925,2,1,40
1941,1,1,55
1954,1,1,55
1959,2,1,52
1977,1,1,58
1979,1,1,59
2002,1,1,51
2020,1,1,52
2024,1,2,38
2026,2,2,53
2032,1,1,52
2034,1,1,55
2039,2,2,53
2045,1,1,58
2056,2,1,59
2068,2,2,38
2076,1,1,59
2082,1,1,59
2088,2,1,49
2092,1,1,58
2097,1,1,59
2120,1,1,51
2140,1,1,46
2145,1,1,49
2149,1,1,52
2167,2,2,38
2171,1,1,58
2175,2,2,36
2210,1,1,59
2255,1,1,58
2256,1,2,38
2261,1,2,36
2276,1,1,59
2285,1,1,42
2294,1,1,59
2295,1,1,58
2299,1,1,58
2325,2,2,38
2330,2,2,53
2332,2,1,55
2334,2,2,53
2345,2,2,36
2352,2,2,38
2365,1,1,59
2367,2,1,42
2368,1,1,58
2369,1,1,55
2383,1,1,59
2404,1,2,53
2407,1,1,55
2410,1,1,55
2411,1,1,59
2431,2,1,51
2434,1,1,42
2437,1,1,59
2448,1,1,58
2478,1,2,38
2480,1,2,53
2494,1,1,59
2505,2,1,59
2514,2,1,52
2518,1,1,58
2532,1,1,58
2536,1,1,58
2539,1,1,58
2541,2,1,52
2551,1,1,51
2555,1,1,58
2556,2,2,38
2567,1,1,42
2570,2,1,51
2586,1,1,58
2587,1,2,38
2601,1,1,51
2634,1,1,59
2642,1,1,58
2649,1,1,49
2651,1,1,46
2652,2,2,36
2659,1,2,36
2667,1,1,55
2676,1,2,53
2681,1,2,53
2685,1,1,58
2694,1,1,52
2698,1,1,59
2699,1,1,46
2700,1,1,59
2702,1,2,38
2711,1,1,58
2712,1,1,58
2714,1,1,58
2719,2,1,51
2722,1,1,58
2723,1,1,58
2750,1,1,59
2768,1,1,58
2801,1,1,58
2805,1,1,58
2844,2,1,51
2857,1,1,58
2872,1,2,38
2878,1,1,55
2915,1,2,36
2936,1,1,58
2937,1,1,58
2941,2,2,53
2946,1,1,58
2971,2,2,38
2976,1,1,58
2978,1,1,58
2983,1,1,51
3011,2,1,46
3025,1,1,51
3060,1,1,58
3066,1,1,58
3068,1,1,58
3074,1,1,58
3076,1,2,36
3083,1,1,58
3107,2,2,39
3118,1,1,58
3142,1,1,51
3152,2,1,33
3155,2,1,49
3160,1,1,46
3168,2,2,36
3174,1,2,53
3196,1,1,58
3202,1,1,58
3215,1,1,52
3239,1,1,58
3250,1,1,55
3257,1,1,58
3276,1,1,42
3278,2,1,51
3283,1,1,59
3285,1,1,58
3290,2,1,58
3305,1,1,46
3314,1,1,59
3320,1,1,59
3355,1,1,42
3370,1,2,39
3378,1,1,51
3391,1,1,58
3397,1,1,59
3410,2,2,39
3414,1,2,53
3416,1,1,59
3420,1,1,58
3422,1,1,59
3429,1,1,58
3445,2,2,38
3456,1,1,58
3482,1,1,58
3484,1,1,59
3498,1,1,49
3502,2,2,39
3516,1,1,58
3526,1,1,58
3527,1,1,49
3539,2,1,51
3543,2,2,53
3564,1,2,53
3568,2,1,51
3569,1,1,58
3571,1,1,51
3580,2,1,51
3587,1,1,59
3608,1,1,58
3622,1,1,58
3638,1,1,58
3646,1,1,51
3651,2,2,36
3654,2,1,51
3667,1,1,46
3674,2,2,36
3677,2,1,46
3684,1,1,51
3689,1,1,51
3690,1,1,49
3695,1,1,59
3696,1,1,58
3699,1,1,59
3710,1,1,58
3713,1,1,59
3737,1,1,58
3739,1,1,55
3755,1,1,58
3788,2,1,51
3791,1,1,58
3800,1,1,55
3804,1,1,58
3816,1,2,36
3817,2,2,39
3821,1,1,52
3827,1,1,52
3902,1,1,58
3905,1,1,55
3916,1,1,42
3919,1,1,40
3932,2,1,49
3935,1,1,58
3942,1,1,42
3949,1,1,59
3951,1,1,42
3974,1,1,59
3976,1,1,51
3977,1,1,42
3980,2,2,53
3981,1,1,58
3985,1,1,58
3995,1,1,58
3997,1,1,51
4001,1,1,58
4018,2,2,32
4025,1,1,51
4033,1,1,58
4036,1,1,42
4050,1,2,38
4059,1,1,59
4075,2,2,37
4089,1,1,58
4094,1,1,55
4113,1,1,58
4141,1,1,58
4146,1,1,51
4155,1,1,59
4159,1,1,52
4179,1,1,46
4180,1,1,58
4193,1,1,58
4204,1,1,58
4227,1,1,59
4241,1,1,58
4243,1,1,58
4244,1,2,53
4252,1,1,58
4254,1,1,46
4257,2,1,51
4278,1,1,46
4292,1,1,59
4305,1,1,59
4308,1,1,49
4313,1,1,58
4319,1,2,53
4332,1,2,39
4336,1,1,58
4358,1,1,59
4362,1,1,58
4370,1,1,52
4375,1,1,58
4380,2,2,37
4382,1,1,59
4386,1,1,59
4395,1,1,58
4401,2,2,53
4456,1,2,36
4468,1,1,58
4479,2,1,46
4497,1,1,55
4501,1,1,59
4508,1,1,58
4527,1,1,58
4529,1,1,55
4533,2,1,58
4538,1,1,58
4543,2,1,49
4550,2,2,53
4552,1,1,51
4580,1,1,58
4596,1,1,59
4605,1,1,58
4609,1,1,50
4627,1,1,55
4628,1,1,58
4634,1,2,53
4639,2,1,42
4649,1,1,59
4650,1,1,58
4661,2,2,38
4666,1,1,50
4683,1,1,58
4686,1,1,46
4720,1,1,59
4729,1,1,59
4731,1,1,59
4732,1,1,58
4739,1,1,58
4742,2,2,37
4752,1,1,51
4754,1,1,59
4780,2,2,39
4784,2,1,52
4799,1,1,46
4800,1,1,55
4840,1,1,58
4845,1,1,51
4849,1,2,38
4854,1,1,42
4860,1,1,46
4867,1,1,51
4871,1,1,58
4893,1,1,58
4900,2,1,49
4915,1,1,58
4940,2,1,51
4949,2,2,38
4955,1,1,50
4960,1,1,58
4961,2,1,52
4998,1,1,58
5008,1,2,38
5024,1,1,51
5027,2,1,52
5028,1,1,51
5036,1,1,52
5040,1,1,59
5051,2,1,51
5072,2,1,55
5079,1,1,55
5082,1,1,46
5087,1,1,58
5120,1,2,39
5131,1,2,53
5150,2,1,51
5178,1,1,59
5181,1,1,58
5194,2,1,51
5202,2,2,39
5206,1,1,58
5235,1,1,58
5247,1,1,58
5248,1,1,49
5251,2,2,39
5257,1,1,58
5259,1,1,58
5268,1,1,42
5269,2,1,55
5278,1,1,55
5280,1,2,53
5290,2,2,53
5308,1,1,58
5312,1,1,49
5315,1,1,58
5324,1,1,59
5327,2,2,53
5334,1,1,51
5383,1,1,58
5384,1,1,58
5404,1,1,52
5409,1,1,59
5416,1,1,51
5433,1,1,59
5440,1,1,58
5446,1,1,58
5474,1,1,51
5480,2,2,53
5492,1,1,59
5494,2,2,36
5500,1,2,36
5511,1,1,59
5512,1,1,58
5516,1,1,51
5531,1,1,52
5551,1,1,59
5556,1,1,58
5558,1,1,51
5565,1,1,58
5566,2,1,51
5567,1,1,58
5582,2,1,52
5583,1,1,58
5599,2,1,42
5601,2,2,36
5610,2,2,53
5617,1,1,42
5623,1,1,55
5645,1,1,58
5649,2,2,36
5650,1,1,58
5665,1,1,59
5675,1,1,46
5676,1,1,58
5679,1,1,33
5683,1,1,46
5687,1,2,53
5693,1,1,59
5718,1,2,53
5737,1,1,55
5743,1,1,55
5755,2,1,51
5756,2,2,53
5758,1,1,58
5765,1,1,49
5770,1,1,58
5778,1,1,58
5782,1,1,58
5788,1,1,58
5791,2,1,49
5795,1,2,36
5806,1,1,51
5813,2,2,53
5816,1,1,49
5840,1,1,58
5849,1,1,58
5868,1,1,58
5877,1,1,55
5902,1,1,49
5943,2,2,36
5947,1,2,38
5999,1,1,58
6000,1,1,54
6063,1,1,42
6070,1,1,51
6114,1,1,51
6126,1,1,59
6137,2,2,53
6158,1,1,59
6163,1,1,58
6172,1,1,59
6187,1,1,58
6188,1,1,49
6189,1,1,49
6233,2,2,39
6242,1,1,58
6250,2,2,38
6272,1,1,58
6273,1,1,58
6280,1,1,59
6296,1,1,58
6327,1,1,42
6331,2,2,53
6349,2,2,39
6363,1,1,51
6373,2,1,51
6374,1,1,42
6376,1,1,42
6377,1,1,55
6397,1,2,38
6400,1,1,42
6406,2,1,49
6408,1,1,58
6434,1,1,59
6459,1,1,58
6460,1,1,59
6472,1,1,51
6483,2,2,53
6494,1,1,59
6497,1,1,51
6503,1,1,58
6504,1,1,58
6518,1,1,55
6520,1,1,49
6530,2,1,51
6533,2,1,40
6537,2,2,36
6553,1,1,46
6561,2,2,36
6563,2,1,51
6569,2,2,53
6590,2,1,59
6596,1,1,58
6605,1,1,58
6616,1,1,58
6641,1,1,58
6650,1,1,58
6717,1,1,59
6744,1,1,49
6754,1,1,50
6768,1,1,58
6781,1,1,58
6788,1,1,58
6805,1,1,52
6814,2,2,53
6817,1,1,51
6818,1,1,51
6824,1,1,49
6827,1,1,58
6828,1,1,58
6832,1,1,59
6852,1,1,49
6879,2,2,39
6892,1,1,59
6914,1,1,59
6941,2,2,39
6951,1,1,58
6952,1,1,59
6954,2,2,39
6966,1,1,58
6967,1,1,59
6970,1,1,59
6981,1,2,53
6984,1,1,59
6990,1,1,58
6996,1,1,52
7000,2,2,36
7006,2,1,51
7008,1,2,38
7021,2,2,39
7039,1,1,58
7049,1,1,58
7051,2,2,36
7059,1,1,59
7086,1,1,58
7092,1,1,58
7143,2,2,39
7144,1,1,58
7152,1,1,58
7155,2,1,46
7158,1,1,58
7190,1,1,59
7191,1,1,59
7195,1,1,52
7209,1,1,59
7210,1,1,51
7214,2,1,46
7219,1,2,53
7224,1,1,58
7225,1,1,58
7245,1,1,59
7248,1,2,53
7254,1,1,55
7279,1,1,59
7300,1,1,59
7302,1,1,58
7309,2,1,51
7310,1,1,50
7315,1,1,58
7316,1,1,58
7325,1,1,58
7337,2,2,39
7355,2,2,53
7369,1,1,52
7376,2,1,51
7381,1,1,58
7391,1,2,53
7399,1,1,46
7411,1,1,42
7420,2,2,53
7427,1,2,53
7430,1,1,59
7462,1,1,49
7469,1,1,58
7474,1,1,59
7480,1,1,55
7483,1,1,58
7485,2,2,39
7488,1,1,46
7494,2,1,52
7500,1,1,58
7504,1,1,55
7508,1,1,59
7516,1,1,42
7526,1,1,55
7535,1,1,46
7551,1,1,59
7557,2,1,49
7583,1,1,52
7598,1,1,50
7611,1,1,58
7614,1,1,59
7628,1,1,49
7636,1,1,59
7643,2,2,53
7671,2,1,46
7673,2,1,42
7695,2,1,59
7707,1,1,51
7712,1,1,51
7762,1,1,58
7766,1,1,59
7768,1,1,55
7772,1,1,51
7777,2,2,39
7795,1,1,58
7805,2,2,36
7807,2,2,53
7816,1,1,59
7818,2,2,36
7820,1,1,58
7822,1,1,51
7823,1,1,52
7825,1,1,59
7842,1,2,53
7849,1,1,58
7864,1,1,51
7867,2,1,48
7872,1,1,59
7877,1,1,58
7881,1,1,58
7913,1,1,58
7956,1,1,58
7967,1,1,58
7998,2,1,50
8005,1,1,52
8014,1,1,55
8024,1,1,58
8030,1,1,42
8032,1,1,51
8035,1,1,59
8048,2,1,51
8086,1,1,58
8096,1,1,59
8098,1,1,58
8107,1,1,59
8112,1,1,55
8129,1,1,58
8149,1,1,58
8157,2,2,53
8166,1,1,51
8176,1,2,53
8180,1,1,55
8184,2,1,50
8189,1,1,58
8201,1,1,58
8204,1,1,58
8211,1,1,55
8215,1,1,58
8216,1,2,53
8245,1,1,52
8269,1,2,38
8284,1,1,58
8285,1,1,59
8292,1,1,59
8305,1,1,59
8315,1,1,58
8317,1,1,58
8329,1,1,59
8354,1,1,58
8360,2,1,59
8370,2,1,55
8378,1,1,59
8380,1,1,58
8387,1,1,49
8395,1,1,58
8404,1,1,46
8406,1,1,59
8418,1,1,42
8421,1,1,59
8422,1,1,51
8429,1,1,58
8438,1,1,59
8483,1,1,58
8486,1,1,58
8496,1,1,58
8508,1,1,46
8514,1,1,58
8515,1,1,58
8516,1,1,58
8541,2,2,38
8546,1,1,58
8562,1,1,51
8612,1,1,58
8637,1,1,58
8641,1,2,36
8658,1,1,58
8685,1,1,58
8690,1,1,58
8691,2,1,51
8707,1,1,42
8710,2,2,39
8712,1,1,51
8735,1,2,53
8742,2,2,39
8746,2,2,53
8756,1,1,42
8763,1,1,58
8764,1,1,55
8770,1,1,42
8775,1,1,58
8777,1,1,55
8778,2,2,36
8779,1,2,53
8790,2,1,51
8793,1,1,51
8797,1,1,58
8808,1,2,38
8809,2,1,42
8834,1,1,42
8844,1,1,58
8864,2,2,36
8874,2,1,59
8897,2,1,58
8900,1,1,49
8908,1,1,42
8913,1,1,59
8916,1,1,58
8930,1,1,59
8949,1,1,59
8952,2,1,51
8961,1,2,38
8969,1,1,58
8973,2,1,33
8993,1,1,59
8994,2,1,52
9002,1,1,58
9028,1,1,33
9052,1,1,58
9075,1,1,51
9078,1,1,58
9081,1,1,58
9084,2,1,46
9099,1,1,55
9100,1,1,58
9103,1,1,59
9109,1,1,42
9110,1,1,46
9121,1,1,55
9128,1,1,58
9145,2,1,46
9148,1,1,58
9154,1,1,59
9179,2,2,36
9195,1,1,42
9205,2,1,51
9208,1,1,58
9212,1,1,58
9219,1,1,58
9226,1,1,59
9227,2,2,47
9233,1,1,51
9241,2,1,51
9249,1,1,49
9251,1,1,46
9252,1,1,55
9254,2,2,53
9256,1,1,51
9258,1,1,58
9278,1,1,46
9300,1,1,59
9308,1,1,46
9311,1,2,53
9320,1,1,49
9349,1,1,58
9366,1,1,58
9374,1,2,53
9385,1,1,58
9386,2,1,51
9388,1,1,52
9393,2,1,51
9396,1,1,51
9426,1,1,59
9428,1,1,58
9438,1,1,42
9440,1,2,38
9445,1,1,59
9469,2,1,35
9476,1,2,53
9485,1,1,49
9523,2,2,39
9542,1,1,59
9547,2,1,52
9552,1,1,46
9579,1,1,46
9581,1,1,59
9587,1,1,59
9592,1,1,59
9603,1,1,59
9604,1,1,58
9606,1,1,59
9628,1,1,58
9666,1,1,58
9680,1,1,42
9697,1,1,58
9699,1,1,42
9730,2,2,38
9733,1,1,59
9737,1,1,42
9742,1,1,51
9743,1,1,58
9745,1,1,58
9753,2,1,59
9759,1,1,51
9771,1,1,52
9777,2,2,53
9783,1,1,59
9786,1,2,36
9799,2,2,53
9802,1,1,59
9816,1,1,59
9818,1,1,51
9821,1,1,58
9837,2,1,49
9840,1,1,58
9856,1,1,59
9869,1,1,58
9893,1,1,49
9899,1,1,59
9911,1,1,58
9914,1,1,51
9918,1,1,58
9927,1,1,58
9946,2,1,46
9950,1,1,58
9958,1,2,38
9974,1,1,59
9981,1,1,58
9988,1,2,38
10016,1,1,58
10021,1,1,59
10023,1,1,46
10077,1,1,59
10086,1,1,49
10090,1,1,40
10097,1,1,58
10106,1,1,58
10122,2,2,39
10142,1,1,58
10156,1,1,58
10159,2,2,38
10162,2,2,53
10164,1,1,58
10174,1,1,58
10204,1,1,58
10211,2,2,38
10216,1,1,58
10229,1,1,59
10240,1,1,58
10247,1,1,49
10276,1,2,38
10295,1,1,58
10304,1,1,42
10334,1,1,58
10341,1,1,58
10359,1,1,49
10361,1,1,58
10372,1,1,58
10374,1,1,58
10392,1,1,51
10405,1,1,58
10415,2,1,51
10428,1,1,55
10440,1,1,58
10472,1,1,58
10476,2,2,53
10477,1,1,58
10481,1,1,58
10483,2,1,51
10494,2,2,53
10523,1,1,51
10524,2,1,42
10540,2,2,39
10550,2,2,39
10573,1,1,51
10574,1,1,59
10577,1,1,59
10592,1,1,59
10594,2,2,53
10600,1,2,36
10604,1,1,51
10613,2,1,51
10616,2,2,56
10624,2,2,53
10636,1,1,46
10639,1,2,53
10643,1,1,58
10646,1,1,46
10658,2,2,53
10683,1,1,46
10704,1,1,42
10721,2,1,42
10725,2,2,39
10728,1,1,59
10731,1,1,52
10740,2,2,38
10744,1,1,51
10756,1,1,58
10783,1,1,58
10787,1,1,59
10807,1,1,59
10810,1,1,58
10817,1,1,52
10819,1,1,59
10838,1,1,58
10853,1,1,42
10858,2,1,49
10859,1,1,58
10868,1,1,52
10892,1,1,52
10893,1,1,42
10898,1,1,59
10904,1,1,51
10931,1,1,58
10956,1,1,58
10967,1,1,58
10970,1,1,58
10996,1,2,53
10997,1,1,55
11005,1,1,42
11016,1,1,59
11031,1,2,38
11050,1,1,50
11054,1,1,58
11055,1,1,58
11058,1,1,58
11068,1,1,58
11107,2,2,38
11117,1,1,58
11127,1,1,46
11142,1,1,59
11146,2,1,52
11153,2,2,36
11166,1,1,46
11183,2,2,53
11208,1,1,52
11209,1,1,51
11214,1,1,58
11215,2,1,59
11244,1,1,58
11247,1,1,49
11251,1,1,55
11262,1,1,59
11263,1,1,58
11267,1,1,59
11269,1,1,51
11273,1,1,59
11274,1,1,58
11309,2,1,51
11310,1,1,42
11320,1,1,49
11321,1,2,53
11323,1,1,58
11328,1,1,58
11330,2,2,53
11336,1,1,46
11338,1,1,51
11352,2,1,59
11358,1,1,59
11393,1,1,59
11395,1,2,53
11402,1,1,58
11403,1,1,58
11415,1,1,58
11428,2,2,53
11450,2,2,39
11470,2,2,38
11475,1,1,52
11478,1,1,55
11479,1,1,51
11483,2,2,53
11492,1,1,48
11509,1,1,59
11524,1,1,46
11549,1,1,58
11550,1,1,58
11556,1,1,59
11564,1,1,42
11616,2,2,53
11622,1,1,59
11623,1,1,59
11633,1,1,58
11638,2,2,53
11641,1,1,55
11647,1,1,55
11650,1,1,58
11676,1,1,58
11685,2,1,55
11718,2,2,38
11730,1,1,40
11743,1,1,49
11767,1,1,59
11770,1,1,59
11790,1,1,51
11800,2,1,49
11809,2,2,53
11810,1,1,58
11811,1,1,59
11818,1,1,46
11820,1,1,51
11826,2,2,47
11827,1,1,52
11828,1,1,49
11851,1,1,58
11854,1,2,39
11862,1,1,58
11864,1,1,58
11880,1,1,42
11897,2,2,53
11902,1,1,58
11913,1,1,51
11922,1,1,58
11929,2,2,39
11956,1,1,50
11971,1,1,51
11976,2,2,36
11987,1,1,42
11995,1,1,42
11999,2,2,39
12004,2,1,55
12034,1,1,58
12037,1,1,42
12040,1,1,51
12053,1,1,59
12072,1,1,59
12075,1,2,53
12083,2,1,51
12088,1,1,58
12090,1,2,53
12097,1,1,58
12101,1,1,55
12103,1,1,59
12121,1,1,50
12124,1,1,58
12128,1,1,51
12136,1,1,58
12143,2,1,52
12147,1,1,58
12150,1,1,58
12165,2,1,59
12189,1,2,38
12205,2,1,51
12207,2,2,36
12208,2,2,53
12233,1,1,58
12234,1,1,58
12244,1,1,59
12248,2,2,39
12261,2,2,38
12287,1,1,58
12295,1,1,46
12313,1,1,46
12321,1,1,59
12330,1,1,55
12334,1,1,51
12341,1,1,49
12343,1,1,59
12359,1,1,46
12360,1,1,59
12387,1,1,58
12410,1,1,59
12414,1,1,59
12416,2,1,59
12439,1,2,53
12445,2,2,39
12453,1,1,49
12459,1,1,58
12471,1,1,52
12473,1,1,52
12478,1,1,51
12499,1,1,58
12503,2,1,49
12505,1,2,53
12511,1,1,58
12514,1,1,58
12515,1,1,59
12519,2,1,58
12524,1,1,55
12552,1,1,51
12554,1,2,36
12557,1,1,52
12569,1,1,58
12572,1,1,51
12636,1,1,51
12656,1,1,58
12672,1,1,42
12683,1,1,59
12694,1,2,38
12704,2,2,39
12707,1,1,59
12714,2,2,39
12716,1,1,52
12726,1,1,42
12743,1,1,59
12752,1,1,51
12753,1,1,59
12771,1,2,56
12782,1,2,36
12793,2,2,37
12819,2,1,46
12822,1,1,58
12839,2,2,53
12863,1,1,59
12864,1,1,58
12865,1,2,39
12874,2,2,36
12901,1,1,58
12905,1,1,59
12907,1,1,58
12908,1,1,55
12912,1,2,39
12918,2,2,53
12922,1,1,58
12942,1,1,58
12952,2,1,49
12960,1,1,59
12966,1,1,42
12967,1,1,59
12972,1,1,58
12980,2,1,51
13001,1,1,59
13022,1,1,59
13023,1,1,55
13039,2,1,51
13057,1,1,59
13073,2,1,42
13089,1,1,55
13107,2,1,46
13111,1,1,46
13112,2,2,38
13117,1,1,59
13130,2,2,38
13134,1,1,46
13151,1,1,59
13166,2,2,39
13167,1,1,58
13179,1,1,59
13187,2,1,51
13197,2,1,46
13199,2,1,51
13221,1,1,59
13235,1,1,59
13239,1,1,58
13256,1,1,59
13266,1,2,53
13275,1,1,42
13300,1,2,53
13302,1,1,55
13310,2,2,38
13328,1,2,56
13336,1,2,53
13352,2,1,46
13370,2,2,34
13371,1,1,58
13373,1,1,58
13377,2,1,46
13382,1,1,58
13387,1,1,49
13394,2,1,52
13397,1,1,46
13402,1,1,42
13403,1,1,58
13405,1,1,58
13413,1,2,36
13424,1,1,59
13429,1,1,58
13430,1,1,59
13431,1,1,49
13443,1,2,39
13450,1,1,58
13455,2,2,53
13470,1,1,55
13482,1,1,59
13514,2,2,38
13528,2,2,38
13531,1,1,51
13534,2,1,51
13540,1,1,58
13553,1,1,59
13558,2,2,39
13577,2,2,38
13582,1,1,49
13600,1,1,55
13618,1,1,58
13619,1,1,58
13633,1,1,50
13638,1,1,59
13641,2,1,52
13654,2,2,39
13663,1,1,58
13670,1,1,51
13715,1,1,58
13718,1,1,58
13730,2,1,51
13744,1,1,58
13758,1,1,58
13759,1,1,58
13794,2,1,51
13804,1,1,59
13815,1,1,58
13825,1,1,55
13829,1,1,58
13837,1,1,58
13848,1,1,51
13851,1,1,51
13867,1,1,49
13870,1,2,53
13892,2,1,33
13893,1,1,58
13911,1,1,59
13916,1,1,55
13925,1,1,58
13927,1,2,53
13928,1,1,46
13931,1,1,46
13949,2,2,53
13950,1,1,59
13987,1,1,58
13993,1,1,58
14016,2,2,53
14028,1,1,46
14030,1,2,53
14038,1,1,59
14045,2,1,51
14051,1,1,55
14060,1,1,58
14065,1,1,59
14074,1,1,51
14081,1,1,58
14099,1,1,59
14125,1,1,58
14130,1,1,42
14135,1,1,58
14138,2,1,59
14150,1,1,51
14154,2,1,51
14159,1,2,53
14163,1,1,58
14167,1,1,52
14180,2,1,46
14182,1,1,51
14184,2,2,53
14192,2,2,39
14220,2,2,53
14221,1,2,53
14259,2,2,39
14264,1,1,55
14309,1,1,51
14361,2,2,39
14364,1,1,58
14382,1,1,58
14388,1,1,58
14398,1,1,58
14400,2,1,51
14425,1,1,49
14449,1,1,58
14460,1,1,42
14464,2,2,38
14472,1,1,58
14476,2,2,38
14480,1,2,53
14490,1,1,59
14496,1,1,59
14510,1,1,59
14517,1,1,51
14530,1,1,59
14546,2,2,39
14548,1,1,58
14550,2,2,53
14551,1,1,42
14552,1,1,46
14570,2,2,38
14572,1,1,42
14574,1,1,59
14581,1,1,49
14584,2,2,39
14587,1,1,52
14620,1,2,53
14628,2,1,52
14637,1,1,42
14647,1,1,58
14657,1,1,58
14658,2,2,38
14663,1,1,58
14665,2,2,38
14667,1,1,42
14670,1,1,58
14691,1,1,55
14694,1,1,59
14695,2,2,53
14732,1,2,53
14751,1,1,58
14767,1,1,59
14794,1,1,46
14802,2,2,53
14830,2,1,50
14838,2,1,48
14853,1,1,59
14855,2,2,39
14858,1,1,58
14860,1,1,59
14862,1,1,49
14895,1,1,58
14902,1,1,58
14912,1,1,59
14922,2,1,51
14931,1,1,46
14938,2,2,39
14940,1,2,53
14942,2,1,51
14976,1,1,51
14990,2,2,39
15003,1,1,52
15004,2,1,59
15005,1,1,40
15011,1,1,58
15024,1,1,58
15025,1,1,59
15043,1,1,49
15048,1,1,58
15051,1,1,52
15052,1,1,59
15066,1,1,58
15067,1,1,59
15076,1,1,58
15092,1,1,58
15103,1,1,51
15104,2,1,51
15107,1,1,46
15113,1,1,58
15130,1,1,55
15132,2,1,42
15133,2,1,55
15142,1,1,49
15149,1,1,42
15176,1,1,55
15180,1,1,58
15182,1,1,58
15188,2,2,39
15191,2,1,46
15193,1,1,49
15194,1,1,58
15200,1,1,58
15207,1,1,58
15213,1,2,36
15214,1,1,58
15223,1,1,58
15236,1,1,58
15247,1,1,51
15256,1,1,59
15265,1,1,59
15270,1,1,51
15277,1,1,58
15308,1,1,58
15324,1,1,58
15349,2,2,38
15352,2,1,46
15357,1,1,58
15367,1,1,58
15384,2,1,51
15389,1,1,51
15391,1,1,58
15398,1,1,58
15399,1,1,58
15402,1,1,58
15416,1,1,58
15428,1,1,58
15433,1,1,42
15438,1,1,58
15440,1,1,59
15462,2,2,53
15467,2,1,42
15472,1,1,59
15477,2,2,53
15479,1,1,59
15506,1,1,59
15508,2,1,42
15519,1,1,58
15520,1,1,58
15557,1,1,55
15573,1,1,55
15576,2,2,39
15585,1,1,59
15591,2,2,39
15595,2,2,39
15596,1,1,51
15599,1,1,58
15603,1,1,46
15607,1,1,58
15619,2,2,38
15622,1,1,51
15630,2,2,37
15638,1,1,46
15644,2,2,36
15658,1,2,53
15664,2,2,39
15678,1,1,46
15686,1,1,51
15700,1,1,51
15712,2,1,42
15721,1,1,50
15723,1,1,59
15731,2,1,51
15753,1,1,51
15758,1,1,42
