,y,prediction,leaf
7008,1,2,159
7021,2,2,159
7039,1,1,237
7049,1,1,231
7051,2,2,143
7059,1,1,255
7086,1,1,231
7092,1,1,231
7143,2,2,159
7144,1,1,245
7152,1,1,231
7155,2,1,190
7158,1,1,231
7190,1,1,247
7191,1,1,247
7195,1,1,213
7209,1,1,247
7210,1,1,199
7214,2,1,177
7219,1,1,222
7224,1,1,249
7225,1,1,231
7245,1,1,245
7248,1,2,219
7254,1,1,203
7279,1,1,247
7300,1,1,243
7302,1,1,231
7309,2,2,195
7310,1,1,199
7315,1,1,231
7316,1,1,231
7325,1,1,245
7337,2,2,147
7355,2,1,221
7369,1,1,213
7376,2,2,195
7381,1,1,227
7391,1,2,223
7399,1,1,188
7411,1,1,175
7420,2,2,223
7427,1,2,223
7430,1,1,247
7462,1,1,197
7469,1,1,224
7474,1,1,255
7480,1,1,201
7483,1,1,231
7485,2,2,159
7488,1,1,190
7494,2,1,221
7500,1,1,249
7504,1,1,203
7508,1,1,247
7516,1,1,183
7526,1,1,202
7535,1,1,179
7551,1,1,246
7557,2,1,198
7583,1,1,213
7598,1,1,199
7611,1,1,237
7614,1,1,247
7628,1,1,197
7636,1,1,247
7643,2,1,216
7671,2,1,188
7673,2,1,171
7695,2,1,255
7707,1,1,199
7712,1,1,199
7762,1,1,231
7766,1,1,247
7768,1,1,202
7772,1,1,199
7777,2,2,157
7795,1,1,227
7805,2,2,142
7807,2,2,223
7816,1,1,247
7818,2,2,155
7820,1,1,255
7822,1,1,199
7823,1,1,221
7825,1,1,246
7842,1,1,222
7849,1,1,231
7864,1,1,196
7867,2,1,196
7872,1,1,247
7877,1,1,231
7881,1,1,231
7913,1,1,245
7956,1,1,231
7967,1,1,231
7998,2,1,199
8005,1,1,213
8014,1,1,207
8024,1,1,231
8030,1,1,177
8032,1,1,199
8035,1,1,247
8048,2,2,195
8086,1,1,249
8096,1,1,247
8098,1,1,231
8107,1,1,251
8112,1,1,201
8129,1,1,231
8149,1,1,239
8157,2,2,219
8166,1,1,199
8176,1,2,223
8180,1,1,202
8184,2,1,199
8189,1,1,231
8201,1,1,231
8204,1,1,231
8211,1,1,202
8215,1,1,231
8216,1,2,223
8245,1,1,213
8269,1,2,143
8284,1,1,231
8285,1,1,250
8292,1,1,247
8305,1,1,247
8315,1,1,231
8317,1,1,231
8329,1,1,247
8354,1,1,249
8360,2,1,255
8370,2,1,205
8378,1,1,247
8380,1,1,255
8387,1,1,197
8395,1,1,231
8404,1,1,179
8406,1,1,247
8418,1,1,183
8421,1,1,255
8422,1,2,195
8429,1,1,231
8438,1,1,255
8483,1,1,245
8486,1,1,231
8496,1,1,231
8508,1,1,188
8514,1,1,231
8515,1,1,231
8516,1,1,231
8541,2,2,135
8546,1,1,231
8562,1,2,195
8612,1,1,231
8637,1,1,231
8641,1,1,139
8658,1,1,231
8685,1,1,245
8690,1,1,245
8691,2,1,199
8707,1,1,175
8710,2,2,158
8712,1,2,195
8735,1,1,221
8742,2,2,157
8746,2,2,219
8756,1,1,169
8763,1,1,231
8764,1,1,202
8770,1,1,171
8775,1,1,231
8777,1,1,201
8778,2,2,140
8779,1,1,221
8790,2,1,197
8793,1,1,199
8797,1,1,231
8808,1,2,132
8809,2,1,189
8834,1,1,171
8844,1,1,231
8864,2,2,143
8874,2,1,247
8897,2,1,255
8900,1,1,198
8908,1,1,183
8913,1,1,247
8916,1,1,231
8930,1,1,250
8949,1,1,247
8952,2,1,197
8961,1,2,143
8969,1,1,237
8973,2,2,143
8993,1,1,247
8994,2,1,221
9002,1,1,237
9028,1,2,143
9052,1,1,245
9075,1,1,196
9078,1,1,231
9081,1,1,231
9084,2,2,180
9099,1,1,207
9100,1,1,231
9103,1,1,247
9109,1,1,171
9110,1,1,179
9121,1,1,203
9128,1,1,231
9145,2,1,189
9148,1,1,231
9154,1,1,247
9179,2,2,156
9195,1,1,171
9205,2,1,199
9208,1,1,231
9212,1,1,225
9219,1,1,237
9226,1,1,247
9227,2,1,188
9233,1,1,199
9241,2,1,199
9249,1,1,198
9251,1,1,177
9252,1,1,201
9254,2,2,223
9256,1,1,197
9258,1,1,231
9278,1,1,179
9300,1,1,247
9308,1,1,177
9311,1,2,219
9320,1,1,196
9349,1,1,231
9366,1,1,231
9374,1,2,219
9385,1,1,231
9386,2,1,193
9388,1,1,221
9393,2,1,199
9396,1,1,199
9426,1,1,247
9428,1,1,245
9438,1,1,175
9440,1,2,156
9445,1,1,245
9469,2,2,140
9476,1,1,222
9485,1,1,197
9523,2,2,159
9542,1,1,247
9547,2,1,213
9552,1,1,188
9579,1,1,188
9581,1,1,247
9587,1,1,255
9592,1,1,247
9603,1,1,249
9604,1,1,229
9606,1,1,251
9628,1,1,231
9666,1,1,245
9680,1,1,177
9697,1,1,231
9699,1,1,169
9730,2,2,156
9733,1,1,247
9737,1,1,171
9742,1,1,199
9743,1,1,249
9745,1,1,231
9753,2,1,255
9759,1,1,199
9771,1,1,213
9777,2,2,223
9783,1,1,250
9786,1,2,143
9799,2,2,219
9802,1,1,247
9816,1,1,243
9818,1,1,199
9821,1,1,231
9837,2,1,197
9840,1,1,231
9856,1,1,247
9869,1,1,245
9893,1,1,197
9899,1,1,247
9911,1,1,239
9914,1,1,197
9918,1,1,245
9927,1,1,231
9946,2,1,183
9950,1,1,231
9958,1,2,159
9974,1,1,247
9981,1,1,245
9988,1,2,159
10016,1,1,231
10021,1,1,247
10023,1,1,177
10077,1,1,247
10086,1,1,196
10090,1,1,183
10097,1,1,231
10106,1,1,245
10122,2,2,140
10142,1,1,249
10156,1,1,231
10159,2,2,142
10162,2,2,223
10164,1,1,231
10174,1,1,231
10204,1,1,243
10211,2,2,159
10216,1,1,231
10229,1,1,246
10240,1,1,245
10247,1,1,198
10276,1,2,143
10295,1,1,231
10304,1,1,181
10334,1,1,249
10341,1,1,231
10359,1,1,197
10361,1,1,231
10372,1,1,231
10374,1,1,231
10392,1,1,199
10405,1,1,225
10415,2,1,199
10428,1,1,201
10440,1,1,231
10472,1,1,231
10476,2,2,223
10477,1,1,245
10481,1,1,245
10483,2,2,195
10494,2,1,221
10523,1,1,197
10524,2,1,171
10540,2,2,149
10550,2,2,157
10573,1,1,199
10574,1,1,245
10577,1,1,247
10592,1,1,255
10594,2,2,219
10600,1,2,156
10604,1,1,199
10613,2,1,199
10616,2,1,247
10624,2,2,223
10636,1,1,179
10639,1,2,223
10643,1,1,245
10646,1,1,183
10658,2,2,223
10683,1,1,179
10704,1,1,175
10721,2,1,183
10725,2,2,159
10728,1,1,255
10731,1,1,221
10740,2,2,140
10744,1,1,199
10756,1,1,231
10783,1,1,231
10787,1,1,247
10807,1,1,246
10810,1,1,231
10817,1,1,221
10819,1,1,251
10838,1,1,237
10853,1,1,175
10858,2,1,198
10859,1,1,227
10868,1,2,220
10892,1,1,215
10893,1,1,171
10898,1,1,247
10904,1,1,199
10931,1,1,237
10956,1,1,231
10967,1,1,245
10970,1,1,231
10996,1,2,223
10997,1,1,207
11005,1,1,171
11016,1,1,247
11031,1,1,129
11050,1,1,199
11054,1,1,231
11055,1,1,231
11058,1,1,231
11068,1,1,227
11107,2,2,159
11117,1,1,245
11127,1,1,183
11142,1,1,245
11146,2,1,221
11153,2,2,159
11166,1,1,183
11183,2,2,223
11208,1,1,221
11209,1,1,197
11214,1,1,231
11215,2,1,245
11244,1,1,245
11247,1,1,198
11251,1,1,203
11262,1,1,255
11263,1,1,231
11267,1,1,246
11269,1,1,199
11273,1,1,247
11274,1,1,231
11309,2,1,199
11310,1,1,179
11320,1,1,194
11321,1,1,222
11323,1,1,235
11328,1,1,231
11330,2,2,223
11336,1,1,177
11338,1,1,199
11352,2,1,251
11358,1,1,247
11393,1,1,247
11395,1,2,223
11402,1,1,231
11403,1,1,231
11415,1,1,231
11428,2,2,219
11450,2,2,133
11470,2,2,156
11475,1,1,212
11478,1,1,202
11479,1,1,196
11483,2,2,223
11492,1,1,197
11509,1,1,247
11524,1,1,183
11549,1,1,231
11550,1,1,231
11556,1,1,247
11564,1,1,189
11616,2,2,219
11622,1,1,247
11623,1,1,247
11633,1,1,231
11638,2,2,223
11641,1,1,201
11647,1,1,201
11650,1,1,231
11676,1,1,231
11685,2,1,202
11718,2,2,132
11730,1,2,191
11743,1,1,198
11767,1,1,247
11770,1,1,247
11790,1,1,199
11800,2,2,195
11809,2,2,223
11810,1,1,245
11811,1,1,247
11818,1,1,188
11820,1,1,199
11826,2,2,191
11827,1,1,221
11828,1,1,198
11851,1,1,231
11854,1,2,141
11862,1,1,231
11864,1,1,231
11880,1,1,175
11897,2,2,223
11902,1,1,255
11913,1,1,196
11922,1,1,231
11929,2,2,134
11956,1,1,199
11971,1,1,199
11976,2,2,140
11987,1,1,175
11995,1,1,171
11999,2,2,157
12004,2,1,201
12034,1,1,249
12037,1,1,171
12040,1,1,197
12053,1,1,249
12072,1,1,245
12075,1,2,223
12083,2,1,199
12088,1,1,231
12090,1,1,222
12097,1,1,237
12101,1,1,207
12103,1,1,243
12121,1,1,199
12124,1,1,227
12128,1,1,199
12136,1,1,231
12143,2,2,218
12147,1,1,231
12150,1,1,231
12165,2,1,243
12189,1,2,159
12205,2,1,199
12207,2,2,140
12208,2,2,223
12233,1,1,231
12234,1,1,237
12244,1,1,247
12248,2,2,134
12261,2,2,135
12287,1,1,245
12295,1,1,183
12313,1,1,189
12321,1,1,247
12330,1,1,207
12334,1,1,199
12341,1,1,197
12343,1,1,247
12359,1,1,179
12360,1,1,247
12387,1,1,245
12410,1,1,243
12414,1,1,247
12416,2,1,247
12439,1,2,219
12445,2,2,134
12453,1,1,198
12459,1,1,231
12471,1,1,213
12473,1,1,213
12478,1,1,199
12499,1,1,255
12503,2,1,196
12505,1,2,223
12511,1,1,231
12514,1,1,245
12515,1,1,255
12519,2,1,245
12524,1,1,207
12552,1,1,199
12554,1,2,159
12557,1,1,221
12569,1,1,231
12572,1,1,199
12636,1,1,199
12656,1,1,231
12672,1,1,175
12683,1,1,246
12694,1,2,159
12704,2,2,157
12707,1,1,247
12714,2,2,133
12716,1,1,213
12726,1,1,171
12743,1,1,246
12752,1,1,199
12753,1,1,247
12771,1,1,247
12782,1,2,159
12793,2,2,159
12819,2,2,185
12822,1,1,231
12839,2,2,223
12863,1,1,247
12864,1,1,231
12865,1,2,143
12874,2,2,157
12901,1,1,245
12905,1,1,245
12907,1,1,231
12908,1,1,202
12912,1,2,149
12918,2,2,223
12922,1,1,231
12942,1,1,231
12952,2,2,195
12960,1,1,245
12966,1,1,175
12967,1,1,247
12972,1,1,227
12980,2,1,199
13001,1,1,247
13022,1,1,247
13023,1,1,207
13039,2,1,199
13057,1,1,247
13073,2,1,169
13089,1,1,203
13107,2,2,185
13111,1,2,191
13112,2,2,156
13117,1,1,245
13130,2,2,140
13134,1,1,188
13151,1,1,247
13166,2,2,157
13167,1,1,245
13179,1,1,246
13187,2,1,199
13197,2,1,177
13199,2,1,199
13221,1,1,243
13235,1,1,255
13239,1,1,225
13256,1,1,247
13266,1,2,223
13275,1,1,175
13300,1,1,221
13302,1,1,203
13310,2,2,132
13328,1,1,251
13336,1,1,222
13352,2,1,177
13370,2,2,135
13371,1,1,245
13373,1,1,231
13377,2,1,183
13382,1,1,245
13387,1,1,197
13394,2,1,213
13397,1,1,190
13402,1,1,175
13403,1,1,231
13405,1,1,245
13413,1,1,139
13424,1,1,247
13429,1,1,245
13430,1,1,247
13431,1,1,196
13443,1,2,158
13450,1,1,245
13455,2,2,219
13470,1,1,202
13482,1,1,247
13514,2,2,132
13528,2,2,156
13531,1,1,199
13534,2,1,199
13540,1,1,245
13553,1,1,247
13558,2,2,158
13577,2,2,159
13582,1,1,194
13600,1,1,202
13618,1,1,245
13619,1,1,231
13633,1,1,199
13638,1,1,247
13641,2,1,221
13654,2,2,140
13663,1,1,237
13670,1,1,199
13715,1,1,231
13718,1,1,231
13730,2,1,199
13744,1,1,231
13758,1,1,249
13759,1,1,245
13794,2,1,197
13804,1,1,243
13815,1,1,245
13825,1,1,202
13829,1,1,245
13837,1,1,245
13848,1,1,199
13851,1,1,199
13867,1,1,198
13870,1,2,223
13892,2,2,140
13893,1,1,231
13911,1,1,250
13916,1,1,202
13925,1,1,245
13927,1,2,219
13928,1,1,178
13931,1,1,187
13949,2,2,223
13950,1,1,243
13987,1,1,227
13993,1,1,245
14016,2,1,221
14028,1,1,183
14030,1,2,223
14038,1,1,247
14045,2,1,199
14051,1,1,207
14060,1,1,245
14065,1,1,255
14074,1,1,199
14081,1,1,245
14099,1,1,247
14125,1,1,245
14130,1,1,171
14135,1,1,237
14138,2,1,255
14150,1,1,199
14154,2,1,199
14159,1,2,223
14163,1,1,231
14167,1,2,220
14180,2,1,188
14182,1,1,199
14184,2,1,221
14192,2,2,159
14220,2,2,219
14221,1,2,223
14259,2,2,158
14264,1,1,201
14309,1,1,199
14361,2,2,140
14364,1,1,231
14382,1,1,231
14388,1,1,231
14398,1,1,231
14400,2,1,199
14425,1,1,198
14449,1,1,231
14460,1,1,175
14464,2,2,135
14472,1,1,245
14476,2,2,134
14480,1,2,223
14490,1,1,247
14496,1,1,245
14510,1,1,247
14517,1,1,199
14530,1,1,247
14546,2,2,133
14548,1,1,231
14550,2,1,216
14551,1,1,175
14552,1,1,190
14570,2,2,146
14572,1,1,175
14574,1,1,247
14581,1,1,197
14584,2,2,140
14587,1,1,221
14620,1,1,222
14628,2,1,221
14637,1,1,183
14647,1,1,231
14657,1,1,245
14658,2,2,149
14663,1,1,245
14665,2,2,135
14667,1,1,179
14670,1,1,231
14691,1,1,203
14694,1,1,255
14695,2,2,223
14732,1,2,223
14751,1,1,231
14767,1,1,255
14794,1,1,179
14802,2,2,223
14830,2,1,199
14838,2,1,196
14853,1,1,245
14855,2,2,159
14858,1,1,231
14860,1,1,247
14862,1,1,198
14895,1,1,245
14902,1,1,243
14912,1,1,247
14922,2,1,199
14931,1,1,189
14938,2,2,159
14940,1,1,222
14942,2,1,199
14976,1,1,196
14990,2,2,159
15003,1,1,221
15004,2,1,243
15005,1,1,181
15011,1,1,231
15024,1,1,231
15025,1,1,245
15043,1,1,198
15048,1,1,231
15051,1,1,221
15052,1,1,245
15066,1,1,245
15067,1,1,247
15076,1,1,231
15092,1,1,231
15103,1,1,199
15104,2,1,199
15107,1,1,177
15113,1,1,245
15130,1,1,201
15132,2,1,181
15133,2,1,201
15142,1,1,197
15149,1,1,188
15176,1,1,202
15180,1,1,237
15182,1,1,231
15188,2,2,157
15191,2,1,187
15193,1,1,198
15194,1,1,231
15200,1,1,245
15207,1,1,231
15213,1,2,155
15214,1,1,231
15223,1,1,255
15236,1,1,231
15247,1,1,199
15256,1,1,247
15265,1,1,247
15270,1,1,199
15277,1,1,245
15308,1,1,225
15324,1,1,231
15349,2,2,159
15352,2,1,179
15357,1,1,231
15367,1,1,227
15384,2,1,199
15389,1,1,199
15391,1,1,237
15398,1,1,231
15399,1,1,237
15402,1,1,245
15416,1,1,245
15428,1,1,231
15433,1,1,179
15438,1,1,231
15440,1,1,247
15462,2,2,223
15467,2,1,183
15472,1,1,246
15477,2,2,223
15479,1,1,247
15506,1,1,245
15508,2,1,175
15519,1,1,231
15520,1,1,231
15557,1,1,207
15573,1,1,201
15576,2,2,147
15585,1,1,247
15591,2,2,133
15595,2,2,134
15596,1,1,199
15599,1,1,245
15603,1,1,183
15607,1,1,231
15619,2,2,135
15622,1,1,199
15630,2,1,153
15638,1,2,185
15644,2,2,157
15658,1,2,223
15664,2,2,158
15678,1,1,183
15686,1,1,199
15700,1,1,196
15712,2,1,175
15721,1,1,199
15723,1,1,245
15731,2,1,199
15753,1,2,195
15758,1,1,175
