,y,prediction,leaf
2332,2,1,103
2334,2,2,109
2345,2,2,71
2352,2,2,71
2365,1,1,123
2367,2,1,94
2368,1,1,115
2369,1,1,103
2383,1,1,123
2404,1,1,111
2407,1,1,101
2410,1,1,101
2411,1,1,127
2431,2,1,99
2434,1,1,87
2437,1,1,123
2448,1,1,123
2478,1,2,71
2480,1,1,111
2494,1,1,125
2505,2,1,125
2514,2,1,111
2518,1,1,115
2532,1,1,115
2536,1,1,115
2539,1,1,115
2541,2,1,111
2551,1,1,99
2555,1,1,119
2556,2,2,79
2567,1,1,85
2570,2,1,99
2586,1,1,115
2587,1,2,79
2601,1,1,99
2634,1,1,123
2642,1,1,119
2649,1,1,98
2651,1,2,92
2652,2,2,70
2659,1,2,77
2667,1,1,103
2676,1,1,111
2681,1,1,111
2685,1,1,115
2694,1,1,107
2698,1,1,123
2699,1,1,94
2700,1,1,123
2702,1,2,71
2711,1,1,119
2712,1,1,115
2714,1,1,115
2719,2,1,99
2722,1,1,115
2723,1,1,115
2750,1,1,125
2768,1,1,115
2801,1,1,115
2805,1,1,115
2844,2,1,99
2857,1,1,119
2872,1,2,66
2878,1,1,101
2915,1,1,69
2936,1,1,123
2937,1,1,115
2941,2,2,109
2946,1,1,123
2971,2,2,79
2976,1,1,123
2978,1,1,124
2983,1,1,99
3011,2,1,93
3025,1,1,99
3060,1,1,115
3066,1,1,115
3068,1,1,124
3074,1,1,115
3076,1,2,71
3083,1,1,115
3107,2,2,70
3118,1,1,115
3142,1,1,99
3152,2,2,71
3155,2,1,99
3160,1,1,94
3168,2,2,78
3174,1,2,109
3196,1,1,115
3202,1,1,119
3215,1,1,111
3239,1,1,115
3250,1,1,101
3257,1,1,124
3276,1,1,94
3278,2,1,99
3283,1,1,123
3285,1,1,115
3290,2,1,122
3305,1,1,88
3314,1,1,123
3320,1,1,123
3355,1,1,85
3370,1,2,79
3378,1,1,99
3391,1,1,115
3397,1,1,123
3410,2,2,67
3414,1,1,111
3416,1,1,122
3420,1,1,119
3422,1,1,123
3429,1,1,115
3445,2,2,66
3456,1,1,115
3482,1,1,115
3484,1,1,123
3498,1,1,98
3502,2,2,67
3516,1,1,115
3526,1,1,123
3527,1,1,98
3539,2,1,99
3543,2,1,111
3564,1,1,108
3568,2,1,99
3569,1,1,115
3571,1,1,99
3580,2,1,99
3587,1,1,123
3608,1,1,115
3622,1,1,119
3638,1,1,115
3646,1,1,99
3651,2,2,78
3654,2,1,99
3667,1,1,93
3674,2,2,70
3677,2,1,94
3684,1,1,96
3689,1,2,97
3690,1,1,98
3695,1,1,123
3696,1,1,115
3699,1,1,123
3710,1,1,115
3713,1,1,123
3737,1,1,115
3739,1,1,101
3755,1,1,115
3788,2,2,97
3791,1,1,116
3800,1,1,103
3804,1,1,115
3816,1,2,70
3817,2,2,78
3821,1,1,110
3827,1,1,106
3902,1,1,115
3905,1,1,101
3916,1,1,87
3919,1,1,87
3932,2,1,99
3935,1,1,115
3942,1,1,87
3949,1,1,123
3951,1,1,85
3974,1,1,123
3976,1,1,99
3977,1,1,87
3980,2,1,111
3981,1,1,123
3985,1,1,119
3995,1,1,119
3997,1,1,99
4001,1,1,119
4018,2,2,71
4025,1,1,99
4033,1,1,115
4036,1,1,87
4050,1,2,79
4059,1,1,123
4075,2,2,78
4089,1,1,115
4094,1,1,101
4113,1,1,115
4141,1,1,123
4146,1,1,99
4155,1,1,123
4159,1,1,107
4179,1,1,89
4180,1,1,115
4193,1,1,115
4204,1,1,124
4227,1,1,123
4241,1,1,121
4243,1,1,115
4244,1,1,111
4252,1,1,123
4254,1,1,88
4257,2,1,99
4278,1,1,91
4292,1,1,122
4305,1,1,125
4308,1,1,99
4313,1,1,115
4319,1,2,109
4332,1,2,79
4336,1,1,115
4358,1,1,123
4362,1,1,115
4370,1,1,111
4375,1,1,124
4380,2,2,78
4382,1,1,123
4386,1,1,123
4395,1,1,115
4401,2,2,109
4456,1,2,79
4468,1,1,115
4479,2,2,95
4497,1,1,103
4501,1,1,123
4508,1,1,115
4527,1,1,115
4529,1,1,101
4533,2,1,123
4538,1,1,115
4543,2,1,99
4550,2,1,111
4552,1,1,99
4580,1,1,115
4596,1,1,123
4605,1,1,115
4609,1,1,99
4627,1,1,101
4628,1,1,123
4634,1,1,111
4639,2,1,91
4649,1,1,123
4650,1,1,123
4661,2,2,79
4666,1,1,99
4683,1,1,115
4686,1,1,94
4720,1,1,123
4729,1,1,123
4731,1,1,123
4732,1,1,115
4739,1,1,122
4742,2,2,79
4752,1,1,99
4754,1,1,122
4780,2,2,78
4784,2,2,109
4799,1,1,88
4800,1,1,101
4840,1,1,115
4845,1,1,99
4849,1,1,74
4854,1,1,87
4860,1,1,89
4867,1,1,99
4871,1,1,115
4893,1,1,123
4900,2,1,99
4915,1,1,115
4940,2,1,99
4949,2,2,79
4955,1,1,99
4960,1,1,113
4961,2,1,106
4998,1,1,119
5008,1,2,66
5024,1,1,99
5027,2,2,109
5028,1,1,99
5036,1,1,106
5040,1,1,123
5051,2,1,99
5072,2,1,103
5079,1,1,101
5082,1,1,91
5087,1,1,115
5120,1,2,79
5131,1,1,111
5150,2,1,99
5178,1,1,123
5181,1,1,115
5194,2,1,99
5202,2,2,79
5206,1,1,115
5235,1,1,115
5247,1,1,115
5248,1,1,99
5251,2,2,70
5257,1,1,119
5259,1,1,115
5268,1,1,85
5269,2,1,103
5278,1,1,101
5280,1,1,111
5290,2,1,111
5308,1,1,115
5312,1,2,97
5315,1,1,123
5324,1,1,123
5327,2,1,111
5334,1,2,97
5383,1,1,115
5384,1,1,115
5404,1,1,111
5409,1,1,123
5416,1,1,99
5433,1,1,123
5440,1,1,123
5446,1,1,115
5474,1,1,99
5480,2,1,111
5492,1,1,123
5494,2,2,79
5500,1,2,76
5511,1,1,123
5512,1,1,115
5516,1,1,99
5531,1,1,111
5551,1,1,123
5556,1,1,115
5558,1,1,99
5565,1,1,115
5566,2,1,99
5567,1,1,124
5582,2,2,109
5583,1,1,115
5599,2,1,91
5601,2,2,78
5610,2,1,111
5617,1,1,87
5623,1,1,101
5645,1,1,123
5649,2,2,72
5650,1,1,124
5665,1,1,123
5675,1,1,89
5676,1,1,115
5679,1,2,71
5683,1,1,89
5687,1,1,111
5693,1,1,123
5718,1,1,111
5737,1,1,101
5743,1,1,101
5755,2,1,99
5756,2,1,111
5758,1,1,115
5765,1,1,99
5770,1,1,115
5778,1,1,115
5782,1,1,115
5788,1,1,115
5791,2,1,99
5795,1,2,71
5806,1,1,99
5813,2,2,109
5816,1,1,99
5840,1,1,115
5849,1,1,115
5868,1,1,123
5877,1,1,103
5902,1,1,99
5943,2,2,79
5947,1,2,75
5999,1,1,115
6000,1,1,101
6063,1,1,85
6070,1,1,99
6114,1,1,99
6126,1,1,123
6137,2,1,111
6158,1,1,123
6163,1,1,115
6172,1,1,127
6187,1,1,123
6188,1,1,99
6189,1,1,99
6233,2,2,79
6242,1,1,119
6250,2,2,66
6272,1,1,123
6273,1,1,115
6280,1,1,123
6296,1,1,113
6327,1,1,87
6331,2,2,109
6349,2,2,70
6363,1,1,99
6373,2,1,99
6374,1,1,87
6376,1,1,88
6377,1,1,101
6397,1,2,66
6400,1,1,87
6406,2,1,99
6408,1,1,115
6434,1,1,127
6459,1,1,119
6460,1,1,123
6472,1,1,99
6483,2,2,109
6494,1,1,122
6497,1,1,99
6503,1,1,123
6504,1,1,115
6518,1,1,101
6520,1,1,99
6530,2,1,99
6533,2,1,94
6537,2,2,77
6553,1,1,91
6561,2,2,77
6563,2,1,99
6569,2,1,111
6590,2,1,123
6596,1,1,119
6605,1,1,115
6616,1,1,124
6641,1,1,115
6650,1,1,115
6717,1,1,123
6744,1,1,99
6754,1,1,99
6768,1,1,115
6781,1,1,115
6788,1,1,115
6805,1,1,111
6814,2,2,109
6817,1,1,99
6818,1,1,99
6824,1,1,98
6827,1,1,115
6828,1,1,123
6832,1,1,123
6852,1,1,99
6879,2,2,67
6892,1,1,121
6914,1,1,123
6941,2,2,67
6951,1,1,115
6952,1,1,127
6954,2,2,67
6966,1,1,119
6967,1,1,123
6970,1,1,123
6981,1,1,111
6984,1,1,123
6990,1,1,115
6996,1,1,106
7000,2,2,79
7006,2,1,99
7008,1,2,79
7021,2,2,79
7039,1,1,119
7049,1,1,115
7051,2,2,71
7059,1,1,127
7086,1,1,115
7092,1,1,115
7143,2,2,79
7144,1,1,123
7152,1,1,115
7155,2,1,94
7158,1,1,115
7190,1,1,123
7191,1,1,123
7195,1,1,107
7209,1,1,123
7210,1,1,99
7214,2,1,88
7219,1,1,111
7224,1,1,124
7225,1,1,115
7245,1,1,123
7248,1,2,109
7254,1,1,101
7279,1,1,123
7300,1,1,121
7302,1,1,115
7309,2,2,97
7310,1,1,99
7315,1,1,115
7316,1,1,115
7325,1,1,123
7337,2,2,73
7355,2,1,111
7369,1,1,106
7376,2,2,97
7381,1,1,113
7391,1,1,111
7399,1,1,94
7411,1,1,87
7420,2,1,110
7427,1,1,111
7430,1,1,123
7462,1,1,99
7469,1,1,113
7474,1,1,127
7480,1,1,101
7483,1,1,115
7485,2,2,79
7488,1,1,94
7494,2,1,111
7500,1,1,124
7504,1,1,101
7508,1,1,123
7516,1,1,91
7526,1,1,101
7535,1,1,89
7551,1,1,122
7557,2,1,98
7583,1,1,106
7598,1,1,99
7611,1,1,119
7614,1,1,123
7628,1,1,99
7636,1,1,123
7643,2,1,108
7671,2,1,94
7673,2,1,85
7695,2,1,127
7707,1,1,99
7712,1,1,99
7762,1,1,115
7766,1,1,123
7768,1,1,101
7772,1,1,99
7777,2,2,78
7795,1,1,113
7805,2,2,71
7807,2,1,111
7816,1,1,123
7818,2,2,77
7820,1,1,127
7822,1,1,99
7823,1,1,111
7825,1,1,122
7842,1,1,111
7849,1,1,115
7864,1,1,99
7867,2,1,99
7872,1,1,123
7877,1,1,115
7881,1,1,115
7913,1,1,123
7956,1,1,115
7967,1,1,115
7998,2,1,99
8005,1,1,107
8014,1,1,103
8024,1,1,115
8030,1,1,88
8032,1,1,99
8035,1,1,123
8048,2,2,97
8086,1,1,124
8096,1,1,123
8098,1,1,115
8107,1,1,125
8112,1,1,101
8129,1,1,115
8149,1,1,119
8157,2,2,109
8166,1,1,99
8176,1,1,111
8180,1,1,101
8184,2,1,99
8189,1,1,115
8201,1,1,115
8204,1,1,115
8211,1,1,101
8215,1,1,115
8216,1,1,111
8245,1,1,106
8269,1,2,71
8284,1,1,115
8285,1,1,125
8292,1,1,123
8305,1,1,123
8315,1,1,115
8317,1,1,115
8329,1,1,123
8354,1,1,124
8360,2,1,127
8370,2,1,103
8378,1,1,123
8380,1,1,127
8387,1,1,99
8395,1,1,115
8404,1,1,89
8406,1,1,123
8418,1,1,91
8421,1,1,127
8422,1,2,97
8429,1,1,115
8438,1,1,127
8483,1,1,123
8486,1,1,115
8496,1,1,115
8508,1,1,94
8514,1,1,115
8515,1,1,115
8516,1,1,115
8541,2,2,66
8546,1,1,115
8562,1,2,97
8612,1,1,115
8637,1,1,115
8641,1,1,69
8658,1,1,115
8685,1,1,123
8690,1,1,123
8691,2,1,99
8707,1,1,87
8710,2,2,79
8712,1,2,97
8735,1,1,111
8742,2,2,78
8746,2,2,109
8756,1,1,85
8763,1,1,115
8764,1,1,101
8770,1,1,85
8775,1,1,115
8777,1,1,101
8778,2,2,70
8779,1,1,111
8790,2,1,99
8793,1,1,99
8797,1,1,115
8808,1,2,66
8809,2,2,95
8834,1,1,85
8844,1,1,115
8864,2,2,71
8874,2,1,123
8897,2,1,127
8900,1,1,98
8908,1,1,91
8913,1,1,123
8916,1,1,115
8930,1,1,125
8949,1,1,123
8952,2,1,99
8961,1,2,71
8969,1,1,119
8973,2,2,71
8993,1,1,123
8994,2,1,111
9002,1,1,119
9028,1,2,71
9052,1,1,123
9075,1,1,99
9078,1,1,115
9081,1,1,115
9084,2,1,90
9099,1,1,103
9100,1,1,115
9103,1,1,123
9109,1,1,85
9110,1,1,89
9121,1,1,101
9128,1,1,115
9145,2,2,95
9148,1,1,115
9154,1,1,123
9179,2,2,78
9195,1,1,85
9205,2,1,99
9208,1,1,115
9212,1,1,113
9219,1,1,119
9226,1,1,123
9227,2,1,94
9233,1,1,99
9241,2,1,99
9249,1,1,98
9251,1,1,88
9252,1,1,101
9254,2,1,111
9256,1,1,99
9258,1,1,115
9278,1,1,89
9300,1,1,123
9308,1,1,88
9311,1,2,109
9320,1,1,99
9349,1,1,115
9366,1,1,115
9374,1,2,109
9385,1,1,115
9386,2,1,96
9388,1,1,111
9393,2,1,99
9396,1,1,99
9426,1,1,123
9428,1,1,123
9438,1,1,87
9440,1,2,78
9445,1,1,123
9469,2,2,70
9476,1,1,111
9485,1,1,99
9523,2,2,79
9542,1,1,123
9547,2,1,107
9552,1,1,94
9579,1,1,94
9581,1,1,123
9587,1,1,127
9592,1,1,123
9603,1,1,124
9604,1,1,115
9606,1,1,125
9628,1,1,115
9666,1,1,123
9680,1,1,88
9697,1,1,115
9699,1,1,85
9730,2,2,78
9733,1,1,123
9737,1,1,85
9742,1,1,99
9743,1,1,124
9745,1,1,115
9753,2,1,127
9759,1,1,99
9771,1,1,106
9777,2,1,111
9783,1,1,125
9786,1,2,71
9799,2,2,109
9802,1,1,123
9816,1,1,121
9818,1,1,99
9821,1,1,115
9837,2,1,99
9840,1,1,115
9856,1,1,123
9869,1,1,123
9893,1,1,99
9899,1,1,123
9911,1,1,119
9914,1,1,99
9918,1,1,123
9927,1,1,115
9946,2,1,91
9950,1,1,115
9958,1,2,79
9974,1,1,123
9981,1,1,123
9988,1,2,79
10016,1,1,115
10021,1,1,123
10023,1,1,88
10077,1,1,123
10086,1,1,99
10090,1,1,91
10097,1,1,115
10106,1,1,123
10122,2,2,70
10142,1,1,124
10156,1,1,115
10159,2,2,71
10162,2,1,111
10164,1,1,115
10174,1,1,115
10204,1,1,121
10211,2,2,79
10216,1,1,115
10229,1,1,122
10240,1,1,123
10247,1,1,98
10276,1,2,71
10295,1,1,115
10304,1,1,90
10334,1,1,124
10341,1,1,115
10359,1,1,99
10361,1,1,115
10372,1,1,115
10374,1,1,115
10392,1,1,99
10405,1,1,113
10415,2,1,99
10428,1,1,101
10440,1,1,115
10472,1,1,115
10476,2,1,111
10477,1,1,123
10481,1,1,122
10483,2,2,97
10494,2,1,111
10523,1,1,99
10524,2,1,85
10540,2,2,75
10550,2,2,78
10573,1,1,99
10574,1,1,123
10577,1,1,123
10592,1,1,127
10594,2,2,109
10600,1,2,78
10604,1,1,99
10613,2,1,99
10616,2,1,123
10624,2,1,111
10636,1,1,89
10639,1,1,111
10643,1,1,123
10646,1,1,91
10658,2,1,111
10683,1,1,89
10704,1,1,87
10721,2,1,91
10725,2,2,79
10728,1,1,127
10731,1,1,111
10740,2,2,70
10744,1,1,99
10756,1,1,115
10783,1,1,115
10787,1,1,123
10807,1,1,122
10810,1,1,115
10817,1,1,111
10819,1,1,125
10838,1,1,119
10853,1,1,87
10858,2,1,98
10859,1,1,113
10868,1,1,111
10892,1,1,106
10893,1,1,85
10898,1,1,123
10904,1,1,99
10931,1,1,119
10956,1,1,115
10967,1,1,123
10970,1,1,115
10996,1,1,111
10997,1,1,103
11005,1,1,85
11016,1,1,123
11031,1,1,65
11050,1,1,99
11054,1,1,115
11055,1,1,115
11058,1,1,115
11068,1,1,113
11107,2,2,79
11117,1,1,123
11127,1,1,91
11142,1,1,123
11146,2,1,111
11153,2,2,79
11166,1,1,91
11183,2,1,111
11208,1,1,111
11209,1,1,99
11214,1,1,115
11215,2,1,123
11244,1,1,123
11247,1,1,98
11251,1,1,101
11262,1,1,127
11263,1,1,115
11267,1,1,122
11269,1,1,99
11273,1,1,123
11274,1,1,115
11309,2,1,99
11310,1,1,89
11320,1,2,97
11321,1,1,111
11323,1,1,117
11328,1,1,115
11330,2,1,111
11336,1,1,88
11338,1,1,99
11352,2,1,125
11358,1,1,123
11393,1,1,123
11395,1,1,111
11402,1,1,115
11403,1,1,115
11415,1,1,115
11428,2,2,109
11450,2,2,67
11470,2,2,78
11475,1,1,107
11478,1,1,101
11479,1,1,99
11483,2,1,111
11492,1,1,99
11509,1,1,123
11524,1,1,91
11549,1,1,115
11550,1,1,115
11556,1,1,123
11564,1,2,95
11616,2,2,109
11622,1,1,123
11623,1,1,123
11633,1,1,115
11638,2,1,111
11641,1,1,101
11647,1,1,101
11650,1,1,115
11676,1,1,115
11685,2,1,101
11718,2,2,66
11730,1,2,95
11743,1,1,98
11767,1,1,123
11770,1,1,123
11790,1,1,99
11800,2,2,97
11809,2,1,111
11810,1,1,123
11811,1,1,123
11818,1,1,94
11820,1,1,99
11826,2,2,95
11827,1,1,111
11828,1,1,98
11851,1,1,115
11854,1,2,70
11862,1,1,115
11864,1,1,115
11880,1,1,87
11897,2,1,111
11902,1,1,127
11913,1,1,99
11922,1,1,115
11929,2,2,67
11956,1,1,99
11971,1,1,99
11976,2,2,70
11987,1,1,87
11995,1,1,85
11999,2,2,78
12004,2,1,101
12034,1,1,124
12037,1,1,85
12040,1,1,99
12053,1,1,124
12072,1,1,123
12075,1,1,110
12083,2,1,99
12088,1,1,115
12090,1,1,111
12097,1,1,119
12101,1,1,103
12103,1,1,121
12121,1,1,99
12124,1,1,113
12128,1,1,99
12136,1,1,115
12143,2,2,109
12147,1,1,115
12150,1,1,115
12165,2,1,121
12189,1,2,79
12205,2,1,99
12207,2,2,70
12208,2,1,111
12233,1,1,115
12234,1,1,119
12244,1,1,123
12248,2,2,67
12261,2,2,66
12287,1,1,123
12295,1,1,91
12313,1,2,95
12321,1,1,123
12330,1,1,103
12334,1,1,99
12341,1,1,99
12343,1,1,123
12359,1,1,89
12360,1,1,123
12387,1,1,123
12410,1,1,121
12414,1,1,123
12416,2,1,123
12439,1,2,109
12445,2,2,67
12453,1,1,98
12459,1,1,115
12471,1,1,106
12473,1,1,106
12478,1,1,99
12499,1,1,127
12503,2,1,99
12505,1,1,110
12511,1,1,115
12514,1,1,123
12515,1,1,127
12519,2,1,123
12524,1,1,103
12552,1,1,99
12554,1,2,79
12557,1,1,111
12569,1,1,115
12572,1,1,99
12636,1,1,99
12656,1,1,115
12672,1,1,87
12683,1,1,122
12694,1,2,79
12704,2,2,78
12707,1,1,123
12714,2,2,67
12716,1,1,106
12726,1,1,85
12743,1,1,122
12752,1,1,99
12753,1,1,123
12771,1,1,123
12782,1,2,79
12793,2,2,79
12819,2,2,92
12822,1,1,115
12839,2,1,111
12863,1,1,123
12864,1,1,115
12865,1,2,71
12874,2,2,78
12901,1,1,123
12905,1,1,123
12907,1,1,115
12908,1,1,101
12912,1,2,75
12918,2,1,111
12922,1,1,115
12942,1,1,115
12952,2,2,97
12960,1,1,123
12966,1,1,87
12967,1,1,123
12972,1,1,113
12980,2,1,99
13001,1,1,123
13022,1,1,123
13023,1,1,103
13039,2,1,99
13057,1,1,123
13073,2,1,85
13089,1,1,101
13107,2,2,92
13111,1,2,95
13112,2,2,78
13117,1,1,123
13130,2,2,70
13134,1,1,94
13151,1,1,123
13166,2,2,78
13167,1,1,123
13179,1,1,122
13187,2,1,99
13197,2,1,88
13199,2,1,99
13221,1,1,121
13235,1,1,127
13239,1,1,113
13256,1,1,123
13266,1,1,111
13275,1,1,87
13300,1,1,111
13302,1,1,101
13310,2,2,66
13328,1,1,125
13336,1,1,111
13352,2,1,88
13370,2,2,67
13371,1,1,123
13373,1,1,115
13377,2,1,91
13382,1,1,123
13387,1,1,99
13394,2,1,107
13397,1,1,94
13402,1,1,87
13403,1,1,115
13405,1,1,123
13413,1,1,69
13424,1,1,123
13429,1,1,123
13430,1,1,123
13431,1,1,99
13443,1,2,79
13450,1,1,123
13455,2,2,109
13470,1,1,101
13482,1,1,123
13514,2,2,66
13528,2,2,78
13531,1,1,99
13534,2,1,99
13540,1,1,123
13553,1,1,123
13558,2,2,79
13577,2,2,79
13582,1,2,97
13600,1,1,101
13618,1,1,123
13619,1,1,115
13633,1,1,99
13638,1,1,123
13641,2,1,111
13654,2,2,70
13663,1,1,119
13670,1,1,99
13715,1,1,115
13718,1,1,115
13730,2,1,99
13744,1,1,115
13758,1,1,124
13759,1,1,123
13794,2,1,99
13804,1,1,121
13815,1,1,123
13825,1,1,101
13829,1,1,123
13837,1,1,123
13848,1,1,99
13851,1,1,99
13867,1,1,98
13870,1,1,111
13892,2,2,70
13893,1,1,115
13911,1,1,125
13916,1,1,101
13925,1,1,123
13927,1,2,109
13928,1,1,89
13931,1,1,93
13949,2,1,111
13950,1,1,121
13987,1,1,113
13993,1,1,123
14016,2,1,111
14028,1,1,91
14030,1,1,111
14038,1,1,123
14045,2,1,99
14051,1,1,103
14060,1,1,123
14065,1,1,127
14074,1,1,99
14081,1,1,122
14099,1,1,123
14125,1,1,123
14130,1,1,85
14135,1,1,119
14138,2,1,127
14150,1,1,99
14154,2,1,99
14159,1,1,111
14163,1,1,115
14167,1,1,111
14180,2,1,94
14182,1,1,99
14184,2,1,111
14192,2,2,79
14220,2,2,109
14221,1,1,110
14259,2,2,79
14264,1,1,101
14309,1,1,99
14361,2,2,70
14364,1,1,115
14382,1,1,115
14388,1,1,115
14398,1,1,115
14400,2,1,99
14425,1,1,98
14449,1,1,115
14460,1,1,87
14464,2,2,66
14472,1,1,123
14476,2,2,66
14480,1,1,111
14490,1,1,123
14496,1,1,123
14510,1,1,123
14517,1,1,99
14530,1,1,123
14546,2,2,67
14548,1,1,115
14550,2,1,108
14551,1,1,87
14552,1,1,94
14570,2,2,72
14572,1,1,87
14574,1,1,123
14581,1,1,99
14584,2,2,70
14587,1,1,110
14620,1,1,111
14628,2,1,111
14637,1,1,91
14647,1,1,115
14657,1,1,123
14658,2,2,75
14663,1,1,123
14665,2,2,66
14667,1,1,89
14670,1,1,115
14691,1,1,101
14694,1,1,127
14695,2,1,111
14732,1,1,111
14751,1,1,115
14767,1,1,127
14794,1,1,89
14802,2,1,111
14830,2,1,99
14838,2,1,99
14853,1,1,123
14855,2,2,79
14858,1,1,115
14860,1,1,123
14862,1,1,98
14895,1,1,123
14902,1,1,121
14912,1,1,123
14922,2,1,99
14931,1,2,95
14938,2,2,79
14940,1,1,111
14942,2,1,99
14976,1,1,99
14990,2,2,79
15003,1,1,111
15004,2,1,121
15005,1,1,90
15011,1,1,115
15024,1,1,115
15025,1,1,123
15043,1,1,98
15048,1,1,115
15051,1,1,111
15052,1,1,122
15066,1,1,123
15067,1,1,123
15076,1,1,115
15092,1,1,115
15103,1,1,99
15104,2,1,99
15107,1,1,88
15113,1,1,123
15130,1,1,101
15132,2,1,90
15133,2,1,101
15142,1,1,99
15149,1,1,94
15176,1,1,101
15180,1,1,119
15182,1,1,115
15188,2,2,78
15191,2,1,93
15193,1,1,98
15194,1,1,115
15200,1,1,123
15207,1,1,115
15213,1,2,77
15214,1,1,115
15223,1,1,127
15236,1,1,115
15247,1,1,99
15256,1,1,123
15265,1,1,123
15270,1,1,99
15277,1,1,123
15308,1,1,113
15324,1,1,115
15349,2,2,79
15352,2,1,89
15357,1,1,115
15367,1,1,113
15384,2,1,99
15389,1,1,99
15391,1,1,119
15398,1,1,115
15399,1,1,119
15402,1,1,123
15416,1,1,123
15428,1,1,115
15433,1,1,89
15438,1,1,115
15440,1,1,123
15462,2,1,111
15467,2,1,91
15472,1,1,122
15477,2,1,111
15479,1,1,123
15506,1,1,123
15508,2,1,87
15519,1,1,115
15520,1,1,115
15557,1,1,103
15573,1,1,101
15576,2,2,73
15585,1,1,123
15591,2,2,67
15595,2,2,67
15596,1,1,99
15599,1,1,122
15603,1,1,91
15607,1,1,115
15619,2,2,66
15622,1,1,99
15630,2,2,77
15638,1,2,92
15644,2,2,78
15658,1,1,111
15664,2,2,79
15678,1,1,91
15686,1,1,99
15700,1,1,99
15712,2,1,87
15721,1,1,99
15723,1,1,123
15731,2,1,99
15753,1,2,97
15758,1,1,87
