,y,prediction,leaf
3578,1,1,4
3584,1,1,4
3604,4,4,251
3609,4,4,249
3611,1,1,4
3613,4,4,251
3615,4,4,248
3618,2,4,249
3619,4,4,251
3622,4,4,251
3635,1,1,4
3638,1,1,4
3648,4,4,249
3663,4,4,249
3673,4,4,250
3678,4,4,248
3691,4,4,250
3694,4,4,250
3713,1,1,4
3714,4,4,248
3729,2,4,249
3731,1,1,4
3736,4,4,251
3738,2,4,249
3740,1,1,4
3744,2,4,249
3758,1,1,4
3763,4,4,251
3783,2,4,249
3790,4,4,251
3792,4,4,249
3794,1,1,4
3800,1,1,4
3823,4,4,251
3837,2,4,249
3841,4,4,251
3888,2,4,249
3904,4,4,250
3917,1,1,4
3927,4,4,249
3947,1,1,4
3964,4,4,251
3972,4,4,249
3983,1,1,4
3989,1,1,4
3990,4,4,249
4003,4,4,251
4005,4,4,249
4008,4,4,249
4021,4,4,251
4030,4,4,251
4041,4,4,249
4042,4,4,251
4043,1,1,4
4047,4,4,248
4048,4,4,251
4051,4,4,251
4058,1,1,4
4091,1,1,4
4130,1,1,4
4139,1,1,4
4143,4,4,249
4150,4,4,250
4163,1,1,4
4164,4,4,248
4165,4,4,251
4166,1,1,4
4177,4,4,251
4193,1,1,4
4196,1,1,4
4203,4,4,249
4205,1,1,4
4217,1,1,4
4221,4,4,249
4267,4,4,251
4269,2,4,249
4270,4,4,251
4272,4,4,248
4273,4,4,251
4277,1,1,4
4282,4,4,251
4314,4,4,249
4322,1,1,5
4327,2,2,254
4332,5,2,253
4352,1,1,5
4356,5,2,253
4378,2,2,254
4380,2,2,252
4387,2,2,254
4389,2,2,252
4403,1,1,5
4410,2,2,253
4422,2,2,253
4434,2,2,252
4435,2,2,254
4451,1,1,5
4456,2,2,254
4467,2,2,253
4482,5,2,253
4484,1,1,5
4490,1,1,5
4496,1,1,5
4501,2,2,254
4509,2,2,253
4513,2,2,254
4531,2,2,254
4566,5,2,253
4574,1,1,5
4583,1,1,5
4591,2,2,254
4602,5,2,253
4613,1,1,5
4621,2,2,254
4625,1,1,5
4626,2,2,253
4630,2,2,254
4665,2,2,253
4683,2,2,253
4686,2,2,252
4687,2,2,254
4698,5,2,253
4699,2,2,254
4703,1,1,5
4707,2,2,253
4708,2,2,254
4724,1,1,5
4726,2,2,254
4740,2,2,252
4741,2,2,254
4753,2,2,254
4763,1,1,5
4768,2,2,254
4789,2,2,254
4799,1,1,5
4808,1,1,5
4809,5,2,253
4817,1,1,5
4831,2,2,254
4834,2,2,254
4840,2,2,254
4843,2,2,254
4844,1,1,5
4848,2,2,252
4861,2,2,254
4870,2,2,254
4901,1,1,5
4904,1,1,5
4916,1,1,5
4918,2,2,254
4928,1,1,5
4934,1,1,5
4943,1,1,5
4950,2,2,253
4981,2,2,254
5008,2,2,254
5014,2,2,254
5021,1,1,5
5036,1,1,5
5063,1,1,5
5072,1,1,5
5088,2,2,253
5106,2,2,253
5122,2,2,254
5125,2,2,254
5132,1,1,5
5188,2,2,255
5224,2,2,255
5227,2,2,255
5232,5,2,253
5247,5,2,253
5254,2,2,255
5256,5,2,253
5257,2,2,255
5260,2,2,255
5287,2,2,255
5292,5,2,253
5295,5,2,253
5342,1,1,5
5343,2,2,252
5350,2,2,255
5369,1,1,5
5370,2,2,252
5377,2,2,255
5387,1,1,5
5400,5,2,253
5405,1,1,5
5414,1,1,5
5424,2,2,252
5433,2,2,252
5435,1,1,5
5438,1,1,5
5457,5,2,253
5462,1,1,5
5466,5,2,253
5484,5,2,253
5496,2,2,252
5516,1,1,5
5529,2,2,253
5530,2,2,255
5531,1,1,5
5549,1,1,5
5577,2,2,252
5590,2,2,255
5604,2,2,252
5610,2,2,253
5627,1,1,5
5644,2,2,255
5654,1,1,5
5700,2,2,253
5717,1,1,5
5719,2,2,255
5735,1,1,5
5751,2,2,253
5752,2,2,255
5765,1,1,5
5770,2,2,255
5790,2,2,253
5794,2,2,255
5798,1,1,5
5828,1,1,5
5842,2,2,255
5853,2,2,253
5862,2,2,253
5864,1,1,5
5879,1,1,5
5891,1,1,5
5896,2,2,255
5901,2,2,252
5902,2,2,255
5904,2,2,253
5911,2,2,255
5920,2,2,255
5935,2,2,255
5936,1,1,5
5951,1,1,5
5954,1,1,5
5955,2,2,252
5959,2,2,255
5982,2,2,252
5991,2,2,252
5996,1,1,5
5997,5,2,253
6003,2,2,253
6030,2,2,253
6039,2,2,253
6049,2,2,245
6057,2,2,241
6058,2,2,244
6060,2,2,241
6073,2,4,246
6083,1,1,5
6084,2,2,241
6086,1,1,5
6089,1,1,5
6090,2,4,240
6097,2,4,246
6107,1,1,5
6114,2,2,241
6126,2,4,240
6128,1,1,5
6160,2,2,245
6171,4,4,240
6175,4,4,246
6177,2,2,241
6196,4,4,246
6197,1,1,5
6199,4,4,246
6204,2,2,241
6215,1,1,5
6218,1,1,5
6224,1,1,5
6230,1,1,5
6244,4,4,246
6246,2,2,241
6252,4,4,240
6264,2,2,241
6285,2,2,241
6296,1,1,5
6304,4,4,246
6360,4,4,240
6362,1,1,5
6366,2,2,241
6382,4,2,244
6393,2,2,241
6406,4,4,246
6407,1,1,5
6411,2,2,241
6415,4,4,246
6432,2,4,240
6441,4,4,240
6447,2,2,241
6461,1,1,5
6477,4,4,240
6479,1,1,5
6493,2,2,244
6504,2,4,240
6506,1,1,5
6521,1,1,5
6536,1,1,5
6537,2,2,241
6553,4,4,246
6558,4,4,240
6563,1,1,5
6564,2,2,241
6572,1,1,5
6579,2,2,241
6582,2,2,241
6585,4,4,240
6617,1,1,5
6619,4,4,246
6625,4,4,246
6626,1,1,5
6632,1,1,5
6671,1,1,5
6686,1,1,5
6690,2,2,241
6696,2,2,241
6723,2,2,241
6726,2,2,241
6735,2,2,241
6752,1,1,5
6755,1,1,5
6784,4,4,246
6797,1,1,5
6798,2,2,241
6819,4,4,240
6821,1,1,5
6831,2,2,241
6840,2,2,241
6864,2,4,240
6865,2,2,245
6867,2,2,241
6905,1,1,5
6909,4,4,240
6922,4,4,216
6929,1,1,5
6965,1,1,5
6991,4,4,110
7002,4,4,207
7008,4,4,198
7033,4,4,110
7037,1,1,5
7040,1,1,5
7059,4,4,207
7065,4,4,207
7073,1,1,5
7075,4,4,110
7082,1,1,5
7096,4,4,110
7102,4,4,110
7114,4,4,110
7137,2,4,202
7148,1,1,5
7169,1,1,5
7204,4,4,110
7207,4,4,110
7211,1,1,5
7216,4,4,110
7222,4,4,110
7249,4,4,110
7255,4,4,110
7266,4,4,207
7282,4,4,110
7291,4,4,110
7292,1,1,5
7298,1,1,5
7304,1,1,5
7323,4,4,198
7338,4,4,207
7353,2,4,202
7362,2,4,206
7380,4,4,206
7392,4,4,206
7412,1,1,5
7433,1,1,5
7440,4,4,198
7454,1,1,5
7456,4,4,110
7462,4,4,110
7469,1,1,5
7481,1,1,5
7482,4,4,207
7488,4,4,207
7499,1,1,5
7526,1,1,5
7530,4,4,198
7531,4,4,110
7537,4,4,110
7538,1,1,5
7554,4,4,207
7557,4,4,198
7562,1,1,5
7566,4,4,197
7571,1,1,5
7579,4,4,219
7581,4,4,206
7582,4,4,219
7585,4,4,219
7586,1,1,5
7588,4,4,219
7589,1,1,5
7592,1,1,5
7593,4,4,197
7595,1,1,5
7600,4,4,219
7613,1,1,5
7619,1,1,5
7621,4,4,110
7631,1,1,5
7634,1,1,5
7645,4,4,110
7651,4,4,110
7675,4,4,110
7679,1,1,5
7694,1,1,5
7695,4,4,207
7716,4,4,207
7723,4,4,110
7728,4,4,198
7738,4,4,110
7746,4,4,198
7757,1,1,5
7758,4,4,207
7765,4,4,110
7784,1,1,4
7792,4,4,250
7807,4,4,250
7821,2,4,249
7826,1,1,4
7840,4,4,251
7843,4,4,251
7868,1,1,4
7879,4,4,251
7881,4,4,248
7904,1,1,4
7912,4,4,251
7915,4,4,251
7918,4,4,251
7928,1,1,4
7968,4,4,249
8005,4,4,250
8006,1,1,4
8009,1,1,4
8012,1,1,4
8031,4,4,249
8041,4,4,250
8043,4,4,248
8081,1,1,4
8112,4,4,249
8122,4,4,251
8139,4,4,249
8148,4,4,249
8149,4,4,251
8154,2,4,249
8165,1,1,4
8178,4,4,248
8179,4,4,251
8193,4,4,249
8205,4,4,248
8221,4,4,250
8232,4,4,248
8233,4,4,250
8258,1,1,4
8263,4,4,251
8294,1,1,4
8299,4,4,251
8307,4,4,249
8313,4,4,248
8320,4,4,251
8335,4,4,251
8345,1,1,4
8351,1,1,4
8356,4,4,251
8361,4,4,249
8369,1,1,4
8402,1,1,4
8403,4,4,248
8406,4,4,249
8414,1,1,4
8416,4,4,251
8435,1,1,4
8444,1,1,4
8470,4,4,250
8471,1,1,4
8472,4,4,249
8476,4,4,250
8479,4,4,251
8486,1,1,4
8487,4,4,249
8493,4,4,248
8523,4,4,249
8529,4,4,248
8536,4,4,251
8537,1,1,4
8540,1,1,4
8553,4,4,249
8554,4,4,251
8556,4,4,248
8562,4,4,249
8580,4,4,249
8583,4,4,248
8604,4,4,249
8611,4,4,251
8626,4,4,251
8636,1,1,4
8637,4,4,248
8644,2,2,228
8652,2,2,237
8658,2,2,237
8665,2,4,229
8666,1,1,5
8681,1,1,5
8688,2,2,237
8697,2,2,237
8707,2,2,228
8717,1,1,5
8718,2,4,236
8746,4,4,229
8755,2,2,228
8763,4,4,236
8767,4,4,229
8773,4,4,229
8775,2,2,237
8777,1,1,5
8787,2,2,237
8792,1,1,5
8804,1,1,5
8828,1,1,5
8832,2,2,237
8834,1,1,5
8839,4,4,229
8840,1,1,5
8859,2,2,237
8870,1,1,5
8887,2,4,229
8888,1,1,5
8889,2,4,236
8892,2,2,237
8905,4,4,229
8907,4,4,236
8921,1,1,5
8935,2,4,229
8947,4,4,229
8962,4,4,229
8972,1,1,5
8973,2,2,237
8979,4,4,236
8982,2,2,237
8984,1,1,5
8994,2,2,237
9024,2,4,236
9025,2,2,228
9027,2,2,237
9029,1,1,5
9042,4,4,236
9044,1,1,5
9053,1,1,5
9071,1,1,5
9073,2,2,228
9074,1,1,5
9083,1,1,5
9096,2,4,236
9103,2,4,229
9134,1,1,5
9136,4,2,228
9138,2,2,237
9143,1,1,5
9170,1,1,5
9173,1,1,5
9183,2,2,237
9184,2,2,228
9194,1,1,5
9198,2,2,237
9199,4,4,229
9204,4,4,236
9217,4,4,229
9221,1,1,5
9225,2,2,237
9226,4,4,229
9234,2,2,237
9235,2,2,228
9242,1,1,5
9264,2,2,237
9269,1,1,5
9278,1,1,5
9286,4,4,229
9289,2,2,228
9317,1,1,5
9322,4,4,229
9324,2,2,237
9342,2,2,237
9345,2,2,237
9347,1,1,5
9366,4,4,236
9370,4,4,229
9372,2,2,237
9384,4,4,236
9394,4,4,229
9397,2,2,228
9399,2,2,237
9406,4,2,228
9407,1,1,5
9408,2,2,237
9420,4,4,236
9422,1,1,5
9427,4,4,229
9446,1,1,5
9460,4,2,228
9478,4,4,229
9481,4,4,229
9488,1,1,5
9507,2,2,233
9511,2,2,225
9518,1,1,5
9520,2,4,224
9525,2,2,235
9547,2,4,226
9553,2,4,226
9566,1,1,5
9612,2,2,233
9617,1,1,5
9659,1,1,5
9660,2,2,235
9668,1,1,5
9669,2,2,233
9676,4,4,224
9678,2,2,233
9679,4,4,224
9691,4,4,227
9708,4,4,234
9712,4,4,227
9720,2,2,233
9727,2,2,225
9751,2,4,226
9770,1,1,5
9775,2,2,225
9791,1,1,5
9794,1,1,5
9808,2,4,227
9810,2,2,235
9821,1,1,5
9832,2,2,225
9836,1,1,5
9839,1,1,5
9898,4,4,224
9915,4,4,234
9926,1,1,5
9939,2,2,233
9948,2,2,233
9968,1,1,5
9983,1,1,5
10003,4,4,224
10013,1,1,5
10016,1,1,5
10018,4,4,227
10023,4,4,234
10026,2,2,235
10034,1,1,5
10037,1,1,5
10054,4,4,224
10057,4,4,224
10060,4,4,224
10065,2,2,235
10082,1,1,5
10083,2,2,235
10093,4,4,227
10110,2,2,233
10123,4,4,227
10144,4,4,227
10150,4,4,227
10152,2,2,233
10161,2,2,233
10162,4,4,224
10166,1,1,5
10169,1,1,5
10237,4,4,227
10243,4,4,227
10245,2,2,235
10258,4,4,227
10259,1,1,5
10260,2,2,233
10273,4,4,224
10277,1,1,5
10295,1,1,5
10342,4,4,227
10366,4,4,227
10377,2,4,239
10382,1,1,5
10404,2,4,239
10405,4,4,230
10433,1,1,5
10458,4,4,239
10487,1,1,5
10494,4,4,239
10500,4,4,238
10506,4,4,239
10507,4,4,230
10515,4,4,239
10540,4,4,230
10541,1,1,5
10544,1,1,5
10549,4,4,230
10573,4,4,230
10585,4,4,231
10590,4,4,238
10610,1,1,5
10615,4,4,231
10635,4,4,238
10636,4,4,231
10637,1,1,5
10670,1,1,5
10672,4,4,231
10676,1,1,5
10699,4,4,231
10702,4,4,231
10710,4,4,239
10715,1,1,5
10722,4,4,239
10757,1,1,5
10787,1,1,5
10789,4,4,231
10790,1,1,5
10795,4,4,231
10818,2,4,239
10833,4,4,238
10849,4,4,231
10853,1,1,5
10863,4,4,239
10883,1,1,5
10891,4,4,231
10906,4,4,231
10919,1,1,5
10922,1,1,5
10942,4,4,231
10951,4,4,231
10962,2,4,239
10964,1,1,5
10966,4,4,231
10986,4,4,238
10997,1,1,5
10998,4,4,239
11000,1,1,5
11022,4,4,238
11024,1,1,5
11051,1,1,5
11052,4,4,239
11054,1,1,5
11063,1,1,5
11070,2,4,239
11104,4,4,231
11118,4,4,239
11120,1,1,5
11130,4,4,238
11131,4,4,231
11144,1,1,5
11195,1,1,5
11214,4,4,239
11224,4,4,231
11233,2,4,216
11236,2,4,216
11238,2,4,196
11244,2,4,202
11256,4,4,196
11258,1,1,5
11259,2,4,206
11262,2,4,206
11270,1,1,5
11277,2,4,206
11279,1,1,5
11293,4,4,111
11325,4,4,207
11327,1,1,5
11331,4,4,207
11334,4,4,207
11346,4,4,199
11347,4,4,111
11367,4,4,207
11373,4,4,199
11385,4,4,207
11386,4,4,111
11397,2,2,203
11398,4,4,111
11416,4,4,111
11421,4,4,207
11422,4,4,111
11429,1,1,5
11433,4,4,207
11450,1,1,5
11461,4,4,217
11471,1,1,5
11507,1,1,5
11519,1,1,5
11537,1,1,5
11554,4,4,111
11569,4,4,111
11574,4,4,207
11583,4,4,207
11612,1,1,5
11622,4,4,202
11625,4,4,199
11632,4,4,111
11638,4,4,111
11659,4,4,111
11661,4,4,199
11662,4,4,111
11663,1,1,5
11670,4,4,197
11678,1,1,5
11679,4,4,197
11686,4,4,219
11691,2,4,206
11699,1,1,5
11704,4,4,219
11711,1,1,5
11712,4,4,206
11726,1,1,5
11730,4,4,202
11732,1,1,5
11737,4,4,111
11759,1,1,5
11760,4,4,199
11765,1,1,5
11769,4,4,199
11777,1,1,5
11780,1,1,5
11787,4,4,199
11795,1,1,5
11796,4,4,199
11819,1,1,5
11820,4,4,207
11824,4,4,111
11826,2,2,203
11828,1,1,5
11839,4,4,111
11844,4,4,207
11864,1,1,5
11876,1,1,5
11888,1,1,5
11902,4,4,219
11904,4,4,197
11922,4,4,197
11927,1,1,5
11941,4,4,111
11950,4,4,111
11952,4,4,207
11953,4,4,111
11999,1,1,5
12002,1,1,5
12032,1,1,5
12041,1,1,5
12059,1,1,5
12064,4,4,111
12068,1,1,5
12069,4,4,207
12079,4,4,111
12082,4,4,111
12085,4,4,111
12090,4,4,207
12108,2,4,239
12124,4,4,230
12134,1,1,4
12143,1,1,4
12144,2,4,239
12147,4,4,238
12152,1,1,4
12161,1,1,4
12166,4,4,230
12172,4,4,230
12181,4,4,230
12185,1,1,4
12191,1,1,4
12234,4,4,239
12243,4,4,239
12253,4,4,230
12265,4,4,230
12293,1,1,4
12297,4,4,239
12309,4,4,238
12317,1,1,4
12322,4,4,231
12326,1,1,4
12352,4,4,231
12362,1,1,4
12364,4,4,231
12370,4,4,231
12371,1,1,4
12376,4,4,231
12377,1,1,4
12378,2,4,239
12382,4,4,231
12424,4,4,231
12430,4,4,231
12433,4,4,231
12459,4,4,239
12460,4,4,231
12464,1,1,4
12468,4,4,239
12472,4,4,231
12473,1,1,4
12478,4,4,231
12487,4,4,231
12495,4,4,239
12499,4,4,231
12507,4,4,238
12508,4,4,231
12522,4,4,239
12527,1,1,4
12529,4,4,231
12533,1,1,4
12545,1,1,4
12556,4,4,231
12560,1,1,4
12583,4,4,231
12595,4,4,231
12605,1,1,4
12616,4,4,231
12621,4,4,239
12626,1,1,4
12661,4,4,231
12673,4,4,231
12678,4,4,238
12687,4,4,238
12697,4,4,231
12698,1,1,4
12706,4,4,231
12719,1,1,4
12729,4,4,239
12734,1,1,4
12746,1,1,4
12770,1,1,4
12801,2,4,239
12817,4,4,231
12826,4,4,231
12831,4,4,238
12839,1,1,4
12854,1,1,4
12862,4,4,231
12884,1,1,4
12890,1,1,4
12891,4,4,239
12893,1,1,4
12894,4,4,238
12895,4,4,231
12898,4,4,231
12906,2,4,239
12920,1,1,4
12929,1,1,4
12947,1,1,4
12949,4,4,231
12957,4,4,238
