,y,prediction,leaf
10966,4,2,7
10986,4,2,7
10997,1,1,5
10998,4,2,7
11000,1,1,5
11022,4,2,7
11024,1,1,5
11051,1,1,5
11052,4,2,7
11054,1,1,5
11063,1,1,5
11070,2,2,7
11104,4,2,7
11118,4,2,7
11120,1,1,5
11130,4,2,7
11131,4,2,7
11144,1,1,5
11195,1,1,5
11214,4,2,7
11224,4,2,7
11233,2,2,7
11236,2,2,7
11238,2,2,7
11244,2,2,7
11256,4,2,7
11258,1,1,5
11259,2,2,7
11262,2,2,7
11270,1,1,5
11277,2,2,7
11279,1,1,5
11293,4,2,7
11325,4,2,7
11327,1,1,5
11331,4,2,7
11334,4,2,7
11346,4,2,7
11347,4,2,7
11367,4,2,7
11373,4,2,7
11385,4,2,7
11386,4,2,7
11397,2,2,7
11398,4,2,7
11416,4,2,7
11421,4,2,7
11422,4,2,7
11429,1,1,5
11433,4,2,7
11450,1,1,5
11461,4,2,7
11471,1,1,5
11507,1,1,5
11519,1,1,5
11537,1,1,5
11554,4,2,7
11569,4,2,7
11574,4,2,7
11583,4,2,7
11612,1,1,5
11622,4,2,7
11625,4,2,7
11632,4,2,7
11638,4,2,7
11659,4,2,7
11661,4,2,7
11662,4,2,7
11663,1,1,5
11670,4,2,7
11678,1,1,5
11679,4,2,7
11686,4,2,7
11691,2,2,7
11699,1,1,5
11704,4,2,7
11711,1,1,5
11712,4,2,7
11726,1,1,5
11730,4,2,7
11732,1,1,5
11737,4,2,7
11759,1,1,5
11760,4,2,7
11765,1,1,5
11769,4,2,7
11777,1,1,5
11780,1,1,5
11787,4,2,7
11795,1,1,5
11796,4,2,7
11819,1,1,5
11820,4,2,7
11824,4,2,7
11826,2,2,7
11828,1,1,5
11839,4,2,7
11844,4,2,7
11864,1,1,5
11876,1,1,5
11888,1,1,5
11902,4,2,7
11904,4,2,7
11922,4,2,7
11927,1,1,5
11941,4,2,7
11950,4,2,7
11952,4,2,7
11953,4,2,7
11999,1,1,5
12002,1,1,5
12032,1,1,5
12041,1,1,5
12059,1,1,5
12064,4,2,7
12068,1,1,5
12069,4,2,7
12079,4,2,7
12082,4,2,7
12085,4,2,7
12090,4,2,7
12108,2,4,6
12124,4,4,6
12134,1,1,4
12143,1,1,4
12144,2,4,6
12147,4,4,6
12152,1,1,4
12161,1,1,4
12166,4,4,6
12172,4,4,6
12181,4,4,6
12185,1,1,4
12191,1,1,4
12234,4,4,6
12243,4,4,6
12253,4,4,6
12265,4,4,6
12293,1,1,4
12297,4,4,6
12309,4,4,6
12317,1,1,4
12322,4,4,6
12326,1,1,4
12352,4,4,6
12362,1,1,4
12364,4,4,6
12370,4,4,6
12371,1,1,4
12376,4,4,6
12377,1,1,4
12378,2,4,6
12382,4,4,6
12424,4,4,6
12430,4,4,6
12433,4,4,6
12459,4,4,6
12460,4,4,6
12464,1,1,4
12468,4,4,6
12472,4,4,6
12473,1,1,4
12478,4,4,6
12487,4,4,6
12495,4,4,6
12499,4,4,6
12507,4,4,6
12508,4,4,6
12522,4,4,6
12527,1,1,4
12529,4,4,6
12533,1,1,4
12545,1,1,4
12556,4,4,6
12560,1,1,4
12583,4,4,6
12595,4,4,6
12605,1,1,4
12616,4,4,6
12621,4,4,6
12626,1,1,4
12661,4,4,6
12673,4,4,6
12678,4,4,6
12687,4,4,6
12697,4,4,6
12698,1,1,4
12706,4,4,6
12719,1,1,4
12729,4,4,6
12734,1,1,4
12746,1,1,4
12770,1,1,4
12801,2,4,6
12817,4,4,6
12826,4,4,6
12831,4,4,6
12839,1,1,4
12854,1,1,4
12862,4,4,6
12884,1,1,4
12890,1,1,4
12891,4,4,6
12893,1,1,4
12894,4,4,6
12895,4,4,6
12898,4,4,6
12906,2,4,6
12920,1,1,4
12929,1,1,4
12947,1,1,4
12949,4,4,6
12957,4,4,6
