,y,prediction,leaf
1888,2,2,31
1890,5,2,31
1894,2,2,31
1901,1,1,5
1910,1,1,5
1911,2,2,31
1912,2,2,31
1913,1,1,5
1960,2,2,31
1961,1,1,5
1983,2,2,31
1988,1,1,5
1989,2,2,31
2003,1,1,5
2004,2,2,31
2009,1,1,5
2016,5,2,31
2018,1,1,5
2032,2,2,31
2046,2,2,31
2060,1,1,5
2061,2,2,31
2066,1,1,5
2069,1,1,5
2089,2,2,31
2098,2,2,31
2116,2,2,31
2135,1,1,5
2144,1,1,5
2146,2,2,31
2150,1,1,5
2154,2,2,31
2157,2,2,31
2161,2,2,31
2164,2,2,31
2174,1,1,5
2206,2,2,31
2224,2,2,31
2235,2,2,31
2239,2,2,31
2263,2,2,31
2265,2,2,31
2277,2,2,31
2292,2,2,31
2318,1,1,5
2331,2,2,31
2332,2,2,31
2350,2,2,31
2353,2,2,31
2360,1,1,5
2365,2,2,31
2380,2,2,31
2389,2,2,31
2407,2,2,31
2413,2,2,31
2445,2,2,31
2446,2,2,31
2449,2,2,31
2451,2,2,31
2460,2,2,31
2484,5,2,31
2495,1,1,5
2498,1,1,5
2501,1,1,5
2522,1,1,5
2529,2,2,31
2536,2,2,31
2545,2,2,31
2557,2,2,31
2567,1,1,5
2572,2,2,31
2574,2,2,31
2581,2,2,31
2582,1,1,5
2590,2,2,31
2604,2,2,24
2619,2,2,24
2642,1,1,5
2645,1,1,5
2655,2,2,24
2659,2,4,26
2661,2,2,24
2709,2,2,24
2711,1,1,5
2720,1,1,5
2722,4,4,26
2786,1,1,5
2787,4,2,24
2790,2,2,24
2798,1,1,5
2800,4,4,26
2813,1,1,5
2816,1,1,5
2828,1,1,5
2834,1,1,5
2845,4,4,26
2847,2,2,24
2862,2,2,24
2874,2,2,24
2880,2,2,24
2885,1,1,5
2893,2,4,26
2898,2,2,24
2904,4,2,24
2908,4,4,26
2922,2,2,24
2930,1,1,5
2936,1,1,5
2959,4,4,26
2966,1,1,5
2975,1,1,5
2988,2,2,24
2994,4,2,24
2996,1,1,5
3014,1,1,5
3036,2,2,24
3037,2,4,26
3043,2,4,26
3044,1,1,5
3079,2,4,26
3087,2,2,24
3120,4,2,24
3144,2,2,24
3153,2,2,24
3167,1,1,5
3171,2,2,24
3173,1,1,5
3178,4,4,26
3183,4,2,24
3188,1,1,5
3220,4,4,26
3221,1,1,5
3254,1,1,5
3284,1,1,5
3287,1,1,5
3300,2,2,24
3304,4,4,26
3309,4,2,24
3312,2,2,24
3315,2,2,24
3318,4,2,24
3333,2,2,24
3342,2,2,24
3348,2,2,24
3359,1,1,5
3370,4,4,26
3386,1,1,5
3394,4,4,26
3399,4,2,24
3402,2,2,24
3425,1,1,5
3437,1,1,5
3442,4,4,26
3454,4,4,26
3462,2,4,30
3464,1,1,4
3465,2,4,30
3468,2,4,30
3477,2,4,30
3483,2,4,30
3497,1,1,4
3519,2,4,30
3525,4,4,30
3538,4,4,30
3546,4,4,30
3548,1,1,4
3555,4,4,30
3557,1,1,4
3561,4,4,30
3569,1,1,4
3578,1,1,4
3584,1,1,4
3604,4,4,30
3609,4,4,30
3611,1,1,4
3613,4,4,30
3615,4,4,30
3618,2,4,30
3619,4,4,30
3622,4,4,30
3635,1,1,4
3638,1,1,4
3648,4,4,30
3663,4,4,30
3673,4,4,30
3678,4,4,30
3691,4,4,30
3694,4,4,30
3713,1,1,4
3714,4,4,30
3729,2,4,30
3731,1,1,4
3736,4,4,30
3738,2,4,30
3740,1,1,4
3744,2,4,30
3758,1,1,4
3763,4,4,30
3783,2,4,30
3790,4,4,30
3792,4,4,30
3794,1,1,4
3800,1,1,4
3823,4,4,30
3837,2,4,30
3841,4,4,30
3888,2,4,30
3904,4,4,30
3917,1,1,4
3927,4,4,30
3947,1,1,4
3964,4,4,30
3972,4,4,30
3983,1,1,4
3989,1,1,4
3990,4,4,30
4003,4,4,30
4005,4,4,30
4008,4,4,30
4021,4,4,30
4030,4,4,30
4041,4,4,30
4042,4,4,30
4043,1,1,4
4047,4,4,30
4048,4,4,30
4051,4,4,30
4058,1,1,4
4091,1,1,4
4130,1,1,4
4139,1,1,4
4143,4,4,30
4150,4,4,30
4163,1,1,4
4164,4,4,30
4165,4,4,30
4166,1,1,4
4177,4,4,30
4193,1,1,4
4196,1,1,4
4203,4,4,30
4205,1,1,4
4217,1,1,4
4221,4,4,30
4267,4,4,30
4269,2,4,30
4270,4,4,30
4272,4,4,30
4273,4,4,30
4277,1,1,4
4282,4,4,30
4314,4,4,30
4322,1,1,5
4327,2,2,31
4332,5,2,31
4352,1,1,5
4356,5,2,31
4378,2,2,31
4380,2,2,31
4387,2,2,31
4389,2,2,31
4403,1,1,5
4410,2,2,31
4422,2,2,31
4434,2,2,31
4435,2,2,31
4451,1,1,5
4456,2,2,31
4467,2,2,31
4482,5,2,31
4484,1,1,5
4490,1,1,5
4496,1,1,5
4501,2,2,31
4509,2,2,31
4513,2,2,31
4531,2,2,31
4566,5,2,31
4574,1,1,5
4583,1,1,5
4591,2,2,31
4602,5,2,31
4613,1,1,5
4621,2,2,31
4625,1,1,5
4626,2,2,31
4630,2,2,31
4665,2,2,31
4683,2,2,31
4686,2,2,31
4687,2,2,31
4698,5,2,31
4699,2,2,31
4703,1,1,5
4707,2,2,31
4708,2,2,31
4724,1,1,5
4726,2,2,31
4740,2,2,31
4741,2,2,31
4753,2,2,31
4763,1,1,5
4768,2,2,31
4789,2,2,31
4799,1,1,5
4808,1,1,5
4809,5,2,31
4817,1,1,5
4831,2,2,31
4834,2,2,31
4840,2,2,31
4843,2,2,31
4844,1,1,5
4848,2,2,31
4861,2,2,31
4870,2,2,31
4901,1,1,5
4904,1,1,5
4916,1,1,5
4918,2,2,31
4928,1,1,5
4934,1,1,5
4943,1,1,5
4950,2,2,31
4981,2,2,31
5008,2,2,31
5014,2,2,31
5021,1,1,5
5036,1,1,5
5063,1,1,5
5072,1,1,5
5088,2,2,31
5106,2,2,31
5122,2,2,31
5125,2,2,31
5132,1,1,5
5188,2,2,31
5224,2,2,31
5227,2,2,31
5232,5,2,31
5247,5,2,31
5254,2,2,31
5256,5,2,31
5257,2,2,31
5260,2,2,31
5287,2,2,31
5292,5,2,31
5295,5,2,31
5342,1,1,5
5343,2,2,31
5350,2,2,31
5369,1,1,5
5370,2,2,31
5377,2,2,31
5387,1,1,5
5400,5,2,31
5405,1,1,5
5414,1,1,5
5424,2,2,31
5433,2,2,31
5435,1,1,5
5438,1,1,5
5457,5,2,31
5462,1,1,5
5466,5,2,31
5484,5,2,31
5496,2,2,31
5516,1,1,5
5529,2,2,31
5530,2,2,31
5531,1,1,5
5549,1,1,5
5577,2,2,31
5590,2,2,31
5604,2,2,31
5610,2,2,31
5627,1,1,5
5644,2,2,31
5654,1,1,5
5700,2,2,31
5717,1,1,5
5719,2,2,31
5735,1,1,5
5751,2,2,31
5752,2,2,31
5765,1,1,5
5770,2,2,31
5790,2,2,31
5794,2,2,31
5798,1,1,5
5828,1,1,5
5842,2,2,31
5853,2,2,31
5862,2,2,31
5864,1,1,5
5879,1,1,5
5891,1,1,5
5896,2,2,31
5901,2,2,31
5902,2,2,31
5904,2,2,31
5911,2,2,31
5920,2,2,31
5935,2,2,31
5936,1,1,5
5951,1,1,5
5954,1,1,5
5955,2,2,31
5959,2,2,31
5982,2,2,31
5991,2,2,31
5996,1,1,5
5997,5,2,31
6003,2,2,31
6030,2,2,31
6039,2,2,31
6049,2,2,31
6057,2,2,31
6058,2,2,31
6060,2,2,31
6073,2,2,31
6083,1,1,5
6084,2,2,31
6086,1,1,5
6089,1,1,5
6090,2,2,31
6097,2,2,31
6107,1,1,5
6114,2,2,31
6126,2,2,31
6128,1,1,5
6160,2,2,31
6171,4,2,31
6175,4,2,31
6177,2,2,31
6196,4,2,31
6197,1,1,5
6199,4,2,31
6204,2,2,31
6215,1,1,5
6218,1,1,5
6224,1,1,5
6230,1,1,5
6244,4,2,31
6246,2,2,31
6252,4,2,31
6264,2,2,31
6285,2,2,31
6296,1,1,5
6304,4,2,31
6360,4,2,31
6362,1,1,5
6366,2,2,31
6382,4,2,31
6393,2,2,31
6406,4,2,31
6407,1,1,5
6411,2,2,31
6415,4,2,31
6432,2,2,31
6441,4,2,31
6447,2,2,31
6461,1,1,5
6477,4,2,31
6479,1,1,5
6493,2,2,31
6504,2,2,31
6506,1,1,5
6521,1,1,5
6536,1,1,5
6537,2,2,31
6553,4,2,31
6558,4,2,31
6563,1,1,5
6564,2,2,31
6572,1,1,5
6579,2,2,31
6582,2,2,31
6585,4,2,31
6617,1,1,5
6619,4,2,31
6625,4,2,31
6626,1,1,5
6632,1,1,5
6671,1,1,5
6686,1,1,5
6690,2,2,31
6696,2,2,31
6723,2,2,31
6726,2,2,31
6735,2,2,31
6752,1,1,5
6755,1,1,5
6784,4,2,31
6797,1,1,5
6798,2,2,31
6819,4,2,31
6821,1,1,5
6831,2,2,31
6840,2,2,31
6864,2,2,31
6865,2,2,31
6867,2,2,31
6905,1,1,5
6909,4,2,31
6922,4,4,27
6929,1,1,5
6965,1,1,5
6991,4,4,27
7002,4,4,25
7008,4,4,25
7033,4,4,27
7037,1,1,5
7040,1,1,5
7059,4,4,25
7065,4,4,25
7073,1,1,5
7075,4,4,27
7082,1,1,5
7096,4,4,27
7102,4,4,27
7114,4,4,27
7137,2,4,25
7148,1,1,5
7169,1,1,5
7204,4,4,27
7207,4,4,27
7211,1,1,5
7216,4,4,27
7222,4,4,27
7249,4,4,27
7255,4,4,27
7266,4,4,25
7282,4,4,27
7291,4,4,27
7292,1,1,5
7298,1,1,5
7304,1,1,5
7323,4,4,25
7338,4,4,25
7353,2,4,25
7362,2,4,25
7380,4,4,25
7392,4,4,25
7412,1,1,5
7433,1,1,5
7440,4,4,25
7454,1,1,5
7456,4,4,27
7462,4,4,27
7469,1,1,5
7481,1,1,5
7482,4,4,25
7488,4,4,25
7499,1,1,5
7526,1,1,5
7530,4,4,25
7531,4,4,27
7537,4,4,27
7538,1,1,5
7554,4,4,25
7557,4,4,25
7562,1,1,5
7566,4,4,25
7571,1,1,5
7579,4,4,27
7581,4,4,25
7582,4,4,27
7585,4,4,27
7586,1,1,5
7588,4,4,27
7589,1,1,5
7592,1,1,5
7593,4,4,25
7595,1,1,5
7600,4,4,27
7613,1,1,5
7619,1,1,5
7621,4,4,27
7631,1,1,5
7634,1,1,5
7645,4,4,27
7651,4,4,27
7675,4,4,27
7679,1,1,5
7694,1,1,5
7695,4,4,25
7716,4,4,25
7723,4,4,27
7728,4,4,25
7738,4,4,27
7746,4,4,25
7757,1,1,5
7758,4,4,25
7765,4,4,27
7784,1,1,4
7792,4,4,30
7807,4,4,30
7821,2,4,30
7826,1,1,4
7840,4,4,30
7843,4,4,30
7868,1,1,4
7879,4,4,30
7881,4,4,30
7904,1,1,4
7912,4,4,30
7915,4,4,30
7918,4,4,30
7928,1,1,4
7968,4,4,30
8005,4,4,30
8006,1,1,4
8009,1,1,4
8012,1,1,4
8031,4,4,30
8041,4,4,30
8043,4,4,30
8081,1,1,4
8112,4,4,30
8122,4,4,30
8139,4,4,30
8148,4,4,30
8149,4,4,30
8154,2,4,30
8165,1,1,4
8178,4,4,30
8179,4,4,30
8193,4,4,30
8205,4,4,30
8221,4,4,30
8232,4,4,30
8233,4,4,30
8258,1,1,4
8263,4,4,30
8294,1,1,4
8299,4,4,30
8307,4,4,30
8313,4,4,30
8320,4,4,30
8335,4,4,30
8345,1,1,4
8351,1,1,4
8356,4,4,30
8361,4,4,30
8369,1,1,4
8402,1,1,4
8403,4,4,30
8406,4,4,30
8414,1,1,4
8416,4,4,30
8435,1,1,4
8444,1,1,4
8470,4,4,30
8471,1,1,4
8472,4,4,30
8476,4,4,30
8479,4,4,30
8486,1,1,4
8487,4,4,30
8493,4,4,30
8523,4,4,30
8529,4,4,30
8536,4,4,30
8537,1,1,4
8540,1,1,4
8553,4,4,30
8554,4,4,30
8556,4,4,30
8562,4,4,30
8580,4,4,30
8583,4,4,30
8604,4,4,30
8611,4,4,30
8626,4,4,30
8636,1,1,4
8637,4,4,30
8644,2,4,28
8652,2,2,29
8658,2,2,29
8665,2,4,28
8666,1,1,5
8681,1,1,5
8688,2,2,29
8697,2,2,29
8707,2,4,28
8717,1,1,5
8718,2,2,29
8746,4,4,28
8755,2,4,28
8763,4,2,29
8767,4,4,28
8773,4,4,28
8775,2,2,29
8777,1,1,5
8787,2,2,29
8792,1,1,5
8804,1,1,5
8828,1,1,5
8832,2,2,29
8834,1,1,5
8839,4,4,28
8840,1,1,5
8859,2,2,29
8870,1,1,5
8887,2,4,28
8888,1,1,5
8889,2,2,29
8892,2,2,29
8905,4,4,28
8907,4,2,29
8921,1,1,5
8935,2,4,28
8947,4,4,28
8962,4,4,28
8972,1,1,5
8973,2,2,29
8979,4,2,29
8982,2,2,29
8984,1,1,5
8994,2,2,29
9024,2,2,29
9025,2,4,28
9027,2,2,29
9029,1,1,5
9042,4,2,29
9044,1,1,5
9053,1,1,5
9071,1,1,5
9073,2,4,28
9074,1,1,5
9083,1,1,5
9096,2,2,29
9103,2,4,28
9134,1,1,5
9136,4,4,28
9138,2,2,29
9143,1,1,5
9170,1,1,5
9173,1,1,5
9183,2,2,29
9184,2,4,28
9194,1,1,5
9198,2,2,29
9199,4,4,28
9204,4,2,29
9217,4,4,28
9221,1,1,5
9225,2,2,29
9226,4,4,28
9234,2,2,29
9235,2,4,28
9242,1,1,5
9264,2,2,29
9269,1,1,5
9278,1,1,5
9286,4,4,28
9289,2,4,28
9317,1,1,5
9322,4,4,28
9324,2,2,29
9342,2,2,29
9345,2,2,29
9347,1,1,5
9366,4,2,29
9370,4,4,28
9372,2,2,29
9384,4,2,29
9394,4,4,28
9397,2,4,28
9399,2,2,29
9406,4,4,28
9407,1,1,5
9408,2,2,29
9420,4,2,29
9422,1,1,5
9427,4,4,28
9446,1,1,5
9460,4,4,28
9478,4,4,28
9481,4,4,28
9488,1,1,5
9507,2,2,29
9511,2,4,28
9518,1,1,5
9520,2,4,28
9525,2,2,29
9547,2,4,28
9553,2,4,28
9566,1,1,5
9612,2,2,29
9617,1,1,5
9659,1,1,5
9660,2,2,29
9668,1,1,5
9669,2,2,29
9676,4,4,28
9678,2,2,29
9679,4,4,28
9691,4,4,28
9708,4,2,29
9712,4,4,28
9720,2,2,29
9727,2,4,28
9751,2,4,28
9770,1,1,5
9775,2,4,28
9791,1,1,5
9794,1,1,5
9808,2,4,28
9810,2,2,29
9821,1,1,5
9832,2,4,28
9836,1,1,5
9839,1,1,5
9898,4,4,28
9915,4,2,29
9926,1,1,5
9939,2,2,29
9948,2,2,29
9968,1,1,5
9983,1,1,5
10003,4,4,28
10013,1,1,5
10016,1,1,5
10018,4,4,28
10023,4,2,29
10026,2,2,29
10034,1,1,5
10037,1,1,5
10054,4,4,28
10057,4,4,28
10060,4,4,28
10065,2,2,29
10082,1,1,5
10083,2,2,29
10093,4,4,28
10110,2,2,29
10123,4,4,28
10144,4,4,28
10150,4,4,28
10152,2,2,29
10161,2,2,29
10162,4,4,28
10166,1,1,5
10169,1,1,5
10237,4,4,28
10243,4,4,28
10245,2,2,29
10258,4,4,28
10259,1,1,5
10260,2,2,29
10273,4,4,28
10277,1,1,5
10295,1,1,5
10342,4,4,28
10366,4,4,28
10377,2,2,29
10382,1,1,5
10404,2,2,29
10405,4,4,28
10433,1,1,5
10458,4,2,29
10487,1,1,5
10494,4,2,29
10500,4,2,29
10506,4,2,29
10507,4,4,28
10515,4,2,29
10540,4,4,28
10541,1,1,5
10544,1,1,5
10549,4,4,28
10573,4,4,28
10585,4,4,28
10590,4,2,29
10610,1,1,5
10615,4,4,28
10635,4,2,29
10636,4,4,28
10637,1,1,5
10670,1,1,5
10672,4,4,28
10676,1,1,5
10699,4,4,28
10702,4,4,28
10710,4,2,29
10715,1,1,5
10722,4,2,29
10757,1,1,5
10787,1,1,5
10789,4,4,28
10790,1,1,5
10795,4,4,28
10818,2,2,29
10833,4,2,29
10849,4,4,28
10853,1,1,5
10863,4,2,29
10883,1,1,5
10891,4,4,28
10906,4,4,28
10919,1,1,5
10922,1,1,5
10942,4,4,28
10951,4,4,28
10962,2,2,29
10964,1,1,5
10966,4,4,28
10986,4,2,29
10997,1,1,5
10998,4,2,29
11000,1,1,5
11022,4,2,29
11024,1,1,5
11051,1,1,5
11052,4,2,29
11054,1,1,5
11063,1,1,5
11070,2,2,29
11104,4,4,28
11118,4,2,29
11120,1,1,5
11130,4,2,29
11131,4,4,28
11144,1,1,5
11195,1,1,5
11214,4,2,29
11224,4,4,28
11233,2,4,27
11236,2,4,27
11238,2,4,25
11244,2,4,25
11256,4,4,25
11258,1,1,5
11259,2,4,25
11262,2,4,25
11270,1,1,5
11277,2,4,25
11279,1,1,5
11293,4,4,27
11325,4,4,25
11327,1,1,5
11331,4,4,25
11334,4,4,25
11346,4,4,25
11347,4,4,27
11367,4,4,25
11373,4,4,25
11385,4,4,25
11386,4,4,27
11397,2,4,25
11398,4,4,27
11416,4,4,27
11421,4,4,25
11422,4,4,27
11429,1,1,5
11433,4,4,25
11450,1,1,5
11461,4,4,27
11471,1,1,5
11507,1,1,5
11519,1,1,5
11537,1,1,5
11554,4,4,27
11569,4,4,27
11574,4,4,25
11583,4,4,25
11612,1,1,5
11622,4,4,25
11625,4,4,25
11632,4,4,27
11638,4,4,27
11659,4,4,27
11661,4,4,25
11662,4,4,27
11663,1,1,5
11670,4,4,25
11678,1,1,5
11679,4,4,25
11686,4,4,27
11691,2,4,25
11699,1,1,5
11704,4,4,27
11711,1,1,5
11712,4,4,25
11726,1,1,5
11730,4,4,25
11732,1,1,5
11737,4,4,27
11759,1,1,5
11760,4,4,25
11765,1,1,5
11769,4,4,25
11777,1,1,5
11780,1,1,5
11787,4,4,25
11795,1,1,5
11796,4,4,25
11819,1,1,5
11820,4,4,25
11824,4,4,27
11826,2,4,25
11828,1,1,5
11839,4,4,27
11844,4,4,25
11864,1,1,5
11876,1,1,5
11888,1,1,5
11902,4,4,27
11904,4,4,25
11922,4,4,25
11927,1,1,5
11941,4,4,27
11950,4,4,27
11952,4,4,25
11953,4,4,27
11999,1,1,5
12002,1,1,5
12032,1,1,5
12041,1,1,5
12059,1,1,5
12064,4,4,27
12068,1,1,5
12069,4,4,25
12079,4,4,27
12082,4,4,27
12085,4,4,27
12090,4,4,25
12108,2,2,29
12124,4,4,28
12134,1,1,4
12143,1,1,4
12144,2,2,29
12147,4,2,29
12152,1,1,4
12161,1,1,4
12166,4,4,28
12172,4,4,28
12181,4,4,28
12185,1,1,4
12191,1,1,4
12234,4,2,29
12243,4,2,29
12253,4,4,28
12265,4,4,28
12293,1,1,4
12297,4,2,29
12309,4,2,29
12317,1,1,4
12322,4,4,28
12326,1,1,4
12352,4,4,28
12362,1,1,4
12364,4,4,28
12370,4,4,28
12371,1,1,4
12376,4,4,28
12377,1,1,4
12378,2,2,29
12382,4,4,28
12424,4,4,28
12430,4,4,28
12433,4,4,28
12459,4,2,29
12460,4,4,28
12464,1,1,4
12468,4,2,29
12472,4,4,28
12473,1,1,4
12478,4,4,28
12487,4,4,28
12495,4,2,29
12499,4,4,28
12507,4,2,29
12508,4,4,28
12522,4,2,29
12527,1,1,4
12529,4,4,28
12533,1,1,4
12545,1,1,4
12556,4,4,28
12560,1,1,4
12583,4,4,28
12595,4,4,28
12605,1,1,4
12616,4,4,28
12621,4,2,29
12626,1,1,4
12661,4,4,28
12673,4,4,28
12678,4,2,29
12687,4,2,29
12697,4,4,28
12698,1,1,4
12706,4,4,28
12719,1,1,4
12729,4,2,29
12734,1,1,4
12746,1,1,4
12770,1,1,4
12801,2,2,29
12817,4,4,28
12826,4,4,28
12831,4,2,29
12839,1,1,4
12854,1,1,4
12862,4,4,28
12884,1,1,4
12890,1,1,4
12891,4,2,29
12893,1,1,4
12894,4,2,29
12895,4,4,28
12898,4,4,28
12906,2,2,29
12920,1,1,4
12929,1,1,4
12947,1,1,4
12949,4,4,28
12957,4,2,29
