,y,prediction,leaf
4451,1,1,5
4456,2,2,63
4467,2,2,63
4482,5,2,63
4484,1,1,5
4490,1,1,5
4496,1,1,5
4501,2,2,63
4509,2,2,63
4513,2,2,63
4531,2,2,63
4566,5,2,63
4574,1,1,5
4583,1,1,5
4591,2,2,63
4602,5,2,63
4613,1,1,5
4621,2,2,63
4625,1,1,5
4626,2,2,63
4630,2,2,63
4665,2,2,63
4683,2,2,63
4686,2,2,63
4687,2,2,63
4698,5,2,63
4699,2,2,63
4703,1,1,5
4707,2,2,63
4708,2,2,63
4724,1,1,5
4726,2,2,63
4740,2,2,63
4741,2,2,63
4753,2,2,63
4763,1,1,5
4768,2,2,63
4789,2,2,63
4799,1,1,5
4808,1,1,5
4809,5,2,63
4817,1,1,5
4831,2,2,63
4834,2,2,63
4840,2,2,63
4843,2,2,63
4844,1,1,5
4848,2,2,63
4861,2,2,63
4870,2,2,63
4901,1,1,5
4904,1,1,5
4916,1,1,5
4918,2,2,63
4928,1,1,5
4934,1,1,5
4943,1,1,5
4950,2,2,63
4981,2,2,63
5008,2,2,63
5014,2,2,63
5021,1,1,5
5036,1,1,5
5063,1,1,5
5072,1,1,5
5088,2,2,63
5106,2,2,63
5122,2,2,63
5125,2,2,63
5132,1,1,5
5188,2,2,63
5224,2,2,63
5227,2,2,63
5232,5,2,63
5247,5,2,63
5254,2,2,63
5256,5,2,63
5257,2,2,63
5260,2,2,63
5287,2,2,63
5292,5,2,63
5295,5,2,63
5342,1,1,5
5343,2,2,63
5350,2,2,63
5369,1,1,5
5370,2,2,63
5377,2,2,63
5387,1,1,5
5400,5,2,63
5405,1,1,5
5414,1,1,5
5424,2,2,63
5433,2,2,63
5435,1,1,5
5438,1,1,5
5457,5,2,63
5462,1,1,5
5466,5,2,63
5484,5,2,63
5496,2,2,63
5516,1,1,5
5529,2,2,63
5530,2,2,63
5531,1,1,5
5549,1,1,5
5577,2,2,63
5590,2,2,63
5604,2,2,63
5610,2,2,63
5627,1,1,5
5644,2,2,63
5654,1,1,5
5700,2,2,63
5717,1,1,5
5719,2,2,63
5735,1,1,5
5751,2,2,63
5752,2,2,63
5765,1,1,5
5770,2,2,63
5790,2,2,63
5794,2,2,63
5798,1,1,5
5828,1,1,5
5842,2,2,63
5853,2,2,63
5862,2,2,63
5864,1,1,5
5879,1,1,5
5891,1,1,5
5896,2,2,63
5901,2,2,63
5902,2,2,63
5904,2,2,63
5911,2,2,63
5920,2,2,63
5935,2,2,63
5936,1,1,5
5951,1,1,5
5954,1,1,5
5955,2,2,63
5959,2,2,63
5982,2,2,63
5991,2,2,63
5996,1,1,5
5997,5,2,63
6003,2,2,63
6030,2,2,63
6039,2,2,63
6049,2,2,60
6057,2,2,60
6058,2,2,60
6060,2,2,60
6073,2,2,60
6083,1,1,5
6084,2,2,60
6086,1,1,5
6089,1,1,5
6090,2,2,60
6097,2,2,60
6107,1,1,5
6114,2,2,60
6126,2,2,60
6128,1,1,5
6160,2,2,60
6171,4,2,60
6175,4,2,60
6177,2,2,60
6196,4,2,60
6197,1,1,5
6199,4,2,60
6204,2,2,60
6215,1,1,5
6218,1,1,5
6224,1,1,5
6230,1,1,5
6244,4,2,60
6246,2,2,60
6252,4,2,60
6264,2,2,60
6285,2,2,60
6296,1,1,5
6304,4,2,60
6360,4,2,60
6362,1,1,5
6366,2,2,60
6382,4,2,60
6393,2,2,60
6406,4,2,60
6407,1,1,5
6411,2,2,60
6415,4,2,60
6432,2,2,60
6441,4,2,60
6447,2,2,60
6461,1,1,5
6477,4,2,60
6479,1,1,5
6493,2,2,60
6504,2,2,60
6506,1,1,5
6521,1,1,5
6536,1,1,5
6537,2,2,60
6553,4,2,60
6558,4,2,60
6563,1,1,5
6564,2,2,60
6572,1,1,5
6579,2,2,60
6582,2,2,60
6585,4,2,60
6617,1,1,5
6619,4,2,60
6625,4,2,60
6626,1,1,5
6632,1,1,5
6671,1,1,5
6686,1,1,5
6690,2,2,60
6696,2,2,60
6723,2,2,60
6726,2,2,60
6735,2,2,60
6752,1,1,5
6755,1,1,5
6784,4,2,60
6797,1,1,5
6798,2,2,60
6819,4,2,60
6821,1,1,5
6831,2,2,60
6840,2,2,60
6864,2,2,60
6865,2,2,60
6867,2,2,60
6905,1,1,5
6909,4,2,60
6922,4,4,54
6929,1,1,5
6965,1,1,5
6991,4,4,54
7002,4,4,51
7008,4,4,49
7033,4,4,54
7037,1,1,5
7040,1,1,5
7059,4,4,51
7065,4,4,51
7073,1,1,5
7075,4,4,54
7082,1,1,5
7096,4,4,54
7102,4,4,54
7114,4,4,54
7137,2,4,51
7148,1,1,5
7169,1,1,5
7204,4,4,55
7207,4,4,55
7211,1,1,5
7216,4,4,55
7222,4,4,55
7249,4,4,55
7255,4,4,55
7266,4,4,51
7282,4,4,55
7291,4,4,55
7292,1,1,5
7298,1,1,5
7304,1,1,5
7323,4,4,49
7338,4,4,51
7353,2,4,51
7362,2,4,51
7380,4,4,51
7392,4,4,51
7412,1,1,5
7433,1,1,5
7440,4,4,49
7454,1,1,5
7456,4,4,55
7462,4,4,55
7469,1,1,5
7481,1,1,5
7482,4,4,51
7488,4,4,51
7499,1,1,5
7526,1,1,5
7530,4,4,49
7531,4,4,55
7537,4,4,55
7538,1,1,5
7554,4,4,51
7557,4,4,49
7562,1,1,5
7566,4,4,49
7571,1,1,5
7579,4,4,55
7581,4,4,51
7582,4,4,55
7585,4,4,55
7586,1,1,5
7588,4,4,55
7589,1,1,5
7592,1,1,5
7593,4,4,49
7595,1,1,5
7600,4,4,55
7613,1,1,5
7619,1,1,5
7621,4,4,55
7631,1,1,5
7634,1,1,5
7645,4,4,55
7651,4,4,55
7675,4,4,55
7679,1,1,5
7694,1,1,5
7695,4,4,51
7716,4,4,51
7723,4,4,55
7728,4,4,49
7738,4,4,55
7746,4,4,49
7757,1,1,5
7758,4,4,51
7765,4,4,55
7784,1,1,4
7792,4,4,62
7807,4,4,62
7821,2,4,62
7826,1,1,4
7840,4,4,62
7843,4,4,62
7868,1,1,4
7879,4,4,62
7881,4,4,62
7904,1,1,4
7912,4,4,62
7915,4,4,62
7918,4,4,62
7928,1,1,4
7968,4,4,62
8005,4,4,62
8006,1,1,4
8009,1,1,4
8012,1,1,4
8031,4,4,62
8041,4,4,62
8043,4,4,62
8081,1,1,4
8112,4,4,62
8122,4,4,62
8139,4,4,62
8148,4,4,62
8149,4,4,62
8154,2,4,62
8165,1,1,4
8178,4,4,62
8179,4,4,62
8193,4,4,62
8205,4,4,62
8221,4,4,62
8232,4,4,62
8233,4,4,62
8258,1,1,4
8263,4,4,62
8294,1,1,4
8299,4,4,62
8307,4,4,62
8313,4,4,62
8320,4,4,62
8335,4,4,62
8345,1,1,4
8351,1,1,4
8356,4,4,62
8361,4,4,62
8369,1,1,4
8402,1,1,4
8403,4,4,62
8406,4,4,62
8414,1,1,4
8416,4,4,62
8435,1,1,4
8444,1,1,4
8470,4,4,62
8471,1,1,4
8472,4,4,62
8476,4,4,62
8479,4,4,62
8486,1,1,4
8487,4,4,62
8493,4,4,62
8523,4,4,62
8529,4,4,62
8536,4,4,62
8537,1,1,4
8540,1,1,4
8553,4,4,62
8554,4,4,62
8556,4,4,62
8562,4,4,62
8580,4,4,62
8583,4,4,62
8604,4,4,62
8611,4,4,62
8626,4,4,62
8636,1,1,4
8637,4,4,62
8644,2,4,56
8652,2,2,59
8658,2,2,59
8665,2,4,57
8666,1,1,5
8681,1,1,5
8688,2,2,59
8697,2,2,59
8707,2,4,56
8717,1,1,5
8718,2,4,58
8746,4,4,57
8755,2,4,56
8763,4,4,58
8767,4,4,57
8773,4,4,57
8775,2,2,59
8777,1,1,5
8787,2,2,59
8792,1,1,5
8804,1,1,5
8828,1,1,5
8832,2,2,59
8834,1,1,5
8839,4,4,57
8840,1,1,5
8859,2,2,59
8870,1,1,5
8887,2,4,57
8888,1,1,5
8889,2,4,58
8892,2,2,59
8905,4,4,57
8907,4,4,58
8921,1,1,5
8935,2,4,57
8947,4,4,57
8962,4,4,57
8972,1,1,5
8973,2,2,59
8979,4,4,58
8982,2,2,59
8984,1,1,5
8994,2,2,59
9024,2,4,58
9025,2,4,56
9027,2,2,59
9029,1,1,5
9042,4,4,58
9044,1,1,5
9053,1,1,5
9071,1,1,5
9073,2,4,56
9074,1,1,5
9083,1,1,5
9096,2,4,58
9103,2,4,57
9134,1,1,5
9136,4,4,56
9138,2,2,59
9143,1,1,5
9170,1,1,5
9173,1,1,5
9183,2,2,59
9184,2,4,56
9194,1,1,5
9198,2,2,59
9199,4,4,57
9204,4,4,58
9217,4,4,57
9221,1,1,5
9225,2,2,59
9226,4,4,57
9234,2,2,59
9235,2,4,56
9242,1,1,5
9264,2,2,59
9269,1,1,5
9278,1,1,5
9286,4,4,57
9289,2,4,56
9317,1,1,5
9322,4,4,57
9324,2,2,59
9342,2,2,59
9345,2,2,59
9347,1,1,5
9366,4,4,58
9370,4,4,57
9372,2,2,59
9384,4,4,58
9394,4,4,57
9397,2,4,56
9399,2,2,59
9406,4,4,56
9407,1,1,5
9408,2,2,59
9420,4,4,58
9422,1,1,5
9427,4,4,57
9446,1,1,5
9460,4,4,56
9478,4,4,57
9481,4,4,57
9488,1,1,5
9507,2,2,59
9511,2,4,56
9518,1,1,5
9520,2,4,56
9525,2,2,59
9547,2,4,57
9553,2,4,57
9566,1,1,5
9612,2,2,59
9617,1,1,5
9659,1,1,5
9660,2,2,59
9668,1,1,5
9669,2,2,59
9676,4,4,56
9678,2,2,59
9679,4,4,56
9691,4,4,57
9708,4,4,58
9712,4,4,57
9720,2,2,59
9727,2,4,56
9751,2,4,57
9770,1,1,5
9775,2,4,56
9791,1,1,5
9794,1,1,5
9808,2,4,57
9810,2,2,59
9821,1,1,5
9832,2,4,56
9836,1,1,5
9839,1,1,5
9898,4,4,56
9915,4,4,58
9926,1,1,5
9939,2,2,59
9948,2,2,59
9968,1,1,5
9983,1,1,5
10003,4,4,56
10013,1,1,5
10016,1,1,5
10018,4,4,57
10023,4,4,58
10026,2,2,59
10034,1,1,5
10037,1,1,5
10054,4,4,56
10057,4,4,56
10060,4,4,56
10065,2,2,59
10082,1,1,5
10083,2,2,59
10093,4,4,57
10110,2,2,59
10123,4,4,57
10144,4,4,57
10150,4,4,57
10152,2,2,59
10161,2,2,59
10162,4,4,56
10166,1,1,5
10169,1,1,5
10237,4,4,57
10243,4,4,57
10245,2,2,59
10258,4,4,57
10259,1,1,5
10260,2,2,59
10273,4,4,56
10277,1,1,5
10295,1,1,5
10342,4,4,57
10366,4,4,57
10377,2,2,59
10382,1,1,5
10404,2,2,59
10405,4,4,57
10433,1,1,5
10458,4,2,59
10487,1,1,5
10494,4,2,59
10500,4,4,58
10506,4,2,59
10507,4,4,57
10515,4,2,59
10540,4,4,56
10541,1,1,5
10544,1,1,5
10549,4,4,57
10573,4,4,57
10585,4,4,56
10590,4,4,58
10610,1,1,5
10615,4,4,57
10635,4,4,58
10636,4,4,57
10637,1,1,5
10670,1,1,5
10672,4,4,57
10676,1,1,5
10699,4,4,56
10702,4,4,56
10710,4,2,59
10715,1,1,5
10722,4,2,59
10757,1,1,5
10787,1,1,5
10789,4,4,57
10790,1,1,5
10795,4,4,57
10818,2,2,59
10833,4,4,58
10849,4,4,57
10853,1,1,5
10863,4,2,59
10883,1,1,5
10891,4,4,57
10906,4,4,57
10919,1,1,5
10922,1,1,5
10942,4,4,57
10951,4,4,57
10962,2,2,59
10964,1,1,5
10966,4,4,56
10986,4,4,58
10997,1,1,5
10998,4,2,59
11000,1,1,5
11022,4,4,58
11024,1,1,5
11051,1,1,5
11052,4,2,59
11054,1,1,5
11063,1,1,5
11070,2,2,59
11104,4,4,57
11118,4,2,59
11120,1,1,5
11130,4,4,58
11131,4,4,56
11144,1,1,5
11195,1,1,5
11214,4,2,59
11224,4,4,57
11233,2,4,54
11236,2,4,54
11238,2,4,49
11244,2,4,51
11256,4,4,49
11258,1,1,5
11259,2,4,51
11262,2,4,51
11270,1,1,5
11277,2,4,51
11279,1,1,5
11293,4,4,54
11325,4,4,51
11327,1,1,5
11331,4,4,51
11334,4,4,51
11346,4,4,49
11347,4,4,54
11367,4,4,51
11373,4,4,49
11385,4,4,51
11386,4,4,54
11397,2,4,51
11398,4,4,54
11416,4,4,54
11421,4,4,51
11422,4,4,54
11429,1,1,5
11433,4,4,51
11450,1,1,5
11461,4,4,55
11471,1,1,5
11507,1,1,5
11519,1,1,5
11537,1,1,5
11554,4,4,55
11569,4,4,55
11574,4,4,51
11583,4,4,51
11612,1,1,5
11622,4,4,51
11625,4,4,49
11632,4,4,55
11638,4,4,55
11659,4,4,55
11661,4,4,49
11662,4,4,55
11663,1,1,5
11670,4,4,49
11678,1,1,5
11679,4,4,49
11686,4,4,55
11691,2,4,51
11699,1,1,5
11704,4,4,55
11711,1,1,5
11712,4,4,51
11726,1,1,5
11730,4,4,51
11732,1,1,5
11737,4,4,55
11759,1,1,5
11760,4,4,49
11765,1,1,5
11769,4,4,49
11777,1,1,5
11780,1,1,5
11787,4,4,49
11795,1,1,5
11796,4,4,49
11819,1,1,5
11820,4,4,51
11824,4,4,55
11826,2,4,51
11828,1,1,5
11839,4,4,55
11844,4,4,51
11864,1,1,5
11876,1,1,5
11888,1,1,5
11902,4,4,55
11904,4,4,49
11922,4,4,49
11927,1,1,5
11941,4,4,55
11950,4,4,55
11952,4,4,51
11953,4,4,55
11999,1,1,5
12002,1,1,5
12032,1,1,5
12041,1,1,5
12059,1,1,5
12064,4,4,55
12068,1,1,5
12069,4,4,51
12079,4,4,55
12082,4,4,55
12085,4,4,55
12090,4,4,51
12108,2,2,59
12124,4,4,57
12134,1,1,4
12143,1,1,4
12144,2,2,59
12147,4,4,58
12152,1,1,4
12161,1,1,4
12166,4,4,56
12172,4,4,57
12181,4,4,57
12185,1,1,4
12191,1,1,4
12234,4,2,59
12243,4,2,59
12253,4,4,57
12265,4,4,56
12293,1,1,4
12297,4,2,59
12309,4,4,58
12317,1,1,4
12322,4,4,56
12326,1,1,4
12352,4,4,57
12362,1,1,4
12364,4,4,57
12370,4,4,56
12371,1,1,4
12376,4,4,56
12377,1,1,4
12378,2,2,59
12382,4,4,56
12424,4,4,56
12430,4,4,56
12433,4,4,56
12459,4,2,59
12460,4,4,57
12464,1,1,4
12468,4,2,59
12472,4,4,57
12473,1,1,4
12478,4,4,56
12487,4,4,56
12495,4,2,59
12499,4,4,57
12507,4,4,58
12508,4,4,57
12522,4,2,59
12527,1,1,4
12529,4,4,56
12533,1,1,4
12545,1,1,4
12556,4,4,57
12560,1,1,4
12583,4,4,56
12595,4,4,56
12605,1,1,4
12616,4,4,57
12621,4,2,59
12626,1,1,4
12661,4,4,57
12673,4,4,57
12678,4,4,58
12687,4,4,58
12697,4,4,56
12698,1,1,4
12706,4,4,56
12719,1,1,4
12729,4,2,59
12734,1,1,4
12746,1,1,4
12770,1,1,4
12801,2,2,59
12817,4,4,57
12826,4,4,57
12831,4,4,58
12839,1,1,4
12854,1,1,4
12862,4,4,56
12884,1,1,4
12890,1,1,4
12891,4,2,59
12893,1,1,4
12894,4,4,58
12895,4,4,57
12898,4,4,57
12906,2,2,59
12920,1,1,4
12929,1,1,4
12947,1,1,4
12949,4,4,57
12957,4,4,58
