,y,prediction
1940,1,1
1942,1,1
1958,1,1
1968,1,1
1976,1,1
1983,1,1
2020,1,1
2026,1,1
2036,1,1
2039,1,1
2050,1,1
2053,1,1
2070,1,1
2078,1,1
2081,1,1
2082,1,1
2102,1,1
2103,1,1
2105,1,1
2110,1,1
2144,1,1
2148,1,1
2155,1,1
2158,1,1
2163,1,1
2168,1,1
2191,1,1
2195,1,1
2201,1,1
2220,1,1
2231,1,1
2233,1,1
2244,1,1
2254,1,1
2259,1,1
2278,1,1
2279,1,1
2293,1,1
2311,1,1
2321,1,1
2330,1,1
2332,1,1
2374,1,1
2380,1,1
2383,1,1
2385,2,2
2401,1,1
2420,1,1
2426,2,2
2427,1,1
2440,1,1
2447,1,1
2456,1,1
2461,1,1
2464,1,1
2467,1,1
2481,1,1
2485,1,1
2494,1,1
2502,1,1
2520,1,1
2526,1,1
2528,1,1
2542,1,1
2544,1,1
2558,1,1
2559,1,1
2560,2,2
2565,1,1
2571,2,2
2575,1,1
2583,1,1
2605,2,2
2618,1,1
2626,1,1
2628,1,1
2639,1,1
2647,1,1
2670,1,1
2680,1,1
2681,1,1
2692,1,1
2705,1,1
2719,1,1
2721,1,1
2722,1,1
2730,1,1
2735,1,1
2743,1,1
2746,1,1
2758,1,1
2761,1,1
2767,1,1
2774,1,1
2779,1,1
2780,1,1
2791,1,1
2806,1,1
2834,1,1
2835,1,1
2860,2,2
2861,1,1
2899,1,1
2908,1,1
2922,1,1
2930,1,1
2938,1,1
2951,1,1
2956,1,1
2959,1,1
2960,1,1
2970,1,1
2972,1,1
2979,1,1
2980,1,1
2996,1,1
3024,1,1
3030,1,1
3053,1,1
3059,1,1
3082,2,2
3089,2,2
3140,1,1
3148,2,2
3159,2,2
3169,2,2
3193,2,2
3195,1,1
3212,1,1
3223,1,1
3224,1,1
3238,1,1
3244,1,1
3248,2,2
3254,1,1
3276,2,2
3283,1,1
3285,1,1
3286,1,1
3299,1,1
3305,1,1
3315,1,1
3319,1,1
3334,2,2
3374,1,1
3387,1,1
3390,2,2
3391,1,1
3392,1,1
3419,1,1
3425,2,2
3434,1,1
3439,2,2
3457,2,2
3463,2,2
3477,2,2
3487,1,1
3517,1,1
3539,2,2
3561,1,1
3566,1,1
3578,1,1
3585,1,1
3591,1,1
3597,2,2
3612,1,1
3619,1,1
3629,1,1
3667,2,2
3691,1,1
3694,2,2
3702,1,1
3708,2,2
3722,1,1
3730,1,1
3744,1,1
3752,1,1
3754,2,2
3758,2,2
3761,1,1
3769,1,1
3783,2,2
3785,1,1
3794,2,2
3801,2,2
3811,1,1
3819,1,1
3824,1,1
3829,2,2
3836,1,1
3848,1,1
3857,1,1
3867,1,1
3874,2,2
3888,1,1
3892,2,2
3893,1,1
3897,1,1
3902,2,2
3921,2,2
3923,1,1
3925,2,2
3937,1,1
3962,2,2
3967,2,2
3968,2,2
3978,2,2
3981,2,2
3982,2,2
4003,1,1
4007,2,2
4014,2,2
4020,2,2
4063,2,2
4123,2,2
4131,2,2
4148,2,2
4167,2,2
4172,2,2
4188,2,2
4191,2,2
4197,1,1
4205,2,2
4217,2,2
4248,2,2
4251,2,2
4253,1,1
4273,2,2
4276,1,1
4286,2,2
4300,2,2
4307,2,2
4312,2,2
4333,2,2
4371,2,2
4375,1,1
4382,2,2
4389,2,2
4401,2,2
4403,2,2
4404,2,2
4424,1,1
4435,2,2
4444,1,1
4448,2,2
4455,2,2
4456,2,2
4470,2,2
4476,2,2
4486,2,2
4489,2,2
4504,2,2
4514,2,2
4515,2,2
4521,2,2
4528,2,2
4543,2,2
4555,2,2
4587,2,2
4600,2,2
4609,2,2
4616,2,2
4617,2,2
4629,2,2
4632,2,2
4634,1,1
4643,2,2
4647,1,1
4660,2,2
4691,2,2
4706,2,2
4710,2,2
4716,2,2
4735,2,2
4745,2,2
4746,2,2
4750,2,2
4751,2,2
4753,2,2
4782,2,2
4822,2,2
4839,2,2
4841,2,2
4851,2,2
4853,2,2
4860,1,1
4863,2,2
4866,2,2
4867,2,2
4874,2,2
4879,2,2
4880,2,2
4891,2,2
4898,1,1
4899,1,1
4905,2,2
4920,2,2
4923,1,1
4930,1,1
4940,2,2
4947,2,2
4959,2,2
4961,2,2
4977,2,2
4986,2,2
4991,2,2
4992,2,2
4995,2,2
4997,2,2
5005,1,1
5007,2,2
5014,2,2
5017,2,2
5021,2,2
5031,2,2
5033,2,2
5064,2,2
5068,2,2
5081,2,2
5084,2,2
5095,2,2
5107,2,2
5110,2,2
5112,2,2
5116,2,2
5117,1,1
5143,2,2
5149,2,2
5160,2,2
5163,1,1
5164,2,2
5169,1,1
5171,2,2
5181,2,2
5189,2,2
5193,1,1
5200,2,2
5210,1,1
5211,2,2
5217,2,2
5224,2,2
5232,2,2
5244,2,2
5253,2,2
5270,2,2
5274,2,2
5282,2,2
5288,2,2
5297,2,2
5299,1,1
5301,2,2
5330,2,2
5338,2,2
5345,1,1
5368,2,2
5380,2,2
5382,1,1
5389,1,1
5403,2,2
5404,2,2
5423,2,2
5446,2,2
5451,2,2
5473,2,2
5476,2,2
5483,2,2
5488,2,2
5521,2,2
5523,2,2
5532,2,2
5538,1,1
5561,2,2
5568,2,2
5575,2,2
5581,2,2
5599,1,1
5601,1,1
5603,2,2
5612,1,1
5631,2,2
5648,2,2
5666,1,1
5676,2,2
5679,1,1
5680,2,2
5684,2,2
5692,1,1
5712,2,2
5716,2,2
5722,2,2
5726,2,2
5745,2,2
5748,1,1
5755,2,2
5770,2,2
5780,2,2
5783,2,2
5809,2,2
5828,1,1
5841,2,2
5848,2,2
5857,2,2
5868,2,2
5871,2,2
5873,2,2
5883,1,1
5902,2,2
5906,1,1
5909,2,2
5910,2,2
5942,2,2
5954,2,2
5964,2,2
5980,1,1
5988,2,2
5999,2,2
6002,2,2
6011,2,2
6014,2,2
6027,2,2
6068,1,1
6095,2,2
6112,2,2
6115,2,2
6133,2,2
6149,2,2
6151,2,2
6165,2,2
6166,2,2
6171,2,2
6179,2,2
6191,2,2
6194,1,1
6211,2,2
6212,2,2
6231,2,2
6238,2,2
6239,2,2
6249,2,2
6260,2,2
6262,2,2
6266,2,2
6283,2,2
6293,2,2
6309,2,2
6339,2,2
6343,2,2
6352,2,2
6361,2,2
6373,2,2
6380,2,2
6385,2,2
6396,1,1
6397,2,2
6398,2,2
6400,2,2
6407,2,2
6417,2,2
6425,2,2
6458,2,2
6459,2,2
6464,2,2
6467,2,2
6468,2,2
6475,2,2
6478,2,2
6497,2,2
6517,1,1
6531,2,2
6534,2,2
6547,2,2
6554,2,2
6555,2,2
6558,1,1
6559,2,2
6562,2,2
6565,2,2
6586,2,2
6600,2,2
6610,2,2
6611,2,2
6614,2,2
6619,2,2
6623,2,2
6644,2,2
6648,2,2
6651,2,2
6654,2,2
6661,2,2
6666,2,2
6667,2,2
6675,2,2
6681,2,2
6686,2,2
6688,2,2
6701,2,2
6704,2,2
6708,2,2
6710,2,2
6711,2,2
6720,2,2
6732,2,2
6739,2,2
6754,2,2
6780,2,2
6813,2,2
6826,2,2
6830,2,2
6841,2,2
6881,2,2
6889,2,2
6918,2,2
6927,1,1
6950,2,2
6952,1,1
6960,2,2
6966,2,2
6973,2,2
6980,2,2
6997,1,1
7009,1,1
7020,1,1
7021,2,2
7039,1,1
7056,2,2
7059,2,2
7082,2,2
7089,1,1
7094,2,2
7102,2,2
7152,2,2
7183,1,1
7191,2,2
7209,2,2
7216,2,2
7233,1,1
7235,1,1
7236,1,1
7298,2,2
7308,2,2
7319,1,1
7325,1,1
7341,2,2
7349,1,1
7359,1,1
7367,2,2
7373,1,1
7374,2,2
7384,2,2
7386,2,2
7436,2,2
7449,1,1
7464,2,2
7465,2,2
7470,2,2
7475,2,2
7482,2,2
7485,2,2
7498,1,1
7501,2,2
7502,2,2
7527,2,2
7563,2,2
7574,2,2
7588,2,2
7608,2,2
7614,2,2
7626,1,1
7648,2,2
7674,1,1
7678,1,1
7683,2,2
7690,2,2
7701,1,1
7765,1,1
7779,1,1
7782,1,1
7790,1,1
7797,1,1
7798,2,2
7807,1,1
7810,1,1
7819,2,2
7821,2,2
7824,2,2
7833,1,1
7835,2,2
7853,2,2
7862,2,2
7869,2,2
7872,1,1
7874,2,2
7882,1,1
7883,2,2
7899,2,2
7902,2,2
7919,1,1
7936,2,2
7937,1,1
7951,2,2
7958,1,1
7964,1,1
7965,1,1
7966,1,1
7968,2,2
7973,2,2
7976,1,1
7987,2,2
7990,2,2
8026,1,1
8028,2,2
8042,1,1
8047,2,2
8058,2,2
8067,1,1
8071,1,1
8077,1,1
8085,1,1
8090,2,2
8097,2,2
8121,1,1
