,y,prediction
2591,1,1
2600,1,1
2607,1,1
2615,1,1
2618,1,1
2624,1,1
2629,1,1
2630,1,1
2636,1,1
2637,1,1
2643,1,1
2651,1,1
2654,1,1
2660,1,1
2667,1,1
2673,1,1
2675,1,1
2676,1,1
2677,1,1
2683,1,1
2684,1,1
2693,1,1
2705,1,1
2708,1,1
2717,1,1
2726,1,1
2727,1,1
2728,1,1
2732,1,1
2738,1,1
2740,1,1
2746,1,2
2764,1,1
2774,1,2
2784,1,1
2788,1,1
2791,1,1
2795,1,1
2796,1,1
2799,1,1
2804,1,1
2805,1,2
2806,1,2
2815,1,1
2817,1,1
2830,1,1
2844,1,1
2847,1,2
2849,1,1
2854,1,1
2857,1,2
2864,1,1
2873,1,1
2876,1,1
2884,1,1
2885,1,1
2889,1,1
2890,1,1
2899,1,1
2907,1,1
2915,1,1
2928,1,1
2929,1,1
2930,1,1
2954,1,1
2957,1,1
2962,1,1
2964,1,1
2965,1,1
2967,1,1
2974,1,1
2983,1,1
2984,1,1
2988,1,1
2989,1,1
2993,1,2
2997,1,2
3003,1,1
3006,1,1
3012,1,1
3013,1,1
3016,1,1
3019,1,1
3036,1,1
3038,1,1
3046,1,1
3054,1,1
3061,1,1
3063,1,1
3076,1,1
3087,1,1
3090,1,1
3091,1,1
3102,1,1
3104,1,1
3110,1,1
3111,1,1
3113,1,1
3115,1,1
3120,1,1
3123,1,2
3127,1,1
3130,1,1
3133,1,1
3134,1,1
3137,1,1
3138,1,2
3141,1,1
3144,1,1
3177,1,1
3179,1,1
3184,1,1
3185,1,1
3193,1,1
3194,1,1
