,y,prediction
2110,2,1
2119,1,1
2165,1,1
2177,1,1
2180,2,2
2194,1,2
2219,1,1
2223,1,1
2226,1,1
2253,1,1
2258,2,2
2260,1,1
2263,1,1
2274,1,1
2303,1,1
2304,2,2
2306,1,1
2315,1,1
2318,2,2
2320,1,1
2326,1,1
2342,1,1
2356,1,1
2380,1,1
2390,2,2
2394,1,1
2430,2,1
2451,1,1
2454,1,1
2482,1,1
2485,1,1
2488,1,1
2502,1,1
2509,2,1
2516,1,1
2522,1,2
2538,2,1
2553,1,1
2558,1,2
2564,1,1
2568,1,1
2580,2,1
2581,1,1
2583,2,2
2584,1,1
2590,1,1
2599,2,2
2618,2,1
2619,1,1
2641,1,1
2648,1,1
2656,1,1
2662,1,1
2666,1,1
2705,1,1
2741,1,1
2746,1,1
2752,2,1
2761,1,1
2779,1,1
2795,1,1
2796,2,2
2811,1,1
2813,1,1
2814,1,1
2826,1,1
2829,2,2
2833,2,2
2839,1,1
2840,2,2
2841,1,1
2870,1,1
2875,1,1
2881,1,1
2892,1,2
2897,1,1
2909,2,2
2911,1,1
2928,1,1
2960,1,1
2979,1,1
2982,1,2
2991,1,1
3004,1,1
3010,1,1
3016,1,2
3034,1,1
3038,1,1
3050,2,2
3067,1,1
3071,2,2
3075,1,1
3084,1,1
3096,1,1
3103,1,1
3110,1,1
3119,1,1
3148,1,2
3176,2,2
3177,1,1
3182,1,1
3183,1,1
3186,1,2
3193,1,1
3211,1,1
3218,2,2
3221,1,1
3222,1,1
3223,1,1
3226,1,1
3230,2,2
3233,1,1
3244,1,1
3251,1,1
3269,1,1
3275,1,1
3288,1,1
3300,1,1
3309,1,2
3312,1,1
3316,1,1
3318,1,1
3387,2,1
3390,2,2
3396,1,1
3424,1,1
3425,1,1
3437,1,1
3443,1,1
3448,2,1
3473,1,1
3499,1,2
3507,1,1
3511,1,1
3525,1,1
3547,1,1
3549,1,1
3551,1,1
3557,1,1
3560,1,1
3563,1,1
3566,1,1
3581,1,1
3586,1,1
3592,1,1
3597,1,1
3598,1,1
3611,1,1
3615,1,1
3616,1,1
3627,1,2
3640,1,1
3656,1,1
3658,1,1
3660,1,1
3688,1,1
3694,1,1
3701,1,1
3718,1,1
3724,2,2
3762,1,1
3772,1,2
3783,1,1
3805,1,1
3818,1,1
3820,1,2
3829,2,2
3837,1,1
3838,1,1
3839,1,1
3841,1,1
3845,2,2
3866,2,1
3869,1,1
3898,1,1
3913,1,2
3936,1,1
3938,1,1
3941,1,1
3944,1,1
3950,1,1
3962,1,1
3975,1,1
3982,1,1
3993,1,1
4005,2,1
4031,2,1
4035,2,2
4046,1,1
4052,1,1
4060,2,2
4077,1,1
4097,2,2
4105,1,1
4108,1,1
4123,1,1
4127,2,2
4152,1,1
4164,2,2
4167,1,1
4173,1,1
4195,1,1
4209,1,1
4224,1,1
4231,1,1
4232,2,1
4246,2,2
4248,1,1
4253,1,1
4255,2,1
4256,1,1
4262,1,1
4271,2,2
4275,1,1
4277,1,1
4279,1,1
4295,1,1
4304,2,1
4306,2,1
4328,1,1
4348,1,1
4374,2,2
4376,1,2
4377,1,1
4392,1,1
4393,1,1
4410,1,1
4415,1,1
4421,2,2
4425,1,2
4433,2,2
4436,1,2
4444,1,1
4447,1,1
4459,1,1
4472,1,1
4473,2,1
4498,1,1
4499,1,1
4504,1,1
4526,1,1
4544,1,1
4551,1,1
4558,1,1
4573,1,1
4578,1,1
4584,2,1
4589,1,1
4597,2,2
4608,1,1
4612,2,2
4626,1,1
4630,1,1
4631,1,1
4654,2,1
4657,2,2
4674,1,1
4679,1,1
4689,1,1
4693,1,1
4695,1,1
4699,1,1
4735,1,1
4736,2,1
4747,2,2
4759,1,1
4791,1,1
4792,1,1
4797,2,2
4804,1,1
4812,2,1
4820,1,1
4831,1,1
4838,1,1
4843,1,1
4853,1,1
4855,1,1
4861,1,1
4863,1,2
4874,2,1
4880,2,1
4890,1,1
4921,1,1
4929,1,1
4947,2,1
4956,1,1
4981,1,1
4989,1,1
4993,1,1
5004,1,1
5011,1,1
5014,2,1
5016,1,1
5038,1,2
5043,1,1
5049,2,2
5058,2,2
5061,1,1
5073,2,2
5076,1,1
5078,1,1
5083,1,1
5090,1,1
5097,1,1
5107,1,1
5109,1,1
5114,1,1
5134,1,1
5152,1,1
5154,1,2
5156,1,1
5188,1,1
5199,1,1
5207,1,1
5218,1,1
5220,2,2
5229,1,1
5245,1,1
5265,1,1
5270,1,1
5307,1,1
5316,1,1
5338,1,1
5341,1,1
5346,1,1
5350,1,1
5353,1,1
5358,2,1
5414,2,1
5415,1,1
5429,2,1
5431,2,1
5432,1,2
5445,1,1
5463,1,1
5468,1,1
5475,1,1
5478,2,1
5484,1,1
5485,1,1
5503,1,1
5513,1,1
5521,2,1
5536,1,1
5550,1,1
5552,1,1
5560,2,1
5576,1,1
5578,1,1
5608,1,1
5612,2,2
5628,2,1
5629,1,1
5632,1,2
5635,1,1
5647,1,1
5655,1,1
5672,2,1
5695,1,1
5710,2,1
5735,1,1
5744,1,1
5752,1,1
5753,1,1
5764,2,2
5783,1,1
5784,1,2
5785,1,1
5797,1,1
5802,1,1
5835,1,1
5857,2,1
5866,1,1
5867,2,1
5872,1,1
5878,1,1
5891,1,1
5896,1,1
5904,1,1
5908,1,1
5916,1,1
5918,1,2
5920,1,1
5924,1,1
5929,2,2
5940,2,1
5955,2,1
5958,1,1
5961,1,1
5969,1,1
5971,1,1
5984,1,1
5985,2,2
5990,1,1
6004,2,2
6005,2,2
6016,2,1
6027,1,1
6029,1,1
6046,1,1
6060,1,1
6066,2,1
6074,1,1
6090,1,1
6099,1,1
6106,1,1
6115,2,1
6120,2,2
6121,2,2
6138,1,1
6160,1,1
6165,1,1
6171,1,1
6179,2,1
6180,1,2
6193,1,1
6211,1,1
6223,1,1
6237,1,1
6276,1,1
6278,1,1
6287,1,1
6301,1,1
6311,1,1
6339,1,1
6342,1,1
6356,1,1
6358,1,1
6375,1,1
6399,1,1
6404,1,1
6442,2,1
6458,1,1
6471,1,1
6496,1,1
6511,1,1
6512,2,1
6548,2,2
6551,1,1
6557,1,1
6566,1,1
6581,2,1
6592,1,1
6597,1,1
6604,1,1
6614,2,2
6618,1,1
6620,1,1
6626,1,1
6644,1,1
6657,1,1
6658,2,1
6660,2,2
6665,2,1
6673,1,1
6675,2,2
6680,1,1
6682,1,1
6693,1,2
6711,1,1
6718,1,1
6727,2,1
6732,1,1
6757,1,1
6760,1,1
6763,2,2
6766,1,1
6771,1,1
6785,2,1
6798,1,1
6801,1,1
6811,1,1
6812,1,1
6815,1,1
6819,1,1
6835,1,1
6841,1,1
6853,1,1
6865,1,1
6870,2,1
6881,1,1
6882,1,1
6896,1,1
6926,1,1
6927,1,1
6944,1,1
6947,1,1
6956,1,1
6961,1,1
6962,2,1
6978,1,1
6979,1,1
6985,2,2
6994,2,2
7022,1,1
7034,2,2
7055,1,1
7069,1,1
7081,1,1
7088,1,1
7105,1,1
7110,2,1
7137,1,1
7139,1,1
7169,1,2
7185,1,1
7199,2,1
7206,1,1
7212,1,1
7221,1,1
7236,1,1
7239,1,2
7258,2,2
7266,2,2
7289,1,1
7290,2,2
7297,1,1
7304,1,1
7308,1,1
7328,1,1
7332,1,1
7339,2,1
7349,1,1
7350,1,1
7356,1,1
7357,1,1
7358,1,1
7372,1,1
7373,1,2
7388,1,1
7389,1,2
7390,1,1
7398,1,1
7436,1,1
7455,1,1
7459,1,1
7465,2,1
7470,1,1
7479,1,1
7502,1,1
7546,1,1
7548,1,1
7553,2,1
7554,1,1
7580,1,1
7594,1,1
7607,1,1
7615,1,1
7620,1,1
7627,1,1
7638,2,1
7642,1,1
7660,1,1
7661,1,1
7662,1,1
7691,1,1
7694,2,2
7701,2,2
7702,1,1
7714,2,2
7717,1,1
7722,1,1
7730,1,1
7731,1,1
7732,2,2
7734,1,1
7735,1,1
7779,1,1
7792,1,2
7794,1,1
7799,1,1
7808,1,1
7814,1,1
7829,1,1
7845,1,1
7852,1,1
7855,1,1
7859,1,1
7873,1,1
7886,2,1
7889,1,1
7906,2,2
7926,1,1
7933,1,1
7938,1,1
7964,1,1
7965,1,1
7971,1,1
7974,2,1
7983,2,1
7988,1,1
7996,1,1
7997,1,1
8007,1,1
8018,1,1
8025,2,1
8036,2,2
8041,1,1
8043,1,1
8050,1,1
8051,2,2
8056,1,1
8066,1,1
8070,1,1
8071,1,1
8073,1,2
8108,1,1
8125,2,1
8128,1,1
8132,1,1
8136,1,1
8142,1,2
8143,1,1
8147,1,1
8178,1,1
8188,1,1
8205,2,2
8210,1,1
8214,1,1
8225,2,1
8232,1,1
8252,2,1
8263,2,1
8271,1,1
8279,2,1
8283,2,2
8294,1,1
8301,2,2
8306,1,1
8336,1,1
8342,1,2
8350,1,1
8362,1,1
8363,2,2
8366,2,2
8396,1,1
8398,1,1
8415,1,1
8424,1,1
8426,1,1
8437,2,2
8442,2,2
8444,1,1
8452,1,1
8455,1,1
8458,2,2
8460,1,1
8466,1,1
8473,1,1
8504,1,1
8532,1,1
8566,2,1
8575,1,2
8578,1,1
8587,1,1
8593,1,1
8596,1,1
8600,1,1
8616,1,1
8624,1,1
8636,1,1
8646,2,1
8649,1,1
8662,1,1
8675,1,1
8689,1,1
8692,1,1
8698,2,2
8714,1,1
8721,2,2
8736,1,1
8759,1,1
8761,2,2
8769,1,1
8791,2,1
8795,2,1
8798,1,1
8805,1,1
8825,2,1
8831,1,1
8833,2,2
8836,2,2
8857,2,1
8858,1,2
8863,1,1
8866,1,1
8868,1,1
8881,1,1
8889,1,1
8890,1,1
8903,2,2
8910,2,2
8921,1,1
8932,1,1
8941,1,1
8942,1,1
8956,1,1
8974,1,1
8976,1,1
8998,1,1
9013,2,2
9036,1,1
9037,1,1
9041,2,2
9043,1,1
9050,2,1
9056,1,1
9059,2,2
9061,1,1
9071,1,1
9074,1,2
9091,2,2
9106,1,1
9135,1,1
9157,1,1
9168,2,1
9172,1,1
9188,1,1
9194,2,2
9198,2,2
9206,1,1
9234,1,1
9247,2,1
9260,1,1
9279,2,1
9283,1,1
9286,1,1
9313,1,1
9323,1,2
9348,2,2
9361,1,1
9372,2,2
9373,1,2
9387,1,1
9406,1,1
9417,1,1
9433,1,1
9442,1,2
9446,1,1
9455,1,1
9459,1,1
9462,1,1
9487,1,2
9497,1,1
9502,2,1
9528,1,1
9543,1,1
9551,1,1
9583,1,1
9585,1,1
9621,1,1
9647,1,1
9656,1,1
9695,1,1
9710,1,1
9728,1,1
9736,2,2
9751,2,2
9770,1,1
9785,2,1
9788,1,1
9797,1,1
9806,1,1
9807,1,1
9808,1,1
9811,1,2
9826,2,2
9839,1,1
9843,1,1
9857,2,2
9862,1,1
9870,1,1
9873,2,2
9877,2,1
9891,1,1
9895,1,1
9930,2,1
9931,1,1
9942,1,1
9956,1,1
9969,1,1
9980,1,1
9984,1,1
9995,2,1
10007,1,2
10008,1,1
10013,1,1
10024,1,1
10025,1,2
10052,1,1
10055,1,2
10064,1,1
10079,2,2
10117,1,1
10127,1,1
10135,1,1
10136,2,2
10151,1,1
10154,1,1
10160,1,1
10163,1,1
10177,2,2
10181,1,1
10191,1,1
10201,1,1
10203,2,1
10207,1,1
10213,1,1
10217,1,1
10232,1,1
10252,1,1
10261,1,1
10273,1,1
10277,1,1
10293,1,1
10324,1,1
10355,2,2
10364,1,1
10368,2,1
10394,1,1
10402,1,1
10406,2,2
10422,1,2
10425,1,2
10429,2,2
10433,1,1
10441,1,1
10445,2,2
10449,1,1
10452,1,1
10459,2,2
10486,1,1
10507,1,1
10514,1,1
10517,1,1
10518,1,1
10529,2,2
10543,2,1
10590,2,2
10603,1,1
10607,1,1
10608,1,1
10617,1,1
10621,2,1
10631,1,1
10640,1,1
10654,1,1
10659,1,2
10661,2,2
10662,1,1
10666,1,1
10680,1,1
10681,1,1
10690,1,1
10710,1,1
10718,1,2
10733,2,1
10736,2,1
10741,1,1
10761,1,1
10762,1,2
10785,1,1
10786,2,1
10792,2,2
10795,1,1
10814,2,2
10823,1,1
10849,2,2
10875,1,1
10907,1,1
10913,2,1
10915,1,1
10918,1,1
10920,2,2
10926,1,1
10927,1,1
10928,1,1
10929,1,1
10933,1,1
10938,1,1
10941,1,1
10959,1,1
10964,2,2
10982,1,1
10987,1,1
10993,1,1
10998,1,1
11000,1,1
11025,2,2
11043,1,1
11060,2,1
11066,2,1
11077,2,2
11083,1,2
11091,2,1
11109,1,1
11119,1,1
11124,1,2
11126,2,1
11130,1,1
11135,1,1
11139,1,1
11144,1,2
11148,1,1
11149,2,1
11169,1,1
11171,2,1
11182,1,1
11189,2,1
11217,1,1
11231,1,1
11255,1,1
11258,1,1
11265,1,1
11268,1,1
11270,1,1
11271,1,1
11276,1,1
11293,1,1
11305,1,1
11314,2,2
11318,1,1
11357,1,1
11377,1,1
11422,1,1
11423,1,1
11427,1,1
11437,1,1
11443,1,1
11444,1,1
11455,1,1
11458,1,1
11462,1,1
11463,1,1
11471,1,1
11493,1,1
11495,1,1
11497,1,1
11525,2,1
11566,1,1
11571,1,1
11584,2,1
11586,1,1
11597,2,2
11608,1,1
11612,2,1
11632,1,1
11639,2,1
11656,1,1
11680,2,2
11682,1,1
11693,1,2
11707,1,1
11725,2,1
11728,1,1
11735,1,1
11736,1,1
11741,2,2
11746,1,1
11756,1,1
11764,2,2
11773,1,1
11777,2,2
11781,2,2
11784,2,2
11837,1,1
11839,2,1
11842,2,2
11843,1,1
11850,2,2
11853,2,1
11855,1,1
11886,1,1
11888,1,1
11890,2,1
11894,1,1
11895,1,1
11900,1,1
11910,1,1
11923,1,1
11925,1,1
11944,1,1
11950,1,1
11974,2,1
11979,2,1
11990,2,1
12001,1,1
12008,1,1
12017,1,1
12019,1,1
12038,1,1
12044,2,1
12054,1,1
12063,1,1
12064,1,2
12066,2,1
12070,1,1
12087,1,1
12140,1,1
12148,2,1
12180,1,1
12184,1,1
12195,1,1
12209,1,1
12210,2,1
12222,1,1
12231,2,2
12236,1,1
12243,1,1
12273,1,1
12288,2,2
12299,2,1
12300,2,1
12303,2,1
12306,1,1
12309,1,1
12312,1,1
12314,2,1
12317,2,2
12320,2,1
12348,2,2
12362,1,1
12383,2,2
12384,1,1
12385,2,2
12389,1,1
12390,1,1
12405,1,1
12417,1,1
12424,1,1
12429,2,2
12447,1,1
12451,1,1
12468,2,2
12494,1,1
12516,1,1
12518,1,2
12535,1,1
12545,1,1
12550,1,1
12553,1,1
12561,1,1
12574,1,1
12583,1,1
12594,1,1
12606,2,2
12619,1,1
12631,1,1
12673,1,1
12674,1,1
12678,1,1
12693,2,1
12698,1,1
12709,2,2
12718,1,1
12727,1,1
12737,2,1
12739,2,2
12751,2,2
12759,1,1
12785,1,1
12790,2,2
12792,1,1
12795,1,1
12808,1,1
12816,1,2
12827,2,2
12829,1,1
12838,1,1
12876,2,2
12882,2,2
12889,2,1
12895,2,2
12897,1,1
12913,1,1
12914,1,1
12916,1,1
12921,1,1
12924,2,1
12926,1,1
12932,1,1
12935,1,1
12939,2,1
12944,1,1
12969,1,1
12995,1,1
13000,1,2
13005,2,2
13010,2,2
13012,1,2
13031,1,1
13042,2,1
13046,1,1
13055,1,1
13056,2,1
13061,1,1
13071,1,1
13116,2,2
13122,1,1
13127,1,1
13140,1,1
13150,1,1
13156,1,1
13184,1,1
13189,2,1
13225,1,1
13263,1,1
13305,1,1
13308,2,1
13319,1,1
13344,1,1
13347,1,1
13362,1,1
13364,1,1
13395,2,1
13410,2,1
13411,1,1
13416,2,1
13417,1,1
13422,2,2
13423,1,1
13428,1,1
13444,2,1
13449,1,1
13457,2,1
13466,2,2
13473,1,1
13475,1,1
13501,2,2
13512,1,1
13542,1,1
13544,1,1
13549,1,2
13563,1,1
13573,1,1
13580,1,1
13586,1,1
13588,1,1
13596,1,1
13616,2,2
13628,1,1
13632,1,1
13637,1,1
13639,2,1
13645,2,1
13653,1,1
13659,1,1
13682,2,1
13692,1,2
13693,1,1
13701,1,1
13702,1,1
13716,1,1
13719,1,1
13729,1,2
13751,1,1
13753,1,1
13770,1,1
13781,2,1
13782,2,2
13784,1,2
13786,2,1
13787,2,2
13873,1,2
13874,2,1
13917,1,1
13918,1,1
13921,2,2
13924,2,2
13942,1,1
13951,2,1
13972,1,1
13973,1,1
13982,2,1
13991,2,1
13996,1,1
14004,2,2
14011,1,1
14025,1,1
14031,1,1
14041,1,2
14044,1,2
14054,1,1
14077,2,1
14078,1,1
14085,1,1
14094,1,1
14098,1,1
14112,1,1
14115,1,1
14121,1,1
14132,1,1
14140,1,1
14166,1,1
14171,1,1
14175,1,1
14183,1,1
14199,1,1
14205,1,1
14211,1,1
14226,2,1
14245,1,1
14253,2,2
14257,1,1
14263,2,1
14271,1,1
14272,1,2
14283,1,1
14285,2,2
14321,1,1
14333,1,1
14335,1,1
14346,2,2
14353,2,1
14380,1,1
14396,2,2
14419,1,1
14427,2,1
14447,1,2
14448,1,1
14485,1,1
14487,2,1
14488,1,1
14491,2,1
14495,1,1
14499,1,1
14511,2,1
14515,1,1
14527,1,2
14542,1,1
14547,1,1
14564,1,2
14565,1,1
14569,1,1
14579,2,2
14594,2,1
14596,2,1
14597,2,2
14606,1,1
14609,2,1
14626,2,1
14641,1,1
14649,1,1
14653,1,1
14672,1,1
14690,1,1
14716,1,1
14725,2,2
14739,2,2
14749,1,1
14753,1,1
14759,1,1
14760,2,2
14764,1,1
14780,1,1
14784,1,1
14788,1,1
14789,1,1
14796,2,2
14803,1,1
14813,1,1
14818,2,2
14836,2,1
14842,1,2
14846,1,2
14850,1,1
14883,2,1
14891,1,1
14905,1,1
14908,1,1
14911,1,1
14944,1,1
14947,1,1
14951,1,1
14956,2,2
14957,1,1
14967,1,1
14969,1,1
14971,1,1
14993,2,1
15008,1,1
15015,2,2
15016,1,1
15020,1,1
15039,1,1
15040,1,1
15044,1,1
15046,1,1
15053,1,1
15059,1,1
15074,2,2
15094,1,1
15100,2,1
15102,1,1
15109,1,1
15110,1,1
15123,1,1
15127,2,2
15134,1,1
15144,1,1
15169,1,1
15179,1,2
15202,1,2
15218,1,2
15229,2,1
15241,1,1
15243,1,1
15244,2,1
15267,1,1
15271,2,1
15280,1,1
15291,1,1
15302,1,1
15313,1,1
15326,1,2
15335,2,2
15341,2,2
15350,1,1
15366,1,1
15376,1,1
15392,1,1
15404,1,1
15427,1,1
15449,1,1
15451,1,1
15460,2,2
15470,2,2
15473,1,1
15475,2,1
15484,1,1
15490,1,1
15493,1,1
15496,2,1
15498,1,1
15501,1,1
15510,1,1
15514,1,2
15518,1,1
15527,1,1
15536,1,1
15560,1,1
15579,2,2
15592,2,1
15600,1,1
15612,2,1
15623,1,1
15628,1,1
15631,2,2
15643,1,1
15645,1,1
15649,1,1
15661,1,1
15662,1,1
15680,1,1
15694,1,1
15714,1,2
15717,1,1
15735,1,1
15759,1,2
15771,1,1
15776,1,1
15793,1,1
15810,1,1
15842,1,1
15847,2,2
15850,1,1
15854,1,1
15884,1,1
15896,1,1
15904,2,1
15932,2,2
15935,1,1
15952,1,1
15956,2,1
15958,1,1
15969,1,1
15970,1,1
15975,1,1
15983,1,1
15992,1,1
15997,1,1
16004,2,1
16017,2,2
16018,2,1
16044,1,1
16065,1,1
16075,1,1
16085,1,1
16095,1,1
16098,1,1
16108,1,1
16112,1,1
16138,1,1
16146,1,1
16177,2,2
16180,2,1
16197,1,1
16209,1,1
16211,1,1
16213,1,1
16215,1,1
16221,1,1
16223,1,1
16231,1,2
16259,2,2
16262,1,1
16267,1,1
16287,2,1
16300,1,1
16309,1,1
16313,1,1
16316,1,1
16334,1,2
16340,1,1
16344,1,1
16350,1,2
16360,1,1
16388,1,1
16397,1,1
16400,1,1
16405,1,1
16418,2,2
16425,1,1
16447,1,1
16449,2,1
16466,1,1
16484,2,2
16489,2,1
16495,1,1
16502,2,2
16503,1,1
16507,1,1
16530,1,1
16539,2,2
16546,1,1
16556,1,1
16558,1,2
16598,1,1
16604,2,1
16609,1,1
16610,1,1
16612,1,1
16626,1,1
16634,1,1
16637,2,2
16639,1,1
16643,2,2
16645,1,1
16667,2,2
16670,2,2
16671,1,1
16689,2,2
16703,2,1
16715,1,1
16746,1,1
16758,2,1
16759,2,2
16765,2,2
16812,1,1
16832,2,2
16834,1,1
16852,1,1
16854,1,1
16864,2,1
16874,2,1
16886,1,1
16888,1,2
16897,2,2
16905,1,1
16907,1,1
16920,2,2
16940,1,1
16945,2,1
16947,1,1
16952,1,1
16956,1,1
16964,2,2
16966,1,1
16971,2,1
16972,1,1
16993,1,1
17019,1,1
17035,1,1
17046,1,1
17056,1,1
17087,1,1
17088,2,2
17113,1,1
17132,1,1
17133,1,1
17137,1,1
17146,1,1
17155,1,1
17176,1,1
17199,1,1
17205,1,1
17243,1,1
17272,1,1
17287,2,1
17305,1,1
17306,1,1
17320,1,1
17338,1,1
17339,2,1
17357,1,1
17363,1,1
17367,2,2
17378,1,1
17379,1,1
17384,1,1
17408,1,1
17410,1,1
17413,1,1
17421,2,2
17424,1,1
17448,1,1
17463,2,1
17468,1,1
17482,2,2
17493,2,2
17507,1,1
17527,1,1
17557,1,2
17563,2,1
17573,2,2
17605,1,1
17609,2,1
17615,1,1
17626,2,2
17630,1,1
17634,1,1
17643,1,1
17646,2,2
17647,1,1
17661,1,1
17670,1,1
17675,2,1
17678,1,1
17689,2,1
17695,1,1
17699,1,1
17713,1,1
17716,1,1
17732,2,1
17743,2,1
17757,2,1
17758,2,1
17765,1,1
17772,1,1
17787,2,2
17825,1,1
17839,1,1
17845,2,2
17863,1,1
17877,1,1
17932,1,1
17934,1,2
17949,1,1
17960,1,1
17961,1,1
17969,2,2
17973,1,1
17996,1,1
18004,2,1
18027,1,1
18033,1,1
18036,1,1
18038,1,1
18039,2,1
18070,1,1
18085,2,1
18096,1,1
18100,1,1
18119,1,2
18137,1,1
18139,1,1
18141,2,2
18178,1,1
18179,1,1
18193,2,2
18194,1,1
18198,1,1
18221,1,1
18222,1,2
18227,1,1
18228,1,1
18229,1,2
18280,1,1
18286,2,2
18293,1,1
18294,1,1
18317,1,1
18318,1,1
18342,1,1
18352,2,2
18364,2,1
18371,1,1
18379,1,1
18380,1,1
18383,1,1
18389,1,1
18395,1,1
18397,1,1
18435,1,1
18473,2,2
18480,1,1
18505,1,1
18506,1,1
18538,2,2
18565,1,1
18609,1,1
18615,2,2
18639,1,1
18642,1,2
18643,2,1
18650,1,1
18670,1,1
18685,1,1
18691,1,1
18698,1,1
18758,1,1
18769,1,1
18772,1,1
18777,2,1
18779,2,1
18783,1,1
18787,1,1
18798,1,1
18801,1,1
18830,1,1
18832,1,1
18839,1,2
18851,1,1
18852,2,1
18877,1,1
18903,1,1
18925,1,1
18951,1,1
18979,1,1
18999,2,1
19014,2,1
19017,1,1
19023,2,1
19027,2,2
19038,1,1
19041,2,1
19064,1,1
19081,1,1
19095,1,1
19104,1,1
19137,1,1
19142,1,1
19148,1,1
19158,1,1
19163,1,1
19178,1,1
19194,1,1
19206,1,1
19211,1,1
19228,1,1
19231,1,1
19232,1,1
19247,2,2
19261,1,1
19280,2,1
19285,1,1
19299,1,1
19306,1,1
19312,1,1
19333,2,2
19341,2,1
19373,1,1
19409,1,1
19428,1,1
19431,1,1
19464,2,2
19479,2,2
19497,2,2
19515,1,1
19519,1,1
19522,1,1
19528,1,1
19537,1,1
19538,1,1
19543,2,2
19549,2,1
19552,1,1
19556,1,1
19566,1,2
19573,1,1
19620,1,1
19649,1,1
19653,1,1
19656,1,1
19681,1,2
19687,1,1
19689,1,1
19691,2,1
19702,2,1
19715,1,1
19719,1,1
19726,2,1
19757,1,1
19771,1,1
19790,1,2
19793,2,1
19810,2,2
19811,1,1
19819,1,1
19825,1,1
19826,1,1
19832,1,1
19836,1,1
19839,1,1
19840,1,1
19848,1,1
19870,1,1
19878,1,1
19893,2,1
19894,1,1
19895,2,2
19896,2,2
19904,2,1
19914,1,1
19952,1,1
19967,1,1
19981,1,1
20012,1,1
20018,1,1
20030,1,1
20037,1,1
20039,2,2
20045,1,2
20046,2,2
20049,1,1
20054,1,1
20090,1,1
20093,2,2
20098,2,2
20103,1,1
20139,1,1
20142,2,1
20146,1,1
20150,1,2
20166,1,1
20167,1,1
20177,1,1
20184,1,1
20216,2,1
20218,1,1
20222,1,2
20229,2,2
20239,1,1
20245,1,1
20262,2,1
20270,1,1
20291,1,1
20292,2,2
20293,1,1
20307,2,2
20312,1,1
20334,1,1
20340,2,1
20347,1,1
20348,1,1
20349,1,1
20352,1,1
20356,1,1
20373,1,1
20392,1,1
20397,1,1
20401,1,1
20421,1,1
20428,1,1
20453,1,1
20454,1,1
20464,1,1
20474,2,1
20475,1,1
20480,1,1
20492,1,1
20519,1,1
20580,1,1
20596,1,1
20605,1,1
20612,1,1
20614,1,1
20623,1,1
20636,1,1
20637,1,1
20654,1,1
20681,1,2
20682,1,1
20688,1,1
20695,1,2
20714,1,1
20724,1,1
20726,1,1
20734,1,2
20742,1,2
20756,1,2
20776,1,1
20782,1,1
20798,1,1
