,y,prediction,leaf
3733,1,1,63
3736,1,1,56
3744,1,1,63
3749,1,1,63
3757,1,1,61
3776,1,1,62
3792,1,1,63
3818,1,2,60
3830,1,1,63
3836,1,1,63
3847,1,1,61
3852,1,1,54
3870,1,1,63
3871,1,1,63
3883,1,1,63
3887,1,1,63
3898,1,1,63
3909,1,1,63
3912,1,2,58
3920,1,1,63
3938,1,1,62
3946,1,1,63
3953,1,1,63
3969,1,1,62
3977,1,1,63
3987,1,1,63
3993,1,1,63
3995,1,1,63
4008,1,1,63
4012,1,1,50
4021,1,1,63
4028,1,2,60
4029,1,1,63
4030,1,1,61
4043,1,1,63
4044,1,1,61
4054,1,1,61
4057,1,1,61
4068,1,1,63
4072,1,1,36
4073,1,1,61
4084,1,1,36
4096,1,1,63
4098,1,1,63
4110,1,1,63
4117,1,1,63
4123,1,2,47
4125,1,1,61
4136,1,1,63
4146,1,1,63
4150,1,1,63
4159,1,1,61
4164,1,1,63
4182,1,1,63
4185,1,1,36
4205,1,1,43
4210,1,2,42
4230,1,1,63
4236,1,1,63
4237,1,1,63
4272,1,1,63
4291,1,1,63
4293,1,1,63
4320,1,1,63
4330,1,1,63
4332,1,2,57
4342,1,1,59
4344,1,1,62
4351,1,1,63
4367,1,1,63
4380,1,2,44
4397,1,1,61
4414,1,2,46
4418,1,1,63
4426,1,1,59
4455,1,1,63
4462,1,1,61
4475,1,1,63
4489,1,1,63
4496,1,1,63
4498,1,1,61
4501,1,2,46
4519,1,1,61
4523,1,1,63
4553,1,1,63
4555,1,1,61
4577,1,1,61
4588,1,1,63
