,y,prediction,leaf
4367,1,1,31
4380,1,2,22
4397,1,1,30
4414,1,2,23
4418,1,1,31
4426,1,1,29
4455,1,1,31
4462,1,1,30
4475,1,1,31
4489,1,1,31
4496,1,1,31
4498,1,1,30
4501,1,2,23
4519,1,1,30
4523,1,1,31
4553,1,1,31
4555,1,1,30
4577,1,1,30
4588,1,1,31
