,y,prediction,leaf
1369,2,2,91
1379,2,2,110
1396,2,2,115
1428,2,2,91
1433,2,2,90
1434,2,2,100
1435,2,2,99
1436,2,2,106
1456,2,1,119
1459,2,2,95
1469,2,2,110
1474,2,2,110
1478,2,2,17
1486,2,2,106
1494,2,1,123
1499,2,2,90
1511,2,1,126
1517,2,2,90
1522,2,2,90
1537,2,2,114
1552,2,2,90
1563,2,1,119
1572,2,2,110
1581,2,2,17
1584,2,1,102
1588,2,2,91
1596,2,2,95
1600,2,2,110
1613,2,2,89
1615,2,1,127
1644,2,2,91
1645,2,1,127
1647,2,2,91
1662,2,2,90
1667,2,2,101
1680,2,1,119
1686,2,1,125
1689,2,2,93
1711,2,1,113
1719,2,2,110
1723,2,1,125
1730,2,2,115
1736,2,2,95
1737,2,2,89
1756,2,2,90
1758,2,2,106
1761,2,2,108
1769,2,2,106
1774,2,1,123
1788,2,2,89
1799,2,2,97
1811,2,2,122
1815,1,1,127
1819,1,1,125
1823,1,1,126
1830,1,1,125
1831,1,1,127
1832,1,1,16
1868,1,1,127
1871,1,1,124
1872,1,1,123
1875,1,1,126
1881,1,1,127
1883,1,1,109
1884,1,1,111
1914,1,1,127
1933,1,1,127
1938,1,2,95
1941,1,1,79
1942,1,1,127
1951,1,1,127
1959,1,1,127
1970,1,1,127
1974,1,1,121
1980,1,1,127
1989,1,1,127
1998,1,1,127
2002,1,2,107
2014,1,1,119
2037,1,1,127
2042,1,1,127
2052,1,1,121
2055,1,1,127
2069,1,1,123
2071,1,1,123
2083,1,1,127
2089,1,1,127
2100,1,1,127
2103,1,1,127
2104,1,1,79
2117,1,1,124
2125,1,1,127
2142,1,1,126
2150,1,1,127
2154,1,1,127
2160,1,1,127
2177,1,1,124
2183,1,1,127
2223,1,1,126
2229,1,1,127
2236,1,1,113
2249,1,1,119
2251,1,1,124
2256,1,1,127
2288,1,1,125
2289,1,1,127
2294,1,1,127
2299,1,1,127
2306,1,2,117
2308,1,1,126
2326,1,1,109
2334,1,1,124
2347,1,1,121
2371,1,1,127
2377,1,1,79
2390,1,1,125
2394,1,1,127
2397,1,1,126
2416,1,1,127
2439,1,1,127
2460,1,1,121
2466,1,1,127
2470,1,1,127
2489,1,1,127
2497,1,1,102
2503,1,1,126
2505,1,1,116
2506,1,1,127
2507,1,1,127
2546,1,1,119
2557,1,1,127
2558,1,1,125
2566,1,1,127
2572,1,1,126
2578,1,1,127
2585,1,1,126
2595,1,1,127
2616,1,1,125
2655,1,1,127
2668,1,1,127
2674,1,1,121
2704,1,1,127
2730,1,1,127
2731,1,1,127
2733,1,1,127
2746,1,1,127
2748,1,1,127
2781,1,1,127
2788,1,2,122
2810,1,1,127
2811,1,1,127
2814,1,1,127
2820,1,1,124
2823,1,1,127
2826,1,2,93
2830,1,1,102
2858,1,1,125
2880,1,1,127
2885,1,1,127
2898,1,1,127
2899,1,1,127
2904,1,1,127
2915,1,1,127
2925,1,1,127
2930,1,1,92
2953,1,1,127
2955,1,1,127
2983,1,1,123
2985,1,1,127
3023,1,1,102
3028,1,1,127
3030,1,1,126
3042,1,1,127
3057,1,1,125
3062,1,1,127
3068,1,1,127
3084,1,2,93
3087,1,1,127
3088,1,1,125
3093,1,1,127
3102,1,1,125
3134,1,1,127
3146,1,1,127
3189,1,1,127
3190,1,2,93
3194,1,1,75
3211,1,1,124
3221,1,1,127
3240,1,1,121
3255,1,1,123
3262,1,1,124
3268,1,1,127
3302,1,1,127
3310,1,1,127
3314,1,1,127
3317,1,1,125
3321,1,1,127
3339,1,1,119
3348,1,1,127
3381,1,1,126
3389,1,1,127
3394,1,1,92
3398,1,1,83
3399,1,1,127
3400,1,1,123
3403,1,1,127
3404,1,1,127
3412,1,1,127
3413,1,1,126
3415,1,1,127
3421,1,1,127
3425,1,1,125
3458,1,1,125
3467,1,1,113
3486,1,2,88
3508,1,1,119
3512,1,1,127
3514,1,1,119
3522,1,1,127
3542,1,1,125
3545,1,1,123
3547,1,1,127
3552,1,1,119
3559,1,1,127
3592,1,1,127
3600,1,1,127
3607,1,1,127
3627,1,1,127
3629,1,1,127
3637,1,1,127
3647,1,1,127
3660,1,1,127
3681,1,1,127
3686,1,1,127
3695,1,1,124
3707,1,1,126
3708,1,1,127
3710,1,1,127
3711,1,1,123
3715,1,1,124
3721,1,1,127
3728,1,1,127
3730,1,1,127
3733,1,1,127
3736,1,1,113
3744,1,1,127
3749,1,1,127
3757,1,1,123
3776,1,1,126
3792,1,1,127
3818,1,1,121
3830,1,1,127
3836,1,1,127
3847,1,1,123
3852,1,1,111
3870,1,1,127
3871,1,1,127
3883,1,1,127
3887,1,1,127
3898,1,1,127
3909,1,1,127
3912,1,1,119
3920,1,1,127
3938,1,1,124
3946,1,1,127
3953,1,1,124
3969,1,1,126
3977,1,1,127
3987,1,1,127
3993,1,1,127
3995,1,1,127
4008,1,1,127
4012,1,2,101
4021,1,1,127
4028,1,1,121
4029,1,1,127
4030,1,1,123
4043,1,1,127
4044,1,1,123
4054,1,1,123
4057,1,1,121
4068,1,1,127
4072,1,1,75
4073,1,1,123
4084,1,1,75
4096,1,1,127
4098,1,1,127
4110,1,1,127
4117,1,1,127
4123,1,2,93
4125,1,1,121
4136,1,1,127
4146,1,1,127
4150,1,1,127
4159,1,1,123
4164,1,1,127
4182,1,1,127
4185,1,1,75
4205,1,1,43
4210,1,2,42
4230,1,1,127
4236,1,1,127
4237,1,1,127
4272,1,1,125
4291,1,1,127
4293,1,1,127
4320,1,1,127
4330,1,1,127
4332,1,2,114
4342,1,1,118
4344,1,1,126
4351,1,1,127
4367,1,1,127
4380,1,2,91
4397,1,1,121
4414,1,1,92
4418,1,1,127
4426,1,1,118
4455,1,1,127
4462,1,1,123
4475,1,1,127
4489,1,1,127
4496,1,1,127
4498,1,1,123
4501,1,2,95
4519,1,1,123
4523,1,1,127
4553,1,1,127
4555,1,1,121
4577,1,1,123
4588,1,1,127
