,y,prediction,leaf
3607,1,1,379
3627,1,1,379
3629,1,1,379
3637,1,1,379
3647,1,1,379
3660,1,1,379
3681,1,1,379
3686,1,1,379
3695,1,1,383
3707,1,1,362
3708,1,1,382
3710,1,1,381
3711,1,2,511
3715,1,1,381
3721,1,1,379
3728,1,1,383
3730,1,1,381
3733,1,1,383
3736,1,1,373
3744,1,1,383
3749,1,1,381
3757,1,1,83
3776,1,1,83
3792,1,1,383
3818,1,1,377
3830,1,1,381
3836,1,2,460
3847,1,1,351
3852,1,1,143
3870,1,1,379
3871,1,1,383
3883,1,1,379
3887,1,1,383
3898,1,1,235
3909,1,1,381
3912,1,1,375
3920,1,1,379
3938,1,1,367
3946,1,1,379
3953,1,1,163
3969,1,1,362
3977,1,1,377
3987,1,1,379
3993,1,1,381
3995,1,1,379
4008,1,1,379
4012,1,1,382
4021,1,1,382
4028,1,1,381
4029,1,1,382
4030,1,1,383
4043,1,1,383
4044,1,1,445
4054,1,1,383
4057,1,1,379
4068,1,1,379
4072,1,1,109
4073,1,1,377
4084,1,1,447
4096,1,1,379
4098,1,1,109
4110,1,1,379
4117,1,1,245
4123,1,2,508
4125,1,1,378
4136,1,1,447
4146,1,1,379
4150,1,1,381
4159,1,1,364
4164,1,1,381
4182,1,1,383
4185,1,1,447
4205,1,1,443
4210,1,1,232
4230,1,1,379
4236,1,1,379
4237,1,1,379
4272,1,1,381
4291,1,1,379
4293,1,1,383
4320,1,1,379
4330,1,1,462
4332,1,1,383
4342,1,2,345
4344,1,1,176
4351,1,1,379
4367,1,1,379
4380,1,2,478
4397,1,1,351
4414,1,1,245
4418,1,1,479
4426,1,2,380
4455,1,1,379
4462,1,1,378
4475,1,1,381
4489,1,1,377
4496,1,1,383
4498,1,1,383
4501,1,1,245
4519,1,2,511
4523,1,1,379
4553,1,1,379
4555,1,1,378
4577,1,1,378
4588,1,1,379
