,y,prediction,leaf
3637,1,1,255
3647,1,1,255
3660,1,1,255
3681,1,1,255
3686,1,1,255
3695,1,1,250
3707,1,1,253
3708,1,1,255
3710,1,1,255
3711,1,1,247
3715,1,1,250
3721,1,1,255
3728,1,1,255
3730,1,1,255
3733,1,1,255
3736,1,1,225
3744,1,1,254
3749,1,1,255
3757,1,1,247
3776,1,1,253
3792,1,1,255
3818,1,1,241
3830,1,1,255
3836,1,1,254
3847,1,1,244
3852,1,1,221
3870,1,1,255
3871,1,1,254
3883,1,1,255
3887,1,1,255
3898,1,1,254
3909,1,1,254
3912,1,1,239
3920,1,1,255
3938,1,1,250
3946,1,1,255
3953,1,1,250
3969,1,1,252
3977,1,1,255
3987,1,1,255
3993,1,1,255
3995,1,1,255
4008,1,1,255
4012,1,1,201
4021,1,1,255
4028,1,1,243
4029,1,1,255
4030,1,1,247
4043,1,1,255
4044,1,1,247
4054,1,1,247
4057,1,1,241
4068,1,1,255
4072,1,1,151
4073,1,1,247
4084,1,1,151
4096,1,1,255
4098,1,1,255
4110,1,1,255
4117,1,1,255
4123,1,2,185
4125,1,1,241
4136,1,1,255
4146,1,1,255
4150,1,1,255
4159,1,2,245
4164,1,1,255
4182,1,1,255
4185,1,1,151
4205,1,1,43
4210,1,2,42
4230,1,1,255
4236,1,1,255
4237,1,1,255
4272,1,1,251
4291,1,1,255
4293,1,1,254
4320,1,1,255
4330,1,1,255
4332,1,2,230
4342,1,1,238
4344,1,1,252
4351,1,1,255
4367,1,1,255
4380,1,2,182
4397,1,2,242
4414,1,2,185
4418,1,1,255
4426,1,1,238
4455,1,1,255
4462,1,1,247
4475,1,1,255
4489,1,1,255
4496,1,1,255
4498,1,1,247
4501,1,2,191
4519,1,1,247
4523,1,1,255
4553,1,1,255
4555,1,1,241
4577,1,1,247
4588,1,1,255
