,y,prediction,leaf
1515,1,1,13
1516,1,1,13
1522,1,1,13
1545,1,1,13
1553,1,1,13
1576,1,1,13
1581,1,1,13
1582,1,1,13
1589,1,1,13
1591,1,1,13
1601,1,1,13
1603,1,1,13
1614,2,2,9
1617,1,1,13
1630,2,2,9
1640,1,1,13
1645,1,1,13
1653,1,1,13
1654,1,1,13
1664,1,1,13
1677,1,1,13
1682,1,1,13
1693,1,1,13
1708,1,1,13
1719,1,1,13
1720,1,1,13
1727,1,1,13
1734,2,2,9
1756,1,1,13
1776,1,1,13
1779,1,1,13
1782,1,1,13
1806,1,1,13
1814,1,1,13
1821,1,1,13
1841,1,1,13
1842,1,1,13
1844,1,1,13
1859,1,1,13
1872,1,1,13
1874,1,1,13
1889,1,1,13
1894,1,1,13
1898,1,1,13
1915,1,1,13
1916,2,2,9
1923,1,1,13
1928,1,1,13
1943,1,1,13
1947,1,1,13
1950,1,1,13
1955,2,2,9
1958,1,1,13
1962,1,1,13
1971,1,1,13
1972,2,2,9
1982,1,1,13
1984,1,1,13
2008,1,1,13
2015,1,1,13
2016,1,1,13
2022,1,1,13
2040,1,1,13
2048,1,1,13
2051,1,1,13
2057,1,1,13
2062,1,1,13
2070,1,1,13
2086,1,1,13
2088,1,1,13
2113,1,1,13
2131,1,1,13
2137,1,1,13
2173,1,1,13
2191,1,1,13
2192,1,1,13
2217,1,1,13
2229,1,1,13
2230,1,1,13
2240,1,1,13
2242,1,1,13
2244,1,1,13
2253,1,1,13
2259,1,1,13
2268,1,1,13
2273,1,1,13
2286,1,1,13
2287,1,1,13
2292,1,1,13
2296,1,1,13
2303,1,1,13
2318,1,1,13
2340,1,1,13
2345,1,1,13
2370,1,1,13
2378,1,1,13
2385,2,2,12
2392,1,1,13
2401,1,1,13
2425,1,1,13
2451,1,1,13
2469,1,1,13
2485,1,1,13
2530,1,1,13
2548,1,1,13
2558,1,1,13
2570,1,1,13
2581,1,1,13
2595,1,1,13
2600,1,1,13
2608,1,1,13
2609,1,1,13
2624,1,1,13
2651,1,1,13
2652,1,1,13
2656,1,1,13
2657,1,1,13
2664,1,1,13
2671,1,1,13
2680,1,1,13
2685,1,1,13
2692,1,1,13
2705,1,1,13
2706,1,1,13
2719,1,1,13
2721,1,1,13
2734,1,1,13
2736,1,1,13
2738,1,1,13
2741,1,1,13
2743,1,1,13
2750,1,1,13
2767,1,1,13
2769,1,1,13
2782,1,1,13
2792,1,1,13
2807,1,1,13
2811,1,1,13
2815,1,1,13
2825,1,1,13
2830,1,1,13
2838,1,1,13
2853,1,1,13
2863,1,1,13
2896,1,1,13
2900,1,1,13
2907,1,1,13
2909,1,1,13
2915,1,1,13
2917,1,1,13
2944,1,1,13
2952,1,1,13
2957,1,1,13
2970,1,1,13
2975,1,1,13
2979,1,1,13
2981,1,1,13
3019,1,1,13
3020,1,1,13
3033,1,1,13
3044,1,1,13
3062,2,2,12
3088,1,1,13
3092,1,1,13
3109,2,2,12
3111,1,1,13
3112,1,1,13
3119,2,2,23
3120,1,1,13
3135,1,1,13
3141,2,2,12
3157,1,1,13
3158,1,1,13
3169,2,2,23
3173,2,2,12
3183,1,1,13
3208,2,2,12
3224,1,1,13
3226,2,2,12
3243,2,2,12
3246,2,2,12
3255,1,1,13
3263,1,1,13
3269,2,2,12
3274,2,2,12
3305,1,1,13
3319,1,1,13
3330,1,1,13
3339,2,2,12
3348,1,1,13
3361,1,1,13
3388,2,2,23
3398,1,1,13
3401,1,1,13
3402,2,2,12
3425,2,2,12
3432,2,2,12
3451,2,2,12
3471,1,1,13
3475,1,1,13
3481,1,1,13
3484,2,2,23
3488,2,2,12
3493,1,1,13
3497,1,1,13
3500,2,2,23
3514,1,1,13
3519,1,1,13
3534,1,1,13
3542,1,1,13
3552,1,1,13
3563,1,1,13
3564,1,1,13
3565,2,2,12
3575,1,1,13
3578,1,1,13
3582,1,1,13
3589,1,1,13
3604,2,2,12
3610,2,2,12
3620,1,1,13
3629,1,1,13
3657,1,1,13
3680,1,1,13
3687,2,2,23
3688,1,1,13
3692,2,2,23
3698,1,1,13
3712,1,1,13
3722,1,1,13
3735,1,1,13
3753,2,2,22
3754,2,2,23
3769,1,1,13
3784,1,1,13
3787,2,2,12
3793,1,1,13
3808,2,2,12
3826,2,2,23
3836,1,1,13
3848,1,1,13
3852,2,2,23
3854,2,2,12
3870,1,1,13
3872,2,2,23
3895,2,2,12
3909,2,2,12
3924,1,1,13
3932,2,2,12
3933,2,2,12
3952,2,2,12
3954,2,2,22
3962,2,2,12
3976,2,2,12
3988,2,2,12
3993,2,2,23
3997,2,2,12
4018,1,1,13
4019,1,1,13
4021,2,2,12
4045,2,2,23
4070,2,2,12
4077,1,1,13
4082,2,2,12
4088,2,2,12
4098,2,2,23
4101,2,2,12
4105,1,1,13
4110,2,2,12
4130,2,2,12
4133,2,2,22
4145,2,2,12
4192,2,2,12
4194,2,2,12
4228,2,2,12
4254,2,2,12
4263,2,2,12
4265,2,2,12
4268,2,2,12
4273,2,2,12
4277,2,2,12
4281,2,2,12
4300,2,2,12
4338,2,2,12
4356,2,2,12
4361,2,2,12
4370,2,2,12
4397,2,2,12
4401,2,2,12
4434,2,2,12
4450,2,2,12
4471,2,2,12
4491,1,1,21
4501,2,2,12
4502,2,2,12
4511,2,2,12
4512,2,2,12
4515,2,2,12
4516,2,2,12
4519,1,1,30
4523,2,2,12
4538,2,2,12
4539,2,2,12
4548,2,2,12
4549,2,2,31
4559,2,2,12
4563,2,2,12
4581,2,2,12
4590,2,2,12
4593,2,2,12
4602,2,2,12
4619,2,2,12
4622,2,2,12
4626,2,2,12
4628,2,2,23
4638,2,2,12
4642,2,2,12
4656,2,2,12
4662,1,1,30
4682,2,2,12
4690,2,2,12
4700,2,2,12
4703,2,2,12
4709,2,2,12
4717,1,1,21
4727,2,2,12
4736,2,2,12
4754,2,2,12
4767,2,2,12
4769,2,2,12
4770,2,2,12
4775,2,2,12
4787,2,2,12
4791,2,2,12
4805,2,2,12
4825,2,2,12
4850,2,2,12
4861,2,2,12
4874,2,2,12
4877,2,2,12
4883,2,2,12
4893,2,2,12
4906,2,2,12
4907,2,2,12
4929,2,2,12
4934,2,2,12
4938,2,2,23
4965,1,1,30
4967,2,2,31
4989,2,2,12
4995,2,2,12
4998,2,2,12
5007,2,2,12
5018,2,2,12
5019,2,2,12
5024,2,2,12
5029,2,2,12
5045,2,2,12
5048,2,2,12
5049,2,2,12
5053,1,1,30
5076,2,2,12
5092,2,2,12
5096,2,2,12
5115,2,2,12
5118,2,2,12
5135,1,1,30
5142,2,2,23
5199,2,2,12
5208,2,2,23
5223,1,1,30
5227,2,2,23
5283,1,1,21
5288,2,2,12
5291,1,1,30
5309,1,1,30
5316,1,1,30
5332,2,2,20
5337,2,2,23
5348,2,2,12
5361,2,2,20
5364,2,2,12
5369,2,2,31
5378,1,1,30
5391,2,2,12
5399,2,2,12
5406,2,2,12
5413,1,1,30
5414,2,2,12
5425,2,2,12
5429,2,2,12
5471,2,2,23
5492,1,1,30
5499,2,2,12
5513,2,2,23
5517,2,2,23
5534,1,1,30
5544,1,1,30
5547,1,1,21
5553,1,1,21
5563,1,1,30
5564,2,2,12
5577,2,2,31
5580,2,2,12
5582,1,1,21
5586,1,1,21
5602,2,2,23
5619,1,1,30
5621,2,2,12
5629,2,2,12
5633,2,2,31
5642,2,2,12
5651,2,2,12
5658,2,2,12
5660,2,2,12
5673,2,2,23
5701,2,2,12
5704,1,1,30
5707,2,2,12
5711,1,1,30
5716,2,2,12
5742,2,2,12
5747,2,2,12
5755,2,2,23
5760,2,2,31
5766,2,2,12
5778,2,2,12
5791,2,2,12
5798,2,2,12
5806,2,2,12
5810,2,2,23
5830,2,2,12
5832,2,2,12
5842,2,2,12
5846,2,2,12
5856,2,2,12
5857,2,2,12
5865,1,1,30
5871,2,2,23
5872,2,2,23
5874,1,1,30
5886,1,1,30
5889,2,2,12
5919,2,2,12
5961,1,1,30
5962,1,1,21
5969,2,2,12
5978,1,1,21
5980,1,1,21
5987,2,2,12
6002,2,2,23
6040,1,1,13
6056,2,2,23
6063,2,2,23
6067,2,2,23
6070,2,2,23
6087,2,2,23
6089,2,2,23
6093,2,2,23
6095,2,2,23
6104,2,2,23
6105,2,2,23
6109,2,2,23
6114,2,2,23
6121,2,2,23
6160,2,2,23
6163,2,2,23
6189,2,2,23
6197,2,2,23
6220,2,2,23
6224,2,2,23
6226,2,2,23
6249,2,2,23
6252,2,2,23
6262,2,2,23
6264,2,2,23
6266,2,2,23
6277,2,2,23
6280,2,2,23
6311,2,2,23
6312,2,2,23
6333,2,2,23
6343,2,2,23
6352,2,2,23
6356,2,2,23
6360,2,2,23
6362,2,2,23
6363,2,2,23
6371,2,2,23
6393,2,2,23
6399,2,2,23
6400,2,2,23
6412,2,2,23
6417,2,2,23
6431,2,2,23
6441,2,2,23
6447,2,2,23
6449,1,1,30
6457,2,2,23
6458,2,2,23
6459,2,2,23
6483,2,2,23
6485,2,2,23
6490,2,2,23
6493,2,2,23
6499,2,2,23
6500,2,2,23
6509,1,1,30
6519,2,2,23
6528,2,2,23
6544,2,2,23
6553,2,2,23
6558,1,1,13
6581,2,2,23
6584,2,2,23
6590,2,2,23
6592,2,2,23
6609,2,2,23
6632,2,2,23
6643,2,2,23
6652,2,2,23
6653,2,2,23
6657,2,2,23
6673,2,2,23
6684,2,2,23
6696,2,2,23
6708,2,2,23
6710,2,2,23
6715,2,2,23
6718,2,2,23
6727,2,2,23
6736,2,2,23
6772,2,2,23
6779,2,2,23
6780,2,2,23
6796,2,2,23
6805,2,2,23
6811,2,2,23
6818,2,2,23
6841,2,2,23
6870,2,2,23
6874,2,2,23
6884,1,1,30
6916,2,2,23
6919,2,2,23
6922,2,2,23
6929,2,2,23
6935,2,2,23
6951,2,2,23
6958,1,1,30
6980,2,2,23
7002,2,2,23
7009,1,1,30
7019,1,1,30
7026,1,1,13
7027,2,2,23
7049,2,2,23
7058,2,2,23
7064,2,2,23
7080,2,2,23
7084,2,2,23
7087,2,2,23
7099,2,2,23
7107,2,2,23
7114,2,2,23
7115,2,2,23
7124,2,2,23
7136,1,1,30
7139,2,2,23
7154,2,2,23
7189,2,2,23
7233,1,1,13
7239,1,1,13
7242,2,2,23
7244,1,1,13
7247,2,2,23
7250,2,2,23
7261,2,2,23
7264,2,2,23
7277,2,2,23
7279,2,2,23
7285,2,2,29
7291,2,2,23
7298,2,2,23
7310,2,2,23
7314,1,1,30
7339,2,2,23
7346,1,1,30
7358,1,1,30
7359,1,1,30
7363,2,2,23
7364,2,2,23
7375,1,1,13
7404,1,1,30
7405,1,1,13
7424,2,2,23
7426,2,2,23
7429,2,2,23
7438,2,2,23
7439,1,1,30
7449,1,1,30
7450,1,1,30
7451,2,2,23
7453,2,2,23
7460,1,1,30
7472,2,2,23
7477,2,2,23
7491,2,2,23
7499,1,1,30
7507,2,2,23
7517,2,2,23
7520,2,2,23
7528,1,1,30
7530,2,2,23
7535,1,1,30
7546,2,2,23
7553,2,2,23
7558,1,1,13
7574,2,2,23
7588,2,2,23
7590,1,1,30
7621,2,2,23
7667,2,2,23
7698,1,1,30
7709,2,2,29
7733,2,2,23
7787,2,2,23
7814,1,1,30
7829,1,1,13
7832,2,2,23
7833,1,1,13
7839,2,2,23
7851,2,2,23
7854,1,1,30
7856,2,2,23
7862,2,2,23
7869,2,2,23
7870,1,1,30
7874,2,2,23
7878,1,1,13
7900,1,1,30
7903,2,2,23
7913,1,1,13
7917,2,2,23
7919,1,1,30
7921,1,1,30
7922,1,1,13
7972,1,1,30
7976,1,1,30
7984,1,1,30
7986,1,1,30
7996,1,1,13
8001,1,1,30
8002,1,1,30
8011,1,1,13
8027,2,2,23
8034,1,1,13
8036,1,1,13
8049,2,2,23
8050,2,2,23
8060,2,2,23
8079,2,2,23
8083,2,2,23
8086,1,1,13
