,y,prediction,leaf
5417,1,1,30
5420,1,1,30
5460,2,2,12
5462,2,2,12
5464,2,2,31
5466,1,1,30
5479,1,1,30
5480,2,2,12
5494,2,2,31
5501,2,2,23
5519,2,2,23
5525,1,1,30
5531,2,2,12
5536,1,1,30
5551,1,1,21
5579,2,2,23
5581,2,2,23
5611,2,2,12
5614,2,2,23
5620,1,1,21
5628,1,1,30
5631,2,2,12
5635,2,2,12
5654,2,2,12
5666,1,1,21
5686,1,1,30
5689,2,2,12
5709,2,2,23
5720,1,1,30
5727,1,1,21
5737,1,1,30
5745,2,2,23
5749,2,2,12
5758,2,2,23
5779,1,1,21
5805,2,2,12
5818,2,2,12
5825,2,2,12
5843,2,2,12
5844,2,2,12
5854,2,2,23
5873,2,2,12
5875,1,1,21
5876,2,2,12
5877,2,2,12
5885,2,2,12
5898,1,1,30
5902,2,2,12
5912,2,2,12
5922,2,2,12
5923,2,2,12
5937,1,1,30
5942,2,2,12
5944,2,2,23
5947,2,2,31
5951,2,2,12
5952,2,2,12
5954,2,2,12
5963,2,2,31
5974,2,2,12
5979,2,2,12
5982,2,2,31
5984,2,2,12
6009,2,2,23
6012,2,2,23
6014,2,2,23
6022,2,2,23
6028,2,2,23
6046,2,2,23
6050,2,2,23
6052,2,2,23
6071,2,2,23
6081,2,2,23
6111,2,2,23
6161,2,2,23
6164,2,2,23
6165,2,2,23
6175,2,2,23
6179,2,2,23
6180,2,2,23
6184,2,2,23
6186,2,2,23
6233,2,2,23
6236,2,2,23
6238,2,2,23
6245,2,2,23
6247,2,2,23
6248,2,2,23
6250,2,2,23
6256,2,2,23
6275,2,2,23
6296,2,2,23
6297,2,2,23
6305,2,2,23
6324,2,2,23
6325,2,2,23
6331,1,1,30
6332,2,2,23
6336,2,2,23
6342,2,2,23
6357,2,2,23
6359,2,2,23
6372,2,2,23
6381,2,2,23
6395,2,2,23
6409,2,2,23
6419,2,2,23
6426,2,2,23
6434,1,1,13
6439,2,2,23
6467,2,2,23
6480,2,2,23
6494,2,2,23
6505,2,2,23
6506,2,2,23
6522,2,2,23
6523,2,2,23
6527,2,2,23
6549,2,2,23
6564,2,2,23
6571,2,2,23
6573,2,2,23
6576,2,2,23
6577,2,2,23
6580,2,2,23
6596,2,2,23
6614,2,2,23
6627,2,2,23
6644,2,2,23
6647,2,2,23
6681,2,2,23
6724,2,2,23
6737,2,2,23
6757,2,2,23
6767,2,2,23
6782,2,2,23
6784,2,2,23
6790,2,2,23
6791,2,2,23
6793,2,2,23
6814,2,2,23
6817,2,2,23
6839,2,2,23
6855,2,2,29
6901,2,2,23
6902,2,2,23
6917,2,2,23
6931,2,2,23
6949,2,2,23
6961,2,2,23
6963,2,2,23
6979,2,2,23
6987,2,2,23
6993,2,2,23
7006,2,2,23
7010,2,2,23
7023,2,2,23
7024,2,2,23
7025,1,1,13
7044,2,2,23
7046,1,1,30
7051,1,1,13
7052,2,2,23
7054,1,1,13
7055,2,2,23
7056,2,2,23
7062,2,2,23
7067,1,1,30
7075,2,2,23
7082,2,2,23
7094,2,2,23
7108,2,2,23
7128,1,1,13
7131,2,2,23
7133,1,1,13
7141,1,1,30
7144,2,2,23
7181,1,1,30
7204,1,1,30
7224,2,2,23
7243,2,2,23
7256,2,2,23
7257,2,2,23
7284,1,1,30
7300,1,1,30
7305,1,1,30
7309,1,1,30
7311,1,1,30
7318,2,2,23
7330,2,2,23
7333,2,2,23
7337,2,2,23
7362,2,2,23
7367,2,2,20
7390,1,1,30
7412,1,1,13
7422,1,1,30
7423,2,2,23
7432,1,1,13
7440,1,1,13
7447,2,2,23
7454,2,2,23
7479,1,1,30
7480,2,2,29
7485,2,2,28
7496,2,2,23
7501,2,2,23
7506,2,2,23
7512,2,2,23
7538,2,2,23
7563,2,2,23
7565,2,2,23
7578,2,2,23
7594,2,2,23
7596,2,2,23
7602,1,1,30
7603,2,2,23
7609,1,1,30
7610,1,1,30
7611,2,2,23
7616,2,2,23
7623,1,1,30
7643,1,1,30
7648,2,2,23
7652,1,1,13
7653,2,2,23
7664,1,1,13
7665,1,1,13
7679,2,2,23
7694,2,2,23
7696,2,2,23
7702,1,1,30
7727,2,2,29
7728,2,2,23
7737,1,1,13
7749,1,1,30
7755,2,2,23
7782,1,1,13
7793,2,2,23
7794,2,2,23
7796,2,2,23
7802,2,2,23
7806,2,2,23
7807,1,1,13
7810,1,1,30
7828,1,1,13
7846,2,2,23
7857,2,2,23
7861,2,2,23
7867,1,1,30
7868,2,2,23
7886,1,1,13
7888,2,2,23
7892,2,2,23
7905,1,1,13
7912,1,1,30
7925,2,2,23
7938,1,1,30
7944,1,1,13
7962,2,2,23
7967,2,2,23
7970,1,1,13
7979,1,1,13
7990,2,2,23
7994,1,1,13
8000,1,1,13
8026,1,1,13
8031,2,2,23
8042,1,1,13
8048,2,2,23
8072,2,2,23
8081,2,2,23
8093,2,2,23
8108,2,2,23
8112,1,1,13
8120,1,1,13
8121,1,1,13
8122,2,2,23
