,y,prediction,leaf
1816,2,2,12
1835,1,1,13
1861,1,1,13
1870,1,1,13
1888,1,1,13
1901,1,1,13
1980,1,1,13
1988,1,1,13
1992,1,1,13
1993,1,1,13
1998,1,1,13
1999,1,1,13
2025,1,1,13
2034,1,1,13
2041,1,1,13
2053,1,1,13
2065,1,1,13
2074,2,2,9
2077,1,1,13
2093,1,1,13
2098,2,2,9
2103,1,1,13
2120,1,1,13
2124,1,1,13
2140,1,1,13
2175,1,1,13
2202,1,1,13
2208,1,1,13
2225,1,1,13
2233,1,1,13
2235,1,1,13
2249,1,1,13
2262,1,1,13
2270,1,1,13
2283,1,1,13
2293,1,1,13
2309,1,1,13
2313,1,1,13
2332,1,1,13
2339,1,1,13
2346,1,1,13
2351,2,2,9
2354,1,1,13
2366,1,1,13
2373,1,1,13
2374,1,1,13
2384,1,1,13
2389,1,1,13
2390,1,1,13
2393,1,1,13
2395,1,1,13
2397,1,1,13
2411,1,1,13
2414,1,1,13
2432,1,1,13
2435,1,1,13
2444,1,1,13
2464,1,1,13
2471,1,1,13
2484,1,1,13
2508,1,1,13
2515,1,1,13
2519,1,1,13
2520,1,1,13
2524,1,1,13
2538,1,1,13
2549,1,1,13
2556,1,1,13
2566,2,2,12
2576,1,1,13
2577,1,1,13
2578,1,1,13
2598,1,1,13
2606,1,1,13
2620,1,1,13
2625,1,1,13
2632,1,1,13
2639,1,1,13
2641,1,1,13
2647,1,1,13
2648,1,1,13
2676,1,1,13
2679,1,1,13
2695,1,1,13
2708,1,1,13
2711,1,1,13
2724,1,1,13
2746,1,1,13
2773,1,1,13
2786,1,1,13
2790,1,1,13
2793,1,1,13
2796,1,1,13
2822,1,1,13
2832,1,1,13
2837,1,1,13
2845,1,1,13
2879,1,1,13
2887,2,2,23
2891,1,1,13
2894,1,1,13
2898,1,1,13
2903,2,2,12
2906,1,1,13
2936,1,1,13
2937,2,2,12
2943,1,1,13
2956,1,1,13
2962,1,1,13
2967,1,1,13
2973,1,1,13
2974,1,1,13
2984,1,1,13
2985,1,1,13
2994,1,1,13
3016,2,2,12
3022,1,1,13
3031,1,1,13
3050,1,1,13
3053,1,1,13
3059,1,1,13
3080,1,1,13
3095,2,2,22
3101,1,1,13
3134,1,1,13
3139,1,1,13
3142,1,1,13
3145,1,1,13
3152,2,2,12
3160,1,1,13
3194,1,1,13
3196,1,1,13
3220,1,1,13
3225,1,1,13
3239,2,2,12
3253,2,2,23
3270,2,2,23
3279,1,1,13
3297,1,1,13
3303,1,1,13
3311,1,1,13
3321,1,1,13
3333,1,1,13
3340,1,1,13
3365,2,2,22
3367,1,1,13
3370,1,1,13
3384,1,1,13
3391,1,1,13
3392,1,1,13
3400,2,2,23
3410,1,1,13
3413,1,1,13
3417,2,2,12
3429,1,1,13
3436,1,1,13
3448,1,1,13
3455,1,1,13
3458,1,1,13
3477,2,2,23
3503,1,1,13
3517,1,1,13
3525,2,2,23
3543,2,2,23
3573,1,1,13
3580,1,1,13
3581,2,2,12
3583,2,2,23
3607,2,2,12
3612,1,1,13
3621,2,2,12
3635,2,2,12
3649,2,2,12
3663,2,2,22
3667,2,2,12
3670,2,2,22
3677,1,1,13
3682,1,1,13
3685,1,1,13
3701,2,2,12
3720,1,1,13
3734,2,2,12
3741,2,2,12
3760,1,1,13
3762,1,1,13
3775,2,2,12
3778,1,1,13
3779,1,1,13
3780,1,1,13
3796,2,2,23
3800,1,1,13
3814,2,2,22
3834,2,2,12
3837,1,1,13
3841,1,1,13
3842,1,1,13
3847,1,1,13
3849,1,1,13
3858,2,2,23
3861,1,1,13
3863,1,1,13
3865,2,2,23
3878,2,2,23
3890,2,2,12
3892,2,2,12
3948,1,1,13
3970,2,2,12
3973,1,1,13
3975,2,2,23
3977,2,2,12
3983,2,2,12
3994,2,2,23
4001,2,2,12
4003,1,1,13
4007,2,2,12
4036,2,2,12
4040,2,2,12
4043,2,2,12
4047,1,1,13
4053,2,2,12
4066,2,2,12
4116,2,2,12
4119,2,2,12
4124,1,1,13
4125,2,2,12
4126,2,2,12
4127,1,1,13
4131,2,2,12
4149,2,2,12
4158,2,2,12
4196,2,2,23
4214,2,2,12
4218,2,2,12
4221,2,2,12
4235,2,2,12
4243,2,2,12
4245,2,2,12
4249,2,2,12
4282,2,2,12
4286,2,2,12
4287,2,2,12
4296,2,2,12
4297,2,2,12
4298,2,2,12
4311,2,2,12
4321,2,2,12
4333,2,2,12
4345,2,2,12
4355,2,2,12
4430,2,2,12
4439,2,2,12
4444,1,1,13
4451,1,1,13
4453,2,2,12
4460,2,2,12
4473,2,2,12
4480,1,1,13
4493,2,2,12
4496,2,2,12
4514,2,2,12
4517,2,2,12
4521,2,2,12
4536,2,2,12
4543,2,2,12
4553,2,2,12
4558,2,2,12
4567,2,2,12
4572,2,2,12
4594,2,2,12
4600,2,2,12
4608,2,2,12
4610,2,2,23
4624,2,2,12
4627,2,2,12
4631,2,2,12
4634,1,1,13
4650,2,2,12
4654,2,2,12
4655,2,2,12
4658,2,2,12
4659,2,2,12
4679,2,2,12
4683,2,2,12
4689,2,2,12
4691,2,2,12
4692,2,2,12
4695,2,2,12
4699,2,2,12
4701,2,2,12
4721,2,2,12
4726,2,2,12
4751,2,2,12
4752,2,2,12
4758,2,2,12
4765,2,2,12
4777,1,1,30
4779,2,2,22
4780,2,2,12
4783,1,1,13
4792,2,2,12
4793,2,2,12
4817,2,2,23
4824,1,1,30
4829,2,2,12
4831,1,1,30
4844,1,1,30
4847,2,2,12
4863,2,2,12
4865,2,2,12
4868,2,2,12
4881,2,2,12
4884,2,2,23
4892,2,2,12
4895,2,2,12
4898,1,1,21
4902,2,2,12
4927,2,2,12
4928,2,2,12
4932,2,2,12
4946,2,2,20
4948,2,2,12
4962,2,2,12
4984,1,1,21
4986,2,2,23
4987,2,2,12
4997,2,2,12
5000,2,2,12
5010,1,1,30
5016,2,2,12
5028,2,2,12
5036,2,2,12
5052,1,1,30
5058,2,2,12
5091,2,2,12
5095,2,2,12
5106,2,2,23
5119,2,2,12
5131,2,2,20
5136,2,2,12
5139,2,2,12
5149,2,2,23
5151,1,1,30
5155,2,2,23
5195,2,2,12
5196,2,2,12
5201,2,2,12
5209,2,2,12
5217,2,2,12
5219,1,1,30
5234,2,2,12
5240,2,2,12
5251,2,2,12
5265,2,2,23
5270,2,2,12
5275,2,2,12
5276,2,2,12
5278,2,2,31
5280,1,1,30
5297,2,2,23
5312,2,2,23
5323,2,2,12
5342,2,2,20
5349,2,2,12
5368,2,2,12
5375,2,2,23
5386,1,1,21
5409,2,2,12
5426,2,2,12
5431,2,2,12
5445,2,2,12
5446,2,2,23
5450,2,2,12
5454,2,2,12
5468,2,2,12
5476,2,2,12
5487,1,1,30
5511,2,2,23
5528,1,1,21
5538,1,1,30
5550,2,2,12
5561,2,2,12
5606,2,2,23
5622,1,1,30
5634,2,2,23
5638,1,1,30
5644,2,2,23
5645,1,1,30
5657,2,2,12
5662,2,2,12
5678,2,2,12
5684,2,2,12
5693,2,2,12
5729,2,2,12
5759,2,2,12
5768,2,2,23
5772,2,2,12
5780,2,2,23
5799,2,2,23
5823,1,1,30
5834,2,2,23
5845,2,2,12
5882,2,2,31
5887,2,2,12
5890,2,2,12
5891,2,2,23
5894,1,1,30
5906,1,1,30
5918,2,2,12
5928,2,2,23
5938,1,1,30
5939,1,1,30
5945,2,2,31
5956,2,2,23
5970,1,1,21
5971,2,2,23
5972,2,2,31
5976,1,1,30
5990,2,2,12
5993,2,2,12
5995,2,2,23
6015,2,2,23
6017,2,2,23
6018,2,2,23
6057,2,2,23
6066,2,2,23
6069,2,2,23
6078,2,2,23
6082,2,2,23
6085,2,2,23
6091,2,2,23
6110,2,2,23
6172,2,2,23
6198,2,2,23
6199,2,2,23
6205,2,2,23
6207,2,2,23
6218,2,2,23
6241,2,2,23
6261,1,1,30
6293,2,2,23
6299,2,2,23
6303,2,2,23
6309,2,2,23
6313,2,2,23
6320,2,2,23
6349,2,2,23
6353,2,2,23
6375,1,1,13
6391,2,2,23
6406,1,1,30
6413,2,2,23
6422,2,2,23
6425,2,2,23
6437,2,2,23
6443,2,2,23
6464,2,2,23
6470,2,2,23
6472,2,2,23
6486,2,2,23
6487,2,2,23
6491,2,2,23
6495,2,2,23
6503,2,2,23
6532,2,2,23
6533,2,2,23
6546,2,2,23
6552,2,2,23
6555,2,2,23
6565,2,2,23
6567,2,2,23
6568,2,2,23
6569,2,2,23
6586,2,2,23
6588,2,2,23
6595,2,2,23
6601,2,2,23
6606,2,2,23
6612,2,2,23
6636,2,2,23
6661,2,2,23
6662,2,2,23
6665,2,2,23
6678,2,2,23
6682,2,2,23
6694,2,2,23
6695,2,2,23
6714,2,2,23
6731,2,2,23
6741,2,2,23
6751,2,2,23
6755,2,2,23
6764,2,2,23
6766,2,2,23
6792,2,2,23
6798,2,2,23
6807,2,2,23
6812,2,2,23
6815,2,2,23
6834,2,2,23
6848,2,2,23
6872,2,2,23
6891,2,2,23
6907,1,1,30
6911,2,2,23
6914,1,1,30
6955,2,2,23
6969,2,2,23
6986,2,2,23
7012,2,2,23
7014,2,2,23
7030,2,2,23
7033,1,1,13
7034,2,2,29
7042,2,2,23
7065,2,2,29
7076,2,2,23
7090,1,1,13
7095,2,2,23
7110,1,1,30
7135,1,1,13
7140,2,2,23
7145,2,2,23
7153,1,1,30
7168,2,2,23
7178,2,2,23
7188,1,1,13
7190,2,2,23
7195,1,1,30
7203,2,2,23
7212,2,2,23
7221,1,1,13
7227,2,2,23
7246,1,1,13
7252,2,2,23
7262,2,2,23
7263,1,1,30
7266,1,1,30
7270,1,1,30
7273,1,1,30
7283,2,2,23
7289,2,2,23
7293,1,1,30
7302,2,2,23
7303,2,2,23
7307,2,2,23
7331,2,2,23
7336,2,2,28
7352,1,1,13
7368,2,2,29
7385,1,1,30
7388,1,1,13
7396,2,2,23
7400,1,1,30
7420,2,2,23
7421,2,2,23
7445,1,1,30
7455,1,1,13
7457,2,2,23
7461,2,2,23
7471,2,2,23
7487,2,2,23
7489,2,2,23
7495,2,2,23
7510,1,1,13
7518,2,2,23
7521,2,2,23
7522,1,1,13
7523,1,1,13
7532,1,1,30
7533,1,1,30
7536,2,2,28
7543,1,1,13
7548,1,1,30
7552,1,1,30
7559,1,1,30
7566,1,1,30
7579,2,2,23
7598,2,2,23
7604,1,1,30
7605,2,2,23
7628,2,2,23
7642,1,1,30
7650,1,1,30
7660,2,2,23
7662,1,1,30
7666,2,2,23
7674,1,1,13
7675,2,2,23
7676,2,2,23
7682,1,1,30
7697,2,2,23
7705,1,1,30
7725,1,1,30
7729,1,1,13
7738,2,2,23
7741,1,1,13
7769,1,1,30
7778,2,2,23
7779,1,1,30
7801,2,2,28
7808,2,2,23
7811,1,1,13
7815,2,2,23
7821,2,2,23
7822,2,2,23
7840,1,1,13
7841,2,2,23
7904,1,1,30
7933,1,1,30
7940,1,1,30
7946,1,1,30
7948,2,2,23
7950,2,2,23
7955,1,1,30
7961,2,2,23
7971,1,1,13
7977,1,1,13
7983,1,1,30
7988,1,1,13
7991,1,1,30
8020,2,2,23
8037,2,2,23
8044,1,1,13
8063,1,1,30
8068,1,1,13
8071,1,1,13
8077,1,1,13
8080,2,2,23
8084,1,1,30
8087,2,2,23
8090,2,2,23
8095,2,2,29
8098,2,2,23
