,y,prediction,leaf
3877,1,1,13
3885,2,2,22
3887,2,2,23
3901,2,2,12
3905,2,2,12
3906,2,2,12
3915,1,1,13
3917,2,2,12
3936,2,2,12
3943,1,1,13
3950,2,2,12
3951,2,2,12
3969,2,2,22
3986,2,2,12
3987,2,2,12
4010,1,1,13
4012,1,1,13
4013,2,2,12
4024,2,2,12
4028,2,2,12
4032,2,2,12
4037,2,2,12
4058,2,2,23
4065,2,2,12
4091,2,2,12
4107,1,1,13
4111,2,2,12
4129,1,1,13
4148,2,2,12
4163,2,2,12
4166,2,2,12
4183,1,1,13
4189,2,2,12
4193,2,2,12
4202,2,2,12
4211,2,2,12
4216,2,2,12
4217,2,2,12
4234,2,2,12
4260,2,2,12
4279,2,2,12
4285,2,2,12
4308,2,2,12
4324,2,2,12
4325,2,2,12
4348,2,2,12
4358,2,2,12
4369,2,2,12
4379,1,1,13
4380,1,1,30
4386,2,2,12
4391,2,2,12
4398,2,2,12
4411,2,2,12
4423,2,2,12
4424,1,1,13
4456,2,2,12
4457,2,2,12
4464,2,2,12
4475,2,2,12
4485,2,2,12
4492,2,2,12
4531,2,2,12
4534,1,1,30
4564,2,2,12
4568,2,2,12
4570,1,1,13
4580,2,2,12
4586,2,2,12
4597,2,2,12
4599,2,2,12
4635,2,2,12
4643,2,2,12
4651,2,2,12
4666,2,2,12
4668,2,2,12
4677,2,2,12
4697,2,2,12
4715,2,2,12
4718,2,2,12
4724,2,2,12
4799,1,1,13
4809,2,2,12
4815,2,2,12
4818,2,2,12
4832,2,2,12
4834,1,1,21
4838,2,2,12
4858,1,1,30
4860,1,1,30
4864,2,2,12
4869,2,2,23
4875,2,2,12
4880,2,2,12
4885,2,2,12
4889,2,2,12
4908,2,2,12
4912,2,2,12
4914,2,2,12
4930,1,1,21
4952,2,2,12
4956,2,2,12
4959,2,2,12
4979,2,2,12
4982,2,2,12
4990,2,2,12
4999,2,2,23
5025,2,2,12
5027,2,2,12
5033,2,2,12
5042,2,2,12
5046,2,2,12
5059,2,2,12
5070,1,1,21
5075,2,2,12
5094,2,2,12
5108,2,2,12
5113,1,1,30
5116,2,2,23
5117,1,1,21
5140,2,2,31
5143,2,2,12
5156,2,2,12
5161,2,2,12
5168,2,2,20
5173,2,2,12
5188,1,1,21
5220,2,2,12
5229,2,2,23
5244,2,2,12
5250,2,2,12
5254,2,2,12
5263,2,2,12
5266,2,2,23
5268,2,2,12
5282,2,2,12
5290,2,2,12
5320,2,2,12
5328,2,2,23
5334,2,2,12
5335,1,1,21
5354,2,2,23
5356,2,2,12
5367,2,2,12
5428,2,2,12
5433,2,2,12
5437,2,2,12
5442,2,2,12
5448,2,2,23
5452,2,2,12
5483,2,2,23
5497,1,1,21
5498,2,2,12
5512,2,2,12
5514,1,1,30
5546,1,1,21
5565,2,2,12
5576,2,2,23
5578,1,1,21
5584,2,2,12
5590,2,2,23
5591,2,2,12
5615,2,2,23
5616,2,2,12
5623,1,1,30
5636,2,2,12
5650,2,2,12
5655,2,2,12
5663,2,2,12
5668,2,2,23
5688,2,2,12
5691,1,1,30
5699,2,2,12
5726,2,2,31
5750,2,2,12
5754,1,1,30
5773,1,1,21
5781,1,1,30
5782,2,2,31
5793,2,2,31
5795,2,2,12
5796,2,2,12
5812,2,2,12
5816,1,1,30
5820,1,1,30
5862,2,2,31
5895,1,1,21
5903,1,1,21
5913,1,1,30
5917,1,1,30
5929,2,2,31
5936,2,2,12
5950,2,2,12
5964,2,2,20
5977,2,2,12
5981,2,2,12
6001,2,2,23
6024,2,2,23
6033,2,2,23
6048,2,2,23
6049,2,2,23
6055,2,2,23
6064,2,2,23
6077,2,2,23
6092,2,2,23
6118,2,2,23
6120,1,1,30
6128,2,2,23
6129,2,2,23
6135,2,2,23
6147,1,1,30
6154,2,2,23
6157,2,2,23
6171,2,2,23
6173,2,2,23
6185,2,2,23
6194,1,1,30
6214,1,1,30
6221,2,2,23
6239,2,2,23
6242,2,2,23
6246,2,2,23
6253,2,2,23
6255,2,2,23
6268,2,2,23
6283,2,2,23
6285,2,2,23
6288,2,2,23
6292,2,2,23
6294,2,2,23
6301,2,2,23
6302,2,2,23
6304,2,2,23
6307,2,2,23
6317,2,2,23
6327,2,2,23
6329,2,2,23
6340,2,2,23
6345,2,2,23
6350,2,2,23
6354,2,2,23
6355,2,2,23
6370,2,2,23
6386,2,2,23
6390,2,2,23
6402,2,2,23
6411,2,2,23
6416,2,2,23
6442,2,2,23
6444,2,2,23
6455,2,2,23
6462,2,2,23
6463,2,2,23
6471,2,2,23
6474,2,2,23
6482,2,2,23
6510,2,2,23
6529,2,2,23
6536,2,2,23
6538,2,2,23
6554,2,2,23
6559,2,2,23
6582,2,2,23
6585,2,2,23
6599,1,1,30
6608,2,2,23
6629,2,2,23
6635,2,2,23
6641,2,2,23
6645,2,2,23
6651,2,2,23
6656,2,2,23
6672,2,2,23
6685,2,2,23
6686,2,2,23
6689,2,2,23
6691,2,2,23
6697,2,2,23
6705,2,2,23
6707,2,2,23
6719,2,2,23
6722,2,2,23
6735,2,2,23
6753,2,2,23
6762,1,1,30
6778,2,2,23
6809,2,2,23
6820,2,2,23
6823,2,2,23
6830,2,2,23
6833,2,2,23
6847,2,2,23
6862,2,2,23
6868,2,2,23
6882,2,2,23
6895,2,2,23
6896,2,2,23
6900,1,1,13
6924,1,1,30
6946,2,2,23
6953,2,2,23
6973,2,2,23
6981,2,2,23
6983,2,2,23
6991,2,2,29
7004,1,1,30
7020,1,1,30
7022,1,1,30
7036,1,1,13
7063,1,1,30
7079,1,1,13
7088,2,2,23
7089,1,1,30
7093,2,2,23
7097,2,2,23
7100,2,2,29
7104,2,2,23
7151,2,2,23
7155,2,2,23
7179,2,2,23
7183,1,1,30
7191,2,2,23
7197,2,2,23
7199,2,2,23
7202,1,1,30
7205,1,1,13
7206,2,2,23
7217,1,1,30
7226,1,1,30
7230,2,2,28
7245,1,1,30
7313,2,2,23
7316,2,2,23
7321,2,2,23
7326,2,2,23
7342,2,2,29
7350,1,1,30
7366,1,1,13
7371,2,2,23
7378,1,1,30
7416,1,1,30
7430,2,2,23
7437,1,1,13
7458,2,2,23
7467,1,1,13
7484,2,2,23
7490,1,1,13
7492,2,2,23
7505,2,2,23
7534,1,1,30
7541,1,1,30
7583,2,2,23
7591,2,2,23
7595,2,2,23
7607,2,2,23
7612,1,1,13
7617,1,1,13
7619,2,2,23
7626,1,1,30
7633,2,2,23
7634,2,2,23
7635,2,2,29
7657,2,2,23
7659,1,1,30
7677,2,2,23
7681,2,2,23
7687,2,2,23
7701,1,1,13
7704,1,1,30
7714,2,2,29
7715,2,2,23
7716,1,1,13
7742,2,2,23
7748,1,1,30
7753,1,1,30
7767,2,2,23
7788,1,1,13
7798,2,2,23
7800,2,2,23
7812,2,2,23
7837,2,2,23
7838,1,1,30
7845,1,1,13
7849,2,2,23
7855,2,2,23
7908,2,2,23
7909,1,1,30
7924,2,2,23
7926,2,2,23
7932,2,2,23
7934,2,2,23
7936,2,2,23
7951,2,2,23
7952,1,1,30
7968,2,2,23
7978,2,2,23
7993,1,1,30
8004,2,2,23
8025,1,1,13
8029,1,1,30
8030,1,1,30
8032,2,2,23
8035,1,1,30
8053,2,2,23
8054,1,1,13
8066,2,2,23
8073,1,1,13
8101,2,2,23
8103,1,1,13
8111,1,1,30
8113,2,2,23
8115,1,1,13
