,y,prediction,leaf
5924,2,2,12
5935,2,2,20
5957,2,2,12
5960,2,2,23
5965,2,2,12
5985,2,2,23
5988,2,2,12
5998,2,2,12
6000,2,2,23
6004,2,2,23
6011,2,2,23
6016,2,2,23
6019,2,2,23
6023,2,2,23
6025,2,2,23
6035,2,2,23
6036,2,2,23
6041,2,2,23
6053,2,2,23
6054,2,2,23
6062,2,2,23
6065,2,2,23
6068,1,1,30
6076,2,2,23
6084,2,2,23
6088,2,2,23
6098,2,2,23
6117,2,2,23
6127,2,2,23
6131,2,2,23
6132,2,2,23
6141,2,2,23
6149,2,2,23
6151,2,2,23
6162,2,2,23
6190,2,2,23
6200,2,2,23
6209,2,2,23
6211,2,2,23
6212,2,2,23
6213,2,2,23
6217,2,2,23
6219,1,1,30
6222,2,2,23
6223,2,2,23
6228,2,2,23
6232,2,2,23
6281,2,2,23
6300,2,2,23
6321,2,2,23
6326,2,2,23
6344,2,2,23
6348,2,2,23
6366,1,1,30
6368,2,2,23
6383,2,2,23
6385,2,2,23
6388,2,2,23
6396,1,1,30
6401,2,2,23
6405,2,2,23
6414,2,2,23
6418,2,2,23
6445,2,2,23
6504,2,2,23
6513,2,2,23
6537,2,2,23
6542,2,2,23
6557,2,2,23
6574,2,2,23
6589,2,2,23
6604,2,2,23
6607,2,2,23
6610,2,2,23
6619,2,2,23
6625,2,2,23
6628,2,2,23
6663,1,1,13
6664,2,2,23
6671,2,2,23
6702,2,2,23
6713,2,2,23
6729,2,2,23
6734,2,2,23
6743,2,2,23
6759,2,2,23
6765,2,2,23
6773,2,2,23
6776,2,2,23
6786,2,2,23
6800,2,2,23
6806,2,2,23
6816,2,2,23
6829,2,2,23
6837,2,2,23
6842,2,2,23
6844,2,2,23
6854,2,2,23
6869,2,2,23
6878,2,2,23
6880,2,2,23
6886,2,2,23
6889,2,2,23
6903,2,2,23
6915,2,2,23
6923,2,2,23
6926,2,2,23
6927,1,1,13
6928,1,1,30
6957,2,2,23
6960,2,2,23
6964,2,2,23
6967,1,1,30
6976,2,2,23
6977,2,2,23
7001,2,2,23
7005,1,1,30
7013,2,2,23
7018,2,2,23
7057,2,2,23
7070,2,2,23
7072,2,2,23
7074,2,2,23
7096,2,2,23
7127,2,2,23
7150,2,2,23
7158,1,1,30
7161,2,2,23
7162,1,1,30
7166,2,2,28
7167,1,1,30
7169,2,2,23
7172,2,2,23
7177,2,2,23
7182,1,1,13
7207,2,2,23
7248,2,2,23
7276,1,1,30
7280,1,1,30
7281,1,1,13
7292,1,1,30
7299,1,1,13
7308,2,2,23
7317,2,2,23
7327,1,1,13
7338,2,2,23
7354,1,1,30
7357,2,2,23
7380,2,2,23
7394,2,2,23
7397,2,2,23
7399,2,2,23
7406,2,2,23
7415,1,1,30
7425,1,1,13
7441,2,2,23
7442,2,2,23
7456,2,2,23
7481,1,1,30
7531,1,1,13
7540,1,1,30
7550,1,1,30
7557,2,2,23
7567,2,2,23
7585,1,1,30
7601,2,2,23
7620,2,2,23
7641,1,1,30
7644,1,1,30
7651,1,1,30
7655,2,2,23
7663,2,2,23
7668,2,2,23
7693,2,2,23
7699,1,1,13
7717,1,1,30
7719,2,2,23
7722,2,2,23
7723,1,1,13
7726,2,2,23
7734,2,2,23
7744,1,1,30
7750,2,2,23
7759,1,1,13
7762,1,1,13
7772,1,1,30
7774,2,2,23
7775,2,2,23
7785,2,2,23
7790,1,1,30
7818,1,1,30
7819,2,2,23
7823,1,1,30
7852,2,2,23
7858,1,1,30
7860,1,1,30
7864,2,2,23
7866,1,1,13
7884,2,2,23
7889,2,2,23
7893,1,1,13
7920,2,2,23
7941,2,2,29
7953,1,1,13
7966,1,1,30
7980,2,2,23
7985,1,1,13
7987,2,2,23
8003,1,1,13
8006,2,2,23
8013,1,1,13
8021,2,2,23
8028,2,2,23
8040,1,1,13
8058,2,2,23
8059,2,2,23
8064,2,2,23
8076,1,1,13
8102,1,1,13
8106,1,1,13
8118,2,2,23
