,y,prediction
2803,1,1
2811,1,1
2815,1,1
2816,1,2
2819,1,1
2820,1,1
2838,1,2
2839,1,1
2859,1,1
2860,1,1
2868,1,1
2883,1,1
2891,1,1
2906,1,1
2915,1,1
2916,1,2
2950,1,1
2961,1,1
2964,1,1
2999,1,1
3021,1,1
3022,1,1
3026,1,1
3032,1,1
3082,1,1
3083,1,1
3089,1,1
3093,1,1
3106,1,1
3111,1,1
3128,1,1
3132,1,1
3143,1,1
3145,1,1
3162,1,1
3166,1,1
3195,1,1
3208,1,1
3210,1,1
3213,1,2
3220,1,1
3234,1,1
3241,1,1
3260,1,1
3275,1,2
3276,1,2
3288,1,1
3293,1,1
3304,1,1
3316,1,1
3328,1,1
3329,1,2
3331,1,1
3338,1,1
3341,1,1
3345,1,1
3359,1,1
3360,1,1
3384,1,1
3391,1,1
3393,1,1
3423,1,1
3448,1,1
3461,1,1
3467,1,1
3471,1,1
3497,1,1
3512,1,1
3526,1,1
3538,1,1
3541,1,1
3544,1,1
3560,1,1
3581,1,1
3585,1,1
3591,1,1
3607,1,1
3609,1,1
3616,1,1
3625,1,1
3652,1,1
3655,1,1
3672,1,1
3689,1,1
3691,1,1
3711,1,1
3727,1,1
3736,1,1
3740,1,1
3748,1,1
3765,1,1
3783,1,1
3821,1,1
3834,1,1
3847,1,1
3868,1,1
3869,1,1
3879,1,1
3890,1,1
3893,1,1
3895,1,1
3896,1,1
3939,1,1
3958,1,1
3964,1,1
3967,1,1
3970,1,1
3985,1,1
3994,1,1
3997,1,1
4005,1,1
4038,1,1
4048,1,1
4055,1,1
4070,1,2
4075,1,1
4082,1,1
4087,1,1
4097,1,1
4104,1,1
4116,1,1
4130,1,1
4139,1,2
4146,1,1
4157,1,1
4167,1,1
4188,1,1
4210,1,2
4214,1,1
4258,1,2
4262,1,1
4267,1,1
4268,1,1
4274,1,1
4284,1,2
4309,1,1
4317,1,1
4323,1,1
4326,1,1
4334,1,1
4348,1,2
4359,1,1
4361,1,1
4375,1,1
4393,1,1
4446,1,1
4462,1,1
4485,1,1
4493,1,1
4494,1,1
4497,1,1
4559,1,1
4572,1,1
4587,1,2
4590,1,1
4597,1,1
