,y,prediction
2894,1,1
2923,1,1
2932,1,1
2954,1,1
2956,1,1
2973,1,1
2979,1,1
2984,1,1
3002,1,1
3010,1,1
3016,1,1
3025,1,1
3029,1,1
3048,1,1
3060,1,1
3068,1,1
3079,1,1
3088,1,1
3092,1,1
3094,1,1
3134,1,1
3139,1,1
3147,1,1
3151,1,1
3164,1,1
3175,1,1
3178,1,1
3194,1,1
3197,1,1
3198,1,1
3201,1,1
3204,1,1
3209,1,1
3214,1,1
3215,1,1
3229,1,1
3231,1,2
3240,1,1
3257,1,1
3259,1,1
3280,1,1
3283,1,1
3291,1,1
3296,1,1
3298,1,1
3307,1,2
3314,1,1
3319,1,1
3323,1,1
3332,1,1
3351,1,1
3361,1,1
3366,1,1
3378,1,1
3386,1,1
3388,1,1
3392,1,2
3394,1,1
3398,1,2
3400,1,1
3407,1,1
3409,1,1
3418,1,1
3419,1,1
3420,1,1
3431,1,1
3446,1,1
3447,1,1
3459,1,2
3460,1,1
3465,1,1
3474,1,1
3486,1,1
3499,1,1
3501,1,1
3502,1,1
3505,1,2
3524,1,1
3535,1,1
3539,1,1
3555,1,1
3556,1,1
3557,1,1
3562,1,1
3569,1,1
3587,1,1
3598,1,1
3600,1,1
3603,1,1
3629,1,1
3649,1,1
3654,1,1
3664,1,1
3670,1,1
3687,1,1
3700,1,1
3702,1,1
3713,1,1
3719,1,1
3726,1,1
3735,1,1
3742,1,1
3743,1,1
3762,1,1
3766,1,1
3782,1,1
3796,1,1
3799,1,1
3801,1,1
3809,1,1
3823,1,1
3850,1,1
3857,1,1
3860,1,1
3870,1,1
3872,1,2
3873,1,1
3874,1,1
3899,1,1
3902,1,1
3933,1,1
3944,1,1
3954,1,2
3959,1,1
3975,1,1
3999,1,1
4015,1,1
4018,1,1
4022,1,1
4030,1,1
4047,1,1
4049,1,1
4071,1,1
4072,1,1
4076,1,1
4079,1,1
4107,1,1
4134,1,2
4143,1,1
4152,1,1
4160,1,1
4163,1,1
4173,1,1
4184,1,1
4215,1,2
4218,1,1
4227,1,1
4231,1,1
4232,1,2
4237,1,1
4275,1,1
4301,1,1
4304,1,1
4307,1,1
4318,1,1
4322,1,1
4327,1,1
4332,1,2
4336,1,2
4339,1,1
4352,1,2
4354,1,1
4368,1,1
4389,1,1
4401,1,1
4426,1,1
4430,1,2
4441,1,1
4449,1,1
4455,1,1
4457,1,1
4472,1,1
4477,1,1
4502,1,1
4525,1,1
4528,1,1
4530,1,1
4535,1,1
4562,1,1
4579,1,1
