,y,prediction
2985,1,1
2989,1,1
2995,1,1
2998,1,1
3005,1,1
3009,1,1
3011,1,1
3035,1,1
3051,1,1
3058,1,1
3070,1,1
3072,1,1
3085,1,1
3091,1,1
3129,1,1
3133,1,1
3138,1,1
3156,1,1
3165,1,1
3181,1,1
3188,1,1
3191,1,1
3237,1,1
3253,1,1
3263,1,1
3266,1,1
3267,1,1
3273,1,1
3289,1,2
3310,1,1
3324,1,1
3336,1,1
3340,1,1
3346,1,1
3357,1,1
3364,1,1
3370,1,1
3374,1,1
3403,1,1
3405,1,2
3414,1,1
3436,1,1
3445,1,1
3451,1,2
3458,1,1
3470,1,1
3478,1,1
3493,1,1
3496,1,1
3498,1,1
3515,1,1
3527,1,1
3528,1,1
3529,1,1
3532,1,1
3547,1,1
3570,1,1
3588,1,1
3596,1,1
3608,1,1
3612,1,1
3614,1,1
3631,1,1
3632,1,1
3642,1,1
3665,1,1
3685,1,1
3695,1,1
3697,1,1
3710,1,1
3723,1,1
3737,1,1
3738,1,1
3780,1,1
3795,1,1
3803,1,1
3805,1,1
3806,1,1
3811,1,1
3829,1,1
3836,1,1
3841,1,1
3845,1,1
3861,1,1
3865,1,1
3875,1,1
3882,1,1
3884,1,1
3887,1,1
3891,1,1
3894,1,1
3905,1,1
3920,1,1
3921,1,1
3922,1,1
3929,1,1
3936,1,1
3952,1,1
3966,1,1
3995,1,1
4027,1,1
4028,1,1
4039,1,1
4052,1,1
4058,1,1
4067,1,1
4086,1,1
4098,1,1
4101,1,1
4103,1,1
4108,1,1
4126,1,2
4131,1,1
4154,1,1
4182,1,1
4189,1,1
4198,1,2
4221,1,2
4223,1,1
4245,1,2
4248,1,1
4253,1,1
4273,1,1
4285,1,1
4288,1,2
4291,1,1
4321,1,2
4331,1,1
4360,1,1
4363,1,1
4364,1,1
4366,1,1
4390,1,2
4395,1,1
4402,1,2
4428,1,2
4448,1,1
4450,1,1
4459,1,2
4479,1,1
4487,1,2
4492,1,1
4498,1,1
4506,1,1
4516,1,1
4522,1,1
4537,1,1
4542,1,1
4545,1,1
4549,1,1
4550,1,1
4554,1,1
4555,1,1
4567,1,1
4583,1,1
4584,1,1
